-5644.5,-4992.1,-393.2,2997,1529.5,-1071.2,433.89,4355.5,5027.9,1989.3,35.638,1015.5,1785.5,590.74,-386.52,-6.2528,-407.2,-2481.8,-3653.4,-2238.9,-211.31,380.67,327.53,653.1,303.96,-1404.6,-2692.5,-1833.1,210.18,1407.2,1393.4,1344.9,2259.1,3783.1,3815.5,218.27,-5307.1,-7000.2,-2091.9,3802,3199.8,-2517.1,-4870.2,-688.08,4003.6,3873.2,1219.3,190.98,401.85,144.56,424.28,1509.6,546.58,-2791.2,-3304.2,1635.4,5693.9,1976.1,-5690.2,-7413.4,-1403.4,4142.2,3346.2,-284.7,-959.76,975.19,1078,-1935.9,-4416.1,-2747.8,1693,3624.8,461.28,-3493.8,-2292.8,2809.1,4525.3,580.9,-2440,493.27,4766.9,3822.9,-463.98,-2030.1,-890.95,-1193.6,-2202.9,-86.005,3171.8,1975.7,-2310,-2537.4,1821,3149.4,-1410,-5186.1,-3568.8,-1106.2,-2146.6,-2977.9,397.89,4046.5,2942,29.655,724.79,3168.9,2128.6,-965.47,-443.05,3146.5,3479.1,-932.77,-4331.5,-2967.4,-84.841,318.91,-755.38,-428.18,1179.1,1900.7,879.45,-1020.5,-2489.5,-2335,-266.82,2165.9,2736.2,1067.5,-1007.9,-1587.2,-327.72,1623.9,2511.2,1483.4,-220.82,-841,-1056.5,-2986.6
-7207,-17540,-11954,5583.5,20395,21458,9417.7,-5519.5,-11821,-5799.8,5476,11539,8710.2,1589.9,-4048.5,-6827.4,-8794.7,-11518,-13005,-7815.9,6812.1,22943,25038,6889.9,-17511,-26935,-15757,2327.8,12168,11112,5059.5,-534.4,-2308.2,1176.6,6257.5,5716.9,-1707.8,-7465.1,-4222.4,2253.5,-941.26,-15679,-26656,-17563,8663.3,30735,31912,17886,6901,5104.7,1201.9,-12596,-25688,-23578,-8960.4,3236,6762,7150.6,6988.1,2964.1,-2042.3,674.47,9554,11555,2401.2,-6274.5,-6921.5,-7839.7,-14748,-16223,-2744.2,12703,11917,270.92,-2569.1,4997.8,6417.4,-1883.2,-3735.5,7190.1,14136,4426.7,-9618.1,-11289,-4926.7,-3629.4,-4304.5,4345.3,16192,12794,-5889.4,-17129,-7831.2,6634.7,6550,-3522.5,-5120.8,3768.8,6684.3,-3659.6,-12688,-5808.1,9323.8,13698,3787,-5235.3,-2356.4,5289.3,5143.4,-3670.8,-12513,-15671,-12987,-4987.9,6028.5,12913,10614,5148.9,6828.9,14407,15115,2597.5,-13635,-20133,-13711,-361.06,12517,18105,11666,-3239.8,-14880,-15725,-10505,-6765.3,-3266.9,4369.2,11249,7173.7
-2520,-300.79,1240.2,489.88,-845.59,-861.51,327.89,1670.2,2293.6,1534.9,-230.71,-1087.6,187.83,1934.7,1661.4,-412.28,-1972.4,-1942.7,-1065.8,-198.7,-133.97,-1576.1,-3025.6,-1095,3927.9,5884.7,797.73,-5746.5,-5446.6,521.57,3541.3,863.14,-1543.2,-178.76,910.09,-923.38,-1424.2,2482.3,6336.8,5313.3,1678,-429.12,-1924.4,-4485.5,-4874.5,-616.9,3308.8,1245.4,-3312.3,-2920,1428.1,2023.2,-2535.7,-5103.6,-1622.3,3179.2,3938.1,1723.3,141.93,-142.2,-55.671,486.42,1277,1143.7,197.3,-185.66,-245.47,-1286.4,-2167.6,-591.06,1954.3,1517.9,-1461,-2177.9,431.88,1657,-699.57,-2229.6,342.43,3165.5,1746.2,-1460.4,-1494.3,834.11,1131.3,-641.57,-608.33,1754.8,2631.8,335.46,-2179.1,-2258.4,-1116.9,-1068.5,-2022.9,-2250.9,-956.5,1003.3,2129.8,1683.6,540.42,268.65,1011.8,1338.6,640.37,21.514,72.957,-87.296,-436.42,654.9,2928.2,2935.3,-963.22,-4864,-4181,-348.49,1377,-352.32,-1801.6,-507.59,1485.4,1661.2,707.99,502.21,917.15,487.53,-1053.8,-2273.5,-1660.9,629.32,2474,1813.6,-545.41,-1452.3,268.58,1797.5,410.19,-2232.3
-1634.4,-4969.5,-7192.1,-8236.9,-6008.4,1069.1,8415.5,9568.4,5784.2,3806.6,4977.5,5010.7,3292.3,2741,1726.8,-3092.9,-7272.2,-4144.6,1536.1,-137.04,-5301,-1072.2,9709,8979,-5985.6,-14304,-4167.2,7249.8,1719,-10791,-10015,2008.4,7783.2,3816.6,1216.6,2782.7,993.02,-3536.3,-1704.6,5530.2,6353.1,-1901.1,-7927,-4952.8,195.33,757.58,201.15,3413.6,7724.2,8165.9,4758.9,720.54,-1605.4,-1538.5,-911.94,-3108.1,-7098.6,-6323.1,786.87,5158.2,232.53,-6074.6,-3576.6,2813.3,1655.6,-4886.3,-5605.4,-712.79,125.25,-2350,1355.3,8579.4,6525.4,-2812.8,-2482.5,9301.9,12556,-1204.1,-12382,-4585.7,8441.9,5925.1,-6971.7,-10661,-3150.7,1861.9,1025.7,3292.5,9402.5,9821.9,2934.5,-2276.5,-2849.8,-5536.5,-11821,-13549,-7149.1,-221.1,513,-1564,96.764,6155.3,12307,13927,8727.1,-276.59,-5022.3,-1071.5,5404,5157.3,-1843.6,-8276.3,-10816,-11605,-10566,-5258.6,2292.7,6847.4,7714.8,7966.5,7204.1,3037.2,-1700.9,-1904.9,703.72,392.79,-1671.3,800.91,6687.3,7245.8,-17.022,-7111.7,-7678.2,-4469.5,-2034.4,-258.97,1545.8,1330.3
-3664.1,-3043.5,167.48,2288.3,2310.4,2160.9,1943.8,55.881,-2243.3,-1757.2,877.67,1688.6,138.39,-174.7,1596.8,1951.1,-195.64,-1310.2,23.793,412.51,-1479.9,-1756.6,1259,2692.1,-876.52,-4800.9,-3543.7,451.82,1430,-221.75,-41.861,2045.7,2370,648.36,-165.1,163.71,-491.85,-1483.7,-612.96,657.37,-658.89,-2758.5,-1346.7,2465.9,3434.4,1154.3,501.58,2545.4,2634.3,-784.95,-2999.8,-1457.7,-179,-1985.9,-3010.7,161.08,3617.5,2179.7,-2007.2,-3020.3,-321.59,1549.9,664.78,-474.97,-146.21,342.77,-177.29,-897.84,-815.33,35.086,1151.8,1720.4,863.86,-823.53,-1235.3,254.65,1436.6,617.09,-676.9,-430.91,525.06,411.27,-286.78,-264.19,-147.38,-822.03,-871.18,965.18,2484.2,992.3,-1744.5,-1722.4,862.41,1870.3,-76.759,-1706.7,-870.7,116.93,-1109.9,-2755.4,-1819.3,1036,2479.9,1304.3,-279.6,-6.8202,1597.5,2259,902.37,-1190.7,-2086,-1398.4,-242.89,510.88,806.52,465.52,-640.13,-1286.5,145.85,2665.4,2925.7,-119.44,-3076,-2529.8,427.2,2284.7,1835.4,364.36,-1127.1,-2162.1,-1738.8,185,1471.9,691.27,-354.07,225.41,719.21,-1198.1
-4584.7,-6688.4,-2757.7,551.71,-175.38,-531.98,2459.8,4583.2,2415.3,177.31,2625.7,6474.7,5739.2,1775.6,686.59,2967.5,3141.8,-867.59,-4823.9,-5315.1,-3943.9,-3005.2,-1986.5,-296.83,550.67,-399.19,-1667.3,-1867.5,-1686.1,-1939.9,-1740.3,136.41,3382.2,6136,5871.4,1236.7,-5191.2,-7596.2,-3392.7,2413.5,3169.7,-342.33,-1595.9,1473.3,3813,1879.3,-868.31,218.33,4160.3,6416.1,4540,-524.33,-5732.2,-6887.2,-2045.4,4278.6,4628.9,-1479.8,-6016.5,-3733.3,429.81,-263.63,-3714.7,-3092.5,1927.9,5056.9,3007.3,-1114.9,-3546.9,-3551.2,-1578.8,1395.2,2862.2,1388.4,-400.11,350.26,1391.1,-827.91,-3566.8,-858.24,6027.9,8746.7,3991.7,-1833,-2708.1,-848.89,-685.54,-1400.3,-445,781.29,249.88,-40.458,1658.7,1877.6,-2479.8,-6959.2,-5221.5,301.81,1388.7,-2917.1,-4620.9,353.29,5650.8,4517.8,-355.21,-2199.6,-351.48,1064.6,1358.4,3359.9,6286.3,5147.5,-1444,-8001.1,-8954.7,-4990.5,-337.94,2858.9,4556.8,4135.8,1572.5,-345.74,1062.2,3940.4,4131.4,1453.1,-325.99,85.598,-261.99,-2718,-4302.4,-3215.3,-2308.9,-3500.1,-3311.6,1000,4789,2016.1
-4780.1,-644.69,2342.7,960.77,-1158.6,113.15,2566.6,1875.1,-587,-52.676,3109.2,3597,73.329,-2497.8,-1247,-288.4,-3620.1,-7669.1,-5898.4,1427.2,7070.8,6116.4,1344,-1573.2,-1069.2,94.398,-165.58,-712.53,102,1369.4,1143.5,101.53,933.67,3558.3,3991.9,45.678,-4487.4,-4581.3,-1101.4,726.24,-1009.3,-3070.8,-2776.3,-1068.3,773.58,3071.9,5048.4,4325.9,981.14,-1614.3,-1831.6,-1911.5,-3192.9,-3421.8,-1289.1,662.48,709.67,1151.3,3242.4,3547.4,-7.0255,-2919.2,-723.52,3099.2,2548.3,-792.4,-834.66,2041.8,1806.4,-2102.6,-3631.5,-1064.7,36.228,-2575.5,-3247.1,1224.7,4842.8,2016.9,-2856.8,-2499.1,1745.6,3132.5,607.61,-1161.4,-680.47,-849.41,-2075.3,-1436.8,943.45,1360.5,-565.04,-630.72,2444.5,4020.2,907.44,-3107,-2767.6,1146.7,3620.4,2363.3,-549.13,-2514.5,-2802.8,-1958.3,-1201,-1682.9,-2476.4,-568.12,4797,9000.2,6523,-1527.7,-7580.5,-6339.8,-720.99,2679.2,1860.7,396.84,1066,1921.3,-105.63,-4044.1,-5691.4,-2987.8,1416.6,3331.4,1571.8,-1147.8,-1265.7,1896.2,5208.9,4956.3,1321.9,-1534.6,-958.83,379,-1379.9,-4793.6
-2962.4,-991.94,852.16,616.09,-1050.4,-1467.1,830.63,3750.5,3849.8,961.62,-1253.1,-197.3,2236.8,2701.3,983.5,-686.74,-1417,-1918.2,-1943.5,-712.07,354.62,-1191.4,-4335.7,-4756.8,-930.17,2992.9,2572.9,-1058.4,-3201.8,-1691.1,1553.5,3785,3734.4,1569.7,-1037.2,-1471.4,926.05,3199.9,2355.9,-247.05,-952.87,423.3,590.14,-1282.6,-1885.5,407.46,2142.4,148.18,-3036.2,-3064.9,-833.86,-835.04,-3318.5,-3336.5,1327.5,5957.4,5287.7,722.06,-2209.2,-1471.6,159.96,466.3,494.81,1315,1490.1,-332.06,-2498.8,-2378.8,-327.24,660.27,-757.34,-2287.6,-1200.3,1748.5,3080.4,1144.9,-1545.3,-1462.3,1272.4,3015.5,1542.6,-1001.8,-1344.8,293.03,1076.2,262.13,61.29,1378.2,1782.6,-549.47,-3370.9,-3399,-1163.8,93.295,-551.75,-909.59,242.63,1405.6,1270.5,604.97,241,-301.82,-968.66,-432.28,1206.1,1426.7,-844.26,-2617.3,-914.99,2254.8,2428.6,-649.68,-2597.6,-846.87,1993.4,2441,912.68,245.14,1328.9,2344,1540.6,-772.27,-2706.9,-2485,-167.49,1869.6,1073.8,-2182.7,-4709.4,-4264.3,-1932.1,60.074,1362.8,2825,3939.3,3056.9,85.484,-2678.4
1919.7,-1432.5,-5097.1,-7609.3,-5775.1,774.3,6545.9,6371.7,2808.7,2248.1,5190.7,6365.7,3821.6,1277.9,795.65,-414.98,-4024.6,-7082.8,-6821.1,-4232.2,-924.61,2846.9,5189.5,2879.4,-2763.3,-5410.6,-2304.7,1424,537.9,-2728.4,-3027.1,-17.96,2405.8,2236.5,525.13,-1419.6,-2426.4,-1021.5,2307.1,4302.4,2952.9,221.41,-1192.9,-1030.9,340.34,3161.1,5519,3809.4,-1146.6,-3271.1,-110.16,2674,243.68,-3456.4,-2626.4,564.44,344.94,-2469,-2662.2,-247.38,210.76,-1888.7,-3166.1,-3343.8,-4574.6,-4997.1,-1128.7,4267.5,5234.4,2829.6,3127.7,5500.9,3458,-2042.7,-1980.4,4899.2,7715.4,602.23,-7055.8,-5393.7,815.07,1496.3,-2352.1,-2720.4,714.7,1679.2,-126.38,923.81,4774.9,4890.6,-196.54,-4155.6,-3613.9,-2986.3,-5500,-7067.3,-3567,1602,2413.3,-893.17,-2538.3,872.34,6694.1,9850.9,7897.1,2828.3,-1048.7,-1395.7,-122.71,-637.78,-3449.6,-6119.3,-6927,-6223.8,-4272,-428.41,4739.9,8583.5,8763.5,5563.3,1392.1,-1257.8,-1494.1,-533.67,-270.74,-851.21,-693.87,465.77,427.33,-2118.8,-5030.6,-5550.9,-3952.7,-2093.4,-145.86,2502.8,4630.7,4376.5
-2890.8,-569.23,-211.7,-872.37,783.14,3642.9,3166,-900.78,-3242.9,-748.97,2996.8,3188.7,272.09,-1730.1,-1079.6,226.67,53.464,-883.78,-164.48,2553.4,3841.5,385.01,-5366.3,-6685.6,-1564.1,3453.5,2037.5,-2797,-3581.6,274.6,2773,1679.3,989,2510.4,2629.5,-325.39,-2447.5,-1147.8,501.7,-135.9,-692.4,660.7,861.92,-2002.6,-3662.2,-389.79,3795.4,3006.7,-1028.7,-2060.5,702.88,2476.6,1201.4,-521.08,-1050.4,-1337,-1250.9,349.57,2099.9,1626.9,121.75,478.71,1563.5,-187.19,-3823.9,-4448.7,-1108.5,1668.2,1110.8,-561.41,-1237.9,-1685.1,-1807,230.51,3255.9,3066.4,-500.93,-2019.6,1097.6,4113.1,2551.5,-910.99,-1600,-292.51,-331.35,-987.95,571.9,3109.9,2747.8,-623.24,-3295.5,-3437.4,-2547.2,-1740.4,-561.07,761.9,1413.9,2073.4,3603.4,4201.2,1476.3,-2874.3,-4385.7,-2280.4,-759.03,-2559.4,-4663,-2699.6,2596,5970.9,4051,-816.78,-3483.9,-1805.6,1378.3,2255.2,988.16,1025.7,3676.7,5852.1,4388.1,434.63,-2458,-3056.9,-2973,-3456.7,-3953.6,-3544.1,-2139.2,-410.68,553.11,257.59,47.349,1746.3,4261.7,3965,28.199,-3413.3
