-3916.2,-1004.7,-584.36,-4086.8,-5657.8,-1015.1,5097.5,6169.6,4068.6,4591.2,6505.1,3927.2,-2121.2,-4188.5,-819,867.45,-2790.9,-6032,-3434.9,1729.9,3512.7,1756,-165.45,-1317.3,-2323.2,-2328.1,-1022.3,-556.37,-1900.4,-2323.4,317.74,3781.9,4913.7,3936.3,2523.3,717.01,-1389.2,-1975.9,-431.87,782.9,-227.27,-2041,-2896.7,-3207.2,-3043.3,-778.54,3366.6,6041.9,5330.4,2989.9,478.06,-2706.2,-5098,-3489,594,1242.8,-1974.8,-2147.8,2819.1,4990.1,-326.35,-5258.6,-2187.6,2735.5,236.29,-5212.6,-2869.5,4957,6337.3,184.8,-2648.8,945.61,1842.1,-2993.7,-3829,3746.1,8792.3,2423.3,-6965.4,-6887.4,306.06,3495.8,745.34,-1003.8,310.14,323.62,-1536.2,-1009.2,2077.4,2980.7,658.2,-698.26,302.15,-149.96,-3707,-6209.4,-3813.5,1609,5314.7,4900.2,1491.1,-1795.9,-2179.6,-181.35,312.03,-2559.2,-4597.9,-642.4,7225.1,11007,6633.1,-1444.2,-6313.3,-5903.6,-3100.4,-1332.5,-1517.5,-1935.6,-441.79,2483,3623.7,1292.1,-1721.3,-1738.3,503.03,1074.5,-1192.8,-3048.8,-1400.9,2817.6,5944,5381.5,1913.4,-1129.3,-1503.4,-841.58,-2079.8,-4342.7
-2566.5,236.97,-1357.8,-4845,-2949.2,3429.4,5613.9,1098.9,-2528,-75.373,3706.3,3075.7,190.28,-84.558,1607.1,1492.4,-745.34,-2409.3,-2043.9,-73.519,2157.2,2190.7,-1186.8,-4322.1,-2261.1,2894,3422.5,-2156,-5897,-2630.8,2318.5,2765.5,1420,3030.3,4593,1115.1,-4013.7,-3949.3,-225.52,39.213,-3352.6,-3817.5,2.6162,2030.4,-479,-2688,-745.26,2827.5,4632.7,4865.1,4144.9,1753.2,-1044.7,-1424.9,-236.88,-1164.7,-3560.5,-2615.9,1739.9,3360.3,7.8278,-2431.1,140.17,2953.4,533.82,-4126,-4789.6,-1660.7,572.5,736.48,852.47,659.82,-1209.2,-2627.5,-709.05,2261.1,1661.2,-1518.3,-1614.8,2724.9,6239.1,4820.2,652.8,-2054.9,-2352.7,-1583.2,-416.05,917.26,1554.3,1014.7,2.9381,-760.08,-1315.2,-1688.6,-1715.2,-1756.3,-2024.7,-1301.1,1578.2,4779.7,4557.4,320.13,-3703.7,-3718.1,-1529.6,-1766.5,-4507.8,-4130.1,2708.7,10508,10252,1174.6,-7132.4,-6541.5,-422.14,2210.1,-433.49,-1965.6,1121.9,4411.9,3354.3,4.2659,-1412.1,-908.78,-806.17,-1092.8,-670.37,-283.88,-627.44,-282.97,1234.2,1534.5,-249.63,-872.71,1336.8,2414.4,-709.8,-3957.9
-1411,577.16,-1195.6,-6411,-7815.6,-2127.5,4507.2,5524.3,3171.1,3622,6586.8,6267.4,1475.9,-1882.6,69.332,3035.4,1039.8,-4358.4,-6003.9,-1444.5,3282.1,1777.5,-4095.6,-6999.2,-4067.8,-15.72,222.92,-2081.1,-2720.3,-947.55,1045.6,2787.1,5163.2,6485,3869.3,-1231.8,-3624.5,-1543.3,1123.5,1063.3,-440.84,-1428.8,-2508.4,-3712.8,-2680.9,948.47,3633.3,3635.8,3945.9,5783.1,4671.6,-1642.5,-6829.4,-4732.9,165.86,-242.25,-3866.3,-2071.2,4600.3,6245.8,234.14,-4018.1,-756.77,2928.9,-92.244,-4991.9,-4121.5,-120.45,-233.82,-3417,-3352.2,-326.93,400.34,-328.23,2976.2,8496.8,7720.6,-182.7,-5044.6,-760.98,5425,4401.9,-1540.3,-3991.1,-1521.1,447.6,-139.99,125.09,2522.8,3529,1054.7,-2088.4,-3164,-3774.6,-6210.7,-8383.9,-6007,965.8,7134.7,7642.9,3583.3,105.58,-67.137,582.77,-1342.8,-4660.1,-4502.5,1188.2,8048.2,9540.1,4002.6,-3793.4,-7790.5,-6217.4,-2075.2,730.7,1021.3,552.83,1408,3564.2,4975.2,3871.6,838.7,-1590.1,-1664,-558.86,-958.96,-3205.3,-4253.7,-1880,1388,1283.1,-1687.6,-2453.6,898.63,3740.9,1962.3,-1452.8
-3136.2,-1533.8,-1932,-3857.9,-1573.3,3417.2,3049.2,-2562.5,-3378.2,3987.2,9728.3,6391.4,232.82,-88.385,3020.2,2311.4,-1651,-2843.7,-138.25,2424.1,2473.9,281.43,-3928.4,-8377.8,-8884.7,-4453.8,-148.85,-71.674,-1616.1,-888.49,1170.3,2714,5307.3,8716.7,7468.8,-429.4,-7057.6,-5004.4,780.74,614.56,-4625.8,-5997.4,-1611.5,1521,224.7,-468.73,3063.3,7631,9226.4,7481.1,3074.4,-2894.6,-6589.8,-4981.8,-1565.6,-1784.6,-3649.2,-999.73,4651.2,5336.3,336.72,-2055.7,1019.7,1802.4,-4172.8,-9409.2,-6489.3,16.088,1582.1,-1360.6,-2789.9,-1648.3,-569.18,1403.5,6094.2,9386.5,5901.2,-1168.6,-3163.8,1512.9,5452.3,3349.1,-1673.7,-4252.5,-3516,-1484.6,780.03,2833.1,3521.4,2205.9,-160.99,-2257.3,-3602.2,-4281.2,-4473.6,-4109.4,-2366.7,1437.6,5598.3,6498.2,3042.2,-1132,-2095.3,-871.73,-1692.7,-5715,-8895.3,-6455.3,1553.9,9309.4,10202,3812.5,-2905.2,-3507.5,124.44,1425.1,-636.01,-675.38,3440.9,6855.8,5968.9,3729.3,2970.9,945.03,-4418.4,-8606.4,-6993.9,-2509,-652.69,-1177.6,-1038.7,-1158.2,-3117.7,-3323.1,1481,6408.4,4729.3,-1000.9
-7408.3,-8120.6,2416.2,10568,7939.1,2876.2,2701.9,2274.1,-2246.5,-4728.4,-2123.9,-1113.6,-4266.9,-4186.3,1517.3,4050.2,-972.8,-6421.2,-8021.6,-9721.6,-9050.3,3744.1,23659,28595,11025,-7573.4,-8004.3,-19.098,-1336.2,-8426.3,-8074.2,-2713.8,-2770.8,-5565.2,-2665.9,1687.6,-550.14,-3411.1,2298.2,9666.9,7274.8,853.59,2252.8,6140.6,871.57,-6171.4,-128.66,11139,7038.1,-8918.4,-12699,-964.58,2904.4,-9926.9,-17531,-4451.4,12399,11742,-343.5,-5118.7,-492.18,2906.8,2434.8,2834.4,3395.8,380.05,-3602.1,-3625.2,-401.32,3498,8317.9,11698,7432.8,-3772.7,-11687,-10957,-7917.1,-7046.9,-2896.8,6688.3,12124,6784.7,-1521.6,-4002.9,-4013.8,-5865.9,-3195.9,7821.2,15298,7752.6,-5760.7,-8477.6,-1646.9,296.63,-4988.5,-6419.1,-1769,-1983.8,-10180,-13305,-1947.8,13863,17611,8072.5,-318.39,3158.8,12188,12157,195.86,-9409.2,-4351.4,6803.8,5706.2,-8139.4,-16058,-9106.4,-939.71,-3843.2,-9266.8,-5379,1299.6,-1100,-7046.8,-2931.4,9025.4,15183,12965,10454,8329.9,1076.9,-7117.6,-6607.4,-557.67,-587.48,-5765.8,-4887,1304.3,520.74
-8756.6,-6453.1,2775.1,3924.5,-2246,-1761.3,5950.1,7022.7,-728.65,-3555.8,3170,7420.4,2955.6,-1022.5,1440.3,3443.8,169.43,-3948.2,-7251.7,-12147,-11829,3148.5,21622,19551,-2378.4,-14900,-4079.6,7917.1,705.79,-12266,-9762.8,2221.5,5201.1,-228.61,-1885.8,-652.73,-3900.3,-6199.7,519.62,7942.6,4553.1,-2107.9,1492.2,9298.2,6526.9,-2506.8,-2174.8,5459.4,5017.3,-3113.9,-4075.6,2866.1,2938.8,-5997.8,-9011.3,-1239.6,3977.7,-621.73,-5290.3,-2925,-99.968,-1713.7,-2357.9,422,561.39,-3075,-3235.5,1174.5,2909.3,2080.7,6467.5,12758,7630.5,-6864,-10721,2280.7,11971,3351.3,-9776.5,-8573.5,1406.5,3210.4,-3105.7,-4920.5,-375.6,1753.7,-200.22,120.16,3660.9,5398.3,4430.2,3306.7,636.12,-5444.9,-10235,-8553.2,-4020.9,-3264.3,-4878.4,-2836.7,2924.8,7469.3,8929.7,8707.6,7292.8,5400.3,4714.6,3478.4,-2038.6,-8321.6,-6574.3,1557.9,2518.4,-7710.5,-14322,-6381.4,4718.4,3411.5,-5292.2,-5733.6,2707.1,7515.2,4876.7,2556.4,4183.4,5864.5,6254.9,6802.9,4646.7,-2672,-9101,-8235.8,-4521.1,-4569.6,-4271.4,1846.7,6310.4,104.93
-347.97,181.28,-4657.7,-9355.2,-7419.8,-1298,2855.6,5686.7,11057,15341,10968,49.123,-6091.9,-2788.9,2025,665.68,-4039.5,-5385.2,-2542.9,782.72,1886.8,-429.63,-5790.9,-9801.8,-7154.5,78.019,3274.8,-576.64,-4077.5,-681.46,5782.2,7821.6,4796.1,1338.1,15.378,635.98,2686.5,4073.6,1655.2,-3330.8,-5275.7,-2800,-1097.8,-2300.5,-1425.5,3288.9,5101.1,599.18,-2613.1,1152.2,4474.6,-388.18,-6433.4,-3204,4306,3739.5,-3030.2,-3683,2261.4,3460.4,-1472.2,-1658.7,4107,3079.5,-7704.7,-12699,-2577.1,9535,8755.6,358.87,-2922.3,-2263.4,-5275.2,-7763.7,-1119.6,8697,8023.3,-1549.7,-4639.7,3488.9,10261,6284.3,-1925.3,-4568,-2060.2,42.964,460.1,498.34,-300.2,-1776,-1673,-139.2,-641.07,-3659.4,-4882.7,-2273.3,720.77,1652.6,2700,4645.6,3685,-1363.3,-4744.2,-2290,940.04,-1721.9,-7115.2,-6156.3,2360.9,9440.5,8045.5,1268.4,-3583.2,-3867.3,-1563,1664.6,5187.5,7095.8,5392.3,1590.3,-201.27,1219.4,2219.3,-513.37,-5220.8,-7835.6,-7567.1,-6539.9,-5179.7,-2023.7,2111.4,4177.9,3785.6,3657.9,4182.6,2471.1,-1375,-2736.8
-1345.9,793.34,-194.78,-1955.5,-726.99,1025.3,-105.87,-654.48,3528.1,7643.7,4376,-3079.8,-4881.1,57.917,3018.9,-264.22,-4367.7,-4267,-1520.3,1128.5,3055.4,2461.5,-2114.6,-6133.4,-3442.6,2844.2,3229.2,-3059.7,-6106.3,-1060.3,4777.8,4738.8,2292,2327,2626.4,565.34,-388.33,2076.3,3205.5,-356.61,-3666.9,-2342.6,-773.95,-3443.6,-5505.1,-1347.5,4096,2991.3,-1818.4,-1863,2350.6,3111.8,-622.76,-2332.6,78.34,1838,843.82,198.42,893.23,602.51,-44.108,1616.8,3164.7,-356.15,-6556.9,-7406.3,-1657.1,3372.4,3522,2128.4,1258.2,-1510.3,-5030.7,-3451.5,2933.1,5436.9,588.35,-3381.5,166.78,5390.2,4028.9,-1310.7,-2824.9,-493.46,101.43,-1249.3,-224.29,2530.4,1986.3,-1831.5,-3326,-750.35,1215,-368.84,-2399.9,-1674,283.54,913.67,833.04,1486.8,1885.2,715.73,-586.91,-46.32,856.53,-1228.2,-5705.9,-7024.7,-1660.2,5839.8,7413.3,2001.1,-2760.3,-1163.9,2815.9,2474.1,-939.99,-918.27,3078.9,4815,1820.7,-1034,-477.87,-47.482,-2945.1,-6036,-5296.3,-2157.4,-150.24,409.2,515.39,-379.99,-1583.3,-87.002,3887.9,5138.6,1392.1,-2238.6
-2363.3,-977.86,-410.44,-1683.9,-2443.2,-997.09,1412.1,3194.6,4320.5,4629.1,3150,517.85,-580.36,893.22,2336.1,967.63,-2388.9,-4549.4,-3780.1,-1293.6,138.6,-1192.9,-3629.3,-3173.8,1221,4696,2214.2,-3706.8,-5584.9,-1284.1,3484.9,3931.3,1890.2,733.78,164.04,-747.17,-357.09,1905,3059,1515.6,194.1,909.07,531.47,-2619,-3841,323.9,4381.5,1496.2,-4821.4,-5420.5,83.396,2974.6,-480.37,-3810.9,-1327.7,3576.7,4650.2,1426.4,-1983.3,-2625.3,-469.82,2384.7,2763.2,-312.86,-3150.3,-1859.4,1360.7,1432,-987.02,-802.97,1735.9,810.65,-3895.8,-4937.4,448.29,4565.5,1564.3,-2675.7,-436.73,4929.9,4935.2,-94.987,-2618.2,-610.9,851.3,-283.06,-421.12,1587.1,1902.5,-943.22,-3016.8,-1717.4,147,-426.75,-2095.7,-2401.1,-1588.2,-804.21,193.03,1421.2,1658.2,810.62,628.3,1578.6,1694.2,-5.7032,-1544,-963.23,980.03,2392.6,2393.5,755.66,-2205.3,-4423.2,-3364.5,246.67,2528.5,1624.3,183.47,1015,2869.6,2850.4,952.95,-496.89,-741.11,-1273.6,-2872.1,-4047.6,-3016.3,-215.23,1835,1288.7,-642.03,-937.8,1165.4,2766.1,1297.6,-1572.2
-2024.8,-1897.7,-1158.1,-734.05,-340.97,537.67,1398,1688,1826.3,2035.5,1486,25.655,-628.32,738.73,2432.7,1923,-457.43,-2069.5,-1775.6,-979.82,-937.45,-1143.3,-764.84,15.972,586.45,619.95,-28.138,-1121.8,-1773.5,-1359.9,-438.91,224.21,886.05,1788.3,1819.9,114.34,-1747,-1442.2,548.45,1571.6,846.06,185.51,478.66,383.96,-662.9,-1009.4,274.93,1505.6,1082.5,-5.4021,-109,445.18,410.03,-201.72,-655.27,-903.46,-1018,-544.65,314.95,407.27,-285.81,-165.89,983.61,847.82,-1573.2,-3397.8,-1898.9,1029.2,1744.2,449.15,102.95,981.35,657.16,-991.72,-1293.7,185.69,556.62,-1112.6,-1602.9,1169.9,4250.5,3863.3,794.56,-1442.6,-1657.7,-1067.7,-51.684,1703.6,2745.7,1117.7,-1960.7,-2910.7,-900.47,743.72,-611.19,-3141.3,-3434,-1274,681.12,1031.6,984.91,1543.7,1641.9,174.52,-1672.1,-1772.9,-67.594,1501,1906.9,2064.5,2468,1764,-891.75,-3488.2,-3224.7,-377.74,1912.8,1715,294.61,-292.27,190.67,741.08,856.4,620.77,-21.513,-1076.6,-2057.1,-2345,-1674,-132.74,1666.8,2480.1,1532.4,-162.76,-776.48,-150.02,56.249,-979.13
