-6448.3,-2541.9,-2221.6,-5761.2,-5025.8,2971,9165.6,6154.2,628.81,2458.9,8047.5,6524.2,-1650.9,-5503.5,-1681.6,1400.7,-1187.8,-3831.2,-1728.4,1603.9,2362.1,2383.8,2648.3,-155.03,-5790.7,-7734.3,-3462.9,505.88,-709.12,-2489.6,470.65,5024.1,5957,4642,4226.4,2602.7,-2210.3,-5545.9,-3113.6,497.08,-1257.2,-5834.3,-6170.7,-2536.9,-645.75,-585.17,2793.5,9322.9,12229,8101.3,1188.7,-3073.4,-3490.3,-1973,-1321.7,-3295.1,-5517,-3088.3,3178.3,5175.8,-550.95,-5638.3,-2438.5,2933.9,622.82,-5736.4,-5028.2,1947.1,4141,-82.262,-1107.6,3016.8,2851.5,-3168.4,-3104.7,7093.9,12960,3652.2,-9228.3,-8956,1061.7,4956.7,-333.04,-4014.8,-1617.3,191.43,-1432.3,-698.23,4208.8,6409.1,2332.1,-1969.9,-1427.7,-233.32,-3737.3,-8656.2,-7744,-464.61,6435.8,7326.1,3034.2,-1318.2,-1779.5,564.41,937.31,-2621,-5207.7,-815.78,8311.9,12612,6789,-3518.3,-8964.3,-7248,-3641.8,-2751.9,-3306.4,-1412.5,3363.1,6912,5524.3,620.17,-2803.8,-2149.9,186.45,640.78,-1071.4,-2425.9,-1413.9,1763.4,5031.7,5809.7,3500.9,683.85,-229.91,-871.36,-3979.4,-7395
-2733.8,-1303.2,168.9,-554.1,-1289.8,330.28,2566.8,2833.2,2107.2,2401.3,2575.1,745.36,-1331.1,-705.65,1367.3,905.54,-2507.3,-4916.4,-3586,-192.37,1889.7,1195.8,-959.73,-1700.4,596.9,3576.1,2844.5,-1891.6,-5393.2,-3874,-189.81,1149.1,674.72,1299.9,2189.5,848.5,-975.94,363.27,3482.9,3604.3,476.03,-1566.1,-1237.9,-1551.9,-3046.9,-2431.3,764.72,2594.8,1558.4,926.91,2104.7,1847.3,-1175.6,-3081.8,-1402,614.4,31.724,-797.2,606.72,1834.1,338.02,-1504.9,-992.94,-381.24,-2292.8,-3918.2,-1602.6,2230.6,2825.3,900.89,505,1495.9,693.33,-1272,-1019.3,712.25,43.874,-2480.6,-2056.5,2095.1,4971.4,3602,816.47,-398.72,-827.17,-1312.6,-314.67,2211.9,2991.1,413.12,-2397.8,-2375.1,-1097.8,-1669.3,-3749.7,-4647.7,-3353.4,-938.2,1453.6,2974.3,2924.3,1878.7,1463.4,1775.2,900.21,-1668.4,-3227.3,-1280.9,2802.7,5261.7,3988,16.987,-3793.6,-4757,-2428.1,616.06,1450.3,478.04,536.97,2285.8,3208.3,1880.6,207.45,-21.533,-38.861,-1621.9,-3888.3,-4596.3,-3137.3,-687.71,1279.4,1651.8,437.18,-482.56,683.02,2516,1849.8,-1158.2
-5053.7,-2366.3,255.5,-654.99,-2322.3,-681.64,3060.9,4953.4,4533.4,4123.8,3905.8,2294.2,159.41,101.38,1555.6,757.95,-3503.8,-7359.4,-6591.4,-1924.9,1874.9,1395.9,-1814.2,-3175.2,-664.02,2330.1,1309.4,-2780.9,-4318,-801.14,3760.7,4884.8,3293.7,1974.8,1185.3,-101.63,-839.7,29.398,680.7,-497.69,-1456.2,-231.39,778.63,-842.4,-1972.1,1155.8,5084.2,3503.5,-1988,-3698.1,-358.69,893.31,-3201.1,-6338.1,-2955.8,3086.5,4952.6,2287.1,-618.56,-1586.8,-987.18,711.17,1898.3,67.192,-3507.2,-3568.1,1195.1,4892.8,3155.7,-224.72,-426.62,202.78,-2307.8,-4810.4,-2033.4,3164.4,3488.5,-675.37,-1951,1633.1,4001.9,1847,-594.38,2.8306,757.84,-736.65,-1482.4,751.48,2284.6,-344.6,-3835.8,-3131.1,497.69,1757.4,-549.86,-2788,-2571.7,-1064.6,242.4,1196.6,1506.1,724.05,-224.72,-30.78,593.84,-86.385,-1469.2,-791.46,2682,5720.3,4652.4,-147.15,-4430.8,-4586,-1277.9,1735.5,2068.3,1010.3,950.33,1808.9,1603.7,-148.01,-1693.1,-1801.3,-1361.6,-1723.3,-2876.3,-3677.5,-2829.7,171.27,3795,4927.3,2480.1,-362.68,-150.74,1514.1,317.52,-3528.9
-3485.3,-2812.5,-1207.2,-1014.1,-1176.8,749.34,3157.1,2347.7,-881.25,-1935,571.07,3531.3,4930.3,5662,5665.1,3282.8,-906.08,-4080.2,-5360.4,-5823.3,-4745.7,-794.08,3411.6,3560.1,508.59,-1018.5,-607.74,-2284.2,-5855.4,-5688,-75.209,5427.5,6497.3,4830.9,2096.4,-2947.7,-8042,-6758.3,969.12,5955.7,3071.4,-894.85,747.35,3527.8,1315.4,-1627.9,1058.3,4585,789.26,-5894.9,-4291.4,4214.4,6871.9,290.34,-4510,-805.85,3551.9,329.78,-5849.6,-6033.5,-591.16,3248.8,2108.7,-1626.7,-4706.3,-5034.8,-2110.1,1403.6,2071.1,1240.9,3165.8,6496.4,4838.7,-1838.2,-4795,64.625,4812.8,1863.7,-4007.1,-3971.2,892.58,3012.1,1016.9,-376.57,-17.204,-592.06,-1259.5,988.2,3785.4,2071.5,-2253,-2337.8,1672.5,2031.1,-3581.6,-7680,-5011.7,-458.16,-18.28,-1299.9,723.97,4216,3924,472.36,-993.33,446.2,961.77,-251.91,678.77,4805.2,6896.9,2637.7,-4483,-7265.3,-3850.1,954.79,2624.1,1522.2,50.959,-1285.4,-2883,-3563.7,-1986.1,725.06,2512.9,3529.6,4703,4238.8,-189.56,-5806.7,-6310.5,-614.79,4715.9,4255.6,475.5,-1505.4,-1526.9,-2320.9
-2650.5,-2745,-1243.6,-2440.5,-5988.1,-4698.8,3216.1,9225.9,7119.9,1995,940.93,2732.9,2997.4,2414.7,3116.7,2929.3,-390.09,-4135.9,-5222.2,-4861.6,-4292.7,-1618.7,2626.9,3223.2,-1341.6,-4804.3,-2949.7,-664.77,-2887.6,-5290,-1449.2,6239.3,10273,8172,2580.5,-3833.4,-7638.6,-4582.4,3336.9,6760.6,1473.5,-4612.6,-3808.1,-89.842,96.182,-197.04,3709.8,6458.4,1652.8,-4311.8,-1695.6,4665.8,2537.5,-6047.6,-7096.3,1922.3,7644.8,2189.6,-6028.5,-7009.7,-1975.5,2948.7,5006.2,2981.6,-3130,-7912.7,-5359.8,878.79,2186.6,-326.71,1668.2,6692.2,4425.3,-4266.5,-5598.3,3664,8728.7,1103.3,-6782,-2607.5,5812.5,5355.9,-915.73,-2403.8,-127.95,-1139.7,-2641.1,1789.5,6925.4,3442.9,-4369.5,-4909.4,487.38,275.69,-6462,-8832.9,-3764.5,-261.95,-1985.7,-1377.1,4647.1,7642.1,2429.2,-3433.8,-2180.3,2396.9,3335.7,2213.1,4251.8,7814.9,6928.7,997.82,-4548,-5723.8,-3585.4,-1332.2,-760.11,-1196.4,-953.64,-280.72,-1657.2,-5298.3,-6741.4,-2532.1,3937.9,6716.6,5147.8,2518,-252.31,-3305.6,-3177.2,2673,8557.4,6457.2,-1645.8,-6172.4,-4214.4,-1945.4
-5165.8,-4502.7,-89.975,3906.5,3373.9,613.46,459.4,2603,2638.4,-567.38,-3230.5,-2369.4,431.49,1682.5,321.43,-1311.1,-379.46,2368.3,2518.7,-1747.9,-4891.7,-520.77,7687.6,8702.9,-160.08,-8222.4,-6727.2,-1178,-1078,-4382.6,-2351.8,4498.5,6932.2,2361.1,-1548.7,-2.4594,2319.5,864.94,-1373.7,-457.27,1486,732.32,-1718.8,-2708.1,-1790.6,-58.495,2154.5,3510.1,1603.2,-2483.6,-3730.2,-395.72,2507.9,566.32,-3196.1,-3158,401.3,2443.7,947.84,-1003.9,-386.71,1963.9,3003.3,1080,-2258.5,-3617.2,-1556,1439.5,2329.3,1568.6,966.72,-522.36,-3970.4,-5102.2,1014.8,9834.2,10486,1432.3,-5970,-3934.4,692.09,-1415.6,-7104.1,-7207.7,-1859.8,1248.3,330.23,591.98,3460.1,4869.6,4010.3,4199.4,4527.4,208.9,-7079.1,-8760.1,-2601.6,2378.8,-828.55,-6433.3,-4528.9,4652.6,11698,10324,3155.2,-3332.8,-5191.9,-2792.3,684.58,2323.1,1969.3,1043.2,-523.14,-3524,-6017.5,-4711.5,-628.28,1023.5,-1575.8,-3715.5,-1208.5,3348.6,4741.9,2489.8,354.95,554.1,1840.6,2233.6,1130,-528.47,-808.53,1247.5,3520.3,2795.8,-594.17,-3030.1,-3206.6,-3639.2
-4632.9,-4530.8,-4868.3,-3780.3,1689.8,7757.7,7021.5,896.64,-716.98,4619.3,7087.2,1335.4,-3527.3,421.34,5135.6,-229.94,-9957.8,-10286,-1781.3,2657.9,-272.36,-633.66,5570.1,9109.7,3545.1,-4595.5,-7063.5,-4562.6,-1038.3,2773.2,4968.4,1308.4,-5921.3,-7123.3,426.22,6660.6,3819.1,-1648.2,-642.79,3552.3,2127.6,-3790.4,-5832.6,-2580.4,42.044,458.82,2793.8,6922.5,7305.6,3081.4,271.1,1308.7,481.4,-5980.2,-11812,-8688.2,1250.9,7155.3,3532.9,-2718.4,-2024.9,4414.5,6262.5,-679.13,-7508.1,-5133.5,1804.5,2594.1,-1738.6,-430.78,7242.5,8533.3,-1577.9,-10072,-6181.3,943.51,-1773.9,-8217.2,-3108.9,11150,16687,7731.5,-2613.7,-4970.2,-4860.3,-6414.7,-2846.1,7698.8,12598,3568.4,-7465.3,-5642.4,3222.8,2426.6,-8269.8,-12757,-4953.8,2299.4,-1155.4,-7094.3,-3132.6,7823.6,12795,7763,1118.7,-186.57,1384.3,1271,426.78,1470.6,2322.1,-668.88,-5540.1,-6604,-3325,-1362.6,-3070.2,-2974.4,3165.6,9854.2,8655.9,542.09,-5556.4,-5359.4,-3147.5,-2698.9,-1729.5,2125.1,5939,5823.4,2469.8,-792.74,-2260.6,-1893.2,-248.9,801.22,-639.29,-3387
-3543,-2695.3,-1769.6,-2116.9,-2514.1,-779.48,3126.8,6909.7,8371.3,6829.9,2920.2,-1317.1,-2969.3,-1187.3,859.33,-468.17,-3956.9,-4752.3,-1245,2484.9,2321.9,-712.2,-2809.8,-2602,-1794.4,-1969.1,-2811.1,-3018.1,-1737.9,616.64,2609.6,3326.5,3341,3168.4,1786.4,-1216.9,-3020.5,-382.24,4925.5,7000.9,3075.6,-3069.7,-5969.5,-4086.6,210.79,3470.4,3196.5,-117.64,-2505.8,-1037,1396.9,-142.22,-4366.5,-4876.8,-282.87,3344.9,2232.5,186.73,755.48,1228.4,-715.64,-1354.6,1783.1,3375.8,-1301.4,-6892.4,-5517.4,539.51,2944.3,656.05,-670.09,43.721,-732.47,-1457.3,2745.8,8713.2,7458.1,-625.71,-4671.1,-535.36,2824.5,-977.09,-5458.4,-3600.6,329.89,112.16,-614.38,3734.2,8363.7,5167.3,-2954,-6360.8,-4061.8,-3464.8,-6353.9,-6424.8,-1320,3148.7,2893.3,1091.3,1312.9,2434.9,2956.3,3810,4380,1918.1,-2483.8,-3389.9,516.48,3251.9,376.34,-4276,-4855.5,-1905.6,144.43,305.41,944.59,2709.6,4022.9,4251.3,3705.4,1712,-2009.8,-5163.6,-5250.3,-3301.8,-2283.2,-2449,-1371.1,1569.4,3750.3,3093.9,969.02,84.698,867.48,1279.8,-200.98,-2546.2
-6783.5,-4489.7,-955.24,631.83,1861.7,3759.9,3202.9,-397.12,-1246.2,3635.4,7506.4,3931.7,-1914.3,-1289.8,3322.2,2319.4,-4657.3,-7997.1,-3597.3,1881.7,2757.8,1356,766.7,-400.83,-2713.5,-3178.8,-1197.2,-411.19,-1777.8,-1573.9,1126.9,2136.7,130.06,-483.23,2075.1,3394.5,1570.9,1402.9,4807.7,5069.7,-2489.4,-10905,-10594,-2994.1,2784.1,3277,2733.9,4103.2,5386,4429.9,1695,-1583.2,-4113.3,-4359.3,-2527.5,-952.6,-378.15,1001,2866.7,2027.4,-907.27,-343.49,4530.3,5777.1,-1259.3,-8790.8,-7541.9,-862.02,1601.7,-659.15,-722.46,2095.5,1989.8,-1405,-2406.4,-498.9,-927.28,-3315.7,-994.55,6309,10070,6292.4,902.9,-1450.5,-3354.4,-5334.3,-2027.2,6160.3,8646.3,341.58,-8036.9,-5318.9,2732.8,2985.4,-4396.1,-7845.1,-3569.3,570.6,88.261,37.102,3482.7,4978,656.75,-3901.4,-2388.2,1894.1,1581.9,-2722.7,-3580.4,1249.2,5180.6,3009.1,-1134.9,-353.91,4048.9,4303.4,-1444.6,-5111.3,-302.1,7350,7394.4,-776.85,-7558.4,-6886.6,-3034.3,-2004.5,-2949.8,-1827,1491.6,4052.2,4446.4,3117.2,759.48,-1008.4,-357.66,1265.6,-59.476,-4411.6
-2406,-4266.5,-3881.1,-1050.1,2349.2,5025.3,6083.7,3923.1,-1252.2,-4980.4,-2898.4,2641.6,4931.3,2345.2,183.23,1498.5,1924.6,-2665.3,-8362.6,-8403,-2869.6,2421.2,4663.5,5753.1,6141.3,3386.5,-1986,-4795.6,-2223.3,1520.1,1077.2,-2229.8,-2710.8,590.09,1880.5,-2732.5,-8443.7,-7474.7,64.901,5943.6,5037.9,1646.7,1826.5,4354.4,4389.7,2287.2,1847.4,2002.6,-1540.7,-6706.1,-6075.3,801.29,5247,3021.1,719.22,3208.2,4086.7,-2939.3,-11078,-9653.2,-1119.7,2760.2,-914.7,-3604.7,-565.65,2722.3,1416.6,-1116,-41.222,4013.4,7734.6,8793,5137.3,-2966.3,-9151,-6548.8,1428.3,3915.2,-1825.1,-6356.4,-2725.6,3908.7,5917,3853.5,1738.6,-376.17,-2673.2,-1750.2,2519.7,3321.6,-2444,-6848.5,-2788.2,3646.4,2670.8,-3284.1,-4663.4,-1247.3,-750.48,-3552.1,-2390.2,2912.6,4032.5,-485.82,-1516.1,4856.2,9937.7,6769.9,1005.3,-0.72143,535.33,-3492.8,-8613.7,-7201.1,-615.27,3048.4,1698.3,418.97,1129.4,75.204,-3711.4,-5428.7,-2220.1,2352.2,4243.4,4286.2,4563.4,3670.9,-380.6,-5058,-5395.6,-766.18,3780,3710.5,231.86,-2139.7,-1719.9,-1063.5
-5813.9,-7434.5,-7739.2,-4389.5,1601.5,7148.2,9836.9,8991.9,5363.6,896.72,-1818.2,-1515.2,-144.24,-1124.8,-4326.8,-4824.8,155.94,4806.3,1175.6,-7419.4,-7399.2,5998.8,18359,13698,-2705,-10829,-3698.1,4483.4,663.14,-9236.2,-11603,-4274.8,4351.9,8289.3,7046.8,947.29,-7598.2,-11616,-6773.6,1360.7,4499.4,3065.9,2933.6,4253.3,2644.8,-792.52,-559.96,2884.7,3516.7,699.75,224.03,3353.2,4254.1,413.24,-3271.4,-3434.4,-2905.7,-3607.3,-2982.2,-596,-140.41,-1556.3,409.09,5960.3,7305.2,752.05,-6709.3,-8240.7,-6250.6,-5029.4,-3026.5,1015.5,3116.8,2487.3,5409.3,12365,12076,-289.72,-9905.8,-2597.2,10549,7721.1,-9702.7,-18824,-10077,1304.2,2670.8,1648.2,7460.7,13135,9234.5,1071.5,-1914.5,-2839,-8773.6,-14439,-10362,-1310.3,-110.37,-5797.1,-4336.2,8242,18775,16677,7403.1,668.46,-3081.6,-6760.3,-6858.3,267.95,7880.6,5091.7,-7693.3,-17786,-15309,-3370.2,7649.8,10851,6349,-1288.1,-6182.7,-4534.4,1897.1,6722.2,5646.1,1484.8,266.89,3062.9,4822.9,1977.8,-2154.9,-2093,1835.1,3892.2,891.33,-3929.7,-6062.8,-5623.5
-4856.5,-6220.8,-866.48,4002.7,2879.2,100.14,1279.3,3741,2407.1,-462.85,580.62,4131.4,4257.8,648.86,-1554.1,-1096.4,-2049.7,-5535,-7046.2,-3704,1432.8,4273.3,4454.8,3385.3,1370.9,-1297.5,-3166.6,-3246.4,-2110.3,-700.11,531.11,1412.1,2286.7,3494.1,3455.6,-287.57,-6014.1,-7294.3,-1425.3,4929.3,3897.9,-2358.2,-4878.9,-758.57,4209.7,5236.6,3666.7,1778.4,-508.27,-2206.7,-1085.1,1253.9,464.93,-2503.6,-1444,4252.6,6261,-452.11,-8695.5,-8593.2,-1193.7,4187.8,3118.5,-175.99,-913.35,268.01,45.319,-2490.5,-4514.7,-2397.9,3394.8,6884.3,3193.8,-3660.7,-4734.7,1138.1,5147.2,1781.9,-2942.3,-1583.2,3177.4,4138.3,1305.6,-176.58,129.63,-1101.6,-2768.1,-1034.9,2193.3,1432.4,-2208.4,-2051.9,2384.4,3791.5,-858.36,-5485.1,-5275.2,-3542,-3905.1,-3357.7,1079.9,5205.8,3974.8,372.19,825.53,4729.8,5684.5,1864.1,-1631,-1165.3,524.49,-365.38,-2850.2,-3369.6,-1333,483.54,321.18,-304.09,540.4,1783.1,749.12,-2330.2,-3680.6,-956.18,3346.9,5274.4,4179.5,1825.9,-1003.9,-3800.6,-4365.3,-1676.5,923.42,22.234,-1931,-486.7,2364.8,636.48
-3469.2,-5495.7,-1768.7,4861.5,6833,3149.8,-143.23,213.88,876.11,-1272,-3833.2,-2971.5,437.13,1878.9,-391.15,-2874.5,-2182.7,-833.45,-3684.8,-8351.2,-5315.4,8015.4,19216,15168,1085.6,-5559.4,414.17,5707.1,-117.96,-9670,-10966,-4834,192.5,1884.2,2810,1440.2,-4078.6,-7883.5,-3290.2,5296.1,7905.6,3928.8,1013.1,1317.8,197.31,-2559.8,-2005.5,1165.9,712.45,-3010.8,-2577,2691.2,4193.5,-1128.9,-5003.3,-1820.9,2467,1570.4,-1073.1,-479.99,832.72,-256.6,77.862,4709.5,7484.7,2269.7,-5953.9,-8245.2,-4833.8,-1993.3,-540.17,2825.9,6345.4,5287,959.14,-1400.6,-1637,-2839,-3036.4,1472.6,6307,3284.5,-5701.5,-9839.5,-5421.4,-54.635,1127.2,2396.4,6637.5,8345,3656.9,-1597.5,-1346,562.58,-2130.2,-6428.1,-5315.9,-695.47,-795.49,-5712.7,-5743.8,3588.9,13396,13162,4793.2,-1224.8,-595.31,888.94,-1753,-4825.3,-2859.8,1378,308.11,-6294.7,-9661,-4507.5,3093.9,4477.6,107.61,-3019.2,-2219.4,-794.38,-535.29,667.33,3589,5847.9,6087.9,5182.9,3009.4,-972.07,-3846.2,-1774.8,2894.1,3312.1,-1591.4,-5103.7,-3428.2,-1406.7
-744.84,-3656.1,-5536.4,-2979.7,884.31,1782.1,1302.1,2534.7,3431.4,1354.1,-217.67,2797,6770.8,5760.7,1736.4,594.78,1081.1,-2326.8,-7488.3,-6580,59.652,3095.9,-1049.5,-4997.6,-3048.4,587.49,471.19,-1646.7,-2106.1,-1711,-1521,1189.3,6972.5,9773.9,4715.8,-3750.2,-7346.4,-4572.8,-581.09,896.57,405.63,-549.27,-994.24,252.67,3072.6,4733.2,3103.3,111.52,-704.64,889,1773.1,-265.37,-3849.4,-5178.7,-1641.8,4476.2,6663,1437.5,-5787.4,-6460,-394.94,4086.2,2488.4,-208.46,759.18,1707.9,-2340.8,-7844.4,-7545.9,-2104.1,753.58,-1874.8,-3892.4,522.33,8437,11781,7237.3,80.066,-2051.8,1748.2,4590.4,1061.6,-5007.3,-5995.5,-1743.5,963.8,-145.5,103.19,3781.3,5051.9,498.72,-3908.7,-2743.8,-732.95,-4236.9,-9230.7,-7468.7,-411.64,3269.5,1681.3,1008.4,3810.7,5818,4644.4,2736,987.53,-2098,-4217.7,-1010.6,4767,4737.5,-2242.3,-7380,-5003,54.095,1703,1156.1,1725.3,2371.3,1582.3,1469.3,2956.4,2507.9,-1471.6,-4363.5,-2443,807.23,582.9,-1757.1,-2247.4,-1026.7,-331.29,286.25,1753.4,2162.3,308.65,-1172.6,-558.58
-3840.5,-2574.2,181.73,3470.9,5438.7,3621.4,-1590.7,-5414.5,-3716.1,1283.4,3746.7,2190.2,662.09,1599.5,2208.6,-140.14,-3280.3,-4052,-3088.7,-2243.3,-555.76,2879,4874.1,2248.7,-1936.5,-2041,1201.4,1634.6,-2265.5,-4870.8,-2538,1070.5,1706.1,855.1,1439.8,2204.7,1175.1,604.34,2977.9,5083.1,1978.6,-4811.8,-8726.1,-6958,-2638.9,1149.2,4179,5884,4794.8,2056.4,641.95,129.23,-2685.3,-6759,-6232.5,381.1,6036.5,4451.8,-947.69,-2534,522.13,2694.3,1527.3,142.49,420.92,-180.48,-3246.7,-5695.1,-4259.2,-397.99,2210.1,2813.6,3193,3496.1,1802.4,-1980.7,-4518.2,-2842.8,1538.1,4129.1,2882.7,372.17,-291.88,127.2,-974.19,-2686.1,-1159.5,3519.6,5340.3,569.66,-5403.3,-4557.3,1996.5,4884.6,-255.68,-6645.9,-6444.7,-1481.4,1064.9,-97.063,55.035,3374,5431.8,3177.7,-45.607,-156.28,1278.8,315.89,-2507.4,-3148.5,-726.01,1307.5,893.57,144.45,989.15,1605.5,-186.12,-2433.2,-1412.4,2380.4,4037.2,712.83,-4321.4,-5649.5,-2189.4,2103.8,3352.4,1711,-98.888,-642.28,-793.52,-1354.4,-1349.3,336.47,2557.6,2756.4,247.47,-2766.4
-8239.5,-6375.9,83.579,3973.1,3516,2400.5,2693.5,2866.2,2022,1344.7,1244.8,862.59,463.05,1041,1820.9,1220.2,-423.98,-2069.9,-4262.6,-6570.4,-5217.6,1434.9,7251.9,4932.7,-2842.8,-6357.3,-2774.3,959.68,56.813,-1792.2,-425.15,2561.4,4725.9,6249.5,5335.5,-1548,-10860,-12327,-3504.9,4779.3,3993.9,-66.936,1221.1,4878.6,3783.5,742.36,2711,6553.7,3861.9,-3390.3,-5382.9,-1013.1,1241.6,-1218.9,-1872.1,1395.4,2171.5,-2121.4,-5219,-3166,-296.27,-340.97,-1113.6,-1503,-4051.9,-7032.6,-4124.7,3948.6,7960,4872.6,2728,5401.7,5056.8,-2230.8,-6179.6,1066.3,9262.9,4912.1,-6776.9,-9971.3,-2489.5,3631.9,2575.2,265.45,380.39,-362.71,-1918.3,438,5032.3,4078.6,-2226.6,-4346.5,262.7,2055,-4108.6,-9609.6,-6493.4,-225,873.64,-552.9,2059.3,5952.9,4317.3,-443.46,-529.13,3191.4,2796.8,-1862.6,-1858.9,5311.2,9779.3,3721.2,-6630,-9795.7,-4326.5,1501.8,2064.2,-291.62,-1496.7,-1324.3,-1299,-1196,-42.508,1559.4,2238.5,1909.7,1484.9,1335.2,1295.1,1310.8,782.18,-1523.5,-4954.1,-5699,-1233.2,4460.4,4250.6,-2566.3
-3799.8,-3193.3,-1382.9,2704.5,6620.7,6172.1,1701.7,-1681,-1585.7,-1518.2,-4074.5,-5767.8,-2947.1,1205.2,1444.4,-556.49,973.95,5257.1,5191.1,-533.54,-3793.2,470.19,5385.7,2333.4,-5251.5,-6608.7,178.37,5586.5,2836.2,-3330.1,-4869.1,-1003.5,3430.6,5284.1,4225.1,278.3,-4961.7,-7230.3,-4366.1,-299.76,147.38,-1456.1,-129.39,3718.7,4585.4,1083.5,-1434.5,671.82,3802.5,3146,-204.01,-1989.9,-1465.3,-1224.7,-2209.4,-2651,-1302.6,991.19,2578.8,2290.6,442.1,-425.76,2166.1,6241.3,6082.2,-275.52,-7145.3,-8122.1,-4443.1,-2317.4,-3694.6,-4466.7,-1425.4,3407.8,5936.4,4296.8,-86.288,-3078.5,-398.52,6993.1,11283,6037,-4681.8,-10466,-7498.1,-1597.6,1821.6,3775.6,5720.1,4960.1,373.87,-3323.1,-2368.6,-234.81,-1615.9,-4476.5,-4260,-2210.9,-2344.6,-2882.8,1168.7,7875.1,9074.8,2263.1,-5413.2,-6956.2,-3099.5,1960.1,6186.1,8070.5,5149.6,-1699.5,-6742.4,-6115.5,-2575.8,-234.36,1343.1,3686.6,4280.1,516.28,-4045.6,-3659.9,609.41,2059,-1416.6,-4172.9,-1448,3796.2,5362.6,1862.1,-2525.3,-3488.7,-610.41,3040,3950,1357.3,-2169.8,-3875.9
-3028.8,-2236.7,1575.2,2386.6,-81.629,-1031.2,650.72,1431.2,262.87,-122.75,883.1,904.53,19.626,988.73,3342,3057.9,-840.22,-4689.2,-5955,-5356.3,-2907.1,2178.5,6904.4,6249.8,1014.5,-2299,-1096.1,215.22,-1338,-2637.5,-1094.3,779.05,874.34,1158.7,2152.2,348.86,-4463,-5967.4,-791.51,4937.4,4519.7,519.54,-823.76,308.88,83.452,-739.7,771.2,2610.3,1097.7,-1575.5,-901.9,1369.6,317.91,-2625.4,-1873.8,1890.1,2432.9,-1130.2,-3012.9,-1024.2,407.93,-1075.4,-2219.8,-1306.8,-1079.1,-2163.1,-1099.4,2414.7,3822.5,2200.1,2604.1,6189.3,6236.5,-549.33,-6569,-4286,1729.4,1945.4,-3558.1,-6399.3,-3115.7,1452.7,3063.1,2649.2,1712.5,-138.42,-1932.1,-1234.2,1307.5,2020.1,97.723,-973.08,646.03,2016.2,358.97,-2518.6,-3376.1,-2331.5,-1596.7,-1367.5,-99.854,1989.2,2760.6,1739.3,1229.5,2614.6,3616.3,1533.8,-1904.8,-2156.5,1281,3220.8,87.693,-4424.2,-4635.7,-1343.7,-70.701,-2108.7,-3123.6,-1061.6,584.69,-559.65,-1317.3,1509.2,5549.4,6569.7,4442.6,1873.2,22.168,-1309.8,-1790.5,-1858.3,-3146.4,-4914.4,-3547.5,1269.1,3999.1,1044.3
-3576.4,-4089.3,-1340.9,2490.9,4299.9,3354.4,1504.6,431.78,-97.005,-874.9,-1323.8,-269.8,1586.8,1772.6,-387.49,-1975.3,-508.24,1415.1,-739.96,-5449.4,-5296.8,2141.6,8555.7,5476.1,-2913.3,-4972.8,1614.9,6753.2,3103,-4055.4,-6170.1,-3333,-965.48,-315.06,689.95,1044.8,-1399.6,-3933.1,-2143,2223.1,3463.6,1218.1,535.96,2766.6,3655.7,1477.2,-88.545,830.68,925.38,-1665,-3472.4,-1841.1,464.44,428.91,-339.26,323.65,789.91,-635.24,-1853.3,-899.54,261.48,-122.34,144.99,2432.4,3200.8,-150.61,-3647.4,-2885.4,-734.32,-1973.4,-3865.8,-434.72,6063.7,7126.9,1217.4,-3936.1,-3382.7,-777.78,41.759,1020.1,3685.9,4340.4,426.64,-3952.6,-3920.4,-751.69,1599.9,2598.9,3178.4,1959.4,-1464.8,-3244.3,-776.63,1839,-240.79,-4202.9,-3865.7,-121.56,622.21,-2317.1,-2537.1,2278.2,5912.4,3738.6,210.23,1029.9,3362.9,673.29,-5779.8,-7789.7,-2401.1,3466.5,2868.1,-1721.2,-2673.1,1898.5,6057.5,4545.7,-566.81,-3363.7,-1756.6,917.71,1189,-343.94,-880.55,389.19,1601.7,1063.1,-751.74,-2182.3,-2346.9,-1659.4,-868.22,-117.07,869.99,1786.4,1446.2,-821.39
