-2095.1,323.58,1132.2,519.04,557.6,1054,299.98,-980.82,-312.14,1868.2,2075.6,-680.04,-2834.7,-1684.1,288.82,-641.35,-3445.7,-3793.8,-491.97,3013.4,3643.9,2144.9,762.83,78.293,-429,-561.21,103.63,953.6,1126.7,951.61,1311.4,1963.9,1699.8,59.619,-2055.5,-3433.3,-3452,-2093.8,55.421,1764.2,1914.2,566.98,-1176.8,-2382.6,-2819.9,-2428.8,-1126,653.72,2012.5,2570.1,2736.6,2691.6,1938,469.47,-513.8,-102.89,741.67,441.01,-697.76,-846.64,318.1,791.13,-656.96,-2239.6,-1693.2,105.2,292.99,-1539.8,-2609.7,-1147.8,1009.3,1435.4,704.86,816.89,1441,544.82,-1623,-2219.3,-216.6,1616.5,822.76,-824.16,43.661,3063.7,4316.5,1791.2,-1893.7,-3108.2,-1625.9,-80.308,-236.82,-1330.2,-1654.7,-545.17,1257.7,2449.1,2267.7,1140.8,131.96,-427.82,-1261.7,-2668.2,-3415.3,-2126.6,492.66,2019.1,1213.3,-414.76,-585.24,870.97,2006.5,1400.1,-157.22,-928.22,-431.71,370,749.54,1044.3,1524.3,1459.9,238.08,-1247.9,-1615.6,-1142.2,-1338.8,-2197.8,-1734.3,776.1,2918.1,2255.5,-16.278,-833.93,115.03,302.53,-1153.3,-1954.7,-579.54,1013.1,501.5,-1126.7,-1333.7,60.095,1221.1,1492.6,1610.5,1396,79.601,-1250.6,-524.2,1575.9,1775.5,-857.61,-3058.1
-1261.9,-179.34,390.62,-510.68,-1159.4,202.42,2653.7,3839.2,2691.8,-116.36,-3120.3,-4435.1,-2755.2,602.97,2150.9,399.53,-1866.7,-1427.2,815.06,1687.8,822.86,506.65,1081.6,413.34,-1612.4,-2019.3,372.95,2576.4,2101.3,758.48,1022.3,1509.1,-292.05,-2947.9,-2996,-782.8,64.309,-1221.7,-1463.6,639.27,2009,367.89,-1880.5,-1591.3,290.31,897.43,200.24,311.37,1504.8,2211.5,2113.9,2118.7,1765.4,-206.9,-2826.3,-3545.7,-2193.5,-1182.4,-1234.9,-244.55,2355.1,3522.1,1207.1,-1838.6,-1903.9,108.67,460.91,-1271.6,-1780.2,378.78,2555.2,2394.5,1157.4,847.94,709.79,-900.41,-2921.4,-2804.5,-703.84,327.37,-1289.8,-3283.7,-2507.2,1129.1,4787.9,5925.1,4412.2,1959,321.84,-58.31,-229.38,-1472,-3569.7,-4716.6,-3651.5,-1427.7,-191.9,-406.84,-426.08,900.9,2420.4,2408.8,1249.2,900.83,1840.7,2155.1,382.35,-2015.9,-2366.3,-417.94,1244.6,591.13,-1354.5,-2098.8,-852.44,902.44,1588.5,1137.7,305.19,-565.34,-1425.3,-1780.9,-1027.3,471.77,1433.8,1135,280.11,-57.689,159.35,295.95,364.65,851.2,1273.4,362.32,-1710.6,-2703.5,-1188.7,988.67,923.44,-1198,-2248.6,-582.97,1851.5,2580.6,1749.7,870.74,196.8,-758,-1338.2,-614.03,511.43,294.33,-967.55
-1727.6,126.15,777.65,233.25,379.24,1275.2,1334.2,560.85,431.74,691.52,-469.15,-2624.6,-2849.1,-408.81,1415.8,101.04,-2194.3,-1944.9,534.51,2035.4,1324.6,124.55,-212.84,-199.17,-310.12,-56.917,591.75,885.73,896.56,1585.3,2711.9,2548.6,518.99,-1610.5,-2229.5,-1971.5,-2025,-1880.6,-523.78,1169.5,1260.7,-383.79,-1873.1,-1962.3,-1334.7,-951.71,-608.62,262.71,1474.4,2486.4,3117,3222.5,2398.3,708.23,-869.32,-1468.2,-1365.8,-1266.6,-1033.9,-125.76,946.23,853.05,-553.34,-1631.4,-1106,51.427,18.13,-1098.7,-1379.2,-1.4493,1501.5,1596.3,923.4,815.75,803.1,-454.24,-2238.7,-2178.7,-38.547,1246.6,-284.74,-2341.5,-1357.9,2366.8,4930.3,3950.8,1113.9,-748.29,-1024.3,-874.03,-1079.1,-1577.6,-2085.9,-2097,-1035.6,710.31,1704.1,1222.7,227.48,-272.1,-705.49,-1543.5,-1586.5,400.18,2941.9,3054.1,416.85,-1785.4,-1059.7,1116.7,1543.5,-402.73,-2331.8,-2189.9,-502.25,881.62,1118.4,835.23,800.37,889.9,556.39,-116.93,-469.06,-403.97,-656.84,-1391.7,-1419.5,85.935,1780.5,1664.3,121.57,-509.5,384.69,699.66,-790.41,-2129.4,-1236.6,610.73,736.5,-716.33,-1199.8,163.93,1603.1,1754.4,1147.2,342.14,-866.74,-1772.7,-850.29,1388.9,2076.4,29.056,-2128.2
-852.11,54.293,72.403,-816.21,-774.32,681.16,1900,1862.8,1285.5,543.93,-911.99,-2373.3,-1905.9,212.39,909.86,-1051.6,-2628.6,-1071.5,1605.8,1856.4,230.93,-23.304,1293,1278.9,-602.33,-1355.4,415.58,2165.5,1751,587.48,395.85,10.158,-1839.3,-3230.4,-1863.5,677.86,1039.5,-621.52,-1111.7,429.82,1356.1,196.26,-985.9,-288.61,870.2,301.46,-1308.9,-1536.4,178.94,2097,2710.6,2037.3,748.98,-545.8,-1295.7,-1399.3,-1436.1,-1643,-1139.8,694.78,2526.1,2268.1,14.694,-1745.8,-1320.1,108.52,403.56,-542.86,-996.28,-26.921,1319.2,1660.5,1029.9,358.16,-98.496,-836.09,-1739,-1775.4,-629.14,254.42,-601.62,-2287.4,-2208.7,528.4,3723,4738,3464,1703.4,586.55,-103.03,-685.05,-1179.4,-1906.2,-3048,-3665.1,-2605.1,-495.04,725.86,581.65,673.97,1853.4,2609.3,1581.8,58.259,49.45,972.14,577.1,-1206.6,-1875.3,-296.92,1249.3,324.48,-2009.6,-2620.4,-628.77,1601.4,1816.6,539.65,-304.59,-162.92,-13.482,-299.66,-186.94,803.89,1637.3,1151.7,-125.84,-711.69,-350.05,-125.11,-431.17,-415.9,102.74,-115.68,-1491.5,-2229.1,-866.45,1022.3,880.4,-801.17,-1068.4,947.77,2755.1,2384.7,971.98,260.76,-86.332,-933.93,-1445.2,-608.66,470.95,156.38,-890.78
-732.24,-500.62,291.39,732.94,339.08,-153.11,330.59,1508.9,1771.9,307.56,-1609.2,-2196.9,-1409,-631.25,-541,-440.83,276.56,1151,1501.7,1314.2,784.1,-203.56,-1457.2,-2003,-1128.9,408.21,1125.4,723.81,380.71,906.58,1467,841.67,-539.18,-884.98,418.73,1565.1,546.75,-1871.6,-2781,-1011.1,1044.6,578.41,-1733.5,-2722.1,-1210.9,590.69,629.45,-95.501,490.96,2187.4,2988.1,2147.4,873.87,160.82,-301.6,-834.94,-975.02,-510.45,-81.703,-138.95,-306.95,-298.75,-440.7,-749.92,-591.77,46.303,77.393,-920.53,-1595.7,-672.09,1002.2,1706,1372.2,1159,1055,-4.0833,-1637.5,-1893.1,-324.75,832.77,-148.44,-1745.2,-1316.8,1079.1,2891.4,2631.7,1385.8,699.3,595.73,251.81,-559.47,-1454.2,-2127.9,-2403,-2063.3,-1166.1,-195.88,445.44,778.49,866.16,594.47,180.34,326.02,1242.4,1910,1122.8,-789.65,-2063.6,-1556.3,-68.156,807.82,647.43,336.61,493.08,655.58,338.56,51.671,453.93,956.91,329.28,-1262.5,-2077.9,-1259,-279.35,-780.91,-1857.1,-1207.4,1247.4,2862.8,1924.6,26.505,-391.44,507.4,669.01,-463.81,-1246.3,-544.46,615.5,752.53,-2.9314,-448.87,-106.29,447.12,603.32,283.89,-328.05,-951.39,-1149.7,-634.19,287.94,869.15,632.43,-160.37
7.5143,-573.2,-904.84,-549.38,172.12,517.83,614.41,1352.1,2451.8,2036.2,-636.57,-3234,-2991.9,-601.16,701.54,-221.81,-1065.7,43.479,1709.9,1738.4,529.75,-35.487,148.61,-326.35,-1371.9,-1179.1,657.99,2065.6,1491.8,102.64,-360.18,-312.86,-1061.2,-1918.7,-984.29,1399.4,2403.6,642.79,-1701.2,-1995.1,-766.99,-359.11,-1045.1,-843.52,925.95,2292.8,1670.5,322.48,339.86,1456.4,1652.3,306.93,-1086,-1331.3,-990.15,-989.61,-1157.4,-898.66,-337.13,59.782,305.07,572.18,616.04,254.13,-74.709,18.529,111.45,-265.71,-576.55,44.285,1294.5,1960,1586.3,810.77,8.2125,-1146.8,-2420.6,-2617.3,-1272.8,195.93,111.23,-1195.7,-1746.9,-357.79,2113.1,3872.9,3868.6,2387.9,608.67,-384.6,-552.48,-840.65,-1865.7,-2948.8,-2979.2,-1934.7,-811.01,-198.69,219.78,743.87,1142.1,1328.2,1699.6,2316,2408.9,1333.7,-382.45,-1513.3,-1464.6,-755.09,-328.76,-641.98,-1250.9,-1184.3,-15.095,1403,1727.3,714.72,-606.09,-1410,-1810.2,-1831.4,-870.75,979.26,2201,1734,734.63,899.77,1680.6,1114.4,-772.86,-1666.5,-570.39,506.75,-318.83,-1875.7,-1889.4,-509.7,211.68,-335.12,-662.47,188.5,1327.3,1716.1,1558.8,1329.3,750.72,-394.48,-1391.1,-1412.1,-635.09,109.38,321.77
-576.81,-1082.8,542.51,1668.5,992.96,69.183,-196.93,-806.29,-1385.3,392.92,4161.2,5367.7,1259.8,-4640,-7140.7,-5877.4,-3846.5,-1861.8,1338.7,4838.5,5798.2,3784,1223.8,-376.11,-1316,-1072.5,1336.6,3990.2,3120.5,-1245.6,-4381.1,-3296.3,-687.38,-314.64,-1621.8,-1793,-616.18,41.216,-17.285,550.61,1545.6,1342.5,-104.42,-951.12,-291.08,793.02,1178.5,978.15,712.76,649.26,963.35,1357.2,848.25,-774.6,-1912,-1209.6,34.817,-391.78,-1946.8,-1915.2,267.29,1940,1207.9,-438.56,-763.47,-44.231,-81.596,-1254.8,-2180.8,-1577.3,558.87,3058.1,4234.6,3179.1,855.4,-884.25,-1475.9,-1696,-1671.7,-692.78,763.33,1039.9,18.934,-497.72,-40.432,-442.08,-2153.8,-2591.9,-401.37,1600.7,814.34,-539.77,862.88,3395.2,2967.9,157.46,-681.5,886.79,571.41,-2680.9,-4019.5,-708.61,2659.9,1092.2,-2970.8,-3703.4,-762.62,1312.7,889.84,870.45,2701.2,3795.2,2064.4,-799.35,-2097.1,-1467.5,-230.56,460.57,-65.127,-1578,-2293.7,-624.67,2062.8,2670.8,713.56,-1057.6,-935.03,-371.97,-800.81,-1215,-552,135.42,-77.518,116.44,1774.1,3086.7,1884,-705.36,-1798.8,-960.84,-233,-610.88,-1009.6,-503.08,546.19,1446.5,1562.1,239.25,-1936.6,-2646.7,-670.61,1686.4,1447.5
492.86,-684.24,-265.65,550.27,417.28,-245.71,-491.43,-267.09,296.69,1427.6,2545.8,2082.2,-351.49,-2905.8,-3765.5,-3222.4,-2351.8,-1064.5,998.76,2872.4,3327.8,2642.2,1731.4,541.41,-957.16,-1364,241.55,1864.8,810.42,-2030.6,-3046.9,-1219.8,504.52,-46.995,-1229.5,-820.99,414.28,614.41,182.36,662.96,1601.8,1193.6,-544.73,-1641.2,-1067.5,219.43,1109.6,1459.1,1308.2,589.05,-227.4,-551.19,-753.67,-1462.9,-1933.1,-833.62,1245.9,2006.1,696.76,-682.39,-355.82,737.43,731.62,-245.27,-592.18,71.761,392.14,-592.82,-2093.4,-2528.5,-1194.4,1129.9,2830.1,2750.9,1175.2,-532.98,-1287.5,-1007.1,-136.47,839.73,1349.6,1041.4,345.35,-99.666,-616.51,-1885.4,-3058.5,-2244,450.19,2307.4,1713.2,527.32,906.92,1682.6,567.73,-1496.4,-1623.3,24.936,316.33,-1449.9,-2102.7,77.131,2195.6,1250.4,-1114,-1359.2,495.85,1493,635.09,-180.57,199.48,675.95,356.65,-46.075,63.006,124.66,-180.95,-266.09,-47.389,-378.81,-1343.8,-1658.5,-636.97,620.61,904.59,532.22,381.09,421.97,220.15,-63.119,-162.89,-373.56,-793.82,-710.25,317.41,1474.4,1705.9,1050.7,153.51,-757.36,-1503,-1419.5,-295.54,859.13,1055.7,624.59,228.52,-458.63,-1681.2,-2173.5,-706.68,1495.5,1967.8
-835.11,-446.4,246.05,608.41,254.89,-113.99,288.7,969.67,893.8,208.04,-45.89,278.66,301.44,-260.95,-742.91,-912.21,-1270.3,-1706.7,-1354.2,-300.09,53.376,-841.1,-1477.3,-325.64,1953.8,3422.3,3235.6,2111.1,1035.3,424.75,152.82,-219.79,-840.02,-1028.9,-275.43,230.05,-1199.9,-3515.6,-3264.8,346.16,3161.3,1412.2,-2621,-3672.6,-976.35,1344.8,1076.1,634.12,1937.8,2877.1,1319.7,-756.47,-318.3,1813.6,2399.5,684.36,-1235.3,-2000.6,-1980.3,-1289,242.08,1359.8,509.64,-1286.2,-1441.7,50.972,367.87,-1555.4,-3137.4,-2114.4,222.16,1526.7,1868.9,2533.4,3127.7,2388.6,833.93,175.85,530.51,345.93,-1000.3,-2376.4,-2729.9,-2167.4,-1084.3,317.14,1404.1,1311.4,166.48,-847.58,-927.34,-369.37,192.34,428.34,213.26,-241.89,-236.46,545.76,1237,944.96,376.15,831.58,1758.7,1189,-1047.9,-2538.9,-1621,269.26,859.55,151.76,-332.19,-287.74,-714.62,-1743.6,-2135,-1047.5,869.36,2268.4,2235.5,836.06,-751.21,-1037,73.014,934.99,401.23,-418.29,73.133,1240.3,1127.4,-292.61,-933.71,116.75,1245.6,973.47,37.18,-325.23,-541.44,-1644.7,-3148.8,-3557.1,-2411.2,-533.19,1313.3,2805.3,3465.7,2894.9,1545.1,361.6,-290.89,-681.09,-947.57,-1002.8,-939.31
179.11,-299.1,-420.4,-120.98,52.756,-122.84,-215.88,126.51,562.16,532.39,95.137,-169.41,-10.874,205.04,156.19,61.405,223.97,405.98,92.558,-726.69,-1431.8,-1446.9,-755.91,242.94,1065.1,1307.2,914.67,438.13,573.43,1143.9,1018.7,-385.78,-1895.1,-1759.4,-58.367,1099.6,276.51,-1309.5,-1460.3,-78.774,781.35,-32.472,-1123.1,-669.68,933.33,1786,1224.4,427.73,332.85,377.97,-164.24,-773.95,-543.02,256.64,506.33,-142.25,-897.84,-1005.1,-502.3,203.91,773.63,849.26,263.13,-470.44,-542.98,20.142,285.01,-205.86,-750.88,-647.57,-270.7,-216.47,-63.464,889.83,2016.1,1823.7,180.71,-1169,-877.23,198.33,288.98,-827.19,-1641.7,-982.09,612.85,1692.5,1468.3,375.1,-558.25,-674.62,-189.68,150.42,-72.75,-551.65,-787.5,-735,-632.29,-459.09,-23.504,534.04,812.81,733.14,612.33,631.7,655.1,609.55,579.4,455.7,14.361,-534.63,-667.9,-443.21,-588.28,-1274.5,-1520.8,-550.79,806.25,1042.5,41.069,-814.75,-612.57,62.872,360.39,412.07,728.68,1118.8,1037.3,571.8,263.03,172.1,-94.205,-515.99,-587.09,-197,94.677,-126.75,-622.94,-1050.7,-1428,-1671.4,-1230.1,186.27,1815.7,2469.4,1912.5,1021.6,512.58,139.89,-548.98,-1229.7,-1172.1,-379.54,278.16
67.312,-747.72,-529.75,420.23,872.71,537.07,299.4,661.59,959.04,447.6,-577.59,-1211.9,-1025,-315.67,345,459.71,-152.21,-1033.6,-1292.6,-578.93,373.71,652.44,380.01,413.68,944.36,1157.6,480.1,-528.48,-965.85,-785.97,-651.73,-832.51,-823.76,-109.3,1071.7,1878.5,1679.8,669.72,-314.11,-652.97,-558.99,-605.72,-768.2,-467.02,329.97,776.79,389.36,-71.417,240.34,764.05,328.68,-814.06,-1142.2,-255.58,343.53,-417.75,-1394.5,-979.65,334.11,737.33,-33.481,-389.49,456.62,1265.7,866.75,4.4517,-17.837,543.39,477.22,-225.66,-354.57,435.66,947.89,298.25,-684.65,-715.73,23.476,209.35,-622.79,-1375.6,-928.75,308.1,925.61,300.12,-755.54,-1164.5,-821.77,-305.21,167.32,780.51,1288,1061.5,253.88,3.3016,793.17,1377.3,407.38,-1340.9,-1747.1,-343.39,952.07,599.07,-481.91,-589.91,173.18,457.56,70.864,59.1,515.11,149.25,-1397.4,-2394,-1270.2,1010.7,2106,1282.7,-3.1229,-338.36,30.548,55.211,-556.74,-1143.8,-1003.4,-126.5,791.23,976.01,418.5,-12.02,339.11,906.34,643.53,-313.45,-645.97,213.13,1110.5,797.27,-289.85,-834.82,-660.23,-716.66,-1243.3,-1288.9,-375.92,565.43,604.83,192.89,239.86,543.54,265.6,-424.03,-462.95,311.47,726.48
223.98,-600.57,-931.32,-87.034,1264.7,1731.9,855.71,-311.92,-562.55,-42.874,126.87,-486.72,-1072.5,-779.99,141.06,722.84,413.57,-452.33,-1063.5,-848.83,-19.225,571.18,402.04,22.481,279.77,925.48,855.87,-112.02,-766.24,-342.15,215.86,-221.33,-1050,-827.71,421.54,1241.6,965.85,460.85,432.69,363.79,-290.8,-992.56,-995.23,-503.59,-161.68,-14.385,251.1,545.2,611.48,609.79,735.59,620.87,-137.29,-1123.3,-1517.3,-1181.9,-663.24,-292.87,21.741,272.54,343.28,428.22,750.65,966.27,609.41,40.67,54.984,550.18,561.69,-150.85,-620.77,-225.88,277.27,-16.559,-710.18,-781.85,-169.24,263.53,60.264,-376.57,-544.36,-324.56,213.04,811.93,882.67,47.415,-1082.8,-1313.6,-275.56,1033.6,1357.3,522.94,-511.36,-735.66,-66.014,674.13,706.48,167.44,-203.91,-183.4,-285,-663.69,-602.73,268.11,1019.1,702.91,-19.127,123.52,757.01,289.1,-1328.8,-2120.9,-1022.7,446.22,574.07,-8.9282,264.38,1144.2,1102.2,-33.343,-933.95,-1030.2,-1016.5,-1031.2,-247.44,1250.7,1968.1,1189,142.06,12.551,199.29,-238.64,-681.73,-78.449,922.7,765.83,-484.27,-1185.4,-690.71,-177.97,-523.95,-907.6,-340.16,622.78,775.1,110.87,-330.82,-110.3,172.74,58.196,-75.109,204.27,531.22
-51.135,-389.53,-526.26,43.362,755.04,768.28,435.99,776.73,1530.7,1214.1,-497.23,-1929.1,-1791.2,-1074.6,-1346.1,-2167.5,-1780.9,119.92,1866.9,2058.5,1028.6,-81.39,-592.6,-345.91,507.51,1341.8,1458.3,1040.1,1003,1521.2,1493.6,105.4,-1700.6,-2176.1,-988.36,317.5,238.32,-892.05,-1499.2,-950.18,-436.6,-1223.1,-2530.1,-2265.6,-7.6132,2074.9,2131.9,1219.2,1430.4,2389.8,1872.7,-257.84,-1382.1,-194.11,1089.3,250.8,-1305.8,-843.19,1209.2,1869.5,198.57,-1539.5,-1530.4,-626.69,-165.77,79.862,506.64,233.56,-1304,-2636.3,-1961.6,224.85,1797.2,1777.2,1011.1,451.1,185.17,47.252,-66.778,-479.06,-1237.9,-1429.4,-142.06,1845.4,2557.1,1290.8,-451.07,-905.34,-31.281,911.73,1015.6,425.93,-117.97,-76.621,238.25,-182.49,-1708.5,-3094.1,-2793.3,-1184.3,-200.29,-485.31,-431.43,1165.7,2967.3,2967.2,1443,361.79,403.63,349.86,-595.97,-1543.4,-1416.3,-451.18,423.12,801.35,800.32,529.19,114.86,-205.4,-420.85,-772.9,-1190.2,-1165.2,-461.09,500.23,1165.1,1322.8,943.55,140.56,-537.26,-469.06,99.126,202.4,-413.59,-832.43,-459.08,-81.497,-587.46,-1345.2,-990.1,527.06,1801.8,1832.8,1043.8,348.58,54.318,-55.648,-190.97,-394.47,-544.47,-430.66,-116.74
748.9,-700.76,-978.35,10.024,580.26,-4.6448,-567.05,-22.453,1011.2,1342.1,929.4,498.33,86.495,-863.91,-2128.3,-2496.7,-1283.5,591.62,1463.8,667.65,-782.65,-1223.7,-62.551,1559.5,2044.6,1246.6,568.42,961.96,1574.3,1009.3,-681.12,-2147.4,-2469.4,-1769.2,-449,1005.6,1615.6,657.18,-1016.8,-1727.1,-1300.7,-1167.5,-1665,-1081,1439.2,3753.1,3370.9,1094.1,-206.28,189.66,303.41,-872.01,-1723.2,-881.47,458.53,515.87,-355.99,-576.89,74.449,472.5,168.95,-180.54,-201.63,-216.77,-274.09,3.2717,414.35,146.28,-932.71,-1743.1,-1216.2,475.01,2154.6,2679.4,1676.9,-203.07,-1636.5,-1725.1,-887.95,-261.06,-254.07,-263.09,216.84,889.69,1197,932.55,213.96,-548.75,-639.74,241.53,1206,1062.1,94.043,-229.32,339.11,173.69,-1599.9,-3271.1,-2803.9,-876.22,160.05,-207.82,-196.4,1215.2,2745,2903.5,1992.4,1132.7,563.47,-89.462,-772.06,-1206.2,-1451,-1463.4,-817.25,337.52,827.04,-23.855,-1133.9,-1096.1,-277.22,-100.86,-616.48,-408.12,989.17,2194.3,2017.2,1025,326.04,-31.934,-487.06,-763.25,-431.41,-26.794,-345.27,-982.22,-879.43,-223.69,-371.38,-1538.5,-1959.2,-267.77,2271.6,3190.6,2017.2,643.8,437.34,457.21,-649.13,-2137,-2032.4,-161.73,1299.1
-933.7,-1054.9,-73.293,606.9,464.24,321.28,672.12,971.34,799.24,655.27,1044.6,1408.3,631.9,-1493.6,-3759.6,-4591.5,-3443.1,-1099,1157.2,2413.3,2374.9,1383.4,456.75,734.89,2239.3,3467.6,2911.4,828.87,-1199.1,-2306,-2946.4,-3401.4,-2925.3,-1066.6,1088.9,1986.5,1463,673.3,412.04,310.65,-314.6,-1401,-2053.4,-1397.5,294.34,1425.3,741.9,-729.65,-584.02,1605.7,3274.2,2369.9,388.65,-27.155,669.06,-182.92,-2687,-3686.8,-1580,1090.4,1426.3,117.97,-438.28,41.726,244.67,83.801,264.64,57.91,-1573.3,-3042.9,-1515.4,2500.8,4937.6,3477.6,438.4,-935.26,-627.94,-571.86,-1280.6,-1893,-2108.5,-1956,-784.83,1386.5,2544,1082.8,-1172.3,-993.29,1453.5,2662,1008.3,-961.07,-620.31,925.83,1025,-415.42,-1310.2,-819.68,-83.43,75.336,63.665,34.962,-644.99,-1908.6,-2434,-1386,308.38,1236.1,1290.2,1322.5,1537.2,1252.1,233.19,-603.61,-241.19,1083.5,2016.2,1520.8,-127.75,-1779,-2495.5,-2068.6,-886.33,251.23,476.8,-297.44,-938.82,-264.29,1259.1,1882.1,940.39,-186.54,-141.55,454.24,206.28,-766.32,-1216.6,-910.17,-693.55,-611.89,167.36,1316.4,1243.2,-176.4,-711.54,955.42,2718.3,1790.7,-1100.2,-2583.3,-1366.7,283.62,167.79
-153.66,-1241.3,-828.17,213.58,655.59,703.59,1047.4,1410.8,1190.4,750.99,826.16,998.78,67.145,-1999.3,-3626,-3548,-2232.1,-851.08,271.36,1332.1,1892,1331.5,293.07,342.48,1819.1,3093.5,2588.1,691.46,-1092.5,-2148.4,-2859.5,-3176.1,-2362.7,-326.97,1784.4,2727,2323.5,1241.2,142.71,-695.16,-1339,-1951.4,-2287.6,-1618.8,218.4,1933.7,1991.2,748.29,128.89,846.49,1420.6,706.98,-205.6,-14.46,322.15,-830.04,-2623.4,-2607.7,-576.92,971.87,635.32,-78.494,338.33,1000.2,659.07,73.981,302.83,300.28,-1279.2,-2891.8,-1644,2128.7,4619.5,3488.5,662.88,-815.91,-663.73,-628.09,-1473.9,-2401.6,-2567.8,-1722.2,9.644,1714.6,1776.7,-207.35,-2130.4,-1554.4,1046.1,2781.3,2112.7,536.18,113.34,804.36,1111.5,336.94,-822.18,-1410.2,-1120.9,-331.31,207.98,-72.416,-929.32,-1459.7,-1126.4,-289,476.43,1042.5,1372,1110.5,166.09,-713.27,-642.64,289.63,1172.8,1382,999.55,282.2,-672.69,-1649.6,-2182.3,-1898.1,-859.83,389.32,1060,737.59,7.3895,8.1163,949.96,1618.9,1012.5,-90.08,-191.75,662.6,965.13,51.014,-1061.5,-1442.3,-1444,-1475.4,-990.39,213.69,922.38,235.21,-533.68,447.44,2359.7,2400.2,-105.9,-2357.1,-1841.8,269.49,1033
456.37,-817.18,-953.45,42.59,677.61,426.43,282.21,844.9,1177.8,269.83,-1185.2,-1511.6,-343.42,812.48,569.32,-560.38,-975.17,-145.81,778.18,530.42,-708.65,-1611.8,-1248.2,42.822,1228.5,1659.8,1435.9,958.26,451.05,-78.594,-659.88,-1215.5,-1425.4,-796.32,709.44,2053.6,1821.7,16.567,-1514.1,-1288.2,-270.76,-487.19,-1834.4,-2009.1,-11.988,2132.8,2302.2,1273.7,1009.1,1203.5,15.092,-2213.8,-2762.6,-655.72,1530.4,1311.3,-274.35,-675.34,269.65,647.74,-159.81,-773.38,-370.54,176.6,124.01,23.16,343.03,399.77,-390.18,-1217,-878.52,556.43,1911.2,2270.7,1550.7,183.4,-1112.4,-1633.5,-1374.4,-1106.6,-1306.8,-1408.2,-664.73,622.37,1391.7,1142.1,443.43,222.77,838.65,1674.1,1554.8,64.062,-1491.8,-1334.2,251.34,876.91,-627.59,-2242.9,-1600.6,398.6,956.96,-292.5,-924.75,224.63,1379.9,1070,462.7,865.04,1135.1,-181.75,-1782.4,-1332.3,645.2,1371.7,83.373,-995.39,-344.14,659.68,197.37,-1322.7,-2277.9,-2017.7,-869.11,757.57,2105.2,2102.9,899.83,273.13,1199.9,2143.6,1327.7,-365.86,-797.32,-116.57,-445.45,-2125.3,-2932.1,-1723.1,-364.87,-609.13,-1164.7,45.041,2185.3,2611.1,1057.9,76.296,976.45,1787.8,446,-1853.3,-2314.2,-573.93,918.94
502.43,-1161.1,-1082.2,543.96,1341.4,518.4,-98.61,803.48,1761.3,733.87,-1591.2,-2492.5,-988.55,831.42,789.15,-494.32,-830.93,273.66,1084.8,276.57,-1270.1,-1829.6,-1029.9,109.78,769.93,1039.2,1202.8,1200.4,956.84,587.64,31.789,-891.07,-1694.4,-1217.9,800.2,2624,2148.3,-326.35,-2149.6,-1671,-369.68,-571.93,-1961.1,-2067.9,-39.793,2028.7,2185.5,1285.4,1188.1,1614.9,808.31,-1189.9,-2163.8,-1029.5,445.58,265.89,-956.6,-1229.1,-232.53,544.29,314.57,-70.099,150.52,475.95,290.89,13.145,239.31,540.85,100.37,-782.02,-814.13,555.94,2212.8,2521.2,1112.4,-777.99,-1702,-1494.3,-1205.4,-1618.8,-2210.3,-1866.4,-380.63,1245,1936.2,1532.3,674.22,197.37,604.75,1540.6,1787,543.65,-1207.8,-1608.9,-489,217.72,-661.46,-1629.9,-853.18,767.18,881.36,-518.2,-1007.8,364.18,1560.4,926.46,-178.06,171.67,1163.2,669.57,-1068.8,-1707.5,-496.08,695.24,430.18,-342.5,-262.3,260.95,36.712,-943.63,-1739.4,-1811.7,-1121.7,323.75,1985.6,2618.5,1742.7,653.59,742.66,1417.5,1122.5,-72.962,-678.88,-436.99,-745.68,-2003.3,-2571.5,-1461.2,-236.83,-592.87,-1427.6,-479.85,1864.6,2853.5,1520.7,118.11,507.95,1288.6,245.51,-1837.2,-2156.7,-202.01,1337.2
