-228.49,-218.12,-633.61,-1306.8,-1242.4,171.94,2281.4,3681.6,3286.4,982.62,-2081.7,-3842.9,-2988.4,-690.95,396.62,-477.81,-1097.4,300.28,2055.5,1581.5,-334.64,-631.63,949,1319.1,-646.26,-1808.2,239.99,3027.1,3004.3,983.87,111.62,231.87,-1290.6,-3891.5,-3873.8,-762.24,1192.9,-352.31,-2070.9,-614.65,1803.7,1294.6,-1095.5,-1183.6,1478.1,3170.7,2095.2,590.89,733.42,1486,1307.3,427.98,-714.97,-2481.8,-4147.7,-3728.9,-1189.7,776.01,799.57,934.14,2625.5,3489.2,1150.9,-2084.8,-2241.4,113.74,824.72,-1151.2,-2341.5,-569.73,1848,2245.1,1466.5,1352.6,1139,-785.94,-3252.4,-3437.6,-1055.3,1048.2,598.29,-1512.5,-2576,-927.69,2601.9,5342.3,5118.9,2540.5,417.5,291.01,518.76,-1103.1,-3885.1,-5142.1,-3966.6,-2156,-1372.8,-1201,-460.51,1029.3,2616.3,3666.9,3757.1,2876.9,1713.8,906.68,61.903,-1380.3,-2509.2,-1861.2,-102.84,266.33,-1369.8,-2443.2,-951.71,1453.4,2012.9,851.22,43.976,-106.17,-1006.9,-2408.9,-2135.5,304.12,2478.7,2473.3,1350,858.56,711.9,-83.597,-823.83,-282.41,675.45,76.357,-1806.4,-2433.4,-784.4,896.99,220.5,-1968.8,-2732.3,-774.8,2302.7,4149.2,3849,1987,-299.51,-1885.5,-2074.2,-1135.5,-154.99,84.317,-149.69
-2553.6,559.97,885.08,-110.32,700.99,2284.4,1516.7,-673.04,-336.22,2485.1,2973,-793.17,-4186.6,-3008.9,-159.79,-1018.3,-4718.4,-5281.4,-832.58,3558.3,3425.8,770.85,-75.831,1109,1557.6,766.39,756.29,1985.4,2680.9,2303.2,2366.6,3092.8,2270.4,-1121.4,-4593.8,-5261.5,-3451.1,-1388.6,51.524,1124.6,1091.5,-1003.4,-3876.2,-4827.4,-3172.5,-822.08,712.1,1853.6,3138.2,3940.9,3790.6,3187.1,2318.5,698.99,-1098.3,-1297.5,327.35,1528.6,891.72,0.9053,355.98,340.83,-1847.1,-4085,-3003.7,91.445,401.31,-2856.3,-4682.7,-1670.7,2952.1,4401.4,2951.4,1814.5,1149.6,-1150.5,-3997.3,-3546.5,413.04,3073.3,1389.7,-1381.2,-536.43,3240.3,5030.7,2477.1,-1509.4,-2848.3,-983.61,1107.3,520.14,-2425.8,-4375.5,-2524.7,1847.8,4376.9,2686,-822.19,-2389.6,-1737.3,-1440.6,-2262.5,-1879.3,1126.6,4343.6,4258.9,814.42,-2399,-2315.2,356.73,2284.8,1295.5,-1452.3,-3056.8,-2191.2,-162.82,1283.2,1982.7,2390.9,1947.8,148.99,-1573.8,-1367.5,-162.66,-689.2,-2792.6,-2757.9,1113,5093.9,4841.5,1443.8,-661.61,-388.17,-630.51,-2521.8,-3378.5,-1577.7,269.52,-698.01,-3133.8,-3606.1,-1325.3,1732,3925.1,4672.8,3399.7,589.22,-1042.2,488.39,2767.7,1620.1,-2554.8,-4756.8
-32.686,-451.99,403.24,931.39,-194.3,-1603.1,-1348.3,140.56,1132,1370.8,1697.4,1794.8,613.19,-1301.4,-2116.3,-1430.6,-733.82,-888.4,-1006.3,-337.05,438.05,554.71,383.21,484.26,652.45,688.16,1004.1,1633.1,1661.3,548.23,-846.05,-1386.8,-1048,-482.71,-101.09,-250.05,-1222.3,-2229.3,-1598,802.12,2542.9,1622.4,-564.37,-1132,200.97,1160.3,697.01,205.24,623.4,779.48,-327.02,-1567.1,-1418.4,-256.14,487.97,408.51,89.05,-116.73,-44.429,689.37,1786.6,1794.7,1.5116,-1890.1,-1685.9,75.161,659.84,-1008.9,-2911.2,-2822,-1014.3,838.16,2065.2,2962.5,3230.8,2093.3,-33.065,-1332.4,-683.62,749.99,827.5,-844.61,-2319.1,-1808.3,-88.481,536.07,-551.77,-1433.4,-491.48,1234.1,1672.5,710.53,-39.122,72.28,113.51,-372.41,-578.68,-137.95,142.89,-25.542,288.33,1223.5,1148.3,-761.06,-2454.9,-1575.7,898.52,1894.9,694.63,-326.15,386.2,1340.3,682.32,-879.03,-1370.7,-552.32,29.572,-520.65,-1366.2,-1296.3,-226.17,878.52,1126.7,593.02,131.42,239.64,376.67,-76.009,-504.04,223.74,1696.4,1990,361.95,-1349,-1075.8,645.09,1418,22.051,-2427.3,-3974.6,-3471.6,-1098.5,1723.5,3188.8,2777.4,1757.2,1284,764.62,-694.19,-2099.6,-1727.5,-44.083,711.99
-219.46,-846.37,361.53,1207,-100.34,-1629.8,-1074.4,444.16,883.3,1076.5,2597.2,3866.8,2251.9,-1258.7,-3319.7,-3294.5,-3221.8,-3364.3,-1963.4,582.05,1535.4,456.3,17.116,1279.3,2149.4,1763.4,2161.7,3685.4,3043.3,-1105.4,-4531.9,-3153.4,713.4,1911.8,-173.4,-2133.3,-2504.3,-2485.7,-1878.4,662.6,3525.7,3185.2,-32.711,-1712.6,36.205,2011.5,1498.3,209.1,316.14,374,-1619.3,-3944.4,-3457,-392.46,2256.3,2905,2197.8,862.49,-540.1,-726.3,737.8,1763.9,325.27,-2010.1,-2037.7,28.31,653.51,-1602,-3944.2,-3495.2,-879.72,1671.6,3457.6,4763.6,4903.1,2931.3,-274.51,-2299,-1712.7,366.28,1358.9,-152.59,-2772.9,-3708.6,-2220.7,-667.65,-1066,-1976.9,-889.64,1410.1,1885,310.96,-244.21,1423.5,2718.6,1890.7,952.46,1707.3,2326.8,965.88,-361.13,550.07,1172.3,-2101,-6924.5,-7166.1,-2023.6,2502.8,2401.7,712.91,1452.4,3140.5,2117.9,-943.38,-2187.4,-655.34,760.14,39.761,-1524.1,-1850.2,-606.67,1215.9,2526.5,2551,1273.8,-318.4,-1218.3,-1378.8,-1079.6,-148.85,1161.4,1549.1,390.4,-761.56,-142.24,1396.2,1387.4,-771.17,-3164.1,-3990,-3121.2,-1220.7,936.34,2320.2,2474,2331.7,2662.4,2290.5,-41.186,-2669.5,-2676.9,-418.57,773.11
367.19,-846.19,-768.27,438.8,982.96,315.62,-132.87,659.84,1659.2,1304.2,-249.15,-1402.9,-1261,-593.08,-568.96,-1174.2,-1341.2,-500.87,526.63,557.96,-304.42,-736.26,-28.248,932.09,1038.2,586.37,621,1171.7,1302.8,725.08,117.49,-196.2,-585.32,-895.42,-351.4,753.3,796.76,-731.37,-1960.2,-1255,123.52,-116.79,-1617.8,-1861.7,-135.71,1444.9,1355.5,758.05,1061.8,1450.5,556.28,-884.47,-1083.6,-79.219,468.47,24.401,-214.82,443.91,1105.4,888.12,164.69,-393.62,-786.55,-1045.8,-750.04,24.829,253.52,-580.62,-1401.9,-944.82,369.09,1107.1,937.79,774.65,957.9,697.82,-335.35,-1121.3,-757.13,53.08,-38.233,-996.91,-1371.9,-313.84,1244.4,1814.6,1204.9,544.4,636.63,946.83,488.4,-721.35,-1631.8,-1515.9,-809.01,-377.48,-401.2,-411.12,-172.71,33.479,23.188,95.179,570.47,1230.9,1489.1,1039.9,199.45,-389.17,-376.16,-79.308,-154.52,-779.57,-1319.5,-1058.1,-129.54,654.15,827.87,634.8,319.02,-293.43,-1150.2,-1478,-611.8,897.09,1695.8,1233.9,393.33,273.11,781.12,868.35,-3.6225,-1123,-1427.8,-814.24,-142.35,-15.972,-110.53,15.23,18.164,-595.28,-1246.5,-755.95,792.88,1764.3,1153.3,55.199,-25.69,509.83,161.15,-1002.9,-1258.6,-28.877,989.93
-177.25,-259.97,-99.317,312.06,595.25,411.16,72.786,241.74,888.98,1114,323.14,-900.58,-1566.7,-1522.8,-1337.7,-1201.7,-700.77,263.97,1038,1021.6,452.62,3.1806,-79.816,-20.65,72.3,340.92,745.57,964.84,870.96,732.27,716.3,539.03,-16.697,-516.48,-397.59,1.7463,-306.39,-1415.4,-2020.1,-1150.1,191.44,188.99,-1185.2,-1979.7,-946.58,811.32,1580.5,1345.8,1229.3,1400.4,1032.6,103.82,-315.86,145.67,465.85,-68.58,-618.51,-126.99,966.18,1340.5,573.8,-614.87,-1466.1,-1636.6,-993.55,35.097,249.57,-970.91,-2290.5,-1699,676.01,2435.4,2039.9,681.17,203.25,483.02,225.45,-582.47,-758.21,-157.38,-37.525,-876.55,-1373.3,-402.88,1199.7,1850.3,1443.9,1173.5,1462.4,1328.8,26.085,-1668.8,-2373.1,-1760.5,-725.2,-160.41,-158.45,-383.14,-667.12,-961.41,-1016.3,-514.86,486.92,1501.8,2033.1,1907.6,1235.8,314.69,-382.16,-450.51,-16.999,262.47,-74.419,-724.53,-999.45,-606.95,176.31,861.94,941.93,66.649,-1379.9,-2120.5,-1228,465.68,1120.8,295.51,-407.16,339.15,1630.1,1705.5,512.89,-458.24,-543.96,-560.82,-958.87,-894.71,126.69,964.41,352.94,-1059.9,-1446.8,-278.33,1089.4,1319.6,579.36,-138.9,-346.99,-243.53,-99.871,11.235,71.256,53.35,-38.982
-314.37,-1583,-57.323,1311.2,899.24,1039,3491.2,5716.6,4183.9,-620.07,-4952.5,-6454.1,-5869.4,-4755.3,-3476.4,-1612.5,886.29,3347.5,4846.1,5020.6,4259.6,2662.1,-445.18,-4591.4,-6620,-3763.9,1694.9,4171.6,2175.2,247.44,1579.9,2992.6,1016.6,-1143.5,1288.5,5191.2,2791.8,-5711.5,-10754,-7036,-1154.3,-1066.2,-4269.4,-3033.3,2922.6,6761.5,5700.2,4086.9,5008.2,5891,4316.8,2095.8,657.18,-2301.1,-7677.5,-10844,-7484.6,-715.81,2651.8,1316.6,-46.669,1206.3,2468.3,1413.1,-133.75,-61.249,120.98,-1549.1,-3042.2,-803.19,4295.1,7119.6,4831.8,374.9,-1803.5,-1238.3,-694.18,-1421.3,-1932.6,-1483,-1912.7,-4398.5,-6292.6,-3872.4,2207.3,6896.6,6835.9,4144.1,2812.3,3325.5,2963.1,192.88,-3635,-6498.2,-7378.3,-5895.9,-2557.1,386.93,596.96,-1086.7,-1039.3,2489.1,6902.9,8557,6758.9,3177.4,-773.81,-3939.8,-4485.3,-1788.7,1359.4,1251.9,-1886.1,-3986.8,-2577.8,196.98,944.44,-715.73,-2761.3,-3895.1,-4004.6,-2519.2,1183.8,5511.8,6948.8,3962,-386.7,-1336.6,1998.4,5279.3,4007.3,-932.81,-4289.9,-2907.4,639.13,1734.9,-583.03,-3354.3,-4079.1,-3125.1,-1943.1,-1085.2,-460.98,203.73,1620,3906.3,5002,2428,-2487.1,-4773,-2012.8,2010.7,2374.2
-641.14,-1075.9,674.82,1903.7,1305.5,1035.1,2386.5,3069.8,1106.5,-1600.8,-2394.1,-2169.8,-3458.9,-5805.8,-6240,-3660,-42.37,2540.5,3988.2,5145.9,6108.4,5718.9,2544.4,-2750.1,-6169.1,-3983.3,1740.1,4444.6,1658.3,-1464.6,-143.62,2565.5,1215.1,-2524.8,-2597.8,825.38,1286.9,-2872.4,-5352.7,-2483.2,493.8,-1630,-5075.5,-3272,2461.4,5372.3,3804.1,2340.2,3508.6,4921.2,4764.9,4091.4,2716.3,-1501.9,-7459.7,-9904.9,-6314.2,-689.56,2110.9,2235.7,2224.7,2006.7,239.06,-1773.6,-1598.1,-33.784,-261.46,-2692.6,-3767.3,-570.32,5212.4,8758.1,6794.5,739.42,-4441.2,-4918.5,-1722.7,993.89,1057.8,-297.12,-1932.1,-4390.5,-6707.5,-5359.3,656.76,6640.3,7807.7,5796.2,5304.1,6111.7,3730.4,-2525.4,-7673.6,-8186.4,-6030.3,-4038.1,-1956.9,558.19,1349.1,-580.12,-2103.9,-76.313,4101.8,7000.2,7668.4,6514.4,2582.7,-3865.9,-8304.9,-6461.1,-919.4,1639.4,-416.26,-2103.5,72.545,3317.8,3532.4,903.61,-1920.8,-3861.9,-4749.8,-3236.7,1283,5944.2,6607.8,2680.5,-2070.8,-3497.3,-924.32,2530.6,2913.1,-545.68,-4101.3,-3471.1,692.78,3322,1512.8,-1954.4,-3046,-1751.9,-626.93,-314.1,451.81,1721.3,2246.5,1835.2,1196.4,123.45,-1638.8,-2525.1,-1020.9,1209.9,1199
232.47,-1302.1,-1723.9,-999.87,938.34,3817.1,5966.6,5255.9,1588.9,-2567.4,-4762,-4923.8,-4581.2,-4449.1,-3691.4,-1408.1,1850,4329.9,4775.1,3692.9,2507.2,1415.4,-816.02,-4063.8,-5291,-2052.3,3092.7,4816.9,2154.7,-106.88,1212.1,2735.3,295.95,-3590.2,-3186.8,1055.3,2594.5,-1176.5,-4990.9,-4154.2,-1517.4,-1932.2,-3929.7,-2372,2814,6265.9,5169.7,2588.4,2128.4,3562.5,4916.5,5104.4,2997.8,-2437.5,-8905,-10994,-6513.4,-143.51,2245.9,833.08,63.189,1409.8,2144.9,841.02,-358.63,-10.578,-82.822,-2142.8,-3653.8,-1054.6,4650.9,8256.1,6382,1130.8,-2789.8,-3114.3,-1332,13.068,-119.19,-1447.9,-3655.4,-6134.8,-6888,-3618,3059,8798.8,9599.1,6185.2,2752,1647.1,1163.3,-1217.9,-5330.5,-8815.4,-9548.2,-6810.2,-1650.2,2915.3,3749.3,1192,-488.43,2051.1,6948.6,9444.2,7461.7,2882.8,-1759.8,-5175.6,-6267.5,-4321.2,-1032.4,287.6,-1146.1,-2333.9,-793.4,1855.2,2382.3,349.91,-2104.1,-3544.1,-3838.2,-2357.9,1469,5648.8,6450.8,2923.2,-1330.3,-2275.9,-65.282,1843.3,1246,-669.96,-1452.7,-306.85,1379.9,1699.2,118.76,-2006.4,-2805.2,-1929.1,-921.71,-1186.3,-1971.2,-1188.5,1678.7,4306.1,3857.1,351.36,-3026.2,-3261.6,-670.24,1771.1,1882.4
-728.43,-1909.7,-832.69,-21.752,784.94,4381.4,9606.2,10334,3692.5,-4857.8,-8412.9,-7457.5,-7409.1,-9539.4,-9548.5,-4827.2,1642.5,5748.8,7083.9,7628.1,7843.7,5943.9,674.56,-5693.8,-7772.1,-2391.5,5999.8,8681.4,3570.7,-1254,1017.4,5381.3,2739.4,-5108,-7732.8,-2866.5,-17.69,-4444.9,-8489.7,-5183.1,-595.05,-3119.1,-8015,-4516,5870.6,10929,6690.9,2473.9,5182.1,9948.6,10266,7251.1,3464.3,-3253.7,-12686,-16773,-9850,1096.4,5139.7,2302.8,786.6,2557.5,2001.3,-1943.5,-3131.6,177.66,851.38,-5211.6,-10526,-5877,6084.8,13811,11134,2824.1,-3148.5,-3806.1,-1183.9,1691,2798.4,993.16,-3822.5,-9655.8,-12149,-7337,3480.1,12828,14071,9071.1,5385.4,5701.9,4650.8,-2230.4,-11245,-15657,-14089,-9662.8,-4177.8,1686.3,4906.6,2970.3,-558.29,898.92,7874.2,13759,13301,7511.3,-296.05,-7866.9,-12063,-9491.9,-2167.2,2409.3,599.51,-2163.6,314.25,5491.2,6207,1367,-3555.8,-5171.2,-5031.7,-3975.6,-82.501,5828.5,8113.2,3267.5,-4302.2,-7040.7,-3102.3,2385,3939.7,1218.4,-1815.3,-1483.7,2025.5,4961,3989.4,-71.94,-3287,-3379.9,-2045.7,-1889.6,-2612.8,-1724.1,1568.3,4635.1,4059.3,-331.4,-4554.9,-4338.7,-72.814,3332.6,2403.6
1280.8,-863.47,-1850.8,-98.491,2141.2,2111.2,606.26,484.33,1632.4,638.3,-3448.9,-6330.2,-4135.4,560.72,2181,275.46,-313.01,2494.1,4624.1,2418,-1599.6,-2784.8,-1192.8,-337.88,-997.47,-699.36,1193.2,2330.5,1827.6,1695.2,2501,1684.5,-1429.3,-2808.7,306.18,3569.9,791.1,-6270.1,-9147.2,-4449.4,1271.4,1174.5,-2234,-1781.8,3269.7,6778.2,5510.1,3208.6,3423.9,3736,565.79,-4137.3,-5569.1,-3394.3,-1679.3,-2109.3,-1911.6,670.68,3028.4,2356.7,10.261,-940.04,-286.24,22.215,-336.02,-37.156,784.13,449.3,-1124,-1807.6,-469.94,1395.1,2105.2,1931.3,1721.7,1139.1,-254.25,-1469.9,-1379.7,-791.73,-1534.1,-3630.5,-4792.7,-3003.8,1200.3,5204.1,6621.4,5180.6,2665.1,907.22,-120.15,-1626.2,-3532.5,-4076.5,-2526.1,-752.87,-718.33,-1647.9,-1549.7,-554.2,-357.16,-760.6,439.69,3602.2,5878.1,4953,2115.9,99.53,-459.51,-720.44,-1184.1,-1481.6,-1754.7,-2378.4,-2776.3,-2117.6,-837.78,-82.694,-116.2,-573.7,-1490.4,-2407.6,-1426.1,2454.8,6557.4,6911.9,3573.2,665.15,516.5,908.13,-485.66,-2197.9,-2013.7,-1190.2,-2228.2,-4173,-3971.5,-1757.2,-770.58,-1751.3,-1415,2018.7,5278.7,4579.4,1289,-71.457,1651.9,2911.4,816.79,-2796.6,-3916.3,-1542.8,1247
180.52,-205.91,-688.72,-628.75,-239.65,201.06,1121.8,2832.5,4085.1,2802.5,-984.84,-4165.9,-4040.6,-1975.9,-1483.3,-2920.3,-2866.9,371.43,3529.2,2879.7,-202.92,-1337,382.91,1687.6,869.46,255.96,1651.7,2964.5,1864.3,-112.19,-322.95,370.45,-385.67,-1433.6,159.19,2865,1645.4,-3704.5,-6710.9,-3678.9,86.53,-1719.8,-6144.6,-5141.8,1981.4,7514.1,6986.5,4623.3,4777.6,4690.5,497.22,-4693.2,-4996.2,-1203.1,488.61,-1760.5,-3226.3,-780.37,2492.2,2796,997.98,-218.7,-758.47,-1531.9,-1519.4,83.428,1027.8,-954.71,-3750.3,-3175.3,977.29,4679.3,5216.6,3645.9,1588.1,-914.89,-3345.6,-3724.7,-1560.4,455.96,-257.43,-2631.3,-3511.6,-1750.4,944.23,2645.5,3239.6,3874.8,5110.7,5657.2,3295.7,-1972.2,-6238.9,-5374.6,-712.49,1689.8,-1243.4,-5481,-5723.7,-2620.7,-632.53,-629.23,765.09,4734.5,7804.9,7007.4,3751.5,821.55,-1267.4,-2832.7,-2886.4,-1158.4,-21.989,-1396.9,-3268.6,-2307.3,1044.9,3061.3,1732.6,-1433,-4131.8,-5000,-3051.2,1405.2,5146.8,4708.2,1388.2,238.93,2874,4880.9,2497.8,-1667.4,-2898.9,-1509.6,-1392.9,-3107.4,-3394.6,-1477.6,-776.69,-2780.9,-3639.9,105.63,5481.8,6572.9,2576.9,-1393,-1371.3,954.49,1695.1,56.447,-1591.8,-1488.8,-368.41
824.36,-1366.5,-1921.2,-185.24,1338.7,820.39,230.64,2049.3,4126.5,1880.1,-4109.6,-7248.8,-3741,1802.3,2971.4,519.09,75.476,2846.8,4124,1162.2,-2681,-3434.7,-1914.5,-979.82,-658.9,647.41,2253.1,2150.5,861.44,740.22,1625,792.06,-1988.9,-2950,-24.122,2874.3,766.33,-4671.3,-6581.9,-2496,1909.7,968.4,-2666.6,-2086.7,3413.7,7301.1,5567.2,2110.5,1842.4,3088.6,1269.2,-2914.5,-4487.1,-2304.8,-585.34,-1809.9,-3233.6,-2220.8,-521.81,-507.28,-869.93,536.21,2394.3,2143.9,496.04,11.607,566.02,11.355,-1533.3,-1746.7,-151.37,1446.4,2417.7,3631.2,4228.1,2007,-2152.3,-4132.4,-2402.3,-497.56,-1649.3,-4065.5,-4015.5,-1018.8,2626.2,5250.6,6133.3,4474,891.57,-1724.5,-1648.3,-1018,-2334.6,-4109.2,-3393.2,-988.48,-69.926,-708.12,-278.63,1127.3,672.8,-1357.5,-824.02,3432.4,6768.5,5365,1596.9,-332.8,-518.04,-1396.1,-2632.7,-2251.9,-957.55,-1033.7,-2014.9,-1461.2,527.53,1336.1,127.9,-1351.9,-2108.4,-2583.5,-2121.3,540.29,3921.2,4710.8,2708,1103.1,1014,5.4043,-2421.5,-2613.1,991.96,3733.3,1155.1,-3681.2,-4407.2,-857.74,1239.8,-485.43,-1867.5,503.32,3829,3668,473.22,-1731,-1274.9,-261.96,-663.37,-1621.6,-1192,679.27,1893.2
888,-614.5,-1943.6,-1266.7,440.13,1361.6,1967.3,3419.7,4096.8,1325.1,-3569.3,-5756.8,-3421.2,-300.59,-18.487,-1093.3,-226.31,2025.1,2382.1,323.75,-1258.7,-787.65,-14.551,-469.15,-773.85,753.8,2815.6,2763.1,660.89,-619,463.05,1942.4,1394.2,-440.39,-1028,-286.33,-776.47,-3123.7,-4165.8,-1779.3,875.32,-521.14,-4330.6,-4444.3,771.79,5718.3,5630.1,2946.1,2275.2,2877.1,1035.6,-2523.1,-3358.3,-818.16,849.25,-390.73,-1402.4,197.55,1934.4,1024.8,-946.22,-1186.2,-340.84,-431.41,-785.17,116.73,780.35,-1077.9,-3801.4,-3533.3,-162.02,2588.8,2898.1,2543.8,2519,1279.4,-1306.6,-2286.1,-157.79,2088.1,1108.7,-1957.7,-3436,-2147.6,88.833,1736.9,2819.2,3514.8,3501.1,2490.3,308.52,-2817.2,-5238.3,-4696.2,-1495,871.05,73.285,-1818.5,-1691.8,-141.43,183.17,-413.98,853.28,4075.2,5785.6,3968.5,658.54,-1480.1,-2241.7,-2347.3,-1631,-382.97,-109.71,-1159.7,-1552,141.27,2498.3,3347.2,2344.5,111.1,-2952.4,-5273.9,-4151.3,291.03,3581,2446,-278.31,-12.336,2226,1675.8,-1859.9,-3218.6,-266.08,2427.5,849.76,-2145,-1599.3,1751.6,2989.4,701.73,-1365,-343.85,1816.2,1620.2,-1198,-3683.8,-3328.8,-641.13,1676.7,1718.3,379.33,-73.267,742.27
1061.3,-279.55,-1525.9,-2182.1,-796.49,2389.6,5514.3,7120.5,5711.3,-379.33,-9017.5,-13007,-8138.1,-342.71,1542.9,-1402.7,-387.33,6363.9,10334,6510.3,1087.5,352.45,471.5,-4072.3,-8777.7,-5686.9,2437.7,5254.2,966.14,-1429.1,2596.7,5995.3,2555.1,-2653.8,-2142.5,1345.4,-305.56,-6658.6,-8979.9,-4154.2,361.22,-1734.1,-5869.8,-3688.4,4496.9,10453,9694.3,6368,5598.7,6228.4,4255.1,-117.14,-3253.5,-4276.8,-5736.8,-8026.5,-7815.8,-3772.3,240.96,601.85,-675.94,331.11,2874.8,3187,1130.1,70.382,519.25,-562.39,-3263.1,-3044.3,1969.4,6865.6,6549.8,2610.3,-195.47,-893.07,-1338.4,-1266.2,346.2,729.78,-3903.4,-11055,-12871,-5713.8,5323.5,12768,13955,10712,5777.8,1598,-441.73,-1778.9,-5254.7,-10320,-12398,-8892.2,-3113,-9.7146,-439.47,-1860.3,-2117.1,28.808,5473.6,12513,15982,12256,4061.8,-2661.9,-5411.6,-5746.6,-5035.2,-3448.2,-2176.9,-2551.2,-3170,-1577.7,1309.9,2003.6,-429.71,-3462.4,-5005.1,-4533.4,-1081.9,5145.1,9511.3,7037.4,377.55,-2484.6,136.36,1372.6,-2143.7,-4041.8,603.31,5445.7,2384,-4704.9,-5588.3,152.58,3224.8,169.62,-2076.2,894.7,3694.9,1224.1,-2558.9,-2015.3,606.18,-134.12,-3208.3,-3244.8,390.36,3178.1,2764.9
123.22,577.41,9.402,-1648,-1800.9,1280.9,5508.9,6870.8,3720.2,-1629.4,-5319.8,-5567.2,-4046.9,-3657,-4767.3,-4507.7,-768.23,4118.1,5846.2,3933.5,2116.2,2297.5,1645.6,-1921.5,-4715.1,-2110.1,3412.2,4629.7,270.58,-2493.7,1307.7,6656.9,5966.3,273.86,-3173.7,-2392.1,-2388,-5173.4,-5850,-1868.6,748.33,-3628.2,-9845.5,-8118.2,1521.6,8892,8089.7,4494.7,4768.7,6927,5334,461.77,-2621,-2651.3,-2684,-3399.6,-2121.7,1187.7,2679.9,813.4,-1162.7,-903.03,-493.27,-1643.7,-1928.7,305.56,1233,-2927.3,-8212.2,-6828.2,1618,8645.6,7836.1,2207.1,-1461.1,-1194,525.01,2097.8,3381.4,2732.7,-1768.8,-7917,-10003,-5323.5,2258,6796.6,6773.9,5527,6058.5,7249.8,5644.7,18.58,-6770.1,-10583,-10014,-7023.4,-4089,-2012.2,-697.64,-379.44,-730.96,161.31,4003.2,9460.9,12576,10461,3922.5,-3471.8,-8113.1,-8451.6,-5662.2,-2483.8,-665.55,359.35,1709.3,2894.4,2830,2074.7,1793.7,1080.7,-1670.8,-4655.7,-3744.3,952.04,3612.3,650.91,-3477.6,-2648.7,1563.7,2508,-836.72,-2398.5,802.53,3657.9,1470.3,-2156.5,-1167.5,2939.8,3332.1,-1338.7,-4748,-2344.8,2467.5,3871.1,1230.4,-1823,-2980.9,-2624.6,-1351.9,580.38,1990.6,1674.7,447.52
308.63,-1044.2,-319.27,1587.9,1818.9,-74.768,-1487.3,-596.38,1140.9,1229,-439.31,-1712.6,-1242.8,-84.79,54.276,-783.53,-1024.2,69.636,1237.3,904.29,-616.74,-1486.3,-726.06,712.24,1453.2,1328.8,1001.7,804.37,714.86,818.21,914.05,270.04,-1176.6,-1960.5,-854.12,869.87,737.04,-1272.4,-2401.7,-1165,377.92,-131.09,-1642.4,-1433.6,610.82,2051.7,1815.5,1336.9,1455.6,889.33,-1012.7,-2302.8,-1106.4,1284.4,2086.4,890.3,-227.19,-36.751,462.48,122.06,-707.42,-1153.5,-1091.6,-810.22,-414.17,-88.209,-123.58,-282.08,-12.32,471.88,353.79,-211.05,19.04,1258,1860.2,705.07,-842.39,-878.59,82.013,-30.157,-1495.1,-2369,-1483.5,91.345,1122.7,1912.7,2905.7,3138.6,1556.7,-995.18,-2519.7,-2196.6,-879.75,309.31,811.21,425.36,-566.98,-1248.5,-1071.2,-793.99,-1296.7,-1746.4,-485.62,2151.9,3662.7,2692.8,940.52,591.56,1196.7,707.07,-1214.1,-2767.6,-2708.3,-1729.2,-895.23,-200.68,675.57,1331.7,1176.3,322.16,-647.52,-1217.6,-876.95,640.4,2485.8,2983.5,1619.8,-65.136,-543.8,-398.95,-1023.7,-2003.6,-1708.5,-272.17,239.39,-853.9,-1561.8,-447.32,890.91,479.1,-498.24,513.86,2890.1,3175.8,362.8,-2197.7,-1584.6,509.66,651,-1067.6,-1573.2,73.634,1298.2
971.02,55.582,-1468.6,-1501.8,-224.08,550.45,439.96,785.62,1705.8,1302.5,-1006.2,-2609.3,-1273.8,1062.3,887.04,-1356.6,-1707.2,1081.4,3262.5,1664.2,-1479.5,-1985.2,72.913,1064.5,-202.6,-978.68,504.5,2151.8,1634.1,33.269,-448.4,-239.28,-997.09,-1930.5,-906.19,1275.7,1329.5,-1222.9,-2715.9,-889.64,1386.4,553.46,-1937,-1847.4,1258.3,3518.4,2731.4,1026.6,657.26,581.87,-859.49,-2578.5,-2548,-1153.3,-180.22,263.29,1229.6,2225.6,1751.4,187.62,-524.75,-101.46,-191.39,-1137.6,-1210.8,101.06,740.87,-535.56,-1880.8,-1286.2,281.71,865.28,814.2,1485.5,2071.2,793.57,-1443.8,-1844.8,-198.55,584.74,-902.6,-2363.2,-1506.4,610.15,1726.2,1790.3,2135.4,2722.6,2398.3,1032.2,-520.21,-1930.7,-3145,-3324.2,-1922.7,-285.89,-159.93,-930.36,-513.29,1059.9,1398.1,-299.85,-1426.9,484.71,4063.6,5619.6,3472.3,-599.45,-3617.6,-3968.5,-2195.5,-276.63,122.26,-701.66,-965.73,139.5,1352.9,1288.4,332.08,-390.69,-798.62,-1210.3,-929.1,725.88,2594.4,2841.8,1657.8,774.12,440.96,-732.59,-2603.1,-2868.9,-834.76,718.31,-538.61,-2662.2,-2200.3,468.71,1687.7,218.01,-822.88,1201.7,4238.6,4221.4,643.87,-2737.7,-2637.8,25.019,1730.4,713.41,-1288,-1606.5,-79.667
