989.15,-1125,-2079.9,-573.07,982.12,514.25,143.48,2508,5047.7,2813.9,-3311,-6548.4,-3687.8,500.55,920.8,-529.74,618.67,3377.5,3033.3,-899.27,-3870.5,-3246.4,-1251.1,-223.62,704.85,2503.9,3488.1,2200.1,456.7,691.85,1937,1433.7,-585.9,-975.28,1032.7,1691.4,-2036.2,-7036,-7079.9,-1337.6,3555.9,1940.9,-3069.5,-3892.8,787.48,4534.2,3067.9,281.4,1253.3,3883.6,2694,-1795.2,-3658.8,-833.73,2228.4,1977.6,318.95,-72.522,-23.904,-801.12,-1046.2,115.62,575.86,-870.3,-1595,249.5,1520.8,-1084.7,-4900.4,-4973,-1718.8,577.36,1283.9,3254.8,5795.1,4602.5,-274.85,-2998.4,-800.3,1628.9,-92.02,-3152.8,-2688.8,470.43,2094.6,1563.8,1568.9,2673.1,2838.7,1351,-712.27,-2954.3,-5059.7,-5018.6,-1780.8,1561.6,1424.7,-519.89,78.82,2696.6,2455.2,-1472.3,-3786.4,-1176.3,2723.3,3224.3,1002.3,-599.16,-933.76,-1107.1,-667.91,945.6,1865.8,364.3,-1670.3,-1155.8,1609.2,3733.8,3667.6,1628.8,-2018.8,-5669.8,-5831.2,-1444.6,2902.3,2417.2,-813.19,-1189.4,1251.3,1299.6,-1878.3,-2807.9,702.29,3069.4,55.106,-3671.6,-1781.5,3349.4,4346.8,519.13,-1397.6,1876.9,5167.9,2821.2,-3225.6,-6525.2,-4434.7,-258.74,1711.5,827.11,-343.81,213.74,1455.1
-722.33,418.39,406.01,-172.4,-235.05,35.242,-110.73,-410.7,-201.1,50.505,-475.07,-1026.3,-69.826,1968.3,2743.3,1269,-699.28,-1332.7,-1030.4,-978.18,-1029.4,-476.86,304.34,549.72,499.61,629.91,440.42,-381.28,-581.58,855.72,2310,1377.4,-1190.1,-2142.2,-610.66,596.68,-375.44,-1429.1,-160.69,1907.3,1606.4,-806.59,-2052.9,-874.55,445.67,63.215,-757.96,-214.58,1002.7,1073.5,76.962,-283.48,585.22,1406.8,988.49,-342.79,-1430.5,-1495.4,-496.54,921.66,1639,926.63,-591.52,-1407.1,-868.46,62.11,156.16,-464.88,-712.25,-174.21,411.97,418.57,252.89,534.12,941.62,699.88,-21.088,-195.72,347.26,324.43,-1148,-2836,-2635.5,-310.42,2124.2,2847,2042.3,976.27,288.63,-150.14,-459.36,-657.06,-925.82,-1286.7,-1337.6,-867.01,-307.29,3.8645,448.85,1226.9,1440.2,285.94,-1175.6,-935.72,1104.5,2625.6,1843.1,-239.49,-1398.7,-1058.5,-480.13,-653.84,-1179.1,-1173.7,-416.06,546.82,929.09,365.12,-594.44,-843.62,-1.5754,972.24,983.81,289.64,29.583,502.45,839.96,474.5,8.6571,218.29,855.61,981.88,167.02,-1051.4,-1774.4,-1608.7,-1036.9,-926.45,-1486.4,-1851.9,-1071,635.7,2092.2,2530.8,2162.2,1485.6,790.04,370.72,388.53,333.33,-490.76,-1671.8,-1866.6
62.384,-941.64,-996.06,-152.65,860.44,1498.5,1624.8,1274.2,565.36,-172.79,-517.4,-436.85,-502.51,-1258,-2373,-2807.9,-1970.8,-366.53,1064.4,1840.5,1926.1,1364.5,481.16,82.835,707.88,1754.4,2016.5,1126.2,-136.2,-1021.8,-1602.8,-2110.2,-2145.4,-1160.8,512.67,1681.3,1454.7,187.89,-896.93,-1053.8,-815.86,-1131.5,-1765,-1323.6,663.58,2549.1,2509.4,1108,438.35,933.17,897.21,-410.19,-1314.5,-518.13,534.05,-52.371,-1370.2,-1118.9,524.97,1102.3,-135.33,-1118.6,-447.44,554.43,450.09,50.13,420.11,495.11,-1040.8,-2755.9,-1994.2,1063.6,3332.2,2924.3,1127.4,-141.14,-756.07,-1375.3,-1785.2,-1523.2,-934.41,-410.24,441.62,1688.3,2088.3,680.59,-1247.3,-1410.4,355.64,1757.5,1143.7,-381.03,-653.5,647.71,1753.3,1125.2,-803.01,-2316.9,-2350.8,-1399.4,-640.56,-536.92,-591,-298.81,204.45,616.6,1030.3,1560.4,1802.4,1279.5,267.25,-408.4,-350.59,116.88,551.31,752.99,569.6,-82.429,-939.77,-1592.9,-1946.4,-2016.1,-1469,-115.33,1248.3,1483.4,749.31,431.81,1056.9,1432.4,582.75,-585.69,-670.24,43.711,167.54,-535.05,-982.6,-701.35,-385.89,-372.53,-52.558,696.02,894.94,119.45,-432.46,323.72,1427.9,1068,-701.61,-1859.8,-1133.6,406.3,917.96
1064.4,-1158.2,-1675.7,71.612,1726.3,1721.4,1008.6,686.43,225.82,-817.77,-1256,-136.84,1119.8,454.83,-1561.8,-2282.6,-891.8,295.92,-660.79,-2240.1,-1573.1,1210.3,2849.6,1401.4,-1064,-1312.5,827.04,2700.8,2590.6,1293.7,-21.742,-1376,-2561.8,-2189.3,139.02,2126.4,1459.2,-614.52,-879.17,896.93,1465.4,-752.53,-2921,-2001.9,630.46,1432.2,78.696,-503.41,894.24,1920.4,518.32,-1967.4,-2928.3,-1886.5,-200.2,1234.6,2261.4,2350.2,1057.5,-656.91,-1143.3,-196.02,733.98,622.24,75.245,123.4,706.72,892.67,44.19,-1539.9,-2771.4,-2441.2,-330.05,2107,2782,1161.9,-991.29,-1543,-368.63,719.57,341.14,-761.41,-776.92,649.64,1603,148.29,-2830.9,-4029.4,-1517.1,2613.9,4459.6,2840.6,333.74,-368.61,333.7,260.09,-1150.7,-2200.6,-1402.6,711,2453,2686.6,1323,-1031.7,-3246.4,-3952.5,-2526.9,46.663,1778.4,1517,112.83,-548.62,308.66,1533.8,1601.6,542.65,-314.52,-305.35,-183.32,-683.18,-1302.8,-1156.4,-292.64,637.63,1392.9,1890.3,1547,100.53,-1280.3,-1135.6,90.448,497.99,-432,-1076.2,-303.11,792.35,803.15,152.03,-84.711,-228.56,-1102,-1960.2,-1337.7,414.11,1438.3,1156,742.48,661.33,-62.616,-1426,-1566.2,299.07,1941.8
-1389.4,-316.1,833.26,1179,467.32,-374.9,20.612,1442.7,1932,515.76,-1224.8,-1536.6,-1051.1,-1305.3,-1920.5,-1344.5,321.86,1439.5,1465,1308.3,1105,-109.59,-2064.8,-2742.6,-1178.1,908.06,1460,822.77,831.24,1948.7,2647.2,1567.6,-553.44,-1503.1,-187.95,1650.9,1198.1,-1578.6,-3255.8,-1545,904.45,-89.51,-3820.3,-5194.1,-2088.1,1581.7,1866.1,350.87,816.78,3084.1,3933,2587.3,1320.4,1132.5,593.85,-775.93,-1379,-563.57,120.65,-343.1,-975.8,-1017.5,-1158.3,-1552.2,-1110.6,10.336,-186.92,-2023.4,-2669.1,-265.07,2835,3490.7,2299.3,1686.8,1353,-621.78,-3158.3,-2896.6,232.84,2095.1,240.48,-2545,-2373.3,582.84,3131.9,3459.6,2364.8,1203.9,511.93,184.36,-299.34,-1468.9,-2896.8,-3321.4,-2394.5,-1326.7,-1016.8,-733.55,289.09,1224.8,1100.7,816.57,1876.1,3645.5,3775.5,1382.4,-1725.2,-3247,-2667.6,-1127,19.894,235.76,5.7018,143.68,689.63,943.03,799.51,992.33,1380.1,518.29,-1753.8,-2969.5,-1437.6,478.74,-488.96,-2974.5,-2396.4,1881.1,4932.7,3315.5,-82.978,-816.16,674.63,853.87,-842.56,-1717.7,-699.56,272.81,-148.31,-910.29,-901.04,-463.69,78.562,1049.3,1841.6,983.3,-1229.1,-2242.6,-660.56,1586.1,1852.8,170.23,-1353.6
-2909.7,-1933.1,3355.5,3353.1,-1464.3,-2556.3,939.75,1630.9,-1502.7,-713.77,6043.2,9845.9,4610.5,-3395.7,-5709,-3624.3,-3376.1,-5390.3,-5642.9,-3721.6,-2233,-406.91,4734.9,11353,13092,7450.3,-691.53,-5517.2,-6911.2,-8525.2,-11096,-10369,-2678.1,8214.8,12490,5005,-6875.7,-10521,-3122.1,5769.1,8126.5,7110.6,8569,9673.8,4169.3,-4883.6,-7474.2,-1589.4,3428.3,773.53,-4694.9,-5352.4,-2121.7,-1187.5,-4016.2,-6843.7,-7469.9,-6573.8,-3515,3261.8,11084,13406,7640.7,-465.01,-3064.4,430.84,2802,-1754.2,-9852.5,-12378,-5386.3,5295.8,11690,12576,11320,8017.5,384.55,-8181,-9552,-2614.6,3223.5,844.96,-4853.2,-6131.3,-4920.2,-7434.8,-10929,-6955.5,3342.2,8674.1,4320.2,-1036.3,743.38,5875.1,7159.6,5804.6,6976.8,9382,7841.7,2731.3,-1488,-5057,-11822,-19713,-20453,-10746,2397,10090,10906,9506.5,9599,10678,9556.3,3664.7,-5525.1,-12216,-11623,-5452.5,328.98,2414.1,1818,-25.242,-2372.6,-3122.2,-963.54,450.5,-3493.3,-9345.4,-7490.7,4183.4,15060,14591,5115.8,-2671.8,-2565.4,3414,9622.8,10189,2216.4,-9042.6,-12742,-6078,-124.25,-4502,-11919,-8738.2,3102.1,8380.3,2316.9,-2868.8,1246.7,6393.5,3178.3
-1008.5,-6.2631,242.87,279.87,705.72,1080.1,859.53,289.5,-66.716,43.477,496.44,723.11,-70.345,-1822,-3120.3,-2776.9,-1489.3,-730.23,-442.15,512.31,1835.9,1850.9,475.9,-44.452,1500,3123.5,2503.9,508.73,-224.45,654.4,904.35,-648.38,-2362,-2353.9,-1122.5,-457.44,-759.08,-771.26,267.63,1326,879.92,-958.02,-2320.7,-1847.7,-488.14,-179.74,-945.44,-691.43,1554.6,3707.1,3312.2,1103.3,-64.19,640.44,1158.2,47.148,-1356.4,-1249.1,-35.576,671.82,429.46,-98.087,-592.07,-1004.6,-808.02,146.1,585.78,-701.48,-2700.5,-3125.7,-1522.2,255.62,821.88,794.82,1090.2,1398.6,1288.4,1348.4,1974.6,2163.8,973.59,-624.38,-951.01,-229.56,-268.92,-1541.5,-2326,-1359.5,171.33,431.6,-275.13,-31.481,1661,2885.3,1827.6,-782.16,-2628.5,-2623.7,-1705.4,-976.09,-272.36,889.62,1913.2,1722.7,444.02,-535.55,-287.71,641.1,1110.4,649.2,-349.95,-1137.4,-1133.4,-466.7,-29.312,-354.74,-539.71,682.34,2686.2,3160.9,1145.7,-1537,-2788,-2704.4,-2256.2,-1101.5,1160.1,2763,1622.2,-965.49,-1464.1,718.21,2227.6,960.5,-810.17,-399.93,943,426.53,-1542.2,-2269.7,-1306.6,-639.12,-731.01,128.05,2081.4,2669.2,817.76,-998.58,-434.75,1155.9,1032.4,-717.96,-1705.3
312.67,943.38,-23.392,-1810.5,-1877.1,55.303,1522.1,1253.3,587.29,315.43,-661.72,-2353.3,-2606.5,-782.5,530.8,-322.9,-1092.4,499.81,2605.2,2342.2,833.2,1174.7,2820.6,2374.3,-481.69,-2247.8,-1238.9,166.04,35.539,-177.29,969.86,1900.1,798.71,-1182.1,-2024.7,-2043.3,-2394.7,-2267.5,-549.54,1030.4,-214.33,-3326.2,-4235.7,-1299.8,2481.8,3701.9,2650.1,1855.1,2326.4,2960.5,2702.6,1677,428.15,-773.64,-1746.4,-2206.5,-1980.6,-1196.9,-251.43,383.4,466.54,165.41,-178.26,-364.05,-284.08,155.71,704.59,676.72,-350.76,-1830.7,-2690,-2356.6,-1105.9,236.39,684.98,-98.908,-884.48,247.01,3105.8,4568.7,2214.2,-1953.1,-3494.6,-1038,2417.5,3804.9,3188.7,2046.3,885.54,-87.997,-129.52,484.79,-117.13,-2570.4,-4557.7,-3998.7,-2342.3,-2219.4,-3230.1,-3007.5,-1451.2,-457.55,203.76,2885.7,7208.1,8893.8,5318.1,-507.44,-3652.4,-2993.6,-1154.7,-376.45,-692.44,-1202.9,-1087.1,189.91,2156.5,3264.5,2601.8,975.72,-558.86,-2038.3,-3370.4,-3314.2,-1330.3,885.64,1533.7,1076.4,590.39,-587.72,-2951.1,-4166.7,-1879.4,1722.4,2214.9,-269.03,-966.14,1922.5,4166.4,2223.1,-1109.9,-1123.4,1769.5,3320.4,1877.5,-355.74,-1505,-1854.7,-1787,-1047.3,-173.81,-94.914,-293.79
-215.75,-882.8,-299.84,648.49,643.42,-194.84,-439.29,650.15,1944.5,1785.3,167.96,-1222.1,-1256,-742.72,-970.72,-1640.2,-1363.2,56.518,1152.5,888.42,64.035,-44.192,469.66,616.06,246.06,172.39,700.76,1102.8,740.83,-122.43,-921.28,-1440.7,-1471.8,-560.01,1180.3,2461.3,1942.1,-56.179,-1721,-1848.6,-1111.9,-814.33,-996.76,-635.92,475.89,1148.4,554.49,-314.61,44.64,1317.8,1627.2,287.67,-993.91,-468.06,1099.4,1454.1,-22.359,-1585.1,-1585.3,-404.97,507.41,527.4,99.224,-216.26,-208.24,57.671,191.88,-251.71,-1005.7,-1021.4,216.52,1758.8,2255.2,1538.7,406.44,-706.39,-1791.4,-2340.7,-1706.7,-482.24,-147.37,-872.49,-977.61,606.34,2500.9,2694.2,1373.2,485.46,833.23,1158.8,319.42,-1022.1,-1556.8,-1200.7,-898.69,-1042,-995.2,-196.32,901.74,1262.6,451.77,-788.5,-1231.9,-485.06,531.18,653.63,-95.476,-588.7,-136.08,611.1,638.17,4.5535,-266.76,389.24,1330,1544.8,870.58,46.044,-340.67,-558.36,-1145.8,-1857.9,-1775.4,-649.9,466.8,543.74,85.094,390.13,1440.9,1733,560.1,-771.87,-863.79,-299.07,-509.74,-1287.3,-1096.4,270.98,1139.2,526.84,-305.34,138.53,1277,1460.5,497.34,-326.09,-422.27,-557.2,-1147.1,-1317.5,-369.58,817.5,844.75
72.102,-994.94,-1508.7,-1122.8,-485.06,159.81,1088.2,1982.9,1999,1217.4,831.48,1292,1313.9,-348.8,-2865.5,-4155.8,-3435,-1891.4,-863.14,-322.62,529.57,1927,3342.2,4250.1,4523.7,4102.9,2728.5,307.99,-2559.2,-4773.9,-5628.9,-5268.1,-4055,-1940.8,905.62,3222.2,3559.6,2219.1,1070.5,927.58,445.13,-1347.7,-2777,-1604.5,1397.9,3152.4,2439,1074.7,532.5,-108.95,-1585.3,-2181.1,-342.29,1969.6,1378.9,-1895.4,-3900.9,-2228.9,1002.2,2417.4,1563.2,323.76,-232.11,-457.53,-445.71,143.93,616.41,-481.39,-2982.8,-4316.6,-2191.5,2468.9,6135.4,6133.6,3050.9,-206.16,-1357.8,-721.18,-459.11,-1978.9,-4205.6,-4718.8,-2603.3,369.96,1832.8,1633.5,1674.4,2923.3,3760.9,2217.7,-890.65,-2585.6,-1575.3,75.079,-62.871,-1466.4,-1813.5,-555.77,623.76,710.08,535.14,587.32,-128.63,-1777.6,-2231.9,30.581,2923.5,3120.7,746.95,-963.25,-587.07,-154.91,-1100.7,-1517.1,606.9,3572.3,3957.4,1285.6,-1790.9,-3382.1,-3915.8,-3848.2,-2435.2,341.29,2656.2,2970.4,1971.3,1198.5,829.59,136.52,-699.62,-745.89,15.787,517.9,149.98,-567.66,-986.11,-1097.5,-1049.4,-676.35,44.646,607.26,564.33,269.05,562.97,1654.5,2570.4,2015.2,-90.91,-2158.3,-2442.9,-1024.9,265.44
-1911.1,-183.97,1403.1,1112.4,95.614,119.85,797.13,719.15,137.22,383.04,1142.7,615.12,-1429.7,-2922.4,-2536,-1505.9,-1283.8,-1098.9,469.01,2655.5,3222.8,1602,-420.27,-1156.3,-680.73,143.83,913.58,1441.2,1373.6,763.89,298.1,303.52,100.76,-983.49,-2363.6,-2690.9,-1515.2,139.21,974.1,783.17,359.23,249.77,54.555,-787.12,-1823.3,-1860.4,-554.65,964.79,1565,1596.6,2093.9,2907.5,2733,1013.3,-1218.9,-2635.6,-2837.8,-2017.3,-435.73,1175.7,1630.9,582.84,-769.49,-1067.6,-439.35,-18.656,-288.95,-717.91,-755.06,-313.6,503.17,1360,1566.3,792.97,-236.99,-565.59,-318.08,-340.83,-720.95,-716.96,-125.02,414.03,608.93,882.93,1274.3,1117.3,259.45,-495.57,-674.09,-767.71,-1009.8,-736.23,220.71,753.74,213.42,-265.86,393.31,1094.8,127.24,-1824.4,-2318.6,-689.56,1081.2,1286.6,408.05,-394.89,-870.82,-928.33,-3.5305,1640,2348.3,1141.3,-688.24,-1295.9,-661.85,45.284,505.21,1077.2,1353.8,694.66,-211.8,-188.61,196.16,-747.05,-2762.3,-3348,-1366.5,967.23,1085.5,-399.77,-877.71,461.56,1889,1942.3,1184.8,812.75,888.32,695.93,13.807,-751.55,-1268.3,-1439.5,-1078.6,-104.61,862.26,741.09,-661.63,-1879.2,-1183,1069.6,2367.8,1047.7,-1349.4
354.35,-1310.6,-907.27,-115.37,-1070.8,-1935,-419.66,1720.2,1783.5,1060.2,2361.1,4482.3,3622.8,-583.35,-4533.3,-5684.1,-4504.5,-1990.9,978.98,2239.9,310.4,-2269.7,-1564.9,1831.5,3836.3,3798.9,4969.5,7130.1,5097.4,-2456.7,-8592.8,-7151.5,-1593.2,550.11,-1647.9,-3362.6,-2770.4,-2177.4,-1734.1,983.03,4930.6,5760.4,3245.1,2336.1,4742,5473.4,1007.1,-4537.8,-5780.4,-4245.7,-4927,-7669.7,-7610.2,-2864.2,3296.6,7534.8,9313.2,8735.3,5697.9,1765.9,-657.47,-1689.9,-3306.9,-4982.7,-3789.7,76.704,1880,-1236.3,-5743.2,-6471.3,-3254.5,476.43,3522.4,7006.8,9479.8,6905.8,-869.59,-7462.5,-6840.8,-929.8,2960.8,1575.8,-1029.4,-439.67,1650,927.35,-1999.3,-2292.9,935.42,2272.1,-1753,-6367.9,-4812.6,1844.4,6381.1,5657.6,3434.3,2865.4,2371.7,804.53,543.37,1840.4,-276,-8038.7,-14332,-10980,-1053.4,4765,3268.9,1933.3,5709.4,9082.5,5713.7,-864.2,-2818.7,-106.16,396.39,-3659,-6622.5,-3751,2139,5307.2,4356.7,1984.4,131.35,-1421.1,-2714,-2689.3,-899.5,1411.3,2468.7,1598.4,-464.18,-2388.5,-3130.7,-2393.6,-833.61,76.433,-792.45,-2445.1,-1974.9,1870.1,5886.5,5650.3,1771.5,-275.9,2011.7,4052.7,972.61,-4547.6,-5861.6,-2104.5,1074.1
-767.38,-145.53,628.45,391.22,-628.82,-1048.6,-33.317,1738.4,2463.3,736.87,-2519.3,-4070.1,-1724.4,2484.9,4216.4,2068.3,-1020.1,-2050.4,-1422.9,-1040,-1102.4,-606.47,452.21,1280.4,1706.8,1774.7,955.7,-573.26,-1059.8,384.4,1610.4,223.21,-2289.8,-2291,352.98,1819.9,256.34,-1380.2,-217.2,1911.2,1577.4,-724.65,-1672.3,-659.92,-532.65,-2530.5,-3895,-1961.9,1779.8,3731.7,2903.7,1552.8,1652.3,2558,2377.2,377.28,-2389.7,-4076.1,-3373.2,-615.87,2066.2,2422.3,467.78,-1378.7,-1175.2,185.17,474.48,-577.03,-1152.8,-454.61,48.783,-664.01,-1176.3,-49.533,1412.5,1217.3,350.94,1278,3129,2110.2,-2342.8,-5501.6,-3609.7,842.29,3018.9,2401.8,1932.9,2309.8,1502.5,-607.84,-1546.1,-722.87,-565.19,-2065.7,-2969,-1952.2,-940.96,-1162.8,-537.37,2089.8,3525.6,986.65,-2347.3,-1271,3394.8,5673.9,3044.7,-721.26,-1995.5,-1844.3,-2411.4,-2899.1,-1829.5,-256.96,153.87,97.984,994.14,2098.7,1807.6,489.93,-370.52,-675.26,-1072.7,-1002.5,192.72,1235.8,573.6,-740.09,-487.82,1014.7,1493.9,568.68,-24.504,52.658,-692,-2108.2,-1984.1,-149.5,466.26,-1354.5,-2497.7,-237.29,3155.3,3669.6,1461,8.6393,532.37,881.33,-229.34,-1314.1,-1084.2,-474.12,-580.82
-608.89,499.53,269.12,-441.61,-219.83,615.12,622.75,-292,-621.88,294.09,1089.5,457.4,-809.44,-1089.4,-394,-73.802,-496.05,-650.1,-100.83,286.77,21.592,-120.07,362.88,638.14,84.114,-336.74,376.82,1342.8,1072.1,-27.728,-300.24,377.44,537.82,-119.74,-173.09,752.29,946.48,-463.44,-1662.7,-988.02,150.21,-522.29,-2262.8,-2342,-413.16,1005.9,605.93,48.885,754.21,1470.2,654.03,-693.82,-598.91,744.62,1484.6,1062.3,649.93,878.27,966.1,294.95,-645.44,-1229.5,-1435.4,-1300.4,-691.95,40.047,126.09,-491.17,-907.03,-428.82,655.75,1636.6,1950.9,1175.7,-522.65,-1823.4,-1381.8,130.55,497.29,-914.03,-2008.9,-1013.5,821.12,1176.9,194.83,-10.844,1204.1,2246.9,1993.8,1170.9,544.83,-334.16,-1652.6,-2235.2,-1227.6,261.43,564.05,-241.27,-711.55,-219.6,481.59,615.38,198.68,-401.62,-817.29,-682.85,-97.209,100.94,-615.72,-1353.6,-779.89,854.35,1832,1288.4,275.67,119.32,760.84,1300.6,1253.4,596.56,-580.28,-1684.7,-1664.6,-392.04,646.9,156.02,-976.08,-792.81,830.18,1873.6,1003.9,-687.52,-1442.8,-1148.7,-862.28,-853.09,-442.72,431.29,781.93,60.259,-795.83,-433.81,1135.1,2375.7,1888.8,2.1764,-1442.4,-992.4,750.73,1677.7,599.25,-1263,-1777.1
170.98,-625.74,-260.32,999.22,1193.1,-435.08,-1875.6,-798.63,1900.8,2658.3,-17.064,-2955,-2232.1,1304.4,3000.1,928.58,-1565.2,-1208,255.91,-721.28,-3357.4,-3511.9,-283.35,2435,1879.4,207.69,476.43,1978.6,2321.7,1736.5,1988.3,2558.5,1518.6,-595.8,-1501.1,-1473.9,-2900.9,-5088,-4061.7,645.8,3507.8,678.13,-3545.5,-2627,2262,3916,118.64,-3062.4,-628.97,3978.9,4286.8,-0.89865,-3340.7,-2170.3,1464.2,3617.1,2674.8,-233,-2696,-2649.6,-304.13,1578.3,855.18,-1054.5,-1290.2,94.808,522.7,-589.44,-936.63,462.54,1386.9,259.53,-1074.5,-584.71,454.95,-82.456,-1246.6,-729.52,794.19,548.86,-1574.5,-2567.7,-900.98,1521.9,2664.2,2753.2,2458.7,1453.7,97.412,-61.764,891.05,423.37,-2383.3,-4371.4,-2600.3,900.73,1927.9,280.84,-543.9,732.83,1523.4,157.5,-1401.6,-1091.3,42.167,109.92,-532.6,-590.65,-331.78,-574.9,-688.4,128.15,775.13,-141.83,-1501.1,-915.7,1653.1,3856.7,4229,3214,1246.9,-1500.2,-3380.7,-2290.2,754.87,1923.3,-236.73,-2650.8,-2488.6,-1237.1,-1444.6,-2034.9,-554.07,1668.4,1115.8,-1589.4,-1769.7,1845.7,4376.4,2082.1,-1482.1,-583.65,3822.7,5152.4,662.05,-4731.4,-5353.8,-1848.1,988.46,958.44,29.007,158.43,639.27
-2729.5,665.56,2278.4,1323.6,-12.266,-289.73,-180.18,-357.61,-284.57,368.88,768.44,245.18,-532.17,-639.05,-434.34,-1021.5,-2405.8,-3068.8,-1689.4,1077.6,3011.5,2680,1064.2,310.89,973.17,1415.8,361.46,-1049.9,-859.43,766.57,1746.9,1093.8,27.904,-296.33,-487.69,-1328.2,-1892.7,-848.87,1093.4,1754.1,408.26,-1394.5,-2198.5,-2372.4,-2745.5,-2748.4,-1256.4,1211.8,2591.4,1891.8,642.96,955.76,2711.3,3676.5,2392.3,-10.449,-1292.2,-678.51,697.08,1380.1,783.97,-837.91,-2554.1,-3000.4,-1639.3,78.166,50.29,-1579.8,-2328,-859.88,980.93,989.42,-41.883,153.92,1461.8,1699.2,534.69,138.56,1229.1,1386.5,-973.35,-3344.8,-2374,1124.1,3198.5,2210.1,461.31,208.4,669.25,41.96,-1458.5,-2098.8,-1140.9,431.94,1241.4,755.83,-424.98,-1046.8,-437.91,446.81,-33.189,-1855.2,-2906.1,-1606,957.34,2465.6,2179.4,1189.9,456.79,-43.038,-397.9,-362.6,-90.813,-162.8,-515.64,-263.97,930.25,2056,1908.4,575.8,-789.81,-1407.7,-1543.7,-1784.1,-2043.6,-1578.6,-33.465,1775.1,2563.9,2088.6,1305.3,793.98,-55.901,-1548,-2378.4,-1275.7,624.79,874.88,-822.27,-2153.5,-1622.2,-420.83,44.479,441.44,1692.4,2639.9,1825.9,422.36,688.16,1984.6,1287.3,-1929.4,-4193.8
-905.1,235.13,1329.8,1426.5,-9.9414,-1553.5,-1337.2,11.194,233.84,-707.57,-366.36,1952.9,3555.9,2383.4,89.29,-902.22,-1203.8,-2741.3,-4779.1,-4655.7,-1929.1,967.15,2279.5,2734.3,3295.2,3273.4,1747.4,-580.63,-2133.8,-2274.7,-1432.3,29.626,2040.4,3870.6,3783.4,583.81,-4153.1,-6321.8,-3265.3,2454.5,5074.9,2235.6,-2243.6,-3527.8,-1675.6,-21.938,493.53,1648.3,3147.5,1942.1,-2380.2,-5343.3,-3255,1538.1,3920.4,2641.2,668.26,189.95,529.22,655.47,686.34,507.91,-518.58,-1779.6,-1557.2,122.49,737.45,-1347.7,-4274.9,-4830.6,-2247.7,1406.9,3918.2,4716.9,4352.6,3448.5,2441.9,1631.8,984.26,5.7801,-1812.1,-4112.6,-5438.9,-4616.7,-2499.6,-1258.6,-1369.7,-747.53,1821,3958.5,2788.9,-291.07,-1105,1169.2,2922.2,1978.4,774.56,1731.4,2988.3,1833.7,-474.4,-1189.8,-1303.7,-3703.4,-7047.7,-6488,-1094,3985,4417.9,1972.3,736.07,1281.3,1393.7,317.89,-744.88,-1129.7,-1148.8,-804.74,-77.255,235.46,-341.94,-827.99,-355.03,200.86,-169.79,-613.55,30.742,988.04,1138.5,1501.2,3262.4,4457.5,2223.3,-2007.5,-3541.7,-1225.1,729.14,-877.49,-3739.5,-4199.8,-2643.6,-1690.6,-1408.7,125.62,2772.9,4238,3651.2,2404.8,1470.2,351.75,-1103,-1984.2,-1775.1
-826.1,-3653.7,-94.287,3954.9,3327.8,1227.1,2167.8,3828,2148.5,-520.29,279.57,2009,-1671.6,-9818.1,-14018,-9931.1,-2414.7,2440.4,4556.8,6574.3,8035,6443.6,1738.9,-2943,-3988,-165.78,5622,7760,3697.7,-2104,-3344.6,-501.59,231.75,-3257.4,-5939.4,-4079.2,-875.79,-348.29,-919.81,278.97,1185,-1378.6,-4782.3,-3758.6,1067.9,3833.5,2184.6,-46.886,864.47,4360.5,8022.6,9664,6809.7,-992.27,-8634.4,-9384.1,-3786,416.16,-883.12,-2882.5,-511.8,3230.9,2663.1,-1038.2,-2092.5,81.839,1.6978,-4513.4,-7933.9,-4345,4364.3,10498,9203.8,3008.8,-1811.7,-1923,484.43,1309.1,-498.91,-2757.8,-3889.1,-4313.7,-3862.8,-1161,2925.8,4630.7,2629.4,866.97,2649.7,4920.2,2877.6,-2132.5,-4762.4,-4111.2,-3845.2,-4407.1,-2089.3,2930,4672.6,542.51,-3663.3,-2073.4,2930.4,5325.6,4082,2009.8,-376.08,-3896.8,-6063.8,-3643.5,1185.6,2978.3,982.64,-343.93,1246.9,3104,2909.4,1565.4,-94.97,-2601.8,-4521.2,-2672.1,2301.9,4978,2237.6,-2511.3,-4626.7,-4002.7,-2867,-1559.9,186.67,989.04,408.91,1046.5,4388.2,7103.1,5398.8,901.05,-1910.7,-2278.3,-2818.2,-3998,-3569.2,-988.69,1672.3,2905,2386.9,-496.1,-4775,-5974.3,-1169.3,4918.9,4807.6
