0.37584,2.8737,3.1591,-0.43439,-2.8021,-0.37694,2.3344,0.016801,-4.1755,-3.5293,1.0735,2.7053,-0.17781,-1.9126,0.30991,2.2973,0.76613,-1.5195,-1.5069,-0.79129,-1.3398,-1.5172,-0.093631,0.54712,-0.84836,-1.0012,2.1588,4.6469,2.4061,-1.5721,-1.7789,1.104,2.0594,0.15532,-1.1063,-0.52168,-0.077273,0.13178,1.6567,2.6552,-0.40328,-5.4905,-6.1011,-1.0515,3.2086,2.3142,-0.2328,-0.099616,1.0789,0.2299,-0.96912,0.39597,2.5795,2.0556,-0.42946,-1.5654,-1.0117,-0.62826,-0.24641,1.1396,1.8018,-0.27969,-2.9158,-2.5471,-0.28954,0.0088599,-1.3313,-0.57342,2.2305,2.9815,1.0304,0.60485,3.0603,3.8379,0.046466,-4.3042,-4.3609,-1.3474,0.51953,0.40837,0.10318,-0.11433,-0.67062,-0.24003,1.8869,3.1023,1.1155,-1.7132,-1.8351,-0.41724,-1.1109,-3.3513,-3.1518,-0.12856,1.7066,0.80215,0.4836,2.8171,4.7068,2.8114,-1.15,-3.0179,-1.7505,0.39048,1.5299,1.5449,0.83437,-0.12427,-0.55725,-0.21765,0.050733,-0.48466,-1.3554,-1.7151,-1.4594,-0.96359,-0.51625,-0.33847,-0.33329,0.094339,0.90404,0.7214,-1.0088,-2.052,-0.21939,2.5528,2.546,0.40128
-2.5629,1.9246,1.8928,-1.9048,-2.212,2.2501,4.4525,0.86232,-2.9742,-2.1032,0.2026,-0.64655,-2.4143,-0.83309,2.2535,2.1025,-0.7048,-1.6916,-0.23346,0.30188,-0.76568,-0.53784,1.5948,2.6353,1.4505,0.7551,2.081,2.8912,0.83424,-2.3344,-3.4453,-2.2776,-1.0109,-0.82045,-0.99178,-0.68267,-0.10936,-0.079595,-0.84829,-1.4315,-0.53518,1.3926,2.1672,0.99483,0.04456,1.0549,2.1351,0.78233,-1.4524,-1.0761,1.5126,2.6537,1.5783,1.0275,1.3336,-0.54337,-4.4386,-5.2765,-1.0925,2.6064,0.83798,-3.1329,-3.2988,-0.26841,0.98809,-0.055347,0.29788,2.3811,2.7028,0.91229,0.6013,2.3611,2.356,-0.59072,-2.5107,-1.2193,-0.044869,-1.5362,-2.7345,-0.68523,1.9279,1.3469,-0.73086,-0.29199,2.0435,2.541,1.0291,0.62923,1.5594,0.53873,-3.1878,-5.8956,-4.7571,-1.5662,0.43842,0.7001,0.74811,1.4793,2.4392,2.6852,1.6759,0.062555,-0.58118,0.29926,1.3914,1.732,2.1815,2.8642,1.3519,-3.4094,-7.3313,-5.7275,-0.54302,1.8949,0.0038038,-1.607,-0.26549,1.177,0.60894,0.48755,2.4006,3.3612,1.4097,-0.1819,1.1221,1.8153,-1.4263,-4.652
-2.954,-0.64137,1.0414,0.59324,-0.51025,-0.35962,0.3789,0.23745,0.10178,1.5782,3.2988,2.4368,-0.39358,-1.5713,-0.24672,0.27235,-1.7577,-3.3501,-1.7476,0.88842,1.0732,-0.33145,-0.011243,1.8414,1.8339,-0.69606,-2.2801,-0.71706,1.6625,1.7397,-0.083014,-1.2603,-0.86687,0.038973,0.59686,0.82217,0.75812,0.43333,0.25666,0.35475,0.016713,-1.1547,-2.087,-1.4382,0.34999,1.4027,0.79057,-0.49299,-1.0601,-0.67938,0.063798,0.85641,1.7061,2.203,1.53,-0.40377,-2.2029,-2.1008,-0.090298,1.7047,1.3827,-0.54308,-2.1199,-2.5349,-2.3893,-1.7457,0.16846,2.857,4.0901,2.7257,0.52467,-0.24652,0.19872,0.14484,-0.72738,-1.302,-1.2125,-1.0964,-0.97117,-0.23965,0.78153,1.1407,1.0016,1.2651,1.4909,0.35008,-1.6339,-2.2178,-1.0069,-0.37227,-1.5502,-2.3202,-0.54407,2.0845,2.3995,0.48465,-0.72547,0.12387,1.4523,1.6587,0.91762,-0.13835,-1.2629,-1.6111,-0.003464,2.9199,4.4398,2.7002,-1.1468,-4.3911,-5.3326,-3.9696,-1.4198,0.62948,0.98041,0.18983,-0.043815,0.84504,1.6875,1.6178,1.3352,1.6382,2.0341,1.7068,0.70551,-0.65988,-2.3346,-3.5669
-1.4469,0.15352,0.86512,0.10187,-0.62982,-0.2203,0.35159,0.060132,-0.11795,0.97221,2.1244,1.3702,-0.63933,-1.3997,-0.52992,-0.30457,-1.6891,-2.502,-0.89001,1.5663,2.1753,1.023,0.28525,0.55561,0.32975,-0.93587,-1.612,-0.48706,1.1952,1.4438,0.18377,-0.94727,-0.84501,0.066911,0.80865,0.91613,0.54353,0.10667,-0.094691,-0.21028,-0.68392,-1.4702,-1.7108,-0.74538,0.73683,1.2909,0.54402,-0.31565,-0.19824,0.47746,0.70408,0.60611,1.1208,2.0506,1.7606,-0.51235,-3.0386,-3.4054,-1.4919,0.54648,1.0931,0.53907,-0.21588,-1.1557,-2.1551,-1.9488,0.33811,3.2421,4.1814,2.5817,0.39213,-0.62162,-0.66481,-0.63905,-0.58562,-0.27463,-0.15523,-0.58836,-0.94668,-0.59592,-0.099109,-0.25256,-0.51746,0.16065,1.3043,1.3008,-0.076679,-1.1777,-0.98149,-0.51445,-0.84798,-1.1059,0.04624,1.8138,2.0065,0.25883,-1.1918,-0.51251,1.2503,1.7017,0.30139,-1.1964,-1.2687,-0.27614,0.77133,1.8399,3.0957,3.2546,0.59054,-3.9692,-6.5209,-4.4428,-0.005755,2.1125,0.57412,-1.3996,-0.81413,1.3294,2.2528,1.5056,0.86149,1.1661,1.4724,1.0449,0.26762,-0.55127,-1.5379,-2.1563
0.67966,0.088317,-0.68654,-1.4497,-1.6354,-0.49684,1.4066,2.3404,1.5658,0.11459,-0.94892,-1.5431,-1.4794,-0.23356,1.4342,1.6093,0.14295,-0.54927,0.83623,2.0457,0.67111,-1.7937,-2.1137,-0.33498,0.56343,-0.4364,-1.1921,-0.40504,0.38391,-0.14739,-0.79039,-0.076064,1.2567,1.65,0.98415,0.097924,-0.50208,-0.3544,0.88316,1.9575,0.6222,-2.7377,-4.2447,-1.5144,2.4142,2.961,0.35428,-1.2429,-0.14957,1.0502,0.36741,-0.66539,-0.22986,0.67345,0.30302,-0.83681,-1.1522,-0.57676,-0.10141,0.19256,0.78845,1.2058,0.54424,-0.84358,-1.6254,-1.2001,-0.12226,0.80613,1.0264,0.39103,-0.3235,0.14861,1.6673,2.2202,0.62686,-1.335,-1.2401,0.37114,0.82927,-0.58489,-1.7687,-1.2467,-0.17834,-0.092479,-0.59924,-0.57303,-0.084948,0.21087,0.46814,1.032,1.2569,0.34354,-1.0982,-1.5575,-0.51601,1.0653,1.964,1.6911,0.57359,-0.46374,-0.52962,0.17012,0.33922,-0.61322,-1.3656,-0.37931,1.5496,1.8379,-0.51253,-3.2696,-3.4578,-0.90107,1.5459,1.3284,-0.82326,-1.7625,0.2111,3.0982,3.6034,1.345,-0.77194,-0.59758,0.55582,0.31272,-1.1613,-1.7455,-0.714,0.50131
-0.078054,-0.069365,-0.9226,-2.205,-2.8435,-1.4688,1.6384,3.9146,3.2791,0.74305,-1.1464,-1.543,-1.3336,-0.88861,0.11444,1.1605,1.3927,1.3651,2.0995,2.623,0.99846,-2.0381,-3.2672,-1.5769,0.34498,0.14844,-0.9205,-0.65442,0.49681,0.70561,-0.0091918,-0.2718,0.016664,-0.15899,-0.77751,-0.82964,-0.10516,0.72287,1.2594,1.2055,-0.032023,-1.8953,-2.1026,0.28712,2.4955,1.5337,-0.93282,-0.74354,2.1517,3.3387,0.7953,-2.1238,-2.2153,-0.97681,-1.0356,-1.5134,-0.42149,0.99082,0.32773,-1.2156,-0.49224,1.9999,2.4986,0.11011,-1.6338,-0.45188,1.2412,0.53074,-1.4223,-1.6063,0.11949,1.3369,0.98804,0.35114,0.43024,0.61915,0.22956,-0.33669,-0.51273,-0.55742,-0.98077,-1.5652,-1.5166,-0.47522,0.89247,1.467,0.91936,0.14816,0.12386,0.5785,0.49735,-0.29726,-0.95607,-0.91387,-0.33259,0.71801,2.1541,2.8238,1.3273,-1.4788,-2.6936,-1.2324,0.42063,-0.01876,-1.011,0.13823,2.3691,1.952,-1.6939,-4.5866,-3.5462,-0.31335,1.2394,0.11835,-1.3146,-0.73577,1.8199,4.4396,5.0488,3.112,0.31433,-0.99787,-0.47039,0.017068,-0.86711,-2.1204,-2.1415,-1.0234
0.43402,-1.4942,1.3014,2.6571,-1.5979,-6.4993,-5.3511,0.56422,4.7341,4.713,3.4002,2.8507,2.1192,0.91343,0.66395,1.2566,0.49578,-2.0706,-3.8495,-3.0416,-1.384,-1.5971,-3.6771,-4.9515,-3.0181,1.7066,5.6561,4.9218,-0.20018,-4.3555,-2.958,1.9336,4.3335,2.3118,-0.29448,-0.23829,1.1775,1.6909,1.5807,1.4449,0.14021,-2.2577,-2.6761,0.41935,3.4426,2.4128,-1.0195,-2.4274,-1.5832,-1.7765,-3.3008,-3.0254,-0.55697,0.5942,-0.74482,-1.1123,1.4349,3.5538,2.1813,-0.13917,0.41988,2.3517,1.3269,-2.3172,-3.6462,-0.63623,2.8844,2.949,0.52545,-0.97212,-0.61451,-0.069209,-0.25716,-0.27705,0.57018,1.4433,1.1659,-0.12966,-1.2719,-1.7015,-2.0365,-2.6262,-2.3986,-0.35667,2.185,2.6815,0.96506,-0.28641,0.38524,0.98473,-0.29368,-1.4741,0.15176,2.8998,2.4777,-1.3212,-3.6703,-1.494,2.2564,2.9985,0.48919,-1.9329,-2.163,-0.92735,0.27806,0.55581,-0.47987,-2.2258,-2.82,-0.92394,2.3281,4.3283,3.832,2.0026,0.87242,1.2703,1.8928,0.44267,-3.2957,-5.8713,-3.8767,0.61118,1.6302,-2.2108,-4.7992,-1.1928,4.4842,4.8501
3.936,1.8628,1.3371,0.90452,-1.7035,-3.6412,-1.2995,2.4944,2.459,-0.39295,-1.1751,-0.28106,-2.1163,-5.7172,-5.2821,-0.50529,2.2295,0.58327,-0.27124,2.3924,3.7513,0.41014,-3.0713,-1.8749,1.2442,1.547,0.27407,0.98409,2.5485,2.0146,0.65708,1.0679,1.5851,-0.31249,-2.1998,-0.58452,2.2328,1.6525,-1.4289,-2.963,-3.2889,-4.9698,-5.521,-0.86282,5.359,5.315,-0.15823,-2.0231,2.3345,5.0444,1.3093,-2.9973,-2.1419,0.29718,-0.56599,-1.9181,0.18828,2.2039,-0.46411,-3.9198,-1.8721,2.8756,2.64,-2.0615,-3.4322,0.59934,3.8025,2.5675,0.60219,1.0792,1.9571,1.4678,1.3341,1.9556,0.70158,-2.3639,-3.1232,-0.62655,0.28605,-3.0684,-6.3413,-5.1265,-1.5679,0.29743,0.96005,2.4403,3.1961,1.2882,-0.84112,-0.025827,2.0348,1.942,0.70893,1.4311,3.1329,2.4726,-0.074839,-1.2101,-0.73114,-1.0911,-2.0627,-1.3109,0.4244,0.31939,-0.77653,0.54239,3.2824,2.4622,-2.4479,-5.591,-3.2783,0.89499,1.9478,-0.18166,-2.7215,-4.0825,-3.2557,0.61708,5.3934,6.5285,3.0916,-0.57819,-1.452,-1.61,-2.8527,-2.6055,0.94128,4.3054
0.16808,0.013219,0.37467,0.6115,0.20225,-0.48055,-0.72413,-0.39661,0.14135,0.64436,0.93407,0.65342,-0.21137,-0.91068,-0.82273,-0.41157,-0.39433,-0.39591,0.32908,1.1446,0.58598,-1.2248,-2.3189,-1.4795,0.33804,1.653,2.0421,1.5394,0.16389,-1.1005,-0.64406,1.2207,1.8015,-0.30698,-2.7385,-2.4699,0.025166,1.9367,2.1403,1.5268,0.41599,-1.3486,-2.3591,-0.99835,1.2337,1.1365,-1.1144,-1.8779,0.11874,1.6781,0.52766,-0.99029,-0.22287,1.2175,0.61563,-0.85994,-0.36187,1.3823,1.3549,-0.37627,-1.0448,-0.42729,-1.0236,-2.734,-2.2048,1.159,3.1109,0.88896,-2.2365,-1.791,1.5712,3.9109,3.7875,2.5971,0.91021,-1.6198,-3.5711,-2.8355,-0.36366,0.56557,-0.81949,-1.7926,-0.64653,0.82119,0.5864,-0.47949,-0.52852,0.21171,0.27301,-0.44057,-0.72949,-0.096966,0.81432,1.3761,1.4636,1.1371,0.65485,0.43329,0.4217,0.049708,-0.74723,-1.1971,-0.86983,-0.27634,0.22488,0.92711,1.445,0.40855,-2.1343,-3.4428,-1.3143,2.2336,2.9554,-0.0065417,-2.9009,-2.371,0.47743,2.2265,1.6684,0.4406,0.043346,0.11847,-0.23671,-0.85768,-0.88926,-0.14445,0.5996,0.62558
0.8601,-0.034659,-0.29537,0.61009,1.2521,0.61699,-0.72032,-1.5672,-0.98646,1.1025,2.9897,2.1157,-1.4476,-4.028,-2.9829,-0.55787,-0.31262,-1.4596,-0.61516,1.9138,2.2518,-0.529,-2.6932,-1.7488,0.25448,1.0258,1.5488,2.962,3.5989,2.0486,0.18607,0.13791,0.75678,0.093599,-0.96815,-0.63805,0.36631,0.45736,0.15001,0.20518,-0.90354,-3.9497,-5.679,-3.0698,0.98885,1.39,-1.1479,-1.4636,1.2231,2.3059,0.25745,-0.63127,1.8711,3.7169,1.7355,-0.64445,0.62909,3.1944,2.4748,-0.63273,-1.8838,-1.005,-1.1472,-2.5193,-2.2625,-0.18335,0.70376,-0.41127,-0.95562,0.22269,1.2544,1.1876,1.298,1.5432,0.0034678,-2.7616,-3.0736,0.090791,2.6045,1.0907,-2.0387,-2.4259,0.054104,2.0738,1.7965,0.11016,-1.5389,-1.9871,-0.44759,1.9951,2.5494,0.50094,-1.0973,0.086471,1.759,0.75272,-1.4648,-1.1149,1.4066,1.9558,-0.69892,-3.0808,-2.4598,-0.10623,1.8969,3.3033,3.7263,1.6195,-2.6024,-5.3125,-3.9991,-0.77385,0.6443,-0.30844,-1.3866,-1.0922,0.24911,1.8316,2.8716,2.6199,1.3826,0.62077,0.82181,0.56302,-0.97797,-2.1577,-1.297,0.46355
