-3.1722,-1.9084,1.3812,1.8,-0.26103,-0.78272,0.82383,1.5017,0.53441,0.67517,2.8065,3.8936,1.7322,-1.6789,-3.305,-2.9507,-2.0684,-0.88086,1.0264,2.5865,2.0352,-0.52773,-3.0179,-3.7784,-2.9435,-1.3939,0.4867,2.4682,3.598,2.7465,0.37599,-1.108,0.0061321,2.0205,1.5442,-1.5975,-3.411,-1.2796,1.7649,1.2219,-1.9201,-2.3486,1.5835,5.2318,4.2751,0.18192,-3.041,-4.1907,-4.0417,-2.0801,1.9759,5.0543,3.4698,-1.4302,-4.1852,-2.3256,0.77447,1.1364,-0.78413,-1.938,-1.1304,0.48078,1.7862,2.5262,2.4524,1.4265,0.094249,-0.70564,-0.95686,-1.0518,-0.7921,0.23199,1.4764,1.5969,-0.016121,-2.3023,-3.37,-2.2768,0.020995,1.6382,1.7258,1.0503,0.51931,0.091741,-0.27049,0.12158,1.1784,1.1829,-0.58024,-1.6967,0.038995,2.249,0.84987,-2.9966,-3.6938,-0.0087413,2.3818,-0.13669,-3.0626,-1.2904,2.1935,1.6206,-1.1072,0.53219,5.5398,5.491,-1.7203,-7.0754,-3.5511,3.3282,4.0524,-1.2212,-4.6013,-2.6491,0.70322,2.037,2.3367,2.7158,2.0974,0.33417,-0.93206,-1.5578,-2.9411,-4.0619,-2.0225,2.2338,3.5553,0.12204
-5.0169,0.46083,0.20653,-4.188,-3.3848,2.749,5.8936,4.6826,5.8332,9.5951,7.2511,-3.6649,-13.038,-12.083,-4.7216,0.030327,-0.22884,-1.975,-1.8866,1.8119,8.2589,11.192,4.3559,-7.0449,-8.9247,2.4655,12.825,8.7276,-4.0046,-10.262,-6.9264,-2.7728,-1.9584,-0.48049,2.4975,2.2482,-1.5426,-3.1653,-1.2082,-0.76862,-3.0685,-2.4868,2.7692,6.3527,4.5242,2.471,4.5252,6.2511,2.8137,-2.0348,-2.8514,-2.1258,-4.5245,-6.5543,-1.6591,7.1207,9.4053,2.1139,-6.679,-9.4213,-7.2383,-4.78,-3.3912,-1.9459,0.26456,3.6377,7.6217,9.0282,5.0484,-1.2793,-3.2091,0.77091,4.6451,3.2274,-1.5904,-5.0925,-5.9217,-5.1072,-2.5947,1.6959,5.6561,6.8863,5.3864,2.5038,-0.92221,-3.7645,-4.2221,-2.1125,0.29725,1.0797,0.23299,-2.1506,-6.0639,-8.8188,-6.2237,1.1028,6.4889,5.4163,1.5555,1.1554,4.5772,7.241,6.2401,2.0973,-3.4835,-7.6574,-6.8608,-1.4049,2.9572,2.3121,0.28248,1.4621,2.9574,-0.61907,-6.64,-7.2556,-1.4415,4.1323,5.7763,5.5684,3.5587,-2.669,-9.0532,-6.6778,3.6112,8.8899,2.4308,-5.85
1.7214,2.8661,2.2559,-1.0996,-3.0801,-0.79433,2.2523,1.4399,-1.6667,-2.1756,-0.019932,0.24433,-2.6543,-4.5194,-2.5538,0.48177,1.2688,1.0196,2.3477,4.0991,3.2155,0.12021,-1.6638,-0.82411,0.27195,-0.28647,-1.3972,-1.4729,-1.0188,-1.1836,-1.4666,-0.5796,1.2919,2.5583,2.2269,0.82214,-0.4952,-0.9637,-0.47467,0.59698,1.6775,2.261,1.9305,0.40924,-1.895,-3.5889,-3.3935,-1.6895,-0.13622,0.43612,0.76392,1.4376,1.6971,0.81423,-0.38679,-0.64254,-0.18498,-0.22362,-0.94377,-1.4303,-1.3536,-1.2286,-0.9585,0.31072,2.4448,3.8264,3.2956,1.5245,-0.10766,-0.90608,-0.60526,0.83373,2.2306,1.5121,-1.4739,-3.7838,-2.938,-0.6002,-0.29572,-2.1369,-2.8475,-1.1557,0.29509,-0.2809,-0.53596,1.9014,4.7354,4.0785,0.67132,-1.1014,0.028834,0.81186,-0.49362,-1.2276,0.43321,1.5181,-0.88742,-4.0017,-3.1712,0.53749,1.8167,-0.28757,-0.90944,2.2814,4.7606,2.2809,-2.1424,-2.7997,0.14874,1.726,0.18404,-1.3012,-0.80304,-0.35668,-1.3736,-1.9241,-0.64964,0.48176,-0.11002,-0.53102,0.91171,1.9503,7.2064e-05,-2.7556,-2.2435,0.98454,2.7281,1.9618
-2.4661,0.08102,1.0526,0.85787,1.4509,2.1717,0.84104,-1.5713,-1.538,1.2241,2.5925,0.11795,-3.4055,-4.4481,-3.4117,-2.234,-0.5567,2.2811,3.994,2.2295,-0.81299,-0.86818,1.9583,3.3708,1.4658,-0.92421,-1.1164,0.026947,0.82328,1.3791,1.7479,0.61608,-1.9969,-3.3688,-1.8446,0.17986,-0.36331,-2.578,-3.0737,-0.85561,1.9256,3.3125,3.1167,1.711,-0.30487,-1.4782,-0.79571,0.45059,0.10162,-1.6428,-2.4282,-1.1871,0.58467,1.1796,0.55002,-0.32337,-0.3586,1.1902,3.5261,3.9898,1.124,-2.4068,-2.712,-0.21558,1.0834,0.039714,-0.18913,1.6434,1.9663,-1.3823,-4.3486,-2.5217,1.3817,1.2556,-2.9919,-5.5407,-3.6426,-0.61235,0.88337,2.6012,5.5401,6.4146,3.0845,-0.67299,-0.44138,1.7189,0.57804,-3.5138,-4.8056,-1.1253,2.6933,2.0994,-0.85614,-1.4191,0.73589,1.8936,0.3054,-1.8156,-2.2079,-1.4377,-0.99125,-0.72236,0.33178,1.8542,2.4773,1.6118,-0.089371,-1.765,-2.8002,-2.5468,-0.87994,0.93717,1.38,1.0266,2.133,4.8428,5.5897,1.3785,-5.3319,-8.6107,-5.8689,-0.28837,3.7627,5.0166,4.1655,1.519,-2.0046,-3.8331
-0.72494,-0.91,-0.12844,-0.13257,-0.76044,-0.56418,0.89122,2.409,2.5736,1.2703,-0.23473,-0.70049,-0.27181,-0.032673,-0.31546,-0.37932,0.029403,0.076456,-0.55686,-0.89522,-0.58443,-1.0436,-2.9992,-4.244,-2.2044,2.0729,5.0151,5.1134,3.7588,1.8773,-0.92437,-3.4719,-2.9951,0.42865,2.6412,0.85081,-2.3941,-3.2168,-1.8822,-1.1021,-0.96913,0.48968,2.7669,3.0399,0.96853,-0.41503,0.6101,2.0781,1.7489,0.10783,-1.3325,-2.246,-2.5958,-1.7831,-0.22705,0.2736,-0.6677,-0.92034,0.73129,2.1857,1.2876,-0.46796,-0.28781,1.3185,1.4714,-0.30485,-1.5315,-0.94196,-0.049245,-0.040632,-0.026295,0.60457,0.68439,-0.43732,-1.25,-0.41552,0.95168,1.089,0.29645,-0.00065377,0.19911,-0.11519,-0.66984,-0.16171,1.2482,1.6745,0.23364,-1.5383,-1.8249,-0.95481,-0.62049,-1.299,-1.6669,-0.64805,0.9883,1.7422,1.5068,1.4885,2.0226,1.8341,0.23378,-1.2836,-1.1889,-0.65403,-1.8024,-3.5665,-2.3191,2.4281,5.9431,4.0841,-0.99924,-3.7759,-2.5053,-0.34596,0.024224,-0.53336,-0.29631,0.69171,1.7407,2.7116,2.8182,0.58363,-3.3366,-5.3362,-3.0224,1.204,2.957,1.3267
-6.7761,-3.6602,0.77738,-0.6409,-3.2699,1.1738,9.3181,10.35,3.0501,-2.7001,-1.6267,0.50397,-1.3282,-3.1774,-0.79847,1.6127,-1.5207,-6.7271,-6.0295,0.6159,4.994,2.6147,-1.5168,-0.82836,4.134,7.8435,7.3066,4.0123,0.090724,-3.7743,-6.4402,-5.6373,-1.2951,2.2193,0.2086,-5.9222,-9.2337,-5.6453,0.7243,3.0633,0.75072,-0.82029,1.5763,5.2614,6.7566,6.4507,6.099,5.0557,2.0125,-1.6743,-3.4671,-3.2486,-2.9005,-3.3026,-4.0064,-4.7694,-5.057,-3.224,1.0624,4.5675,3.7957,0.12405,-1.5758,0.54659,3.3819,3.8318,2.4331,0.98755,-0.32839,-1.7855,-2.4988,-1.9533,-1.3245,-1.5286,-1.5309,-0.29932,1.0508,0.97757,0.25656,0.94826,3.1055,4.3251,2.7418,-0.6359,-2.9671,-2.6755,-1.2556,-1.3907,-3.0613,-3.0971,-0.037629,2.6318,1.2833,-1.4589,0.011414,5.0092,6.6043,2.2818,-2.0319,-1.7078,-0.34146,-1.8922,-2.7638,0.65398,2.5529,-3.7172,-11.402,-7.4705,6.1582,12.152,2.4145,-9.5555,-8.2583,2.7212,9.203,7.5643,5.2892,5.4385,3.5261,-1.4097,-4.3786,-3.9803,-4.2389,-5.4157,-2.8102,2.8462,3.721,-2.3396
1.3609,2.2934,2.3778,1.0264,-0.81893,-1.6559,-1.5091,-1.5959,-1.9188,-1.1776,0.3731,0.37784,-1.8302,-3.2169,-1.2354,1.8617,2.1108,0.02533,-0.23998,2.2463,3.5286,1.2621,-1.238,-0.1275,2.939,3.4179,0.5309,-2.461,-3.6362,-4.182,-4.7269,-3.6493,-0.33469,2.7395,3.0854,1.5842,0.95127,1.9764,3.0206,2.6261,1.0594,-0.62443,-1.8354,-2.5254,-2.7008,-2.2241,-1.036,0.45189,1.4081,1.4264,1.1332,1.3114,1.5772,0.88184,-0.63645,-1.5105,-1.0887,-0.62824,-1.4377,-2.8885,-3.2962,-2.1138,-0.21184,1.5618,3.035,4.1043,4.3896,3.598,1.8232,-0.36561,-1.9131,-1.9214,-0.74624,0.14652,-0.12833,-1.0336,-1.8168,-2.3968,-2.41,-0.98447,1.2036,1.405,-1.4432,-3.8578,-1.7694,3.3266,5.7164,3.1972,-0.29167,-0.9137,0.05099,-0.18455,-0.76468,0.63347,2.725,2.0602,-1.2366,-3.3318,-2.5155,-1.3212,-1.7756,-2.0403,0.18233,3.492,4.5414,2.4809,-0.54089,-2.3641,-2.3679,-0.78136,1.5319,2.8149,1.7497,-0.72758,-2.272,-1.9979,-1.317,-1.605,-2.2116,-1.5427,0.57943,2.5342,2.7697,1.4409,-0.0098071,-0.52104,-0.19814,0.46273
-0.44977,2.0894,2.6985,1.0659,-0.17294,-0.059804,-0.10184,-0.60618,0.024088,1.5359,0.91615,-2.9071,-6.2276,-5.0147,-0.57938,1.9121,0.057256,-2.9868,-2.6698,1.5222,5.5393,5.1951,0.8078,-2.726,-1.0661,4.319,7.2361,3.8205,-2.7886,-6.2265,-4.3028,-0.59293,0.90833,0.16857,-0.54833,-0.42781,-0.37647,-0.73102,-0.674,0.21134,1.2203,1.5156,0.91545,-0.29687,-1.4387,-1.3791,0.41629,2.5696,2.7463,0.53099,-1.7612,-2.0176,-1.0151,-0.8542,-1.5473,-1.1161,0.93134,2.2983,0.98725,-1.8206,-3.2627,-2.2148,0.064226,1.9624,2.8048,2.5894,1.868,1.6872,2.3493,2.4766,0.74099,-1.7208,-2.4126,-1.0409,0.057562,-0.5345,-1.5593,-1.749,-1.8658,-2.5577,-2.4857,-0.79622,0.54922,-0.29817,-1.4479,0.074019,3.1315,3.8332,1.7257,0.33024,0.96361,0.66706,-1.8988,-3.0339,0.276,4.7956,5.2555,1.6805,-1.6482,-2.6573,-2.4618,-1.3385,1.1751,2.6702,-0.11614,-4.9783,-5.4906,-0.43098,3.4622,1.2647,-2.6763,-1.6954,2.8129,3.9684,0.20306,-2.9473,-1.7134,1.1373,1.7296,0.37049,-0.74998,-1.2316,-1.3228,-0.21072,1.9048,2.56,0.55037,-1.4252
-3.9833,-2.3816,-0.15835,2.9054,4.6536,2.5856,-1.9891,-4.5128,-2.48,1.6093,3.3513,1.3236,-1.8962,-2.9461,-1.1949,0.99923,1.3449,0.39695,0.4037,1.5914,1.4798,-1.0518,-2.9767,-0.81968,3.8792,5.9386,3.5485,0.58785,0.49174,1.0027,-1.8171,-6.3309,-6.5409,-0.88307,4.4395,3.2969,-2.2118,-5.0364,-2.9601,-0.56648,-1.2348,-2.1392,0.13535,3.1094,2.2599,-0.88545,-0.3469,4.584,7.2355,3.4288,-1.9014,-2.1098,1.2399,1.5129,-2.221,-4.0767,-1.0793,2.2402,1.1132,-2.5489,-3.7786,-1.6463,0.83684,1.71,1.5317,1.0936,0.58453,0.37275,0.46978,-0.013938,-1.1825,-1.4663,-0.29683,0.1035,-1.8831,-3.8734,-2.6778,0.58808,2.3399,2.351,3.299,4.9245,3.7856,-0.31114,-2.8341,-1.556,-0.26175,-2.3614,-5.0727,-4.019,-0.25928,1.9393,2.0181,2.8781,5.0494,5.9792,4.6849,2.6164,0.019539,-4.023,-7.6661,-7.2398,-3.2577,-0.84484,-2.2983,-3.6652,-1.3578,2.0612,2.3997,0.68502,0.94023,3.3117,4.2682,2.7512,1.483,1.9526,2.1701,0.3897,-2.1596,-3.4484,-2.9992,-1.0862,1.9361,4.3928,3.77,-0.048346,-3.8927,-5.0283
3.1839,2.5153,-2.4482,-4.2471,-1.4641,0.24838,-1.4886,-2.3044,0.73108,4.0111,3.2626,-0.15913,-1.954,-0.82009,1.0123,1.2936,-0.17118,-1.7001,-1.0459,2.0302,4.2804,2.3082,-2.3175,-4.195,-1.2878,2.1354,1.5034,-2.0283,-4.0268,-2.9147,-0.67517,1.026,2.2367,2.8155,2.0332,0.3109,-0.73827,-0.3916,0.51397,1.0922,1.2296,0.83429,-0.36355,-1.917,-2.6023,-1.7396,-0.067902,0.95924,0.60711,-0.3366,-0.27695,1.2101,2.4105,1.5566,-0.3844,-0.79932,0.54127,0.93423,-0.91013,-2.6857,-2.3741,-1.5298,-2.028,-2.0949,0.70433,4.3082,4.3956,1.0622,-1.2226,-0.40529,0.88381,0.56627,0.093166,0.63751,0.60067,-0.79626,-1.2815,0.32134,1.1856,-1.0054,-3.6422,-3.0119,-0.13459,1.2248,0.57495,0.51836,1.6592,1.9335,0.71514,-0.25951,-0.20277,-0.16649,-0.43687,-0.11388,0.55985,0.34843,-0.49221,-0.73394,-0.8466,-1.9149,-2.4026,0.012859,3.549,3.86,0.8545,-1.0675,-0.48784,-0.87673,-3.0532,-2.2209,3.5098,7.6308,3.9823,-3.6019,-6.8188,-4.5277,-1.9245,-0.85834,1.1069,3.2885,2.0236,-1.3275,-0.82159,3.7533,5.0667,0.037024,-4.2965,-1.7112
