0.6014,-0.212,-1.0367,0.39888,1.417,-0.55986,-3.7658,-4.4812,-1.2553,3.8797,6.8347,4.6483,-1.0768,-5.0689,-4.4566,-1.968,-0.87452,0.22771,3.6704,6.6065,4.4045,-1.0466,-2.7484,1.1467,4.4091,1.8582,-3.7462,-6.5397,-5.0862,-2.1196,-0.0043739,0.57446,-0.29045,-1.4215,-1.009,1.0138,2.7558,3.3033,3.4951,3.3274,1.8507,0.22517,0.75135,1.8266,-1.0685,-7.3045,-9.6881,-4.6054,2.0121,3.5851,2.3036,3.433,5.1484,2.2153,-3.2771,-3.9713,0.81044,3.9187,1.7892,-1.2173,-1.4946,-1.3116,-2.5499,-2.5864,-0.077014,1.4641,-0.13673,-1.5276,0.12056,2.1767,1.8657,1.2894,2.5154,2.776,-0.2118,-2.9823,-2.0752,-0.38018,-1.4964,-2.5379,0.052712,2.1285,-1.6057,-6.2149,-2.5621,6.7284,9.1479,1.3523,-5.4263,-2.7426,3.2998,3.7247,0.49381,0.40683,2.4731,0.84267,-3.981,-6.0107,-3.7777,-1.488,-1.096,-0.2146,2.192,4,4.0067,2.9061,0.46002,-3.54,-6.0454,-3.614,1.6764,4.2058,2.6671,0.89435,0.91158,0.71726,-0.54913,-1.0705,-1.0347,-2.8319,-4.9317,-2.0461,5.635,9.7514,4.8159,-3.3789,-5.7686,-2.1754
1.7747,3.5442,2.5565,-0.31483,-2.5999,-2.7861,-1.8143,-1.3905,-1.2012,0.33291,2.4224,1.8873,-1.8647,-4.7815,-3.5312,-0.31548,0.89654,0.62727,2.1516,4.9856,5.1692,2.0151,-0.45327,0.053315,0.80961,-0.8035,-3.0523,-3.4123,-2.8363,-3.2047,-3.34,-1.2253,1.7807,2.6859,1.6033,1.1798,2.0489,2.3583,1.5807,1.3308,1.9969,1.7005,-0.4404,-2.6,-2.9855,-2.2506,-1.9304,-2.0431,-1.4763,0.25468,2.4827,3.8804,3.1985,0.5123,-2.1643,-2.7322,-1.5535,-0.80201,-1.3082,-1.7683,-1.2371,-0.38568,0.27841,1.4075,3.0988,4.0293,3.4103,2.1634,1.0963,-0.35265,-2.2895,-3.0808,-1.5716,0.80247,1.7704,0.93835,-0.634,-2.1895,-3.1128,-2.5553,-0.96865,-0.43935,-1.567,-1.7697,0.88534,3.9663,3.8699,1.271,-0.20994,0.24359,0.31093,-0.47571,0.06605,2.0356,2.4085,0.10723,-1.9982,-1.9562,-1.6264,-2.4724,-2.432,0.032672,2.3921,2.1289,1.1042,1.7713,2.0777,-0.82138,-4.105,-2.5628,2.5794,4.4299,0.63219,-3.2585,-2.5087,0.21414,0.16701,-2.0894,-2.7636,-1.1922,0.25215,0.85339,1.9547,3.3259,2.8602,0.26033,-1.7838,-0.97078
-0.61049,2.0221,2.9049,0.92648,-0.73708,0.055715,0.93145,-0.58361,-2.4541,-1.5962,0.50809,0.077269,-2.46,-3.0415,-0.84791,0.3322,-1.3368,-2.4606,-0.018118,3.5789,4.204,2.0971,0.71859,1.1965,1.4667,0.30751,-1.0056,-1.2646,-1.0104,-1.0909,-1.337,-1.1931,-0.45497,0.74005,1.6556,1.086,-0.9578,-2.2925,-1.0122,1.6005,2.639,1.6694,0.81788,0.83736,0.077284,-1.8737,-2.635,-0.87773,0.94171,0.13467,-1.9323,-1.9595,0.16046,1.4327,0.513,-0.65412,-0.28245,0.80003,1.0363,0.44137,-0.095001,-0.3209,-0.37474,-0.13888,0.28374,0.41019,0.38385,1.0707,2.3921,2.7226,1.0399,-1.2556,-1.9368,-0.78614,0.37392,0.13108,-1.1582,-2.2656,-2.3378,-1.3537,-0.21197,-0.19735,-1.4534,-2.2125,-0.69939,2.2353,3.7264,2.4819,0.39822,-0.15522,0.62502,0.94659,0.47621,0.54986,1.4572,1.5188,-0.28062,-2.2988,-2.3427,-0.82917,-0.052895,-0.65267,-0.87231,0.26554,1.1871,0.45356,-0.58907,0.086258,1.5862,1.205,-1.1524,-2.4379,-0.98131,1.0299,0.94501,-0.62572,-1.3421,-0.73653,-0.12179,-0.010469,0.14886,0.34215,0.20278,0.32207,1.2405,1.7011,0.33257,-1.3629
-1.9971,1.3788,2.6594,0.30405,-1.6037,-0.085413,2.0148,0.97993,-1.6287,-1.8213,0.14608,0.62241,-0.97387,-1.4638,0.10729,0.65998,-1.2598,-2.4416,-0.25966,2.6615,2.4615,0.07276,-0.67608,0.69316,1.1574,-0.29119,-1.1533,0.00097921,1.1373,0.33413,-1.1267,-1.0473,0.3717,1.297,0.88812,-0.37098,-1.7612,-2.4246,-1.504,0.56881,1.984,1.8352,1.2613,1.2365,0.8654,-0.52571,-1.336,-0.075929,1.5044,0.54265,-2.3141,-3.4882,-1.7214,0.31896,0.36917,-0.43287,-0.20997,0.57518,0.58486,0.17452,0.41285,0.95714,0.92969,0.7867,1.3137,1.7125,0.78897,-0.67782,-0.94411,-0.19869,-0.14765,-0.90471,-0.77055,0.58638,1.1812,-0.1996,-2.0499,-2.4062,-1.3325,-0.016914,0.97455,1.2977,0.32195,-1.426,-1.7868,0.22976,2.4005,2.0983,0.10412,-0.75194,0.019161,0.3604,-0.32735,-0.15786,1.4946,2.2794,0.58989,-1.5156,-1.3879,0.1294,0.35559,-0.80059,-1.1034,-0.11899,0.14292,-0.94659,-1.273,0.36153,1.8944,1.1817,-0.57498,-0.86669,0.16686,0.41051,-0.48297,-0.79654,-3.3032e-06,0.44408,-0.086645,-0.33607,0.21571,0.24816,-0.61229,-0.45299,1.501,2.5278,0.32325,-2.5868
-2.9829,-2.446,1.6921,4.2522,2.4741,-0.39571,-0.86581,-0.0059821,-0.057729,-0.25661,0.78761,1.661,0.49879,-1.5278,-2.2438,-1.9762,-1.9559,-1.2608,1.1614,3.1689,2.0343,-0.79825,-1.6356,-0.45682,-0.51404,-2.1551,-1.8582,1.5216,4.1218,2.8261,-0.13626,-1.0371,-0.045977,0.26395,-0.50304,-0.74713,-0.20483,-0.045021,-0.41308,-0.43242,-0.030792,0.43636,1.5444,3.4054,3.8214,0.74853,-3.7524,-5.1844,-2.5908,0.18094,0.092317,-1.2232,-0.96439,0.11103,-0.711,-3.1197,-3.5363,-0.10155,4.4419,5.9876,3.9309,1.4537,1.2886,2.509,2.2079,-0.37497,-2.7967,-2.7954,-1.3247,-0.93221,-1.9606,-2.2362,-0.5554,1.3977,1.4263,-0.23872,-1.4774,-0.98972,0.51959,1.4323,0.76429,-1.0303,-2.2892,-1.5791,0.65147,2.2952,1.845,-0.024673,-1.4154,-1.1608,0.44037,2.135,2.6057,1.5538,0.19517,-0.048071,0.57208,0.60502,-0.25343,-0.89861,-1.1356,-2.0936,-3.487,-2.9756,0.054045,2.5378,2.0045,0.49268,0.96579,1.8686,-0.35911,-4.3801,-4.7328,-0.040917,4.4978,4.5158,1.9088,0.45885,0.14862,-0.83602,-1.8175,-1.2676,-0.32004,-0.70725,-1.1342,0.27447,1.6349,-0.043583
0.84811,-0.8487,-0.10027,1.1184,1.2789,1.2248,1.1908,0.040783,-1.7279,-1.8944,-0.34176,0.36856,-0.81585,-1.892,-1.4721,-0.81517,-0.90691,-0.56919,0.92211,2.0892,1.8166,1.1864,1.1404,0.79367,-0.26354,-0.56752,0.40487,0.6164,-1.1031,-2.5092,-1.3939,0.7131,1.1245,0.19125,-0.13341,0.027294,-0.40438,-0.42905,1.1631,2.3585,0.58384,-2.1831,-1.6385,1.7921,3.0954,0.46261,-2.0969,-1.5083,-0.14619,-0.96265,-2.3319,-1.3164,1.0343,1.5211,-0.048892,-1.144,-0.67635,0.26784,0.93257,1.3261,0.94914,-0.35295,-1.0527,0.12168,1.7906,1.9095,1.0844,1.0964,1.2012,-0.60937,-3.1519,-2.8103,0.74876,3.3368,1.9555,-1.4664,-3.5598,-3.7346,-2.9591,-1.1071,1.7752,3.4949,2.0343,-1.0131,-2.0117,-0.074556,1.9803,1.6809,-0.041137,-0.65099,0.42557,1.3166,0.58319,-0.60304,-0.1197,1.7057,2.114,0.028198,-1.906,-1.3209,-0.19969,-1.6467,-3.9089,-2.2681,2.945,5.4927,2.2273,-2.1619,-2.5927,-0.94959,-1.3715,-2.4012,-0.089065,3.7561,3.5935,-0.40224,-2.1532,0.3973,2.2348,0.16472,-2.0111,-0.69415,1.1319,-0.46058,-3.0669,-1.9782,1.7257,2.9851
-8.4317,-4.0946,0.65329,3.5065,4.6822,4.8934,4.1326,2.4837,0.85067,-0.044847,-0.76911,-2.085,-3.0524,-1.9122,0.70444,1.444,-1.3448,-4.4463,-3.5441,0.55967,2.5752,0.079265,-2.9251,-1.6437,2.8602,5.5268,4.2731,1.6788,0.12038,-1.0749,-2.6837,-3.1866,-1.4833,0.41591,0.10593,-1.4029,-1.485,-0.41962,-0.71691,-2.15,-1.2265,3.2412,7.3704,7.1179,3.4478,0.14302,-1.4341,-2.4194,-2.9054,-1.9775,-0.70122,-1.2988,-3.0717,-2.8328,-0.29581,0.78404,-1.3625,-3.136,-1.171,1.9605,1.7307,-0.94955,-1.2361,1.726,3.6933,2.6035,1.6919,3.3802,4.7685,2.4898,-1.5534,-3.2497,-2.5,-2.1166,-2.2766,-0.81568,1.6028,1.5501,-1.2916,-2.9066,-1.2593,0.30858,-1.3635,-3.7591,-2.4094,2.0657,4.7092,3.2676,0.65978,0.034616,0.6749,0.22324,-1.3274,-1.847,-0.32333,1.7321,2.1691,0.69245,-0.90748,-1.024,-0.32316,-0.6552,-1.8575,-1.4191,1.4721,3.5156,1.5649,-1.9467,-1.6262,2.7217,4.8539,0.86122,-4.7712,-5.3744,-1.4736,0.77702,-0.78095,-1.7455,0.89933,3.4919,1.5458,-2.6215,-2.6135,2.7932,7.3522,5.137,-2.3265,-8.3103
0.60404,0.59424,0.56895,-0.14145,-0.33954,0.17717,0.28299,0.28159,1.2964,1.8783,-0.49192,-4.072,-3.8587,0.65784,3.5691,0.84799,-3.7582,-4.3618,-0.86725,2.3967,3.1074,2.1069,0.25221,-1.8965,-2.507,-0.22715,3.1259,4.4529,3.1404,0.62448,-2.2213,-4.455,-3.7661,0.42798,4.0309,2.6891,-1.6771,-3.2578,-0.80301,1.309,0.6869,0.057566,1.2279,1.4122,-1.3415,-3.6728,-1.9386,1.6329,2.2647,-0.11268,-1.4538,-0.27942,0.6758,-0.43436,-1.6263,-0.38278,2.5781,4.1989,2.6912,-0.48285,-2.0519,-0.64914,1.061,-0.51153,-4.4369,-5.5777,-1.6725,3.0061,3.7092,1.9069,1.9854,3.6267,2.6893,-1.2334,-3.7356,-2.6531,-0.94539,-0.98763,-0.8872,1.0113,2.2963,0.55039,-2.087,-2.1365,-0.17874,0.63536,-0.25957,-0.80404,-0.32205,-0.074717,-0.28883,0.23296,1.5576,2.3128,2.0923,1.973,2.4023,2.3565,0.87556,-1.7317,-4.0888,-4.4926,-2.4544,-0.19576,-0.6403,-2.6845,-1.4398,4.2315,7.8337,3.4808,-4.5098,-6.4133,-0.66059,4.1937,2.0766,-2.8063,-3.6315,-0.41926,2.434,3.3515,3.2662,1.5576,-2.3279,-5.2889,-3.7561,0.61564,2.938,1.9436
-5.3403,-1.5213,1.5233,2.3514,2.1124,1.7041,0.54834,-1.3165,-1.9073,0.28534,3.6052,4.837,3.0663,0.13284,-2.4728,-4.836,-6.3297,-4.8093,0.012051,4.2732,3.8147,-0.24849,-2.5498,-0.4309,2.7465,2.5991,-0.22991,-1.5417,0.02696,1.314,-0.1043,-1.9896,-0.99428,1.7707,2.014,-1.1395,-3.3621,-1.4123,1.8183,1.5918,-1.1432,-0.734,4.4025,8.2193,4.6594,-3.9828,-9.6333,-8.0153,-2.2758,2.4828,4.5712,4.6689,2.8699,-0.57911,-3.3714,-2.9314,0.022575,1.8013,0.052924,-3.5518,-5.3362,-3.4089,0.84566,4.3028,4.8129,2.9078,1.0319,0.86045,1.6613,1.7748,1.0751,0.75443,0.935,0.19809,-1.9581,-3.7287,-3.2543,-1.2584,-0.04884,-0.49055,-1.4666,-2.0455,-2.417,-2.3818,-0.78504,2.361,4.5779,3.5716,0.62495,-0.64673,0.91835,2.5393,1.7217,-0.039945,0.16151,1.6987,1.0796,-2.3787,-4.8323,-3.4445,-0.77195,-0.70686,-2.0275,-0.20028,4.6489,6.3462,1.3493,-5.0403,-5.0013,1.2812,5.8573,3.5672,-1.9442,-4.1677,-2.0638,0.35542,0.518,-0.23477,-0.24179,-0.21905,-1.1454,-1.6564,0.35199,4.1198,5.8909,3.0264,-2.6115,-6.2988
0.080023,0.76415,2.9799,4.2771,2.8922,0.21017,-1.6917,-2.5753,-2.8191,-2.0668,-0.6976,-0.48655,-2.0287,-3.36,-2.8777,-1.7667,-1.5845,-1.3,0.80393,3.6801,4.6996,3.545,2.3378,2.1923,2.0347,0.91334,-0.627,-1.7965,-2.5187,-2.8282,-2.6048,-2.0088,-1.1467,0.34584,2.2405,2.9905,1.6924,-0.0018542,0.059232,1.2758,1.4924,0.7675,0.87737,1.2716,-0.71721,-4.7814,-6.5797,-3.6945,0.65377,2.3382,1.8475,1.9783,2.5036,1.1291,-1.5282,-2.1354,0.096056,1.8837,0.47658,-2.7969,-4.541,-3.0238,0.7136,3.9289,4.1318,1.5566,-0.33809,1.3419,4.7988,5.4587,2.0464,-1.9307,-3.2537,-2.6,-1.931,-1.2801,-0.19547,0.072778,-1.5608,-3.6105,-4.0296,-3.3602,-3.301,-3.1832,-0.84216,3.2983,5.9305,5.1621,2.7737,1.4071,1.443,1.6994,1.6792,1.7393,1.7734,0.967,-1.0584,-3.361,-4.2724,-3.1495,-1.3546,-0.66029,-0.66817,0.65321,3.2399,3.8711,0.65757,-3.3108,-3.6376,-0.72756,1.1455,0.3242,-0.55093,0.29913,1.0569,0.22068,-0.55875,0.093872,0.31607,-1.5221,-3.1072,-1.4916,1.8249,2.918,1.3136,0.006443,0.28491,0.50391
