1.8029,3.2014,4.6689,4.2059,-0.29214,-5.7837,-7.4229,-4.9823,-1.9085,-0.38835,-0.73001,-2.5675,-3.435,0.003718,5.856,6.9574,1.2521,-3.332,-0.1372,5.7703,5.7436,0.92247,-1.4304,-0.66446,-1.5472,-3.1916,-0.47454,4.4362,3.5943,-2.7853,-5.3641,-1.1412,1.3396,-3.4453,-8.648,-6.3763,0.34971,3.9477,3.6079,3.1514,3.1153,1.934,0.7825,1.117,1.1439,-0.034918,0.869,5.0235,6.7285,1.5368,-5.2213,-5.558,-1.1226,-0.16367,-4.1885,-6.2797,-2.7289,1.6196,1.3959,-2.1945,-4.5744,-3.4812,0.45503,5.1465,7.5959,6.0262,2.3875,0.27365,0.44933,1.1666,1.8995,2.8943,1.9778,-3.0633,-8.8244,-8.6132,-1.9377,3.5965,2.4086,-1.7139,-1.8573,2.258,5.0541,3.27,-0.9752,-4.2191,-4.8759,-2.7278,1.2354,4.0059,2.7614,-0.96015,-2.0477,1.3581,4.3143,1.448,-4.6618,-5.8802,0.25826,6.5299,5.8771,0.96563,-0.80674,1.3171,1.5947,-1.8574,-4.2822,-2.9967,-1.5443,-2.2384,-1.5823,2.2715,3.9679,-0.78784,-6.5846,-5.4861,0.74136,3.7567,1.7731,0.79275,3.2328,4.335,1.6319,-0.23612,2.2117,4.6897,1.4869,-5.7219,-9.7368,-6.3323,1.8027,7.9099,6.7588,-0.31794,-5.5548,-2.9934,3.3644,3.9263,-3.4141,-9.8926,-7.5622,0.85579,7.0879,7.7981,5.7111,3.411,0.77467,-2.427,-4.8687,-4.9027,-2.3507,0.49707,0.19569,-3.4164,-5.0248,0.065103,8.0127,9.7911,3.2596,-3.7854,-4.4909,-0.92102
1.5374,1.2647,0.51384,0.60942,1.4029,1.3516,-0.36344,-2.3059,-2.5501,-1.8695,-2.9595,-5.538,-5.1402,0.50493,6.4727,6.2915,1.1755,-1.58,0.68901,2.7644,0.59876,-2.2908,-1.1031,2.3909,3.203,1.0995,-0.12612,0.54327,0.60421,-0.69007,-1.4171,-1.4162,-2.7885,-5.1278,-4.8237,-0.85387,2.7008,2.3146,-0.049291,-0.47969,0.98749,1.369,0.10307,-0.1768,1.9156,4.326,4.5777,2.8469,0.91987,-0.42439,-1.6081,-2.6559,-2.9221,-2.3958,-2.0325,-2.3148,-2.4158,-1.5499,-0.41792,-0.22413,-0.68512,-0.34101,1.2021,2.7308,3.3013,3.1975,2.6369,1.19,-0.706,-1.3376,-0.10167,1.1259,0.51635,-1.0158,-1.3194,-0.23521,0.49308,-0.10389,-1.3095,-2.0139,-1.5108,0.31684,2.1976,1.8367,-1.1492,-3.6769,-2.7377,0.34666,1.6733,0.17032,-1.4887,-1.2132,0.12668,0.97987,1.1245,0.81382,0.25834,0.48029,2.3489,4.3418,3.849,1.2879,0.051907,1.3513,2.1117,-0.31638,-4.0559,-5.4714,-3.9778,-1.9328,-1.2784,-2.1803,-3.649,-3.9415,-1.7401,1.7524,3.5448,2.8578,2.2329,3.233,3.782,2.0448,0.18389,1.0029,2.9759,2.3885,-0.85516,-3.3112,-3.1705,-1.8065,-0.58702,0.36062,0.40007,-1.0576,-2.1771,-0.5149,2.3803,2.0387,-2.1643,-5.1507,-3.0395,1.427,3.0617,1.3079,-0.079255,0.98068,2.5083,2.0031,-0.14232,-1.5729,-1.0371,0.3031,0.41272,-1.0642,-2.1703,-1.045,1.4179,2.4557,1.008,-0.94034,-1.0739,0.4126
-0.69576,2.2297,2.9752,1.3939,-1.117,-3.1596,-3.4555,-1.4415,1.4228,2.5084,0.98788,-1.1519,-1.626,-0.45306,0.49259,-0.0069876,-0.96397,-0.42596,1.6522,2.7327,1.1101,-1.0821,-0.73733,1.0843,0.52273,-2.4445,-3.2726,-0.2045,2.4715,1.267,-1.0822,-0.85615,0.34605,-0.56393,-1.7983,-0.02191,2.7352,1.9441,-1.3224,-1.7737,1.2899,3.1057,1.5588,-0.20229,-0.17001,-0.36771,-1.6603,-1.383,1.4028,3.2007,1.4149,-1.6808,-2.9709,-2.8333,-2.777,-2.0962,0.13713,2.2693,2.0929,0.066132,-1.5258,-1.3799,0.020308,1.1765,0.77256,-0.52422,-0.10561,2.6823,4.2902,2.0423,-0.56603,1.1043,4.0973,1.378,-5.9123,-8.2284,-2.0266,4.1472,2.5657,-2.4739,-2.8079,0.68696,1.3097,-1.665,-2.8319,-0.25452,2.4203,2.785,2.1247,1.2661,-0.32303,-1.3739,-0.041605,1.6926,0.012013,-4.0245,-4.9061,-0.81048,3.4026,3.0925,-0.13705,-1.5168,0.48599,3.0941,3.2262,0.96569,-0.89436,-0.47853,0.58737,-0.31277,-2.1255,-1.2913,1.7434,1.7781,-2.8751,-6.2817,-3.2938,2.382,3.9943,1.7218,0.34527,0.2666,-1.4442,-3.2408,-0.9685,3.1364,2.2324,-3.4715,-5.563,-0.14553,6.3593,7.2109,3.7498,0.25052,-2.4893,-4.1481,-2.2157,2.5502,3.9555,-0.78633,-5.3339,-3.2446,2.1186,3.2514,-0.016641,-1.937,-0.84489,-0.20488,-1.0792,-0.84139,0.67221,0.25264,-2.539,-3.8069,-1.2743,2.5924,4.6723,4.6153,3.0934,0.25085,-2.6669,-3.1754
0.53168,1.1577,0.76424,0.2522,0.22157,0.25582,-0.1402,-0.67574,-0.8252,-0.68992,-0.72792,-0.93809,-0.90328,-0.52593,-0.18678,-0.13284,-0.14825,0.015973,0.2268,0.21168,0.019392,0.0055603,0.4235,1.1524,1.7379,1.6317,0.64088,-0.62088,-1.0057,-0.056788,1.1094,0.80948,-1.0779,-2.632,-2.0978,-0.099884,1.1508,0.65565,-0.33822,-0.29731,0.56599,0.90054,0.25873,-0.40136,-0.18762,0.54715,0.81107,0.30498,-0.28807,-0.2548,0.24591,0.40973,-0.17265,-0.97092,-1.2056,-0.88253,-0.69212,-0.85484,-0.66717,0.38909,1.5633,1.5905,0.4001,-0.69052,-0.65036,0.10589,0.60559,0.70635,0.92206,1.2938,1.298,0.79887,0.23464,-0.25699,-1.0163,-1.837,-1.7315,-0.43616,0.69311,0.35029,-0.77797,-1.0596,-0.48986,-0.5109,-1.2366,-0.91038,1.0628,2.5181,1.5097,-0.64086,-1.2481,-0.16082,0.50707,-0.072062,-0.62726,-0.4146,-0.080657,0.43303,2.1329,4.2163,3.8397,0.31701,-2.8961,-2.6579,-0.53938,-0.092864,-1.4225,-1.7823,-0.60771,-0.18025,-1.1872,-1.3577,0.37966,1.6834,0.59823,-1.0936,-0.66553,1.3336,2.1966,1.1474,-0.22562,-0.91837,-1.3752,-1.5604,-0.56855,1.3449,2.2931,1.231,-0.42473,-0.6037,0.80732,1.9933,1.4211,-0.56448,-2.1814,-2.005,-0.42871,0.76679,0.50172,-0.38573,-0.52865,-0.042383,-0.10188,-0.85157,-1.1113,-0.30901,0.63859,0.85665,0.71,0.72539,0.39276,-0.8897,-2.3407,-2.4121,-0.69139,1.6251,3.0157,2.777,1.1848,-0.70657,-1.561,-0.84137
0.62782,0.14125,-0.80472,0.81569,3.9254,3.5212,-1.5509,-5.6637,-4.0534,0.39063,1.7511,-0.29525,-1.1732,0.66755,1.836,0.46672,-0.56176,0.90422,2.009,-0.3358,-3.6773,-3.5189,-0.47007,1.1419,0.65451,1.3888,3.5484,3.0589,-0.79197,-2.7841,-0.14795,2.2607,-0.12594,-3.6692,-2.6521,0.8791,0.89586,-1.7435,-0.78005,3.8818,5.1089,0.44537,-3.5087,-1.8816,1.05,0.0015665,-2.3858,-0.91627,2.7712,3.0923,-0.14192,-2.0308,-0.88083,0.019551,-1.1591,-1.9988,-0.50408,1.586,1.6282,-0.49095,-2.8189,-3.4172,-1.6269,1.2321,2.6308,1.7451,0.87106,2.2808,4.7391,5.2424,3.1919,0.48407,-1.6742,-3.4787,-4.6471,-4.3745,-2.9861,-1.6142,-0.60533,0.051792,-0.30792,-1.6281,-1.9207,0.13215,2.5558,2.7069,1.3199,0.98296,1.7288,1.5292,0.36247,0.15961,1.0752,1.3277,0.58173,0.15075,0.12028,-0.34477,-0.38421,1.0464,1.6793,-1.4898,-6.2848,-7.0603,-2.8896,1.0923,1.5505,0.81651,1.3227,1.7447,1.1533,1.5786,3.2632,2.5704,-1.5511,-3.9999,-1.0101,3.3501,3.4559,0.82978,0.43159,1.5329,-0.57117,-5.3737,-6.9726,-3.241,1.1915,2.2536,1.2929,1.0253,1.3013,1.0159,0.62743,0.69588,0.54887,-0.092284,-0.38068,-0.15916,-0.29502,-0.6621,-0.14943,0.95273,1.0986,0.26032,-0.1442,-0.17825,-1.0961,-1.9838,-0.46519,2.5031,2.6796,-1.0338,-4.2101,-3.2142,-0.1911,1.0676,0.78575,1.2207,1.9145,1.0456,-0.45009,-0.33836
0.33731,0.13104,-0.7422,-0.14604,1.7563,2.235,0.2782,-1.6705,-1.5111,-0.4559,-0.45284,-0.89801,-0.24624,0.77343,0.29082,-1.2018,-1.2651,0.59081,1.9424,0.99842,-0.94796,-1.6131,-0.66443,0.65429,1.5874,2.074,1.7088,0.18898,-1.432,-1.5657,-0.37423,0.26476,-0.44764,-1.0299,-0.2488,0.71424,0.24902,-0.7638,-0.27851,1.279,1.383,-0.39183,-1.3841,-0.13205,1.0765,-0.10327,-2.0647,-1.6102,1.0875,2.8329,2.1218,0.64422,0.049575,-0.10518,-0.60977,-1.0945,-1.177,-1.3292,-1.6964,-1.5068,-0.44725,0.63385,1.0182,0.924,0.62108,0.082722,-0.15627,0.6346,1.7656,1.6523,0.44523,0.086558,0.98303,1.0049,-0.87063,-2.3791,-1.4763,0.17035,-0.1286,-1.6008,-1.4083,0.44614,1.0974,-0.33822,-1.2883,0.028434,1.7865,1.5384,-0.17163,-1.0705,-0.59148,-0.061984,-0.17374,-0.16981,0.43941,0.88523,0.43532,-0.26648,-0.018778,1.1046,1.6518,0.77395,-0.48632,-0.64213,0.062889,0.13085,-0.7154,-1.0787,-0.28849,0.37226,-0.22764,-1.2191,-1.2894,-0.78681,-0.66551,-0.45833,0.74048,2.0529,1.7613,0.13607,-0.82804,-0.43664,0.064801,0.00105,0.19498,0.88858,0.90214,-0.19518,-0.94138,-0.18661,1.0357,1.0681,-0.068906,-1.0596,-1.1022,-0.40778,0.37539,0.56031,-0.034129,-0.56966,-0.14677,0.57762,0.11779,-1.2409,-1.4011,0.28822,1.7203,1.1719,-0.1525,-0.34318,0.16029,-0.23804,-1.333,-1.5596,-0.59606,0.51511,1.2444,1.6799,1.3729,0.049186,-1.0615,-0.659
1.005,0.98356,-0.4923,-0.71748,0.20198,-0.30096,-2.1373,-2.234,0.11832,1.8608,1.2515,0.32355,0.66973,0.67556,-0.83369,-1.7312,-0.16274,1.9044,1.7283,0.074498,-0.61791,-0.40929,-0.93354,-1.7222,-0.89023,1.1572,1.9161,0.6642,-0.57582,-0.26482,0.71157,0.83433,-0.07859,-1.2073,-1.7507,-1.3012,-0.1803,0.57968,0.42558,0.13013,0.54145,1.1001,0.80205,-0.0063772,-0.2468,-0.0017428,-0.17814,-0.62268,-0.28558,0.80271,1.3461,0.71023,-0.35387,-1.0152,-1.1262,-0.68687,0.16267,0.65146,0.18253,-0.47984,-0.20806,0.51728,0.27217,-0.80328,-1.1033,-0.32803,-0.048344,-0.91014,-1.3364,-0.028774,1.9882,2.9803,2.6341,1.4559,-0.37255,-2.162,-2.2666,-0.23854,1.7144,1.3093,-0.61963,-1.4461,-0.60085,0.096652,-0.2744,-0.48888,0.30646,0.94948,0.20061,-1.2206,-1.7593,-1.1219,-0.10715,0.75752,1.2392,0.84593,-0.3955,-1.1634,-0.33371,1.0863,1.175,0.1369,0.13139,1.6533,2.349,0.69705,-1.2727,-1.0272,0.41299,0.26974,-1.2105,-1.2335,0.40314,0.49689,-2.0928,-3.8281,-1.6774,2.0275,2.9707,0.96646,-0.71148,-0.69853,-0.51226,-0.73952,-0.078518,1.4201,1.6219,-0.057293,-1.1401,0.30147,2.7101,3.2499,1.3252,-1.3812,-3.0089,-2.6277,-0.59202,1.2704,1.075,-0.77085,-1.8978,-1.1333,0.25113,0.90232,1.0305,0.95825,0.18706,-0.9936,-1.0939,0.058905,0.51042,-0.63896,-1.4468,-0.29132,1.4041,1.7048,1.2376,1.2964,1.0194,-0.63141,-1.9587,-0.92711
0.81125,1.147,3.1399,4.6642,2.6254,-1.6695,-3.9145,-2.7937,-1.0118,-1.0389,-2.9072,-5.1163,-4.9929,-0.36613,6.0199,7.1947,1.3259,-3.8159,-1.6015,2.8999,1.1132,-4.544,-4.7435,0.76591,3.2635,0.7096,0.45914,4.5338,5.3076,0.037922,-3.0629,0.51008,2.827,-2.4193,-8.0052,-5.1861,1.5752,2.8863,-0.0068748,0.32826,3.1703,2.0463,-2.0942,-2.209,2.0064,3.8934,1.9361,1.447,3.6081,2.9429,-2.3568,-6.5377,-5.5304,-2.6205,-1.8889,-2.307,-1.4606,-0.041599,0.26009,-0.44899,-1.4016,-1.901,-0.41535,3.4979,6.6128,5.5745,2.4651,1.9854,3.7405,3.0802,-0.55359,-2.5493,-1.1645,-0.1225,-1.5356,-2.5126,-1.2008,-0.316,-1.6453,-2.3785,-0.45669,1.058,-1.1245,-4.9228,-6.0337,-3.9043,-1.0935,1.0549,2.8225,3.8221,3.2913,2.0073,1.816,3.2723,4.5833,3.1238,-1.2982,-4.561,-1.9999,4.5851,7.2429,2.2896,-3.686,-3.2835,0.37766,-0.82645,-6.2314,-7.4843,-2.4998,1.7747,1.5596,1.0104,2.2483,0.92429,-3.9017,-5.2916,0.12606,5.0601,2.999,-1.1767,-0.12595,3.3886,2.1946,-2.3287,-2.9546,0.88803,2.8648,0.59076,-1.6296,-0.51936,2.5142,4.9727,4.9875,0.94592,-5.2232,-6.9399,-1.3561,4.1249,1.1997,-6.1468,-6.7763,0.70277,6.2052,3.9604,-0.16848,-0.093282,1.1725,-1.2274,-4.7545,-4.0121,0.049132,1.776,-0.51441,-2.6748,-1.003,3.1725,5.5481,3.7545,-0.2243,-2.3689,-1.3094,0.4612
0.89304,1.3765,0.17207,-0.76019,-0.8252,-1.0021,-1.3282,-0.79286,0.54702,1.493,1.5718,1.2197,0.43124,-1.0354,-2.3717,-2.3087,-0.91071,0.56791,1.3884,1.6526,1.3378,0.38546,-0.53602,-0.64413,-0.19967,0.014572,-0.026425,0.10684,0.2374,-0.048573,-0.49856,-0.70945,-0.87753,-0.99379,-0.25208,1.4328,2.4028,1.4208,-0.15008,-0.28167,0.49286,0.084151,-1.506,-2.1253,-1.0097,0.163,0.19208,0.017356,0.67671,1.5346,1.5213,0.67847,-0.34983,-1.1635,-1.3728,-0.71888,0.11661,0.064846,-0.57208,-0.28708,1.1935,2.073,0.87904,-1.4738,-2.8861,-2.4442,-0.84235,0.80857,1.8766,2.3868,2.7166,2.8162,1.888,-0.41789,-2.7476,-3.1612,-1.5843,0.010473,0.091314,-0.823,-1.2998,-0.74794,0.29519,0.89872,0.60601,0.055432,0.40785,1.5701,1.8343,0.34424,-1.164,-0.74823,0.64929,0.65111,-0.82117,-1.7649,-1.454,-0.79128,0.20193,1.9972,2.9053,0.68797,-2.7841,-2.7969,1.033,3.3266,0.87124,-2.4359,-1.8353,1.0826,1.7366,0.084506,-0.25753,1.2781,1.5451,-0.59953,-2.4512,-1.8917,-0.10492,0.8761,0.53811,-0.70738,-2.0577,-2.0267,0.034627,2.1202,1.7251,-0.25411,-0.51836,1.6208,3.1829,2.0499,-0.31462,-1.6482,-1.7848,-1.5113,-0.79249,0.36766,0.99586,0.46556,-0.44757,-0.75492,-0.42237,0.16072,0.67561,0.57157,-0.35469,-1.0012,-0.21047,1.0554,0.77664,-0.86678,-1.6408,-0.86602,-0.19832,-0.2688,0.43476,2.1836,2.5949,0.47712,-1.6254,-1.0749
-1.0063,-0.64135,2.8386,7.0349,5.8127,-2.0308,-9.3004,-8.4823,-1.0139,4.4455,2.2171,-4.3951,-7.7217,-4.6456,0.6977,2.9895,2.376,2.9376,5.5697,6.1422,2.0524,-2.8689,-3.0235,1.5387,5.7424,6.1952,3.8544,0.88094,-1.5145,-2.2973,-1.2617,-0.75024,-3.3821,-7.5864,-8.7403,-5.5071,-1.6398,-0.37561,-0.5331,0.15785,1.3116,1.7999,2.3075,3.1678,2.43,-0.53726,-1.9265,1.776,7.346,7.9366,2.7044,-1.4856,0.38397,4.4511,3.7062,-2.0827,-6.5124,-5.8245,-3.4933,-4.0854,-6.2473,-5.2365,-0.61266,2.9323,2.7322,1.8814,3.5819,5.3086,2.6661,-2.7864,-4.5849,-0.59938,3.4464,1.8343,-3.3182,-5.2987,-1.7767,3.0209,4.4919,2.7783,1.0576,1.0488,1.6477,1.0805,-0.79967,-2.3979,-2.1407,-0.22356,1.4179,0.93903,-1.5371,-3.7744,-3.338,-0.21369,2.5061,1.6217,-2.0531,-3.9873,-1.4208,3.0414,5.1038,4.3959,3.6313,3.3657,1.3794,-2.6794,-5.8202,-5.8153,-3.5777,-0.64853,2.1959,2.9112,-0.8562,-6.6445,-7.4311,-0.45043,7.8591,9.6816,5.4854,1.4657,0.20153,-0.67362,-2.1678,-2.3062,-0.82771,-0.23415,-1.2532,-1.543,0.11049,2.0213,2.7839,2.6743,1.4133,-1.5609,-4.0135,-2.551,1.3854,1.7809,-3.5071,-8.8282,-8.1669,-2.7531,2.1237,4.5996,6.3736,7.5693,6.0858,1.753,-2.3178,-3.0608,-0.40361,2.9232,3.4514,-0.085841,-4.7088,-5.5897,-1.819,2.1418,2.338,0.18931,-0.84135,-0.66499
2.0097,0.24165,-0.74684,-0.36944,0.17142,0.12453,-0.35859,-0.63135,-0.020829,0.80483,-0.24084,-3.2314,-4.2751,-0.52516,4.2669,3.9841,-0.75904,-3.3626,-1.2528,1.1544,0.79857,0.49924,2.2927,2.8522,-0.061982,-2.3467,-0.13989,3.1027,2.1536,-1.1512,-1.2423,1.5916,1.8623,-1.9233,-5.2078,-4.6776,-2.0776,-0.049306,1.1273,1.6678,1.1066,0.021258,-0.12666,0.58613,0.91836,1.0474,1.8836,2.3597,0.78393,-1.5427,-1.7124,0.030239,0.69664,-0.37977,-0.8846,-0.088546,0.10633,-0.76307,-0.80141,0.19925,-0.0048014,-1.583,-1.5595,1.0015,2.782,1.3947,-0.89465,-1.1165,0.066126,0.67557,1.0085,1.9068,2.0389,0.11954,-2.1407,-2.3644,-1.1916,-0.7815,-1.0833,-0.53097,0.63196,0.67844,-0.471,-1.0439,-0.21734,0.94972,1.3651,1.0723,0.61222,0.3966,0.52947,0.50202,-0.32552,-1.3678,-1.0566,0.78654,2.1875,1.6441,0.078276,-0.94896,-1.358,-1.5159,-0.82987,0.77197,1.4838,-0.066114,-2.229,-2.2713,-0.17252,1.5811,1.4735,0.24587,-0.94521,-1.7188,-1.8105,-0.85997,0.80588,2.1564,2.4252,1.6754,0.67573,0.39993,0.9556,0.996,-0.57404,-2.37,-1.982,0.10944,0.75066,-0.8398,-1.4259,0.91097,3.0081,1.3192,-2.1793,-2.7088,0.15076,2.1128,0.58566,-2.2913,-3.3231,-1.9178,0.5334,2.5321,3.0766,2.0913,0.605,-0.54178,-1.6026,-2.4654,-1.7814,0.60147,2.1115,0.96793,-0.49449,0.69241,2.83,1.8379,-1.9184,-3.6396,-1.2455,1.8125
1.1945,3.0817,4.0431,1.8318,-2.9309,-5.1506,-2.1071,1.7224,1.0299,-2.5728,-3.8974,-2.1275,-0.29186,0.59747,1.5892,2.0454,1.0049,0.49469,2.5083,4.4892,2.8369,-0.97637,-2.9758,-3.2604,-4.2872,-4.7234,-1.6529,2.5558,2.7292,-0.46751,-1.5897,0.25249,0.76337,-0.66852,0.24897,3.8227,4.7168,1.5229,-0.3068,1.7284,2.6935,-0.30892,-2.4088,-0.16019,1.381,-2.3377,-6.2047,-3.4822,2.4654,3.4641,-0.36406,-2.1919,-0.78062,-1.3994,-4.8757,-5.2585,-0.20793,4.4412,3.686,0.49741,0.22404,2.7408,4.1404,2.9445,0.95884,-0.1494,-0.33067,-0.26268,-0.62633,-1.4269,-1.5074,-0.068619,1.3331,0.41665,-2.0062,-2.3781,0.67832,4.1355,4.346,1.1015,-3.105,-5.9906,-6.4664,-4.3879,-0.87215,1.942,2.5585,1.2927,-0.415,-1.206,-0.37159,1.7995,4.0275,4.9927,4.2446,1.9776,-1.1468,-3.3545,-2.5476,0.76301,2.8186,0.96963,-2.5757,-3.6898,-1.8152,0.25587,1.0353,1.3776,1.339,-0.19961,-2.3552,-2.3998,-0.19903,0.88528,-0.87958,-2.6712,-1.4572,1.3638,2.359,1.2492,0.67558,1.5803,1.8286,-0.090318,-2.3103,-2.0297,0.37456,1.6279,0.24165,-1.0388,0.73774,3.6148,2.8941,-1.5591,-4.1949,-1.7236,1.8073,1.2008,-2.0061,-2.4507,0.584,2.9272,2.6293,1.7989,1.4477,-0.056027,-2.5989,-3.4608,-2.1694,-1.6166,-2.8492,-3.2143,-1.3379,0.53707,1.097,2.2903,4.7336,5.2557,2.0163,-1.8235,-2.6054,-0.86306
2.2342,6.2906,4.8351,0.73645,-2.1115,-3.598,-5.1526,-6.0574,-4.3849,-0.41944,2.8545,2.9832,0.70557,-1.4007,-2.1293,-1.9425,-0.68257,2.1335,4.387,2.586,-2.1823,-3.7261,0.63469,5.1418,3.7507,-0.83639,-2.0704,0.1125,0.98249,0.24706,1.2431,2.5198,-0.51387,-5.6884,-5.5841,-0.20964,1.8621,-2.2592,-4.652,-0.20379,4.6098,3.0166,-0.90821,-0.3509,2.5339,2.072,0.22796,2.4629,6.5431,5.5266,-0.28523,-3.8962,-3.2064,-3.084,-5.567,-6.3938,-3.054,0.74923,1.2484,-0.16226,-0.44214,0.39336,0.43846,-0.83983,-2.0468,-1.1168,2.7422,6.9877,7.3109,3.4757,0.92475,3.1426,5.5059,1.8029,-5.65,-8.7573,-5.3277,-1.2388,-0.743,-1.3515,-0.10412,1.0256,-0.90506,-4.4663,-5.558,-2.3235,3.3037,7.336,6.6266,2.0024,-1.698,-0.91979,2.023,2.1785,-1.3908,-5.1925,-6.2261,-4.0175,0.65271,5.3718,6.2822,2.7427,-0.28754,1.0717,3.3994,1.8879,-1.0065,-0.19897,1.8396,-1.0718,-6.4792,-5.6899,1.0793,3.4257,-2.6735,-8.1283,-5.1021,2.0497,5.7658,5.73,4.0169,-0.93218,-7.7737,-8.2887,0.80722,9.1571,5.9376,-3.7341,-6.0439,1.8102,9.7055,10.009,4.7311,-1.6209,-6.7075,-7.803,-3.2772,2.4756,2.8698,-1.4995,-3.8939,-1.7847,0.71637,0.76784,-0.053437,-0.90627,-2.7225,-3.3925,0.56636,6.2084,5.7491,-1.7659,-7.7759,-6.1699,-0.84636,2.2909,3.7611,5.889,6.0997,1.5158,-3.8559,-3.4527
0.28011,1.0022,0.57461,0.55045,1.6784,2.206,0.30312,-2.8754,-4.134,-2.0499,1.449,3.4764,2.9742,0.70235,-2.1927,-4.4281,-4.4569,-1.9373,0.94201,1.468,-0.12197,-0.98474,0.27523,2.0471,2.7333,2.7357,2.2669,0.085141,-3.4559,-4.8329,-1.8807,2.2372,3.0363,0.99527,0.013554,1.0025,1.5008,0.97711,1.521,2.899,1.9125,-1.9519,-4.7523,-3.8903,-1.6807,-1.0299,-1.3141,-0.89823,-0.19513,0.31347,1.6712,3.4353,2.6722,-1.0136,-3.2098,-1.1741,1.1625,-0.64162,-3.737,-2.2095,3.0935,5.5078,2.658,-0.81343,-1.2245,-0.46854,-0.8661,-0.80896,1.5348,4.2116,4.3447,2.2383,-0.045292,-1.8618,-3.307,-3.5096,-2.1836,-1.2462,-2.3536,-3.9607,-3.2429,-0.26002,2.0376,1.8264,0.55761,0.69531,2.5552,4.1296,3.65,1.641,0.048447,-0.36143,-0.72958,-1.9633,-3.1636,-3.0717,-1.7917,0.10802,2.6315,4.8077,4.0055,-0.48418,-4.6988,-4.2657,-0.48654,1.6016,0.60489,-0.19748,0.79035,1.1925,-0.0022122,0.045923,2.6266,4.1244,1.4975,-2.5823,-3.8689,-2.7913,-2.5079,-3.2094,-2.7518,-1.2656,-0.67904,-0.5804,1.1901,4.1421,5.2451,3.6117,1.66,1.2364,1.5423,1.288,0.25822,-1.514,-3.6249,-4.2869,-2.0354,1.4563,2.8883,1.7048,0.228,-0.48052,-1.5767,-2.9021,-2.2626,0.44332,1.8877,0.15518,-2.0277,-1.3739,1.0496,1.7702,0.084144,-1.5591,-1.3873,0.058642,1.6113,2.5456,2.1884,0.46211,-1.1844,-1.0973
3.1424,3.8998,2.7236,-0.94751,-3.8231,-3.0148,-0.8202,-1.2707,-3.6966,-4.2235,-2.3394,-0.88448,-0.12861,2.4897,6.1842,6.2091,1.4446,-2.5623,-1.1676,2.9074,4.0942,1.5443,-1.5572,-3.4654,-4.4833,-3.9124,-0.77443,2.9461,3.5956,0.71059,-2.3617,-3.0913,-2.4046,-2.0248,-1.6002,0.092517,2.5747,3.9795,3.6106,2.8938,3.1913,3.2962,0.5699,-4.6958,-7.6428,-3.9754,3.7136,7.8029,4.6296,-1.3928,-4.2471,-3.818,-4.0083,-5.7513,-5.9633,-2.8156,1.6485,4.566,5.0848,3.6771,1.2561,-0.27857,0.92641,3.9076,5.0344,2.2416,-2.2279,-4.4164,-2.9141,0.34744,2.4801,1.883,-0.97774,-3.9248,-4.5449,-2.0757,2.028,5.2113,5.3035,1.7994,-3.1066,-5.4578,-3.3967,0.047293,0.1386,-3.3976,-5.8214,-3.7921,0.31945,2.2968,1.9313,2.2887,4.4902,6.2872,5.6594,3.2417,0.83845,-0.34615,0.33315,2.5465,3.8133,1.0812,-5.0086,-9.3145,-7.7291,-2.3467,1.1035,0.24498,-2.0142,-2.3764,-1.1217,-0.24269,-0.099946,0.2226,0.82597,1.1984,1.4764,1.8291,1.642,1.0233,1.7187,4.2106,5.4229,2.641,-1.4084,-1.7865,0.62129,-0.1703,-5.1223,-7.0153,-1.3276,5.3308,4.0112,-2.9988,-5.2496,0.28052,4.9433,1.5884,-5.3217,-6.933,-2.1586,2.6165,3.1433,1.4247,0.95663,2.0134,2.4541,0.96318,-1.3882,-2.1929,-0.40845,1.9913,2.1676,0.21612,-1.0777,-0.55817,-0.19327,-1.3043,-2.1585,-1.0323,0.97619,2.245
