-1.8588,1.4293,3.1937,0.86701,-2.1164,-1.2587,2.1527,2.9233,-0.3149,-3.4327,-3.2356,-1.4509,-0.68918,-0.20185,1.4633,2.5458,0.68599,-2.276,-2.3255,0.49095,2.0532,0.67812,-0.5243,0.93786,3.0032,2.6895,0.57898,-0.92412,-1.4714,-2.1777,-2.8792,-2.5935,-1.4845,-0.18848,1.4832,3.1383,2.8727,0.27383,-1.4796,0.25525,2.8403,1.614,-2.8542,-5.0332,-2.2128,2.1057,3.6988,2.7349,1.5847,0.75351,-0.49954,-1.6953,-1.8315,-1.2767,-0.99507,-0.90307,-0.6109,-0.72594,-1.7429,-2.4951,-1.4312,0.99728,2.6784,2.4135,1.039,0.069584,0.11396,0.72421,1.2349,1.467,1.5586,1.2746,0.18581,-1.0602,-0.70287,1.716,3.7878,2.7835,-0.76053,-3.8057,-4.6647,-4.0367,-2.7409,-1.0876,-0.34236,-1.7338,-3.5843,-2.6201,1.0205,3.3811,2.5242,1.2515,2.1118,3.2268,1.8978,-0.59176,-1.0568,0.90264,3.34,5.055,5.2804,2.5637,-2.5457,-5.7847,-4.1233,-0.70769,-0.61305,-3.1925,-3.5892,-0.97768,0.31955,-1.6584,-3.3988,-1.9457,0.73441,1.7548,1.7184,2.4237,3.2313,2.4772,0.40669,-1.4269,-1.959,-0.56419,2.5362,4.796,3.1934,-1.0365,-2.8007,-0.19514,2.3517,0.63149,-3.0978,-3.9635,-1.6624,0.35434,0.70073,0.61891,0.21652,-1.281,-2.3521,-0.84782,1.4849,0.83892,-2.0691,-2.1938,1.8749,5.0248,3.0781,-1.0989,-2.2366,-0.16303,1.1827,0.12127,-1.3619,-1.5749,-0.85962,0.31491,1.7842,2.2106,0.28042,-2.2502
-3.8277,1.6037,3.6386,1.001,-1.1478,0.078689,2.0435,2.4557,2.4006,2.2273,0.18772,-2.97,-3.6219,-1.6957,-1.8187,-5.2552,-6.6024,-2.4445,2.3534,2.0735,-0.9604,-0.79039,2.627,4.5577,3.5849,2.3679,1.8963,0.7459,-0.80605,-0.98109,-0.16638,-0.042391,-0.074688,1.0165,1.7912,0.4418,-1.1684,-0.53858,0.40788,-1.3445,-3.5565,-1.9929,1.5919,1.8403,-0.67879,-0.20435,3.6219,4.246,-0.74576,-5.1275,-4.0788,-1.53,-2.7457,-5.4685,-4.0853,1.3363,5.5929,5.7043,3.4106,1.5896,1.198,1.0403,-0.73973,-3.7506,-4.2743,0.08255,5.3987,5.5825,1.2288,-1.2674,0.21777,1.0693,-1.0751,-2.3368,-0.40069,1.2429,0.70193,1.6242,4.8014,3.7918,-4.4093,-11.714,-10.067,-3.8203,-1.9054,-3.3485,-1.0678,4.1616,5.1473,1.5529,0.231,2.8026,3.9368,2.3811,2.7363,4.9813,3.4419,-1.2894,-0.89602,5.92,8.4816,0.38854,-9.303,-9.3686,-2.6362,0.42424,-2.0555,-3.6692,-2.1719,-1.2805,-1.7778,-0.30063,2.9358,3.3789,0.18928,-1.8561,-0.10689,2.1972,1.7653,-0.24721,-1.6818,-2.8449,-4.0925,-3.6432,-0.52235,3.0039,4.4346,4.5092,5.4914,7.4456,8.1398,5.7597,0.48695,-5.6562,-9.5846,-8.9993,-4.7065,-0.29708,1.4312,0.938,0.15664,-0.41657,-1.4222,-2.4492,-2.1989,-0.75384,0.24455,0.17266,0.38607,1.6262,2.2809,1.0098,-0.41401,0.48199,2.533,2.4044,0.29101,0.019722,2.3173,2.5861,-1.7088,-5.7196
-0.048473,1.5155,2.08,1.4517,0.38729,-0.49016,-1.1307,-1.6105,-1.6678,-1.0233,-0.1182,0.052128,-0.78124,-1.5991,-1.4326,-0.6844,-0.24461,0.075112,0.93703,1.7642,1.3193,-0.0081392,-0.28789,1.1297,2.5172,2.2075,0.69799,-0.50468,-0.8615,-0.72524,-0.43808,-0.39913,-1.0007,-1.69,-1.2056,0.42484,1.3823,0.59434,-0.52177,-0.21637,0.83108,0.61065,-1.0456,-2.1596,-1.3315,0.64529,1.9954,1.8162,0.65585,-0.15394,0.13887,0.71658,0.14225,-1.4354,-2.14,-1.0838,0.14227,-0.10629,-0.91523,-0.35639,1.2764,1.8265,0.5431,-0.94722,-1.0705,-0.092546,0.83584,1.1359,0.94387,0.7394,1.0031,1.5274,1.2507,-0.33471,-1.9301,-1.7381,0.10035,1.5238,1.0412,-0.77402,-2.3166,-2.6139,-1.9249,-1.3051,-1.4375,-1.5646,-0.28707,2.0954,3.2818,2.0342,0.17717,-0.019556,0.86887,0.74671,-0.51345,-1.259,-0.89842,-0.05029,1.3833,3.4834,4.3016,1.907,-1.7339,-2.5503,-0.37132,0.70761,-1.1824,-2.945,-1.9971,-0.42073,-0.92095,-2.1519,-1.4944,0.21156,0.45385,-0.3611,0.10343,1.7549,2.3008,1.1401,-0.21223,-1.0424,-1.6868,-1.385,0.83947,3.3276,3.1445,0.6099,-0.69489,0.8806,2.8122,2.3441,-0.0095204,-2.1614,-3.2449,-3.2178,-1.7567,0.66607,2.0598,0.99592,-1.4369,-2.9657,-2.6443,-1.16,0.42169,1.298,1.1524,0.58224,0.60901,1.2078,1.2174,0.21091,-0.67986,-0.51005,0.094965,0.2239,0.21232,0.707,1.1234,0.45525,-0.85345,-1.2198
0.70435,1.9809,1.9516,1.3658,0.53469,-0.69057,-1.8162,-2.0509,-1.3687,-0.38258,0.34207,0.37462,-0.45994,-1.6341,-2.2755,-2.1279,-1.4531,-0.2489,1.3378,2.1898,1.3433,-0.22191,-0.53067,0.71103,1.9751,2.26,1.8277,0.86497,-0.53244,-1.2241,-0.19799,1.1666,0.53674,-1.5647,-2.1902,-0.57792,0.7421,0.26042,-0.32321,0.36501,0.76607,-0.62759,-2.2725,-1.9132,0.015829,1.4861,1.758,1.2918,0.3612,-0.49513,-0.25041,0.7301,0.37467,-1.8069,-3.1495,-1.6445,0.69853,0.88357,-0.42807,-0.31582,1.5117,2.413,1.0382,-0.94964,-1.5617,-0.70582,0.56088,1.3655,1.4074,1.161,1.5148,2.3386,2.1128,0.082021,-2.1248,-2.3866,-0.8595,0.44864,0.19916,-1.2952,-2.8569,-3.2935,-2.3475,-1.3767,-1.7344,-2.1665,-0.10758,3.7466,5.2437,2.7246,-0.15118,0.061894,1.5791,1.0762,-0.76059,-1.2747,-0.6556,-0.34997,0.76841,3.6889,5.0495,1.4397,-3.7035,-3.9416,0.17605,1.8455,-1.096,-3.3173,-1.5295,0.46088,-0.73534,-2.2164,-0.68843,1.345,0.30095,-1.9143,-1.311,1.3691,2.3073,0.8127,-0.76518,-1.5361,-2.1419,-1.7789,0.64795,3.3648,3.5742,1.8544,1.2997,2.7651,4.0379,3.3116,0.78121,-2.6173,-5.4828,-5.7307,-2.7521,0.82003,1.8718,0.54983,-0.8972,-1.6453,-2.0696,-1.5365,0.3788,1.6955,0.51314,-1.289,-0.52438,1.9023,2.1531,-0.26402,-1.7166,-0.39286,1.256,1.1575,0.67946,1.2618,1.5194,0.0491,-1.5912,-1.1966
1.2339,2.2099,3.1459,3.3468,1.5167,-1.3416,-2.8053,-2.647,-2.7058,-3.6019,-4.3,-4.1894,-3.019,-0.073662,3.7673,5.0494,2.335,-0.33448,1.1085,3.9137,2.4687,-2.3745,-4.1522,-0.67838,3.2469,3.7117,2.1962,0.88823,-0.61712,-2.0222,-1.3249,0.58665,-0.29906,-4.1727,-5.6562,-2.1401,1.5812,0.98927,-1.0662,0.031013,2.5391,1.8801,-0.98572,-1.2111,1.7248,3.7259,3.2313,2.7141,2.9444,1.4564,-2.1005,-4.1202,-2.5881,-0.44876,-0.99539,-3.0323,-3.3476,-1.7543,-0.72809,-1.1504,-1.1703,0.65962,3.1308,4.0302,2.9569,1.4693,0.70941,0.054863,-1.2355,-2.0233,-0.55853,2.4014,3.7052,1.8431,-0.84499,-1.3713,-0.16024,-0.042247,-1.86,-3.1453,-1.5553,1.7753,3.2415,0.80827,-3.5591,-5.8296,-4.1507,-0.54012,1.8617,2.16,1.4968,0.76906,0.23395,0.38659,1.1358,0.93407,-0.86278,-1.6998,0.93505,4.6926,4.8656,1.7005,0.39187,2.7057,3.8269,0.091733,-4.9759,-6.052,-3.5295,-1.5124,-1.4173,-1.8791,-2.5082,-3.4061,-2.936,-0.11973,2.503,2.2905,0.84221,0.99979,1.805,0.98993,0.22695,2.488,5.7608,5.2161,0.90057,-2.3437,-2.2527,-0.98604,-0.038746,0.95631,0.65799,-2.5122,-5.2855,-2.7533,2.6789,3.0071,-2.9465,-6.6602,-2.6963,3.269,3.9318,1.0164,0.39281,2.0674,1.961,-0.085378,-0.91064,-0.34114,-0.77288,-1.9717,-1.7028,-0.3736,-0.15064,-0.50353,0.7084,2.6139,2.338,0.057896,-1.1616,-0.20777
2.1539,4.5453,6.235,5.0092,0.38734,-3.9912,-4.8198,-3.5984,-3.3342,-3.8641,-3.9964,-4.4832,-4.8727,-1.9855,3.721,5.6521,0.99576,-2.6945,1.3328,6.9843,4.3719,-3.6413,-5.6071,0.36248,5.0347,4.0139,2.6009,3.4677,2.0304,-2.6577,-4.144,-0.35624,1.507,-2.6101,-6.1512,-3.2618,1.4334,1.5984,-0.28237,0.82779,2.5525,0.14972,-3.6593,-2.7581,1.9974,4.6711,3.9137,3.0755,2.6366,0.043749,-3.812,-4.9011,-2.8573,-1.5658,-2.6396,-3.4697,-2.3013,-0.64018,0.25166,1.3339,3.1498,4.2643,3.5023,1.7446,0.68109,0.93388,1.5814,1.0153,-1.072,-2.396,-0.51537,3.1121,4.1262,1.2519,-1.7751,-1.8009,-0.50813,-0.86558,-2.4064,-2.8216,-1.8579,-0.99316,-1.157,-2.6947,-5.346,-6.7477,-3.8965,2.1721,6.3644,5.9574,3.6032,2.3422,1.848,1.4885,2.2019,2.9336,0.66553,-3.1172,-2.2752,3.8221,6.9518,2.2382,-3.4157,-2.1957,2.0259,0.85029,-4.4075,-5.8926,-2.8725,-1.4702,-2.8159,-2.2269,0.45101,0.14362,-3.2438,-3.7523,0.076348,2.6568,1.2208,-0.32051,0.52688,1.0866,0.30025,1.4026,4.965,6.5097,3.9981,1.1512,0.8732,1.7295,2.6182,3.9477,2.9825,-3.6493,-11.158,-9.9598,-0.80752,3.863,-1.663,-7.4234,-3.9575,3.0736,3.6622,-0.147,0.12125,3.7792,3.1665,-2.0054,-4.1603,-0.79655,2.2339,0.98103,-1.4769,-1.4857,0.33047,2.087,3.2297,3.0668,0.94455,-1.563,-1.9818,-0.22437
1.5914,2.1489,0.56481,-1.191,-1.157,0.20433,1.0013,0.19957,-1.6466,-3.2068,-3.4314,-2.2318,-0.48936,0.76398,1.2864,1.654,2.3845,3.164,3.0237,1.4015,-0.93747,-2.3751,-2.0832,-0.77997,0.43521,1.2472,1.5463,0.7897,-0.81855,-1.5753,-0.54143,0.34355,-1.1646,-3.5202,-3.0102,0.39829,2.4602,1.0401,-0.63527,0.6347,2.8081,2.1407,-0.61273,-1.6033,-0.078811,1.0332,0.35686,-0.12372,0.9709,2.1121,1.6753,0.31927,-0.7284,-1.5339,-2.3105,-2.3175,-1.3012,-0.52308,-0.9593,-1.603,-0.88788,0.93055,1.9743,1.0748,-0.80334,-1.5186,-0.11753,1.7917,1.767,-0.0018783,-0.44051,1.9295,4.0581,2.4694,-1.0937,-1.8077,0.8295,2.0956,-0.45161,-3.0382,-1.7924,1.0231,0.71991,-2.4158,-3.8587,-1.9155,0.30214,0.1896,-0.91478,-0.81058,0.10226,0.29194,-0.034159,0.35785,1.2223,1.0572,-0.33105,-1.0479,0.55366,3.5507,5.2254,4.0953,1.5408,0.0067425,0.052751,0.088341,-1.0371,-2.4071,-2.636,-2.089,-2.3272,-3.672,-4.4636,-3.0588,0.013433,2.3737,2.3392,0.87417,0.37675,1.376,1.6402,-0.29389,-1.9973,-0.019857,4.4664,6.1028,2.4722,-2.2093,-2.6828,0.45108,2.2774,0.48647,-2.4396,-3.4171,-2.1435,-0.10884,1.3021,1.2088,-0.34214,-1.8604,-1.8015,-0.61701,0.024519,-0.14116,0.045575,0.71453,0.68789,-0.10547,-0.18436,0.90018,1.6533,1.1176,0.2635,-0.03664,-0.41158,-1.1852,-1.1586,0.23499,1.3119,0.56238,-0.6967,-0.21308
2.547,2.7684,2.5332,1.5834,-0.34778,-1.5081,-0.28369,1.2657,-0.26088,-3.7962,-4.5199,-1.1528,1.7644,0.52806,-2.7722,-4.1294,-2.8928,-0.73571,1.4132,2.7126,1.5429,-1.8127,-3.8378,-1.7346,2.9719,6.506,6.5886,3.1431,-1.8521,-4.2641,-1.3269,3.4614,3.435,-1.6145,-4.3931,-1.2196,2.2722,0.79009,-1.9614,-0.52378,2.4187,1.2922,-1.9049,-1.3396,1.684,0.98032,-3.0512,-3.8581,-0.23573,2.0161,0.54666,-0.56731,0.32648,-0.37394,-3.2905,-3.7527,-0.67131,0.81089,-0.89529,-0.04572,5.6775,9.0793,4.4267,-2.7712,-4.1859,-0.88158,0.52354,-0.99061,-1.504,-0.33254,0.27597,0.97979,3.4128,4.6272,0.99876,-3.9372,-3.3631,1.7662,3.4034,-1.3443,-6.2188,-5.7668,-2.3925,-0.67579,-0.52961,0.32293,1.5137,1.594,1.3972,2.2665,2.949,1.3685,-1.7299,-3.5099,-2.7834,-0.97993,0.42657,1.7645,3.7895,5.3466,3.9611,-0.32534,-3.119,-0.42578,4.9498,5.578,-0.64309,-6.8517,-6.4265,-1.7654,0.51224,-0.4547,-0.55513,0.82786,0.22285,-2.4061,-2.6558,0.41534,1.8148,-1.4257,-5.3474,-5.3087,-2.4257,-0.15322,1.5318,4.3798,7.3115,7.9381,6.7286,5.7634,4.6411,1.2956,-3.7913,-7.4679,-7.8546,-5.8213,-2.7024,0.92476,3.9261,4.4036,1.9223,-1.2062,-1.967,0.097704,2.1237,0.87157,-3.3768,-6.6135,-5.6482,-2.0608,-0.030793,-0.75414,-1.2306,1.1605,5.0863,7.1287,5.588,1.6091,-2.1548,-3.3615,-1.649,1.0302
3.4401,5.3482,3.0329,-0.59085,-1.6026,-0.21515,0.34895,-1.5367,-4.3648,-5.8192,-5.1473,-3.2489,-1.2922,0.24831,1.2592,1.4892,1.2022,1.6237,3.2139,3.9815,1.7306,-2.0642,-3.3014,-0.67098,2.7018,3.7506,2.7192,1.1092,-0.37258,-0.77809,0.57351,1.4162,-1.4281,-5.9209,-5.908,-0.65924,2.7178,0.15255,-2.5863,0.35635,4.5747,2.6474,-3.045,-4.0372,0.47088,3.3242,1.8713,0.9675,2.8528,3.3687,0.48555,-1.7433,-0.8679,-0.36502,-2.7327,-4.7478,-3.4718,-1.2888,-0.98347,-0.84181,1.2717,3.3156,2.5714,0.26526,-0.77718,-0.15684,0.95561,1.7282,1.0936,-1.1568,-1.8494,2.1489,7.1643,5.8361,-1.2332,-4.6616,-0.5079,3.1278,-0.6919,-6.2364,-4.9015,0.36462,0.47715,-4.4211,-5.8487,-1.3809,2.3554,1.4389,-0.043665,1.5503,3.6086,2.8791,0.71407,-0.43177,-0.99078,-1.9264,-2.0652,-0.20637,2.7069,4.9806,5.6145,4.0994,1.2212,-0.35797,0.74843,1.7705,-0.44991,-3.9609,-4.3861,-2.2185,-2.149,-5.1535,-6.8381,-4.6427,-1.3629,0.17587,1.0986,2.9693,4.4528,3.8171,1.5858,-0.91339,-2.6534,-1.8425,2.4503,6.8625,6.3752,1.6375,-1.0624,1.128,3.5373,1.4536,-3.1228,-5.496,-4.8184,-2.9798,-0.63021,1.8095,2.2142,-0.27257,-2.6981,-2.1727,-0.10139,0.49941,-0.44305,-1.1968,-1.4392,-1.25,0.49195,3.3596,3.7405,-0.1892,-4.2757,-3.4285,1.108,3.9183,3.1905,1.6094,0.67985,-0.65153,-1.8396,-0.35603
1.5391,3.2832,2.4127,-0.052712,-1.0964,-0.11726,0.58426,-0.53154,-2.3386,-3.0579,-2.3525,-0.8967,0.58426,1.1044,-0.2984,-2.8512,-3.7555,-1.3113,2.2519,3.0387,0.56608,-1.5944,-0.81129,1.3817,2.3878,2.3786,2.6831,2.5193,0.60904,-1.4103,-1.0302,0.50371,-0.12102,-2.2588,-1.8895,1.1911,2.2652,-0.36969,-2.062,0.29466,2.4902,-0.042544,-4.122,-3.7365,0.26139,2.0821,0.57592,-0.12884,1.2149,1.2434,-1.0392,-2.1591,-0.58333,0.65337,-0.29289,-1.0831,-0.21434,0.17509,-0.80816,-0.20533,3.1321,4.9655,1.9001,-2.6362,-3.1647,0.0051225,2.1839,1.3571,-0.46674,-1.3442,-0.90378,0.92557,3.135,2.9785,-0.39326,-3.1656,-1.5842,1.9506,1.9041,-2.1244,-4.9669,-3.7997,-1.6114,-1.5481,-2.2344,-1.0696,1.1903,2.0991,1.7076,2.1217,3.6834,4.1144,1.7881,-1.7392,-3.3533,-1.9815,0.42853,1.757,2.311,3.2449,3.4692,0.91183,-3.0841,-4.1191,-0.97469,1.9228,0.78566,-1.9946,-2.1007,-0.27505,-0.42777,-2.5816,-2.9884,-0.79014,0.70342,-0.057108,-0.57734,0.7135,1.6649,0.47561,-1.2467,-1.5772,-1.0668,-0.38729,1.5056,4.4908,5.6765,3.4977,0.80637,0.86795,2.3974,1.716,-1.7002,-4.8815,-5.5439,-3.9011,-1.0909,1.6905,2.9453,1.9344,-0.18934,-1.7156,-2.2462,-2.1414,-1.3439,-0.15627,0.26025,-0.21361,0.11292,1.7303,2.1197,-0.43838,-3.0854,-1.8537,2.2169,4.2441,2.4246,-0.10774,-0.68481,-0.39804,-0.70615,-0.4308
1.4917,2.2397,2.6432,2.3333,1.2464,0.21042,-0.51978,-1.7302,-3.3477,-4.3308,-5.0069,-6.2778,-6.0622,-1.2147,5.8339,8.1607,4.415,1.3447,2.7741,3.3052,-1.569,-6.3628,-4.1895,1.7372,4.0026,3.1803,4.3207,5.6788,2.1156,-3.2613,-3.0347,0.38228,-2.4838,-10.874,-12.899,-4.7084,2.9063,2.08,-0.77027,1.7207,5.0768,2.9202,-0.33757,2.2361,6.859,5.8065,1.6854,2.624,6.8763,5.0532,-3.321,-7.9844,-4.2617,0.070086,-2.0005,-6.2398,-5.5495,-1.5936,-1.147,-4.9201,-6.7304,-2.7017,3.7831,6.9615,5.4638,2.8576,2.6246,4.0994,4.1046,1.8272,-0.081227,0.14491,0.56269,-1.0031,-3.0993,-3.1889,-2.1029,-2.2946,-2.9595,-1.1267,2.7227,4.4921,2.5783,0.10152,-0.33044,-0.33635,-1.9781,-3.4006,-1.5962,2.0959,2.9288,-0.60265,-4.1437,-3.2672,0.15548,0.51744,-2.8413,-3.6074,2.3716,9.4959,9.0222,1.6805,-2.7939,0.40791,4.5285,1.8627,-5.0388,-8.1116,-5.3408,-1.3908,0.56829,1.2966,1.1702,-0.44329,-1.8043,-0.20385,3.0651,3.8328,1.2802,-1.317,-1.9415,-1.4568,-0.088533,2.7921,5.1238,3.4387,-1.4645,-4.7359,-4.2043,-2.446,-1.5575,-0.72905,0.16925,-0.21005,-0.73255,1.5129,4.9943,4.1334,-1.6198,-5.1252,-1.5873,4.2203,5.2411,1.939,-0.30069,0.14114,0.55616,-0.34632,-1.333,-2.0275,-3.1013,-3.9281,-3.4317,-2.3075,-1.5899,-0.39833,2.1109,4.1205,3.437,1.0813,-0.15875,0.42455
0.034748,1.8526,3.7111,4.6157,3.1833,0.19542,-1.8056,-2.0064,-1.9774,-3.0599,-5.2998,-7.8125,-8.0756,-3.4137,4.021,7.476,4.6467,1.7917,3.5833,4.5644,-1.5007,-9.1101,-8.0362,0.78335,7.4231,8.4547,8.3434,7.253,1.0381,-6.568,-6.2321,0.39469,0.943,-7.1478,-11.375,-5.0432,1.9187,1.0042,-1.0863,2.6245,4.9581,-1.2789,-6.9992,-0.79675,10.161,10.661,2.3701,-0.14595,5.2249,5.8338,-2.3485,-7.5368,-2.6359,3.2019,0.61307,-5.5423,-6.4585,-3.9148,-4.8669,-8.3475,-7.3609,-0.51985,6.0763,7.5004,5.0328,2.8348,3.1731,4.9823,5.4219,3.1647,0.28271,-0.50156,0.18189,-0.31065,-2.0057,-2.6307,-2.2417,-3.1269,-4.6135,-2.8268,2.6193,6.1362,3.1941,-3.3969,-7.2347,-6.0598,-2.7467,-0.081411,2.0782,4.2172,4.5838,1.4729,-2.6605,-2.6565,2.0049,4.5726,0.10994,-5.2948,-1.6396,8.9595,12.749,4.0489,-5.4393,-3.8825,3.129,2.3891,-6.2315,-11.12,-7.4242,-1.6941,0.99585,2.5133,3.5166,1.1554,-2.9513,-2.6331,2.2955,4.6943,1.7486,-1.2728,-1.2722,-1.5315,-2.7223,-0.12528,5.9601,7.4207,1.3876,-3.7508,-1.5898,2.5165,1.7841,-1.1635,-1.5418,-1.5669,-3.7149,-3.3602,2.1531,5.1301,-0.78407,-7.676,-4.4882,4.6281,6.624,0.4862,-2.477,1.8553,4.915,1.1859,-3.447,-3.0469,-0.69769,-1.2492,-3.2793,-3.3327,-1.8498,-0.47689,1.4319,3.9526,4.57,2.1362,-0.69556,-1.2639
2.7356,3.3857,2.2583,1.2129,0.80116,0.1054,-1.6168,-3.8083,-4.9892,-4.4948,-3.5877,-3.4871,-2.6394,1.231,6.0296,6.404,1.7421,-1.6437,0.38094,3.29,1.3535,-2.9198,-3.2265,0.13466,1.7929,0.94802,1.4173,3.213,2.4725,-0.31857,-0.61271,0.98844,-1.2753,-7.316,-9.3402,-4.212,1.1824,1.3082,0.21733,2.785,5.5893,3.5593,-0.68642,-1.6405,0.094495,0.96719,2.0123,5.4746,7.7832,4.1577,-2.3782,-4.6969,-2.588,-2.1631,-5.1274,-6.524,-3.662,-0.261,-0.16889,-2.3845,-3.7953,-2.7521,0.73585,4.86,6.3066,4.0532,1.6789,2.2979,3.4655,1.7833,-0.3332,1.1967,3.727,1.4872,-3.7775,-4.5724,-0.18437,1.8253,-1.6117,-4.167,-1.4977,1.3128,-1.0066,-4.8066,-4.1475,-0.62038,0.47952,-0.58928,0.22163,2.6425,2.8254,0.76792,0.44142,2.5552,2.8995,-0.8749,-5.0556,-4.3777,1.502,7.5271,8.444,4.006,-0.93954,-1.9643,-0.11029,0.22714,-2.1786,-4.1045,-3.3758,-1.8493,-1.5763,-1.772,-1.5698,-2.0939,-3.3193,-2.5018,1.2653,4.34,3.7303,1.7467,1.7413,2.4308,0.971,-1.0596,-0.070912,2.7567,2.5932,-1.4225,-4.5812,-3.2316,0.83934,3.4535,2.5909,-0.57372,-2.9069,-1.7319,1.9179,3.3212,-0.19742,-4.8184,-4.7097,0.077671,3.922,3.3512,0.50849,-1.2813,-1.5117,-1.0916,-0.25489,0.63489,0.51092,-0.88456,-2.4157,-2.9841,-2.1819,0.20697,3.4502,5.0323,3.0225,-0.72296,-2.1485,-0.043594
0.54739,2.1946,3.7337,3.5163,0.82686,-2.0981,-2.7782,-1.928,-1.8731,-2.9943,-4.06,-4.3256,-3.0049,0.89098,5.4833,6.0247,1.6092,-1.7673,0.38798,3.4989,1.0358,-4.3959,-5.0324,-0.581,2.1626,1.2528,1.4141,3.5609,2.6932,-1.6621,-2.9861,0.70049,2.4691,-1.5936,-5.2609,-2.9046,1.1633,1.1272,-0.29764,1.6308,3.8598,1.2949,-2.9055,-2.2949,1.5191,2.0873,-0.18418,0.58239,4.1535,3.9486,-1.3268,-5.0254,-3.2462,-0.22545,-0.55134,-2.6722,-3.1238,-1.9576,-1.0348,-0.77134,-0.71461,-0.42795,1.0741,3.8697,5.3265,3.2999,0.37093,0.52928,2.5528,2.0177,-0.75466,-1.0899,1.4764,1.9907,-1.1066,-3.0044,-1.046,0.55852,-1.5402,-3.575,-1.3075,2.0699,0.75383,-4.2476,-6.6789,-4.3132,-0.92296,0.52671,1.4034,3.3052,4.7222,3.8038,1.8015,1.315,2.1534,1.3532,-2.0845,-4.4091,-1.4363,4.8564,7.4593,3.3855,-2.0031,-2.6492,-0.29621,-0.6723,-3.8768,-4.7816,-1.9801,0.37009,0.082002,-0.29866,0.3392,-0.67851,-3.5643,-3.835,0.21415,3.5831,2.2519,-0.46578,0.035792,2.0486,1.4888,-0.46212,0.24269,3.0044,3.4493,0.60414,-1.9125,-1.3618,1.3414,3.6402,3.1764,-0.8295,-5.3064,-4.985,0.40471,3.8249,0.16395,-5.6155,-5.2738,0.55216,3.9529,2.0476,-0.030484,1.1127,2.0035,-0.57263,-3.6214,-2.9842,0.0033592,0.96967,-0.91423,-2.3621,-0.81554,2.665,4.9773,4.1186,0.96003,-1.7121,-2.1158,-0.93121
-0.26787,3.0223,3.1675,-0.10085,-2.9489,-2.8781,-1.4131,-0.8067,-0.83309,-0.16163,1.0691,1.6667,1.2944,0.59257,-0.058413,-0.78405,-1.4017,-1.2449,-0.021238,1.5567,2.3087,1.7466,0.4881,-0.61446,-1.4355,-2.2064,-2.5095,-1.6347,-0.066174,0.56899,-0.33736,-1.3011,-0.764,0.74803,1.7264,2.1711,3.2704,4.7992,4.7599,2.2345,-0.96689,-2.598,-2.8031,-3.2632,-4.1738,-3.8451,-1.5272,1.0089,1.714,0.97549,0.66087,1.0442,0.54472,-1.2821,-2.4654,-1.4348,0.44933,0.88935,0.13462,0.35909,1.9457,2.7088,1.2374,-1.009,-1.8562,-1.0724,0.17502,1.1841,1.8466,1.9645,1.6172,1.4028,1.2977,0.23578,-1.9728,-3.3177,-1.8885,1.0092,1.9095,-0.49116,-3.6567,-4.4162,-2.6244,-0.7392,-0.44896,-0.86371,-0.21499,1.5017,2.5095,1.8606,0.95042,1.5564,3.1544,3.5395,1.7988,-0.76115,-2.444,-2.3288,0.019037,3.6823,5.2277,1.5104,-5.2604,-8.4013,-4.7493,1.0069,2.5834,0.082077,-1.6306,-0.36474,1.7364,2.7785,2.9574,2.074,-0.54293,-3.2074,-2.9306,-0.15089,1.2463,-0.36038,-2.2287,-2.0757,-1.1701,-0.83405,0.25356,2.6697,3.7141,1.6356,-0.44956,1.2636,5.0632,5.6731,1.5124,-3.5689,-5.5271,-4.085,-1.4742,0.21425,0.17373,-0.79378,-1.0619,-0.37375,-0.2812,-1.1645,-0.77958,1.934,3.7605,1.4287,-2.6411,-3.1495,0.15672,2.1191,0.1656,-2.1386,-1.1415,1.6574,2.9204,2.4039,1.5834,0.3021,-1.7831,-2.6063
