-1.9589,0.84656,1.5018,0.2036,0.013199,1.2614,1.5637,0.68699,0.72876,1.5127,0.58359,-1.7031,-2.0634,-0.38474,-0.70953,-4.0651,-5.6226,-2.2852,1.7779,1.5061,-1.2374,-1.298,1.4514,3.005,2.3897,2.2067,2.9392,2.2152,-0.18792,-1.4699,-0.54169,0.51139,0.35136,0.056686,0.24382,-0.004945,-0.71813,-0.77597,-0.49843,-1.2589,-2.2923,-1.4137,0.82609,1.5757,0.73201,1.218,3.2353,2.978,-0.91678,-4.2033,-3.3198,-0.95054,-1.538,-4.1487,-4.0501,0.077712,4.3962,5.1383,2.7228,0.27831,-0.23121,0.20907,-0.55123,-2.3913,-2.3798,0.96789,4.3957,3.835,0.58507,-0.51884,1.2199,1.5683,-1.0417,-2.7545,-1.1119,1.0014,1.1766,1.5843,3.3274,2.3718,-3.5418,-8.9203,-7.833,-3.1502,-1.5155,-2.5344,-0.85232,3.3338,4.472,1.6602,0.018986,1.5514,2.6169,1.6734,1.7164,3.2217,2.5241,-0.21129,0.53203,5.4603,6.812,0.18059,-7.2607,-7.0373,-1.8188,0.071675,-2.2106,-2.9812,-1.039,-0.64799,-2.4495,-2.0674,1.3636,2.9608,0.43146,-1.9355,-0.43469,2.4034,2.6146,0.73842,-0.60457,-1.4067,-2.7369,-3.249,-1.1354,2.1238,3.5299,3.11,3.4951,5.4039,6.4121,4.3904,0.012082,-4.4129,-6.8944,-6.4452,-3.518,-0.20026,1.293,0.73692,-0.3324,-0.87556,-1.1782,-1.4766,-1.3292,-0.78402,-0.64178,-0.83573,-0.068029,1.8813,3.0411,2.0227,0.51143,0.8222,2.0511,1.491,-0.60016,-1.0886,0.68618,1.3702,-0.92592,-3.1333
-1.0179,1.4233,2.6528,0.6925,-1.6751,-0.94257,1.5924,1.7168,-1.1381,-3.1643,-2.2638,-0.76027,-0.6993,-0.47884,1.3401,2.4574,0.61002,-1.8122,-1.0989,1.6265,2.0867,-0.20945,-1.3928,0.31535,2.1247,1.6382,0.21402,-0.24211,-0.34086,-1.1294,-1.8814,-1.8827,-1.8381,-1.7662,-0.22912,2.4472,3.1531,0.65568,-1.5838,-0.33633,2.1602,1.5902,-1.6501,-3.1507,-1.0645,2.013,3.5325,3.6047,2.7937,0.80061,-1.7128,-2.8895,-2.3912,-1.974,-2.405,-2.1754,-0.47401,0.83884,-0.065022,-1.9636,-2.1272,0.031841,2.4229,2.9862,1.7693,0.39081,0.14976,0.82563,1.2644,1.0184,0.76594,0.81775,0.34095,-0.89844,-1.2348,0.66702,3.1024,3.0405,0.24099,-2.537,-3.347,-2.8187,-2.074,-1.374,-1.2251,-2.2795,-3.4067,-2.3695,0.61495,2.4979,1.7956,0.7764,1.6231,2.9159,2.1887,0.029534,-0.84944,0.65335,3.3025,5.3428,5.2353,2.0846,-2.5908,-5.016,-3.4414,-0.8815,-1.0509,-3.0343,-3.1725,-1.1466,-0.28297,-1.8497,-2.9791,-1.3503,1.3594,2.4029,1.8409,1.5557,2.0777,2.2614,1.2548,-0.46854,-1.511,-0.56421,2.0274,3.6474,1.9506,-1.6466,-3.0225,-0.70786,1.9266,1.2458,-1.8005,-3.3679,-1.8931,0.60096,1.6467,0.74523,-1.0347,-2.1277,-1.328,0.87067,2.0272,0.45859,-2.01,-1.8982,1.173,3.6351,2.6458,-0.29144,-1.7117,-0.72701,0.57067,0.40623,-0.83275,-1.8176,-1.718,-0.37143,1.5258,2.2815,0.83274,-1.2183
-1.3116,1.602,2.8257,1.5195,0.13992,0.13323,0.36497,0.071789,0.15722,0.71218,0.24528,-1.44,-2.4409,-2.1247,-2.3069,-3.4379,-2.9206,0.3097,2.747,1.216,-1.8206,-1.7712,1.23,3.2207,2.7919,2.0369,1.7869,0.59896,-1.3207,-1.6772,-0.37077,-0.04555,-1.2637,-1.2418,1.0387,2.525,1.12,-0.71756,-0.21177,1.1437,0.56371,-1.0684,-0.95077,0.66438,1.0684,-0.19977,-0.82997,0.2135,1.2485,0.82333,-0.50072,-1.8793,-3.4064,-4.7211,-4.3144,-1.5552,1.7074,2.922,1.8528,0.74454,1.2956,2.3445,1.4967,-1.1531,-2.4466,-0.21343,3.4722,4.8453,3.2984,1.3818,0.54235,-0.22251,-1.3765,-1.714,-1.0378,-0.85873,-1.2701,-0.37606,1.6157,1.3093,-2.5151,-5.9381,-5.3759,-2.7864,-1.7544,-1.5148,0.55369,3.0615,2.6422,0.29795,0.089172,2.2123,3.061,1.9709,1.9456,3.22,2.4709,-0.11204,0.33307,4.5612,5.7904,-0.38501,-8.085,-8.8858,-3.5065,0.48515,-0.026076,-1.3244,-0.63443,0.32278,0.10853,0.19193,1.1724,0.97818,-1.0605,-2.0502,0.13102,3.1559,3.3811,0.66123,-2.2145,-3.3696,-2.9925,-1.7462,-0.11231,1.1611,1.636,2.0732,3.4936,5.3839,5.8095,3.4919,-0.69857,-4.3504,-5.4518,-4.0192,-1.9814,-1.1139,-1.09,-0.22777,1.7969,3.0814,1.9595,-0.63509,-2.3085,-2.105,-1.055,-0.17394,0.57801,1.1143,0.59111,-1.065,-2.1792,-1.3098,0.50068,1.1228,0.59985,0.92007,2.3361,2.41,-0.022598,-2.2603
-1.3799,1.518,3.7067,2.1374,-0.68062,-0.75673,1.0464,1.0775,-0.73459,-1.4948,-1.1038,-2.16,-4.3631,-4.2311,-1.0818,1.4878,1.3204,0.51122,0.95589,1.2824,0.33564,-0.03058,1.7447,3.8154,3.6967,1.7474,-0.33669,-2.152,-3.5553,-3.421,-1.7859,-0.91616,-1.7608,-1.7142,1.1877,4.1533,3.3562,0.12177,-0.7465,1.7802,3.5043,1.3083,-2.6167,-4.1287,-2.1441,1.1208,3.1014,2.7883,0.91361,-0.77097,-1.1887,-1.27,-2.5747,-4.4885,-4.4108,-1.4129,1.8559,2.2457,0.13769,-1.1597,0.21312,2.449,2.7725,1.1696,0.092566,0.80999,1.7854,1.3908,0.5723,1.0748,2.0848,1.161,-1.6275,-3.1935,-1.7632,0.79724,2.1019,2.1615,1.5781,-0.50994,-4.1393,-6.3722,-4.6954,-1.2294,-0.12786,-1.5678,-1.9407,0.15011,1.9254,1.2581,-0.039611,0.58677,2.6417,3.8691,3.4086,2.02,0.78185,0.94493,3.2821,6.0173,5.2873,-0.17768,-6.2508,-7.7234,-4.5753,-1.4462,-1.2852,-2.303,-1.7358,-0.016818,0.46121,-0.81047,-1.8872,-1.2842,0.24805,1.2505,1.6185,2.2236,3.0545,2.869,0.92285,-1.6821,-2.8861,-1.7214,0.73107,2.3286,1.8999,0.57349,0.71375,2.8708,4.3328,2.1354,-2.6455,-5.5675,-4.3019,-1.3288,-0.061094,-0.51671,-0.70247,-0.2554,-0.11321,-0.048524,0.60428,0.85154,-0.31752,-1.145,0.58759,3.082,2.3654,-1.2763,-3.0031,-0.60262,2.2024,1.5154,-1.3709,-2.795,-1.816,0.099756,1.8386,2.5383,1.1784,-1.2118
0.71649,2.1565,3.147,2.1198,-1.0856,-3.4274,-2.4158,0.12067,0.71626,-0.95467,-2.556,-2.7366,-1.817,-0.3111,1.0234,1.162,0.63748,1.4177,3.3562,3.4875,0.80763,-1.5494,-1.4313,-1.1871,-2.7438,-3.2483,-0.1556,3.0991,2.0639,-1.1439,-1.3716,0.89121,1.1099,-0.73124,-0.49487,1.8704,2.039,-0.38592,-0.84143,1.6513,2.4044,-0.2992,-1.8644,0.11844,1.1707,-1.8821,-4.5101,-1.8707,2.7082,2.995,-0.33003,-1.8103,-0.54092,-0.49788,-2.6171,-3.1085,-0.27078,2.4648,1.9529,-0.21159,-0.6629,0.99073,2.3681,1.858,0.42084,0.13526,1.4888,2.4391,0.90917,-1.9157,-2.5656,-0.17702,1.8173,0.4434,-2.4275,-2.7055,0.32374,3.449,3.7584,1.2432,-2.2917,-4.9431,-5.5184,-4.1264,-1.9588,0.093863,1.891,2.8217,1.8298,-0.43196,-1.3406,0.43702,3.0937,4.3366,3.9802,2.6152,0.14714,-2.4573,-2.5894,0.26276,2.5122,1.1173,-1.8871,-2.657,-1.2666,-0.48974,-0.65338,0.02496,1.0568,0.16386,-2.1406,-2.816,-1.3985,-0.68704,-1.6346,-1.6049,0.91932,3.4841,3.4042,1.5404,0.3678,0.39798,0.42944,-0.1088,-0.69578,-0.78424,-0.34299,0.22003,0.49043,0.81372,1.9243,3.0334,1.8436,-1.8229,-4.2703,-2.5599,0.72371,0.89617,-1.8038,-2.8528,-0.63176,1.6845,1.8418,1.4056,1.6851,1.1938,-0.85111,-2.3357,-1.8063,-0.9495,-1.3382,-1.7427,-0.83929,0.32133,0.74764,1.5484,3.2178,3.6442,1.3902,-1.4429,-2.1161,-0.84409
0.10811,2.6276,2.2435,-0.52418,-2.4001,-1.6561,0.066489,0.43736,-0.70674,-2.0031,-2.6838,-2.7167,-1.741,0.49165,2.8969,3.8462,3.2863,2.6876,2.6596,2.071,0.09381,-2.2298,-3.3073,-2.8135,-1.4206,0.17692,1.1205,0.50982,-1.2114,-2.1622,-1.547,-0.91741,-1.3951,-1.3052,1.0121,3.4905,2.7992,-0.1157,-0.86691,1.5987,3.1675,1.0302,-1.9408,-1.9277,0.077439,0.7817,0.31585,1.212,3.0705,2.7743,-0.13422,-2.5111,-2.6898,-2.5978,-3.4974,-3.3308,-0.62633,1.9548,1.1112,-1.8556,-2.5907,0.17363,3.0934,3.1174,1.2586,0.28373,0.53161,0.021035,-1.8234,-2.6244,-0.24368,3.5969,4.727,1.8264,-1.4539,-0.98809,2.4657,4.4093,2.5378,-0.87826,-2.7896,-3.0561,-3.1999,-3.5623,-3.4714,-2.9266,-2.3476,-1.505,-0.26194,0.44112,0.016637,-0.095057,1.8355,4.6818,5.1669,2.1338,-1.5954,-2.4097,0.16196,3.4168,4.5197,2.9206,0.32951,-1.092,-0.6963,0.27566,0.34397,-0.53819,-1.4519,-2.1492,-3.1633,-4.4039,-4.8229,-3.8136,-2.0169,-0.32042,1.1607,2.6087,3.6284,3.468,1.9851,0.17832,-0.29262,1.3961,3.7532,3.7574,0.33571,-3.4117,-3.2555,0.71359,3.6324,1.7853,-2.7422,-4.8467,-2.6344,0.9721,2.2723,0.57042,-2.0755,-3.249,-1.8886,1.1284,3.4611,3.1704,0.7066,-1.4681,-1.5892,-0.36983,0.28405,-0.29093,-1.0114,-0.71027,0.37048,0.96025,0.40627,-0.37092,0.087078,1.7158,2.5179,0.94417,-1.6654,-2.2433
1.2545,0.26404,0.18209,1.1664,1.5936,0.82893,0.059981,-0.024507,-0.34086,-1.4526,-2.2609,-1.6673,-0.35067,0.08858,-0.87248,-2.1447,-2.2356,-0.88344,0.50118,0.5281,-0.097401,0.51784,2.2665,2.8583,1.6704,1.0831,2.2016,2.2811,-0.63704,-3.4215,-2.3071,0.66815,0.70977,-1.7538,-1.9144,1.0103,2.413,0.24976,-1.7059,-0.61347,0.98283,0.33432,-0.80025,-0.089858,0.92393,0.069115,-1.2746,-0.96412,-0.0051197,-0.082788,-0.13529,0.95967,1.2627,-0.68952,-2.1443,-0.40398,1.8385,0.54964,-2.3805,-1.6988,2.4475,4.3075,1.2988,-2.5465,-3.0536,-1.0247,0.76171,1.598,1.9272,1.6246,1.0464,1.1933,1.4527,-0.16445,-3.2356,-4.2292,-1.3797,2.2427,2.6497,-0.0028425,-2.4139,-2.7507,-2.0487,-1.6892,-1.4429,-0.25168,1.9917,3.8783,3.8163,1.9787,0.28524,-0.088785,-0.2091,-1.3867,-2.8355,-2.8577,-1.334,0.68934,2.6848,3.9255,2.693,-0.95329,-3.1461,-0.69653,3.403,3.3729,-0.83276,-3.406,-1.6501,0.38003,-0.8757,-2.8556,-1.814,0.88212,1.4989,-0.033284,-0.95327,-0.46916,0.068105,0.25907,0.51518,0.15692,-1.1756,-1.5512,0.57861,3.0086,2.5508,0.20303,-0.19964,1.9417,3.1252,1.2869,-1.405,-2.3305,-1.898,-1.6703,-1.3844,0.12644,2.2632,2.7791,0.55086,-2.6552,-3.6526,-1.3291,1.5938,1.3859,-1.8671,-3.9171,-1.8007,2.1829,3.7011,2.0046,-0.036882,-0.43296,0.082669,0.316,0.16483,-0.22617,-0.78497,-0.81892,0.23606,1.403
1.1331,1.4994,0.93721,0.54551,0.98181,1.0401,-0.39374,-2.2389,-2.6904,-1.8491,-1.1721,-0.95175,-0.26863,0.71494,0.47347,-1.2636,-2.3676,-1.0415,1.4456,2.2893,0.87579,-0.61857,-0.28793,1.4268,3.0229,3.6923,3.0934,0.95944,-1.8534,-3.252,-2.3433,-0.90924,-0.86029,-1.3492,-0.44218,1.3407,1.7298,0.48223,-0.33228,0.12814,0.40708,-0.34386,-1.0497,-1.0021,-0.94874,-1.1332,-0.71733,0.13877,0.25674,0.12432,1.4732,3.3591,2.4595,-1.2075,-3.0817,-0.99037,1.0871,-0.34245,-2.17,-0.018169,3.815,3.6357,-0.56692,-3.4431,-2.6934,-1.1447,-0.6073,0.41217,2.158,2.3643,0.88629,0.53762,1.7119,1.122,-2.0384,-3.5528,-0.69435,2.9691,2.7499,-0.52585,-2.6658,-2.3233,-1.4952,-1.5445,-1.914,-1.8087,-0.83715,1.0986,2.9883,3.1325,1.6148,0.54769,0.73393,0.41522,-1.2823,-2.3651,-1.2589,0.64079,1.7206,2.6147,3.6297,2.798,-0.55769,-3.1922,-2.2633,0.22497,0.7954,-0.18837,-0.45794,-0.6478,-2.5704,-4.514,-3.2431,0.27966,1.9953,1.0454,0.32085,1.0021,1.2301,0.31858,-0.25317,-0.35043,-1.2321,-1.8012,0.4316,4.0524,4.5081,1.3572,-0.49256,1.3462,2.9553,0.94376,-2.0366,-2.3323,-1.3438,-2.0113,-2.8683,-0.79057,2.6531,2.8568,-0.80054,-4.1653,-4.2521,-2.1588,-0.14234,0.83478,0.57497,-0.37579,-0.15274,2.354,4.9432,4.3084,0.77017,-1.9468,-1.8096,-0.54947,-0.21586,-0.48858,-0.38042,-0.13191,-0.10466,0.2645
-0.26193,1.3222,1.4103,1.1042,1.0197,0.53287,-0.51924,-1.2596,-1.148,-0.68596,-0.53342,-0.76227,-1.1075,-1.3748,-1.5163,-1.5427,-1.2844,-0.36302,1.1201,2.0574,1.408,-0.14777,-0.65969,0.69047,2.5581,3.1325,2.0198,0.15127,-1.3204,-1.6884,-1.0132,-0.092587,0.36663,0.46933,0.50095,0.13534,-0.74052,-1.0933,-0.11638,0.98052,0.34081,-1.6384,-2.6671,-1.7358,-0.017235,1.3017,1.9989,1.7166,0.25883,-0.92788,-0.16625,1.3294,0.6591,-1.952,-2.9001,-0.83865,1.0137,0.099503,-1.3845,-0.3476,2.1185,2.7964,1.3885,0.15503,-0.083822,-0.35311,-0.81053,-0.55874,0.3111,0.90358,1.2122,1.5544,1.1549,-0.50875,-1.8675,-1.1836,0.43129,0.42301,-1.3016,-2.3767,-1.6508,-0.51033,-0.48789,-1.4588,-2.2469,-1.6109,0.93607,3.961,4.6749,2.2298,-0.66515,-1.1646,0.037689,0.43666,-0.44841,-1.3255,-1.6151,-1.0867,1.1586,4.3458,4.7857,0.78943,-3.225,-2.2257,1.5547,1.8371,-1.713,-3.3073,-0.9741,0.52377,-1.4937,-2.9519,-0.56046,2.2065,1.2072,-1.3859,-1.3188,0.53741,0.59419,-0.86793,-0.95152,0.15069,0.0015853,-0.90485,0.10402,2.6379,3.4698,1.9115,0.75405,1.5613,2.6626,2.2804,0.57881,-1.7143,-3.9372,-4.5962,-2.5462,0.70831,2.2683,1.4092,-0.24504,-1.5942,-2.5837,-2.4973,-0.73768,1.0217,0.6006,-0.93725,-0.58746,1.5508,2.1849,0.26515,-1.282,-0.39079,1.1991,1.4964,1.3829,1.9991,1.9604,-0.10645,-2.4368,-2.3654
0.29266,0.8122,0.53065,0.51212,0.80628,0.4091,-0.71192,-1.3295,-0.87502,-0.26404,-0.43364,-1.0451,-1.1292,-0.44855,0.26193,0.29543,-0.073854,0.077973,0.94489,1.4371,0.60242,-0.81072,-1.1647,-0.12218,1.0675,1.426,1.1753,0.71557,0.015429,-0.64713,-0.65529,-0.20504,-0.22548,-0.7351,-0.67989,0.09617,0.32838,-0.45583,-0.89415,-0.084158,0.68792,-0.0054945,-1.2888,-1.2804,0.12371,1.4319,1.8172,1.6157,1.1027,0.29079,-0.38398,-0.48924,-0.42637,-0.74808,-1.091,-0.86316,-0.44065,-0.50109,-0.70265,-0.27689,0.53114,0.86756,0.68363,0.53262,0.39052,-0.080154,-0.51007,-0.30407,0.25559,0.55581,0.76726,1.1903,1.1714,0.1489,-0.87951,-0.64815,0.15048,-0.15992,-1.3605,-1.5216,-0.12452,1.0417,0.53436,-0.92246,-1.7959,-1.4883,-0.28893,1.1174,1.742,1.0841,0.04241,-0.098825,0.45007,0.40862,-0.42534,-0.97416,-0.71636,-0.093178,0.75693,1.8512,2.1578,0.72069,-1.0555,-0.7613,1.1205,1.4635,-0.67031,-2.4197,-1.6306,-0.057103,-0.14484,-1.2026,-1.1912,-0.29371,-0.058898,-0.41486,-0.12381,0.73085,1.0375,0.73383,0.56058,0.42397,-0.099046,-0.34753,0.41636,1.2776,0.88356,-0.2119,-0.37524,0.44697,0.85083,0.35478,-0.26337,-0.67365,-1.1383,-1.2337,-0.3452,0.74306,0.63332,-0.42851,-0.90008,-0.41242,-0.032527,-0.17108,-0.16375,0.077004,-0.045028,-0.23171,0.37832,1.2135,0.76085,-0.71401,-1.2097,-0.20589,0.52677,0.063135,-0.17545,0.77674,1.4664,0.51279,-0.88027,-0.82955
0.28986,-3.0072,-1.5885,3.9254,6.0552,1.6242,-3.6288,-3.8126,-0.64845,0.79128,-0.29824,-1.0362,-0.19151,0.89769,1.2477,1.0643,0.48783,-0.37611,-0.88183,-0.74772,-0.69646,-1.1606,-1.3594,-0.46817,1.2851,3.0292,3.6169,1.9209,-1.4002,-3.0961,-1.0566,1.7221,0.59362,-3.4901,-4.8122,-1.6282,1.2641,0.54322,-0.68452,0.83073,2.6875,1.8438,0.5895,1.9194,2.9794,-0.27785,-4.7609,-3.8592,1.9336,5.329,3.1829,0.10509,0.0067018,0.70491,-0.62466,-2.3265,-1.9626,-0.86348,-1.4957,-3.2521,-3.8445,-2.7031,-0.74389,1.2722,2.4698,2.0186,0.86315,1.0507,2.3692,2.4041,0.87018,0.44704,1.8255,1.8249,-1.1493,-3.5755,-2.0682,1.0859,1.551,-0.46289,-1.4777,-0.71642,-0.26551,-0.41105,0.53375,2.0015,1.299,-1.451,-2.653,-0.81254,0.93364,-0.19686,-2.2215,-1.6296,1.094,2.2524,0.43408,-1.6359,-1.1481,1.0522,2.0544,1.0565,0.20275,1.1496,2.415,1.4133,-1.6609,-3.7144,-2.5955,0.50132,2.8714,3.0324,1.0957,-1.8438,-3.6887,-2.4834,0.89319,2.7265,1.0027,-1.4752,-0.84637,2.0611,2.7664,-0.28678,-3.4317,-3.0485,-0.39061,0.76499,-0.51392,-1.6752,-0.77296,1.0838,1.8085,1.2036,0.64863,0.80318,0.98577,0.68805,0.34,0.17466,-0.34358,-1.1143,-0.74821,1.2612,2.8602,1.8766,-0.66262,-1.9573,-1.5865,-1.4786,-2.009,-1.4916,0.043643,0.30222,-0.91409,-0.71917,1.611,2.5215,0.12775,-1.8572,-0.12928,2.0953
-0.9918,-0.89967,-0.42499,1.0271,2.4739,2.1889,0.1578,-1.5818,-1.5002,-0.47736,-0.36213,-1.2506,-1.3843,0.10314,1.5888,1.1657,-0.37153,-0.54292,0.88306,1.2406,-0.80274,-2.65,-1.3937,1.7391,3.1845,2.1398,0.89813,0.64273,0.14268,-1.1487,-1.8342,-1.2577,-0.7562,-1.1692,-1.4453,-0.76998,0.103,0.57546,1.0382,1.1863,0.041958,-1.4349,-0.73185,1.8528,2.5059,-0.35408,-2.8791,-1.2523,2.4939,3.6784,1.812,0.26304,0.4379,0.42638,-0.89649,-2.1309,-2.1079,-1.5248,-1.327,-1.5619,-1.9826,-2.0847,-0.95742,1.2079,2.392,1.526,0.6581,1.8022,3.1705,1.9212,-0.65338,-0.85331,1.1765,1.6034,-0.50833,-1.7056,-0.37137,0.48216,-1.1871,-2.5946,-1.0094,1.2785,0.69341,-1.6861,-2.0445,0.011842,1.2934,0.32982,-0.89519,-0.65925,0.17636,0.32833,0.21697,0.75914,1.4851,1.0974,-0.5456,-1.8212,-0.99832,1.5803,3.4908,2.9292,0.85172,-0.56593,-0.91461,-1.3376,-1.8691,-1.3457,-0.034214,0.25408,-0.76494,-1.3092,-0.84227,-0.99932,-1.9994,-1.3832,1.6705,3.929,2.7197,0.15749,-0.42575,0.25256,-0.48211,-1.9521,-1.3357,0.92692,1.5129,-0.15128,-0.96947,0.56533,2.1291,1.6591,0.25217,-0.40843,-0.58546,-0.92243,-0.84106,-0.062496,0.32439,-0.30398,-0.99965,-1.0633,-1.0996,-1.2457,-0.43283,1.3179,1.9726,0.48958,-1.1097,-0.56554,1.2331,1.7097,0.36275,-0.95531,-0.88393,0.13649,1.083,1.3673,0.78292,-0.37108,-1.2269,-1.2676
0.93855,4.1031,3.2501,0.42024,-0.3632,0.83494,0.26935,-2.9876,-4.9554,-3.3273,-1.9555,-4.3551,-6.4679,-2.5292,4.3352,5.8236,2.0362,1.5043,6.1698,7.0857,-0.48833,-8.0224,-6.6292,-0.069095,3.3825,4.0013,5.8968,6.294,0.88248,-5.2522,-4.1783,0.75331,-0.25554,-6.5133,-7.8047,-2.0284,1.6336,-0.87866,-2.2564,1.7862,4.3975,0.37658,-3.7626,-0.63786,5.7699,7.4917,5.2941,4.8644,5.4696,2.0464,-4.2933,-7.0032,-4.5229,-2.1413,-3.111,-4.5423,-3.4552,-1.4917,-1.3595,-2.2672,-1.4142,1.7472,4.6634,4.7864,2.6119,1.0269,1.4679,1.9953,0.63971,-0.86754,0.30852,2.8315,2.6306,-0.47881,-2.2813,-1.0759,-0.1822,-1.8024,-3.223,-1.7581,0.76597,1.3993,0.24647,-1.4512,-3.6626,-5.2513,-3.2619,2.2532,6.3032,5.1691,1.285,-1.0134,-1.0492,-0.29918,0.62611,0.50327,-2.437,-5.6379,-2.8591,5.8818,10.91,5.5844,-3.0383,-3.8693,2.1867,4.7514,-0.067501,-5.6137,-6.1337,-3.5661,-1.6529,-0.59358,0.36879,0.59623,0.13238,0.010019,-0.15048,-1.1205,-1.268,0.9202,2.7978,1.1557,-1.5684,-0.58545,3.0051,3.8943,1.5693,0.43775,1.3953,1.009,-0.80023,-0.50365,0.99858,-1.0121,-5.0623,-3.876,2.4696,4.215,-2.4211,-7.5673,-2.8346,5.1002,5.2487,-0.68509,-2.7061,0.92939,2.8678,0.27477,-1.5394,0.3812,1.86,-0.45681,-3.6932,-4.1402,-2.4255,-0.48306,1.9634,4.8441,5.4045,1.9283,-2.4166,-2.8103
0.97094,3.0852,2.7154,1.26,1.0169,0.98139,-1.3114,-4.6024,-4.8139,-1.8856,-0.98822,-4.363,-6.6198,-2.5993,4.0395,6.1306,4.0206,3.8083,5.9438,4.3179,-2.2834,-6.6483,-4.1914,0.46074,2.143,2.7216,4.594,4.1671,-0.97381,-4.9572,-2.3233,1.5457,-1.4906,-7.9186,-7.4342,-0.08736,3.5577,-0.21706,-3.0207,0.54866,4.1735,1.7619,-1.9093,-0.015552,4.6911,5.5593,3.5451,4.0476,6.0564,3.7397,-2.6589,-6.2603,-4.325,-1.9602,-3.2409,-5.1414,-3.5064,-0.1455,0.23858,-2.5143,-3.8496,-1.1364,2.8355,3.9031,2.0086,0.72081,1.8309,2.8938,1.4314,-0.60421,0.4298,3.699,4.4183,1.0005,-2.4304,-2.3621,-0.83697,-1.2901,-2.7635,-2.0034,0.83828,2.5106,1.5365,-0.65063,-2.6341,-3.8955,-3.4115,-0.59357,2.5044,2.8291,0.40293,-1.6245,-1.1767,0.54245,1.1805,-0.10838,-2.0987,-2.3313,0.76343,5.2569,6.6288,3.2459,-0.69562,-0.43825,2.6005,2.9023,-1.1213,-5.157,-5.3287,-2.7864,-0.86684,-0.74167,-1.4103,-1.8169,-1.491,-0.43189,0.77135,1.596,2.2906,2.8173,1.9972,-0.376,-1.7061,0.27354,3.318,3.0852,-0.46748,-2.8379,-1.5379,0.89853,1.4042,0.195,-1.227,-2.3562,-2.4007,-0.22832,2.556,2.0734,-1.9344,-4.2493,-1.2539,3.412,4.0114,0.83008,-1.2064,-0.21726,1.0582,0.71024,0.075,0.19078,-0.20667,-1.8671,-3.2292,-2.9287,-1.775,-0.79873,0.58362,2.7403,3.9007,2.3127,-0.5352,-1.2306
0.4207,1.6471,1.9616,3.5028,4.206,0.67847,-5.0374,-6.9422,-3.2855,0.89511,0.53385,-3.1937,-5.2972,-3.7901,-1.2492,0.27819,2.5465,6.9857,9.8612,6.0946,-2.3913,-7.2442,-4.2122,1.6723,4.0532,3.4534,3.456,3.4566,1.1075,-1.5301,-1.1302,-0.14446,-3.3731,-8.712,-9.152,-3.9983,-0.0024404,-0.18201,0.092524,3.3296,4.8066,1.6306,-1.0298,1.1739,3.5933,0.7901,-2.8215,0.32476,7.2586,7.732,0.34512,-4.7668,-1.3578,3.9679,2.6359,-3.3662,-6.1038,-4.0566,-2.6546,-4.3658,-5.2286,-2.1122,2.118,3.3078,2.211,2.5768,4.907,5.7264,2.9849,-0.80134,-1.9647,-0.37811,0.78505,-0.8614,-4.3438,-6.5719,-5.4208,-1.7372,1.5033,2.4146,2.2239,3.0055,4.0356,2.8098,-0.22653,-1.2868,1.0512,3.1812,1.9133,-0.70108,-1.2471,-0.52534,-1.1019,-2.1224,-1.6116,-1.5079,-4.3555,-6.7624,-3.3053,3.6708,6.0458,2.4416,0.37713,3.6089,5.897,1.7647,-4.2846,-5.237,-1.9546,0.38293,0.99221,1.7958,1.4275,-1.8155,-4.3499,-1.8552,3.0277,4.3804,2.1242,0.61677,0.38806,-1.2804,-3.1793,-1.5244,2.1511,2.3126,-1.2455,-2.9546,-0.87775,0.93337,0.38176,0.07972,0.81088,-0.13299,-2.2226,-1.0546,3.0536,3.6817,-1.1797,-5.0122,-3.2365,-0.074697,0.031973,0.17168,3.7459,6.513,3.5888,-1.2208,-1.4212,1.1967,0.2609,-3.7776,-4.9879,-2.7245,-1.8558,-2.843,-0.78152,4.641,6.8823,2.8345,-2.0268,-2.2015
