-11.206,-5.7958,3.1366,9.5648,10.197,7.2478,3.5778,-2.0321,-10.296,-15.018,-8.749,4.9279,12.402,6.2417,-5.6817,-11.014,-7.4282,-1.3971,2.8984,6.6302,10.239,11.092,7.9425,2.8626,-2.3823,-7.8709,-12.001,-10.291,-0.77574,11.165,16.439,11.172,0.65862,-6.2801,-6.3727,-4.1833,-4.9862,-7.4193,-6.1874,-1.2239,0.88477,-3.2119,-7.2002,-3.5114,4.9653,8.1559,3.133,-1.8074,0.70112,7.0287,8.6637,4.0171,-1.0986,-2.6364,-2.5295,-3.5306,-4.3153,-1.9216,3.1275,6.6828,5.8832,2.5456,0.51733,0.34666,-1.2468,-5.7463,-9.176,-6.8155,-0.084292,4.8958,5.0444,2.6725,0.2611,-2.2549,-4.1531,-3.318,-1.0178,-1.5749,-4.2674,-2.1444,6.017,9.6452,0.67741,-11.582,-11.209,1.244,9.328,5.3763,0.74543,5.8369,12.838,9.011,-1.8017,-4.4927,4.053,10.334,4.016,-8.5869,-14.742,-11.152,-4.5729,-1.6716,-3.2424,-6.0306,-6.5775,-4.1361,-1.2901,-0.55543,-0.4171,2.6496,8.2058,11.503,9.896,5.867,2.509,0.040454,-1.472,-0.40269,2.4834,2.4665,-2.6788,-7.705,-5.9167,1.579,6.8891,4.6976,-2.8751,-9.805
8.344,4.5667,-5.6509,-9.5232,-2.1257,6.6438,6.7506,0.59551,-3.5771,-3.4103,-2.1406,-2.0055,-3.1581,-5.1923,-5.6726,-1.1787,6.4997,9.7981,5.1822,-1.184,-2.2811,0.20221,0.88838,0.26232,1.6552,2.7,-0.93832,-5.2557,-1.6065,8.4567,12.08,2.6133,-10.132,-12.833,-5.8059,-0.3181,-2.2031,-5.493,-2.5157,5.3216,9.6284,5.6921,-2.0498,-6.0576,-5.0447,-3.7367,-3.4256,1.2043,11.716,18.234,10.657,-5.108,-12.407,-5.8235,2.8478,3.4075,0.40352,1.1352,1.8864,-3.2053,-8.2369,-4.1208,3.9088,2.4002,-7.8646,-10.997,-0.5211,9.8901,7.1413,-2.2066,-3.7771,2.6487,5.321,0.17995,-4.2435,-1.6332,3.0632,2.7626,-1.041,-1.6583,2.5583,6.1101,3.7507,-3.0002,-7.6846,-6.3559,-1.6992,1.3157,2.3245,4.8181,8.7972,9.1153,3.3136,-3.632,-6.2775,-6.3678,-8.4389,-11.036,-8.7793,-1.7124,4.0967,5.3627,4.8826,5.1759,4.6835,2.1586,-0.21084,-0.46406,0.34417,0.97808,1.8703,2.5242,1.1511,-1.3017,-1.0524,2.4174,4.436,1.7278,-3.3215,-7.3146,-9.8445,-10.059,-5.1139,3.5309,8.1154,4.8613,0.92433,3.7543
2.1489,1.3256,-1.6197,-2.61,0.85205,5.0013,4.7925,0.60719,-3.2005,-4.0909,-2.8013,-1.0415,-0.34916,-1.5597,-3.331,-2.973,-0.35341,1.4331,0.8999,0.4652,1.6934,2.0922,0.083506,-0.80765,2.3127,5.2014,2.2577,-3.1733,-2.117,5.9684,10.413,3.8434,-7.076,-10.582,-5.1651,0.12441,-1.0818,-5.001,-4.4942,1.136,6.0216,5.6059,1.6196,-1.3143,-1.8074,-2.1002,-3.0151,-2.069,1.7335,4.5453,2.6996,-1.1284,-1.4009,1.7685,2.9649,0.39267,-1.548,-0.17345,1.1197,-0.38372,-1.303,1.6806,4.9026,2.9327,-2.4268,-4.7398,-2.7295,-1.0355,-1.8604,-2.2543,-0.34869,1.4826,1.2359,0.26417,-0.079281,-0.6871,-1.925,-2.2725,-1.2153,-0.10471,0.8733,2.8641,4.6974,3.527,0.25438,-0.71669,1.1919,1.3444,-1.6248,-2.3725,1.8681,5.0163,1.3951,-4.2461,-3.8385,0.86529,1.3121,-3.7167,-6.5618,-3.416,0.65152,1.3088,1.0655,2.4328,2.6115,-0.38397,-2.5743,-0.24348,3.5634,3.9956,1.794,0.57176,0.29431,-1.0672,-2.2901,-0.99323,1.099,0.53177,-1.7492,-2.0498,-0.52275,-0.5518,-2.1978,-1.9789,0.68582,2.3843,1.7829,1.4101
1.5471,3.0068,0.63034,-1.8712,-0.48467,2.7322,3.3032,0.66549,-2.5405,-4.5255,-4.7291,-2.8651,-0.32281,0.030685,-2.0667,-3.0137,-0.5566,2.6556,3.3341,2.204,1.3285,0.17029,-1.7857,-1.7748,1.9349,5.1802,3.2588,-0.61397,0.91752,7.275,9.0496,1.3959,-8.2741,-10.184,-4.9616,-1.222,-3.1262,-6.0216,-4.2716,1.2978,5.483,5.4668,3.0785,1.0678,-0.50877,-2.8978,-4.902,-3.3635,1.6897,5.2543,3.4394,-0.71138,-1.2843,1.8474,3.2016,0.51002,-2.0332,-0.95258,1.3509,1.6619,1.4486,3.0194,4.0121,1.0597,-3.4771,-4.2141,-1.2,-0.0021483,-3.0375,-6.0492,-4.7463,-0.69096,1.6981,1.0121,-0.63822,-1.1472,-0.46246,0.14484,-0.095699,-0.13851,1.813,5.1588,6.4808,4.2019,1.5666,1.7825,2.4085,-0.60568,-4.9104,-4.2703,0.91257,2.9568,-1.2129,-4.9596,-2.6642,1.3255,0.22401,-4.3287,-5.809,-3.066,0.23693,3.2017,6.8332,7.8495,2.1048,-6.2686,-7.8535,-1.1912,5.049,4.9362,2.1854,1.3541,0.4995,-2.5285,-3.8837,-0.30699,3.7057,2.2978,-2.3528,-3.9864,-2.2454,-1.4448,-1.8566,-0.013177,3.3768,3.6197,0.48417,-0.81931
0.41241,2.1664,2.4766,1.1509,-0.31502,-0.68122,-0.25526,-0.18504,-1.0196,-2.114,-2.3514,-1.5182,-0.75351,-1.1439,-2.1021,-2.0321,-0.60723,0.70903,0.71641,-0.040902,-0.33936,0.23293,1.4658,3.1187,4.4672,4.2795,2.3919,0.59809,0.74084,2.2935,2.9091,1.1745,-2.0601,-4.8867,-6.0652,-5.6488,-4.4965,-3.1524,-1.1639,1.8952,4.7601,5.1769,2.8258,0.041073,-1.3344,-2.0988,-3.2644,-3.4775,-1.3488,1.1697,1.0296,-0.92168,-0.74931,2.5577,5.4292,5.0256,2.8499,1.468,0.73677,-0.43816,-1.1918,-0.34802,0.78826,0.067551,-2.1901,-3.901,-4.2081,-3.5358,-1.8136,0.83807,2.5789,1.6848,-0.61786,-1.6212,-0.89311,-0.13272,-0.0054733,0.124,0.047834,-0.53385,0.14795,3.481,6.272,3.7645,-2.5596,-5.454,-1.9935,2.1812,1.7679,-0.42075,0.63495,3.1115,1.7708,-2.3545,-3.1577,0.28267,1.9916,-1.0976,-4.3139,-3.0158,0.43181,1.3382,0.021002,-0.087016,1.2275,1.2407,-0.52727,-1.6321,-0.75241,0.95153,2.2898,2.9586,2.2316,-0.42075,-3.332,-3.8948,-2.1167,-0.544,-0.34227,0.051598,1.7212,3.1994,2.8266,1.2009,-0.1337,-0.8718,-1.3548,-1.0971
-0.20846,1.7686,1.3963,-0.51166,-0.93719,0.66646,1.626,0.26337,-1.8678,-2.6663,-2.0732,-1.1029,-0.27761,0.033146,-0.61478,-1.7064,-1.8837,-0.77562,0.58417,1.5522,2.5036,3.2751,2.907,1.665,1.2734,2.0457,1.9059,-0.12576,-1.5407,0.18844,3.1631,2.954,-1.4338,-6.1459,-7.4047,-5.6108,-3.5949,-2.5246,-1.1368,1.5931,4.5197,5.536,4.098,1.782,0.23737,-0.567,-1.3323,-1.5535,-0.31739,1.3049,0.93833,-1.3696,-2.4273,-0.35559,2.3644,2.4228,0.45743,-0.43817,0.33618,0.74097,0.33195,0.90046,2.3226,1.4252,-3.1744,-7.8211,-7.8312,-3.2034,1.8576,4.1816,4.3424,4.3938,4.6695,3.5923,0.29418,-3.2862,-4.0023,-1.653,0.12723,-1.1436,-2.7628,-1.0826,1.6673,-0.04971,-5.4473,-6.633,-0.11968,6.9984,7.1937,3.4791,3.425,6.2036,4.433,-2.4076,-6.0473,-2.6068,1.17,-1.1243,-5.8612,-6.1982,-2.6679,-0.33878,0.29921,2.3223,4.772,3.5464,-0.7523,-2.7,-0.39344,2.07,1.65,0.3504,0.27148,-0.16697,-2.2631,-3.5917,-1.8824,0.89726,1.6845,1.019,1.3233,2.5154,2.6181,1.3222,-0.07442,-1.1804,-2.1934,-2.1275
-4.2538,-6.2802,-4.7975,1.9003,8.5667,8.387,1.8896,-3.5939,-3.1027,0.9867,3.5161,2.672,0.3509,-1.033,-0.55826,0.84591,0.99691,-1.3362,-4.3171,-4.7093,-2.1233,0.40009,0.83854,0.81578,2.176,3.3405,1.8835,-0.76534,-0.76582,2.0215,2.8789,-1.2909,-6.8742,-7.4611,-1.9025,4.0765,4.7631,1.0441,-1.401,0.33886,2.9024,1.6852,-2.4088,-3.8602,-0.10646,4.7272,5.2861,1.8402,-1.0698,-1.404,-1.3646,-2.3846,-2.371,0.24981,2.8758,2.0244,-1.5162,-3.838,-3.2362,-1.423,0.057393,1.3832,2.1642,0.95832,-1.5921,-2.0652,1.1145,4.5063,3.7217,-0.67459,-3.9939,-3.3887,-0.37602,2.1662,2.7861,1.3007,-1.2444,-2.0942,0.60593,3.9196,2.5277,-3.1615,-5.5034,0.057158,6.881,5.2333,-3.4736,-7.9277,-3.0693,2.9145,1.5385,-3.1541,-1.7085,5.3022,7.8406,1.5565,-6.2216,-7.5873,-3.8087,-0.38674,1.3953,2.8542,2.6318,-0.64044,-3.248,-0.56408,4.8956,6.0331,1.7387,-1.5286,0.072637,2.4013,0.95846,-1.9353,-1.9909,-0.47964,-1.4244,-4.0635,-3.9462,-0.41834,2.4583,2.4628,1.7269,1.9594,1.7418,0.036876,-1.6748,-2.6149
-8.2892,-2.6664,3.9659,6.7372,4.7775,1.064,-1.4918,-2.7466,-3.6411,-3.1764,0.42352,5.2495,5.7676,-0.016916,-6.0537,-5.191,0.6602,2.7404,-1.805,-5.6186,-2.3105,4.014,5.5195,2.3972,1.0724,3.1569,3.8387,1.1408,-0.7499,0.63614,1.4771,-1.4812,-4.8381,-3.9268,-0.50464,0.069539,-2.7983,-4.4085,-2.0091,1.7055,2.8778,1.2252,-0.53515,-0.3374,1.0151,1.027,-0.91764,-1.8108,1.1516,5.351,5.0604,-0.051782,-3.3432,-0.69365,3.3818,3.3213,1.1016,0.93358,0.074275,-6.0438,-12.28,-8.641,2.8066,7.808,0.63707,-6.6159,-2.6787,5.4867,4.7999,-2.1098,-1.1726,9.8507,16.81,9.9809,-2.839,-9.1362,-7.9055,-6.3132,-7.1172,-7.0821,-4.1652,0.24615,4.1826,5.4326,1.6063,-5.4521,-8.1261,-1.5146,8.4457,11.336,5.8019,0.47918,1.1956,3.8678,2.3586,-2.3576,-4.8841,-3.5217,-1.2593,-0.43702,-0.37667,0.017274,0.28314,-0.47206,-2.136,-3.6922,-3.9832,-2.521,-0.13171,1.6198,2.129,2.2199,2.4695,2.1209,0.57122,-1.0092,-0.86129,0.94314,2.4055,1.9118,-0.042921,-1.3809,-0.36715,2.5641,4.5308,2.4995,-3.2553,-8.3983
2.0825,1.9611,-1.1265,-2.3734,0.11371,3.1926,3.7072,1.7539,-1.346,-4.5147,-5.7383,-3.3058,0.65353,1.6749,-0.63798,-1.7934,0.15265,1.0955,-1.8458,-4.2249,-0.70994,5.6981,7.3439,3.2592,-0.072296,0.63551,1.2725,-1.0753,-2.2936,1.3583,5.3157,2.6442,-4.8095,-8.1239,-3.9234,1.2072,0.8169,-2.4707,-2.0568,2.2965,4.5311,1.6585,-2.1823,-2.3853,-0.37939,-0.32215,-1.9075,-0.8881,3.4954,6.0338,2.5347,-3.7806,-6.01,-2.1854,3.1023,5.1057,3.5707,0.70473,-1.9619,-3.142,-1.2717,2.9235,5.2394,2.3357,-3.5188,-6.6817,-4.8414,-1.0597,0.90174,0.74995,0.36696,0.56663,0.75834,0.67904,0.7923,1.1517,1.0112,-0.087402,-1.3167,-1.2043,0.47568,1.8861,1.1162,-1.0791,-1.9727,-0.76107,0.18569,-0.68154,-1.0766,1.4563,4.6315,4.1013,0.42403,-1.2777,0.57237,1.1542,-2.945,-7.4668,-6.2224,-0.20918,3.901,3.0296,0.55136,0.014971,0.70398,0.63573,0.12945,0.38607,1.1282,1.5378,1.6705,1.4847,0.2013,-2.0257,-3.4135,-2.8305,-1.3699,-0.57648,-0.55233,-0.71976,-0.77067,0.021466,2.3565,4.6581,3.7792,-0.28355,-3.0069,-1.2117
11.529,6.0804,-4.5673,-9.4534,-3.9465,4.5623,6.996,3.0327,-1.6811,-3.9174,-4.4051,-4.0968,-3.1782,-2.5471,-3.0175,-3.4617,-1.9419,1.5315,4.7059,5.2046,2.3955,-1.8219,-3.717,-1.0069,3.6954,4.8494,1.0263,-2.1051,1.4455,9.2846,12.049,4.4063,-7.7623,-13.372,-8.6552,-1.161,-0.027107,-4.4754,-5.5757,0.78557,7.6735,6.7071,-0.3475,-4.7984,-3.3021,-0.42228,0.36744,0.97193,2.5251,2.0392,-1.421,-3.2967,-0.65647,2.4417,1.6642,-0.25734,1.3631,4.8301,5.3616,3.464,3.0146,3.4687,1.3789,-2.121,-3.0952,-2.695,-4.9005,-7.3715,-4.3068,1.2653,-0.72651,-10.476,-14.688,-5.6387,6.6097,8.9485,3.2436,0.25614,2.8803,5.9863,7.5158,8.7745,7.6646,2.5966,-0.30307,4.3758,8.7192,1.0155,-13.359,-16.305,-4.3818,4.7214,-0.7987,-9.4815,-6.7139,1.8337,1.5123,-6.3849,-7.8597,0.35293,7.1311,6.0775,3.2119,3.4315,2.7789,-1.2201,-2.8363,2.0268,7.9476,8.3656,5.0372,2.954,1.6725,-1.7454,-5.6522,-6.306,-4.5377,-4.1027,-5.4319,-5.9822,-4.9792,-3.4121,-1.1676,1.7465,3.276,2.7889,3.8624,8.5731
