-0.88469,-0.087934,-1.0464,-1.4288,0.70487,4.1308,5.7953,3.7813,-1.0656,-5.3135,-5.2979,-1.0608,2.6636,1.708,-1.8981,-2.7645,-0.37322,0.070583,-3.5699,-5.8176,-1.6578,4.9198,6.1244,1.9221,-0.21665,2.9287,5.7226,3.213,-0.96221,-0.97071,1.3656,-0.39473,-6.2506,-8.7273,-3.9767,2.2062,2.7551,-0.80462,-1.6646,1.6632,3.8118,1.5574,-1.2876,-0.3765,2.191,1.5765,-1.6487,-2.253,1.073,3.1231,0.059223,-4.3997,-4.1505,0.6853,4.4737,4.0301,1.4806,-0.63377,-2.4665,-3.7545,-1.9796,3.2725,7.1245,4.5624,-2.4775,-6.9492,-5.4441,-1.6367,-0.35439,-1.4822,-1.6327,0.41386,2.58,3.0224,2.3728,2.037,1.9251,0.99285,-0.64091,-1.441,-0.62419,0.45344,0.10935,-1.0404,-0.88826,0.65146,1.0467,-0.81268,-2.1292,-0.11162,3.1322,2.9392,-0.99925,-3.7531,-2.1709,0.67772,0.26302,-2.8824,-4.3764,-2.1927,1.4061,3.5391,3.571,2.3443,0.90175,0.29943,0.88745,1.5515,1.1592,0.53614,1.1479,2.0941,0.88272,-2.4899,-4.8489,-4.1934,-2.3455,-1.841,-2.3141,-1.7921,0.1046,2.2398,3.9042,4.6915,3.6013,0.48443,-2.4083,-2.6235
8.0605,8.6235,-2.5667,-12.384,-6.7069,8.8887,15.03,4.6161,-8.6204,-11.122,-7.3731,-8.2832,-11.296,-5.6783,6.4198,9.9648,0.5164,-6.8882,0.083107,11.899,11.767,1.1484,-3.8359,2.0206,6.8973,3.0488,-1.2916,2.3511,7.8834,5.5753,-1.6898,-4.8367,-4.7182,-8.8952,-15.968,-16.742,-10.435,-6.1685,-6.1905,-0.95026,13.757,26.505,25.08,12.712,1.2289,-4.4757,-6.3448,-4.5424,0.52502,2.4438,-3.8251,-11.671,-10.733,-2.9721,0.46814,-2.6908,-3.6158,0.94866,3.3393,0.28472,0.15371,7.5537,12.461,4.948,-8.0734,-12.259,-5.8826,1.2117,4.5207,8.2805,13.12,12.348,2.9327,-8.4941,-13.325,-8.9188,1.4222,10.274,8.8853,-3.9556,-16.389,-15.698,-5.7943,-1.9283,-7.2824,-8.2259,2.8821,14.641,15.202,10.621,11.708,13.459,4.4548,-9.8104,-12.258,-1.7543,3.9139,-3.7119,-10.666,-4.1199,6.7003,5.9564,-3.7526,-7.0719,-0.53254,4.1038,0.0080915,-5.3203,-3.6648,2.0344,4.4302,2.4721,-0.19065,-2.1136,-3.868,-4.2348,-1.4919,2.8978,5.3213,4.1556,1.0847,-0.85392,0.20177,2.8452,2.8772,-1.3883,-4.6565,-0.37718
1.548,0.36227,-2.5723,-2.389,3.0672,7.8281,5.6576,-1.0148,-5.3602,-5.5171,-4.274,-2.9584,-1.5178,-1.7353,-4.2807,-4.9207,0.17766,7.2437,9.1178,5.0895,0.51846,-1.5618,-1.8474,0.3089,5.358,7.9424,2.1271,-6.963,-6.7451,4.4238,12.203,5.3134,-8.7619,-14.759,-9.915,-4.212,-4.0358,-5.1842,-1.9646,4.6447,9.8544,10.905,8.0189,2.8579,-2.3001,-5.6204,-6.6168,-5.3505,-1.9147,2.1373,4.0046,3.1879,2.4701,3.2865,3.2208,0.82968,-0.90066,0.12077,0.45404,-2.7376,-4.9265,-0.89683,4.8057,3.0884,-5.0043,-8.5533,-2.966,3.6625,3.5945,-0.093437,-1.049,0.13976,-0.38212,-1.8721,-1.563,-0.66395,-1.407,-1.734,1.0056,4.3053,4.3594,2.5724,2.2599,2.0032,-1.1575,-4.6796,-3.7808,0.35294,2.8168,3.4882,5.4991,6.9556,3.2121,-3.1177,-4.2599,-0.41276,-0.61475,-7.777,-13.01,-9.5006,-2.5192,0.57197,1.5309,4.7083,6.9853,3.705,-0.87206,0.75206,6.4645,7.3583,1.7945,-2.8617,-2.2977,-0.11081,0.26415,0.25314,0.89898,0.12197,-2.3628,-3.471,-2.3189,-1.8221,-2.8107,-2.1817,0.98274,3.1105,2.3256,1.3291
2.0588,2.8779,-0.70909,-3.7416,-2.1039,1.5637,2.2698,-0.63814,-3.8738,-4.6999,-2.6682,0.96223,3.4922,2.5504,-0.48193,-1.0964,2.1476,4.6748,2.1327,-2.8598,-4.2153,-0.98655,2.2109,2.6982,2.3993,2.4727,0.97253,-1.8279,-1.3083,3.9927,7.2489,1.8733,-7.4819,-9.8453,-3.561,1.0041,-3.0157,-8.4596,-5.1091,4.4524,8.5223,3.631,-1.2827,0.50169,3.8222,1.642,-2.6598,-1.1846,4.355,4.192,-3.7973,-9.3834,-4.5728,4.6784,7.3693,2.8581,-0.22552,2.0214,4.2514,2.0989,-0.86338,-0.15769,1.5084,-0.98235,-5.5535,-4.9621,1.6789,5.8009,0.56009,-9.3793,-13.564,-8.8787,-1.9503,1.1906,2.2492,5.0611,7.6402,5.1961,-0.81807,-2.9478,1.9136,7.9145,8.7783,6.1143,4.7651,3.8768,-0.8116,-7.5378,-9.0076,-3.4895,1.4896,-0.34172,-5.5152,-7.0369,-4.29,-1.5612,-0.4325,0.44735,0.6929,-0.33972,0.65568,6.4351,11.355,6.4298,-6.3893,-13.595,-7.5541,3.2354,6.9117,4.2054,3.6671,6.1962,4.6468,-2.5499,-7.5811,-5.0558,0.5742,2.7524,1.3802,-0.32574,-1.8758,-3.5927,-3.1203,0.78256,4.0973,2.6162,-1.0707,-1.1893
-0.516,2.3371,4.4008,2.5158,-2.6953,-6.2146,-4.7067,-0.65178,1.5454,1.0621,0.0091246,-0.43417,-0.5518,-0.33253,0.29226,0.52754,0.015261,-0.096412,0.9123,1.7826,1.3909,0.75019,1.0686,1.6858,1.8903,2.5348,3.5316,2.4511,-1.324,-3.9713,-2.7763,-1.3611,-4.094,-7.8216,-6.0005,0.19559,2.8548,-0.096688,-1.8089,1.5107,4.1605,1.3713,-1.6667,1.5728,7.2234,6.6015,-0.0076302,-4.1756,-2.5045,-0.094626,-0.49583,-0.73546,1.3811,2.5573,0.34434,-1.8093,-0.32836,2.2123,1.3373,-2.0164,-3.1783,-0.83308,1.7688,1.7214,-0.71776,-3.5552,-4.7574,-3.3023,-0.58515,0.35727,-1.1297,-1.8146,0.67797,3.746,3.5507,1.048,0.38324,2.324,3.6122,2.7531,1.9967,2.517,1.764,-2.0975,-6.1247,-5.8864,-1.3495,3.0199,3.5691,1.0802,-1.0069,-0.8663,-0.086341,-1.0339,-3.0408,-2.9501,-0.1595,1.3172,-1.6379,-5.6141,-4.5501,1.3882,5.4716,3.794,0.33682,0.42338,3.2742,4.5359,3.1717,1.7324,1.4377,0.92499,-0.69875,-2.705,-4.3193,-4.9846,-3.7355,-0.77384,1.2231,0.16496,-1.8371,-0.98807,2.5248,4.6504,3.2014,0.20222,-1.7082,-1.9298
0.74448,-0.14517,1.2109,3.1944,4.0585,3.2187,0.88924,-2.0139,-3.9377,-3.9112,-2.5833,-1.3215,-0.84061,-1.4602,-3.5597,-6.1777,-6.2265,-1.73,4.2468,5.9842,2.5416,-0.21786,2.5984,7.7212,8.1144,3.2028,-0.16118,2.3741,6.5519,5.8781,0.22596,-5.6527,-9.2948,-11.4,-11.224,-6.9006,-0.80902,1.044,-2.6599,-5.3612,-1.0898,7.233,11.688,9.0912,2.9798,-2.1397,-4.2282,-2.6511,1.5975,4.6756,3.2613,-0.38493,-0.82351,2.4851,4.0676,0.85282,-3.1507,-3.3901,-1.5183,-1.4926,-2.4616,-0.80589,2.6301,2.9627,-1.1644,-5.3482,-5.6988,-3.2703,-0.81642,1.227,3.3012,3.9758,1.4758,-3.0299,-5.7174,-3.7243,2.0581,7.4694,8.5442,5.3076,1.556,-0.15654,-1.7039,-5.2278,-7.8375,-5.0089,1.4953,4.9517,3.8376,4.0328,7.9509,8.6434,0.75171,-8.6406,-8.8639,-2.0477,-0.47904,-7.8024,-13.364,-8.4424,1.3421,5.6982,4.286,3.911,6.0562,6.0237,2.5883,0.18166,1.0805,2.3706,2.0134,1.8496,2.5784,1.3745,-2.552,-4.9356,-2.8068,0.078742,-1.3708,-5.5992,-6.7223,-3.265,0.44279,1.3419,1.2971,2.6008,3.9255,3.0216
3.2925,9.0823,4.3714,-5.1892,-7.8912,-2.5653,2.4674,1.9846,-2.0301,-5.6073,-6.2506,-3.5746,-0.43121,-0.49223,-2.2558,-0.15939,5.8294,8.2801,3.8757,-0.54226,0.73956,2.7683,-0.38494,-3.8564,-0.46563,4.9523,2.5289,-4.6026,-3.6105,6.4887,11.154,2.2602,-9.3136,-10.144,-2.8756,0.61852,-2.6681,-5.423,-2.8362,2.011,4.5172,3.6987,0.95057,-1.8533,-2.9314,-1.8713,0.24481,2.9274,6.0529,6.9874,2.5327,-4.5394,-6.6044,-1.9487,1.8363,-0.37324,-3.0041,0.1624,4.6374,3.0778,-1.1305,0.44058,5.4637,3.9063,-3.6956,-5.2239,2.6483,7.0471,-1.0257,-11.28,-9.3782,1.0759,4.5613,-2.6513,-8.0819,-2.8051,5.9526,6.5081,-0.89995,-5.9106,-2.5807,4.1874,6.7722,4.5809,2.7724,3.4481,2.8458,-1.309,-4.3515,-1.2671,4.3073,4.4172,-0.89329,-3.5314,-0.60349,1.0812,-2.941,-7.1449,-5.9508,-2.8152,-2.0431,0.15246,6.6225,8.9612,-0.80091,-13.303,-11.797,2.7112,12.082,7.9672,1.7482,3.1439,5.4366,0.81109,-4.2402,-1.2016,4.021,0.96127,-7.0358,-8.7262,-3.7972,-1.1685,-1.8959,1.0952,7.1212,6.8949,-0.35137,-3.2718
1.6848,2.2778,0.76306,-0.74213,-1.394,-1.9193,-1.9662,-0.62693,0.9065,0.36195,-1.9889,-3.3338,-2.0829,0.44705,2.1688,2.342,1.5795,1.0738,1.5528,2.0713,0.75597,-2.1696,-3.6043,-1.5265,1.777,2.6993,1.3132,0.80397,2.6218,4.7457,4.5342,1.2987,-3.5549,-7.2458,-7.3548,-4.5832,-2.463,-2.4914,-1.7487,1.9369,5.2293,3.9645,0.25001,-0.63261,1.0942,0.65005,-2.1295,-2.0284,1.9202,3.7595,0.53879,-2.4071,-0.49618,2.4887,1.4604,-1.1456,-0.29494,2.5932,2.796,0.87417,0.60072,1.2092,-0.44204,-2.315,-0.27362,2.9264,0.99438,-4.2443,-4.8113,-0.96173,-2.2213,-10.632,-14.474,-5.419,7.7876,11.636,6.3772,2.3956,3.4855,4.5458,3.1084,2.4192,3.28,2.2199,-1.1001,-2.611,-1.3538,-1.0589,-2.6975,-2.5661,0.12353,0.81116,-2.2293,-3.8898,-0.46535,3.7707,2.9224,-2.0324,-5.7481,-5.9232,-3.8338,-0.66751,2.3373,2.8668,0.82366,0.10545,3.1551,6.4738,5.7642,2.6159,1.1551,0.80027,-1.7322,-5.1318,-4.8313,-1.063,0.98826,-0.4397,-1.4529,0.097698,1.1457,-0.37124,-1.5,0.25543,2.24,1.2856,-0.78617,-0.43817
4.6792,2.4352,-0.24101,-1.7556,-2.3321,-2.3468,-1.5426,-0.51258,-0.63144,-1.5902,-1.3482,0.37792,1.165,-0.04592,-0.69578,1.2844,3.6297,3.0236,0.28444,-1.1695,-0.70886,-0.55912,-1.1277,-0.374,1.7859,2.4934,0.79224,-0.1118,2.1592,4.6205,2.564,-3.5343,-7.9489,-6.716,-2.2819,-0.075894,-1.8694,-4.149,-2.9773,1.0959,4.2016,4.4133,3.5683,3.3192,2.1356,-1.3628,-4.181,-1.9935,3.9104,6.8709,3.2957,-2.6279,-4.6609,-2.0104,1.492,3.267,3.6787,3.1901,1.3644,-1.2926,-3.2114,-3.9201,-4.4111,-5.0507,-4.7601,-2.6525,0.63892,3.3848,3.8165,1.3606,-2.2181,-3.8405,-2.4997,-0.45462,0.32795,1.0809,3.3184,5.12,3.9657,1.8325,2.824,6.0577,6.0642,1.1849,-3.5735,-4.041,-2.3093,-1.8124,-1.7756,-0.60348,-0.58214,-3.9927,-7.5372,-6.3431,-1.6915,0.95875,0.49548,0.7306,2.8637,3.7056,2.1921,1.3778,2.102,0.81767,-3.2836,-4.8347,-0.31438,5.4309,6.0575,3.2692,3.2149,5.7764,4.5576,-2.5054,-9.0839,-8.9476,-3.6892,0.62153,1.0623,-0.60652,-1.7559,-1.5411,-0.6492,-0.13519,-0.21347,0.24773,2.2095,4.4726
-0.77169,1.409,0.063108,-1.4199,-0.85751,0.72377,2.2692,3.2543,1.8879,-2.5131,-6.0033,-4.0383,1.1346,2.7173,-0.58515,-2.8975,-0.94166,1.1965,-0.011464,-1.3772,0.68829,3.3975,2.8572,1.3743,2.7737,4.1938,0.55372,-4.8556,-3.2379,5.6398,10.835,4.8515,-6.037,-10.713,-7.4252,-3.57,-4.117,-5.974,-3.8402,2.3607,7.4027,6.741,1.5988,-2.2727,-1.2013,2.2017,3.1612,1.6482,1.6242,3.8222,4.0902,0.31342,-3.7606,-4.3321,-2.9548,-2.5983,-2.1843,0.42918,3.1539,2.6577,0.459,0.37227,1.3254,-0.96822,-5.4727,-5.7866,-0.12687,4.9515,3.7438,-0.95451,-3.0475,-1.5766,0.3785,1.7533,3.4196,4.1191,1.6245,-2.522,-3.8415,-0.95361,2.5855,3.0989,0.6589,-2.5123,-4.8891,-5.6774,-3.995,0.23782,5.1315,7.6251,5.8703,1.2061,-2.3084,-1.5257,1.9866,3.1493,-0.55481,-5.7509,-7.4149,-4.7586,-0.78887,2.2589,4.0249,3.7973,0.99532,-2.1529,-2.0939,1.0702,3.2278,1.9372,-0.51112,-1.1057,-0.36777,-0.60043,-1.9942,-2.6351,-1.2482,1.4779,3.3932,2.3031,-1.4379,-3.6796,-0.61595,5.2194,6.6787,1.3468,-4.6402,-4.8143
