753.54,76.897,-101.35,494.71,967.09,503.89,-340.28,-551.22,-328.7,-700.98,-1710.3,-2187.3,-1413.4,25.087,1221.4,1837.2,1753.7,809.46,-569.96,-1213.3,-381.28,1227.6,2168.1,1752.5,522.07,-571.72,-1082.2,-1214.1,-1317.5,-1364.8,-1034.6,-345.23,106.99,-99.367,-452.86,-71.4,1003.4,1683,1183,4.0774,-703.17,-421.11,326.58,642.23,194.21,-391.02,-170.95,880.91,1587.3,961.4,-464.1,-1395.2,-1512.2,-1450.9,-1292.7,-470.52,659.38,746,-384.73,-1001.7,19.427,1341.6,1261.5,428.57,568.46,1342.4,824.54,-1048.6,-1961,-739.79,804.79,725.98,-191.97,-33.367,1063.4,1247.2,-62.373,-1390.1,-1484.3,-853.42,-549.98,-575.56,-270.49,362.49,592.01,125.69,-303.44,162.64,1256.3,1694,726.26,-792.47,-1360.5,-659.23,232.66,445.16,311.97,467.59,763.32,683.4,242.45,-213.39,-652.97,-1121.4,-1245.5,-723.64,-30.966,125.44,-127.75,-56.525,489.15,840.93,483.61,-328.35,-922.02,-733.85,305.12,1418.2,1406.2,116.63,-969.89,-537.13,668.92,949.05,226.76,-106.7,229.24
1486.2,170.45,-960.56,-677.2,339.02,655.27,254.07,161.19,487.82,370.71,-377.11,-994.01,-1109.8,-1065.8,-880.56,-185.15,667.92,700.72,-137.35,-617.08,113.87,1402.3,2015,1438,-9.7133,-1548.6,-2151,-1233.2,479.76,1471.7,1080.8,-12.462,-959.02,-1455.6,-1230.9,-70.61,1262,1394.1,247.69,-606.19,-193.44,507.16,365.64,-26.833,407.28,1172.9,955.82,-180.11,-897.33,-599.06,-2.2449,117.39,-393.22,-1379.9,-2272.2,-2033.7,-422.47,1124.1,1196.9,513.17,707.35,1524.6,1304.4,100.05,-158.64,930.09,1251.1,-298.16,-1714.9,-1052.9,408.69,398.11,-558.06,-266.26,1132,1220.7,-652.88,-2149.4,-1483.3,55.078,343.54,-484.03,-710.79,198.13,1050.8,854.78,67.772,-251.38,173.22,630.59,385.05,-396.99,-830.91,-432.25,285.45,610.82,631.23,861.5,1186.7,976.76,181.1,-519.78,-746.43,-817.59,-958.78,-910.57,-602.65,-460.89,-659.45,-722.36,-289.94,289.43,548.85,572.8,677.39,864.86,940.24,772.77,238.84,-593.74,-1104.8,-635.35,447.55,1004.7,691.87,310.41,258.95
622.36,-431.23,-526.82,558.64,803.6,-448.28,-1051.7,251.99,1439.4,475.54,-1384.2,-1817.4,-975.88,-387.14,22.675,1157.2,2175.7,1415.5,-656.76,-1799.7,-1066.7,437.54,1545.2,1919.1,1322,-126.7,-1204.4,-849.23,87.258,21.723,-876.1,-1231,-972.76,-1085,-1184.2,85.99,2124.5,2504.7,671.18,-981.21,-670.57,426.49,573.79,60.717,-98.27,-161.9,-647.95,-818.95,65.673,1123.7,1081.2,177.51,-566.12,-983.49,-1274.6,-940.1,253.43,1195.2,897.58,167.68,227.45,615,252.21,-325.27,76.494,819.5,271.37,-1188.2,-1497.5,-337.55,300.22,-491.73,-1039.9,-44.293,1157,811.66,-412.32,-598.44,435.7,1091.7,506.18,-388.09,-402.78,311.84,588.54,-181.8,-1108.1,-746.2,871.05,1828.7,739.27,-1119.4,-1426.4,-139.65,618.25,-26.04,-539.19,174.18,933.16,484.66,-341.17,-273.93,122.1,-358.15,-1228.9,-1107.8,-121.09,334.48,-155.78,-630.53,-374.4,426.25,1370.3,1991.9,1656.1,464.78,-332.98,-51.891,148.37,-823.88,-1794.3,-1011.4,775.16,1270.2,198.29,-611.34,-504.73
328.86,-977.64,-1023.5,76.408,346.55,-611.67,-900.3,380.04,1558.5,1220.2,375.07,319.79,351.5,-496.71,-1157.4,-249.06,1129.5,809.61,-910.15,-1600.7,-368.66,1135,1475.8,1018,389.01,-535.07,-1426,-1182.4,230.49,1165.4,507.96,-797.02,-1337.4,-1061,-555.95,173.47,1031.8,1125.7,99.572,-782.25,-306.65,750.92,849.41,118.72,-113.19,275.22,162.14,-542.45,-534,562.65,1253.3,380.14,-1095,-1531.3,-840.85,-191.94,-115.81,-16.842,615.58,1380.9,1489.8,708.09,-310.36,-583.76,118.88,796.81,269.98,-1235.1,-2189.7,-1685.9,-529.67,56.052,79.496,334.21,848.22,867.59,301.29,77.895,678.29,1179.1,495.06,-883.23,-1306.8,-181.15,1079.5,862.24,-428.47,-896.98,163,1220.8,699.12,-748.99,-1241.1,-396.78,334.83,55.08,-363.03,31.144,642.55,378.89,-557.03,-1055.9,-787.9,-400.3,-266.15,-87.474,244.27,317.41,-40.395,-333.14,-13.834,845.01,1638.9,1757.5,1090.2,230.85,-51.107,190.95,42.335,-884.37,-1622.4,-1166.6,-64.155,344.58,-115.24,-487.94,-454.08
-198.93,-103.03,319.05,755.12,243.99,-824.85,-1110,-581.86,-358.44,-502.18,-141.48,419.62,85.85,-614.74,-70.573,1346.1,1527.3,301.13,-163.71,663.62,602.24,-1005.8,-1432.5,876.52,3035.9,1970.6,-625.46,-1020.6,726.63,1376.7,-203.34,-2101.2,-3145,-3890.3,-3830.1,-1398.4,2441.8,4039.7,1945.3,-791.1,-873.88,966.78,1817,864.63,-265.62,-397.75,-58.33,-119.23,-499.21,-352.06,807.5,2063.6,1629.7,-684.16,-2253.5,-742.12,2029.8,2015.7,-1020,-2690.8,-559.25,1882.9,445.85,-3305.5,-4408.9,-1662.9,1427.1,2195.6,1510.1,755.79,-266.26,-1412.6,-1182.5,832.24,2698,2808,1972.7,1474.8,828.89,-826.01,-2517.6,-2562.7,-1135.3,5.0404,-25.455,-469.29,-449.8,-44.44,233.5,182.29,-1.2161,20.355,311.15,383.2,-210.84,-880.94,-424.9,1128.7,2056.2,1109.6,-632.87,-1103.7,47.454,1121,573.44,-1267.6,-2698.7,-2353.8,-498.71,1155.6,1234.6,358.9,333.49,1550.3,2329.5,1406.5,-188.42,-775.92,-447.8,-454.16,-989.61,-1172.2,-783.29,-476.8,-428.29,-175.44,270.72
-1259.5,-803.88,774.84,1469.3,260,-1282.3,-1443.7,-776.31,-616.77,-625.16,329.64,1756.6,2056,1072,238.86,255.35,396.25,239.21,295.39,565.01,198.93,-787.53,-1105.8,-320.34,204.67,-421.93,-915.21,119.42,1638.2,1510.1,-319.38,-1906.3,-2190.7,-1875.5,-1429.9,-246.18,1596.6,2502.1,1437.7,-339.77,-882.96,-116.14,453.36,128,-238.44,53.48,358.23,-143.96,-854.54,-362.2,1385.7,2497.8,1418.2,-757.28,-1410.3,65.083,1259.4,171.66,-1653.1,-1216.9,1276.1,2229.6,-315.89,-3648.7,-3886.7,-1018.1,1493,1365.2,-287.94,-1304.8,-1065.8,-175.88,895.64,1861.1,2210.2,1734.4,1032,786.16,818.29,396.81,-701.29,-1837.6,-2105.9,-1112.5,581.01,1690.8,1295.8,-122.13,-1130,-991.7,-340.82,-21.242,4.5272,107.09,90.991,-344.2,-742.41,-452.11,184.64,193.71,-481.29,-775.7,-110.45,677.88,527.48,-352.05,-794.83,-167.18,997.59,1721.1,1541.4,810.21,284.84,380.23,725.78,620.73,-32.2,-594.25,-644.88,-605.37,-1018.9,-1605.5,-1630.5,-1013.4,-403.67,-171.57,2.2315
-410.41,-787.85,-848.31,-407.42,62.906,547.19,1363.3,1953.7,1329.9,-62.675,-535.18,263.54,568.62,-770.16,-2234.6,-1714,345.54,1490,589.21,-901.74,-1155.4,-198.57,616.83,569.88,207.81,205.45,302.61,-164.04,-913.97,-741.96,631.86,1502.9,176.7,-2201.9,-2398,749.77,4292.8,4461.3,1129.3,-2326.3,-3172.6,-1936.5,-849.11,-940.12,-1287.6,-585.38,1128.5,2412.6,2105,841.11,252.56,606.19,356.13,-1298.8,-2648,-1681,734.1,1730.2,332.89,-1382.2,-1339.4,45.794,1102.4,1136.1,487.12,-423.42,-1025.5,-528.73,964.47,1995.4,1452,101.98,-614.62,-659.87,-988.12,-1545.7,-1227,108.99,1010.4,399.53,-795.66,-750.52,906.29,2477.9,2008.2,-476.12,-2732.6,-2577.7,-334.57,1534.4,1363.7,63.534,-465.16,220.38,1099.9,1365.4,959.46,-31.071,-1266.5,-1784.2,-1043.5,-90.921,-295.62,-1143.2,-951.78,256.61,622.42,-358.84,-678.33,1015.6,3009.9,2956.6,1238.3,-34.162,-320.48,-752.23,-1478.6,-1272.3,-6.1033,577.35,-595.91,-2125.3,-1947.7,-85.475,1434.1,1063.4,-575.28
429.24,-180.69,-889.01,-1002.4,-302.19,734.95,1380.4,1276.3,685.5,233.41,313.7,605.13,315.92,-833.49,-2006.6,-2062.4,-979.43,44.731,117.05,-244.32,33.125,996.93,1587.1,1061.5,-98.095,-875.29,-860.41,-409.43,31.028,340.38,499.65,337.09,-231.78,-793.28,-602.99,562.82,1832,1924.3,595.17,-932.4,-1313.8,-635.77,-149.94,-531.99,-1027.1,-592.88,614.22,1436.1,1197.8,401.58,-155.86,-419.69,-835.41,-1378.9,-1417.8,-643.53,334.15,676.81,336.5,-32.955,-30.776,156.62,378.55,814.55,1348.2,1288,327.33,-653.62,-550.28,399.37,893.25,422.85,-138.69,-111.28,-127.7,-932.51,-1892,-1814.3,-840.09,-263.76,-473.15,-348.56,807.97,1855,1279.4,-527.81,-1564.2,-708.83,1011.2,1863.4,1369,389.48,-177.83,-137.37,319.28,925.2,1199.8,607.76,-732.49,-1844.8,-1881.2,-1148.3,-658.39,-744.42,-744.96,-183.47,450.11,547.11,420.86,782.25,1487.4,1627.5,834.7,-250.8,-919.28,-1085.3,-868.7,-256.91,424.66,444.1,-320.21,-853.6,-229.96,1010.8,1481.3,717.96,-424.9
-454.94,-416.8,-339.54,-303.14,-309.82,-133.22,383.86,916.34,985.31,687.43,554.32,639.62,409.35,-247.64,-610.17,-184.16,406.31,202.55,-754.13,-1476.7,-1269.1,-412.13,319.36,434.73,35.67,-386.22,-451.19,-251.5,-72.465,166.57,728.71,1271.1,954.67,-259.6,-1107.9,-510.39,903.66,1541.6,850.17,-205.76,-536.66,-66.875,503.85,458.6,-408.12,-1500.6,-1771,-867.15,314.38,808.28,858.8,1116.7,1082,-195.38,-1989.2,-2265.6,-674.54,575.37,-141.19,-1391.9,-857.93,1178.2,2391.2,1885.5,1112.5,1261.4,1571.3,887.37,-466.06,-1278.6,-1116.3,-590.51,-415.61,-760.42,-1214.3,-1083.6,-122.37,815.97,449.01,-1222.1,-2462.2,-1681.2,588.22,2230.7,1941.8,530.94,-205.63,508.23,1754.5,2083.1,1096.8,-285.61,-1052.6,-1151.4,-1066.6,-863.49,-347.88,110.79,-120.2,-747.04,-671.19,318.67,922.91,72.04,-1435.5,-1852.9,-602.06,1253.4,2311.3,1973.7,654.08,-503.85,-471.16,464.38,779.38,-294.81,-1458.7,-1063.7,372.72,805.23,-312.59,-1242.1,-586.19,765.81,1117,257.31,-689.84
-67.031,-265.78,-151.35,28.357,-37.385,-173.6,1.2839,337,292.29,-105.89,-140.51,446.02,868.61,423.64,-365.89,-488.85,27.909,216.92,-286.97,-706.48,-358.63,327.73,498.32,77.951,-272.83,-178.87,16.31,-115.53,-421.71,-395.4,57.519,391.01,126.31,-403.73,-390.94,339.33,997.79,858.89,213.35,-127.09,40.538,222.24,84.157,-208.92,-462.75,-654.96,-631.48,-200.66,362.95,496.04,169.46,-65.472,-10.313,-97.522,-454.79,-487.47,79.191,484.07,14.143,-760.4,-729.12,137.05,846.21,890.59,724.5,717.01,576.29,87.222,-361.48,-384.27,-169.25,-80.159,-144.18,-244.67,-398.05,-545.75,-473.7,-231.78,-232.74,-606.95,-838.14,-418.06,432.16,1051,1098,719.88,232.53,-34.975,161.48,673.23,944.52,620.56,-17.685,-478.55,-642.48,-631.71,-451.91,-176.61,-161.86,-566.91,-917.02,-698.64,-180.71,-27.378,-238.76,-169.39,403.34,925.01,915.05,567.88,306.26,255.2,357.04,528.17,517.77,93.083,-458.13,-536.17,-148.43,-26.171,-510.43,-940.53,-634.64,60.586,310.32,-14.497,-328.73
179.39,-176.6,-950.56,-1340.4,-865.45,28.797,403.05,49.072,-130.53,592.4,1571.6,1633.6,797.51,140.57,48.431,-184.06,-761.6,-734.49,312.47,1078.3,242.56,-1398.3,-1852.4,-660.47,661.36,893.58,486.98,340.02,423.92,290.66,27.914,-88.543,-250.76,-633.44,-744.64,-98.642,779.92,873.35,68.506,-730.3,-851.93,-500.8,-128.17,87.77,-13.004,-588.76,-1225.2,-1008.3,350.11,1922.7,2553.2,2054.1,1034.6,23.525,-691.83,-823.6,-440.62,-266.93,-778.74,-1190,-363.93,1212.3,1565.2,-119.14,-2059.9,-2048.3,-326.88,880.74,381.92,-740.78,-1013.7,-453.43,42.066,265.05,734.55,1542.1,2027.9,1643,598.57,-431.39,-915.01,-747.93,-247.94,72.482,-52.909,-380.61,-465.55,-192.97,145.72,236.22,32.669,-269.49,-408.84,-299.05,-192.54,-398.82,-713.89,-497.82,373.64,1063.8,828.9,147.82,21.121,379.56,218.62,-613.1,-935.84,-59.822,970.77,829.03,-175.24,-679.24,-271.03,239.83,325.68,317.94,408.39,204.09,-370.95,-670.9,-316.99,155.74,160.06,-76.907,-62.789,100.22,22.383
-78.875,-261.93,-17.892,190.11,-227.13,-781.45,-549.29,268.66,697.59,666.6,908.04,1276.3,766.65,-594.1,-1451,-1121.1,-419.85,-50.939,292.64,652.35,281.93,-744.17,-1014.2,26.328,889.14,357.02,-485.83,-119.65,847.88,864.12,99.778,-159.96,-5.3701,-502.46,-1242.2,-712.15,857.68,1405.7,246.68,-823.49,-382.13,643.12,823.31,282.61,-248.61,-864.99,-1643.6,-1674.7,-377.5,1168,1545.9,895.8,303.45,92.636,-55.613,-40.3,291.05,348.14,-308.61,-855.16,-351.37,537.76,471.78,-331.09,-452.35,312.68,643.9,-61.777,-822.86,-846.09,-612.92,-600.75,-339.09,470.12,1099.8,951.29,569.48,617.72,710.12,205.07,-561.24,-806.12,-529.48,-303.1,-260.8,-155.95,-79.391,-287.98,-549.71,-398.88,123.74,587.91,802.47,778.22,405.73,-189.3,-339.4,325.91,1009.3,608.95,-647.37,-1350.9,-793.2,153.3,319.02,-299.81,-794.79,-606.16,-62.552,199.12,41.973,-34.292,416.8,1070.7,1145.3,506.37,-68.007,-40.942,74.275,-345.42,-859.02,-614.39,184.18,490.65,0.99114,-497.57,-434.85
981.6,-1130.1,-2188.2,-1123.7,-438.56,-1518.8,-2019,-115.51,2112.9,2349.3,1928.8,2765.3,3218.4,985.84,-2031.5,-2145.4,154.71,1081.3,-290.34,-1182,-348.32,283.57,-214.24,-204.39,761.09,591.96,-1295.2,-2222.3,-593.95,1250.8,864.35,-529.49,-664.02,-45.191,-262.9,-679.98,68.726,977.96,305.65,-946.59,-459.05,1303.2,1668,73.688,-1317.7,-1280.7,-775.42,-293.62,1009.6,2811.4,3068.4,1147.5,-850.61,-1195.8,-850.49,-1262.2,-1788.3,-1107.9,271.17,845.32,533.23,486.38,1017.5,1277.5,746.6,-233.99,-1283.6,-2251.8,-2719.9,-2168.6,-764.86,620.61,1254.1,1074.6,551.51,322.24,735.15,1439.3,1653.8,1065.8,196.08,-251.25,-71.948,421.1,638.34,83.239,-941.88,-1264.4,-334.41,571.92,-50.492,-1407.2,-1302.1,330.33,1054.1,-162.1,-1138.1,-121.83,1106.7,121.07,-1986.5,-2241.8,-490.42,686.94,349.15,257.54,1237.9,1575.1,159.83,-1291.8,-735.64,1273,2679.8,2649.1,1811.3,831.09,9.8698,-396.12,-480.2,-782.86,-1455.7,-1960.7,-1997.4,-1886.7,-1711.5,-1129.5,-348.42
