-761.91,-1328.7,-1051.1,-824.42,-1280,-1460.3,-266.97,1577,2358.1,1881.3,1630.6,2210,2258.1,769.88,-971.37,-1207.6,-370.97,-188.76,-838.74,-1009.4,-496.49,-512.91,-1211.1,-1170.5,-26.675,628.83,72.279,-30.004,1432.3,2551.4,1134.6,-1562.8,-2418.6,-912.65,605.54,725.55,394.69,437.79,241.92,-484.67,-885.55,-686.96,-763.96,-1177.3,-682.31,809.37,1404.4,278.49,-489.74,937.69,2889.8,2452.2,-100.77,-1718.2,-978.67,374.76,430.92,-513.05,-1094.3,-717.55,343.63,1366.2,1282.7,-367.13,-2242.8,-2305.5,-561.66,694.87,7.8494,-1304.8,-1282.5,-87.745,663.32,434.09,177.25,615.51,1408.3,1935.1,1864.4,967.91,-652.4,-2009.5,-1799.2,48.124,1928.2,2155.9,775.87,-590.8,-655.73,142.72,400.17,-330.81,-1003.3,-700.49,-74.886,-366.81,-1453.3,-2022.7,-1594.5,-1055.7,-929.45,-506.79,613.84,1435.5,1081.3,372,616.66,1581.6,2007.8,1619,1213.5,1080.8,735.41,115.8,-270.35,-394.95,-688.31,-1001.2,-832.55,-534.77,-900.49,-1533.9,-1224.4,-154.16,41.459,-1042.1,-1658.6
1025.6,208.71,-855.34,-1034.2,-387.66,371.26,380.55,-682.74,-1729.8,-1136.9,850.45,1964.2,947.8,-841.15,-1757.1,-1869,-1433.5,317.38,2942.8,3698.2,1391.9,-681.89,947.65,4201.6,4039.9,31.786,-3078.9,-2611.6,-1229,-1702.1,-2707.9,-2208.9,-1369.6,-1933,-2401.3,-417.64,2741.5,3643.1,1838.6,227.29,521.26,1353.3,1149.9,194.26,-832.47,-2040.5,-3047.4,-2374,519.97,3686.2,4396.5,2024.3,-1354.5,-2947.6,-1702.5,811.03,2063,1492.3,1125.9,2386.4,3277.5,743.18,-4446.5,-7659.3,-6043.6,-2033.8,203.89,12.73,-117.98,1027.4,1949,1462.6,810.93,1628.3,3257.6,3620.2,2178.3,512.28,-147.23,-491.72,-1426.6,-2023.6,-868.37,988.4,629.97,-2476.4,-4873.9,-3398.1,426.04,2447,1436.6,6.7423,224.17,1129,1270.7,1090.9,1383.9,1434.7,408.57,-876.52,-1235.4,-1020.7,-1191.4,-1529.2,-1318.1,-829.34,-592.92,-173.13,738.17,1103.9,269.3,-203.03,1290.2,3266.9,2907.8,502.33,-805.82,120.37,819.43,-656.11,-2782.6,-3111.7,-1592.2,146.04,1060.5,858.27,-456.71
92.159,474.2,339.67,-99.462,-416.53,-415.32,-130.87,145.7,78.848,-192.63,-203.22,-16.198,-180.03,-564.8,-279.08,719.69,1113.4,183.1,-864.55,-657.83,312.48,768.22,756.34,1044.9,1193.7,171.2,-1452.5,-1901.9,-820.53,295,444.01,165.43,-39.204,-519.49,-1166,-1007.9,78.367,772.85,325.1,-213.67,245.31,1103.5,1219.2,673.98,224.1,-71.036,-479.77,-621.59,-24.892,901.96,1394.5,1237.9,437.86,-1093.1,-2662.1,-2768.6,-1157.9,237.8,-115.16,-952.37,-227.43,1483.5,1905.7,819.11,269.62,993.64,1288.1,122.35,-1055.4,-803.67,36.21,9.8221,-583.51,-570.16,25.301,346.7,307.97,372.55,353.49,-194.32,-806.41,-603.23,268.15,763.28,401.29,-258.91,-505.56,-185.59,314.59,348.19,-393.37,-1234.3,-1093.2,-74.805,456.34,-24.673,-230.76,808.4,1902.9,1492.1,236.75,-64.51,541.84,410,-726.79,-1285.1,-603.09,-34.67,-579.14,-1303.7,-1093,-373.9,9.1071,288.8,936.37,1422.1,1071.5,351.26,127.28,266.03,49.059,-519.42,-801.45,-552.4,-71.432,309.32,305.37
-660.75,-1626.3,-898.11,734.72,647.52,-1120,-1383,953.77,2757.1,1754.5,194.21,583.7,1138.7,-683.01,-2827,-1531.8,2020.7,2970.4,265.42,-2008.9,-1269.8,235.98,63.321,-675.42,-248.19,482.18,224.72,-94.072,658.42,1361.5,599.89,-738.07,-1087,-773.5,-777.48,-586,389.11,849.03,-342.1,-1537.8,-598.84,1281.9,1166.1,-863.26,-1808.9,-527.3,892.47,956,806.65,1460.9,1850.8,1051.5,96.509,1.4054,-1.8993,-662.16,-1012.9,-254.06,349.06,-516.53,-1637.9,-964.7,1000.3,1783.9,534.71,-1099.3,-1658.3,-1465.7,-1231.4,-799.56,47.557,791.92,865.7,320.09,-537.75,-1334.9,-1255.6,422.64,2908,4055.5,2761.8,472.56,-575.05,-78.322,363.45,-246.32,-1002.4,-667.43,367.68,556.88,-644.03,-2015.7,-2213.4,-1412.1,-711.66,-463.46,-149.01,267.31,43.284,-939.13,-1503.4,-624.41,1121.3,2278.4,2208.8,1416.7,635.52,266.01,345.74,464.98,96.064,-485.56,-233.84,1050.1,1927.2,1153.9,-415.52,-1022.1,-525.14,-256.16,-750.78,-1300,-1650.5,-2353.9,-3155.6,-2759.5,-785.16
485.47,-108.73,-1056.8,-1005.1,47.959,785.26,532.26,-21.213,-99.927,200.76,439.61,472.3,304.03,-65.901,-415.34,-408.28,-82.816,178.45,190.16,47.618,-242.66,-650.3,-724.08,-27.901,964.3,1174.1,345.27,-536.61,-563.81,8.8793,380.59,291.65,3.3554,-300.34,-538.48,-524.67,-246.97,-70.769,-207.05,-264.62,197.2,912.8,1180.2,705.16,-225.53,-1166.3,-1656.2,-1222.9,137.19,1568,2017.3,1335.7,311.5,-332.4,-524.1,-501.37,-443.83,-513.42,-758.98,-851.48,-369.61,489.49,916.87,446.89,-426.5,-830.47,-468.04,213.42,606.84,505.52,187.93,56.162,162.68,187.21,-5.1812,-50.599,317.88,625.35,212.9,-643,-902.71,-210.73,540.72,440.43,-263.02,-671.92,-438.65,56.041,357.28,274.69,-140.78,-520.35,-368.65,260.21,630.96,317.68,-110.98,8.7897,314.3,39.07,-554.24,-426.47,532.15,1125.5,536.81,-514.94,-864.7,-452.28,-96.746,-180.24,-315.21,-165.72,73.584,123.47,98.923,311.72,756.6,985.7,575.56,-284.55,-843.6,-619.52,-37.21,84.124,-394.16,-784.99,-531.81
2229.8,2027.5,1559.3,247.12,-1962.6,-3766.8,-3737.6,-2033.9,-118.36,987.64,1409.5,1576.8,1553.1,1292.2,874.76,371.49,-43.012,-8.6473,339.52,-10.011,-1541.4,-2713.6,-1496.5,1400.8,2737.4,987.22,-1512.6,-2002.5,-1036.6,-736.27,-891.83,314.27,2373.5,2500.9,86.338,-1818.6,-721.14,1882.3,2875.7,1607.8,-90,-758.24,-532.96,-246.64,-604.99,-1696.8,-2494.5,-1702.5,206.8,1098.4,194.06,-666.31,-70.08,578.6,-296.26,-1275.2,-199.49,1779.2,1728.3,-174.37,-858.08,571.36,1676.5,1190.2,886.32,1624.3,1237.7,-1415.6,-3532.1,-2339.7,539.19,1756.8,1186.8,918.17,1008.2,-97.245,-1908.2,-2372.7,-1614.1,-1633.4,-2374.3,-1693,442.56,1424.9,512.46,193.77,1665.9,2565.6,1299.7,264.35,1853.8,3981.5,3050.7,-411.14,-2654.3,-2219.3,-1105.7,-875.37,-897.46,-640.27,-745.76,-1239.1,-1152,-550.6,-663.44,-1374.3,-926.34,998.08,2223.2,1377.2,128.84,505.81,1759.9,1811.4,485.62,-711.59,-1154,-1413.5,-1507.5,-746.16,717.47,1765.5,1845.6,1373.4,629.69,-485.09,-1538.3
974.41,372.5,595.25,1005.2,656.14,-281.67,-800.74,-716.81,-870.68,-1440.2,-1431.8,-455.38,354.87,104.48,-385.24,-11.875,702.46,486.18,-530.32,-878.05,249.21,2058.7,3116.2,2589.8,802.39,-941.12,-1460.8,-1012.7,-912.07,-1582,-1966.1,-1356.2,-551.42,-337.98,-100.93,844.99,1698.9,1398,456.84,80.076,255.57,231.19,63.276,116.03,-101.36,-866.77,-969.16,504.57,2049.2,1702.2,221.05,-343.37,-348.97,-1573.1,-3094.8,-2139.4,750.76,1702.1,-265.74,-1410.6,422.88,2110.4,820,-897.57,329.34,2475.1,1452.8,-1663.1,-2235.9,253.37,1703.6,508.94,-323.74,819.8,1229.6,-962.67,-3127.1,-2481.2,-566.77,-217.97,-810.89,35.329,1921.9,2326.9,840.26,-368.31,-15.692,908.22,1235.6,1011.6,564.16,-201.79,-1213.4,-1943.9,-1903.7,-956.93,488.57,1297.6,540.51,-898.63,-971.42,504.11,1149.8,-354.03,-1815.3,-688.87,1902.1,2823.7,1511.3,135.47,-184,-452.22,-1193.5,-1527.5,-1148.9,-815,-545.15,351.3,1230.6,628.35,-817.4,-698.31,1235.1,2337.7,1282.9,25.593,104.7
-482.06,-83.929,-59.046,18.585,291.36,343.31,-53.433,-511.35,-493.79,89.863,776.01,902.06,261.02,-498.64,-524.19,49.678,207.66,-349.19,-621.4,1.2069,488.68,-203.02,-1111.6,-537.78,1118.2,1749.6,815.65,123.8,736.4,1183.9,18.122,-1612.4,-1702.7,-497.82,104.93,-424.07,-828.73,-452.6,-102.31,-277.72,-254.81,453.97,1084.5,838.8,103.68,-303,-301.36,-225,4.9164,592.9,1188.9,1224.6,707.21,128.18,-245.21,-537.58,-853.92,-1059.3,-924.39,-341.92,456.13,867.99,434.07,-524,-1131.3,-929.37,-253.26,379.79,735.67,655.09,58.988,-604.42,-604.11,49.285,496.18,305.53,98.766,411.8,773.1,623.6,345.71,461.48,526,-66.379,-745.74,-524.36,255.73,310.94,-547.6,-1153.9,-878.59,-423.62,-411.04,-474.26,-256.67,-132.68,-299.29,-201.75,440.21,988.33,972.22,869.59,1047.4,941.65,232.23,-191.3,342.43,794.35,-146.89,-1760.7,-2120.5,-944.43,130.31,165.13,20.135,407.05,584.81,-92.353,-754.59,-363.64,525.82,668.48,134.09,51.289,657.82,941.98,306.95
-164.58,-1025.8,3.8419,1449.5,1336.5,440.67,640.79,1383.3,857,-268.74,186.62,1561,761.45,-2560,-4938.1,-4185.9,-2056.4,-513.81,1072.5,3054.1,3289.2,615.19,-2186.2,-1994.7,136.54,1101.5,561.71,463.67,1211.5,1641.2,1729.5,2041,1391.6,-1449.7,-4372.2,-3977.2,-863.48,947.82,121.32,-421.57,1110.6,2437.5,1382.5,-533.54,-964.2,-345.27,-185.05,-102.35,896.7,2023.7,1955.6,961.49,-208.15,-1853.9,-3730.1,-3886.7,-1545.6,745.9,605.95,-350.32,613.79,2342.5,1649.7,-814.27,-1127.2,1396.1,2864.6,1120.5,-904.91,-221.68,1511.6,1146.5,-863.82,-1742.6,-967.1,-395.91,-789.78,-1108.1,-903.38,-858.61,-879.36,144.28,2210.9,3530.7,2635.8,110.1,-2235.1,-3138.9,-2573.1,-1318.8,-201.27,497.09,943.41,1176.9,1122.2,1163.8,1757.7,2199,1039.1,-1549.9,-3178.3,-2187.4,-2.2168,926.03,440.1,148.96,483.85,483.75,95.453,326.15,999.93,650.15,-850.88,-1700,-996.33,-147.09,-342.18,-540.08,469.86,1580.1,931.64,-970.55,-1807.2,-840.82,183.6,-161.45,-927.32
631.94,189.08,-729.65,-842.42,51.776,877.74,1021.1,961.78,980.06,519.57,-661.48,-1753.9,-1930,-1347.1,-610.29,42.541,512.16,490.39,-48.539,-503.78,-325.22,339.9,1011.3,1407.9,1313.3,522.47,-608.35,-1092.1,-352.15,976.55,1669.5,1082,-426.78,-1773.4,-1827.3,-534.07,575.91,-0.4834,-1462.5,-1406.3,686.89,2316.1,1445.7,-504.21,-934,14.23,192.29,-666.41,-615.7,844.06,1590.2,319.09,-1230.5,-999.58,308.82,666.93,-94.381,-496.32,-38.528,299.91,-50.223,-480.72,-402.34,34.94,527.53,923.86,906.96,285.36,-401.61,-439.98,-43.02,17.855,-220.99,-18.75,552.56,448.86,-593.36,-1323.9,-719.32,459.78,739.9,-57.802,-829.76,-873.9,-592.48,-487.78,-294.53,471.91,1523.7,1887.4,1049.8,-297.61,-953.55,-555.17,173.97,577.48,842.21,1206.8,1073.6,-156.49,-1686.9,-1922.7,-598.18,742.83,750.98,-200.99,-990.88,-1299,-1405.5,-1190.5,-347.25,762.25,1385.4,1385.5,1238.6,1123.8,721.98,-50.671,-717.57,-805.25,-382.98,53.09,75.468,-220.64,-211.45,483.84,1194.2
-414.81,-1484,-694.35,436.11,64.439,-842.53,-258.13,1335.4,1756.4,889.64,829.79,2082.6,2356.2,188.03,-2446.9,-2785.1,-1050.6,223.62,-182.21,-1059.1,-1081.4,-548.24,-329.53,-250.51,528.05,1900.9,2505.3,1356.4,-671.06,-1682.4,-1109.9,-388.9,-774.25,-1337.2,-303.59,2050.6,3396.8,2441.1,504.28,-598.82,-847.02,-1174.9,-1565.6,-1401.8,-964.61,-1053.5,-1430.3,-1051.6,218.97,1383.9,1792.2,1659.8,1120.7,97.117,-702.27,-141.57,1403.6,1859,159.96,-1964.4,-2108.8,-322.02,1182.3,1006.4,-80.877,-705.13,-538,-73.37,271.23,308.91,-59.299,-661.58,-1070.4,-1077.8,-820.31,-300.44,654.2,1620.7,1437.5,-366.16,-2305.6,-2134.9,430.02,3014.8,3194.3,1220.5,-598.4,-790.67,72.382,911.54,1465.3,1564.7,481.59,-1759.6,-3350.2,-2603.1,-513.54,295.36,-802.3,-1686.1,-831.58,471.44,330.86,-890.93,-1421.9,-618.47,937.13,2865.8,4645.3,4659,1933.2,-1413.5,-2007.7,87.23,1081,-1082.8,-3513.7,-2624.3,408.34,1330,-863.57,-2462.8,-519.92,2821.9,3193.1,-199.8,-3628.2
157.76,-1586,-2639.2,-1262.4,777.59,1020.1,3.9147,-108.82,964.33,1871.5,2156.3,2156.6,1355.3,-686.32,-2425.6,-1896,151.17,1063.9,105.97,-901.6,-750.77,-211.31,67.779,571.67,1171,653.6,-1006.4,-1905.3,-865.87,853.08,1563.7,1256.4,654.56,-165.62,-978.86,-856.32,169.54,397.97,-999.48,-2167.7,-1140.8,999.67,1619.3,295.16,-1074,-1294.7,-784.48,178.26,1740.4,2950.1,2288.4,239.05,-783.51,138.06,1000.9,-29.434,-1817.1,-2004.4,-361.34,1185.2,1224.8,172.14,-807.03,-1051.1,-655.59,-275.17,-623.16,-1614.2,-2181.7,-1448.1,158.8,1442.1,1807.4,1568.2,1164.7,753.73,514.55,705.89,1205.2,1397.4,823.84,-190.47,-828.44,-774.86,-675.22,-1241.6,-2029.8,-1832.3,-531.84,386.8,-42.035,-578.68,407.96,2101.1,2136.3,283.98,-946.68,-53.846,1193.5,551.69,-1344.3,-2161.1,-1214.5,197.66,1013.9,1137.9,473.5,-924,-1934.8,-1317.7,412.2,1517.7,1421.6,1104.2,1180.3,1169.9,816.59,545.27,318.15,-463.18,-1572.1,-1938.2,-1368.4,-814.04,-597.88,-37.799,745.59
