833.14,-514.86,-1380,-646.55,901.75,1675.7,1359.4,840.07,580.22,244.23,-336.15,-936.65,-1498.5,-1918,-1575,-208.04,1021.9,692.35,-719.41,-1234.6,-62.095,1475.8,1936.7,1282.2,81.017,-1299.7,-2092.1,-1216.7,1050.5,2672.4,2136.2,228.44,-1302.6,-1802.8,-1517.6,-541.91,752.62,1222.3,325.61,-721.76,-541.97,356.54,610.17,368.66,800.26,1632.9,1256.9,-550.38,-1919.3,-1493,-203.4,271.14,-396.02,-1334.1,-1742.8,-1360.9,-416.14,460.12,874.25,1247.2,1928.8,2057.6,736.63,-864.54,-595.26,1211.6,1706.8,-149.61,-1723.7,-815.59,763.16,235.62,-1418.1,-1069.3,1187,1917.3,-195.47,-2244.1,-1632.3,177.02,351.13,-999.23,-1523.2,-458.96,596.23,471.48,14.015,489.82,1669,2174.9,1222.5,-457.44,-1377.8,-870.74,231.16,704.39,484.14,476.7,920.72,919.83,-51.584,-1136.6,-1259.3,-584.95,-86.734,-216.47,-723.41,-1285.3,-1566,-1095.5,97.226,1077.6,1032.2,430.58,378.34,1032.5,1469.5,1016.9,-19.915,-898.81,-1079.2,-434.36,575.35,1090.2,759.84,194.24,-30.079
-12.875,-1085.5,-837.61,543.87,1325.2,846.89,393.16,880.68,1268.5,328.63,-1251.2,-1854.1,-1198.8,-309.62,226.04,621.14,752.5,15.795,-1436,-2303.8,-1505,519.02,2193,2329.1,1161.5,-22.404,-259.56,150.68,283.05,-55.228,-253.15,-166.52,-473.13,-1299.5,-1485.9,-156.06,1638.1,1969.4,491.16,-1164.6,-1418.7,-355,762.65,925.24,216.96,-379.8,-57.724,741.06,750.25,-326.52,-1230.3,-987.65,-366.18,-419.68,-579.74,177.38,1050.6,460.57,-932.61,-780.49,1047.5,1798.9,175.71,-1282.1,-95.377,2061.4,1854.7,-511.66,-1712.3,-494.25,703.28,-70.013,-1277.8,-602.9,1321.7,1890.3,289.01,-1630.8,-2086.3,-1377.3,-753.76,-449.09,198.38,1114.9,1154.2,-153.48,-1344.4,-608.04,1559.6,2610.4,1274.8,-659.01,-842.19,484.57,1250.1,673.79,-126.34,-346.42,-462.02,-781.89,-751.96,-246.49,-93.029,-640.74,-1078.5,-851.47,-519.92,-481.36,-109.83,923.54,1658.8,1229,216.23,-387.07,-544.25,-490.03,120.5,1122.8,1158.1,-320.82,-1520.6,-686.02,1016.3,1232.5,205.16,114.7,1032
-574.78,-823.24,-324.47,168.89,63.157,-174.52,75.372,492.17,451.87,272.04,752.25,1604.1,1529.1,168.24,-1112.5,-1050.2,-233.74,-118.98,-878.65,-1322.4,-771.33,79.535,371.68,257.29,372.46,712.31,665.35,18.517,-589.63,-414.99,364.94,676.54,-172.96,-1387.2,-1349.9,389.39,2292.1,2477.5,867.24,-914.1,-1575.8,-1377.2,-1263.7,-1488.6,-1442.3,-506.33,1177.9,2662.7,2952.8,2022.5,860.79,169.8,-528.31,-1770.3,-2638.7,-1723.6,382.93,1181.7,-406.3,-2235.7,-1726.3,596.54,1983,1325.1,293.04,493.57,1246.1,1005.7,-206.59,-933.05,-349.79,750.99,1027.4,90.793,-1155.2,-1500.1,-750.2,-13.458,-423.58,-1644.8,-2098.4,-800.21,1439.7,2862.4,2496.5,899.1,-513.29,-691.11,234.39,1186.9,1289,669.34,-56.714,-716.37,-1389.4,-1653.7,-1031.4,-133.03,-164.21,-1026.2,-1192.1,-85.296,738.32,-142.68,-1650.9,-1534,593.71,2962.2,3984.1,3472.7,1837.9,-339.33,-1926.1,-1990.3,-1186.3,-986.91,-1341.8,-749.4,906.11,1540.1,-5.0314,-1760.7,-1248.7,914.87,1957.2,808.65,-910.02
-1198.5,-1191.3,8.5449,529.87,-210.83,-720.2,-23.187,841.66,742.94,356.25,900.77,1950.8,1945.6,547.4,-809.36,-881.8,-151.74,55.897,-612.26,-1224.9,-946.93,-178.98,30.434,-499.09,-775.34,-137.96,564.37,129.92,-995.51,-1096.7,224.84,1182.2,345.36,-1053.8,-683.77,1593.9,3451.3,3045.3,955.22,-1011.6,-1796.2,-1513.8,-894.3,-777.86,-1408.7,-1863.7,-948.45,1065.1,2534.9,2611.4,2103.2,1596,224.6,-2369,-4190.8,-3084.3,-208.24,960.53,-664.58,-2199.9,-808.41,2462.5,4268.2,3246.9,1108.3,-61.008,-51.007,41.622,-458.61,-1124.2,-1090,-200.12,511.76,-125.28,-1682.9,-2196.1,-670.01,1162.9,790.27,-1619.2,-3094.2,-1526.3,1728.9,3604.2,2818.2,770.73,-501.42,-282.73,776.08,1663.7,1732.6,902.59,-386.53,-1416.2,-1624.8,-1054.8,-434.97,-556.47,-1310.2,-1616.1,-791.99,239.47,-88.438,-1750.4,-2784.1,-1615.6,1083.7,3452.7,4525.4,4410.9,3211.9,1104.2,-879.22,-1611.6,-1450.2,-1672,-2210,-1594.7,290.28,1230.7,-192.72,-1986.7,-1257.4,1445.1,2590.3,518.29,-2346.6
-740.66,-434.99,302.92,227.19,-422.69,-426.5,285.72,631.09,323.84,268.7,870.72,1320.4,912.17,-11.116,-775.17,-1107,-889.77,-140.33,464.81,31.167,-1151.3,-1611.5,-675.12,489.81,555.84,-78.626,-87.977,694.61,1171.1,757.94,124.05,-12.162,126.18,-1.3039,-309.39,-306.01,97.401,480.67,499.88,236.95,-15.383,-105.01,-142.2,-369.2,-876.95,-1380,-1367,-624.99,422.65,1075.8,1080,804.1,627.4,418.67,-93.592,-653.25,-689.76,-214.86,78.576,-133.19,-239.65,323.84,1033.4,952.51,161.24,-349.88,-159,105.02,-93.337,-435.25,-463.78,-285.93,-122.7,135.52,416.79,197.77,-623.99,-1210.3,-873.06,-143.26,68.145,-104.64,135.57,784.26,1042.2,684.9,348.81,368.22,343.88,86.758,26.563,324.46,449.69,93.593,-254.15,-154.11,15.39,-295.72,-908.54,-1209.1,-979.28,-515.72,-237.69,-430.2,-955.26,-1055.2,-59.301,1490.4,2188.3,1595.9,850.47,924.88,1240.6,806.76,-174.82,-867.65,-1176,-1393.2,-1173.5,-218.73,554.32,81.03,-932.31,-824.59,374.09,896.72,60.623
-216.13,69.021,224.99,-166.21,-665.53,-522.66,156.37,562.08,409.79,233.15,409,625.22,500.46,135.69,-165.78,-262.68,-110.39,220.56,343.7,-146.83,-1021.2,-1518,-1286.6,-769.15,-437.1,-141.74,440.56,1138.9,1487,1333,880.62,335.87,-156.04,-412.08,-390.36,-328.53,-398.32,-367.34,56.09,645.73,805.29,307.92,-424.8,-848.32,-846.37,-654.12,-439.88,-149.31,281.84,701.87,810.57,460.16,-152.91,-636.42,-704.57,-331.08,238.32,530.38,165.5,-561.76,-678.64,348.49,1606.8,1586.6,192.79,-914.22,-468.56,674.87,780.61,-336.79,-1203.5,-864.85,-35.527,207.65,-96.842,-240.01,-98.903,-166.8,-592.03,-885.26,-623.35,20.75,569.64,769.4,694.22,514.83,336.11,231.08,293.44,535.45,750.25,645.21,212.16,-190.1,-276.88,-209.53,-332.71,-700.29,-1088.9,-1293,-1147.8,-547.35,177.1,268.93,-434.57,-837.12,149.04,1824.2,2327.1,1187.6,6.7596,109.52,783.88,711.16,-10.232,-472.91,-666.41,-1111.2,-1406.4,-764.62,282.05,382.65,-417.68,-649.23,130.66,588.87,-58.17
1472.7,1180.9,124.43,-1195.6,-1102.8,720.98,2020,978.21,-983.7,-1344.1,-188.54,382.09,-349.43,-1222.3,-1572.9,-1745.6,-1417.7,167.64,2040.1,1945.5,-302.29,-2011.2,-1263.4,438.58,627.85,-479.44,-632.44,953.7,2656.7,2928.3,2079.1,1170.6,401.27,-562.45,-1393.7,-1300.3,-339.47,337.42,-95.248,-1072.8,-1561.5,-1598.4,-2012,-2713.8,-2410,-474.68,1853.5,2918.4,2580.1,1864.1,1332,833.66,407.55,255.17,64.194,-527.22,-976.81,-511.21,377.07,380.53,-644.74,-1449.1,-1279.7,-682.61,-186.35,413.52,1046.8,1053.1,442.63,147.62,439.24,489.44,104.9,229.58,837.56,227.71,-2111.4,-3717.2,-2283.5,741.07,1984.1,737.26,-663.23,-567.27,313.13,935.3,1307.3,1443.9,931.89,77.784,-168.6,159.87,101.62,-288.1,129.5,1259.9,1345.2,-369.31,-2324,-2906.9,-2361.9,-1521.6,-370.81,971.54,1466.1,699.82,-122.41,61.413,754.69,1277.8,1884.4,2309.5,1222.4,-1204.7,-2333.2,-887.75,416.42,-999.88,-2831.8,-1162.4,2731.9,3471.8,-393.2,-3980.1,-3014.8,726.02,2916.4
0.27817,574.29,-245.02,-1582.1,-1637.8,-182.42,1279.3,1693,1555,1597.3,1506.7,604.88,-894.26,-2029.4,-2186.7,-1518.5,-484.27,473.18,811.42,35.122,-1608.6,-2785.2,-2070.3,356,2464.7,2501.9,1141,629.96,1774.6,2914.9,2345.2,550.79,-878.37,-1487.3,-1792.9,-1701.3,-759.05,357.91,333.98,-753.98,-1493.2,-1408.4,-1508.7,-2130.3,-1989.6,-266.42,1858.7,2823.6,2587.9,1865.6,750.42,-593.61,-1064.9,-23.055,1351.8,1657.6,1335.9,1401.3,1073,-969.45,-3444.1,-3382.3,-602.56,1403.7,216.7,-2139.1,-2250.1,-7.4451,1819.8,1663.8,618.7,92.387,-11.652,-341.17,-741.93,-636.21,-54.358,386.73,331.75,129.46,361.55,1027.4,1415.1,1006.8,255.98,-59.614,-39.977,-375.51,-931.67,-790.03,33.825,258.3,-602.84,-1204.8,-475.46,496.3,149.63,-979.85,-1168.8,-318.16,151.05,-54.833,303.26,1512.8,2080.7,1122.7,-145.37,-291.72,316.58,425.05,-243.01,-986.81,-1131.1,-313.37,1243,2102.9,595.07,-2578.6,-4095.6,-1868,1913.4,3294.2,1360.7,-1261.3,-2136.5,-1242.1,345.9
-254.18,-995.63,-1357.6,-1620.9,-1495.2,-194.49,1950.7,3229.8,2629.9,1270.2,817.54,1110.1,587.22,-1119.3,-2427.9,-2043.6,-733.84,-54.475,-249.37,-490.68,-498.93,-589.87,-514.81,237.61,1067.4,823.95,-31.26,371.93,2226.5,3017.1,955.7,-2079.3,-2903.2,-1285.8,262.55,375.25,150.64,547.55,790.02,101.96,-847.71,-1233.7,-1321.4,-1422.5,-967.64,255.44,1161.6,946.96,540.02,1055.2,1723.6,1047.5,-558.85,-1125.7,-36.491,1124.6,936.35,-82.902,-594.13,-224.72,378.43,511.17,-84.523,-1120,-1832.7,-1633.7,-819.52,-138.65,252.62,664.03,854.85,244.78,-750.6,-836.15,278.86,1289.1,1197.5,637.89,459.13,182.97,-850.06,-1708.2,-892.25,1174,2284.9,1304,-417.87,-955.99,-151.4,619.47,399.59,-341.73,-509.35,256.82,1127.9,949.96,-474.24,-2136.5,-2916.7,-2604.3,-1667.7,-518.11,542.04,1091.6,977.28,685.11,739.48,995.71,1110.5,1305.6,1846.4,2134.7,1378.1,-10.037,-808.65,-760.42,-755.52,-1159.9,-1283.8,-829.65,-507.47,-660.72,-622.83,-177.88,-272.83,-1241.3,-1653
406.08,-651.37,-1416.8,-1171.4,-429.13,542.09,1895.7,2877.5,2231,353.91,-753.2,-380.67,-202.55,-1452.4,-2682.8,-1916.4,200.85,1286.9,611.47,-329.34,-453.21,-391.74,-774.96,-909.1,-55.774,1155.2,1651.4,1522.6,1626.3,1962.6,1505,-250.31,-2312.6,-3100.1,-2014.1,51.855,1579.1,1704.4,761.09,-332.24,-1085,-1625.2,-1935.1,-1451.4,92.627,1746.6,2032.9,734.89,-634.52,-607.49,417.11,786.27,-115.33,-999.23,-416.85,1270.7,2323.4,1747.3,272.75,-783.01,-929.96,-567.05,-280,-505.96,-1370.5,-2272.2,-2024.8,-167.92,2012.7,2573.6,1128.4,-718.48,-1352.9,-847.18,-263.89,17.801,464.61,1178.8,1460.3,828.07,-131.8,-405.36,171.3,687.82,271.95,-821.18,-1440.5,-838.85,455.94,1198.5,744.18,-370.16,-1090.5,-864.51,-26.073,571.42,281.05,-707.8,-1416.3,-1037,106.25,895.14,766.43,267.78,112.47,255.8,305.15,317.09,570.59,893.78,893.95,663.5,567.4,439.85,-246.91,-1346.9,-1926.6,-1460.2,-548.99,-92.351,-191.38,-255.63,86.776,539.63,528.69,-79.724,-638.17
-1045.7,-1628.5,-968.51,164.7,185.53,-728.8,-978.14,-173.99,542.14,830.12,1664.5,3052.6,3351.9,1795,-133.94,-941.45,-1056.6,-1323.5,-1293.8,-573.14,-267.96,-1160.9,-1775.3,-473.13,1525,1687.6,147.55,-530.74,520.75,1308.3,455.22,-733.07,-764.82,-297.42,-494.75,-833.27,-295.18,523.02,326.91,-619.53,-879.3,-117.71,520.91,218.23,-582.96,-1070.5,-860.49,147.75,1772.8,3206.4,3385.1,2016.1,-67.357,-1612.8,-1859.9,-1054.1,-334.15,-673.32,-1573.8,-1425.1,279.71,1838.5,1398.3,-463.89,-1458.9,-650.22,509.29,358.81,-919.2,-1866.9,-1530.1,-199.99,1064,1329.7,643.62,101.29,597.5,1551.6,1557.1,309.06,-932.14,-971.01,20.754,1079.4,1551.7,1292.6,479.74,-373.16,-772,-869.12,-1162.8,-1501.9,-1231.2,-473.2,-189.81,-595.62,-690.46,-7.983,402.74,-277.02,-1027.1,-449.69,957.67,1469.5,656.12,-182.99,21.641,954.44,1708.6,1702.6,852.27,-252.2,-532.78,260.79,786.12,-160.94,-1580.2,-1505.6,-83.264,521.6,-480.75,-1297.8,-538.14,586.18,380.24,-647.73,-910.9
-1430.2,-1376.8,-704.32,-567.6,-1141.5,-1046.9,131.87,906.86,578.4,703.56,2332,3732.6,2827.8,403.07,-1154.5,-1166.1,-677.83,-211.2,265.48,-83.528,-1889.6,-3418.4,-2144.8,1274.6,3211.3,2016.1,264.91,705.83,2213,1871.9,-464.72,-2225.8,-2071.9,-1290.1,-1127.7,-1036,-385.29,-9.917,-642.62,-1133.6,-9.0218,1803.4,1707.7,-931.27,-3532.2,-3370.5,-684.8,2183.8,3719.4,4066.3,3655.3,2569.8,1219.9,259.71,-407.07,-1383.9,-2312.6,-1939.2,-158.39,1289.1,978.5,-423.96,-1449.8,-1807,-1950.7,-1735.6,-990.44,-659.56,-1637.6,-2853,-2287.1,140.17,2359.7,2941.8,2490.4,2037.9,1718.3,1490.4,1569.1,1546.5,647.85,-494.1,-75.05,1911,2774,676.71,-2509,-3723.2,-2805.2,-1936.7,-1920.3,-1486.6,-106.13,917.56,673.6,57.653,147.06,537.86,191.34,-921.92,-1753.1,-1354.1,123.38,1347.7,1040.2,-226.17,-232.46,1860.9,3643.5,2374.4,-849.73,-2125.1,60.709,3011.5,3657.2,1908.4,-565.11,-2568.6,-3262.9,-2072.8,-208.73,-200.47,-2262.1,-3254.3,-1255.9,1093,531.44
