-2301.8,1041.6,5216.5,6247.3,2534.7,-2214.2,-2631.6,1115.4,3016.8,-276.8,-4104.8,-2550,1871.3,823.75,-7315.3,-13510,-9731.7,198.78,6284.1,5498.1,3266.4,3646.5,4882.6,4802.3,3908.9,1753.8,-3313.1,-8618.3,-7874,-582.34,5489.9,5080.2,2424.2,2820.6,3801,1118.4,-2370.1,-1691,850.22,-390.15,-4450.9,-6148.8,-5433,-5579,-4746.9,863.15,7239.2,6637.2,978.1,93.654,5713.9,8472.1,3214.7,-3777.2,-6412.9,-6888.5,-7480.9,-4576,3070.4,9134.4,8996.8,6080.8,3494.6,-1482.1,-8350.4,-9001.7,-827.98,5285.5,217.06,-8413.3,-7708.7,1141.2,6911.8,5901.5,2998.4,18.882,-4147.8,-5557.3,-480.9,4587.3,1786.8,-2494.6,3501.4,14339,11986,-5125.2,-16558,-9634,2776.6,3811.9,-3449.8,-6120.3,-3177.9,-2342.3,-3456.5,-2.6154,6795.6,8772.8,4490.3,1086.1,2465.7,4670.8,3658.5,454.24,-2267,-3346.3,-2763.2,-2088.9,-3983.1,-7625.6,-7608.1,-1757.9,3931.1,3871.3,1908.7,4267.2,7613.6,3945.2,-4739.1,-7646.2,-1699.5,3808.8,1946.6,-2211.5,-1528.1,1859.3,1751,-1365,-1988.7,1090.7,3649.2,3012,1037.6,202.98,457.17,496.76,-105.36,-600.04,-125.43,626.09,-1022.6,-6588.4,-12488,-12081,-3402.4,7330.5,12006,8795,2354.1,-2065.1
-41.06,27.95,-798.35,-1106.4,270.92,1655.4,684.14,-1539.6,-1653.4,630.1,1915.3,552.32,-929.39,-268.38,1064.1,961.6,220.26,376.58,545.33,-667.04,-2050.1,-1553.5,297.98,1467.6,1526,1115,-166.68,-2418.2,-3420.9,-1328.9,1646.7,1807.8,-385.76,-988.26,1202.9,2966.9,1889.9,-313.48,-1058,-500.28,-207.82,-442.72,-447.29,31.134,686.81,1025.6,314.12,-1528.2,-2920.6,-2215.8,-262.54,675.2,448.83,905.12,2138.9,1983.9,13.072,-1165.3,-24.767,1444.9,1196,204.4,-34.527,-415.31,-1980,-2998,-1366.1,1540.3,2444.7,755.75,-1110.8,-1423.4,-691.4,120.91,694.48,762.6,248.53,-98.214,351.35,894.37,579.16,-138.37,-288.87,-179.09,-634.36,-1166.3,-693.7,447.62,966.68,629.98,211.03,-3.6799,-86.819,372.1,1269.4,1101.7,-908.94,-2793.1,-2286.2,-371.48,328.96,-146.88,350.35,1725.6,1601.9,-108.37,-567.88,991.66,1573.1,-413.97,-1996.3,-434.94,1921.3,1151.8,-1942.6,-3003.5,-675.99,1780.1,1586.1,-121.61,-872.6,-315.79,307.83,437.08,409.61,320.67,-31.548,-430.25,-424.64,-105.01,9.5698,-149.53,-51.413,512.77,887.96,396.38,-591.79,-1075.7,-811.18,-476.83,-345.45,194.48,1304.3,1933.5,1261.9,20.381,-629.39,-695.92,-735.02,-574.5
3030.7,828.75,-1564,-1902.2,-924.84,67.787,1253.9,2913,3463.8,742.54,-4432.1,-7515.6,-4807.8,1607.8,5602.5,4137.2,440.76,-1038.5,-347.96,-437.55,-1928.2,-2756.3,-2118.9,-1326.2,-727.96,920.57,3333,3972.4,1839.2,-484.15,-311.66,1502.4,2288.1,1515.9,909.68,1270.4,1233.1,-568.06,-3413,-5177.5,-4630.1,-2641.1,-1079.9,-682.43,-436.06,724.65,2292.2,2943.3,2307.9,1010.1,-481.94,-1775.5,-1817,85.776,2580.6,3321.3,1917.1,246.84,-371.83,-538.71,-885.5,-815.49,-53.19,319.78,-386.4,-1105,-694.8,189.32,227.53,-491.49,-797,-198.88,668.89,839.6,-303.89,-2324.8,-3383.1,-1901.8,974.99,2317.3,1494,1091,2448.5,2922.2,114.03,-3380.7,-3026.5,931.1,3638.4,2493.5,80.973,-616.05,-373.64,-1166.4,-2254,-1567.2,539.73,1675.7,1001.7,29.218,-196.72,-517.89,-1595.6,-2275.5,-1398.6,-56.702,-208.77,-1421.6,-1058.6,1726,4156.2,3463.5,832.94,-399.89,448.06,992.99,-115.4,-1556.3,-2174.6,-2484.5,-2418.5,-679.36,2127.9,2945.4,1089.7,340.41,3029.6,5203.4,2094.3,-3963.4,-6435.1,-4127.9,-1958.7,-2316.9,-1977.7,948.83,3180.1,2328.9,1357.6,2886.6,3681.8,18.46,-4831.4,-4521.3,575.98,3593.2,1232.6,-2021.9,-1261.6,1992.8
1567.1,854.25,-1064.1,-1457,38.531,1138.7,687.37,20.23,24.758,-430.13,-1828.6,-2238.1,-244.79,2151.7,2021.9,-178.49,-1339.3,-348.63,578.68,-367.55,-1880.3,-1750,-109.36,1165.3,1360.1,1453.3,1939.6,1838.1,445.9,-1176,-1491.3,-581.06,161.19,100.99,-65.779,170.36,312.17,-14.835,-273.16,-99.71,-165.84,-953.79,-1525.8,-779.98,629.89,1018,41.644,-997.71,-1115,-545.59,296.45,1295.5,1855.3,1157.3,-285.54,-740.23,359.99,1417.2,949.25,-290.4,-603.19,127.66,489.65,-297.86,-1407.6,-1541.3,-359.22,1172.2,1558.4,225.19,-1625.4,-2184.4,-1211.9,-169.53,53.131,276.52,1208.5,1861,1066.1,-430.45,-914.31,-161.74,516.85,353.77,-160.38,-465.05,-494.96,-79.974,951.6,1929.2,1728.1,267.2,-1247.7,-1763,-1322.4,-543.39,62.631,193.2,-80.706,-209.92,148.37,467.78,58.416,-780.62,-1107.2,-621.36,195.41,928.61,1346.3,1072.5,188.09,-284.29,289.99,837.89,72.742,-1186.1,-1083.2,140.77,365.72,-846.43,-1382.9,-68.171,1396.6,1314.4,610.46,774.71,1065.9,13.459,-1603,-1725,-313.16,641.81,222.74,-401.22,-245.3,65.396,-295.54,-921.21,-888.01,-94.592,693.5,766.44,227.31,-40.058,586.24,1354.9,868.13,-689.72,-1270.4,124.54
1337,1068.2,-490.89,-567.45,1045.9,1742.4,266.03,-1623.2,-2208.4,-1988.9,-1754.5,-867.41,913.41,1860.1,585.39,-1405.4,-1575.9,116.78,1574.4,1727.3,1247.6,597.08,-345.22,-856.95,24.915,1251.6,603.97,-1571.4,-2083.1,343.98,2556,1355.2,-1594.1,-2051.7,670.36,2889.7,1821.9,-1060.1,-2652.8,-2060.1,-659.63,182.8,207.17,-119.84,-112.17,551.28,1234.2,880.95,-513.95,-1660.2,-1539.3,-496.05,538.83,1061.2,878.95,9.7051,-723.31,-36.382,2028.6,3550.2,2920.9,835.45,-891.22,-1670.6,-2069.4,-2131.6,-1419.3,-479.65,-551.04,-1544.4,-1796.9,-392.26,1472.8,2116,1388.1,329.14,-364.83,-658.3,-524.47,76.283,742.23,889.99,480.96,30.517,-72.754,126.02,466.25,869.83,1108.1,723.83,-440.45,-1651.9,-1672.5,-182.45,1399.6,1263.5,-522.97,-2001.2,-1955.4,-1382.5,-1419.9,-1154,693.09,2823.5,2658.7,487.7,-505.65,898.04,1962.6,492.81,-1444.9,-955.61,712.87,194.45,-2143.4,-2452.1,319.76,2404,909.35,-1834,-1972.9,306.86,1753.3,1092.3,127.29,301.8,849.05,664.23,-13.173,-404.99,-319.72,25.888,326.56,95.709,-847.01,-1737.7,-1658.1,-910.95,-548.87,-640.03,-284.99,645.06,1274.5,1399.6,1736.7,2082.8,1124.7,-1017.6,-2005.4,-533.17
4535.8,1505.1,-2221,-2560.2,-601.11,487.5,588.58,1475.5,2205.8,-153.97,-4783.4,-6229.9,-1674.3,4118.1,4763,1035.5,-925.13,770.83,1489.1,-1638.9,-4765.4,-3679.2,-519.45,215.56,-906.04,-7.4126,2741.1,3223.1,769.62,-103.38,2931.3,5587.1,3141.5,-2102.5,-3618.8,262.64,4082,2636.7,-2554.1,-6019.1,-5472.9,-3450.3,-2494.7,-1864.7,-49.366,2034,2536.9,1777.7,1336.7,1051.2,-325.12,-1980.8,-1594.1,899.46,3039.2,3614,3618.1,3099.7,762.32,-2342.6,-2847.6,-586.39,131.17,-2658.7,-4735.7,-2240.6,1922.9,2759.6,882.17,275.97,1017.3,125.17,-1965.3,-1928,111.17,717.96,-444.53,-221.16,1659.7,1765.2,-526.43,-1591.4,-171.37,384.67,-1492.1,-2674.3,-1287,160.02,534.52,2907.9,7582.9,8365.8,1508.9,-6559,-7124,-1327.5,2494.7,1188.9,-800.98,-389.66,127.11,-1169.7,-2326.1,-1723.3,-1001.8,-1670.9,-2426.3,-1693.5,-0.33682,1560.9,2777.1,3327.8,2746.7,1915.9,2144.7,2486.6,778.64,-2331.3,-3530.8,-1730.1,314.85,322.26,-523.01,-213.95,1083.5,2087.2,2169.4,886.38,-2012.1,-5022.5,-5596.8,-3397.2,-624.65,1445.9,3372.8,4450.9,2670.1,-659.56,-701.04,3455.5,5362.9,-145.23,-8062.1,-8841.6,-1588.6,4667,3556.2,-744.06,-936.13,2861.8
3350.5,605.53,-3305.3,-3387.6,-225.55,2343.9,2940.6,2867.8,2238.7,-456.64,-4680.2,-6807.8,-4322.2,671.35,3810.2,3460,1741.3,981.54,869.7,-289.44,-2588.2,-3959.4,-2704.1,180.7,2019.9,1803.5,1409.5,2609.3,3926.3,2494.2,-1154.3,-2833.5,-390.17,2791.1,2189.3,-1673.1,-4273.8,-3372.8,-1121.5,-4.284,130.74,212.78,-53.699,-925.91,-1464.2,-1030.7,-267.42,464.34,1718,2976.5,2348.2,-175.12,-1563.4,-38.382,1760.8,731.8,-1539,-1136.5,1882.9,3515.5,1883.6,-607.75,-1669.8,-1937,-2208.8,-1409.7,698.09,1629.1,-441.58,-3316,-3362,-373.44,2369.9,2304.8,105.79,-1616.8,-908.27,1771.6,3590.4,2081.1,-1426.3,-2674,-49.168,2611.2,1037,-3157.8,-4312.5,-459.36,4091.8,4666.4,1841.9,-513.61,-693.88,-306.59,-887.35,-1752.4,-1616.5,-719.61,-265.86,-435.61,-204.28,704.34,862.24,-820.98,-2765.4,-2135.6,1136.5,3527.7,2289.1,-762.06,-1593.9,654.49,2733.4,1795.2,-1060.8,-2547.9,-1243.6,1121.2,1903.3,351.63,-1778.4,-2203.8,-602.04,1286.5,2089.4,2279.8,2510.9,1830,-728.37,-3644.8,-4279.1,-2529.8,-827.83,-377.79,13.806,848.36,690.1,-583.01,-370.26,2311.3,3807.6,798.72,-3531.5,-2937.2,2550.6,5704.2,2093.4,-3473.7,-3771.5,783.63
2915.1,1205.2,-2030.5,-1811.1,650.57,1298.6,541.63,1126.1,1612.7,-1426.2,-6022.3,-6092.7,-456.89,4843.1,4569.5,495.75,-2111.9,-1190.6,855.83,929.15,-1255.7,-3079.3,-2102.2,893.51,2898.2,2733.4,2104.9,2036.8,1158.4,-831.27,-1221.6,1313.8,3203.4,656.58,-4097.6,-5378.1,-1804.1,2422.9,3404.5,1121.8,-2415,-5045.4,-4704.1,-1195.8,2292,2494.8,563.73,107.15,1422.1,1601.1,131.89,-114.46,1830.4,3156.8,2105.3,640.76,424.38,-151.17,-2454.1,-4320.9,-3189.1,-286.96,1104.3,109.15,-1311.3,-1204.1,905.52,4113.2,6054.2,4148.1,-1194.6,-5786.4,-5993.8,-2960.9,-684.2,-707.36,-905.05,611.63,2606.4,2725.1,1091,256.33,1457.9,2454.2,568.11,-2843.1,-3401.2,275.42,4218.2,4356.2,1564,-897.6,-2388.6,-3885.3,-4161.3,-1515.2,1841.9,2010.9,-323.93,-827.01,1179.1,1731.6,-571.92,-2085.5,-745.29,393.46,-898.51,-1776.8,278.71,2477,1500.9,-589.7,50.803,2606.8,3428.1,1862.4,-164.18,-2155.1,-4232,-4423.2,-1327.6,2240.6,2707.3,1199.7,1134.5,2139.9,1286.2,-1087.7,-2048.7,-1585.4,-2095.4,-2962.3,-1236.2,2288.9,3281.2,793.4,-1283.2,-646.06,527.34,259.86,-440.91,-734,-1266.6,-1198.6,1277.8,4256.8,3257.3,-1270.8,-3223.8,-79.348
105.78,-1714.9,-451.12,2131.5,3411.3,3678.7,3609.4,1535.3,-3218.9,-6902.9,-5489.6,-878.62,1295.5,-445.05,-1974.2,-385.46,1951.1,1759,-198.93,-995.87,-26.346,1012,1255,1315.9,1382.6,790.22,-468.18,-1291,-800.22,689.42,2059.7,2205.6,741.98,-1433.7,-2519.3,-1493.6,558.1,1345.8,-240.2,-2880.7,-4069.6,-2586.1,305.75,2272,2437.2,1933.9,1814.7,1564.8,581.93,-93.694,673.7,1567.8,200.13,-2938.1,-4461.4,-2788.7,-365.5,218.12,10.859,1411,3802.7,4232.2,1806.3,-1116,-2194.5,-1561.7,-720.96,-657.86,-1467,-2514.8,-2521,-583.45,2427.1,4335.5,3884.2,1874.4,-7.1809,-833.58,-845.3,-834.09,-1220.1,-1491.3,-934.9,-142.47,-714.32,-2647.7,-3374.9,-1036.2,2427.7,3682.7,2700.2,2217.6,2757.3,1700.2,-1692.2,-3883.1,-2049.5,1266.4,1678,-601.8,-1499.1,324.13,1501.4,-476.33,-3046.7,-2201.3,1568.6,3689.2,1540.7,-2221.6,-3196.1,-671.69,1901.6,1585.7,-441.61,-892.15,897.8,2010.1,137.8,-2915.4,-3452.1,-791.64,1977.8,2276.8,1127.7,975.42,1932.1,1968.5,245.21,-1658.6,-2083.2,-1231.1,-103.99,1027.5,1944.5,1525.2,-801.38,-3334.4,-3777.8,-2384.7,-1313.7,-864.35,903.81,3938.9,4707.1,1244,-2843.6,-2773.4,576.53,2100.2
2270.4,626.22,-1702.7,-597.6,1462.1,478.74,-1800.7,-1540.2,-51.296,-1146.2,-3558.6,-2375.7,2623.7,5855.6,3867.4,-226.44,-1676.8,-78.136,1325.5,203.69,-2575.5,-4333.6,-3388.2,-617.08,1780,2762.7,2674,1470.5,-923.4,-2391.1,-169.05,4109.9,4773.5,81.082,-3975.9,-1735.1,3533.9,4182.4,-791.79,-5100.6,-4835.8,-2781.4,-2255.6,-2213.7,-681.82,1302.3,1924.2,1647.9,1567,1251.6,448.47,557.46,2176.9,3327.9,2405.1,868.37,531.39,166.26,-2109.3,-4549.4,-3628.3,141.36,2006.5,-440.03,-3630.1,-2875.5,1388.6,4614.6,4087.8,1240.5,-1493.3,-3324.4,-4042.9,-2913.7,-213.27,1972,2324,2196.7,2961.3,3071.7,598.31,-2583.8,-2847.5,-622.87,51.923,-1739.2,-2089.6,1099.6,4330.1,4008.2,1613.4,43.62,-1271.3,-3471.2,-4117.2,-1094.2,2139,943.78,-2772.4,-3247,-3.8695,2097.9,1413.3,1255,2580.7,1967.2,-1344.7,-3045.5,-1100.3,641.18,-508.58,-1243.8,1403.1,4172.3,2944.5,-324.75,-1283.6,-335.65,-732.24,-2200.2,-1899.4,49.484,1029.3,667.52,618.19,772.92,-90.242,-1055.4,-608.16,-157.61,-1727.9,-3357.1,-1508.5,2664.1,4275.5,1833.7,-1044.3,-1227.1,612.25,2360.6,2447.1,-216.91,-4433.2,-5602.7,-940.77,4926.7,4923.4,-247.74,-2977.1,-314.22
1298.7,-635.19,84.188,4442.7,6977.5,4798,1391.7,-809.73,-4014.1,-8184.8,-8056.7,-1663.6,4155.4,2201.4,-5203.3,-9774.3,-7688.4,-1857.5,3763,7283.2,7533.1,4369.8,748.29,761.31,4181.6,5547.7,879.11,-6125.4,-7595.7,-1549.8,4779.4,4106,-1045.6,-2125.1,2835.9,6323.1,2496.7,-4584.6,-7460.3,-5294.4,-2783.9,-2466,-3046.4,-3116.9,-1987.2,1352.3,5997.6,7845.6,4630.6,198.81,-385.34,2117.2,3158.5,1142.5,-2231.3,-5723.4,-7908.9,-5656.5,1417.1,7714.1,8279.2,5468.2,3408.9,422.87,-5468.9,-8518.4,-3101.4,3997.8,1450.8,-7926.6,-9693.8,101.67,8933,7174.4,415.07,-2723.8,-2865.5,-3265.7,-1872,2303.6,4333.1,2418.1,2582.4,6719.9,6057.2,-3837.9,-11405,-4894.6,7754.7,8968.7,-2845.3,-12000,-8576.8,482.64,4733.3,3286.6,1038.2,233.49,78.548,-24.665,163.41,1154.5,2729.3,2603.6,-959.82,-3992.5,-287.99,7054.4,6121,-5759.9,-14206,-7733.5,3988.5,5170.9,-1030.5,320.53,8808.3,8912.1,-2595.9,-9996.3,-4188.9,3792,2793.7,-1554.1,-357.89,2419.4,-272.27,-3984.7,-1124.2,4495.3,4318.8,7.958,-598.64,2203.6,1626.3,-2685.9,-4467.7,-2012.8,117.21,-398.1,-1716.7,-3228.6,-5216.3,-4681.2,822.15,6706.6,6423.8,1620.5,-569.73,1018.9
2985.2,2011.1,-2115.4,-4559.8,-2358,1883.9,3435.6,1485.1,-774.29,-1546.2,-2338.2,-3757.4,-3346.3,156.59,3702.2,4125,2860.9,2974.7,3555.4,1272,-3482.8,-6366.8,-5166.6,-2231.9,-154.59,1298.6,2621.8,2504.1,693.37,100.56,2854.1,5962.4,4605.4,-649.79,-3807.2,-1766.3,949.03,-1262.5,-6397.2,-7349.2,-2500.1,1701.1,606.89,-1634.4,645.52,4765.8,3814.2,-1585,-3593.5,415.72,3858.4,1932,-1045,212.8,3200.9,3076.4,1360.5,2022.2,3043.5,-92.973,-5176.2,-5935.2,-2652,-1584.1,-3839.3,-3506.9,1607.6,5709.6,4414.6,1030.7,-280.27,-950.2,-3139.6,-4289.4,-1730.4,1850.6,2651.9,1665.2,1602.6,1608.7,-7.9934,-1171.1,518.24,2550.6,1123.6,-2272.8,-3164.3,-1017.2,1275.1,2790.3,4042.7,3117.2,-1469,-5554.3,-3776.3,1465.4,2639.9,-1249.3,-3344.1,-596.39,1396.6,-1496.7,-4616.4,-2507.3,1885.9,2425.7,-138.97,-233.09,2882.3,4425.2,2392.2,280.67,771.99,1897.3,1137.2,-727.91,-1864.8,-2352.9,-2761.3,-2208.6,-154.83,1628.3,1308.6,111.36,648.4,2535.1,2388.1,-1148.4,-4857.5,-5141.4,-2884.6,-1509.5,-1296.8,667.27,4469.3,5543.5,1495.8,-2717.8,-878.53,4962.3,6333.9,100.52,-6718.1,-6180.7,389.05,4896.2,2984.5,-1644.3,-3019.1,-60.692
4211.6,672.47,-3334.2,-2422.8,1374.5,2807.3,1295.1,224.64,281.58,-1528,-5750.2,-7823.1,-4115.9,2179.5,4828.1,3108.9,2381,5357.5,7217.6,2620.5,-5509.9,-9077.3,-5642.3,-867.41,486.15,479.65,2360.2,4133.9,2466.2,-494.29,-13.218,3114,3461.2,20.271,-1838.6,686.84,2647.8,-1052.1,-7076.5,-7857.9,-2342.3,2810.8,2669.7,-246.86,-1217.3,-162.12,-103.69,-1292.1,-934.14,1582.2,2981.9,961.8,-2002.8,-1917.2,1402.8,4757.1,6153.2,6046,4518,743.3,-4045.7,-6454.9,-5433.4,-3943.9,-4076.7,-3460.5,431.52,4915.5,5112.1,1063.3,-2366.9,-2440.4,-1323.5,-1381.2,-1537.3,116.15,2912.3,4603.2,3995,1461.8,-1623.3,-3325,-2664.9,-1094.8,-736.12,-1171.4,-193.05,2354.9,4225.8,4327.8,3540.9,1855.5,-1523.9,-4673,-4003.2,-214.58,1512.6,-621.59,-2106.9,-160.61,901.89,-2713.9,-6407.5,-3780.6,2458.2,4138.8,430.47,-1432.7,1679.6,4397.5,2712.4,345.41,1328.9,2837.4,720.54,-2727.5,-2495.4,752.52,1943.6,-308.6,-2344.9,-1765,-206.21,651.6,1577.4,2937.5,2742.9,-426.86,-4633.7,-6633.9,-5548.8,-2953.7,-213.1,2494.2,4564,4291.2,1246.9,-1527.3,-126.41,4565.4,6290,1061.5,-6270.7,-7107.7,-590.76,4750.9,2607.8,-2605.6,-2779.9,1975.3
1016.1,-812.55,-1807.7,-767.67,-160.63,-378.08,809,3031,3025,41.099,-2705.4,-2480.2,123.83,2714.2,3174.8,987.95,-1680.5,-1770.9,243.88,345,-2790.8,-5136.6,-3564.3,-661.65,290.08,871.47,3384,5197.2,2981.9,-604.77,-712.9,1594.9,1456.7,-1253.5,-2070,208.25,2093,1628.2,303.48,-1122.6,-3211.1,-4381.8,-2370.3,816.29,882.65,-1674.4,-2068.6,834.75,2874.5,1774.9,270.9,660.9,1571.1,1789.6,2296.2,2725.7,680.64,-3439.7,-5470.2,-3411.8,-204.19,1209.4,1397.5,1324.9,197.23,-1447.8,-819.22,2427.4,4394.3,2387.1,-1230.4,-2934.4,-2589.7,-1950.5,-1593.1,-1280.3,-811.91,611.89,3125.8,4141,1341.8,-2386.2,-2066.6,1134.8,1028.5,-3128.3,-4475.9,441.23,5744.3,5419.4,1804.3,-137.6,-896.49,-2875,-4073,-1870.8,987.67,632.14,-1102.7,-246.49,2028.4,1878.5,-220.02,-1066.7,-831.09,-1530.1,-1861.5,274.37,2420.7,1161,-1086.3,323.98,3680.8,3246.8,-908.35,-2949,-995.01,563.86,-805.3,-2208.6,-1286.9,264.14,741.11,902.22,1151.3,778.25,527.07,1454.4,1487.3,-1761.3,-5338.3,-4092.9,818.44,3121.1,1196.2,-338.76,753.47,1710.5,1732.3,3315.2,4798.8,540.75,-8071.3,-10821,-3104.6,5960.1,6299.9,642.92,-1885.8,98.501
-1633,-2268.9,-2215.6,-700.53,1269.3,2511.3,3298.7,4048.6,3404.9,-165.69,-4843.5,-6036.5,-1910.1,3507.5,4867.2,1951.5,-955.52,-1402.7,-1150.5,-1883,-2251.4,-996.77,211.89,-181.92,-392.91,1431.8,2860.9,486.36,-3585.1,-3624.2,1096.2,4684.6,3208.1,123.39,355.3,2973.3,3561.7,1092.7,-1702.6,-3186.5,-4029.6,-4315.7,-3107,-908.25,461.1,707.77,1248.3,2312.1,2240.9,225.25,-2164.7,-2807.6,-1152.6,1613.7,3464.3,2951.4,843.75,-362.05,294.01,811.33,-326.9,-1277.5,-123.65,994.6,-916.48,-3679.3,-2279.4,2702,4620.9,506.48,-4016.8,-2844.6,1818.2,3140.6,-578.21,-4468.6,-4265.1,-840.81,2364.8,3314.3,2308,977.32,686.17,949.27,35.868,-2013.8,-2559.4,-124.79,2761.7,2776.3,408.94,-1249.4,-1156.9,-828.71,-932.1,-494.41,595.95,1151.1,937.47,863.67,802.96,-274.94,-1864.2,-2221.9,-1398.7,-1290.9,-2189.3,-2066.5,-129.31,1684.9,1929.4,1767.1,2456.6,3143.4,2756.5,1835.7,797.97,-1279.6,-4134.8,-4941.6,-2087.5,1590.5,2328.7,713.23,169.2,1255.5,1270.2,-602.35,-1739.6,-726.27,15.411,-1676.3,-3716.1,-2697.8,776.33,2770.1,1673,312.17,1565.7,4034.8,3893.6,203.7,-3553.5,-3654.1,-525.88,2088.9,1751,-297.37,-1545.6,-1538.7
1859.2,915.98,-916.07,-1111.8,160.49,888.98,547.74,183.57,-27.487,-922.24,-2255.4,-2555.6,-1312.7,253.66,904.45,678.42,294.74,264,744.13,1444.5,1592.8,719.24,-521.34,-970.61,-378.07,395.34,512.79,-23.937,-585.26,-509.16,320.81,1143.7,941.27,-219.22,-1002,-516.54,387.48,309.78,-734.66,-1486.5,-1245.9,-485.19,223.09,824.15,1129.4,505.05,-1180.6,-2744.7,-2509.1,-130.68,2623.9,3360.5,1592.9,-507.62,-435.37,1740.7,3504.8,2887.1,442.3,-1907,-2978.5,-2822.6,-2038.1,-1290.7,-919.39,-522.67,495.33,1715,1916,835.56,-380.95,-983.75,-1554.5,-2313,-1946.1,421.62,3114.6,3487.7,1222.1,-1354.5,-2008.3,-548.92,1615,2752,1915,-177.06,-1534.5,-970.98,508.1,1003.2,-118.31,-1911,-2914.1,-2014.3,594.47,2685.2,1822.3,-1148.3,-2417.3,-429.79,1601.4,611.98,-1449.6,-1002.2,1088.3,1173.9,-696.11,-933.7,1100.4,1903.6,49.368,-1318.1,1.7501,1737.9,1488.1,512.69,434.79,-52.565,-1943.7,-2834.1,-794.8,1629.3,1315.8,-137.07,540.4,2100,712.7,-3108.9,-4815,-2887,-545.37,194.11,1248.4,3723.9,4899.4,2512.7,-1173.1,-2376.8,-788.43,819.66,514.6,-1189.9,-2570.7,-2149.7,109.69,2197.2,1898.7,-153.27,-975.69,512.25
2029.3,607.96,-1662.2,-1933.9,-564.38,371.74,472.39,738.94,1148.6,720.03,-475.11,-1265.9,-1260.6,-1171.2,-1183.8,-524.55,928.19,1908.2,1396.9,123.96,-368.95,397.85,1619.1,2368.3,2180.4,856.8,-1293.2,-3068.6,-3255.4,-2129.3,-1182.9,-1061.6,-779.49,477.94,1860.7,2096.4,1327.3,564.63,48.494,-549.77,-898.45,-456.39,275.01,450.92,412.01,873.6,1100.1,-29.831,-1475.1,-1063.4,878.13,1686.7,568.11,-386.68,-176.15,-470.21,-1750.1,-1530.9,1122.6,2789.8,716.89,-2392.7,-2571.9,-944.78,-1149.6,-2380.8,-619.06,3796.3,5618.5,2550.7,-1474.7,-2462.2,-1305.8,-552.09,-202.91,730.4,1601.7,1506.7,917.07,212.07,-959.72,-1654.2,-155.85,2108.5,1103.8,-3218.2,-5151.8,-1322.7,3563.4,3373.4,-551.11,-2331.5,-730.54,482.2,-136.44,-186.28,905.77,632.72,-1204.9,-1233.3,1579.8,3439.3,1556.4,-1408.8,-1499.7,954.7,2678.1,2094.6,97.022,-2058.1,-3355.5,-2927.4,-1254,-230.1,-569.57,-614.52,870.02,2436.2,2184.7,652.24,-395.52,-627.26,-669.13,-275.06,889.39,1626.9,554.39,-1515,-2473.4,-1730.6,-368.38,984.33,2482.5,3492.7,2659.5,-79.063,-2856.9,-3658.5,-2093.2,417.89,1652.9,455.1,-1639.2,-1621.3,1075.5,3186.6,1827.6,-1205.3,-1817.1,475.21
1072.6,343.77,-988.23,-1003.5,226.62,1398.6,1782.7,1397.4,217.98,-1762.7,-3756.1,-4223.6,-2275.2,981.06,3058.1,2626.7,1140.7,1017.4,2219.9,2037.2,-1002.4,-4430.7,-4695.2,-1882.3,575.93,823.98,748.56,2325.6,4162.3,3685.2,1260.7,-367.27,-154.44,227.41,-513.08,-1594.6,-2136.5,-2538.2,-2849.1,-1896.7,438.08,1954.9,1080.9,-493.26,-387.58,612.03,69.797,-1606.5,-1547,681.42,2038.7,827.63,-690.19,-176.67,1166.3,1191,637.06,1488.6,3117.9,3161,1358,-448.77,-1636.9,-3082.9,-4231.2,-3130.3,-111.39,1546.1,38.091,-2248.1,-2147.1,0.90026,1384.5,773.89,-389.19,-360.93,977.42,2337.2,2235.3,363.79,-1664.7,-1676.3,350.89,1940.7,1290.2,-374.1,-734.37,467.9,1681.9,2011.2,1707.9,811.59,-847.26,-2444.5,-2660.1,-1518.3,-405.75,-214.16,-680.79,-1417.3,-2172.3,-2184.9,-892.93,681.21,997.33,581.36,1460.1,3508.1,3823,1153.2,-1362.3,-280.59,2831.4,3166.6,-589.97,-4313.7,-4015.1,-856.33,1063.1,251.62,-1064.4,-759.52,573.38,1335.8,1374.6,1380.8,980.28,-727.73,-2972.3,-3546.6,-1785.2,347.03,1101.6,1244.7,1931.7,1898.3,-503.62,-3217.8,-2020.9,2999.6,5968,2591.7,-3527.1,-5241.7,-1186.3,2969.3,2557.1,-528.19,-1718.7,-208.59
