1061.9,150.66,-1496.8,303.09,4230.8,4936.6,1364.8,-1903.2,-2223.5,-2390.6,-4680.4,-6245.7,-3669.2,1259.4,3888.8,2916,1074.2,602.86,816.04,123.62,-1494.4,-2556.9,-1811.6,419.24,2502.7,3102.3,2244.7,645.57,-1092.9,-1934,-478.51,2767.5,4457.5,2165.9,-1625.8,-2146.7,1097.2,3334,820.26,-4484.9,-7716.2,-6549.8,-2639.8,800.67,1713,564.4,-294.02,642.18,2170.3,2410.7,1799.8,1900.6,2106.8,676.5,-1266.9,-622.76,2204.8,2859.4,-295.2,-3048.4,-1536.4,1844.4,2142.3,-966.75,-3404,-2690,-242.86,1677.8,2277.3,1536.5,-351.22,-2525.7,-3892.7,-4026.3,-2883.5,-445.7,2412.4,3854.8,3094.6,1432.3,343.82,-89.274,-44.091,722.97,1284.2,-185.38,-2776,-2365,2487.7,6812,5048.2,-1264.9,-5570.9,-4835.2,-1882.9,113.19,1061.3,1491,731.69,-1103.4,-2211.4,-1493.3,120.14,1334.2,1597.9,464.22,-1929.7,-3636.8,-2500.8,771.71,3290.2,3704.1,2997,1887,230.06,-1085.2,-725.2,353.48,-182.28,-2036.6,-2373.5,-412.12,1407.8,1578.4,1352.4,1433.5,500.07,-1537,-2416.4,-1424.7,-860.44,-1630.1,-1147.7,1771.4,3645.9,1427,-2209.9,-2627.1,-57.393,1342.2,-157.66,-2201.2,-2258.7,-112.25,2884.9,4561.8,3019,-722.06,-2685.8,-1001.1
1960.4,-573.66,-2720.9,-886.39,1985.4,1764.4,200.03,1100.1,2824.8,904.55,-3683.2,-5268.5,-2177.1,1172,1437,381.03,461.46,1007,675.19,47.735,-156.87,-534,-1080.9,-554.45,877.21,1064.8,-609.04,-1812.6,-865.48,841.68,1590,1829.9,2152.5,1485.3,-447.66,-1357.3,274.98,2146.5,1251.1,-1587,-3192.6,-2759.3,-2079.2,-1938.9,-1379.9,-273.05,230.97,10.97,333.32,1571.2,2569.8,2548.3,1877.4,905.7,-201.31,-529.06,667.8,2081.4,1561.6,-579.18,-1796,-1263.4,-984.56,-2021.8,-2405,-583.5,1471,1086.2,-940.73,-1774.9,-996.89,-610.52,-1096.4,-633.54,1384.2,3003.4,2848.9,1999.7,1429.3,163.39,-2057.1,-2719.8,-77.444,2957.4,2084.5,-1829.8,-3364.8,-244.38,3361,2849.2,-781.85,-3351.1,-3291,-2009.1,-404.17,1475.7,2317.5,675.93,-1900.4,-2117.6,362.17,2388.5,1978.5,605.03,47.425,-111.11,-556.7,-511.55,400.48,848.8,107.58,-410.63,290.6,787.88,-188.73,-1208.3,-552.49,590.38,54.109,-1525.9,-1718.2,-197.36,1139,1389.8,1301.8,1039.6,-71.998,-1606.6,-2187.8,-1635.7,-887.83,48.939,1829.2,3559,3244.9,744.16,-1731.2,-2285.5,-923.78,1164.7,2138,227.02,-3678.4,-5271.7,-1815.5,3102.8,3743.7,466.3,-1078.5,923.89
3723.8,1475.8,-2750.9,-3524.4,-1127.8,457.84,296.89,893.3,2470.8,1692.3,-2371.9,-5231.1,-3037.8,1440.9,2821.6,963.13,300.87,2287.5,3388.8,1158.3,-2064.7,-3067.2,-1919,-420.72,795.1,1723.1,1764,785.69,-273.96,-973.89,-1725.9,-1958.6,-384.59,2094.2,2645.2,841.23,-403.54,246.51,214.56,-2150.2,-4002.7,-2459.1,495.39,1293.1,401,584.96,1651.5,1336,11.724,45.254,1285,1444,407.76,6.6332,14.403,-1247.7,-2629.4,-1238.3,1958.2,2588.9,-153.31,-2011.4,-732.56,406.27,-1271.9,-2870.1,-797.8,2926,3494.1,297.48,-2797.3,-2943.5,-839.08,1465.2,2601.4,2210.5,1164.5,835.21,946.85,-318.13,-2752.4,-3060.8,279.84,3435.8,1854.1,-3014.2,-5337.4,-2612.7,1838.9,4041.9,3533.1,1749.3,-475.88,-2357.9,-2543.2,-834.73,883.86,887.19,-177.78,-439.28,556.89,1400.1,768.19,-851.71,-1574.1,-269.79,1796.6,2120.7,56.523,-2130.7,-2066.7,-237.55,953.35,373.71,-918.4,-1479.9,-864.08,537.5,1804.2,1826.5,422.62,-1069.5,-1194.4,34.693,1679.5,3079.7,3447,1550.2,-2376.4,-5409.7,-4813.6,-1551.1,1170.7,2101.8,2166.8,1335.2,-1146.6,-3371.8,-1845.1,2602.8,4069.2,-349.99,-5089.3,-2948.8,4440.2,7973.3,3148.2,-3928.2,-4861.4,185.74
2651.9,1689,-706.42,-1741.5,-1490.1,-1235.5,-526.48,1364.2,2584.3,648.06,-3092.4,-4245.5,-1330,2027.3,2200.7,276.81,-368.48,811.11,1468.9,405.26,-971.66,-1146.1,-340.38,489.7,942.07,1005,714.45,307.37,-50.209,-658.67,-1588.5,-1883.9,-614.61,1434.3,2409.3,1737.2,550.69,-265.68,-985.35,-1727.1,-1790.4,-961.67,-161.97,-30.034,-21.336,327.78,431.41,-121.77,-497.53,110.67,1050,1200.7,632.39,150.2,-52.8,-109.12,360.25,1409.9,1806,521.36,-1294,-1628.3,-645.02,-424.54,-1541.1,-2010.4,-403.83,1820.1,2286.9,706.7,-1285.7,-2289.5,-1990.4,-685.2,882.56,1763.2,1771.5,1620.7,1449.8,351.21,-1579.6,-2154,10.991,2523.4,1753.6,-1824.6,-3643.6,-1152.3,2674.6,3469.8,999.48,-1527.1,-2124.2,-1497.3,-644.8,315.83,869.89,107.37,-1327.1,-1335.6,591.5,2168,1392.2,-603.27,-1270.8,-117.78,1184.7,1423.9,857.55,-5.8458,-931.55,-1331.9,-713.9,126.37,-115.18,-1067.2,-912.95,724.16,1846.4,950.11,-734.04,-1140.3,-197.62,770.65,1374.1,1993.4,1973.1,168.21,-2659.6,-4006.4,-2725.7,-328.04,1392.7,2314.9,2647.3,1499.9,-1334,-3404.5,-1973.1,1702.7,2992,-138.39,-3816.9,-2949.6,1901.1,4950.3,2703.1,-1592.5,-2545.1,313.16
840.48,1335.7,149.58,-805.03,-701.84,-285.32,111.85,763.8,904.4,-644.13,-2776.3,-2622.7,216.08,2487.9,1873.5,250.08,229.5,838.51,-324.98,-2419.5,-2507.6,-528.65,671.82,221.96,325.21,1769,2069.7,-178.35,-2251.3,-1101.6,1912,2843.5,642.07,-1668.9,-1103.2,1791.4,3801.4,2487.9,-1363.7,-4431,-4245.7,-1837.3,-226.59,-508.66,-924.44,-5.7059,1253.8,1257.9,192.75,-642.36,-611.34,228.19,1642.6,2769.3,2455,1016.8,189.65,378.25,-105,-1775,-2330.1,-397.7,1409.1,177.23,-2393,-2359.7,324.63,2001.9,1191.8,135.21,136.8,-402.65,-2083.7,-2604.1,-755.4,1081.2,836.93,144.47,1057.1,2110.5,1053.1,-627.98,104.87,2320.7,2046.5,-1320.4,-3588,-1815.7,1599.9,2626.7,803.63,-1324.4,-2097.2,-1789,-887.14,405.23,1262.5,717.94,-762.22,-1498.3,-633.68,997.96,2124.9,2208.8,1269.6,-389.7,-1899.9,-2203.1,-1269.6,-205.23,327.64,893.1,1797.5,1936.2,463.95,-1232.4,-1119.6,223.55,176.61,-1718.8,-2590.6,-559.17,2066.3,2123.4,386.08,98.858,1638.6,2029.2,-35.395,-2066.6,-1891.5,-906.87,-1195,-1780,-504.07,1851.7,2428.2,835.84,-205.8,685.01,1198.6,-993.77,-4089.3,-3998.2,104.01,4215.6,4229,805.98,-1806.8,-1179.2
2182.5,1014.9,-846.87,-1155.9,-167.32,338.37,-59.969,-287.93,-191,-910.68,-2171.7,-1536.5,1750.6,4193.3,2299,-1833.9,-2923.3,-201.62,1555.4,-437.75,-2872.2,-2022.2,500.61,1093.7,130.85,401.47,1636.2,1165.1,-782.84,-954.39,1391.4,2800.7,838.75,-2025.3,-1705.6,1990,4943.8,3403.3,-1827.6,-6024.9,-5502.9,-1720.8,645.63,-252.09,-1451.1,-176.42,1869,1544.9,-607.29,-1453.5,-127.84,1444.4,2073.1,2246.5,2107.9,1418.2,983.2,1339.6,926.14,-1386.4,-3218,-1938,257.57,-736.98,-3702.5,-3350.3,981.72,3886.8,2423.8,52.462,-185.55,-386.03,-2366,-3206.1,-595.73,2208.6,1672,40.02,871.24,2344.6,957.69,-1284.8,-76,2915.6,2117,-2360,-4305.3,-1160.6,2382.8,2105.4,-226.25,-1286.3,-1082.9,-792.02,29.179,1247.3,760.85,-1891.8,-3599.7,-2048.1,741.73,1838.5,1663,1983.1,2162.1,743.97,-1063,-963.34,461.5,661.78,-592.68,-987.78,300.61,1294,554.71,-652.32,-713.59,-323.79,-1136.5,-2707.1,-2644.9,-45.485,2698.8,2730.4,686.88,-19.438,1806.6,3066.5,868.06,-2830.1,-3790.3,-1596.4,190.06,-227.19,-709.99,410.19,1512.5,1152.4,944.6,2187.7,2423.8,-945.07,-5345.5,-5493.5,-830.73,3360.2,3022.1,211.14,-671.43,1008.3
2830.2,2571.3,-1128.5,-2049.9,1467.4,3083.1,-362,-3146.7,-1460.5,-732.27,-4868.7,-7004.9,-608.12,7556.9,6844.1,-254.03,-2643.4,1218,2453.1,-1999.7,-4908.7,-1991.6,1635.2,1345.7,-175.8,261.3,808.94,-202.6,-368.18,1585.8,2574.9,700.57,-1152.6,-366.46,1568.2,2823.1,3890.6,4060.2,581.48,-5687.4,-8925.4,-6064.4,-1321,339.07,-134.67,555.89,1838.2,935.18,-1858.5,-3355.9,-1581.9,2452.3,5689.3,5112.1,1201.2,-1014.7,1958.7,5740,3372.4,-3314.9,-5122.2,250.41,3846.9,-722.77,-7277.2,-6882.2,-823.47,3389.6,3525.8,2405.9,401.29,-3654.4,-6721.5,-4609,649.15,3378.2,2864.8,2716.8,3115.5,1066.7,-2208.4,-1754.5,2506.8,4660.4,1854,-1746.2,-1987.8,-73.142,1309,1948.2,1699.3,-1000.8,-5150.4,-6013.3,-1501.2,3621.9,3620.9,-608.76,-3494.2,-2567.9,-425.88,438.17,890.54,2234.1,2951.3,854.33,-2580.8,-3024.2,672.82,3964,2625.2,-848.78,-891.4,2272.6,2903.4,-685.1,-3251.4,-1730.9,-531.03,-3228.6,-5238,-1285.5,4800.8,5610.1,1945.3,554.54,2239.4,1407.4,-2959.8,-5098.4,-2460.6,498.23,687.81,770.07,2347.6,2082.5,-1604.7,-4270.6,-2171.3,1776.2,2762.9,672.33,-1506.4,-2124.3,-973.02,1481.7,2970.9,1357,-1116.4,-226.57
3022.7,682.05,-2297.5,-1840.3,427.05,756.31,-341.5,-5.8644,994.51,-460.64,-3432.8,-3261,954.7,4132,2472.6,-1086.4,-1601.2,691.53,1576.8,-322.67,-1832.9,-428.36,2102.8,2498.9,440.6,-1628.2,-2053.3,-1521.7,-1175.2,-796.5,333.73,1700.5,1917.7,780.68,-140.23,493.51,1887.4,2040.9,288.81,-1948.5,-2989.8,-2659.6,-1908.2,-1354.3,-831.91,-88.452,700.32,1201.3,1381.2,1560.9,2047.1,2631.7,2512.8,1107.1,-917.59,-2005.9,-1595.6,-1030.2,-1690.3,-2689.6,-1873.7,808.99,2639.3,1675.6,-523.82,-1112.2,242.71,1486.6,1334.5,344.88,-742.04,-1638.3,-1599.2,-110.76,1375.3,797.42,-1052.5,-1146.2,947.55,2002.3,380.86,-1081.8,74.216,1544.9,293,-1864.2,-1226.9,1231.7,1470.5,-538.79,-979.84,657.16,601.43,-1947.8,-2678.4,351.28,2816.5,1200.8,-1358.3,-686.68,1407.8,934.92,-1039.5,-801.16,907.07,408.55,-1742.6,-1466.3,1352.2,2273.7,-177.58,-2179.7,-1115.4,855.64,1456,1566.7,1755.9,311.85,-2609.6,-3336,-351.16,2400.8,1407.6,-915.75,-634.34,1138.3,799.33,-1139.1,-1223.6,555.81,808.5,-1090.7,-1778.3,411.48,2660.2,1962.4,-835.75,-2706.5,-2032.5,386.43,2281.3,1623.2,-1011,-2233.8,-64.802,2590.5,1700.6,-1493.6,-1966,1166.3
4883.7,3218.9,-1732.9,-2989.2,421.74,2181.2,-475.18,-2742.2,-1682.6,-1381.4,-4260.3,-5083,159.26,5956.6,5224.9,449.13,-1046.6,820.78,97.389,-3974.4,-5582.1,-2213.9,1742,2553.4,1920.9,2274.9,2604.8,1437.3,38.094,217.63,1518.3,2244.7,1505.2,-389.44,-1890,-906.67,2313.6,3821.5,325.87,-5730.5,-8606.8,-6343.1,-2188.9,598.71,1816,2171.6,1620.3,442.95,-643.04,-1559,-1946.1,-301.91,3224.4,5103.4,3325.8,1713.4,4068.4,6361,2104.8,-5588.2,-6515.5,668.67,4817.3,-1125.8,-8989.6,-7658.1,805.74,5828.2,4027.5,865.12,-602.73,-2907.8,-6250.6,-6249.9,-1624.4,2798.8,3386,2432.4,2865.8,3258.2,1548.7,-348.5,282.55,1909.8,998.3,-2095.1,-3248.8,-395.6,3719.1,5053,2567.2,-1509.1,-4225.7,-4082.7,-1722,700.13,1234.6,-189.32,-1886.1,-2322,-1487.2,-158.43,1355.2,2712.3,2445.3,-664.6,-4758.5,-5660.8,-1906.1,2840.7,4353.9,3127.9,2519.7,3230.4,3179.2,1919,976.33,-78.326,-3245,-6993.8,-6489.2,-893.53,4158.2,4166.9,1650.2,1078.3,1926.2,997.31,-1548,-3163.4,-3562.1,-3845.8,-2997.8,124.99,2989.4,2383.5,-32.413,-27.507,2258.7,2671.7,-27.814,-2487,-2198.9,-251.24,1556.8,2374,1284.9,-1325.3,-2055.5,1321.3
1948.4,1325.3,-1245.9,-1751.3,75.966,1093.3,687.6,1074.8,1748.8,-531.04,-5032.8,-6161.6,-1714.9,3161.2,3428.3,977.31,298.13,1360.8,1197,-388.18,-1189.1,-815.1,-582.1,-521.55,162.92,835.13,474.68,-255.18,-377.17,-402.25,-542.28,622.98,3114.3,3842.1,1170.1,-1481.8,-535.57,1670.5,371.57,-3825.6,-5751,-3461.1,-229.34,1122.6,1196.8,983.57,158.85,-846.72,-715.23,239.83,569.63,635.27,1683.5,2522.6,1210.8,-469.29,851.85,3610.6,2664.9,-1977.3,-4049.8,-877.02,1914.7,-681.47,-4917.6,-4194.8,906.23,4158.2,2840.3,-65.712,-1636.2,-2048.6,-2059.8,-1451.5,-350.19,687.73,1840.6,3051.2,2726.9,17.407,-2549.2,-1800.5,1236.1,2444.3,506.96,-1530.1,-1020.4,981.48,2119.4,1793.1,522.18,-1507.6,-3593.4,-3868.5,-1430.9,1707.3,2566.2,894.38,-575.46,150.4,1691.7,1405.6,-704.21,-1959.1,-1034.5,79.595,-542.44,-1419.2,-209.36,1790.1,1215.9,-1585.4,-2349.7,605.5,3572.7,3057.1,640.58,-415.54,-307.28,-1053.6,-2127.1,-1497.7,439,1566.9,1647.4,1833.5,1529.2,-687.14,-3507.3,-3894.2,-1666.1,269.52,497.08,619.06,1635.6,2026.6,659.52,-1007.8,-1138,-125.97,310.91,-478.83,-1442.6,-974.62,1298.2,3390.8,2616.8,-629.61,-2445.2,-589.26
-1210.4,1651.4,210.06,-2746.3,-1208.9,3635.3,5618.6,3706,1780.2,379.89,-2754.6,-5373.6,-3027.5,1927,2675.1,-888.92,-2576,-1498.4,-3047.2,-7150,-6494.7,464.99,5370.7,3439.5,1051.8,3817.6,6389.9,2125.6,-4561.5,-4700.3,1144.5,4256.6,960.95,-3221.1,-2060.3,4196.9,9920.3,9051.3,341.3,-9842.2,-12486,-6269.1,425.57,627.14,-2430.6,-1714.6,2759.8,5146.2,3040.1,-290.85,-1665.3,-1062.5,436.82,1873.6,2012.5,525.66,-1221.8,-2312.9,-3227.4,-3194.8,-22.602,5150.8,7024.3,3332.7,-1206.9,-1889.1,-579.9,-829.84,-1178.1,847.61,2359.9,-287.38,-3901.5,-3061.4,222.79,-294.91,-3828.2,-3454.8,1727.3,4539.1,1728.9,-599.68,2590.3,6608,4098.4,-3964.1,-9659.1,-7966.6,-1151.1,5102.5,6758.3,3570.7,-1400.2,-4379.3,-3805.9,-747.15,2719.5,4478.5,3221.3,417.29,-23.203,3290.8,6098.2,3506.9,-3206.4,-8322.9,-8927.2,-6644.2,-3463.1,-144.66,2082.3,2493.1,2811.3,4343.7,4719.7,1787.3,-1505.1,-1508.1,-613.47,-2881.2,-5363.6,-2195.9,4122.1,5288.5,1032.5,-227.11,3838.2,5280.4,157.36,-4224.1,-2186.5,638.97,-1811.7,-4732.3,-1336.3,4376.8,4068.9,-970.51,-2745.1,-146.85,403.05,-3509.8,-6950.5,-5707.3,-831.57,4591.4,7674,5924,411.02,-3101.5
3364.1,57.375,-1544.5,604.9,2110.9,144.1,-2029.6,-1319.5,-159.1,-1697.9,-3734.6,-2125,2082.3,3691,971.48,-1954.4,-1166.7,1847.2,2887.1,921.82,-1177.4,-1150.3,-60.659,160.88,-299.24,-323.02,-427.32,-1592.7,-2346.8,-250.43,3438.6,4098.3,276.05,-3276.3,-1701,3161.2,5217.8,2054.4,-2730.6,-4629.3,-2867.1,128.65,1639.2,649.1,-1547.3,-2531.8,-1449.1,-16.087,34.072,-618.58,-362.38,737.58,1628.7,2358.1,3345.6,3591.2,1951.6,-505.55,-1698.6,-1487.4,-1268.9,-1352.9,-1077.1,-827.03,-1399.8,-1857.8,-606.7,1700.2,2785.9,1965.7,437.35,-1051.6,-2336.9,-2380,-515.79,1449.6,1309.6,-23.842,-117.42,755.47,512.34,-503.01,-270.17,607.16,-73.644,-1221.7,246.19,3193.8,3084,-299.55,-2086.2,-681.34,-300.1,-2717.1,-3375.7,398.18,3826.6,2392.8,-663.36,-461.39,1057.3,-427.25,-2962.9,-1761.1,1610.3,1448.7,-2145.1,-3348.9,-364.15,2270.6,1768.3,738.49,1361.2,1940.6,1129.6,380.22,314.17,-658.9,-2363.2,-2056.7,557.29,1937.8,362.97,-1237,-351.18,1192.6,880.37,-542,-1401.1,-2111,-3147.8,-2886.6,-219.7,2934.5,4068.6,3088.7,1317.6,-205.14,-297.17,1502.8,2546.8,-626.27,-6046.9,-6981,-1457.4,3794,2835.1,-840,-522.72,2925.4
4617.6,1954.1,-1913.5,-2851.5,-1153.7,711.28,2014.6,3266.2,3356.5,132.74,-5469.9,-8350,-4843.6,1730.2,4501.9,1987.9,-466.07,661.28,1802.5,-1060.6,-4976.6,-4519.2,-671.03,1117.3,200.69,1081.3,4428.9,5127.2,1348.7,-1328.8,1233.6,4537.4,2425.8,-2806.5,-3522.7,1813.2,6254.4,3742.5,-3630.8,-8984.3,-8335.2,-3606.3,294.38,344.46,-1920.2,-2387.9,664.89,4406.4,5012.1,2200.5,-1119.8,-2586.7,-1965.5,198.73,3289.2,5849.3,5911.8,2966.8,-1042.2,-3272.3,-2627.2,-891.77,-877.71,-2985.2,-4317.2,-2328.1,1510.8,3609.9,3100.1,2042.3,1153.7,-1023,-4049.9,-4754,-2236.4,99.584,-75.251,-397.05,1368,2777,1225.3,-440.7,1712.4,5063.2,3414.4,-3080.5,-7138.2,-4224,2071.3,5794.1,5103.8,1531.4,-2769.2,-5052.5,-3169.6,1088.3,3101.8,1627.4,380.57,1633.3,2393.8,-153.36,-3374.1,-3388.3,-1546,-2016.3,-4682.6,-5268.9,-2086.3,1760.5,3402.3,3668.1,4323.7,4906.1,4126,2374.7,879.36,-466.58,-2524.7,-4588.7,-4509.2,-1681.6,1488.3,2406.9,1778.2,2288.6,3836,2831.9,-2258.6,-7363.5,-7668.7,-4052.9,-1006,337.29,2314.9,4597.2,3943.8,1135.6,1585.6,5874.5,6075.1,-2864.4,-13015,-12306,-1156.5,7701.9,6176.6,10.515,-1349.9,2447.5
3946.4,1415.6,-1995.7,-2345.2,-661.11,-15.253,-73.134,1448,3144.3,890.94,-4607.3,-6525.6,-1355.5,4853.9,4529.9,-487.84,-2252.4,858.23,2362.8,-1187.6,-4755.3,-3409.9,12.633,464.68,-953.1,101.39,3017.2,3215,320.91,-669.16,2621.7,5735.6,3670.9,-1783.3,-4227.9,-1045.5,3323.7,3107.2,-1732.1,-5934.9,-5821,-3271,-1890.4,-1716.2,-391.51,1994.1,2896.9,1801.5,944.62,1134.3,600.3,-1023.4,-1368.3,519.75,2362.6,2695.8,2927.4,3412.3,1794.7,-1992.2,-3648.5,-1189.6,762.97,-1840.3,-5170.2,-3344,1789.8,3572.6,1062.2,-705.34,49.291,-52.037,-1967.5,-2189.2,303.55,1831.5,769.43,211.52,1564.6,1679.7,-723.9,-1828.7,455.16,2118.1,-200.99,-3226.6,-2591.5,233.36,1690.5,2505.4,4487.7,4784.6,146.57,-5606.6,-5606.6,-330.98,2979.5,1185.4,-1276.8,-743.17,458.89,-456.59,-1641.4,-596.59,896.91,-208.33,-2882.3,-3408.9,-784.79,2328.6,3461.7,2785.7,1835.2,1511.5,1585,1235.2,-93.398,-1993.8,-3282.9,-3018.5,-1296.1,762.73,1744.6,1270.5,758.1,1793.9,3373.3,2464.7,-1608.5,-5324.1,-5350.2,-2860.5,-991.22,55.642,1861.9,3280.4,1776.2,-963.3,-65.982,4433.4,5725,-276.42,-7704.6,-7745.1,-570.02,4989.4,3391.2,-1098.7,-1553.5,2042.5
4629.8,2457.9,-2401.7,-2812.4,1279.4,3831.9,2428.2,698.45,332,-2447.4,-8805.6,-11822,-5466.8,4768.8,7909.6,2780.9,-876.65,2457.2,6065.7,2119,-5898.5,-8376.4,-3425.8,1684.2,1996.9,827.68,2583.4,5372.7,4718.2,1206.2,-474.98,911.59,1502.8,-730.07,-1973,1227.7,4967.1,2279.4,-6346.7,-12164,-9292.8,-1925.4,2304.5,1976.3,964.44,1168.5,1281.4,1121.1,1935.9,2796.1,1429.1,-1254.5,-1890.3,-116.36,1168.2,1248.4,2321,4113,3377,317.91,-466.86,1863.7,1547.1,-4275.1,-9112.7,-6077.5,1391,4616.4,2141.9,-363.05,-515.6,-1425.7,-3818.6,-3955.7,-863.73,1391,912.25,1065.6,3500.9,4238.4,733.54,-2570.4,-897.68,2779,2141.4,-2522.1,-4694.5,-1043.9,4756.8,7656.9,6257.4,1837.3,-3496.4,-6668.1,-5281.3,-1031.1,1260.3,-491.38,-3161.1,-3209.5,-1284.5,32.229,569.18,1634.2,2431,1119,-1056.5,-635.11,2337.4,3365.1,281.68,-2646.9,-877.22,2949.1,2652.2,-1629.5,-3223.4,502.63,3517.9,444.2,-4736,-4596,615.22,4170,3488.4,2590.1,3607.9,2840,-2136.6,-7150.1,-7136.4,-3087.6,623.87,2460.1,3040,1366.1,-2934.8,-5458.4,-1276.8,6461.6,8150.8,255.37,-8523.5,-7526.5,2187.2,9130.1,5918.3,-2054.9,-4524.4,320.68
2249,483,-2143.8,-2447.1,-595.69,1133.1,2089.4,3135.7,3425.6,623.49,-4548.1,-7057,-3543.8,2422.6,4490.3,1920.8,-156.77,1030.6,2007.2,-701.08,-4543.3,-4773.4,-1627.4,614.6,455.64,550.09,2195.8,2896.8,991.05,-913.56,230.93,3016.4,3574.7,1313.2,-442.73,426.68,1793,485.95,-3220.7,-5947.7,-5336.5,-2389.2,252.43,1119.6,599.26,-208.95,-474.46,76.138,1012.1,1457.6,1081.5,597.59,704.68,1030.3,1029.6,1274,2333.8,2880.6,1104.3,-1900.4,-2825.5,-1084.5,-160.71,-2205.6,-4156,-2214.5,2010.7,3664.6,1708.3,-361.01,-526.76,-584.38,-1736.8,-2144.4,-631.98,842.61,713,594.89,1894.9,2570.7,567.17,-1902.7,-1394.6,992.64,1069.3,-1756.7,-3390.4,-1112.4,2895.6,5109.3,4632.2,2322.7,-1122.2,-4341.3,-4949.2,-2313.1,795.55,1376.7,-129.72,-1218.8,-1131.4,-986.16,-927.61,124.33,1805.3,2044.8,371.93,-759.22,521.98,2413.2,1952.5,-427.29,-1414.6,159.23,1481.9,36.116,-2517.8,-2786.1,-592.11,1069.4,598.96,-338.34,49.251,1142.9,1637.5,1682.2,1672,651.99,-1988.7,-4412.3,-4171.7,-1527.9,1104.5,2431.1,2798.4,2066.2,-140.27,-1993.4,-621.82,3086.8,4011.7,-522,-6007.9,-5904,-265.22,4295.4,3299.5,-381.27,-1383.5,841.95
4083.3,2127.1,-1360.4,-2679.2,-1321.2,514.44,1415.9,1576.8,1015.1,-684.01,-2612,-2595.2,-162.78,1998.8,1210.7,-1449.8,-2520.9,-943.09,728.57,245.5,-1408.8,-2067.5,-1455.3,-625.14,262.01,1634.1,2755.7,2344.4,900.23,558.05,2009.5,2995.5,1119,-2390.4,-3305.1,420.87,5143.3,5037.4,-742.75,-6560.8,-7170.6,-3907.3,-1655,-1594,-798.12,1668.8,2896.4,1380,-142.39,707.93,2050.6,1264.3,-403.62,44.88,2529.3,4212.2,3393.2,690.69,-2350.5,-3856.2,-2592.4,-243.89,-388.01,-3072.3,-3580.4,376.37,3969.7,2284.4,-1480.2,-964.21,2742.4,2863.9,-1613.3,-4292.2,-2047.3,556.75,-61.566,-896.5,811.57,2008.1,147.86,-838.6,2858.9,6900.6,4413.6,-3043.7,-7118.6,-4193.8,985.38,3054.3,1755.9,-630.54,-2552.7,-2686.2,-346.99,2222.1,1461.2,-2310.3,-4463,-2172.9,1944.1,3843,3051,1805.1,1310.8,1007.3,352.87,-514.91,-1382,-1979.4,-1733.2,-388.59,1225.1,1664.1,392.88,-1249.1,-1225.8,379.59,623.48,-2342.9,-5252.5,-3076.9,3059.5,5833.9,2017.8,-2010,315.06,5099.9,3768.1,-2993.6,-5706.6,-832.92,3869.4,1779.8,-2836.6,-2789.9,834.35,2278.7,1276.4,1719.5,2672,-823.45,-7832.6,-10306,-4284.7,3837.4,5983.1,2774.3,805.07,2546.8
2480.3,22.906,-1741.6,-654.1,791.5,496.63,-36.813,592.8,731.08,-1088.6,-2837.7,-1765.5,1231.4,2688.4,1289.2,-715.25,-795.95,747.45,1492.7,-2.1543,-2407.2,-3125.3,-1428.2,634.44,916.51,-143.82,-610.97,15.091,658.75,1006.2,1813.9,2681.6,1848.1,-789.03,-2467.1,-978.56,2064.4,3125.1,1091.7,-1899.3,-3476.8,-3233.9,-2025.2,-623.83,462.33,840.97,526.19,17.209,-172.68,108.27,666.81,1088.2,1044.5,806.11,1103.9,1969.8,2131.3,462.71,-2085.9,-3139.7,-1855,-169.63,-251.39,-1512.2,-1519.3,392.66,2091.1,1747.1,384.44,66.625,728.5,653.47,-489.66,-1223.4,-884.71,-462.94,-367.01,305.64,1354.6,894.77,-1172.1,-1733.4,900.07,3289.7,1409.4,-2726.4,-3415.4,261.3,3188.4,2149.2,-2.5894,-178.5,-245.1,-2684.3,-4863.3,-2620.9,2444.5,4496.5,1849.8,-998.91,-451.27,1453.3,1218.8,-698.68,-1390.8,-231.38,764.2,364.79,-546.99,-879.41,-656.72,-241.94,328.44,833.56,771.36,247.31,75.52,392.7,38.297,-1642.1,-3004.9,-1787.2,1312.5,2749,916.87,-1165.9,-123.11,2451.4,2220.5,-1015.5,-2764.5,-850.53,1349.1,703.03,-783.78,-156.14,1111.4,380.64,-498.74,1554,3813.2,703.3,-6251.9,-8532.6,-2705.8,4102.3,4443.9,625.95,-461.99,1816.4
