2695.9,824.62,-1615,-1512.3,295.43,1118.7,804.67,977.01,1343.8,93.645,-2436.9,-3572.9,-2168,-161.29,432.44,8.311,-56.596,422.4,792.99,817.74,525.39,-226.28,-1146.8,-1301.3,-314.36,921,1427.2,1329.9,1240.9,1218.9,1047.3,830.5,593.28,-22.143,-933.48,-1230.2,-458.82,382,84.81,-1091.8,-1946.1,-1989.6,-1567.2,-874.57,-37.739,264.5,-415.19,-1119.6,-465.23,1258,2309,1883.2,945.63,549.61,715.72,1216.8,1968.7,2230.1,1022.9,-998.34,-1773.1,-845.17,-355.57,-1668.5,-2842.5,-1542.3,971.09,1435.4,-528.19,-2017.6,-1383.9,-289.13,-430.86,-827.51,121.72,1840.7,2605.9,2015.1,804.4,-608.78,-1729.3,-1270.5,1124.8,3184.8,2291.8,-696.3,-2121,-361.08,2024.4,1794.5,-971.73,-3451.6,-3492.8,-1369.1,1070.3,2018.7,1006.1,-664.65,-1155.7,-176.11,791.74,636.03,-27.089,-228.81,-206.77,-541.47,-746.19,-100.95,788.75,784.3,177.98,288.62,1202.8,1524.3,613.62,-432.29,-565.74,-250.78,-402.04,-898.41,-1000.1,-517.74,198.27,881.31,1299.2,1045.3,-16.329,-1394.3,-2406.5,-2607.9,-1680.6,367.75,2575.7,3409,2313.6,327.81,-1138.5,-1413.3,-409.38,1313.6,1980.2,-112.14,-3692.8,-4783.3,-1622.1,2343.7,2780.1,426.66,-381.81,1532.1
1236.8,-396.24,-1819,292.41,3830.5,4289,1438.8,-959.72,-1270.5,-1753.2,-3836.7,-5293.1,-3697.8,-175.81,2202.4,2292.5,1454.4,1077.3,1005.7,334.01,-1089.8,-2218.1,-1825.9,9.9783,1796.8,2279.1,1692,923.94,261.51,-177.49,299.68,1830.6,2762.2,1353.9,-1393.8,-2444.2,-650.75,1578.3,1235.9,-1791,-4855.1,-5367.3,-2990.1,284.63,1864.3,925.33,-769.42,-897.14,776.58,2510.8,2959.4,2256.5,994.01,-361.26,-912.68,167.57,2030.9,2511.1,903.81,-870.13,-865.35,195.24,83.006,-1694.8,-3152.6,-2371.8,125.5,1970.3,1607.4,-107.08,-1225.1,-1257.3,-1459,-2388.6,-2566.6,-674.22,2026.9,3105.9,2124,691.8,-50.852,-97.668,701.05,2191.7,2504.8,-9.7087,-3179.9,-2612.3,1976.2,5235.5,2969.6,-2298.4,-5042.6,-3742.8,-1228.3,280.21,1050.8,1414.9,742.08,-762.62,-1591,-896.92,545.22,1558.6,1529.5,307.57,-1573.2,-2741.1,-2208.6,-492.65,1338.5,2919.7,3837.9,2969.9,345.36,-1597.1,-932.44,560.06,-185.93,-2607,-3140,-681.2,1879.8,2188,1310.5,918.62,504.41,-815.74,-2056.8,-1949.3,-1068.6,-514.7,71.107,1297,2075.6,976.98,-1132.6,-1767.9,-125.81,1702.1,1170.7,-1675.9,-3874.7,-2479.8,1822.3,4717.2,3105.5,-753.7,-2058.1,-59.029
172.91,-880.03,-1627.8,-380.52,1406.6,1871.2,1859.5,2699.3,2811.2,-159.11,-4702,-6311.4,-3237.3,1320.5,3376,2355.8,440.82,-426.33,18.931,654.49,97.016,-1599.2,-2495.5,-1228.4,640.89,661.17,-608.4,-390.21,1609.1,2500.2,1076.8,-7.4507,1235.7,2573.5,1264.8,-1187.7,-1404.5,360.59,758.08,-1242.2,-3005.6,-2510.7,-918,-145.54,-349.81,-738.77,-955.73,-761.04,125.1,1172.1,1368.3,821.49,660.05,1098,1189.7,776.6,851.06,1497.2,1415.6,258.99,-519.05,-182.44,-135.49,-1430.4,-2634.7,-1942.6,-23.516,1080.6,811.91,34.47,-888.11,-1985.2,-2405.7,-1318.5,360.79,1097.9,1164.2,1829,2507.7,1329.9,-1198.4,-1919.5,419.85,2774.9,1847.4,-1206,-2358.6,-130.36,2768,3076.9,499.04,-2667.3,-4028.2,-2826.2,-231.86,1567.4,1212.9,-509.71,-1595.6,-1086.4,174.03,981.96,1058.5,672.34,-7.3365,-564.77,-204.12,1124.5,2041.3,1256.2,-493.12,-1173.1,-160.99,943.98,603.44,-662.36,-1321.2,-1026,-695.85,-812.72,-786.28,-71.8,994.38,1752,1935.4,1524.7,444.71,-1141.4,-2534.4,-2896.8,-1916,-3.3452,1964.9,3027.3,2576.1,792.4,-1242.2,-2056.4,-907.55,1163.3,1755.2,-412.87,-3351,-3453.7,-13.073,3335.3,3044.3,229.62,-1265.3,-427.26
-690.01,-2214.4,-1560.5,1753.8,4324.8,3688.4,1551.9,649.61,535.3,-1161.8,-4304.3,-5658.2,-3175.7,984.7,2942.4,1700.9,-146.45,-183.84,859.75,705.76,-982.32,-2213,-1588.7,-50.802,836.3,1043,1445.5,1870.7,1205,-576.68,-1707.3,-591.95,1983.5,3308.6,1703,-1259.8,-2224.5,-136.98,2039.4,908.73,-2640,-4299.6,-2162,681.36,655.5,-1330.3,-1745.1,139.43,1633.2,1127.6,226.71,641.72,1454.7,960.22,-451.98,-961.3,15.657,1305.2,1744.5,1334.5,731.51,328.78,-137.82,-1254.5,-2859,-3380.6,-1291.8,2372,4210,2254.7,-1354.9,-2902.8,-1698.7,-424.58,-937.65,-1716.2,-478.13,2125.6,3177.6,1467.6,-901.69,-1366.4,-111.68,571.72,-520.24,-2115.8,-2169.1,-1.9808,3262.6,5468.4,4624.3,616.73,-3817.6,-5104.2,-2635.1,516.67,1486.1,829.37,603.93,852.27,201.41,-1093.1,-1418.4,-777.26,-712.75,-1183,-480.93,1175.8,1233.5,-689.77,-1213.9,1545.4,4105.4,2348.9,-1973.2,-3466.1,-856.82,1626.8,836.31,-1276.5,-1508,-2.7623,1079.3,1218.4,1444.3,1808.3,1198.1,-613.88,-2353.5,-2770.5,-1819.3,-276.59,1099.5,1863.9,1740.2,569.34,-1259.1,-2385.1,-1416.7,993.98,2016.4,35.286,-2562.2,-2075.4,1265.3,3309,1779.1,-730.08,-1057.3,-129.76
2099.8,331.82,-1911.5,-941.01,1052.8,656.77,-719.14,-221.84,708.1,-896.11,-3460.9,-2717.2,1446.7,4494.7,3536.7,545.69,-1103.6,-616.75,337.87,-3.3834,-1779.5,-3358.5,-2981.8,-853.55,1145.5,1908,1860.8,1261.2,-49.229,-812.28,837.98,3649.2,3566.9,-291.02,-3224.1,-1336,2561.7,3014.4,-353.68,-3281.5,-3596,-3087.5,-3069.8,-2364.1,-395.41,1201.2,1240.7,671.45,594.2,752.78,850.44,1412.4,2492.7,3178.2,3028.1,2449.1,1245.7,-1305.8,-4259.6,-4903.2,-2205.7,1117.4,1590.4,-771.84,-2677.9,-1684.7,1214.8,3240,2941.4,1048,-1068.4,-2636.9,-3181.4,-2267.6,-372.3,975.86,1058.1,1067.3,1949.1,2305.4,657.73,-1247.9,-582.57,1553.1,1207.4,-1829.6,-2929,219.52,3728.5,3448.7,736.92,-1047.5,-1948.5,-3198.8,-3123.8,-250.8,2273.5,826.88,-2231.7,-1970.3,937.42,1660.8,-245.64,-557.84,1452.2,1664.3,-1004.7,-2297.5,-256.81,1399.6,343.99,-175.65,2181.4,3950.7,1843.3,-1348.1,-1642.2,-448.31,-1170.1,-2759.1,-1982.6,509.57,1545.7,893.82,614.14,666.53,-307.8,-1363.8,-846.95,-153.81,-1444.4,-2925.6,-1145.5,2852.4,4407.4,2053,-830.41,-1197.9,548.31,2455.8,2633.6,-342.53,-5057.7,-6453,-1664.6,4491.7,4913.7,253.28,-2273.4,25.79
430.4,-289.92,-1012.8,377.03,1948.9,1520.7,332.23,220.98,142.24,-1620.8,-3816.1,-3601.7,-610.11,2508.8,3277.7,1802.4,162.38,44.1,883.57,531.4,-1769.1,-3858.3,-3319.3,-776.7,1248,1930,2240,2137.5,712.69,-928.74,-325.31,2061,2603.2,-12.738,-2232.7,-724.97,2564,3101.9,-183.23,-4125.9,-5556.3,-4074.9,-1278.8,850.48,1146.4,263.19,90.774,1247.9,2063.3,1116.7,-392.98,-331.61,1275.8,2534.6,2424.9,1528.5,366.25,-1208.3,-2776.5,-3015.3,-1306.5,1017.6,1706.4,-77.196,-2582.3,-2922.5,-97.519,3619.7,4885.6,2704.1,-969.11,-3607,-4096.4,-2768.8,-820.23,404.94,723.61,1344.9,2616.6,2644.3,249.87,-1954.5,-753.77,2094.2,1704.9,-2158,-3912.6,-425.78,4149.1,4540.6,1315.2,-1673.8,-3125.5,-3649.3,-2484.3,607.57,2606.1,1058.2,-1279.4,-343.85,2425.3,2358.1,-625.96,-2135.9,-841.72,-52.617,-1272.3,-1887.7,-611.1,174.91,-518.26,47.226,2981.4,4695.7,2459.8,-867.71,-1316.7,133.85,-118.71,-2212.1,-3039.9,-1332.8,959.72,1900.2,1533.5,827.88,466.75,452.45,-89.35,-1878.3,-3658.5,-3032.9,21.144,2457.6,2138.1,432.91,-348.73,180.79,1454.5,3022.1,3107.8,-554.64,-6080.7,-7232.5,-1391.5,5411.6,5799.8,858.85,-2339,-1164.8
4053.3,2552.5,-699.56,-1833.5,-1703.5,-2547.5,-2806.5,2.5831,3445,2530.5,-2407.8,-5228.7,-2518.1,1752.5,2327.3,-120.08,-1052.5,980.57,3123.5,3041.4,1553.8,278.36,-548.72,-1101,-953.18,-150.8,183.91,-623.94,-1687,-1799.5,-936.04,166.75,1073.7,1645.8,1764.7,1630.5,1517.8,836.81,-1349.9,-4200.9,-4971,-2313.1,1482.9,3113.9,2180.6,776.12,32.97,-711.68,-1603.6,-1494,24.19,1632.8,2041.5,1412.2,607.18,253.14,756.52,1858.4,2070.9,217.89,-2323.4,-2924,-1574.1,-1033.1,-2306.7,-2726.4,-247.64,2842.3,2977.7,293.68,-2076.7,-2409.7,-1438.1,80.648,2066.4,3700.4,3729.4,2178.9,41.207,-2146.7,-3640.7,-2698.8,854.4,3430.2,1574.3,-2449.6,-2963.7,1002.6,4138.6,2504.2,-1446.6,-3429.6,-2968.3,-1792.2,-142.1,1914,2310.7,-50.266,-2240.6,-1080.3,1661.4,1877.6,-305.7,-1010.3,841.87,2126.8,1139.4,91.409,568.18,588.86,-1501.6,-3526.5,-2730.1,-212.45,871.68,85.266,-193,1216.9,2717.2,2421.5,429.18,-1618.7,-2119.3,-609.52,1805.7,3109.6,2067.3,-765.75,-3798.9,-5521.6,-4767.8,-1197.2,3564.8,6281.8,4876.4,596.87,-3171.8,-3843.1,-1319.4,2036.3,2806,-366.16,-4255.1,-3744.2,1517.1,5502.4,3323.7,-1841.4,-2990.3,920.7
985.84,590.52,-723.66,-827.29,235.31,332.94,-820.88,-999.1,466.21,1105.9,-564.52,-2158.6,-1023.2,1410.2,1734.2,-225.75,-1309.9,170.41,2238.8,2360.6,668.07,-827.73,-908.89,-86.168,455.38,141.42,-579.92,-922.33,-856.92,-1091.6,-1680.4,-1493,98.518,1813.3,2011.6,1072.7,655.61,890.45,220.03,-1671,-2706.1,-1194.1,1651.4,3184,2398.7,425.83,-1311.3,-2232,-2285.4,-1617.9,-587.89,443.69,1210.4,1262.9,330.79,-636.39,60.775,2353,3520.2,1485.8,-1846.2,-2761.5,-983.51,-63.814,-1845.2,-3353.4,-1231.9,2822.7,4037.9,1189.7,-1884.8,-1808.2,141.03,788.49,-162.46,-397.9,954.73,1979.5,929.53,-1246.6,-2195.4,-1030.8,913.63,1772.1,935.73,-662.08,-1541.8,-925,682.34,1938.6,1746.8,135.08,-1672,-2159.4,-936.29,655.26,855.08,-379.03,-1216.2,-411.24,873.05,675.34,-874.85,-1611.2,-255.79,1990.7,3106.6,2412.6,646.46,-1112.2,-1987.6,-1622.5,-624.95,-110.68,-331.78,-425.19,132.52,737.34,798.15,606.14,419.89,-126.61,-832.71,-483.12,1120.7,1967,385.4,-2232.3,-3215.8,-2255.6,-1019.5,124.64,2134.6,4136.9,3497.5,30.299,-2724.1,-2053.4,368.04,1282.2,242,-855,-1015.4,-659.07,1.6504,873.97,1063.2,79.289,-754.18,-95.376
5535.3,3710,-1533.6,-3980.1,-2969.3,-1764,-1231.6,125.22,1617.2,562.79,-2856.5,-4699,-2426.6,1623,3505.8,2650.9,1680.9,2122.8,2412.9,598.78,-2490.3,-4056,-2825.3,-350.16,1412.3,2428.5,3516.2,4072.9,2675.6,-260.8,-2306.2,-2060.5,-856.06,-534.03,-877.66,-601.77,101.89,-202.49,-1660.8,-2595.8,-1950.9,-848.92,-811.72,-1418.6,-969.87,929.52,2741.8,3077.4,2271.1,1394.6,689.49,-150.93,-823.98,-635.42,419.15,1730.9,2896.6,3450.6,2353.5,-655.85,-3532.6,-3859.7,-2432.1,-2392.9,-4097.6,-3834.8,486.63,5216.1,5492.8,1846.9,-1229.5,-1930.4,-2332.6,-3404.9,-3109.4,-330.55,2862.5,4188.7,3599.1,1823.2,-587.3,-1857.2,-53.909,2993.9,2497.4,-2342.1,-5778.1,-3022.6,2830.9,5187.3,2765,-268.39,-1213.2,-1164.7,-1146.8,-607.28,-52.406,-1043.3,-2823.5,-2641.6,-339.49,933.23,-223.3,-1186.8,177.88,1955.9,1446,-539.92,-1189.2,255.23,2248,3399.9,3194.4,1500.7,-737.87,-1520.9,-336.42,497.78,-1007.8,-3202.4,-2964.7,-338.6,1643.5,1549.6,1216.2,2190.3,2918,1048.8,-2832,-5551.5,-5105,-2624.6,-361.96,1004.1,1998.2,2200,621.17,-1394.3,-337.32,4222.8,6815.6,2408.6,-5290.8,-6932.9,-110.01,6385.7,4257.2,-2816.7,-4737.5,683.67
3945.3,3084.9,-1066.4,-3067.4,-1664.1,-179,-253.11,-139.89,572.96,-451.66,-3408.4,-4473.3,-1397.1,2547.9,3192.2,1258,326.54,1157.7,1466.4,150.55,-1435.2,-1974.7,-1461.9,-212.01,1455.3,2744.5,3002,2416.9,1236,-665.61,-2519.9,-2594.8,-736.22,752.02,348.71,-474.35,-142.92,109.31,-1249.3,-2692.4,-1942.5,-40.003,343.66,-533.67,-270.11,1148.7,1476.7,552.67,568.47,1789.6,1879.3,164.72,-1075.3,-546.2,288.52,457.44,1048.9,2153.1,1699.4,-815.5,-2651.9,-2009.2,-872.89,-1294.8,-1755.1,-168.92,1975,1864,-29.037,-1013.5,-645.39,-731.14,-1572.5,-1510.2,-84.875,1290.1,1933.5,2479.3,2618.6,1019.4,-1744.6,-2761.6,-674.12,1916.6,1638.7,-1214,-3117.5,-1733.7,1527.8,3465.3,2596.5,223.04,-1479.9,-1659.5,-949.96,-203.46,189.21,63.613,-459.65,-709.27,-203.47,344.31,-140.78,-1209.7,-1239.4,43.133,982.34,573.93,-40.144,364.61,1138.3,1139.5,632.38,357.01,29.437,-665.99,-839.74,105.97,887.6,146.36,-1158.2,-1165.3,-20.897,783.75,1134.9,1903.3,2401.6,983.45,-1834.3,-3488.2,-2954.1,-1765.7,-1017,43.619,1527.5,1653.5,-306.27,-1875.2,-433.4,2627.6,3167.8,-202.23,-3732.9,-2768.4,2288,5776.5,3394.7,-2109.5,-3990.5,-192.68
2414.2,326.26,-1776.3,-1742,-1289,-1697.6,-1165.2,1440.9,3668.4,2806.2,7.6787,-1183.1,528.94,2673.8,2083.7,-1252.9,-3905.6,-3026.8,-127.1,807.97,-1099.9,-2543.8,-1349.1,353.08,254.89,-107.85,1377.5,2921.8,1680.1,-873.14,-890.51,1569.9,2686.9,1005.9,-812.05,-659.58,395.17,766.26,367.24,-599.56,-1997.6,-2603.2,-1372.1,155.36,-321.15,-1834.4,-1346.2,1078.4,2086.4,461.17,-1103.5,-535.21,948.98,1798.5,2277.9,2419.1,1156.5,-1117.3,-2187.8,-1434.6,-633.86,-476.12,291.38,1338.9,410.8,-1996.4,-1924.3,1768.2,4531,2530.2,-1680.5,-3296.4,-2002.5,-919.86,-1219.7,-1488.9,-903.72,105.75,1202.6,1885.4,1345.6,289.2,720.3,2258.5,1686.8,-1621,-3372.6,-608.23,3162.6,3013.7,-211.93,-2163.4,-1832.7,-1359,-1080.8,139.5,1139.1,70.38,-1292,101.52,2777,2491,-712.7,-2576.5,-1709.2,-1049.2,-1711.8,-1041.6,1728,3186.1,1371.7,-825.14,-410.86,1370,1929,1211.5,256.65,-1101.2,-2674.3,-2727.4,-682.91,1253.2,1229,382.16,491.03,1089.3,762.46,-502.47,-1843.6,-2733.3,-2558.3,-825.85,1380.4,2194.6,1731,1649.6,1834.5,764.65,-597.17,416.6,2585.5,1095.9,-4382.4,-7236.7,-3185.9,2807.3,3708.5,494.75,-684.1,1426.1
1281.3,408.65,-852.82,-747.24,-328.04,-719.54,-771.99,600.1,1893.1,977.75,-1502.3,-2594.3,-754.45,2134.7,2910.4,855.94,-1457.7,-1478.2,2.0564,263.15,-1051.6,-1453.2,120.18,1391.7,630.98,-349.1,491.47,1606.5,585.39,-1271.7,-928,1047,1261.6,-755.33,-1773.3,-225.86,1552.4,1429.2,307.01,-446.54,-1208.4,-2169.3,-2029.4,-403.23,871.33,552.78,-54.402,380.51,916.21,393.59,-230.13,339.16,1295.3,1178,389.06,188,297.72,-397.37,-1538.1,-1661.8,-505.67,679.61,894.86,262.48,-561.22,-858.91,-158.39,1063.1,1463.7,397.7,-1115.2,-1631.8,-938.52,52.945,447.55,28.949,-575.31,-297.8,976.57,1699.2,658.25,-763.77,-368.3,1110.8,803.67,-1454.8,-2338.6,-219.05,2149.2,1996.4,504.11,-11.489,-24.072,-937.37,-1725.1,-804.2,574.13,249.86,-949.86,-680.38,704,896.41,-242.35,-781.42,-344.11,-215.69,-295.91,588.73,1644.2,961.92,-694.59,-651.27,990.42,1285.9,-425.2,-1317.8,-57.65,947.95,-81.958,-1299.5,-709.52,489.45,436.48,-150.84,228.78,951.32,613.9,-362.79,-721.43,-600.87,-812.24,-1058.2,-608.28,258.3,820.37,894.59,402.68,-593.8,-854.15,893.44,3005.9,1988.7,-2040.3,-4165.8,-1366.7,2674.8,2772.9,-314.93,-1729.8,-101.86
3892.6,1062.5,-3274,-3937.6,-1001.3,1531.1,2377.2,3359.7,3921.9,996.22,-4509.2,-6561.4,-2233.9,3220.1,3323.2,-769.75,-2770.1,-636.65,1422.8,49.193,-2702.9,-3215.6,-1383,337.55,992.52,1776.6,3119.2,3363.4,1333.9,-993.7,-338.5,3054.7,4571.4,1127.1,-3684.7,-3640.6,1286.8,4250,930.33,-4515.2,-5759,-3054.2,-1474.4,-2645.5,-3198.4,-938.07,2107.4,3467.5,3230.8,2236.2,557.77,-1002.4,-812.84,956.28,2196,2285.2,2728.7,3388.6,1721.1,-2311.3,-4369.9,-1918.6,1002.9,-657.04,-4921.7,-5185,216.99,5690.8,6070.9,2358.6,-1405.8,-3293.1,-3622.2,-2862.6,-1645.3,-1014.1,-915.13,-24.48,1673.3,2230.5,1203,1272.5,3922,5767.1,2761.5,-3190.6,-5870.3,-2949.1,1342.3,2541.7,1158.8,-147.9,-1000.8,-2067.9,-2167.6,-211.63,1659.4,717.97,-1493.1,-1016.4,1963,2834.4,-195.91,-3030.5,-2149.3,-117.96,-1005.1,-3350.6,-2444.2,1823.8,4453.1,2939.3,811.7,1932,4788.8,4896.8,764.87,-4737.3,-7707.1,-6314.6,-1741.4,2593.5,3729.8,2168.3,1119.3,2009.5,2468.7,109.98,-3552,-5070.5,-3653.6,-1400.9,234.32,1622.7,2750.9,2478.8,805.85,-140.52,1208.1,3214.7,2550.5,-1606.8,-5829.1,-5743.7,-1171.6,3103.6,2852.2,-216.97,-867.11,2077.2
3454.1,1164,-2803,-3256.1,-348.2,1586.8,1335.5,1500.3,2292.9,623.97,-3402.2,-4833.4,-1307.7,2742.3,2679.6,323.99,22.124,1358.6,512.57,-2922.8,-5134.1,-3774.5,-737.08,1187,1688.3,2132.9,3013.7,3161.1,1327.4,-1527,-2308.7,437.95,3582.8,2935.4,-462.18,-1342.7,1634.7,3248.6,-315.81,-5217.8,-5626,-2236.5,-327.75,-1519.1,-2542.9,-1210.8,1139.1,2893.5,3712.1,2912.7,144.51,-2342.1,-1764.9,871.34,2122.6,1521.1,1569.5,2394.2,1193.1,-2093.5,-3467.8,-1197.3,960.52,-407.99,-3011.8,-2556.5,976.34,4017,4373.9,2531.4,-385.67,-3100.5,-3866.8,-2289,-564.35,-685.76,-1429.3,-404.99,1894.2,2726.4,1343.7,-25.831,295.57,1127,460.13,-1611.6,-2943.9,-1793.1,1272.5,3777,3643.5,1185.2,-1376.3,-2267.8,-1541.7,-303.58,540.39,718.87,644.89,1028.1,1669.1,1119,-1231.3,-3443.6,-3346,-1941.6,-1891.2,-2861.6,-1761.2,1817.6,4141.1,2975.7,1152.7,1956.2,3952.9,3560,520.32,-2483.3,-3982,-4227.6,-2954,-39.58,2501.6,2520.4,1161.8,1164.1,2249.5,1560.1,-1419.3,-3801.8,-3644.1,-2221.9,-1150.5,-110.63,1340.7,2175.7,1684.8,1040.6,1459.9,1995.6,696.88,-2443,-4776.5,-3585.4,624.02,3867.4,2846.7,-666.23,-1652,1243.4
237.12,-690.77,-1836.3,-1764.1,-368.77,1378.5,2669.9,3032.1,1830.6,-924.24,-3271.6,-2582.8,981.25,3757.1,2703.8,-760.2,-2685.5,-1723.2,-311.62,-664.86,-1735.5,-1299,512.51,1565,988.98,179.1,279.15,400.78,-544.78,-1434.5,-180.84,2746.2,3984.1,1462.6,-2421.7,-3444,-800.92,2079.2,2063.4,-177.66,-1926.1,-2028.5,-1336.9,-653.05,8.2512,511.6,566.16,554.92,1011.5,1296.6,302.5,-1360.3,-1563.4,328.2,2224.3,2061.6,393.17,-990.66,-1697.2,-2295.5,-2262.3,-591.13,1747.3,2215.9,226.8,-1535.8,-432.43,2631.4,4253.9,2562.6,-833.12,-2820.2,-2082.9,-298.06,-111.27,-1945.5,-3362.6,-2199.1,429.77,1725.3,1330.8,1550.7,3050.2,3139.5,90.217,-3280.7,-3158.1,-286.16,1342.8,545.71,-49.695,836.43,1029.4,-710.32,-1956,-681.68,1067.8,674.45,-390.85,802.1,3044.7,2407.7,-1246.1,-3643.2,-2616.9,-997.38,-1396,-1986.9,-169.33,2570.5,2868.9,820.62,-300.12,1024.2,2812.5,2660.9,267.15,-3029.4,-5218.4,-4378.2,-604.98,2937.3,3097.7,850.76,-29.948,1519.6,2532.2,922.65,-1372.4,-1872.2,-1406.3,-1933.8,-2598.3,-1155.2,1716.2,2861.6,1371.2,-183.97,93.393,726.5,-280.71,-1958.5,-1739.8,679.33,2765.2,2354.1,96.286,-1624.1,-1439.9,-217.35
1890.9,483.87,-2352.6,-2462,-33.387,1532.7,1386.6,1398,1377.2,-840.9,-4088.2,-3771.3,1060,5056.5,3768.4,-200.46,-1589.7,-63.377,558.87,-1211,-2971.6,-2823.4,-1675,-792.15,112.58,1459.9,2428.9,2047,692.32,-159.85,585.66,2359.5,3042.2,1128.1,-1945.3,-2895.4,-721.02,1752.3,1568.1,-677.32,-2397.2,-2734.8,-2614.9,-2227.8,-941.83,738.49,1437.5,1048.1,656.83,500.76,-24.557,-464.16,417.92,2274.8,3176.6,2360.7,1032.5,7.4509,-1322.5,-2897.3,-3028.8,-969.73,1171.9,849.89,-1405,-2454.4,-363.95,3263.2,4872.8,2582.1,-1694.6,-3946.5,-2399.6,343.99,593.63,-1566.5,-2641.5,-947.3,1088.3,963.26,-9.1056,894.63,3100.4,3329.5,558.45,-2330.9,-2484,-500.52,1183.3,1628.6,1505,982.85,-417.75,-2036.9,-2147.9,-502.71,832.81,362.72,-490.5,330.51,1896.3,1385.8,-1400,-3374.4,-2707.2,-1274.2,-1094.2,-991.82,782.98,2830,2687.6,1234.2,1427.8,3232.7,3467.7,867.27,-2194.2,-3638.1,-3953.7,-3597.9,-1614.6,1544.1,3085,1910.2,709.43,1600,2433.5,438.39,-2834,-3789.8,-2365.4,-1427.9,-1498.3,-204.51,2801.6,4301.5,2258.3,-852.16,-1427.6,367.83,1170.1,-799.96,-3253.1,-2636.1,1211.6,4256.9,2952.6,-1007.4,-2607.9,-304.47
2563.5,746.42,-1320,-991.22,-12.79,-123.19,47.384,1335.1,1448,-1183.1,-3948.8,-3293.7,368.99,3247.4,2724.4,-163.6,-2249.2,-1513.1,827.09,1650.1,-204.34,-2393.8,-2372.2,-687.57,707.5,1651.6,2786.7,3058.4,1421.1,-219.14,582.99,2280.8,1196.1,-2393.1,-4192.5,-2235.4,745.26,1952.9,1578.2,280.7,-2305.4,-4988.9,-4757.4,-1187.6,2062.6,2227.1,960.8,870.4,1491.8,1189.7,498.96,838.17,1774.1,2033.5,1692.2,1240,42.124,-2163.3,-3683.2,-2901.1,-770.92,538.77,450.1,-110.32,-445.15,-250.71,794.22,2170.4,2330.8,657.54,-1412.2,-2250.8,-1904.5,-1269,-719.16,-329.06,-110.95,470.03,1704.7,2305.7,988.52,-731.06,-287.41,1314,499.22,-2507.3,-2934.2,1016.4,4627.3,3642,371.59,-966.41,-908.63,-2075.6,-3296.3,-1834.6,856.35,1098,-752.12,-1198.2,268.21,970.82,277.04,100.6,561.93,-70.579,-1261.8,-704.07,1069.9,1194.6,-286.7,-378.99,1338.8,1938.4,551.11,-259.45,448.55,325.53,-1464.7,-2333.1,-917.53,564.51,453.27,160.51,736.18,847.54,18.206,-46.75,757.95,-42.962,-2633.4,-3356.9,-593.09,2050.3,1384.9,-543.19,-516.16,834.43,1509.8,1865.8,2175.7,341.18,-3737.5,-5300.1,-1242.8,3804.2,3536,-545.72,-1862.2,856.26
2568.8,886.59,-1231.3,-724.28,533.84,143.54,-449.89,552.12,1256.5,-700.31,-3498.5,-3400.3,-251.93,2395.4,2078.6,-12.616,-1183.7,-414.73,852.98,609.99,-1153.9,-2262.3,-1260.9,544.46,1263,1320.6,2032.3,2531,1144.9,-905.48,-774.15,1118.9,1284.4,-1146.2,-2770.8,-1227.4,1401.8,2186.5,1135,-464.46,-2411.2,-4160.4,-3852.7,-1191.3,1101.4,1027.3,244.16,945.23,2160.5,1869,728.93,703.99,1528.9,1515.6,704.82,350.32,167.51,-1081.3,-2796.6,-2971.3,-1258.9,552.91,1048.7,430.81,-455.91,-764.22,254.79,2233.6,3226.4,1763.8,-1044.1,-2779,-2589.8,-1584.2,-942.46,-819.57,-648.47,277.17,1885.8,2694.3,1415.4,-600.44,-682.36,891.01,857.56,-1555.5,-2588.1,263.44,3775.7,3650,775.67,-1079.8,-1418.3,-2302.6,-3244.5,-1847.7,1113.9,2126,534.73,-674.13,-43.558,577.49,27.752,-384.45,4.238,-29.209,-739.34,-693.9,199.16,263.33,-532.48,-161.43,1560.6,2202.5,942.17,-28.624,382.17,300.95,-1238.8,-2143.7,-962.44,544.5,616.88,221.39,514.96,587.8,-176.87,-453.32,215.07,6.7771,-1601.6,-2057.1,0.083314,1912.5,1217.7,-441.78,-553.21,250.55,511.69,982.64,1867.3,568.91,-3551.9,-5628.4,-1739,3935.4,4391.6,229.83,-1742.5,662.17
