3527.6,3356.3,1940.2,-753.43,-3818.4,-5281.2,-4076.1,-1907,-1354.9,-1963.4,-442.81,4190.8,7935.4,6465.6,1156.6,-2259.9,-917.55,1834.6,1244.6,-2497.6,-4537.1,-1672.1,3233.2,4332.2,-54.72,-5119.5,-5558.1,-2374.8,-1053.1,-3400.1,-4953,-1925.7,2902.4,4382.1,2483,1493.4,3063.9,4522.6,4053.4,3166.5,2982.4,2003.3,-558.59,-2483.5,-1868.7,-235.13,-35.966,-1229,-2623.9,-4478.8,-6913.3,-7463.2,-3708.7,2212.6,5042.9,2890,-239.49,543.65,5035.2,8197.3,5888,-515.26,-5581.9,-5831.3,-3236.2,-1669.3,-1265.5,738.43,4077.1,4817,1990.2,48.831,1526,1900.4,-3103.1,-8798.5,-7016.5,1404.6,7086.5,5270.5,1134.1,252.18,932.39,-469.64,-2761.2,-3110.6,-2358.6,-2354.3,-1788.8,584.92,2033.3,140.77,-2071.8,-649.92,2424.8,2631,790.59,1134.1,3230.9,2912.7,416.62,39.792,1521.8,-142.23,-4840.9,-5775.8,-897.21,2475,-522.29,-3692,-52.448,5848.4,4879.6,-1695.1,-4221.6,-21.8,3297.4,781.1,-2953.4,-2754.1,-892.36,-1318.4,-2218.5,-27.178
1947,3166.4,2576.9,-71.132,-2484.5,-2574.5,-912.13,241.21,-350.3,-1740.9,-2039,-481.86,1640.5,2230.8,724.02,-1197.1,-1601,-543.99,316.3,-64.667,-1072.2,-1420.4,-528.43,990.32,1808.2,1165.1,-29.404,-64.04,1162.2,1666.9,198.99,-1701.3,-1882.9,-677.91,108.33,360.32,1320.5,2556.7,2174.6,339.79,-412.52,658.18,943.17,-1262,-3618.3,-3176.5,-854.19,243.63,-484.6,-1033.1,-508.05,5.6391,32.498,352.7,866.76,423.96,-665.92,-389.37,1750.8,3412.4,2605.4,487.11,-491.77,73.783,611.83,130.8,-795.89,-1234.1,-902.17,-118.78,437.47,48.897,-1325.3,-2728.2,-2995.9,-1784.5,280.61,2129.3,2877,2447.3,1653.8,1189.7,701.3,-404.11,-1569.2,-1751.3,-1305.2,-1550.8,-2277.4,-1672.1,537.35,1991.6,1149.9,-107.73,693.25,2711.5,3109,1350.7,-357.45,-585.66,-182.75,-156.39,-291.81,-356.09,-779.26,-1534.1,-1874.4,-1631.9,-1333.6,-815.18,580.39,2143.4,2100.8,396.23,-822.77,-372.33,313.52,-144.38,-782.83,-296.16,509.5,280.9,-315.01,143.96
4286.2,4559.7,2660.3,-519.58,-2409.8,-1750.2,-22.392,487.38,-856.14,-2774.5,-3431,-1871.8,1034.4,2899,1928.8,-979.9,-3064.6,-2901.9,-1866.6,-1850.1,-2471,-1709,968.74,3416.9,3337.9,1222.1,-285.32,177.2,1138,786.55,-209.73,131.23,1783.6,2588.8,1606.1,455.96,469.4,572.08,-471.35,-1525.7,-951.48,304.02,22.57,-1572.9,-2137.7,-1132.6,-692.74,-2040.9,-3544.8,-3357.6,-1868.8,-321.17,1108.7,2434.7,2775.4,1877.8,1441,3014.8,5292.5,5277.1,1968.6,-2397.7,-4723.9,-3834.2,-1154.5,708.42,362.66,-1021.6,-1280.6,-181.32,432.06,-401.82,-1449.1,-1617.8,-1518.3,-1446.3,-88.996,2757.8,4342.9,2537.7,-444.29,-999.91,548.12,1078.5,71.877,-204.39,452.09,-333.57,-2574.5,-3047.3,-872.57,414.54,-1281,-2740.6,-596.79,3036.6,3892,1933.9,402.29,345.72,226.16,-247.74,28.11,533.72,-176.19,-1165.7,-323.11,1398.9,1023.3,-1048.7,-1086.1,1634.1,3001.9,421.75,-3087.5,-3692.6,-2158.1,-1408.3,-1575.7,-977.63,63.738,39.941,-376.07,701.39
3998.9,4075.6,2813.1,545.75,-1036.9,-653.2,859.21,1324.9,-402.5,-3240.2,-4910.1,-3989.7,-1197.8,1127.3,1076.4,-1030,-2991.1,-3047.6,-1670.4,-739.04,-1043.6,-1212.7,377.92,3032.3,4159.6,2610,424.29,194.29,1588.5,2164.8,1165,322.22,644.97,808.86,-155.5,-834.01,73.483,1101.3,274.96,-1321.3,-1091.3,630.84,809.97,-1458.5,-3421.3,-2934.2,-1539.9,-1654.9,-2791.6,-2646.8,-691.68,1343.3,2016.8,1601.2,1164.6,1417.4,2407.2,3552.8,3997.9,3311.3,1693.5,-439.78,-2437.6,-3191.9,-2153.4,-612.12,-457.23,-1415.3,-1326.3,330.66,1352,276.34,-1337.1,-1626.3,-1166.4,-1003.8,-220.13,1894.6,3257.1,1807.2,-637.95,-887.32,500.18,537.8,-675.48,-375.66,1168.7,550.88,-2349.8,-3207.8,-495.29,1367.2,-736.47,-3046.7,-954.2,3331.3,4345.6,1855.3,197.42,779.69,949.53,-210,-512.13,502.4,469.62,-1081,-1610.1,-458.92,-241.16,-1597.6,-1255.1,2031.8,4004.7,1044.2,-3735.1,-4788.8,-2013.1,163.06,-124.99,-642.18,31.236,562.66,267.6,553.67
2391.3,2307.4,2275.9,1736.2,1078.6,1241.9,1702.7,957.63,-945.16,-2412.3,-2872.2,-3199.5,-3485.1,-2759.3,-1364.9,-1180.4,-2593.3,-3450.3,-2162,39.792,1157.5,1056.3,821.22,1011.7,1723.6,2927.5,3710,2840.6,1162.8,1354.2,3755.1,4743.7,1652,-2763.9,-3949.6,-2189.8,-1746.3,-3812.9,-4622.8,-1605.2,2431.9,3495.3,1892.6,683.01,544.67,-527.7,-3030.4,-4616.1,-3584.8,-1383.4,-365.11,-505.12,148.73,2345.8,4373.3,4172.9,1906,-128.26,32.216,1937.2,3219,2130.5,-509.58,-2154.2,-1463.2,-6.9653,-372.44,-2698.7,-4235.1,-2906.6,-126.16,1244.2,824.51,624.95,1332.9,1202.1,-624.95,-2093,-1143.8,1142.8,2207.4,1465.6,208.3,-701.15,-982.11,-46.114,1680.6,1778.4,-972.42,-3543.3,-2309.4,1031.6,1495.6,-1281.3,-2218,909.81,3680.6,2284.8,-405.51,-123.2,1648.2,1005.2,-1057,-664.48,1472.6,1047.9,-1919.2,-2647.1,154.69,1877.2,-174.8,-2373.4,-1253.8,671.19,-385.66,-2976.5,-3165.4,-921.05,817.57,1432.5,2421.7,3233,1865.1,-856.65
858.54,885.24,506.18,454.56,921.69,1293.4,906.43,74.965,-281.43,-188.22,-769.81,-2296.7,-3227.2,-2286.4,-593.51,-277.89,-1445.1,-2070.6,-895.28,995.32,1830.3,1283.6,457.55,509.32,1686.9,3119.1,3324.4,1601.3,-834.94,-1824.2,-726.85,792.68,910.23,-172.68,-938.52,-869.58,-930.21,-1726.5,-2277.4,-1287.2,901.91,2480.8,2264.4,860.79,-484.48,-1399.6,-2070,-2121.9,-1077.2,256.06,345.52,-701.21,-827.14,973.37,2693.8,1887.3,-685.95,-1856,-234.6,2228.5,3100.6,2195.2,862.37,-10.403,-393.8,-502.84,-668.18,-1201.1,-1791.1,-1631.6,-579.04,474.64,747.85,345.94,-403.14,-1444.8,-2384.2,-2366.3,-1174.2,379.46,1573.9,2325.1,2363.9,1319.4,90.788,299.09,1498.8,1100.1,-1452.1,-2840.7,-640.93,2297,1673.3,-1558.2,-2507.9,85.983,2185,1101.8,-663.22,-211.57,1059.6,477.75,-1189.8,-1428.1,-329.58,152.13,-97.248,233.93,665.85,-468.82,-2485,-2660.8,-409.31,1699.6,1688.1,485.5,-195.78,-61.006,492.54,1284.3,1674,785.14,-801.13,-1308.6
1985.4,4564.5,6889,4005.1,-1096,-1947.1,1219.8,2279.6,-1260.2,-5415.5,-6224,-4273.1,-2213.7,-1405.3,-1752.1,-2373.9,-2061,-738.43,-43.431,-939.85,-1864.8,-1036.3,773.87,1798.1,2087.1,2568.3,2934.7,2837.9,3374.6,4774.4,4665.2,1732.4,-1074.3,-704.67,722.47,-747.21,-4041.9,-4665.1,-2096.6,-69.12,117.96,693.77,1575.4,-256.77,-4207.1,-5202.4,-1822.3,672.54,-1244.5,-3517.5,-1365.4,2903.2,4078.8,2239.6,1230.3,1744.3,1568,906.06,1864.1,3491.9,2621.5,-445.16,-1859.5,-289.1,1176.2,52.792,-2209.2,-3052.6,-2098.1,-546.28,485.72,298.32,-960.49,-1962.7,-1752.7,-1106.6,-742.67,456.19,2980.9,4076.5,1126.6,-3350.6,-4121.8,-402.38,3309.9,3599.2,1481.2,-759.83,-2087.2,-1695.1,529.94,2097.9,523.23,-1980.9,-1076.3,2249,2514.3,-1089.4,-2971.2,-641.93,1214.6,-299.23,-679.71,3206.5,5716.2,1217.3,-5283.1,-5053,621.2,3002.1,56.43,-1774.8,327.74,1462.2,-1270.8,-3753.7,-2665.1,-796.16,-881.96,-678.85,1701.4,3301.8,1606.7,-602.42
3243.8,3583.2,2161.9,246.98,-12.193,1451.8,2488.1,1354.5,-1443.3,-3856.7,-4290.3,-3021.9,-1865.6,-2164.7,-3202.7,-3241.2,-1901.8,-414.21,400.1,869.33,1049.9,426.86,-404.6,200.36,2187.3,3205.6,2142.6,1085.3,1924.1,3229.2,2897.9,1721.2,1305.2,582.2,-1739.6,-3119.1,-595.59,2745.2,808.25,-5460.6,-7706.6,-2362.8,3219.2,1422.5,-4259.2,-4877.9,438.01,4053.9,1852.2,-1676.2,-1553.1,752.6,1293.8,-42.496,-580.91,669.39,2588.4,4115.3,4523.4,3094.8,437.71,-1303.1,-1113.2,-471.21,-743.85,-1149.4,-860.33,-904.85,-1875.2,-1939.4,140.26,1900.1,383.66,-2869.3,-3730.4,-1712.6,-298.12,-914.34,-845.14,1492.8,3205.6,1575.4,-913.8,154.64,4229.1,5907.9,2193.9,-3361.7,-5069.1,-1834.9,2189.9,2937.9,667.76,-1456.5,-1658.7,-1020.2,-959.06,-1043.1,-299.27,643.35,483.77,-319.93,-111.39,996.26,943.73,-841.82,-2010.4,-616.67,1897.7,2787.4,1723.4,463.83,-216.86,-1028.1,-2010.2,-2155.5,-1355.5,-743.64,-684.73,-247.34,744.47,1002.5,89.406,-363.52
1756.3,3417.8,2345.4,-1226.9,-2677.2,160.76,3259.1,2202,-1684.7,-4075.1,-3681.3,-2258.8,-874.34,345.01,424.75,-1082.8,-2141.7,-837.63,1150.7,887.07,-992.47,-1236.5,813.03,2542.2,2512.1,2059.4,2079.3,1566.5,209.63,-532.72,-3.357,552.23,381.89,282.19,421.06,-325.03,-1876.5,-2399.8,-1400.1,-724.69,-1193.9,-1065.8,458.5,1172.6,-386.76,-1894.8,-851.48,1119.4,958.89,-665.4,-667.21,1093.6,1729.5,375.67,-511.13,524.05,1687.8,1180.8,-32.08,-160.1,704.66,1237.1,869.61,25.592,-657.22,-703.66,-268.59,-353.11,-1468.4,-2313.2,-1343.1,576.24,1064.2,-265.47,-1441.6,-1410.4,-1063.7,-561.35,1299.9,3857.5,3918.4,441.85,-2879.7,-2432.8,177.31,932.34,-426.65,-727.91,996,2104.8,897.59,-852.65,-1021.5,-152.21,97.3,-356.15,-399.06,342.33,1149.6,1185,215.65,-1061.9,-1285.6,111.03,1701,1468.6,-527.41,-2207.4,-2325.3,-1739.9,-1446.2,-1012.4,143.23,1347.4,1704,1503.9,1461.1,1340.6,501.1,-699.04,-1132,-385.03,737.11,1139.9
-988.28,-525.03,1371,1746.9,151.56,-728.37,408.77,1502.5,667.13,-933.24,-1198.5,-181.53,480.83,16.336,-899.85,-1310.7,-868.13,-34.229,265.86,-284.4,-768.59,-273.86,618.53,745.55,292.49,244.87,356.81,-355.42,-1338.8,-1026.3,331.79,879.25,437,748.18,1877.6,1601.6,-390.97,-1080.1,1099.6,3251.1,2396.8,-52.527,-1310.1,-1951,-3796.5,-5273.3,-3454.2,436.23,2209.7,1066.7,263.8,1240,1611.1,7.3547,-1343.1,-566.6,912.87,1284.5,1081.8,1101.3,556.57,-641.9,-591.37,1335.5,2552.2,1062.5,-1219.5,-1595.3,-721.56,-691.9,-1112.5,-468.86,268.99,-881.61,-2841,-2567.3,148.45,2382.1,2484.8,1620.7,844.81,-200.84,-1290.4,-1247.9,-166.85,576.09,899.67,1911.1,2914.6,1646.1,-1687.3,-3736.6,-2673.7,-640.6,-56.156,-312.83,31.189,478.68,236.22,280.19,1385.2,2104.6,1146.9,-105.75,40.454,546.68,-265.99,-1325.7,-721.37,407.58,-463.28,-2506.4,-2371.7,320.18,2170.9,1310.4,-123.32,-26.098,479.64,-254.22,-1258.3,-800.3,549.88,1004.2
1454.2,3337.5,2941.1,369.79,-263.03,2934.8,5832.2,3846,-1556.3,-5466.8,-6171.2,-5341.7,-3778.1,-1329.5,335.81,-679.19,-2783.8,-2777.5,-903.32,-143.64,-1021.9,-1258,-353.93,-174.1,-767.34,38.991,2358.3,3885,4440.4,6210.9,8405,6898,1339.2,-2559.8,-1129.4,1480.1,-204.04,-4554.6,-5896.5,-3291.3,-954.72,-1269.4,-2443.2,-2811.4,-2981.2,-3289.5,-2831.2,-1669.7,-1001.1,-631.21,947.33,3546.9,5028.9,4558.6,3583.8,3039.3,2103.5,491.98,-438.51,44.954,704.86,366.79,-361.31,-436.21,-62.802,-117.27,-951.43,-2310.9,-3454.9,-3231.1,-1261.8,982.18,1724.5,1295.3,1242.1,1349.1,-45.472,-2595.7,-3523.3,-1592.2,836.06,1024.1,-645.34,-1608.9,-224.65,2838.2,5114.3,4112.6,144.32,-2953.3,-2151.2,311.92,31.987,-2502.9,-2491.2,1103.6,3519.8,2101.1,451.55,1420.2,1809.3,-1020.5,-2818,536.48,4168.6,793.96,-6478.4,-7393.7,-273.97,5148.6,2588.3,-2198.9,-1804.6,1658.2,1681.3,-1962.7,-4180.7,-2820.2,-136.33,1921.9,2985.4,2409.3,328.18,-873.28
1631.3,553.94,-1365.6,-1051.7,849.16,1649.1,1167,1071.5,1189.3,63.658,-1702.7,-2042.4,-904.82,-189.88,-576.8,-1100.7,-1419.6,-1865.6,-1759.4,-384.04,910.61,427.27,-625.82,244.35,2376,2681.5,804.27,-234.42,931.06,2118.8,1697.9,816.66,210.43,-1355,-3561.9,-3356.1,29.373,2461.8,765.22,-1862.4,-479.04,3702.9,4760,621.24,-4282.8,-5283.4,-2691.7,190.8,1359.6,1082,487.41,329.08,245.69,-860.31,-2832.4,-3446,-1202.3,2014,3292.1,2833.9,2936.7,3503.2,2189.5,-755.35,-1798.5,321.48,2018.1,173.79,-2981.4,-3281.6,-743.57,1028.8,307.49,-1193.6,-1829.5,-2039.9,-2404.1,-2130.2,-533.25,1445.3,2206.8,1342.6,45.424,3.5112,1784.1,3873.7,3786.7,902.01,-2286,-2809.3,-815.17,719.04,-126.19,-1892,-1850.5,452.49,2664.9,2513,477.12,-1003.9,-830.17,-653.58,-2169,-4000.6,-3174.7,437.5,3396.3,3177,1315.8,729.42,1645.4,1994.2,639.55,-1561.9,-3108,-2868.3,-743.89,1495,1434.3,-637.75,-1550.6,-49.88,915.45,-687.01
