1218.3,1429.8,765.47,-650.07,-1498.3,-869.9,301.06,316.22,-1019.9,-2070.9,-1357.2,740.95,2426.5,2285.7,576.51,-1054,-1153.7,63.226,969.24,429.33,-832.97,-1177.7,-154.64,927.65,658.75,-738.29,-1699.7,-1176.1,183.58,830.75,92.902,-1139.6,-1523.6,-703.59,611.97,1673.7,2248.3,2302.7,1830.2,1128.8,636.02,271.66,-446.54,-1389.5,-1687,-1059.3,-464.96,-701.29,-1134.8,-819.36,-206.2,-405.33,-1134.5,-996.97,149.91,794.75,252.85,-94.014,935.39,2211.9,1949.9,536.69,-67.195,600.84,892.55,-220.91,-1480.5,-1243.6,150.9,1043.9,753.32,5.6652,-598.16,-1266.6,-1984.5,-1937.1,-657.36,933.31,1492.4,975.86,527.84,703.01,764,92.619,-632.48,-471.24,193.72,173.12,-667.19,-1208.9,-841.82,-277.82,-194.14,-135.47,500.23,1242.7,1259.4,705.39,384.71,442.54,375.69,103.01,31.13,130.53,-102.93,-724.04,-1211.9,-1292.5,-1083.3,-484.61,598.45,1433.4,1016.2,-310.73,-965.29,-261.88,688.87,727.04,102.04,-476.4,-979.43,-1313.9,-703.04,892.54
2016.3,1635.5,1240.3,62.37,-1953,-3367.8,-2936.8,-1359.6,-290.53,44.943,987.57,3023.1,4459.6,3391.3,387.43,-1820.1,-1451.2,219.67,444.43,-1468.2,-3012.3,-1596.5,1658.1,2743.8,-66.376,-3544,-3630.1,-1005.2,44.496,-1938.9,-3405,-1174.7,2793.3,4302.1,2729.8,1167.6,1602.6,2774.5,2883.2,1979.4,980.17,138.44,-632.29,-1140.2,-1315.2,-1348.4,-1172.4,-789.13,-1105.2,-2975.7,-5142.7,-4851.1,-1401.3,2325.5,3097.9,1188.5,-167.93,1302,4432.1,5899.3,3616,-964.66,-4071.2,-3650.6,-1587.6,-788.21,-1013.3,92.342,2361.9,2877.6,997.7,-170.92,822.3,717.16,-2859.7,-6054.4,-3682.2,2485.7,5551.3,3076.9,-320.94,-529.79,871.34,681.34,-948.37,-2070.1,-2201.7,-1610.8,-64.37,1516,867.62,-1886.9,-3130.6,-890.17,1816.5,1732.7,470.14,1132,2629.3,2019.5,349.57,746.21,1994.9,91.364,-3974.7,-4486.4,-296.39,2608.3,536.64,-1996,0.85546,3578.5,2814.4,-1440.3,-3186,-856.02,1097.6,-15.516,-1667.1,-1490.1,-941.79,-1538.8,-1627,396.37
1478.3,2611.3,2804.8,194.03,-2711.6,-2415.1,137.4,972.59,-1057.7,-3034.1,-2335.5,363.92,2595.1,2651.3,597.78,-1758.5,-2102.4,-160.6,1485.6,550.23,-1749.8,-2396.8,-782.36,896.05,1090.1,529.16,336.24,549.71,832.78,982.28,534.92,-618.77,-1317.5,-492.28,808.59,744.68,-242.5,-90.043,1232.5,1586.6,528.11,109,867.45,438.95,-2055.4,-3571.3,-1754.8,867.51,645.67,-1468.2,-1784.9,4.6527,787.54,-401.69,-1015.9,306.54,1566.9,1198.6,688.75,1586.1,2605.6,1894.4,181.32,-589.37,-364,-537.49,-1322.4,-1605.5,-984.79,-225.64,108.02,76.256,-386.88,-1333.9,-1990.1,-1304.3,552.13,2178.9,2576.7,2009.6,1186.1,401.37,-279.08,-674.44,-733.45,-760.98,-1044.1,-1381,-1223.5,-364.42,605.58,781.68,61.756,-527.6,-51.711,1038.3,1468.6,836.67,-40.337,-400.15,-235.27,294.72,1057,1362.7,414.32,-1257.1,-2034,-1403.2,-575.51,-309.8,250.85,1522.4,1998.2,514.53,-1405,-1515.9,-186.22,401.52,-309.03,-884.59,-605.9,-207.23,28.151,625.5
1199.2,2400,1528.4,-1311.1,-2844.6,-1209.5,1055.4,558.45,-2094,-3318.5,-1469.9,1530.9,3086.6,2437.8,449.52,-1315.2,-1327.4,451.95,1864.3,902.41,-1323.2,-1801.2,134.37,1892.7,1455.3,-93.042,-875.36,-984.54,-1381.7,-1719.7,-1174.7,-313.96,-205.8,-420.8,201.73,1319.8,1540.1,878.32,848.45,1933.5,2706.2,1933.5,148.69,-1372.2,-2015.2,-1773.3,-933.56,-288.69,-625.06,-1569.2,-1926.8,-1427.3,-931.54,-636.42,349,1998.5,2679.9,1640.3,573.68,1104,2083.2,1403.3,-522.57,-1455.4,-984.33,-893.07,-1767.5,-1877.3,-282,1305.7,1162.3,143.96,-92.984,68.403,-746.47,-1969.4,-1543.9,810.56,2857,2775.2,1243.7,22.257,-229.25,-15.794,59.152,-360.99,-1354.9,-2345.2,-2354.2,-1231.6,-45.462,306.97,223.66,488.77,944.98,969.41,727.23,877.71,1320.8,1324.5,805.68,418.62,343.49,63.896,-515.42,-865.02,-1004,-1611.3,-2445.9,-2041.9,31.127,1858.8,1550.7,-8.5617,-470.86,508.4,1066.5,256.97,-723.06,-822.5,-604.25,-560.01,92.252,1547.1
5482.9,5118.5,2517.1,-178.92,-720.03,606.47,1447.2,427.72,-1530.7,-3168,-4502.4,-5552.1,-5110.4,-2600.3,-56.524,9.8741,-1665,-1931.7,49.567,1533.3,589.37,-836.61,-137.69,1904.1,2919.7,3102.6,4200.9,5337.4,3886.4,620.43,-446.31,1338.4,1414.1,-2538.9,-5772.5,-3540.5,622.9,-210.87,-5138.7,-6225.1,-802.27,4299.1,3308.1,-241.88,-188.19,2513.6,2407,-1306.5,-4159.5,-3541.2,-1190.2,839.78,2115.9,2033.5,336.22,-728.78,1170.6,4094.1,4076,1433.2,88.865,625.52,-399.83,-3308.8,-3629.8,73.964,2659.6,336.62,-3160.8,-2869.6,-421.73,-192.92,-1447.1,-496.18,1862.3,1534.4,-1453.4,-2791.4,-819.23,1718.1,2703.2,2546.2,1433.1,-390.47,-333.23,2961,4689.9,-481.82,-8105,-7750.6,1246.2,7089.5,2561.9,-4341.4,-3276.1,2996.4,4758,943.76,-1560.6,-749.58,-1072.7,-3296.7,-2934.1,446.48,1636.2,-582.43,-856.37,2846.9,4979.6,2014.6,-1268.9,-163.99,2006.6,314.34,-3081.3,-3377.6,-1651.2,-1709.7,-2109.7,769.78,4171.5,2079.8,-3836.8,-5132.3
5258.8,6030.9,2986,-1456.5,-2620.3,-67.769,1731.4,-45.54,-2993.1,-3998.6,-3709.1,-3895.8,-3549.3,-1176.9,1233.4,638.06,-1802.6,-2044.6,501.57,2061.4,587.63,-1162.1,-270.15,2005.3,2934.3,2691.3,3090.2,3793.1,3073.5,1413,935.02,1363.3,-40.624,-3704.9,-6140.3,-4872.8,-2291,-1981.5,-3181,-2200.1,1450.6,4018,3124.3,1134.1,1268.9,2862.9,2788.4,133.97,-2876.2,-3956.9,-2823,-618.54,1045.2,907.5,-509.61,-806.59,1308.1,3662.4,3316.5,899.09,-438.59,-40.303,-363.46,-2132.4,-2618.1,-408.81,1560.4,406,-2019.2,-2053.5,157.4,1493.3,1022.4,611.02,854.27,109.5,-1940.1,-2942.2,-1235.1,1639.1,2864.7,1478.8,-852.69,-1258,1544.2,4671.9,3004.2,-3871.4,-8743.3,-5024.8,3468.6,6594.5,1682.3,-3267.5,-1849.8,2234.1,2771.3,708.05,352.81,912.92,-996.91,-3613.5,-2468.9,1059.6,1359.6,-1652.2,-2131.1,1519.2,3794.7,1594.8,-784.52,375.32,1949.6,238.83,-2322.6,-2088.7,-878.54,-1748.9,-2320.4,852.29,4432.2,2467.5,-3215.5,-4713.2
38.866,1883.8,2351.9,247.83,-1324.5,109.88,2267.9,1482.1,-1942.1,-4338.3,-3464.2,-597.17,1483.2,1147.9,-905.2,-2250.2,-1176.3,1101.6,1848.9,599.99,-293.09,613.74,1828,1634.7,544.21,-381.23,-1370.1,-2389.9,-2039.1,-83.066,1134.6,259.12,-354.74,1533.7,3688.3,2632.9,-413.46,-1262.7,440.42,952.46,-963.77,-2134.5,-817.32,289.62,-991.77,-2476.9,-1553.8,416.89,791.24,20.933,36.005,436.87,-237.49,-1090.6,-280.71,1248.4,1003.5,-665.55,-892.28,1017.1,2511.7,1873.7,427.71,-129.15,-43.116,-116.96,-156.02,88.787,163.07,51.296,493.81,1313.2,1024,-924.22,-2962,-3430,-2477.9,-1083.9,361.96,1449.4,1199,-465.93,-1804.1,-1243.4,530.36,1739.8,1943.3,1920.2,1859.9,1243,209.99,-418,-461.5,-523.8,-764.33,-601.99,181.49,916.13,894.97,187.08,-550.54,-706.57,-200.36,336.91,58.365,-1073.5,-2035.3,-1899.7,-911.73,-6.5362,355.45,403.91,478.33,720.76,1059.2,1157.7,738.31,128.95,-89.875,-64.702,-388.19,-724.29,-63.742,1227
1770.4,1866,1969.5,1009.3,-827.62,-1851.3,-1228.1,-523.42,-1440.6,-2759.8,-1623.8,2016.3,4442.2,2713.1,-1427.6,-3662.9,-2215.5,577.44,1460.5,-132.39,-1781.2,-903.72,2135.4,3914.8,1709.9,-2785.2,-4952.7,-2895.4,215.41,602.97,-1115.4,-1465.3,585.83,2574.7,2579.7,1665.1,1598.3,2230.6,2309.3,1476.7,280.95,-846.74,-1601.6,-1494.6,-460.95,651.24,862.82,1.5743,-1491.6,-3108,-4179.8,-3892.3,-2102.3,119.4,1309.4,1001.1,197.52,498.28,2467.3,4568.4,4312.9,1203.9,-2107.3,-2746.3,-1050.8,480.21,983.92,1619.8,2368,1532,-727.52,-1576.4,-50.486,596.95,-2151.2,-5308.7,-4230.3,352.31,3217.6,2035.8,-225.9,-617.34,16.292,-156.64,-703.2,-368.36,644.09,1552,2214.9,2136.3,346.02,-2339.1,-3187,-1321.3,649.49,622.98,163.91,1274.3,2498.8,1512.8,-388.04,-298.27,1039.3,308.67,-2401.3,-3225.5,-810.36,1386.2,724.87,-625.62,168.74,1752.9,1122.3,-1196.6,-2018.4,-464.67,1157.6,1100.4,27.13,-955.23,-1700.4,-2005.6,-1181.4,607.42
4156.5,5375.2,2182.4,-2375.9,-2677.4,1337,3888.6,1579.3,-2564.6,-4442.4,-4077,-3393.8,-2414.8,-576.4,687.95,-183.49,-1896.3,-2008.5,-699.05,-211.59,-1011.3,-1074.5,753.01,2863,3176.9,1870,778.42,899.35,1542.3,1776.3,1739.5,2009.8,2241.6,1447,-278.98,-1479.5,-1428.4,-1293.1,-2035.2,-2383.4,-840.29,1161.6,717.66,-2032.1,-3675.3,-2452.5,-638.41,-721.84,-1791.5,-1615,-206.28,900.93,1355.3,1738.3,1884.5,1613.8,1984.1,3596.2,4716.6,3457,909.86,-406.11,-442.57,-1199.8,-2908.8,-3639.8,-2746,-1758.1,-1433,-699.74,736.97,1338.4,269.29,-1203.1,-1737,-1331.2,-114.25,1965.2,3559.1,2623.4,-273.21,-1923.4,-936.6,478.05,487.66,292.68,926.65,705.15,-1355.8,-2605.5,-752.84,1703.6,1080.7,-1356.4,-1349.6,1382.1,2861.2,1326.6,-612.95,-844.45,-479.18,-604.92,-212.88,1067.7,1551.4,513.02,-362.55,-141.5,-275.91,-1384.6,-1515.9,228.76,1329.5,-261.93,-2514.8,-2555.1,-1187.1,-888.91,-1212.1,97.455,2552.5,3301.4,1719.5,181.9
3483.3,3113.9,1657.7,-121.71,-743.46,341.21,1657.3,1239.2,-1064.4,-3549.9,-4523.9,-3529.2,-1258,812.56,1108.6,-591.03,-2465.3,-2445.9,-731.16,531.37,219.67,-338.88,476.46,2123.8,2733.5,1787.4,651.82,501.24,956.99,1157.8,1083.2,1043,675.4,-433.33,-1537.1,-1401.1,-222.59,394.9,-199.95,-634.71,314.19,1564.7,1123.3,-955.97,-2592.1,-2585,-1948.6,-1965.6,-2299.2,-1819.2,-346.7,1259.5,2146.2,2006.4,1188.3,740.62,1596.8,3174.4,3629.6,2157.1,129,-847.74,-973.04,-1274.2,-1648,-1401.1,-957.17,-1219.8,-1658.3,-940.19,613.42,1145.5,75.326,-1063.2,-1037.9,-364.75,266.86,1126.8,2064,1808.5,-7.9875,-1612.2,-1320.8,189,1195.1,1275.3,880.6,-104.14,-1557.4,-2070.1,-809.01,525.1,-55.502,-1390.3,-694.94,1833,2978,1401.1,-488.91,-533.75,195.8,-10.734,-495.9,63.101,925.09,616.1,-404.03,-708.72,-451.12,-637.96,-763.88,313.18,1648.5,1032.9,-1409.2,-2973.3,-2208.1,-677.22,-113.12,-8.5807,707.35,1457.3,1151.2,276.89
5442,5977.8,3546.3,9.9264,-936.19,1125,2608.6,600.9,-3637.8,-6649.1,-6739.8,-4799.6,-2363.9,-499.3,-42.041,-1126.7,-2340.4,-1888.3,-22.64,1086.2,467.95,-195.66,753.31,2374,2862.6,2575.4,3083.2,3983.3,3374.3,1443.4,585.37,1227.1,670.15,-2216.9,-4180.1,-2293,833.47,313.2,-3685.7,-5964.1,-3704.5,98.065,1695.7,1482.7,1790.3,2616.1,2253.1,528.38,-1103.8,-1811.3,-1775.9,-1146.1,-283.55,-157.62,-848.18,-673.33,1391.5,3538,3497.9,2022.2,1413.3,1432.6,-129.17,-2941.7,-3740.8,-1345.6,1157.1,898.63,-777.89,-910.13,605.12,1551.1,1004.6,-38.994,-895.74,-1806.2,-2539.2,-2232.9,-790.79,741.06,1289.9,688.89,-101.65,545.19,3060.9,4859.9,2441.8,-3366.3,-6687.3,-3654.8,1845.7,3022,-561.24,-2913.4,-618.52,2895.5,3408.1,1723,784.21,622.23,-287.49,-1155.5,-282.5,1102,278.07,-2230.3,-2984.6,-842.22,1436.1,1452.9,159.95,-486.05,-388.13,-453.59,-795.69,-1162.8,-1627.8,-1687.2,-262.06,2135.6,2922.3,839.33,-1616.6,-1299.9
2750.8,2623.5,817.93,-599.68,-121.56,1194.7,1441.7,470.52,-607.75,-1606.6,-3088.9,-4403.1,-3986.2,-1920.9,-300.35,-322.87,-663.92,234.13,1685.6,1973.1,1045.4,412.22,795.74,1412.2,1554.9,1521.6,1650.6,1554.6,886.23,78.784,-335.92,-609.97,-1254.4,-1937.5,-1742.7,-605.6,267.2,-138.24,-1262.9,-1699,-1027.8,-134.39,312.31,723.62,1485.5,1885.2,1046,-552.52,-1469.2,-1059,-8.8531,747.76,840.09,327.92,-353.19,-416.72,389.89,1090.7,725.98,6.842,266.01,947.58,178.42,-1825.3,-2336.8,-253.29,1719.7,967.71,-981.54,-939.56,883.33,1497.2,164.64,-678.44,100.74,311.08,-1686.8,-3790,-2959.2,411.66,3028.3,2835.8,979.11,-70.936,734.06,2047.6,1563.3,-1143,-3415.6,-2436.4,775.63,2296,647.24,-1273.6,-800.64,664.73,579.81,-410.72,-129.63,886.99,410.95,-1102.5,-990.15,833.06,1384.2,-387.88,-1736.3,-641.93,1046.8,944.24,-161.02,-247.24,479.64,536.79,-96.726,-570.57,-1064.9,-1777.6,-1423.3,693.16,2375.9,1245.3,-1169.5,-1315.8
