1889.4,3177.2,4158.5,2424.5,-647.89,-1829,-680.05,423.33,-103.5,-1726.8,-3306.8,-3977.9,-3187.5,-1516.3,-703.77,-1395.1,-1865.1,-569.09,1232.7,1355.6,155.71,-143.96,1060.5,2256.5,2511.8,2432.4,2401.8,1890.2,782.86,-239.47,-810.44,-994.18,-499.02,684.37,1241.1,-1.8634,-1877.3,-2234.2,-1241.7,-903.59,-1360.6,-645.28,1319.2,1721.7,-654.74,-2905.9,-2172.7,85.906,683.01,-273.98,-113.95,1601.1,2326.1,750.79,-1053.8,-683.22,1345.9,2616.9,1958.8,410.87,-483.49,-412.25,-166.28,-224.32,-98.848,542.02,759.36,-460.59,-2131,-2108.7,-391.15,409.08,-1078.3,-2659.4,-1836.6,410.33,1456.9,1254.8,1797.8,3047.5,2632.5,-43.563,-2331.1,-2048.3,-412.34,67.059,-995.97,-1852.7,-994.64,1352.3,3361.2,2945.1,-11.309,-2757.7,-2429.6,307.17,2109.3,1469.6,151.8,-214.99,-286.15,-727.92,-513.85,786.24,1391.4,63.14,-1539,-1462.8,-558.04,-552.93,-820.87,112.42,1301,781.91,-746.7,-928.76,168.53,347.83,-586.08,-500.23,980.05,1561.2,303.44,-730.69
11748,6844.2,4858.7,2589.7,-4264.4,-9599.1,-5455.7,2695.6,1940.9,-8288,-14212,-6657.3,7610.4,15706,12314,1641.1,-7988,-9928,-4807.7,-794.07,-3521.3,-7547.4,-4652.2,2007.7,2364.6,-2709,-1042.9,10191,17030,9279,-3423.5,-6531.2,-1839.1,-993.59,-4783.6,-3827.3,3095.9,6637.3,3520.4,1446.7,3977.2,3605.5,-4010.9,-10302,-6750.6,1113.8,2310.4,-3127.8,-6321.5,-4196.9,-1737.9,-1322.5,262.58,3714.9,5007.9,3171.9,2586.3,4880.6,5550.1,2051.7,-1232.1,-565.07,433.85,-2709.6,-6797.9,-5613.3,-55.177,3412.5,2812.3,1905.4,1740,-1268.2,-6911.3,-8108.7,-534.16,9788.4,13475,9058.3,2513.9,-2070,-6109,-11396,-15729,-14646,-5858.6,7455.6,16828,14826,3860.7,-4553.9,-3176,1896.7,1028.2,-3962.6,-3272.6,4107.9,7865.2,2535,-4413.9,-5352,-3484.4,-4129.5,-3990,1439.2,6807.7,4381.3,-2136.6,-2941,1785.6,3434.7,904.22,1448.4,5153.3,3017,-6068.7,-10650,-4991.9,1462.2,831.26,-317.72,4558.9,7348,-629.87,-10240
5400.1,5664,2036.9,-2107.6,-2148.8,1349.1,3151.8,455.6,-3872.9,-5974.7,-5560.6,-4143,-1841.5,1315.3,3124,1559.3,-1587.9,-2550.7,-793.49,564.72,-202.66,-961.22,471.23,2615.3,2609.6,628.27,-543.96,174.61,865.36,116.38,-498.86,1015.9,3545.3,4043,1817.5,-517.13,-784.46,13.255,-213.51,-1423.4,-2025.3,-1674,-1479.2,-1782.4,-1749.4,-1293.1,-1431.4,-2204.6,-2120.6,-592.77,767.77,542.8,-272.73,77.882,1444,2430.1,2784.6,3270.4,3730.7,3206.1,1791.1,602.63,-79.525,-967.4,-2026,-2318,-1816.3,-1617.2,-1898.1,-1438.4,62.344,863.23,-458.79,-2746.7,-3544.8,-1849.8,1249.7,3810.1,4209.8,2161,-571.31,-1450.3,-29.788,1485.9,1300,211.72,-354.72,-790.54,-1912.3,-2595.3,-1292.2,895.36,1370,49.146,-492.77,823.25,1993,1358.3,129.93,68.204,698.93,598.07,-87.098,-292.27,-136.11,-489.04,-1112.4,-1002.9,-237.44,149.89,-33.068,5.6555,353.03,56.958,-1158.4,-2123.5,-1813.9,-793.41,-303.03,-455.2,-154.54,1241.4,2817.6,3013.7
2529.7,2717.3,2637.9,1048.7,-986.17,-1092.3,777.4,1665.2,-657.48,-4527.1,-6091.5,-3799.6,-232.71,847.46,-1163.1,-3004.7,-1469.8,2577.3,5078.4,3628,219.88,-1406.6,-60.249,2255.7,3164.2,2092.6,34.29,-1583.6,-1833.2,-1058.1,-630.48,-1169.8,-1504.2,-504.11,753.25,416.35,-971.34,-1041.5,520.08,1319,320.44,-279.95,994.88,1862.1,11.185,-2350.1,-1490,1533,1992,-1012.1,-2865.6,-753.76,1780.2,606.1,-2225.9,-1740.6,2019.3,4117,2335.2,-23.211,57.231,818.47,-691.58,-3533.4,-4290.8,-2002.4,1003.4,2493.2,2334.9,1429.6,512.8,27.996,-153.09,-767.37,-1858.1,-1996.2,-177.85,2125.8,2584.3,1231.1,22.403,-526.59,-1685,-3223.6,-2797.6,104.57,2411.6,1769,207.35,759.73,2328.9,1456.6,-1729.5,-3250.5,-1212.5,1622.4,2267.5,1269,389.88,-509.63,-1920.2,-2371.3,-551.04,1752.9,1742.4,-253.06,-1501.7,-1110.3,-628.33,-644.36,94.792,1695.6,2239.9,981.7,-195.91,82.691,481.02,-394.71,-1349.8,-795.83,228.41,-194.37,-1367.8,-1041.6
4265,3553.2,1644.6,403.53,842.16,1653,1084.3,-748.96,-2550.6,-3740.6,-4266,-3595.4,-1722.8,-400.17,-1277.6,-3173.1,-3321.4,-1275,653.85,1073.3,1258.7,2401.3,3373.8,2740.6,1310.7,892.07,1553.6,1869.3,1280,608.37,489.15,675.25,825.86,798.31,173.07,-1377.2,-3122.7,-3736,-2991,-2038.8,-1595.8,-855.71,989.03,2902,2928,867.87,-1239,-1781.1,-1572.6,-2124.6,-2833.2,-1711.1,1187.6,3217.3,2841.8,1885.2,2523.7,3784.3,3320.9,1392.9,193.98,-135.02,-1475.7,-3583.2,-3625.1,-1036.5,696.81,-780.28,-2841,-2042.9,443.91,1053,-397.03,-1038.7,-61.411,543.03,141.96,451.87,1859.7,2356,1151.5,158.59,608.58,1095.7,371.76,-658.06,-1180.1,-1939.5,-2822.5,-1889.9,1055.1,2797.9,1264.9,-886.24,-338.59,1612,1549.3,-250.6,-781.5,121.92,-173.36,-1789.1,-1804.3,346.9,1492.7,153.9,-856.7,594.25,2154,1002.7,-1343.8,-1574.1,166.35,953.79,-226.37,-1599.5,-1774.9,-1082.6,-60.336,1057.1,1528,810.8,-120.05,10.121
5244.1,4252,4737.4,4190.4,830.53,-2598,-2685,-856.45,-1496.3,-5196.8,-7333.4,-4308.2,1312.2,3744.5,882.02,-3657,-5170.9,-2938.2,-13.2,965.57,468.27,538.02,1735.7,2674.2,2345,1623.2,1802.5,2525.3,2324.5,870.63,-627.9,-1343.9,-1789.4,-2334.3,-2107.6,-444.92,1527.1,2102,1290.1,628.61,1014.5,1957.3,2675.7,2547.6,709.72,-3068.4,-6953.6,-8232.8,-6399.6,-3500.7,-1083.4,1215.4,3412.3,4002.1,2575.9,1395.6,2258,3650.9,3365.6,2123.4,1772,1547.2,-322.71,-2506.5,-2230,-499.31,-996.98,-3489.1,-3482.5,119.2,2320.9,-206.82,-3575.8,-2859.3,352.69,1484.4,770.9,1818.2,4454.2,5021.8,2917.5,1063.4,131,-1948.7,-4545.2,-4461.5,-2338.5,-2521.4,-4852.2,-3547.2,2604.7,6075.9,1806.7,-3798.3,-2080.5,4526.6,6663.5,2594.1,-476.09,1135.6,2894.2,1243.5,-774.54,-228.16,340.76,-1677.3,-3870.4,-3507.2,-2452.1,-2724,-1658.5,2995.6,6836.6,4098.1,-2946.7,-6368.7,-3603,108.03,484.39,-603.72,-170.51,1014.7,1144.6,877.9
2869.5,3129.1,2986.8,1243.8,-990.31,-1815.3,-1352.3,-1172.2,-1717,-1943.2,-1117.9,305.75,1356.7,1242.4,-177.29,-1888.6,-2303.9,-1151.3,-140.68,-826.11,-2370.2,-2513.3,-481.04,2088.2,3104.6,2160,609.44,-9.3373,484.58,900.83,318.78,-547.97,-332.24,848.4,1451.3,904.23,474.63,1078.4,1724.6,1269.8,333.87,-50.792,-504.45,-2076.5,-3776.4,-3575.5,-1659.4,-435.03,-997.74,-1689.4,-904.52,528.08,911.45,234.73,-167.14,367,1381.8,2364.8,3140,3397,2722,1202,-445.72,-1439.5,-1549.8,-1268.4,-1301.3,-1647,-1431,-162.77,1157.6,1014.9,-653.54,-2327.7,-2664.4,-1498.7,685.2,3024.7,4086.5,2930.2,664.12,-529.16,-281.03,-351.99,-1614.7,-2666.7,-2351.2,-1627.5,-1524.1,-1179.7,217.04,1308,706.86,-167.23,911.41,3090.3,3476.1,1647.3,164.68,450.74,1036.4,508.28,-428.52,-789.06,-934.49,-1289,-1380.9,-1144.1,-1311.1,-1632.7,-744.23,1180.8,1844.9,247.8,-1471.9,-1260.8,-123.71,66.842,-286.64,108.8,673.59,237.22,-318.68,453.15
1771.4,2034.8,2339.3,1484,685.41,1341.8,2025.7,473.22,-2594,-4241.6,-3375.9,-1808.1,-1442.9,-2216.3,-2881.4,-2473.2,-875.67,1086.2,2111.1,1658.9,575.95,59.838,460.27,1434.9,2453.6,2659,1342.6,-669.2,-1314.2,-14.598,1158.6,365.53,-1237.7,-1352.1,-46.113,730.78,415.38,208.79,456.57,180.73,-531.92,-201.62,1181.2,1313.7,-1036,-3708.6,-3936.7,-2067.4,-610.67,-475.28,-231.9,1058.5,2247.6,1924.6,509.42,-369.29,91.306,1276.9,2233.8,2483.4,1812.7,231.24,-1384.2,-1501,150.07,1448,220.16,-2405.4,-2947.1,-418.44,1973.8,1333.3,-920.03,-1776.6,-1419.6,-2077.2,-3292,-2266.6,1075.4,3332.9,2847.6,1981.8,2629.2,2999.8,1161.6,-1332.3,-2146.1,-1872.7,-2010.4,-1618.8,496.05,2231.1,829.75,-2163.9,-2712.5,-387.08,1458.7,1342.5,1166.6,1769,1391.7,-319.24,-967.56,288.47,943.37,-368.55,-1320.8,-245.24,599.46,-808.11,-2123.1,-489.44,2075.4,1516.2,-1647.7,-3023.1,-1044.5,1215.1,1093,-454.05,-1323,-933.09,324.92,1836.2
3056.7,3482,2792.5,437.87,-1347.5,-838.39,278.06,-460.26,-2484.7,-3314.7,-2198.2,-479.82,650.92,772.16,-437.98,-2411.6,-3058.7,-1124.4,1403.8,1505.6,-564.04,-1526.1,271.69,2754.3,3254.9,1767.8,162.86,-336.65,98.908,634.93,433.93,-670.92,-1697.5,-1458.3,-210.94,580.32,345.27,132.53,840.97,1870.4,2109.5,1293,-149.38,-1619.8,-2262.1,-1472.8,-129.88,-119.82,-1802,-3119.4,-2317.4,-445.1,256.4,-376.28,-452.29,1009.2,2803.4,3428.2,2905.5,2214.4,1818.7,1352.7,344.01,-1137.3,-2386.7,-2578.5,-1573.1,-138.67,798.41,908.08,336.78,-670.88,-1663.4,-2003.9,-1527.1,-787.48,-208.29,483.88,1446.8,2007.5,1549.3,580.56,54.599,64.476,53.592,-155.3,-416.01,-787.95,-1052.4,-426.68,1024.1,1530.3,-128.85,-2177.6,-1787.5,783.4,2389.9,1535,131.85,-12.035,193.63,-492.5,-1044,-141.79,988.28,240.02,-1811.5,-2446.2,-592.21,1948.4,3022.2,2203.8,370.68,-1290.5,-1784.7,-1077.2,-388.62,-711.71,-1348.3,-1048.5,-74.084,355.8,228.91,572.18
-328.51,1294.5,1919.1,22.773,-1643.3,-424.73,1728.7,1283.3,-1249.7,-2319.1,-1026.4,-84.783,-1024.2,-1927.7,-901.73,1033.5,1949.9,1744,1323.8,729.54,-296.23,-992.2,-426.07,900.21,1499.3,679.2,-857.31,-1893.9,-1748.1,-797.17,-119.96,-173.76,-97.43,795.22,1393.1,321.96,-1252.5,-756.36,1561,2357.2,276.55,-1653.9,-728.78,1129.9,711.22,-1113.6,-1099.3,706.29,1191.9,-334.26,-1142.9,-55.524,660.51,-373.12,-1179,-204.33,770.42,-60.705,-1161.1,-428.31,983.54,743.17,-527.45,-502.78,706.48,1048.2,410.62,571.56,1525.2,1305.3,-266.29,-1029.7,-418.31,-630.98,-2548.4,-3580.6,-1612.3,1408.8,2243.2,904.88,-40.52,547.85,1542.4,1884.8,1513.6,433.35,-1108.9,-1878.2,-1002.6,247.27,-29.215,-1348.6,-1491.3,-99.707,784.68,189.9,-286.93,518.06,1190.4,263.66,-1008,-546.93,1128.1,1666.9,445.6,-846.77,-985.32,-482.58,48.4,768.28,1346,753.89,-782.82,-1359.2,-127.02,1071.5,339.03,-1319,-1622.8,-639.69,-372.23,-1069.1,-689.31,1363
4394.9,4804.1,4564.8,1637.6,-2284.5,-2713.9,1028.5,3725.4,776.96,-5578.5,-8942.3,-6376.5,-1065,2111.9,1496.6,-1075.3,-3027.7,-3057,-1443.4,453.06,1281.9,1036.8,1086.8,2283.3,3479.3,2942,1020.3,4.5039,959.45,2126.3,1422.6,-651.53,-1947.4,-1644.2,-725.65,-44.655,340.88,196.35,-618.38,-925.64,620.63,2833.4,2728.7,-202.72,-2813.8,-2780,-1939.9,-3024.5,-5003.2,-4568.3,-1219.7,2124.3,3316.8,3033.2,2537.2,2072.7,2012.7,3072.7,4371.8,3515.3,9.9344,-3204.1,-3221.5,-870.74,628.58,-227.8,-1985.2,-2550.1,-1442.5,77.028,294.78,-1324.5,-3328.7,-3554.7,-1521.3,1133.6,2799.3,3397.5,3406.2,2794.7,1738.3,1117,1311.4,1554.3,1254.1,688.18,-294.12,-2431.2,-4856.9,-5037.9,-2682.8,-1245,-2839.1,-4063.1,-777.25,4629.7,5693.7,1357,-2209.3,-506.29,3411.9,4415.8,2530.5,1235.9,1513.5,1467.4,239.73,-1165.8,-2043.1,-2152.8,-733.14,1912,2874,-224.71,-5140.4,-7142.8,-5029.6,-2015.3,-676.64,-223.68,692.4,1624.2,1972.6,2347.3
2372,2496,2764.1,1372.6,-826.43,-870.89,1456.5,2566,-19.601,-4091.9,-5638.1,-3765,-1187.2,-582.26,-1813.2,-2675.5,-1575.6,780.91,2239.4,1631.5,67.724,-461.3,591.87,1944.9,2192.2,1287.2,359.53,473.98,1521.9,2197.8,1441.1,1.9967,-235.51,1121.2,2082.7,846.86,-1758.1,-3522.4,-3579.1,-2508.4,-754.62,1152,1545.3,-764.54,-3891.6,-4348.6,-1612.6,1076.2,1279.6,421.64,940.92,2469.5,2846,1609,338.72,84.032,315.67,390.3,607.02,1457.5,2560.9,2672.6,831.67,-2153,-3703.7,-2120.8,831.24,1625.1,-446.48,-2435.4,-2234.2,-1420.2,-1982.6,-2711.4,-1485,761.42,1585.4,1296.7,2081.2,3447.6,2457.8,-1078.8,-3376.6,-1951.4,970.89,2015.1,1082.8,324.03,702.28,1517.6,1913,1287.4,-516.67,-2267.9,-2102.3,-285.99,613.61,-511.62,-1592.3,-960.19,-97.632,-571.58,-815.12,879.69,2346.1,509.38,-2938,-3245.6,272.25,3182.8,2577.3,598.28,-8.9301,23.703,-925.92,-1844.1,-928.88,1085.4,2054.3,1528.8,582.34,-288.04,-1097.9,-1263.7
