-1.9555,-3.5274,-3.1173,-0.53156,1.8816,2.1416,0.91869,0.28797,0.97651,1.8545,1.9526,1.7954,2.2029,2.6717,2.0345,0.41118,-0.72679,-0.67477,-0.57593,-1.7346,-3.6306,-4.4748,-3.3831,-1.2857,0.14506,0.0013913,-1.1536,-1.7023,-0.4889,1.7667,3.1811,3.1143,2.763,2.7194,1.5944,-1.2613,-3.1944,-1.242,2.8635,4.0382,0.81858,-2.3498,-1.4827,1.3184,1.3898,-1.5678,-3.6629,-2.9243,-1.4623,-1.2733,-1.3233,-0.12515,1.4233,1.6541,0.88825,0.65998,1.137,1.0357,-0.26151,-1.7989,-2.1854,-0.88324,1.4622,3.4637,4.0121,3.1479,1.5942,-0.40134,-2.7502,-4.1614,-2.9217,0.20352,1.7545,-0.15937,-2.9104,-2.7155,0.18958,2.2132,1.6352,0.32377,0.045876,-0.011926,-0.88603,-1.4897,-0.51095,1.0208,1.184,0.26395,0.32713,1.9882,3.4165,2.8087,0.5309,-1.6043,-2.2942,-1.6052,-0.53997,-0.14877,-0.77402,-1.9076,-2.7431,-2.7167,-1.6231,0.18298,1.5903,1.63,0.96021,1.3461,2.9126,3.2827,0.93706,-1.7799,-1.3404,1.7241,2.9956,0.17446,-3.6583,-4.23,-1.4697,1.2962,2.083,1.7252,1.249,0.39291,-0.85148,-1.4061,-0.88161,-0.67292
-1.5106,-2.6224,-8.9683,-9.6971,-2.0316,2.7017,-1.4205,-4.3067,2.527,11.265,11.813,8.7545,11.112,14.594,9.0368,-2.5813,-7.9389,-5.1404,-4.0386,-8.5402,-11.296,-7.474,-1.8651,0.36685,0.15711,-0.62383,-2.1171,-2.5412,0.35288,2.9278,-0.3921,-6.1731,-5.0206,3.0978,7.5751,3.7539,-0.68056,0.38564,3.1455,4.4848,8.2223,13.496,9.9539,-5.072,-16.392,-10.952,1.7114,3.762,-3.9867,-6.2336,0.56442,4.5543,0.51997,-2.4688,1.1906,4.251,0.91611,-3.0851,-2.0998,-0.71257,-3.9555,-6.8283,-2.7156,4.7821,7.315,4.0228,0.3074,-1.6793,-3.7758,-5.5644,-4.0126,1.4279,7.3656,9.2688,4.6329,-3.4692,-6.1722,1.5782,10.962,8.0933,-5.1953,-11.478,-3.7229,3.1924,-2.9679,-10.43,-2.9577,11.113,11.232,-0.50353,-2.3009,9.0277,9.7082,-11.685,-30.735,-20.449,8.7847,23.449,12.035,-5.029,-8.0419,-1.1386,1.2666,-3.5875,-6.6823,-1.6447,7.9843,13.775,11.013,2.709,-3.9919,-5.0768,-1.9915,2.5846,6.8727,7.2081,-0.19654,-11.266,-14.84,-6.9162,2.5372,3.7236,0.78605,2.486,6.2093,3.4712,-3.5251,-5.0657
0.46905,-1.5902,-2.673,-1.5494,1.1199,2.9758,2.2774,0.12727,-0.72943,0.56315,2.0766,2.062,1.0889,0.3964,-0.16879,-1.1746,-1.9267,-1.4815,-0.49651,-0.42388,-1.3802,-2.2976,-2.7069,-2.8436,-2.3669,-0.64276,1.7422,3.2928,3.5546,3.383,3.1519,2.1566,0.1948,-1.5782,-2.0003,-1.1897,-0.023836,0.8471,1.1206,0.77075,0.19062,-0.18715,-0.44143,-0.70995,-0.58217,-0.0045765,-0.22357,-2.1049,-3.8472,-2.7058,0.71998,2.5346,0.89336,-1.307,-0.80123,1.3617,1.934,0.42977,-0.89019,-0.83826,-0.16047,0.78814,2.2805,3.3179,2.3789,0.25202,-0.63868,-0.086855,-0.39876,-2.1585,-2.8125,-0.90037,1.2188,0.96848,-0.5426,-0.72664,0.2753,0.40896,-0.55815,-1.0692,-0.87846,-1.2179,-1.9584,-1.3686,0.79273,2.32,1.6276,-0.008106,-0.31403,1.1135,2.6718,2.6254,0.61601,-1.9005,-2.5371,-0.30703,2.7441,3.3585,0.73644,-2.7186,-4.3917,-3.8032,-1.8467,0.50085,2.055,1.7713,0.27566,-0.38287,0.48178,1.1605,0.45275,-0.15297,1.0005,2.5249,1.6811,-1.4403,-3.8257,-3.4771,-1.3183,0.87951,2.3425,2.6463,1.2875,-1.0717,-2.386,-1.4166,0.65201,1.5778
2.6984,-0.48975,-1.7766,-1.5579,-1.6976,-1.4832,0.42862,2.8771,3.7543,2.8952,1.4406,-0.11298,-1.5576,-2.0709,-1.214,0.13993,0.868,0.59159,-0.83737,-3.2531,-5.0162,-3.9466,-0.47782,2.0185,1.3549,-0.77744,-1.5427,-0.49192,1.2074,3.0851,4.7978,4.9413,2.9197,0.80901,0.85731,2.0371,1.6074,-0.65182,-2.4634,-2.8209,-2.8628,-3.019,-2.1786,-0.17145,1.4756,1.8399,1.269,-0.60252,-4.5183,-8.3558,-7.6076,-1.3463,4.984,5.6598,1.7947,-0.74905,0.58687,2.6333,2.1583,0.49161,0.92051,3.679,5.7707,5.1319,3.0665,2.0432,2.1862,1.1714,-2.3477,-6.4301,-7.9964,-6.618,-4.6585,-3.7839,-3.1695,-1.6742,0.038451,0.6499,0.05881,-0.96816,-1.6513,-0.74659,2.8608,7.5253,8.8869,5.1168,0.53683,0.79456,5.1748,7.1688,2.8169,-4.7,-9.3845,-8.4562,-3.3231,2.4879,4.9944,1.9886,-4.4231,-8.9985,-8.3791,-3.7707,1.5438,5.1131,5.5308,3.0086,0.75973,2.2422,5.5266,4.6108,-1.2818,-4.7704,-0.98149,3.8472,1.1356,-6.2422,-7.6051,-0.82688,4.5189,2.2016,-1.8102,-0.25997,3.5933,2.3132,-2.9316,-4.3648,-0.041852,3.785
0.62253,-0.42711,-2.0606,-1.9401,-0.67615,-0.19856,-0.14599,0.74851,1.3163,-0.012095,-1.1066,1.1933,4.8623,4.5297,0.051141,-2.5002,-0.17342,2.3064,0.45979,-2.8915,-3.0044,-1.0868,-1.1634,-2.4523,-1.2417,1.6163,1.77,-0.72127,-1.1426,1.6758,3.2536,1.1381,-1.2241,-0.78834,0.2979,-0.52097,-1.4085,-0.11085,1.2913,0.12114,-1.6194,-0.58315,1.7645,1.4973,-0.89008,-1.3464,0.68128,1.5004,-0.20648,-1.2382,0.36275,2.093,1.5497,0.17065,-0.054919,-0.1549,-1.5628,-2.7622,-1.7667,0.09972,0.18328,-1.128,-1.2329,0.31621,1.4363,1.2536,1.1872,1.8906,1.8186,-0.061091,-2.1321,-2.144,-0.21503,1.515,1.6992,1.0962,0.98538,1.0732,-0.23381,-3.3019,-5.831,-5.078,-1.3258,2.3265,3.8473,4.1239,4.2302,3.1991,0.42318,-1.7873,-1.0429,0.86454,0.014039,-3.4924,-5.086,-2.3246,1.5264,2.3736,0.81194,0.049265,0.46864,-0.25223,-2.3535,-2.8878,-0.19997,3.1335,3.5081,1.0071,-0.91264,-0.054623,1.8924,1.9447,-0.1426,-1.8347,-1.5471,-0.64076,-0.86191,-1.4281,-0.50523,1.4185,2.0621,1.0071,0.2061,0.48761,0.31417,-0.99181,-1.5928,-0.39428
-0.93559,-5.7677,-6.1253,0.96592,7.7867,6.659,0.87518,-1.2362,0.87406,0.93084,-2.1228,-2.0505,3.1458,6.1059,1.0913,-6.4306,-7.3997,-2.0301,1.8369,0.7705,-1.1441,-0.71529,0.036972,-0.51162,0.053343,3.1531,5.3675,3.4164,-0.43664,-1.8389,-0.6926,-0.10596,-0.81772,-0.87252,-0.07971,-0.63657,-2.8793,-3.8529,-1.3111,3.1574,6.0426,5.3436,1.6159,-2.6877,-4.5482,-2.9304,-0.49337,-0.81673,-3.4159,-3.8897,-0.11056,4.2798,4.6009,1.3274,-1.1328,-0.61482,0.91011,1.3347,1.1749,1.4715,1.5072,0.35611,-0.86608,-0.33223,1.4855,1.9768,-0.21953,-3.3184,-4.471,-2.9055,-0.29679,1.3866,1.4517,0.16554,-1.8447,-3.3941,-3.0432,-0.67004,1.8521,2.6743,2.2093,2.0294,2.0695,1.0034,-0.57509,-0.10474,2.6095,3.8075,0.96644,-2.6705,-2.3126,0.91898,1.2018,-3.0512,-6.1619,-3.2133,2.8031,5.298,2.8464,-0.46578,-1.9373,-2.8412,-4.075,-3.7815,-0.99247,1.8751,2.5415,2.2081,2.6924,2.5666,-0.21426,-3.2317,-1.69,3.9853,7.0536,3.139,-3.4994,-5.6867,-2.7976,-0.16657,-0.30652,-0.1033,2.3302,3.4932,0.51125,-3.0267,-2.2943,0.45164
0.3475,-5.1488,-2.1452,3.6941,4.9813,2.417,1.3155,2.7973,3.2587,0.72732,-2.4434,-3.2067,-1.4815,0.38682,0.52142,-0.6549,-1.2802,-0.74199,-0.85332,-3.2294,-6.1492,-6.2102,-3.1251,-0.19105,0.77776,1.9593,5.1545,7.8126,6.4636,2.2115,-0.72409,-0.96853,-0.82903,-1.4423,-1.0612,0.85896,1.5893,-0.63806,-3.071,-2.0178,1.5723,3.1945,1.015,-1.844,-1.8593,0.27904,1.0388,-1.0747,-3.6158,-3.3536,-0.43474,1.4829,-0.39895,-4.1044,-4.6014,0.12655,6.0607,7.5663,3.9793,-0.15408,-1.1286,0.14003,1.1099,1.5811,2.3858,2.2353,-0.55791,-3.895,-3.5463,0.1328,1.265,-3.2791,-8.2312,-6.533,0.73143,5.903,5.2305,2.3222,0.82148,-0.29911,-1.8975,-1.0943,3.1054,5.4668,1.579,-4.2197,-4.593,-0.46443,1.1334,-0.68381,0.32205,4.9614,5.0383,-2.914,-9.2668,-4.5143,5.616,7.8403,0.33129,-6.1732,-4.985,-0.81529,0.65045,0.62238,1.209,0.23254,-2.8984,-3.3292,1.3548,5.5064,4.2031,2.0528,5.2999,9.6574,5.7634,-5.1722,-11.458,-7.4716,-0.60759,0.92788,-1.5132,-3.1681,-4.3429,-6.3595,-5.3437,1.91,9.5781,8.7192
0.72476,0.17339,-0.75065,-1.2726,-1.1279,-0.66685,-0.020881,0.92765,1.7407,1.7081,1.1138,1.0088,1.4085,1.0433,-0.527,-1.8936,-1.7505,-0.69526,-0.097313,-0.22832,-0.61294,-1.2631,-2.2599,-2.8139,-2.0647,-0.40032,1.0889,1.9872,2.4186,2.2334,1.4794,0.98274,1.172,1.062,-0.11576,-1.0805,-0.19241,1.6086,1.7907,-0.010076,-1.5497,-1.4552,-0.73959,-0.38111,0.057651,0.47541,-0.50502,-2.7927,-3.7025,-1.6019,1.247,1.794,0.5727,0.36084,1.5725,1.8532,-0.025723,-2.4338,-3.2298,-1.8754,0.83227,3.3234,3.7052,1.6205,-0.46568,0.065603,2.1743,2.4574,0.27851,-1.3624,-0.74263,0.020027,-1.1124,-2.6021,-2.1455,-0.59732,-0.23089,-0.79685,-0.44087,0.50509,-0.050463,-1.9971,-2.622,-0.66418,1.8395,2.6034,1.8645,1.1496,1.026,1.1357,1.1344,0.68996,-0.3597,-1.2116,-0.65029,1.0008,1.7622,0.56263,-1.3468,-2.3216,-2.3253,-2.0133,-1.1854,0.43946,1.9024,1.9938,0.99361,0.12224,-0.22609,-0.44662,-0.44485,0.18369,0.9426,0.77316,-0.392,-1.5184,-1.8691,-1.4944,-0.47979,1.0877,2.37,2.2208,0.69219,-0.83459,-1.2751,-0.79521,-0.052826,0.56136
4.6187,-0.92353,-3.4022,-1.79,0.3451,0.77481,0.72678,1.6287,2.5974,2.0658,0.35812,-0.68542,-0.235,0.50352,0.076614,-1.2112,-1.8403,-1.2843,-0.70643,-1.2959,-2.7445,-3.816,-3.823,-3.0027,-1.7886,-0.22813,1.8693,4.2648,5.7958,5.1134,2.4637,0.050661,-0.3994,0.28497,0.51624,0.83247,2.4876,3.7685,1.4079,-3.6549,-6.0328,-3.3801,-0.053885,-0.18106,-1.2014,0.88039,3.3458,0.64566,-5.2022,-5.9572,0.24522,5.2687,2.8722,-2.5873,-3.8492,-1.3991,-0.49837,-1.7178,-1.2065,1.7415,3.8877,3.9959,3.764,3.1864,0.73647,-1.6744,0.024406,4.5975,5.2552,-0.66562,-7.0227,-7.1577,-2.4,1.5217,2.6391,2.6847,1.7734,-1.5083,-5.746,-7.1662,-4.6244,-0.70452,2.1906,3.8049,4.1419,2.765,0.54196,-0.46013,0.41228,1.643,1.6389,0.08727,-2.355,-3.9182,-2.1103,3.1945,7.6557,6.503,0.59447,-4.5409,-5.6171,-4.1719,-2.2593,0.1328,2.2891,1.8746,-0.92048,-2.2707,-0.39758,1.4292,0.68201,0.26108,2.9537,4.9815,1.2285,-5.3151,-6.4584,-0.93892,3.5152,1.8071,-1.7193,-1.4849,0.42706,-0.97619,-4.1358,-2.9719,3.017,7.0908
1.5804,0.81251,-0.69189,-1.2496,-0.35478,-0.092326,-1.6385,-2.5054,-0.047273,3.8048,4.7042,2.1078,-0.28569,-0.3896,-0.1541,-1.0882,-1.2706,0.75663,2.2987,0.18392,-3.7826,-4.9049,-2.4961,-0.8115,-2.4179,-4.146,-1.7607,3.6197,6.6593,4.7071,0.81955,-0.77666,0.0063878,0.19612,-1.0971,-1.3804,0.92496,3.4794,3.1941,0.70995,-0.82352,-0.54206,-0.46955,-1.4346,-1.6928,-0.54305,-0.09821,-1.5911,-2.7459,-1.3931,0.66867,0.57022,-0.66539,0.21584,3.0077,3.9439,1.3427,-2.2281,-3.9471,-3.6251,-1.9507,0.74593,2.9044,2.3287,-0.072606,-0.47723,1.9877,3.0936,-0.018853,-3.6301,-2.6,1.844,4.0941,2.4309,0.3632,0.13046,-0.068738,-1.4763,-2.0263,-0.24887,1.6054,0.82127,-1.8322,-3.6494,-3.6156,-2.5373,-1.1768,-0.059334,0.23724,0.13957,1.0253,2.8292,3.4612,2.0796,0.87665,1.6213,2.5071,1.058,-1.6185,-2.5866,-1.7601,-1.3493,-1.4601,-0.15573,2.0833,2.0381,-1.0248,-3.4443,-2.289,0.632,2.0558,1.9303,2.0736,2.1906,0.54537,-2.1711,-2.8631,-0.38794,2.3962,1.9561,-1.738,-5.2082,-5.1589,-1.6966,2.0496,3.3592,2.5657,1.7677
