-1583.4,3544.5,5386.4,352.73,-5420.4,-4973.5,-464.12,1158.8,-1173.2,-2490.6,-518.4,1675.9,1761.1,1345.3,1890.5,1928.3,262.81,-1435,-1284.3,12.149,794.15,853.72,700.96,225.55,-486.43,-586.77,32.823,192.54,-520.76,-810.91,20.027,573.74,-354.13,-1599.3,-1433.6,-192.92,622.68,690.23,597.54,341.37,-166.87,-141.21,746.94,1140.2,20.961,-1136.5,-477.11,953.41,675.9,-1082.8,-1617.8,-60.673,1401.6,1033.8,-335.86,-1302.6,-1522,-739.3,1279.3,3078.4,2474.8,201.26,-321.05,1706.5,2528.8,-528.89,-4503.4,-5005.9,-2564,-988.57,-1077.3,-232.82,2200.1,3526.2,2229.7,288.22,-202.96,198.94,150.82,-294.53,-646.81,-1008.2,-1019.5,190.89,1938.8,1981.4,-185.25,-2084.8,-1677,0.64288,1049.3,1455.4,1864.1,1670.7,435.56,-589.99,-530.39,-724.55,-2171.8,-3015.5,-1413.7,790.16,616.38,-1166.5,-1434.5,-16.632,553.86,133.15,1141.6,3281.5,3040.6,-85.501,-1715.4,601.58,3078.9,1512.1,-2307.5,-3874.2,-2651,-1261.8,-403.67,919.31,1825.2,868.44,-293.96,747.57,2148.2,383.11,-2710.1
-794.24,3367.5,4848.6,499.04,-4564,-4364.5,-592.92,1134.1,50.004,-346.97,601.31,219.42,-1614.4,-1773.1,469.46,1970.1,877.28,-905.67,-1483.6,-1342.6,-838.91,850.12,2864.8,2539.3,-100.66,-1404.2,269.88,1721.2,337.14,-1390.3,-311.71,1702.1,952.68,-1548.2,-1640.6,1053,2648.6,1288,-614.62,-978.05,-822.53,-1320.6,-1629.8,-1128.1,-866.29,-1348.4,-1455.3,-871.61,-965.2,-1853.7,-1323.8,1509,3988.7,3552.5,1466.9,647.53,1534.6,2435.6,2414.1,1567.8,-99.156,-1819.4,-1643.3,625.08,1677.3,-1137.4,-5258.7,-5950.1,-2942.4,-249.87,233.77,728.96,2651.1,3921.6,2763.8,637.17,-614.54,-1531.3,-2790.9,-2943.5,-942.86,1286.2,1501.1,598.37,757.08,1662.5,1417.8,110.44,-410.65,316.27,1072.7,1359.8,1606.7,1376.8,-117.88,-1911.5,-2154.9,-1060.5,-645.08,-1551.8,-2433.9,-2428.3,-1815.9,-362.13,2214.3,4096.1,2873.9,-353.2,-1741.2,-344.93,652.66,-386.85,-751.49,1438.4,3241.4,1540.5,-1593.2,-2257.6,-898.16,-691.26,-1659.9,-1210.9,584.55,1166.9,460.74,752.18,1679.5,568.27,-1695.4
-1558,4236.1,6462.6,1117.6,-5312.9,-5374.1,-1204.5,223.64,-1867.1,-2591.6,-500.1,902.99,189.81,134.38,1999.9,3105.9,1647.9,-405.21,-924.52,-511.07,-193.71,446.62,1272.3,846.9,-643.7,-762.06,1102.1,2063.9,296.6,-1699.2,-1040.4,908.17,962.54,-792.51,-1663.8,-830.23,50.007,17.01,-277.51,-464.94,-797.06,-900.86,-337.97,96.754,-342.11,-614.72,303.17,979.05,-290.59,-1842.9,-651.87,2504.8,3692.3,1775.5,-196.52,-210.75,180.88,-194.6,153.7,1668.5,1782.4,-500.15,-1760.1,523.67,3008.5,1129.3,-3676.4,-6102.1,-4772.1,-2926.3,-2032.7,-13.56,3571.6,5509.4,3838,904.41,-456.59,-611.5,-1026.1,-1348.4,-809.44,-187.08,-183.03,181.72,1499.6,2168.1,773.78,-1305.5,-1757.9,-447.17,1158.7,2239.8,2525.8,1522.4,-267.82,-981.45,-196.74,-211.48,-2294,-3879,-2454.6,-62.468,-162.9,-1814.4,-1451.9,743.89,1353.8,185.58,647.35,3044.4,3340.8,437.33,-1063.1,1561.9,4050,1798,-2774.4,-4372.1,-2842.4,-1741.2,-1578.8,-210.59,1773.1,1846.8,758.41,1232.9,2141,125.57,-3020.4
-1059.2,4390.7,5843.2,678.43,-4540.8,-3845.2,-70.99,912.56,-753.29,-1103.2,-22.237,-558.57,-2425.7,-2262.4,119.54,1230.4,-91.463,-1113.2,-342.47,385.59,46.686,265.99,1523.2,1680,192.83,-177.05,1805.5,3100.3,1366.5,-800.21,-117.52,1849.3,1481.7,-757.42,-1431.7,-117.15,223.09,-1452.5,-2751.9,-2090.2,-851.74,-507.9,-622.72,-620.22,-874.61,-1208.7,-771.83,-90.815,-665.77,-1828.7,-888.48,2465.2,4825.3,3774.9,1272.5,392.96,1119.2,1594.6,1377.6,971.87,10.261,-1472.7,-1646.1,412.08,2090.4,419.33,-3266.3,-5107.8,-4262.5,-3064.8,-2177,245.12,4026.9,5737.5,3577,167.49,-1439.2,-1659.9,-2181.8,-2512.4,-1381.7,342.59,912.46,635.47,1013.7,1849.1,1647.5,402.15,-263.08,427.68,1580.2,2162.2,1886.3,833.83,-487.94,-1130.3,-925.04,-1023.7,-2036.3,-2747.4,-2190.5,-1563.3,-1985.2,-1890.1,468.79,3169.1,2880.6,351.53,-447.35,1250.3,1903.3,3.7596,-1131.9,849.75,3000,1770,-1347,-2610.5,-1843.1,-1497.9,-1912.5,-1531.1,-438.23,231.56,1137.8,3015.1,3509,427.96,-2884.2
-113.08,4284,4675.5,-747.74,-5827.7,-5019.1,-766.92,1140.2,-95.303,-915.6,43.359,771.48,354.24,294.82,1190.6,1585.5,733.52,-275.37,-707.04,-1035,-1132.9,-101.67,1451,1441.4,-406.23,-1615.2,-543.88,1167.9,1245.3,60.524,-479.89,55.886,568.45,489.22,247.34,203.6,378.16,742.29,859.89,-19.591,-1640.1,-2485.7,-1830.8,-905.32,-866.47,-946.52,-146.61,603.53,21.639,-897.6,-232.42,1571.4,2288.7,1454.5,720.97,784.41,690.28,375.1,951.96,1890.3,1069.7,-1224.2,-1662.7,852.92,2471.7,-209.26,-4636.3,-5750.5,-3151.2,-810.9,-502.54,161.46,2693.6,4729.1,3713.7,733.76,-1318.2,-1507,-989.81,-742.82,-794.31,-874.45,-586.83,423.09,1660,1911.5,829.8,-493.47,-1037.5,-869.66,-231.77,968.95,2100.4,1849.6,307.16,-608.35,-0.60635,433.15,-808.77,-2427.3,-2487,-1572.2,-1347,-1312.1,98.862,2047.8,2136,479.14,-311.31,555.19,1027.1,192.93,-57.632,1290.6,2150.4,714.17,-1545,-2384.5,-2018.6,-1627.3,-848.04,735.36,1638.9,810.66,51.131,1030.4,1779.1,-56.867,-2082.8
-218.9,2782.2,4711.1,1565.8,-3457.2,-4370.9,-1286.1,621.31,-390.75,-970.41,574.98,1523.9,33.949,-1628.2,-1203.6,61.997,238.1,-231.04,-457.94,-1069,-1937.5,-963.46,2162.7,3810.1,1361.8,-2043,-1623.2,1806.2,3043.7,340.13,-2379.6,-1681.8,933.85,2230.9,1766.5,1232.2,1352.4,1433.3,876.67,-282.4,-1643.9,-2500.9,-2425.9,-2096.2,-2442.6,-2931.8,-2274.9,-923.45,-727.72,-1611.9,-1075.7,1805.6,4330.6,3946.4,1978.4,1371.1,2391.5,3015.3,2296.6,876.1,-772,-2067.5,-1418.1,1450.6,3156.7,212.12,-5292.8,-7403.8,-4275.8,-490.77,1.5753,-754.81,902.01,3900.1,4318.1,1700.4,-604.16,-823.26,-700.99,-1664.3,-2343.9,-1227.1,600.33,1113.5,391.84,289.32,1533.2,2566.7,1649.9,-556.32,-1361.8,592.79,3042.6,2519.5,-956.88,-3491.2,-2438.3,113.48,652.1,-863.11,-1908.3,-1722.7,-1527.3,-1192,641.8,2992.4,2870.7,133.41,-1597,-384.1,1145.6,492.74,-578.89,429.71,2053.4,1393.8,-831.01,-1756.6,-1331.5,-1613.2,-2186.6,-822.12,1671.7,1967.9,-54.329,-831.02,707.98,1383.7,-75.556
177.04,4492.1,5350.4,87.498,-5000.3,-3916.3,250.71,860.43,-1935.2,-2554.9,391.94,2364.6,738.66,-1479.9,-1219.4,190.49,346.33,-223.49,-43.347,166.49,-826.14,-1914,-1238.8,634.82,1596.3,1186.1,702.18,713.72,584.55,205.04,257.7,708.06,672.31,4.848,-347.07,121.15,699.14,586.14,-38.604,-410.54,-129.74,451.17,526.44,-304.39,-1309.8,-1364.6,-724.97,-1022.8,-2711.2,-3746.7,-2224.1,673.34,2165.3,1644,934.92,1193.5,1778.4,2161.7,2566.6,2421.8,727.52,-1363.6,-1069.5,1632.5,2855.7,40.233,-4062.2,-5197.7,-3393.2,-1808.4,-1268.6,263.14,3064.5,4339.3,2475.1,-388.59,-1461.5,-710.63,220.15,561.52,368.17,-490.02,-1673,-1884.8,-555.84,888.55,802.59,-382.57,-878.27,73.046,1618.3,2522.3,2047.2,276.42,-1570.3,-1903.8,-672.07,403.22,259.2,-127.15,185.53,299.98,-592.97,-1129,85.799,1580.9,1061.5,-588.22,-565.12,1007.5,1109.8,-945.58,-2062.2,-383.57,1687.9,1388.5,-484.74,-1744.5,-2186.3,-2334.2,-1383.3,750.66,1681.5,87.803,-1205.8,569.82,2941.4,1888.8,-820.4
788.81,7860.4,8347.9,-778.31,-8660.8,-6405.1,312.9,1372.7,-2562,-3590,-276.11,1642.3,-43.002,-1442.7,-408.57,620.32,247.22,150.3,586.3,-297.88,-1658.8,-194.07,3433.2,4116.6,308.04,-2964.7,-1806.2,921.49,1092.7,-201.02,124.34,1202.4,295.37,-1679.6,-1448.9,1104.7,2828.4,2019.7,-11.273,-1495.4,-1644.8,-366.83,1153.9,818.61,-1279.3,-2018.4,-53.052,1097.6,-1652.3,-5109.5,-4039.8,530.91,2765.9,959.75,-776.72,153.58,1735,2433.8,3449.9,4306,2235.5,-1632.7,-1659.3,3217.7,5784.3,742.71,-6762.3,-8675.6,-5492.3,-3263.7,-2721.6,421.21,5833.5,7644.8,3847.6,-623.26,-1804.4,-1342,-1291,-388.73,1720.1,2017,-746.03,-3028.8,-2072.4,-338.16,-835.15,-1945.3,-855.08,1345.2,2167.5,2245.5,3035,2880.8,68.349,-2699.4,-1914.7,669.5,826.94,-999.92,-1021.7,647.69,299.39,-2097.7,-2365.7,431.38,2270.5,1336.7,750.46,2003.9,1816.8,-1321.5,-3243.5,-846.12,2229.2,1300.3,-2141.7,-3735.5,-3076.7,-2264.6,-1029.6,1369.3,2467,481.3,-1028.3,1431.1,4148.9,1870.5,-1865
-1285.4,6401.9,8797.3,1161.5,-6965.1,-6189.1,-586.55,412.82,-3311.5,-4475.8,-966.75,2109.2,1623.1,130.27,65.635,364.43,-22.298,-82.672,526.31,577.79,108.36,683.88,2036.2,1869.5,-56.031,-1034,192.88,1331.3,334.52,-1525.9,-2065.3,-1276.7,-372.47,254.19,662.76,693.31,719.55,1339.4,1755.3,658.12,-938.9,-700.71,657.64,-215.77,-3285,-3991.3,-614.62,1880.2,-672.22,-4439.5,-3168.9,2050,4683.2,2707.8,326.59,282.9,820,814.98,1754.6,3185.9,2124,-883.2,-911.98,3116.9,4991.7,143.2,-6876.3,-8898.6,-6082.5,-3574.2,-2370.6,728.03,5409.1,6976.5,3805.8,-33.503,-1061.5,-616.71,-1072.1,-1866.3,-1484.3,-316.52,549.36,1118.7,1520.7,1240.9,388.41,-200.34,-621.51,-1367,-1097.6,1792,5045.8,4111.7,-908.11,-4262.5,-2659.2,60.565,-586.61,-2884.7,-2733.5,-618.27,230.93,-94.865,721.43,2043.3,1623.1,626.87,1660.8,2935.7,634.29,-3365.7,-3011,1978.1,4711.4,1584.8,-2731.9,-3609,-2950.5,-3390.2,-2619.3,1085,3521.6,1256.8,-1333,914.84,4214.2,1880.2,-2994.2
-1698.3,4048.5,7047,2860.5,-3118.6,-4018.9,-1099,-139.55,-2076.6,-2935.8,-1201.4,306.61,-286.91,-1348,-1127.9,-210.9,338.29,561.98,537.99,-33.494,-537.98,193.58,1705.3,2129.1,1131.4,570.49,1431.2,2111.4,909.4,-1389.8,-2677.7,-2141.9,-665.32,551.3,961.62,875.75,1059.6,1566,1262.8,-389.49,-1757.2,-1141.5,92.47,-762.65,-2995.4,-2962.4,-180.54,1062.5,-1639.9,-4364.2,-2505.5,2155.4,4286.7,2831.6,1332,1615.6,2059,1867.7,2177.8,2422,468.84,-2466.4,-1998.1,2271.7,4529.8,774.82,-5121.6,-7188.6,-5514.9,-3995.5,-2903.1,508.15,5281.1,6653.6,3261.5,-602.18,-1360.9,-559.08,-987.77,-2063.5,-1661.5,30.028,1186.5,1319.5,1318.8,1498,1332.4,525.19,-698.46,-1641.6,-1097.5,1358.4,3689.9,3015.9,-356.97,-2775,-2204.4,-847.39,-1215.3,-2303.2,-2044.8,-1074.5,-983.16,-844.7,1016.7,3274.3,3331.2,1755.8,1096.8,1086.1,-587.22,-2971.6,-2265.2,1640.2,3916.7,1858.4,-1360.6,-2308.9,-2226.8,-3203,-3612.6,-1476.4,1050,1173,633.93,2296.2,3955.5,1607.5,-2452.5
-249.63,1447.7,2249.3,379.35,-1931.4,-1747.4,32.112,341.08,-1087.7,-1632.9,-296.84,891.24,470.45,-305.9,-2.981,707.16,706.56,385.26,335.49,-149.94,-1416.9,-1846.9,-168.5,1805,1396.3,-600.21,-772.44,1558.4,2945.5,963.74,-1987.8,-2158.4,195.54,1578.7,465.34,-1047.5,-893.83,168.29,404.1,-115.43,-121.09,451.76,315.24,-1037.9,-2352.3,-2188.9,-753.71,428.88,406.57,-183.49,-105.62,852.65,1692.4,1589.6,913.2,540.52,629.12,669.86,472.18,309.99,160.86,-282.09,-677.19,-161.87,1048.3,1238.4,-605.09,-2944,-3393.8,-1884.9,-549.16,-436.99,-180.14,1341.3,2745.5,2122.5,139.25,-793.76,-58.923,526.32,-177.12,-941.65,-518.07,158.39,-299.77,-1109.7,-499.8,1121,1494.7,151.89,-591.87,805.38,2561.2,2158.2,41.085,-1246.4,-806.87,-141.66,-383.96,-912.67,-1060.1,-1230.4,-1543.7,-1119,178.6,811.41,-188.55,-1320.4,-663.5,1140.1,1892.1,1198.2,659.46,917.02,850.6,57.414,-236.92,370.26,334.72,-1106.8,-2101.2,-970.67,829.74,865.98,-402.64,-597.41,467.56,699.8,-268.63
