-1111.8,2891.3,5765.3,2211.7,-4099.2,-5461,-1441.6,1431.2,248.35,-1027.8,356.67,1352.4,-750.81,-3073.9,-1850.1,1460.3,2715.1,1133.8,-853.94,-1794.8,-1775.9,-443.87,2035,3248,1298.1,-1517.9,-1374,1169,1739.9,-1071.3,-3431.3,-2061.3,1114.4,2285.7,1187.6,584.76,1766.6,3106.5,2737.5,765.75,-1338.2,-2432.2,-2530.3,-2364.9,-2252.2,-1721.6,-780.77,-799.08,-2585.5,-4040.5,-2130.4,2393.8,4953.2,3144.5,225.49,500.3,3406.4,4942.8,3422.6,725.65,-1197.8,-1857.8,-818.42,1756.4,3108.4,98.266,-5721.3,-8708.4,-6243.8,-1971.7,-15.72,655.42,3006.1,5877.9,5437.7,1532.3,-1725,-1916.3,-1068.7,-1417.4,-1815.6,-395.76,1678.3,1801.8,70.534,-811.19,353.74,1514,564.59,-1309.1,-1089,1689.9,3767.1,2225.4,-1469.9,-3202.6,-1624.2,305.17,-217.85,-2074.2,-2508.7,-1274.8,-108.86,624.93,1842.8,2893.9,1993.7,-338.57,-1414.2,-568.49,-63.07,-786.95,-493.33,1858.3,3404.4,1739.9,-993.54,-1693.5,-1346.7,-2493.7,-3813.8,-2104,1514.5,2672.1,863.61,31.532,1379.5,1427.9,-873.25
-1517.9,6232.1,9756.1,2758.9,-7412.4,-10071,-5275.9,-1015.6,-733.97,-1065,260.29,1446.9,1351,1341.2,1874.3,1667.3,696.88,229.93,-102.62,-1457.4,-2338.4,-347.98,2717.6,2484.9,-628.79,-1033.4,3208.8,6457,3602.7,-2320.5,-4774.1,-2719.5,-474.51,-626.2,-1624.9,-1630.7,-812.67,160.67,916.64,625.27,-1147.6,-2967.3,-2955.8,-1284.9,558.93,2035.5,2979.5,2143.4,-820.87,-3062,-1611.5,1917.5,3323.4,2043.5,1323.2,2247.5,2315.8,806.02,506.79,2111.9,1896.9,-1778.2,-4241,-1316.4,3176.3,2208.1,-4212.1,-9225.9,-8779.8,-5509.8,-2605.5,679.71,5330.5,8754,7838,3479.1,-558.78,-1954.3,-1220.2,-39.14,231.25,-698.58,-1650.4,-1074.9,817.28,1985.6,1062.1,-1130.8,-2742.1,-2344.9,535.71,4500.8,6148.3,3391.9,-1043.6,-2454.1,-780.02,-629.52,-3691.6,-5685.9,-3345.1,86.676,210.7,-1548.1,-1180,810,1194,626.64,2102.4,4143.3,2534,-1269.6,-961.8,4010.7,6220.7,1601.8,-4116.5,-4668.4,-2410.4,-2522.4,-3704.3,-1719,1924.3,2568.8,997.68,1474.9,2932.5,706.94,-3295.1
-468.28,5860.5,5588,-2298.3,-7534.7,-4384.3,608.79,247.25,-2796.3,-2463.7,642.33,2025.7,1281.5,1099.1,1555.8,989.68,163.08,630.65,1079.2,-170.94,-1200.4,340.54,2262.3,1073,-1656.6,-1647.9,651.84,872.96,-1513.5,-2317.6,-23.406,1818.9,949.62,-277.67,168.04,699.86,6.2264,-340.78,393.64,142.99,-1628.1,-2032.8,-104.8,567.45,-1859,-3218.4,-33.205,3775.5,2637.5,-1504.6,-2284.5,937.15,2846,1217.5,-607.45,-483.93,-203.87,-465.21,746.68,3106,3136,589.87,-132.89,2269.2,2639.8,-2344.1,-7817.1,-7641.7,-3365.1,-675.98,-316.24,1240.9,4173.8,4877.6,2563.7,428.82,-50.572,-790.63,-2383.6,-2573.5,-686.53,729.91,266.55,-118.48,1094.3,2324,1818.2,347.77,-647.39,-971.24,-457.64,1346.4,3060.9,2120.9,-1044.8,-2725,-1421.5,-114.6,-1062.3,-2164.2,-1227.5,-43.962,-733.27,-1525.6,-253.92,1136.6,168.08,-982.11,851.1,3403.4,2263.4,-1079.3,-1115.3,2345.7,3638.9,553.09,-2680,-3047.4,-2584.7,-2468.2,-280.49,3651.4,4142.4,-241.82,-3083.3,-93.879,3188.2,666.68,-3180.1
1189.5,6991.7,5643.5,-2809.4,-7727.7,-3843.6,1370.5,151.16,-4101.1,-3804.1,635.62,2852.7,1043.5,-664.67,183.96,1540.8,1356,80.772,-1370.9,-2325.9,-1334.6,1907.3,4206.8,2388.8,-1285.1,-1576.6,1784.8,3326.2,47.706,-4127.7,-4203.7,-702.96,2152.9,2140.9,451.33,-662.86,261.07,2750.4,3941,1330.1,-3194.1,-4908.4,-2859.9,-1225.2,-2298.5,-2600.7,635.11,3507.9,1234.9,-3271.4,-3053.3,2052.4,4987.3,2233.4,-1456.7,-950.71,2261.3,3868.6,3033.9,1522.9,72.857,-952.1,-173.94,2091.2,2214.5,-2061.2,-7289.4,-8328.3,-5113.3,-1713.2,73.745,1986.7,4614.3,5723.1,4011,1139.4,-983.35,-2184.8,-2471.5,-1248.7,756.79,1305.1,-174.31,-1274.7,-26.924,2055.1,1976.4,-754.07,-3473.2,-3153,681.01,5113.9,6008,2288.1,-2215.5,-3023.4,-703.09,324.28,-1502.3,-3012.9,-2000.3,-664.73,-1162.2,-1539.5,580.49,3322.6,3418.1,1411.5,22.668,-656.95,-1970.1,-2457.7,130.97,3569.4,3296.3,-324.21,-2344.3,-1201.3,-531.65,-1921.5,-2097.8,326.25,1566,-336.27,-1251.2,1594.9,3675.9,849.35,-2139.9
446.76,3091.9,3093.9,-591.12,-3736.7,-2813.3,46.62,730.58,-746.61,-1209.8,128.6,844.01,-234.89,-1206.3,-465.56,878.46,1141.2,486.7,-99.601,-537.89,-938.14,-593.53,729.41,1589.4,684.48,-838.71,-705.95,1109.8,2164.8,988.9,-881.01,-1147.5,142.66,941.14,127.1,-1166.2,-1324.7,-388.07,275.22,-20.405,-508.76,-356.86,59.328,-46.957,-397.82,-67.486,763.43,748.74,-524.36,-1562.2,-944.63,611.88,1272.1,593.19,-185.04,-92.089,538.93,989.03,997.05,530.84,-282.2,-777.84,-273.62,761.04,1017.2,152.81,-746.92,-946.19,-1097.7,-1721.1,-1827.7,-352.45,1785.2,2520.1,1301.4,-366.71,-1013.5,-666.12,-112.23,191.77,120.95,-327.06,-785.6,-675.35,25.066,624.4,561.63,-11.274,-567.45,-644.73,25.754,1202,1949.9,1517.5,431.63,-91.27,141.74,167.47,-441.3,-976.16,-1038.6,-1213.8,-1622.7,-1233.4,302.81,1459.8,913.43,-303.89,-403.84,347.43,399.53,-195.35,3.3551,947.64,948.1,-285.2,-940.19,-215.95,282.59,-530.93,-1222.7,-434.36,626.58,393.99,-202.84,392.32,1195.9,415.73,-736.3
-2977,2606.4,7014.6,4151.4,-2005.7,-3690.9,-655.36,859.15,-1612.4,-3918.3,-2732.8,-131.14,790.76,382.04,285.23,139.42,-1048.6,-2421.1,-2421.7,-1041.1,728.55,2363.2,3374.5,2895.4,1236.7,469.36,1694.1,2879.2,1406.3,-1968.8,-3806.3,-2490.8,-119.94,527.92,-577.9,-1197.7,-1.7586,1695,1655.9,-185.09,-1315.2,-64.349,1547,342.09,-2892.4,-3687.6,-383.46,2678.5,1044.5,-3090.2,-3724.7,376.97,4080.1,3191.8,-433.68,-2474.7,-1650.1,363.89,2090.6,3008.6,2797.2,1982.7,2114.7,3412.8,3482.8,386.43,-4145.4,-6763.1,-6762.1,-5826.6,-4325.2,-992.5,3505.2,5829.9,4145.1,831.04,-595.27,219.1,877.62,-31.679,-1366.8,-1444.1,-284.84,644.28,425.92,-214.12,-140.31,324.73,-49.414,-816.07,274.81,3489.6,5222.8,2544.2,-1843.5,-2855.5,-585.06,-61.443,-2883.7,-4342.6,-1328.7,1958,543.22,-3062.2,-2823.3,1081.1,2936.4,1058.2,-85.722,1812,3035.9,865.55,-1292.7,297.55,3225.4,2821.4,-624.53,-3165.8,-3467.6,-3200,-2797,-1395.5,41.022,-3.3448,-11.682,2245,4466.3,2340.2,-2469.3
-3949.2,5997.6,9671.7,605.25,-9144.6,-7285.4,738.7,2020.4,-3714.2,-6057.6,-1459.4,3156.2,3224.5,2217.8,3143.6,3341.3,630.27,-2193.9,-2181.9,-439.77,1059.1,2385,3196.9,1788,-1105.2,-1754.5,785.65,2381.6,119.09,-2944.8,-2687.5,-270.42,242.03,-1766.9,-3272.3,-2310.4,249.03,2526.5,2888.6,756.04,-1944.3,-2072.2,192.29,896.36,-1336.9,-2181.6,1486.1,5273.2,3249.2,-2399,-4104.8,-166.37,3395.7,2386.8,-650.55,-2259.8,-2591.2,-2047.9,709.13,4570.5,5239.8,2099.2,612.27,3717.4,5829.9,845.2,-7902.3,-11975,-9415.7,-5392.4,-2847.1,431.72,5175.9,7728.2,5770.2,2013.3,-111.4,-702.43,-1337.3,-2012.4,-2090.9,-1712.6,-714.82,1499.7,3891,4055.5,1612.7,-1047.2,-2053.9,-1498.7,559.9,4002.9,6155.6,3761.1,-1393.2,-3576.5,-1596.5,-854.93,-4228.4,-6841.5,-4366.6,-785.58,-1650.6,-4353.3,-2674.8,2340.5,4434.3,3023.8,3103.2,4969.5,3575.3,-839.85,-1217.4,4193.8,7336.7,2636.2,-4359.7,-6301.7,-4580.8,-3909.8,-3183.3,310.03,3229.2,1599.6,-661.01,1840.6,4890.1,975.25,-5808.3
-1694.9,84.524,2448.4,2225.1,-204.1,-1609.7,-844.09,-39.068,-432.29,-288.75,1451.3,2486.7,731.14,-1734.5,-1558.4,487.1,690.63,-1546.4,-2744.6,-1011.6,1037.9,650.92,-880.99,-826.32,455.79,492.85,-965.68,-1484,313.75,2808.7,3606.9,2188.3,-16.32,-1162,-482.37,925.01,964.54,-999.25,-2988.8,-2745,-632.93,1126.3,1541.4,1392.2,1043.2,-68.456,-1516.3,-1729.2,-540.48,205.64,-299.45,-277.6,1495.1,2903.4,1220,-2505.8,-4358,-2567.1,638.91,2321.1,2004.6,1132.4,953.22,1551.3,1897,642.8,-2067.2,-3757.3,-2178.3,1287.3,2770.3,936.16,-1300.9,-1100.6,471.85,705.27,-499.43,-1051.3,-317.04,264.98,-25.073,-185.75,391.14,828.81,406.73,-351.43,-894.36,-1450.8,-1872.2,-1111.7,1102,3212.1,3557.7,2286,590.66,-977.89,-2250.3,-2452.5,-1151.6,263.06,-137.14,-1927.6,-2413,-234.81,2525.6,2955.9,1104.6,-245.22,612.06,2112.7,1647.6,-875.67,-2779.7,-1933,624.27,1976.7,744.56,-1629.4,-2851.4,-2130.3,-404.91,908.97,987.53,126.54,-379.25,420.75,1596.4,1200.2,-768.01
-500.02,4065.9,5068,-1589.8,-8261.6,-6283.2,1336.4,5039.9,2279.6,-1292.7,-1565.7,77.845,1384.7,1733.1,429.52,-2475,-4183,-2433.9,262.64,357.86,-296.14,2490.4,6816.1,6257.6,311.83,-3834.1,-1897.8,1731.7,1748.2,-618.15,-1735.3,-1826.7,-2511.2,-2423.4,-188.97,1617.4,291.83,-2028.7,-1807.8,100.93,723.3,411.56,1056.8,1401.6,-276.84,-1087.7,2388.5,6496.1,4362.5,-2873,-6487.3,-3133.6,377.91,-1794.3,-5778.4,-4911.8,319.64,4555.3,5575.3,4851.5,3314.2,1520.2,1440.9,3447.4,3865.9,-15.839,-4935.2,-6260.5,-4978.7,-4766.1,-4610.2,-902.99,4552,5873.3,2468.8,-60.777,598.79,298.86,-3042.4,-4847.2,-1719.3,2200.4,1714.8,-1287.8,-1606.5,834.62,1942.5,668.96,-60.915,1400.4,3639.5,4993.5,4679.4,2173.4,-1372.2,-2686.1,-725.69,540.59,-2353.4,-6306.3,-5992.7,-2317.3,-629.11,-1692.6,-1196.8,1723.9,2697.8,311.41,-947.23,1362.1,3320.4,1916,466.85,2184.5,3862.5,1517.2,-2273.6,-2726.6,-803.36,-476.17,-1202.2,63.302,1807.9,274.65,-2729.8,-2055.6,1439.1,1899.5,-860.73
508.28,4845.5,4757.4,-901.58,-5480.8,-4052.3,138.32,1534,46.24,-829.71,-316.37,-365.83,-1244,-1282.8,-299.1,195.3,-137.64,-274.52,-183.91,-656.42,-1056.3,30.306,1950.6,2457.9,1200.4,174.85,406.02,767.11,607.32,864.48,1645.6,1304.5,-692.72,-2250.3,-1623.4,-33.934,394.39,-312.45,-764.03,-664.91,-658.07,-767.43,-698.92,-793.06,-1162.5,-880.26,428.47,1294.1,470.45,-772.14,-426.95,1080.5,1696.4,1010.4,398.64,391.42,326.44,316.74,1010.8,1533.5,428.04,-1261.5,-900.58,1235.9,1670.6,-923.39,-3400.8,-3002.9,-1349.7,-1037.2,-1116,664.8,3177.6,3313,1008.3,-799.14,-832.85,-610.17,-922.96,-633.46,437.55,625.74,-500.48,-974.21,303.03,1541.4,865.93,-848.94,-1542,-761.57,525.18,1493.5,1585.7,505.9,-777.67,-565.94,949.05,1407.6,-137.34,-1499,-900.23,84.517,-520.92,-1423.8,-430.95,1292.3,1009.4,-654.58,-616.15,1208,1593.4,-375.66,-1592.3,-170.03,1431.4,545.13,-1650.9,-2537.5,-1839.4,-687.68,666.13,1837.7,1391.3,-529.33,-1058.2,1060.6,2558.9,647.6,-1572.2
-3118.6,2088.6,6589.1,4076.7,-1716.1,-3385,-1237,-1197,-4051.6,-4498.4,-549.14,3192.6,2993.8,903.6,71.931,-19.294,-937.87,-1704.5,-828.69,685.8,1054.5,475.7,53.735,-147.08,-58.322,1340.5,3796.2,4557.2,1828.3,-2111.3,-3734.1,-2882.1,-1992.6,-1897.9,-1334.3,-59.371,532.25,62.322,-69.145,939.3,2106.5,2301.3,1479.4,88.507,-1299.9,-1808.4,-1213.4,-838.64,-1762.2,-2536.5,-902.69,2381.7,3955.6,2372.4,-277.78,-1665.5,-1536.3,-231.03,2070.5,3670.7,2261.5,-884.33,-1164.1,2499.1,4670.4,849.92,-5309.7,-7002.8,-4166.5,-2543.3,-3754.2,-2978.6,2101.4,6358.2,4781.6,274.6,-834.83,1816.8,2874.2,-157.82,-3534.1,-3221.9,-302.68,1558.5,1520.7,1773.5,3138.4,3150.7,-272.72,-4649.2,-4807.9,431.48,5647.7,5019.3,-271.73,-3911.4,-3132.9,-1516.7,-2360.6,-3717,-2594.5,-234.3,583.64,571.34,1880.7,3245.5,2129,208.53,1137.1,3497.3,2234,-2322.2,-3574.8,961.69,4917.2,2574.5,-2608.6,-4117,-2264.4,-1752,-2848.2,-2016.4,574.93,1323.3,319.55,1149.8,3313.6,2136.5,-2228
