-475.77,2879.4,4173.7,392.61,-4149.9,-3851.2,-60.585,1709.7,407.23,-349.36,544.55,267.57,-1862.6,-2526.2,-153.2,2145.3,1507,-647.36,-1688.5,-1509.7,-941.43,384.63,2123.8,2111.2,-146.03,-1599.6,-154.13,1649.6,764.25,-1128.9,-572.66,1523,1450.2,-671.16,-930.58,1645.1,3354.6,1872.6,-430.89,-970.76,-775,-1534,-2241.9,-1544.9,-743.04,-1537.1,-2854.9,-2747.5,-1710,-1269.5,-778.03,1304,3927.5,4431.7,2661.8,1252.2,1729.1,2774.5,2593.1,959.01,-1204.9,-2502.2,-1590.6,973.65,1925.6,-1129.5,-5603.6,-6389.2,-2644.3,1144.5,1658.9,798.67,1537.3,3057.2,2757.2,714.42,-942.61,-1589.8,-2080.7,-2191.8,-993.84,746.13,1221.1,479.78,279.15,1087.7,1508.7,831.01,28.602,-72.922,264.92,805.35,1517.6,1501.2,-211.09,-2440.4,-2631.9,-503.38,1141.9,164.07,-2205.8,-3369.7,-2350.9,140.54,2834.8,4068.4,2660.2,-179.34,-1573.5,-733.59,30.442,-706.34,-1044.5,657.79,2347,1372.4,-1007.2,-1659.3,-652.68,-537.06,-1494,-1261.5,375.18,1131.1,524.13,534.76,1344,742.16,-1025
-1014.1,4173.9,5215.2,-719.14,-6613.5,-5597.4,-579.69,1208.2,-897.12,-1725,524.85,2330.6,1662.1,840.97,1615.3,2193.5,900.56,-893.46,-1322,-673.78,52.215,774.11,1181.1,351.58,-1183.5,-1359.8,109.62,795.82,-535.79,-1649.6,-507.87,1204.8,821.78,-957.74,-1370.9,36.042,1248.1,1223.4,746.96,268.99,-537.3,-1220.7,-901.14,-100.76,-74.093,-499.19,-91.76,691.42,152.32,-1351.4,-1392.5,637.15,2290.3,1694,13.084,-828.79,-616.52,152.43,1431.6,2429.4,1616.4,-453.14,-810.55,1366.5,2431.1,-655.63,-5153,-6026,-3076.4,-552.57,-329.49,127.25,2484.3,4418.9,3481.3,885.49,-691.12,-820.07,-786.71,-1045.1,-1129.9,-901.1,-331.15,863.55,2138.6,1936.7,-100.93,-1987.4,-1829,-234.88,1039.5,1563.6,1833.2,1686,867.73,118.72,-42.364,-567.89,-2135.6,-3319.8,-2572.2,-925.6,-393.64,-704.94,-260.93,604.61,420.64,-42.578,1208.7,3165.1,2627.5,-187.4,-1117.7,1377.7,3306.9,1213.7,-2581.5,-3894,-2622.4,-1264,-246.49,1269.3,2117.4,954.67,-308.55,658.7,1834.4,-54.548,-2769.9
-2042.6,4224.7,7861.7,3110.2,-3935.8,-4791.2,-961.59,209.54,-2344.5,-3362.4,-1064.3,744.93,49.889,-712.81,-122.41,-75.468,-1289.3,-1515.2,133.95,1420.3,1201.6,1339.3,2599.7,2661.8,499.5,-992.77,390.49,2116.1,771.2,-2449.8,-3612.6,-1841.9,99.376,266.82,-356.24,-104.82,1151.7,2194,1748.7,-85.325,-1298.1,-136.43,1834.3,1153.8,-2132.3,-3631.1,-1164.2,1286.2,-438.73,-3832.1,-3467.5,526.01,3047.5,2096.9,717.34,869.28,949.64,334.05,936.98,2576.6,2105.2,-518,-649.31,3263.6,5535.6,1386.4,-5246.6,-7490,-5496.5,-4302.6,-4309.9,-1289,4655.6,7504.9,4296.2,-386.66,-1423.7,214.15,760.22,-396.84,-1340.6,-1362.6,-972.92,-115.31,1132.7,1629.8,829.09,-160.77,-490.8,-622.82,-426,1157.2,3204.5,2716.7,-619.18,-2891.7,-1719.1,-73.591,-1109,-2726.8,-1584.3,657.87,356.66,-1294.7,-427.48,2148.4,2265.7,311.47,726.1,3289.8,2559.5,-2151.9,-4022.3,407.05,4788.4,2595,-2920,-4663.3,-2631.9,-1770.8,-2582.9,-1608.5,887.86,1448.9,586.45,1813.2,3898,2073.3,-2348.3
-3100.8,3864.3,8311.9,3136.9,-5070.7,-6262,-1505.4,707.7,-1717.8,-3115.8,-632.54,2137.7,2315.1,1510.5,1188.7,123.18,-1766.1,-2011.2,-33.566,1259.4,297.68,-656.97,106.61,742.26,-252.69,-757.51,1177.9,3226.1,2088.3,-1155.8,-2650,-1460.8,-223.68,-634.45,-1391.8,-813.2,810.25,1932.1,1529.7,98.36,-550.89,724.33,2220.3,1015.9,-2360,-3581.2,-761.04,1971.8,368.01,-3154.3,-3062.9,717.13,3013.4,1596.3,-354.85,-488.19,-431.9,-1120.7,-320.6,2557.5,4038.7,2327.8,1013,2927.2,4386.4,719.53,-5584.2,-8177,-6315.5,-4642.3,-4330.9,-1425.2,4832.5,8629.2,5719,-4.7344,-2036.2,49.948,1541.6,58.893,-2069.5,-2186.3,-593.63,892.42,1393.6,1259.8,1007,519.39,-663.47,-2004.3,-1610,1274,3921.5,2809.6,-1194.6,-3415,-1986.1,-350.69,-1397.5,-2914.1,-1853.9,343.13,673.75,-1.3507,928.97,2472,1926.1,531.85,1498.7,3301.4,1404.4,-3122.9,-3709.3,1271.7,5037.2,2525.2,-2387.1,-3997,-3180.7,-3325.4,-3148.5,-188.01,2643.7,1383.6,-1078.1,643.58,4218.2,2684,-2789
-1041.1,1307.5,3420,1740.4,-1678.6,-2494.2,-719.05,217.9,-542.08,-693.93,422.5,728.86,-507.54,-1271.4,-413.05,518.19,209.41,-411.6,-361.11,-262.97,-454.01,158.88,1718.7,2159.9,334.45,-1538.8,-890.53,1181.6,1468.9,-612,-2391.8,-1876.6,-45.457,1103.4,1036.9,615.58,668.75,1183.1,1403.2,686.8,-474.21,-851.72,-327.02,-272.08,-1233.1,-1641.4,-386.7,731.59,-523.63,-2840.3,-2767,54.451,2162.5,1396.7,-228.73,-47.584,1491.3,2353.5,2071.8,1393.6,514.77,-318.48,11.083,1564.5,1995.2,-479.84,-3867.4,-4739.1,-2956.5,-1280.9,-791.29,141.45,2118,3163.8,1996.3,189.26,-392.78,-198.75,-458.24,-834.98,-383.78,447.59,518.33,-124.1,-503.05,-233.89,320.24,779.32,790.51,158.66,-396.92,209.71,1394.9,1030.7,-1250.8,-2737,-1370.2,984.79,1317.4,-49.45,-597.6,-28.513,-164.24,-988.72,-493.13,1270.2,1657.6,-93.994,-1337.8,-412.36,725.39,211.24,-473.81,516.07,1838.2,1336.1,-202.53,-792.8,-896.32,-1917.4,-2639.8,-1016.1,1510.8,1628.8,-314.84,-750.15,975.26,1527.5,-280.3
-1085,2261.6,4818.3,2102.1,-2754,-3616.7,-637.09,816.76,-964.57,-2210.1,-777.09,602.26,-327.61,-1520.5,-539.36,1344.1,1625.3,465.32,-414,-611.55,-478.79,431.85,1977.8,2194.9,23.557,-2132.1,-1355.6,1233.7,1856.6,-372.48,-2290.3,-1472.9,565.28,1093.3,17.3,-564.58,447.35,1883.6,1990.6,526.73,-1018.6,-1198,-404.19,-272.68,-1143.3,-1365.4,-51.939,927.5,-406.41,-2552,-2205.6,710.49,2578.5,1252,-1039.6,-1237.5,461.33,1807.2,1878.9,1295,515.68,-54.987,535.63,2248.2,2911,756.56,-2679.2,-4360.8,-3763.3,-2727,-1885.7,-102.64,2417,3410.9,1913.8,-93.317,-626.47,-261.38,-399.59,-800.65,-497.1,195.18,288.09,-137.76,-264.59,39.749,307.23,388.01,373.35,289.39,517.57,1482.6,2294.8,1240.2,-1373.2,-2681.9,-1142.9,896.45,593.22,-1182.3,-1706.8,-947.9,-896.54,-1321.8,-94.826,2335.8,2836.6,712.6,-939.78,-319.64,432.6,-402.32,-853.6,878.38,2578.1,1475.6,-1043.3,-1913.8,-1436.8,-1803.8,-2331,-749.37,1778.4,1848.4,-210.94,-606.79,1232,1574.9,-601.57
-1139.4,2836.5,6229,3553.4,-1717.6,-2393.7,921.03,1298.9,-2742.2,-5136.4,-2765.9,-224.71,-1425.4,-3287,-1777.1,1279.2,2065.2,1106.1,897.12,759.25,-817.45,-1609,989.4,4109.3,2883.5,-1275.5,-2138.3,1412.8,3266.1,-386.34,-5185.4,-5384.3,-1794.9,1029.2,2026.6,3358.5,4931,4114.2,750.19,-1691.7,-983.74,764.24,355.56,-2042.7,-3408.5,-2068.7,86.96,-52.994,-2848.6,-5109.9,-3765.2,297.03,3261.6,3081.1,1501.8,1077.7,2031.4,2987.9,3019.6,1721.1,-901.58,-3046.7,-1691.2,3097.9,6268,3315.5,-3454,-7606.6,-6744,-4108.3,-2283.5,-26.062,3326.4,4912.2,2738.4,-369.96,-675.5,991.44,1238.8,-127.64,-296.67,1309,1918.4,11.18,-2195.8,-2055.5,-75.297,1106.8,60.282,-2026.4,-2648.5,-576.39,2312.2,2496.3,-826.08,-3939,-2964.6,1034.2,3680.9,3139.7,1378.1,108.07,-918.33,-1331.8,195.82,2593.7,2524,-373.9,-2107.4,-488.46,1158.2,-376.18,-2506.8,-1136.7,2217.8,2683.1,-305.87,-2872.9,-3342.5,-3594.1,-3921.1,-2135,1355.3,2940.8,1785.6,1257.7,2544.2,2321.4,-447.73
-2855.2,2973.6,6976.4,3104,-3252.5,-3721.1,578.6,2213.6,-439.01,-2183.1,-821.59,-161.87,-2329.5,-3886.2,-2005.9,819.48,1248.1,133.93,-76.484,283.17,-293.27,-965.54,-84.398,1405.4,1414.7,500.21,965.1,2626.5,2669.1,110.63,-2348.5,-2045.7,74.594,1117.8,283.68,-439.41,559.03,2135.4,2025,151.52,-1147.9,-560.56,109.88,-1256.6,-3446.5,-3510.6,-1561.9,-872.69,-2539.2,-3350.8,-791.73,2789.1,3682.7,2132.5,989.65,986.32,989.29,1467.6,3438.1,4766.2,2356.8,-1809.2,-2024.4,2382.7,4799.2,536.88,-6336.8,-9104.3,-7360.6,-5136.5,-3147.7,1126.6,6740.8,8689,4978.3,-348.38,-2816.7,-2479.1,-1638.2,-922.02,164.66,1161.8,1368.9,1174.2,1060.9,559.64,-606.39,-1616.4,-1745.9,-1151,108.56,2090.8,3485.6,2386.9,-525.14,-2051,-954.53,276.41,-342.52,-1356.1,-1279.1,-1561.3,-3019.1,-2665.9,1535,5496.2,3985.9,-933.3,-2498.3,387.89,2007.6,-271.62,-1903,567.11,3573,2808.9,23.178,-1198.3,-1849,-4245.6,-6077.6,-3842,377.25,1890,1258.2,2458.4,4481.3,2485.7,-2419.9
180.43,4758.9,5702.6,642.77,-4396.9,-3663.6,233.61,1212.3,-1089.5,-2333.6,-1374.4,-1287.8,-3015.8,-3428.7,-730.17,2526,3393.6,2197.2,697.53,-522.38,-1183,-386.22,1549,2396.9,1035.1,-625.56,-535.69,340.55,-174.07,-1879.2,-2680.7,-1841.5,-544.78,420.9,1503.2,2830.8,3482.5,2730.1,1021.9,-541.03,-1181.7,-1003,-897.96,-1444.7,-1774.8,-687.9,803.4,-14.04,-3322.6,-5243.7,-2773.5,1563.4,2991.2,1190.7,169.05,1887.8,3920,3936.1,2674.4,1235.5,-848.06,-2945.7,-2333,1358.9,3729.8,1047.4,-4169.5,-6595.5,-5231.5,-3087.6,-1219.4,2019,5902.1,6580.2,2876.6,-1259.9,-2200.2,-1171.9,-970.19,-1162.5,256.02,2470.9,2640.3,342.74,-1779.3,-1828.7,-763.51,-365.37,-881.35,-1233.7,-535.42,929.7,1762,779.07,-1263.1,-2094.8,-789.67,895.99,1060.9,256.38,99.686,607.03,843.18,1094.5,2045.3,2622.1,1296.3,-951.11,-1779.1,-1316,-1696,-2737.8,-1765.8,1386.8,3024.3,1059.3,-1654,-1909.4,-896.08,-1296.6,-2404.4,-1819.5,41.414,1050,1415.5,2533.5,3090.9,1006.5,-1445.1
-1250.6,5346.8,6741.3,-37.809,-6060.9,-4289.1,516.83,786.03,-2219.7,-2476.9,174.85,932.53,-1102.2,-1962.1,83.184,2298.5,2434.9,1216.1,-336.2,-2002.6,-2600,-898.08,1469,1620.2,141.35,403.8,2769.9,3564.3,975.55,-1939.2,-2010,-342.6,296.41,-273.55,-446.56,166.83,772.91,932.87,424.51,-926.32,-2104.7,-1530.2,108.42,129.52,-1731.1,-2278.6,-193.71,1098.5,-1016.8,-3287.3,-1369.5,2914.8,4158.6,1664.6,-213.02,590.66,1671.4,1583.3,1920.3,2826.8,1821.7,-937.03,-1418.4,1468.3,2758.7,-1154.9,-6388.6,-7364.9,-4977.2,-3594.8,-2876.4,941.4,6788.2,8577.2,4160.5,-1270.7,-2671.7,-1279.3,-757.57,-1267.2,-740.36,666.42,1005.6,161.15,-12.288,1124.9,1909.7,776.7,-1484,-2334.9,-277.58,2952.3,3707.9,848.61,-2255.8,-2003.1,284.08,463.66,-1849.7,-2897.7,-1324.7,-344.24,-1605.7,-1787.5,1448.4,4494.9,3201.1,-309.49,-1336.5,-260.3,-676.62,-1958.7,-352.15,3290.2,3868.6,653.34,-1362.6,-215.19,-95.303,-3096.2,-4776.2,-2008,1151,646.56,-361.45,2115.6,4484.3,1524.4,-3035.4
-1932.5,-737.5,1852.1,2056.8,-41.65,-1182.5,-336.28,505.93,382.4,418.53,791.41,171.03,-1252.9,-1395.4,180.28,1217.7,339.31,-1000.2,-1311.6,-1184.2,-1164.4,-193.32,1887.9,2734,883.16,-1252.6,-642.06,1573.4,1690.3,-902.07,-2891.5,-1943.6,445.03,1676.8,1316.9,630.9,536.3,991.2,1350.6,783.72,-770.28,-1998.8,-1694.1,-645.2,-545.3,-1236.4,-1058.1,12.845,51.484,-1327.8,-1804.1,-59.944,1769.5,1369.4,-44.764,234.71,2086.8,2994.5,2021.4,715.49,315.5,469.65,715.16,981.43,501.8,-1542.4,-3963.7,-4349.8,-2447.5,-644.1,-377.97,-291.16,957.29,2237.9,1953.3,723.28,141.35,151.43,-333.4,-1111.2,-1044.3,-247.36,21.562,-453.8,-486.41,532.74,1694.1,1919,1250.8,578.62,710.6,1599.8,1988.6,452.5,-2424.8,-3875.4,-2246.5,460.58,1086.5,-448.73,-1575.3,-1185.7,-637.3,-620.25,-4.2165,1356.8,1528.5,-272.45,-1788.4,-954.17,999.1,1711.7,1203.6,1008,1325.3,1393.3,1377.5,1450.3,303.26,-2621.3,-4617.2,-2808.4,957.28,2086.5,-5.3105,-1255.8,278.94,1485.4,-111.82
