0.77025,1.3149,1.2956,0.7373,-0.148,-0.70509,-0.495,-0.075723,-0.2644,-0.85922,-0.99857,-0.57155,-0.30948,-0.51841,-0.61817,-0.077102,0.84174,1.4154,1.1384,0.059445,-1.2817,-2.311,-2.8501,-2.7746,-1.5014,1.1772,3.7046,3.7474,1.2921,-0.74822,-0.1612,1.7619,2.4825,1.7606,0.97951,0.30283,-0.93196,-1.9121,-1.3849,-0.51943,-1.4924,-3.2313,-2.2462,1.4726,3.2603,0.41885,-3.4245,-3.4344,-0.28798,1.6641,1.0499,0.46071,1.5383,2.7288,2.2379,0.45643,-1.1493,-1.6338,-0.81365,0.47477,0.55567,-1.0002,-2.0506,-0.63463,1.7288,2.0534,0.51913,-0.071054,0.82318,0.85791,-0.53971,-0.94292,0.39342,0.71818,-1.2235,-2.3309,-0.30381,1.8717,0.49517,-2.6048,-2.9572,-0.66069,0.30202,-0.90425,-0.84196,1.8854,4.0532,3.0222,0.51858,-0.71419,-0.73435,-0.78916,-0.66918,0.12386,0.80305,0.88761,1.3056,2.0888,1.2439,-1.9192,-4.5627,-3.993,-1.6022,-0.31729,0.049904,1.5088,3.3355,2.8419,0.35094,-0.66225,0.93466,1.9796,0.012588,-2.8409,-3.0174,-0.38974,2.0755,2.1131,-0.13386,-3.0377,-4.5112,-3.0705,0.54668,3.4198,3.3657,1.3127,-0.19276,-0.077228
0.19273,1.5814,1.3534,1.06,1.3648,0.2378,-2.8686,-4.3514,-1.3763,2.9568,3.3375,-0.33388,-3.3943,-3.4928,-2.7371,-2.5865,-1.2654,2.1341,4.9041,4.5364,2.4102,1.19,0.90349,0.16368,-0.78059,-0.98938,-1.1857,-2.3314,-3.1882,-2.1259,-0.12913,0.95244,1.8167,3.8204,4.8838,1.8385,-3.3946,-5.1163,-2.2882,-0.30458,-2.1125,-3.0499,1.3472,7.0232,6.7163,0.85481,-3.2538,-2.1886,-0.046913,-0.72932,-2.5308,-2.4629,-1.0555,-0.047565,0.8385,1.8924,1.5086,-0.68542,-1.8214,-0.16171,1.445,0.21267,-1.3053,0.73356,4.3318,4.1908,0.3626,-1.715,-0.090976,1.0251,-1.0014,-3.0035,-2.4211,-2.0273,-3.8704,-3.82,1.7517,7.7534,6.2454,-1.3273,-5.5214,-2.4948,1.5512,1.2274,-0.46255,0.67936,2.05,-0.49675,-4.1372,-2.9854,1.9379,3.8939,1.0196,-1.1825,1.0128,4.1981,3.9981,1.278,-1.0526,-3.0051,-5.3121,-5.7714,-2.4325,1.8075,2.5191,0.39752,-0.019589,2.2884,3.5267,1.5387,-1.0954,-1.797,-1.6102,-1.9303,-1.3672,1.1351,3.0009,1.3856,-2.0571,-3.2716,-1.4544,0.72855,1.685,2.1388,2.1953,0.83678,-1.2231,-1.5583
0.73094,0.568,-0.040837,0.2876,0.6267,-0.53043,-2.3105,-2.7175,-1.7473,-0.80793,0.11623,2.0623,4.1798,4.0288,1.2708,-1.3349,-1.5456,-0.29717,0.32628,0.0090023,-0.37622,-0.84971,-1.9347,-2.8541,-2.044,0.40782,2.3112,1.9107,-0.016611,-1.1616,-0.27409,1.6942,2.7347,1.7264,-0.58468,-2.3079,-2.2121,-0.91421,-0.093475,-0.45326,-0.82728,0.31172,2.6767,4.1224,2.9923,0.05848,-2.2944,-2.5526,-1.2704,0.0099704,0.34698,-0.16536,-0.87403,-1.1221,-0.77255,-0.45428,-0.84631,-1.5361,-1.2908,0.14885,1.4034,1.3256,0.71616,1.0686,2.2029,2.5424,1.5185,0.27004,-0.12169,0.21978,0.70445,0.83173,-0.11556,-2.3644,-4.3024,-3.6252,-0.57523,1.7324,1.2568,-0.46035,-1.0357,-0.5863,-0.46496,-0.44176,0.3575,1.0463,0.37666,-0.38687,0.82809,2.836,2.4173,-0.27852,-1.4294,0.44485,2.1304,1.1498,-0.36018,0.068666,0.65647,-1.155,-3.4862,-2.8323,-0.28131,0.088336,-1.7644,-1.7273,1.1614,2.6656,0.40081,-1.9362,-0.41847,2.8871,3.3401,0.71789,-1.2388,-0.72282,0.55169,0.93383,0.51874,-0.52172,-2.138,-2.8817,-1.1498,1.7422,2.5477,0.67927,-0.94306,-0.39552
0.74393,1.2183,0.6037,-0.026225,-0.0033103,0.17155,-0.26819,-1.3036,-2.091,-1.7751,-0.34251,1.269,1.9334,1.2136,-0.40748,-1.8522,-1.9974,-0.49162,1.5777,2.3194,0.93133,-1.2877,-2.2944,-1.3972,0.40729,1.7382,1.854,0.82649,-0.47933,-0.81698,0.27014,1.7969,2.4335,1.9392,0.88558,-0.47144,-2.0537,-3.1928,-3.233,-2.5837,-1.9081,-0.69324,1.7054,3.8755,3.387,0.40259,-1.9171,-1.4845,0.21496,0.81414,0.28462,-0.077559,-0.13803,-0.45518,-0.64366,-0.21299,0.001185,-0.7497,-1.2456,-0.0010629,1.9641,2.424,1.4185,0.87263,1.1094,0.56905,-0.91162,-1.474,-0.48375,0.37397,0.093403,-0.28215,-0.33018,-1.3662,-3.3276,-3.4889,-0.56928,2.4326,2.2504,0.089603,-0.65508,0.35642,0.83499,0.25717,0.16825,0.71825,0.55165,-0.0038438,0.72857,2.0582,1.2979,-1.4439,-2.622,-0.69288,1.4747,1.4033,0.59956,0.91609,0.81475,-1.4055,-3.5307,-2.585,-0.040438,0.43675,-0.86488,-0.45477,1.8971,2.3964,-0.24237,-2.1767,-0.41663,2.4268,2.2414,-0.53187,-2.1493,-1.1167,0.64763,1.2907,0.82768,-0.20148,-1.4017,-1.7865,-0.48586,1.4935,1.9789,0.53968,-0.83896,-0.51635
-0.83923,0.078885,0.96698,2.691,3.9049,2.6346,-0.69912,-3.9335,-5.5862,-5.1037,-2.3742,1.2198,2.8255,1.1959,-1.3762,-1.8444,0.035334,2.3718,3.7989,3.741,1.7298,-1.3108,-2.6021,-0.87319,1.11,0.20674,-2.0682,-1.6015,1.7834,3.7334,1.7973,-1.2768,-2.0623,-1.0506,-0.68349,-1.3154,-1.5554,-0.97413,-0.16686,0.77469,1.8127,1.8751,0.22363,-1.6772,-1.6034,0.34582,1.8612,1.6129,0.67798,0.44191,0.51822,-0.3832,-2.2521,-3.3709,-2.2497,0.35818,1.8781,0.78929,-1.2639,-1.2093,1.5409,4.1373,3.8174,1.2025,-0.91449,-1.1485,-0.59616,-0.71317,-1.3213,-0.98969,0.94108,2.8352,1.8399,-2.5186,-6.398,-5.402,-0.41839,2.999,2.0016,-0.024959,0.65451,2.2264,1.0637,-1.441,-0.94888,2.2079,3.1872,0.59548,-1.4076,-0.36332,0.63619,-1.0579,-2.8067,-1.4534,1.2253,2.0042,1.6467,2.252,2.1757,-1.0776,-4.9821,-4.735,-0.83676,1.7241,1.4041,1.3394,2.4161,1.4782,-1.9094,-3.1157,0.083555,3.0376,1.1675,-3.0157,-4.2335,-2.147,0.029925,1.5982,3.7031,4.6797,1.8839,-2.5474,-3.3425,0.13884,2.7928,1.3746,-1.4156,-2.0048
-1.4547,-0.46374,1.2905,2.6715,2.2962,0.45364,-1.2242,-2.0614,-2.6814,-2.9734,-1.7489,0.8563,2.5035,1.4627,-0.94295,-1.9826,-0.74245,1.4366,2.9601,3.1746,2.1055,0.3458,-0.90743,-0.83568,-0.13776,-0.28988,-1.4896,-2.1817,-1.0836,0.943,1.7639,0.57601,-1.0846,-1.2962,-0.19973,0.31047,-0.70507,-1.8748,-1.4558,0.26644,1.5718,1.7262,1.4866,1.4067,1.1079,0.43691,-0.027218,-0.072775,-0.26871,-0.81534,-1.1585,-1.1659,-1.326,-1.2838,0.076629,2.1708,2.3288,-0.44007,-3.0501,-2.0464,1.4657,3.2424,1.6625,-0.70233,-1.2852,-0.52676,0.010704,0.15663,0.57196,1.2819,1.7663,1.4189,-0.38672,-3.2645,-4.8638,-3.0438,0.71972,2.5661,1.4788,0.41921,1.1791,1.5318,-0.31574,-1.8504,-0.27357,2.2793,1.7932,-1.0495,-1.9907,-0.14719,0.9839,-0.31843,-1.5563,-0.79333,0.51391,1.0804,1.9813,3.1264,1.716,-2.7269,-5.5418,-3.0468,1.5183,2.5738,0.37292,-0.43221,1.0915,1.2044,-1.2689,-2.46,0.019211,2.8174,1.9126,-1.5109,-3.316,-2.111,0.26093,2.1325,3.0029,2.3229,0.10152,-1.823,-1.4949,0.40734,1.4204,0.59007,-0.82726,-1.572
-2.817,-1.2246,-0.9429,1.1449,3.965,2.6528,-2.4408,-4.7005,-1.4373,2.039,1.6416,0.71581,2.6163,3.7497,0.078311,-4.6383,-4.0552,0.69308,2.9877,0.75885,-1.8923,-2.0347,-0.95142,-0.078551,0.92732,1.8071,1.5817,0.96122,1.436,2.4411,2.6097,2.5144,2.5349,0.11996,-5.899,-10.245,-6.783,1.6512,5.8197,2.7074,-1.4207,-1.5636,-0.090792,0.018128,0.49474,2.3806,2.0617,-2.1586,-5.1399,-2.2591,2.8826,4.0094,1.5505,0.30539,0.93762,0.39888,-1.2721,-1.1189,0.84244,1.7911,1.4363,1.7952,2.4061,1.0791,-1.3045,-2.0221,-1.664,-2.5814,-3.3767,-1.2875,0.99733,-1.518,-6.3214,-5.287,2.2609,7.3188,4.9302,1.109,1.5489,2.416,-0.92539,-4.0461,-1.0296,4.1146,3.3423,-2.0274,-3.7408,-0.2844,1.7842,-0.26975,-1.7083,0.19474,1.672,-0.011892,-1.8539,-0.93241,1.1523,2.4254,3.5069,3.855,0.78779,-4.7052,-6.8211,-3.2584,0.56844,-0.30795,-3.016,-2.3185,1.0163,2.7324,2.4093,2.5096,2.6684,0.72935,-2.0278,-2.0801,0.60698,2.5807,2.0863,0.39781,-1.1346,-1.7115,-0.059604,3.3411,4.5251,0.80123,-4.2771,-5.3165
1.9555,0.53031,-3.0441,-2.5035,1.2488,2.9487,0.91665,-2.2734,-4.2304,-4.1378,-1.7334,1.9442,4.1177,3.0564,0.38723,-0.98249,-0.12382,1.8866,3.6468,3.9047,1.9673,-1.0424,-2.768,-2.4773,-1.7523,-1.5891,-1.0234,0.28816,0.72615,-0.34041,-0.83033,0.59212,1.759,0.43163,-1.668,-1.5606,-0.10648,-0.59634,-3.0034,-3.582,-0.53029,3.3598,4.7228,3.6202,2.2724,1.8172,1.7362,1.2967,0.36846,-0.76257,-1.8746,-3.1009,-4.3238,-4.2581,-1.6445,1.9066,2.4538,-0.98626,-3.8584,-1.7395,3.116,4.6633,1.5524,-1.5328,-1.0414,1.2376,2.1274,1.4647,1.0259,1.8419,3.5932,4.2908,0.78991,-6.8385,-12.042,-8.1729,1.4969,6.4767,3.2671,-0.52152,0.69445,1.8366,-2.199,-5.573,-0.76193,7.1391,6.9798,-0.60035,-4.2487,-0.37034,2.2535,-1.3506,-4.1144,-0.27409,4.1899,2.2542,-1.9805,-1.0458,2.7414,1.9091,-2.9027,-4.4496,-1.1954,1.4903,1.3375,1.3078,1.8632,-0.10424,-3.6428,-3.3515,1.3835,4.2226,1.4474,-3.0504,-4.8616,-4.398,-2.3999,2.5961,8.3699,7.9982,0.32175,-5.2211,-1.202,5.9775,5.1818,-2.6939,-6.661,-2.5656
-0.42903,-0.98258,0.10116,1.2876,-0.066671,-2.785,-3.0071,-0.10062,2.1508,1.1089,-0.9621,-0.38975,2.6425,4.4443,2.6895,-0.87412,-2.7344,-1.4903,1.0801,2.2625,1.0937,-1.123,-2.4094,-1.8599,-0.15489,1.1341,0.88091,-0.44451,-1.1262,-0.2481,0.98004,0.8352,-0.41939,-1.0738,-0.80846,-1.0436,-2.0957,-2.2224,-0.58368,1.0265,1.0902,0.96919,2.3189,3.6634,2.5188,-0.17551,-1.0984,0.32445,1.2355,0.078155,-1.3595,-1.5325,-1.5365,-2.3567,-2.5638,-0.81407,1.5536,2.5183,2.1785,1.6155,0.7531,-0.56976,-1.1396,-0.29933,0.24548,-0.94235,-2.1189,-0.94492,1.328,1.5664,-0.22394,-1.21,-0.71743,-0.97766,-2.4655,-2.467,0.31409,3.1803,3.4036,1.9592,1.235,1.4025,1.238,0.56544,-0.22746,-1.3651,-2.4508,-1.9093,0.33308,1.6026,0.22139,-1.5433,-1.0075,0.50739,0.21446,-0.93061,0.13486,2.584,2.1538,-1.903,-4.8839,-3.2642,0.51666,2.0433,0.66866,-1.0701,-1.3828,-0.22116,1.806,3.3886,2.9483,0.88377,-0.28598,0.42096,0.82355,-0.48961,-1.2608,0.50132,2.185,0.19345,-3.6928,-4.2313,-0.59187,2.4183,1.6545,-0.40929,-0.64899,0.018155
-0.49265,0.53824,1.5365,1.8865,0.60059,-1.7641,-3.1661,-2.5357,-1.085,-0.55857,-0.97365,-0.88715,0.43872,1.9512,2.0816,0.68622,-0.69563,-0.53246,1.0469,2.4795,2.4336,1.0122,-0.47248,-0.60798,0.87246,2.4346,1.8134,-1.3142,-4.0985,-3.3668,0.27625,2.8515,1.9369,-0.66835,-2.1297,-2.3165,-2.5337,-2.3853,-0.67621,1.5325,1.8724,0.54665,0.19519,1.4381,1.7027,-0.29559,-1.9673,-0.8682,1.2078,0.98854,-1.1025,-1.7312,0.1154,1.8843,1.6185,0.50935,0.40925,1.0855,1.2804,0.89483,0.65579,0.58009,0.11087,-0.69273,-1.1842,-1.184,-1.1897,-1.4304,-1.2453,0.1014,1.8275,1.4512,-2.5542,-7.6607,-8.5711,-3.1021,4.4614,7.9255,6.1887,3.2041,1.7395,0.76506,-0.60393,-0.74346,0.89707,1.5149,-0.63564,-2.4872,-0.69509,2.2949,1.4526,-2.6566,-4.2081,-1.0231,2.1971,1.4398,-0.70457,-0.078668,1.9317,0.92258,-2.9858,-5.0051,-2.7445,0.82971,2.2118,1.6026,0.92689,0.47353,-0.37606,-0.88478,0.19899,2.1252,2.4159,-0.026904,-3.1427,-3.6336,-0.52103,3.488,4.561,1.8778,-1.3372,-1.5737,0.78005,2.2371,0.8647,-1.5862,-2.5297,-1.7133
