-2.1749,-1.7016,0.89135,2.4168,1.1341,-0.2098,0.58646,1.1151,-1.0489,-3.3681,-2.2678,0.84718,2.0352,1.0476,0.52554,0.77267,0.14026,-0.61576,0.63019,2.557,1.6605,-1.5592,-2.676,-0.40703,1.2781,-0.2557,-2.148,-0.97255,1.8796,2.7658,1.0845,-0.9364,-1.8721,-1.9129,-1.4157,-0.82943,-0.93229,-1.4493,-0.75942,1.4617,2.9197,1.8435,-0.14233,-0.39163,0.89873,1.5341,0.98407,0.69831,1.2347,1.3867,0.22508,-1.6919,-3.2222,-3.5385,-2.3468,-0.26697,1.3518,1.7962,1.5412,0.94156,-0.26614,-1.4143,-0.8365,1.2708,2.0879,0.21204,-1.7874,-1.2887,0.30551,0.53226,0.39232,1.7458,2.4153,-0.70092,-4.8752,-4.1869,0.9847,3.6784,0.95135,-1.8909,-0.39617,2.1818,1.3793,-0.83962,-0.41894,1.3324,0.78005,-0.89575,-0.1089,1.9036,0.98844,-2.1071,-2.6176,-0.061996,1.1241,-0.25958,-0.24873,2.435,3.2065,-0.74087,-5.243,-5.3174,-2.0371,0.51316,1.3384,1.7504,1.7326,0.99781,1.0601,2.6104,3.2118,1.0228,-1.6676,-2.1002,-1.5087,-1.9849,-1.7705,1.3792,4.4681,2.7234,-2.361,-4.4187,-1.5154,1.7091,1.7442,0.35547,-0.26648,-0.98294
1.4009,0.71732,1.2215,1.792,-0.59154,-2.9172,-1.5371,0.092743,-1.8826,-3.4578,-0.6026,1.4171,-2.7126,-6.4237,-1.0648,8.0171,9.1425,3.6139,1.9035,3.5534,-1.3914,-10.78,-9.4509,5.2213,15.061,7.2517,-6.6847,-9.221,-1.4368,3.3804,0.91738,-2.7396,-4.0808,-3.955,-1.2189,4.0198,5.1542,-1.9544,-9.0336,-5.9535,2.6283,3.9341,-2.107,-2.8083,6.1102,13.283,9.2468,-0.48564,-5.0897,-2.1558,3.1509,5.4987,2.1433,-5.3221,-9.591,-4.9291,2.8295,2.2199,-6.3303,-9.6539,-2.0215,5.7978,4.0005,-1.5344,-1.1973,2.2597,1.1996,-1.8053,0.44158,5.1341,4.2463,-0.15934,0.31524,3.862,0.99091,-6.5978,-5.96,4.8762,10.545,1.4497,-10.595,-10.062,-0.098073,5.1435,2.873,2.3522,6.3969,6.333,-2.4613,-11.25,-9.8155,-0.77974,4.4498,0.97568,-4.531,-4.1922,0.8356,3.6578,2.1756,0.92945,2.4439,3.2051,1.3606,1.6747,6.3949,7.4773,-1.8688,-12.165,-7.9121,7.6406,13.654,1.5624,-12.389,-12.657,-6.365,-6.4625,-7.4088,3.1563,17.749,16.69,0.068097,-10.145,-2.9217,7.1617,4.9766,-3.5755,-5.3984,-0.92982
-0.1027,0.14625,0.68993,0.66518,0.43179,0.38614,0.042174,-0.77474,-1.1482,-0.51257,0.2491,0.19226,-0.23402,-0.1938,0.069825,-0.018622,-0.079698,0.39601,0.71975,0.014664,-1.0397,-1.0693,-0.20513,0.23363,-0.012599,0.0085235,0.40721,0.16494,-0.75024,-0.83502,0.6424,2.3354,2.6605,1.6193,0.016895,-1.7171,-2.9732,-2.683,-0.91622,0.44096,0.0879,-0.59851,0.4713,2.7679,3.6242,1.8291,-0.93436,-2.3463,-1.788,-0.27469,0.76861,0.49795,-0.61913,-1.0497,-0.061496,0.95606,0.22949,-1.6883,-2.5327,-1.5438,-0.21204,0.42474,1.1528,2.4687,3.0896,1.9395,0.09353,-0.76539,-0.61868,-0.38081,-0.10012,0.42147,0.3055,-1.0671,-2.1487,-0.94874,1.6071,2.3992,0.42739,-1.8456,-2.0931,-0.94755,-0.19263,-0.060779,0.14266,0.18172,-0.50973,-1.1837,-0.52101,1.231,2.3308,1.7815,0.39525,-0.41202,0.006611,1.3059,2.386,1.9068,-0.43782,-3.0337,-3.6889,-2.1384,-0.33211,0.13245,-0.11612,0.35405,1.3325,1.2435,-0.25479,-1.3311,-0.3727,1.5749,2.0156,0.45961,-0.79508,0.036177,1.4986,0.94734,-1.4456,-2.7732,-1.593,0.10363,0.091516,-0.8304,-0.51134,0.967,1.5898,0.7266
-0.53858,-1.0548,-1.7178,-1.8966,-0.86136,0.78296,2.0022,2.7071,3.0305,2.3752,0.75302,-0.10949,0.84951,1.5068,-0.81215,-4.5562,-5.0987,-1.2701,2.5526,2.4269,-0.061161,-1.03,-0.1597,-0.1207,-1.5544,-2.1282,-0.49728,1.7479,2.6404,2.0616,0.75476,-0.90478,-2.3094,-2.4363,-1.2246,0.085219,0.71083,1.2181,1.9916,2.2003,1.2823,0.25092,0.27282,0.80309,0.43964,-0.88337,-1.791,-1.3643,-0.15835,0.65685,0.4695,-0.46912,-1.4719,-2.1025,-2.4359,-2.3761,-1.1357,1.5196,3.7123,2.9816,-0.031962,-1.4806,0.70181,3.6198,3.3451,0.39809,-1.5611,-1.4347,-1.4606,-2.3404,-1.6639,1.353,3.2104,0.94123,-2.9878,-3.8771,-1.3276,0.92071,0.96179,0.78251,1.8858,2.4086,0.39999,-2.5272,-3.1917,-1.1654,1.1224,1.925,1.7144,1.3313,0.6901,-0.098565,-0.061596,1.0245,1.5533,0.14243,-1.8685,-1.7988,0.38096,1.3918,-0.94805,-4.2752,-4.5944,-1.7793,0.37715,-0.21843,-1.0436,0.89457,4.2785,5.3498,3.3386,1.1385,0.72583,0.78076,-0.28087,-1.3758,-0.61465,1.3471,1.7743,-0.7018,-4.4116,-6.3575,-4.8801,-0.91494,2.761,3.8138,2.3639,0.45283
-1.5174,-0.5519,0.89467,1.5577,1.0351,0.16046,-0.18177,0.01851,0.28317,0.25787,-0.24464,-1.079,-1.4802,-0.79772,0.30154,0.43972,-0.35376,-0.48305,0.59797,1.1566,-0.17276,-1.8608,-1.3945,1.0746,2.8808,2.3243,0.27433,-1.5536,-2.2213,-1.4255,0.55771,2.404,2.5978,1.1668,-0.47966,-1.4406,-1.8048,-1.4858,-0.34274,0.54468,-0.20264,-1.7422,-1.6577,0.26216,1.3897,0.45308,-0.35015,0.82857,2.2429,1.6133,0.067832,-0.080536,0.44802,-0.4084,-1.5801,-0.41153,1.9112,1.2894,-2.3628,-4.0168,-1.1625,2.0301,1.1896,-1.4934,-1.1009,2.0803,3.2619,0.74084,-1.875,-1.4281,0.65632,1.2674,-0.16372,-1.8461,-2.1729,-0.80591,1.4633,3.0112,2.5966,0.83254,-0.54812,-0.98744,-1.2675,-1.415,-0.4938,1.0036,0.86981,-1.4311,-3.1223,-1.7086,1.2891,2.3239,0.63826,-1.0941,-0.64265,1.2455,2.3865,1.7136,-0.10343,-1.5563,-1.5236,-0.28409,0.69747,0.5643,0.2037,0.72423,1.4326,0.7607,-1.0834,-2.1021,-1.3646,-0.24399,-0.19562,-0.75655,-0.69952,-0.036124,0.31402,0.16189,0.17904,0.65617,1.0934,1.0329,0.63698,0.32804,0.22283,0.028782,-0.56942,-1.3527
2.0217,0.75299,-2.2179,-0.85618,3.5611,3.9584,-1.7723,-7.5063,-7.7133,-4.3774,-2.1089,-0.54722,3.5617,8.8634,9.6928,4.488,-0.92086,-0.86386,2.6003,2.8875,-2.0891,-7.4867,-7.9087,-3.4729,1.2265,2.5189,0.99565,0.064494,1.7925,4.4139,4.4615,1.2553,-2.1751,-3.243,-2.9665,-3.4577,-4.2552,-3.731,-2.5212,-2.0796,-0.81411,3.9327,9.8832,10.698,4.6164,-2.1769,-3.4924,-0.55486,1.7238,1.9714,1.4634,-0.54905,-4.8529,-7.7309,-4.9186,0.54073,1.1574,-3.5986,-5.69,-0.59924,5.6813,5.8189,1.5929,-0.28962,1.363,2.2578,0.68712,-0.665,-0.1121,1.2619,2.8175,4.3714,3.3942,-2.3611,-9.0894,-9.4798,-2.5411,4.2966,4.9461,1.5727,-0.81153,-1.5328,-2.166,-1.7276,0.9881,3.2768,1.9534,-1.0198,-1.3369,0.67607,1.0653,-0.69921,-1.2189,0.30764,0.78206,-0.51729,-0.02213,3.4813,5.4467,2.2577,-2.7895,-4.2244,-2.0391,-0.33563,-0.67038,-1.2779,-1.4939,-2.2715,-2.6977,-0.48092,3.5303,5.1848,2.5101,-1.7106,-3.8368,-3.0058,-0.082727,3.6897,5.6389,2.9051,-2.8104,-5.0456,-0.56458,5.1047,4.443,-1.5089,-4.6437,-1.5695
-0.90958,0.97667,2.3461,2.5158,0.95503,-2.2317,-5.1857,-5.2125,-1.9649,1.5088,2.3293,1.2667,0.82967,1.0878,0.21,-1.3262,-0.64093,2.6083,4.6641,2.9538,-0.045207,-0.80126,-0.0041169,-0.52065,-2.0681,-1.9941,-0.42001,-0.24101,-1.8808,-2.2932,-0.17945,1.7641,1.4528,0.57521,0.89001,0.78616,-1.437,-3.6848,-3.0561,-0.64262,0.50126,0.65965,2.4748,5.3786,5.5521,1.951,-1.7384,-2.4223,-1.3642,-1.0217,-1.2976,-1.0193,-0.55241,-0.63205,-0.60902,-0.01669,-0.055258,-1.3651,-2.119,-0.70069,1.3812,1.8496,1.3557,1.8219,2.4447,1.0016,-1.4988,-1.5305,1.2103,2.72,0.60481,-2.461,-3.1104,-1.9795,-1.4593,-1.3165,0.20212,2.397,2.6438,0.53741,-1.3479,-1.0843,0.44376,1.381,1.0667,-0.095634,-1.366,-1.7611,-0.71331,0.90299,1.4938,0.77209,-0.020542,-0.03221,0.36826,0.84157,1.5484,1.8838,0.52326,-2.2178,-3.7072,-2.2259,0.34354,0.90643,-0.5846,-1.3869,-0.2252,1.05,0.66771,-0.31765,0.059713,1.405,1.5312,-0.1231,-1.506,-0.80511,1.081,1.813,0.58333,-1.1473,-1.5813,-0.39064,1.3584,2.3109,1.7121,-0.12244,-1.8753,-2.1971
-0.5685,-0.82481,0.092197,1.0452,0.43895,-0.8266,-0.76133,0.3775,0.72355,0.099821,0.052635,0.83752,0.95948,-0.0459,-0.74719,-0.31293,0.21967,-0.028135,-0.34463,-0.030569,0.18875,-0.41913,-1.0509,-0.59184,0.50295,0.8701,0.23891,-0.39929,-0.32556,0.19978,0.63589,0.7547,0.52895,0.018645,-0.53887,-0.8314,-0.70574,-0.26697,0.10119,-0.045871,-0.55686,-0.45929,0.84404,2.2605,1.9883,0.024911,-1.5455,-1.3347,-0.44791,-0.53571,-1.2183,-0.89294,0.57622,1.592,1.1454,0.033797,-0.46512,-0.11836,0.40064,0.49155,0.16374,-0.091391,0.067814,0.23617,-0.26591,-1.12,-1.0664,0.19461,1.1984,0.78894,-0.11296,-0.21277,-0.17465,-1.2189,-2.2325,-0.96381,1.9792,3.1906,1.236,-1.2748,-1.5706,-0.26397,0.55435,0.54527,0.45367,0.067783,-0.86395,-1.1134,0.2344,1.5941,0.95532,-0.76349,-1.054,0.17283,0.76572,0.18028,0.048361,0.70242,0.32655,-1.5269,-2.5359,-1.1716,0.82877,1.2265,0.39112,-0.12702,-0.21314,-0.42362,-0.25856,0.72249,1.4049,0.7898,-0.051714,0.25352,0.88405,0.35789,-0.61011,-0.41137,0.23288,-0.62078,-2.2703,-1.9239,0.65334,2.3397,1.3465,-0.3639,-0.64405,-0.25092
-0.35833,-0.2908,-0.97499,-2.5025,-1.9932,1.8636,5.4771,4.8061,1.1272,-1.0868,-0.52974,0.34402,0.038979,-0.57432,-1.2507,-2.8812,-4.6032,-3.9547,-0.84124,1.7086,1.7872,0.81012,0.44802,0.27348,-0.13019,0.4061,2.148,2.913,1.321,-0.49384,0.038459,1.7922,1.6494,-0.73611,-2.64,-2.2806,-0.66714,0.49744,0.67908,0.16028,-0.49148,-0.52017,0.096727,0.049447,-1.5478,-3.197,-2.5784,0.074341,2.0161,1.5871,0.055531,-0.48827,0.45504,1.9499,2.8726,2.5235,1.0691,-0.30413,-0.5711,-0.1845,-0.22014,-0.57774,-0.43994,-0.097997,-0.48389,-1.1571,-0.93889,-0.42869,-1.2525,-2.586,-1.6141,1.5436,2.7964,0.0038824,-3.1961,-2.3908,1.2941,3.3843,2.7433,2.0559,2.4675,1.9603,-0.48959,-2.775,-2.8898,-1.5744,-0.45849,0.23383,0.84847,0.99421,0.37127,-0.38039,-0.61227,-0.4096,0.04059,0.62825,0.72073,-0.1307,-0.93225,-0.56236,-0.13218,-1.42,-2.939,-1.131,3.4715,5.272,1.2735,-3.8272,-3.7757,0.67523,3.5486,2.2878,0.017477,-0.2993,0.5495,0.86215,0.61074,0.024082,-1.3495,-2.923,-2.9638,-1.3069,0.12108,0.3534,0.55683,1.3179,1.4067,0.36972
1.6763,1.3329,1.54,-0.5095,-3.34,-2.8883,0.51742,2.4099,1.2436,-0.021545,0.17904,-0.27732,-2.2266,-2.7508,-0.023956,3.1978,3.5725,1.6626,-0.12299,-1.3945,-2.7809,-3.2411,-1.4873,1.131,1.92,0.41518,-1.4199,-1.9715,-1.2082,0.21242,1.4614,1.7431,1.263,1.2124,1.7416,1.2853,-0.69382,-1.9365,-0.4711,1.8919,1.7352,-1.0438,-3.1158,-2.2971,0.14058,1.7673,1.4885,-0.33177,-2.2886,-2.4186,-0.11433,2.4833,2.8133,1.3112,0.37805,0.35757,-0.65227,-2.8555,-3.7265,-1.8419,0.96517,2.4274,2.3764,1.3861,-0.47728,-2.1712,-1.6622,0.80837,2.0386,0.49695,-1.0125,0.16635,2.0768,1.5167,-0.36919,-0.033038,2.1725,2.1257,-1.5655,-5.2016,-5.0404,-1.638,1.8085,2.9327,1.294,-1.6096,-2.7736,-0.42038,3.1824,3.9501,1.3478,-1.1325,-1.2012,-0.25734,0.17318,0.8288,1.8184,0.92472,-2.5344,-5.0979,-3.5571,0.26714,2.2958,1.8791,1.4059,1.7316,1.5473,0.52225,-0.22359,-0.43103,-0.69197,-0.61755,0.34813,1.0316,0.23862,-0.61719,0.19776,0.946,-1.0615,-3.9521,-3.2206,0.70462,2.264,-0.54943,-2.8321,-0.65171,2.9165,3.3434
