0.60072,-1.2349,-1.6245,-0.4981,1.0533,2.1573,2.8194,3.2341,2.8621,0.8905,-2.2745,-4.7375,-4.8874,-3.0233,-0.79597,0.4994,0.61313,-0.058642,-0.79428,-0.76404,0.36418,2.0754,3.5161,3.9887,2.8913,0.22135,-2.3119,-2.1246,0.87805,2.9746,0.7781,-3.9376,-6.0868,-3.9075,-0.84409,0.019014,0.21888,2.3451,4.7706,3.6062,-0.88186,-3.6031,-1.2839,3.1468,4.5518,1.9702,-1.1936,-2.2487,-1.9496,-2.0212,-2.2176,-1.1786,0.93073,2.2684,1.7178,0.18424,-0.83594,-0.96164,-0.62384,-0.035646,0.51176,0.11406,-1.4736,-2.4136,-0.60278,2.792,3.7997,0.84098,-2.4945,-1.8745,1.9424,4.2118,2.5166,-0.75202,-2.3512,-1.9385,-1.0203,-0.53038,-0.80434,-1.9963,-2.935,-1.3415,2.8226,5.6892,3.6644,-1.4668,-4.2227,-2.1994,1.3176,2.0972,0.082999,-1.5595,-0.97423,0.59323,1.1395,0.57526,0.46292,1.4882,2.005,-0.0020427,-3.55,-4.8156,-1.8321,2.3503,3.2848,1.0146,-0.47445,0.48305,1.055,-0.8088,-2.5002,-0.91884,2.1381,2.4912,0.10648,-1.0105,0.65816,1.8277,-0.13462,-2.9617,-3.0352,-0.75115,0.52815,-0.36147,-1.159,-0.0093637,1.8895,2.2187
-2.455,-5.9102,-4.5732,0.68864,4.6132,4.5164,3.3436,4.2745,5.4752,3.3412,-1.3611,-4.554,-4.8239,-4.2413,-3.6785,-1.6049,1.8428,3.5784,1.9046,-0.86699,-1.7512,-0.63296,0.93889,2.1864,2.7251,1.7499,-0.60468,-2.4274,-1.9904,0.33056,2.7238,3.3544,1.0288,-3.6083,-7.2398,-6.5485,-2.3077,1.5103,3.0147,3.7911,4.6091,3.8122,1.495,0.86247,2.7247,2.9017,-1.2335,-5.5958,-5.3191,-2.3011,-1.4249,-2.2538,-0.86963,2.0779,2.3298,0.20303,0.32938,2.8782,2.7181,-1.1492,-3.1092,-0.66394,1.1007,-1.0528,-2.1848,1.7774,5.4376,2.1698,-4.0733,-4.1555,1.9423,5.4619,2.5551,-1.4396,-2.175,-2.1127,-3.6257,-3.9364,-0.9549,1.8668,1.1413,-0.57174,0.76026,3.6944,3.6316,-0.015214,-3.2612,-3.1157,-0.41397,2.1998,2.7392,1.0795,-0.70067,-0.3406,1.3531,1.4419,-0.20699,-0.42961,1.1917,0.37627,-4.4699,-7.592,-3.773,2.8736,4.4534,1.0497,-0.51101,1.5206,1.672,-1.9996,-3.5276,0.90589,5.7127,4.1771,-1.2406,-3.1661,-0.48853,1.3756,-0.064642,-1.1852,0.81063,3.1171,1.8047,-2.2157,-4.384,-2.4048,0.97659,1.2487
-0.89011,-1.9197,-0.76282,0.93897,2.0306,2.979,3.9742,3.8726,1.8632,-1.0379,-3.1316,-3.9858,-4.3415,-4.485,-3.7239,-1.6183,0.94565,2.3568,1.8214,0.16853,-0.79156,0.23565,2.8327,4.9819,4.6981,2.0087,-0.74885,-1.1531,0.56445,1.5477,-0.38657,-3.9438,-5.762,-4.4568,-1.9261,-0.2304,1.1199,3.2031,4.3663,1.7682,-3.5075,-5.9639,-2.2857,3.7186,5.5751,2.3622,-0.88766,-0.78645,0.37306,-0.37097,-1.4159,0.28888,3.3221,3.3408,-0.078365,-2.4952,-1.2531,0.90256,0.65278,-0.99682,-1.4729,-1.3926,-2.7142,-3.9462,-1.8406,2.394,3.347,-0.72659,-4.4425,-2.3995,3.3174,6.2209,4.1491,1.064,0.6797,2.0211,2.0903,0.012654,-2.8927,-5.087,-5.2872,-2.5546,2.1904,5.4962,4.1097,-1.3129,-6.1445,-5.9451,-0.71782,4.873,5.7996,1.725,-2.5548,-2.5574,0.63748,2.329,0.92179,-0.32916,0.76353,1.2748,-1.9091,-5.8101,-4.6583,1.2995,5.2985,3.3653,-0.5202,-0.9913,1.0303,1.0902,-1.1563,-1.8973,0.20787,2.1638,1.9124,1.149,1.3188,0.60986,-2.4294,-5.1637,-4.1545,-0.53819,1.3971,0.38701,-0.52625,0.78613,2.338,1.494
-2.9158,-4.1146,-2.2707,0.34921,0.71054,0.29374,2.9146,7.5617,8.3891,3.345,-2.2375,-3.5956,-3.1741,-4.8825,-6.2035,-2.4029,4.0834,5.769,1.0878,-3.6157,-3.7678,-1.7223,-0.50223,1.2417,4.6406,6.2245,2.7743,-2.6497,-4.0409,-0.26835,3.9336,3.9495,-0.26206,-5.0558,-6.6973,-4.6162,-1.7791,-0.85517,-0.45788,2.2962,6.0329,6.1827,2.3994,-0.18959,0.91004,1.6381,-1.1937,-4.0364,-2.8716,-0.35388,-0.7772,-2.1671,-0.3189,2.6745,1.7724,-1.4727,-1.25,1.84,1.5886,-2.2816,-3.0779,0.68396,2.0449,-1.8613,-3.8016,1.3183,6.938,5.0364,-1.193,-3.2678,-0.58646,1.1665,0.71871,1.1286,1.6786,-0.93514,-4.6452,-4.1041,-0.2401,0.84597,-1.4557,-1.472,2.0579,3.5026,0.58144,-1.7179,-0.51215,0.23099,-1.6844,-1.7186,2.5073,5.2781,2.2326,-1.4097,0.37811,3.7856,1.9954,-2.6262,-3.055,-0.50195,-1.8749,-6.242,-5.3958,1.5208,5.3441,1.6661,-2.29,-0.32889,2.7748,0.78449,-2.5164,-0.069303,5.5413,5.4963,-1.137,-5.7708,-3.1479,1.9115,2.8227,0.21475,-0.97467,0.56365,1.6761,0.33676,-1.571,-1.5618,-0.35271,-0.67353
-1.8912,-2.7047,-2.0311,0.58223,3.2735,3.5255,1.6145,0.28372,0.8521,1.6886,0.88799,-1.292,-3.0888,-3.0456,-1.0752,1.2118,1.5882,-0.21839,-1.7671,-1.0843,0.55181,0.91909,0.54435,1.3097,2.4421,1.4177,-1.389,-2.6495,-1.1128,0.77361,1.0072,0.37793,-0.26496,-1.5691,-3.1483,-2.9416,-0.74184,0.93991,1.1226,1.814,3.4333,3.0934,0.1329,-1.2532,1.2828,3.4199,0.99122,-2.5613,-1.7731,1.2919,0.60061,-2.966,-2.8954,1.2035,2.2311,-2.33,-5.7509,-3.0309,1.3371,1.5245,-0.5063,-0.048937,1.7713,1.29,-0.083517,1.2339,3.4794,2.2709,-1.0469,-1.1688,1.9601,3.0526,0.65591,-0.8937,0.23275,0.30724,-2.4271,-3.9681,-1.7854,0.17302,-1.765,-4.2113,-2.0952,2.7355,4.1553,1.0963,-1.3845,0.018904,2.7595,2.9303,0.28474,-2.4177,-2.8194,-0.77885,1.9018,3.1382,2.546,1.3407,0.025362,-2.1273,-4.4801,-4.4251,-1.263,1.7925,2.0518,1.2878,1.9957,2.3673,-0.41372,-3.8068,-2.6496,2.1722,3.9674,0.27683,-3.2783,-1.7141,2.0898,2.6539,0.13351,-1.3246,-0.60761,-0.15582,-0.87144,-1.0011,0.16534,1.079,0.62971,-0.61363
-1.6087,-2.8444,-2.0959,1.4961,5.8824,7.2114,3.9842,-0.97207,-3.4754,-2.3357,-0.17006,-0.16412,-2.427,-3.8877,-2.1491,1.1123,2.0532,0.010222,-1.3541,0.52084,2.9447,1.8188,-2.0968,-4.1754,-2.587,-0.37743,-0.40202,-1.4369,-0.68522,2.2216,5.1931,6.0086,3.6952,-0.84901,-4.8502,-5.8411,-4.3134,-2.5016,-0.629,2.8785,7.1072,8.1947,4.7098,0.19832,-1.6915,-1.5073,-1.2049,-0.58707,0.42023,-0.489,-3.9212,-5.6993,-2.803,0.48513,-1.5537,-6.1972,-5.5992,0.66854,4.5662,2.4115,0.39248,3.6745,7.6551,5.7848,0.16519,-2.5025,-1.4492,-1.0887,-2.2386,-1.4174,1.9013,4.0378,3.4052,2.2654,1.6071,-0.24917,-2.9756,-3.5552,-1.8164,-1.522,-3.8929,-5.0173,-2.4237,0.47757,0.045475,-1.6264,-0.62002,2.1809,3.0455,1.7416,1.2039,2.1374,2.463,1.6138,1.232,1.5669,0.92085,-0.91888,-2.0341,-1.748,-1.6442,-2.4421,-2.5549,-0.72774,2.0631,4.0563,4.1628,1.8561,-1.9809,-4.0072,-1.3248,3.7623,5.1143,0.41624,-5.4543,-6.7085,-3.57,-0.41272,0.60423,0.75789,1.0637,0.9014,0.18476,0.039715,0.84766,1.5483,1.2367,0.026391
-1.9436,-4.1516,-4.2037,-1.8885,0.85943,2.3009,2.9664,4.4429,6.2976,5.899,2.0471,-2.7233,-4.883,-4.0229,-2.6119,-2.1541,-1.5431,0.38959,2.4263,2.359,0.13582,-1.6914,-0.85791,1.98,3.934,3.0076,0.15938,-1.8764,-1.5627,0.05101,0.90846,0.29482,-0.90351,-1.8687,-2.7622,-3.642,-3.393,-0.89085,2.7982,4.607,2.7555,-0.75833,-2.2018,-0.59263,1.2807,0.85547,-0.77788,-0.89588,0.61974,1.3806,0.54409,0.1203,1.4263,2.6611,1.7214,-0.37729,-1.0935,-0.23576,0.14213,-0.81242,-1.8033,-1.8444,-1.3861,-0.70682,0.55783,1.6652,0.83415,-1.7869,-3.2537,-1.5314,1.5194,2.5757,1,-1.2212,-2.5247,-2.6985,-1.5883,0.79933,3.1001,3.6182,2.6772,2.113,2.3276,1.8437,0.18566,-0.91559,-0.21624,0.8264,-0.078517,-2.95,-5.4247,-5.1944,-1.964,2.2735,4.5195,3.3234,0.46088,-1.0283,-0.67376,-0.76206,-2.2938,-3.1463,-1.6294,0.55687,1.1711,1.0764,2.0185,2.5163,0.0043481,-3.6118,-3.2049,1.893,5.8864,4.3561,0.30766,-0.80248,0.92592,1.0487,-1.5793,-3.1226,-1.0796,1.8087,1.7188,-0.94534,-2.6484,-1.6718,0.14152,0.17044
-5.1403,-7.8922,-5.1625,1.0774,4.3579,2.8735,2.1227,5.9725,9.912,7.6213,0.55825,-4.5051,-5.1596,-4.6419,-4.6215,-2.9942,0.62087,2.8641,1.8034,-0.29481,-1.0494,-0.93724,-0.58389,1.0263,3.5744,4.1741,1.565,-1.352,-1.5319,0.19107,1.2359,0.86114,-0.58846,-3.3623,-6.5834,-7.1781,-3.4788,1.7701,4.6038,4.4944,3.5354,2.8231,2.1864,1.7465,1.1016,-1.2808,-5.1418,-6.8256,-3.7119,1.5147,4.2696,3.929,2.8395,1.6342,-0.13847,-0.67781,1.5505,3.292,0.29868,-5.0318,-6.1404,-2.4018,0.28388,-0.12492,1.1655,5.6225,6.5888,0.029443,-6.9739,-5.7099,1.1776,4.0106,0.086426,-4.6155,-5.8011,-4.8322,-2.7511,1.729,7,8.2048,4.3523,0.30713,-0.39289,0.363,0.35736,0.96472,3.0709,3.7674,0.73831,-3.5841,-5.5649,-5.0702,-3.7141,-1.5324,1.418,2.9901,1.8002,-0.21284,-0.98952,-1.4774,-2.6737,-2.6875,-0.32185,1.6092,0.7963,0.076737,2.4158,4.2798,0.66522,-5.1315,-4.6237,2.7869,7.8101,4.6099,-1.1324,-1.5533,2.0417,2.7626,-0.85671,-3.6307,-2.1135,1.0932,1.8662,-0.17989,-2.1261,-1.7826,-0.39885,-1.2684
-1.0291,-1.658,-2.4093,-1.1457,1.9084,3.3141,1.3802,-1.0704,-1.0519,0.28418,0.26651,-0.78238,-0.66861,0.66204,1.3036,0.73033,0.22666,0.38487,0.51068,0.3648,0.52713,1.0682,1.4083,1.3056,0.71113,-0.76528,-2.8081,-3.6237,-2.0202,0.38465,1.0062,-0.17464,-1.0133,-0.70839,-0.48499,-0.79944,-0.41179,1.1733,2.5355,2.4309,1.3081,0.10366,-0.79908,-0.92498,0.13355,1.3454,0.93859,-0.87647,-1.879,-1.2112,-0.51759,-0.77854,-0.56476,1.0277,2.2162,1.3817,-0.12359,-0.38291,-0.13464,-0.91573,-1.7867,-0.97973,0.60504,0.87319,0.38307,1.1037,2.1424,0.86118,-1.8547,-1.9785,1.1082,2.9082,0.54599,-2.8492,-3.2065,-1.4514,-0.93929,-1.6957,-1.2456,0.49295,1.3282,1.1289,1.988,3.8541,3.8147,0.88269,-1.723,-1.017,1.3492,1.4818,-1.2278,-3.464,-2.7436,-0.59493,0.052008,-0.75926,-0.27528,2.2757,3.5788,0.69743,-3.8646,-4.7014,-0.96451,2.3471,1.7144,-0.16488,0.39058,1.7563,0.3141,-2.5035,-2.0602,1.4907,2.998,0.69774,-1.1,0.32731,1.4928,-0.75039,-3.0097,-0.66056,4.105,5.1393,1.4188,-2.1867,-2.5256,-1.4059,-1.0505,-1.0825
-0.31406,-0.94789,-1.3322,-0.40035,1.4136,2.2137,1.1918,-0.24164,-0.6196,-0.3512,-0.47701,-0.73845,-0.29,0.49021,0.45548,-0.37316,-0.74996,-0.07939,0.84227,1.1221,0.80941,0.38546,0.045867,-0.1921,-0.29944,-0.42598,-0.76744,-1.0781,-0.83859,-0.065632,0.57385,0.62131,0.2879,-0.089944,-0.47157,-0.74428,-0.52578,0.25298,0.98977,1.0729,0.64452,0.35348,0.51903,0.80393,0.6095,-0.303,-1.4352,-1.841,-1.1148,-0.013473,0.37129,0.0018676,-0.17935,0.26827,0.70928,0.58579,0.2457,0.12377,-0.044705,-0.49136,-0.6756,-0.15346,0.47187,0.45969,0.20712,0.46502,0.78005,0.14778,-0.99359,-1.0511,0.22375,1.1119,0.41245,-0.86588,-1.1792,-0.59946,-0.17774,-0.13306,0.023748,0.2285,0.099152,0.037803,0.69403,1.4768,1.0659,-0.40634,-1.1191,-0.10355,1.2207,0.99452,-0.48549,-1.342,-0.84873,-0.21986,-0.49263,-0.87947,-0.09732,1.3795,1.6523,0.060399,-1.6599,-1.5798,-0.10443,0.82601,0.59075,0.41913,0.94805,0.99254,-0.29812,-1.5401,-0.96517,0.75234,1.388,0.45964,-0.38255,-0.28553,-0.34175,-1.1523,-1.3314,0.19405,1.9883,1.9386,0.27881,-0.95664,-0.85755,-0.30274,-0.082178,-0.089697
