-3.1103,-5.4197,-4.8622,-0.47024,4.2074,5.2406,3.7235,3.6555,5.2562,4.663,0.48123,-3.7724,-4.9433,-3.9844,-2.7877,-1.0275,1.4925,2.5635,0.56972,-2.3926,-3.0934,-1.3041,0.88709,2.2963,2.8235,1.8192,-0.99499,-3.5303,-2.7325,1.6476,6.0618,6.3639,1.6903,-4.601,-7.8551,-6.5815,-3.5766,-1.6551,0.28295,4.3517,8.3123,7.6797,3.208,0.7994,2.337,2.45,-2.3602,-7.2057,-6.4332,-2.6389,-1.6665,-2.7561,-1.288,1.6331,1.0391,-1.8675,-0.86316,3.8223,4.7426,-0.070082,-3.1835,-0.23269,2.946,1.1423,-0.94093,2.2582,6.1256,3.1807,-3.6448,-5.0872,-0.12719,3.3626,1.4808,-1.6205,-2.751,-3.7495,-4.9988,-3.2705,1.271,3.3207,0.91592,-0.99124,1.0204,3.1659,1.4358,-1.5295,-1.4489,0.56765,1.1459,0.70003,1.1962,1.4447,-0.12337,-1.1474,0.85031,3.1954,2.072,-0.85638,-1.6509,-1.3825,-3.6172,-6.5097,-4.7972,0.92945,4.4113,3.4826,2.2093,2.2855,0.30477,-3.8807,-4.154,1.9417,7.1863,4.544,-2.2744,-4.6908,-1.7397,0.46739,-0.58716,-1.102,1.3001,3.6138,2.7061,-0.16418,-1.9251,-1.6989,-0.84549,-1.0821
-0.80647,-0.86699,-0.17738,0.12202,1.2735,3.776,5.3174,4.0627,1.271,-1.31,-3.967,-6.8163,-7.7271,-5.159,-1.1665,1.0891,1.313,1.1285,0.80615,-0.10493,-0.12064,2.7279,6.9491,8.2439,4.769,-0.47688,-3.1316,-1.7419,1.5135,2.7236,-0.83654,-7.6345,-11.972,-9.5092,-2.5356,2.9006,4.6982,5.7077,6.7904,4.283,-2.7293,-7.5776,-3.8318,4.7997,8.48,4.2894,-0.95331,-1.5717,-0.2749,-1.5726,-3.6052,-1.7854,2.7259,4.1755,0.8718,-2.785,-3.2901,-2.0681,-1.1913,0.12481,2.0847,1.6176,-2.7696,-6.4227,-3.908,2.4284,4.747,0.79464,-2.7854,-0.1655,5.5883,7.6482,4.8459,1.4491,-0.032456,-0.78447,-1.561,-1.7877,-2.7212,-6.2069,-9.2779,-5.6298,4.6439,11.785,7.5315,-3.6335,-9.5917,-5.3552,2.4978,5.7027,3.3488,-0.16086,-1.6739,-1.18,0.24716,1.7971,3.0422,3.7705,3.1048,-0.5211,-6.3947,-9.4752,-5.2112,3.2738,7.3596,3.8637,-0.93172,-0.89212,1.4005,0.34073,-2.8547,-2.6428,0.95658,2.4591,0.4991,-0.22959,2.0214,2.4321,-1.7675,-5.5096,-3.5497,1.0716,1.9658,-0.70828,-1.5349,0.92589,2.5744,1.1268
-0.97842,-3.116,-3.0903,-0.25211,3.2419,4.5105,3.4662,2.4055,2.2147,1.3792,-0.91183,-3.1776,-3.9678,-3.5854,-2.6431,-1.0193,0.80014,1.4326,0.74915,0.37183,0.99436,1.282,0.55714,0.23475,1.0515,1.2677,-0.31455,-1.7533,-0.88549,0.99922,1.189,-0.22032,-1.1189,-1.287,-2.201,-3.4286,-2.6167,0.56392,3.361,3.6157,2.2575,1.3755,1.6127,2.109,1.6173,-0.5286,-3.273,-4.0645,-1.9035,0.61501,0.58514,-0.81025,-0.32997,1.5947,1.3341,-1.4837,-2.7245,-0.46198,1.7227,0.73289,-1.0921,-0.4986,1.0896,0.83902,0.10828,1.6207,3.3948,1.3672,-2.992,-3.8056,0.1624,3.3787,1.8699,-1.5705,-2.726,-1.8409,-1.1758,-0.57721,0.92813,1.9581,0.88366,-0.79013,-0.55692,0.95679,1.1863,-0.041916,-0.50176,0.55179,1.3549,0.58314,-0.91774,-1.6543,-1.1562,0.0060529,0.79274,0.52801,-0.12385,0.12366,0.8463,0.020752,-2.3772,-3.2256,-0.80252,1.9692,1.8383,0.42718,1.0661,2.3876,0.43636,-3.5479,-3.6457,1.3569,5.1639,3.2209,-0.66326,-0.9135,1.1656,0.55415,-2.7287,-3.9248,-1.4756,0.86385,0.26206,-1.3786,-1.1409,0.74169,1.9825,1.264
-1.2835,-3.0855,-3.2328,-0.94045,2.3245,4.0479,3.4929,2.1847,1.4163,0.77586,-0.38795,-1.5785,-2.048,-1.8835,-1.4255,-0.64637,0.2217,0.49944,0.1685,0.14003,0.78928,1.3015,1.0976,0.70083,0.46782,-0.1934,-1.3677,-1.7681,-0.59916,0.88861,1.0978,0.27962,-0.42828,-1.0684,-2.1567,-2.7614,-1.4263,1.2516,2.9361,2.5293,1.2069,0.41006,0.33006,0.50418,0.48569,-0.18296,-1.3766,-1.8725,-0.82939,0.5399,0.50395,-0.33816,0.028867,1.3977,1.3613,-0.54771,-1.7205,-0.67491,0.51436,-0.16703,-1.3121,-0.77416,0.61579,0.92462,0.77997,1.7575,2.5054,0.43535,-3.1638,-3.8434,-0.47458,2.7252,2.0707,-0.87136,-2.3615,-1.6282,-0.52891,0.0013449,0.50916,1.0437,1.0216,0.7046,0.90685,1.3864,1.1263,0.17803,-0.22068,0.40889,0.89763,-0.024247,-1.9219,-2.9316,-1.8375,0.32663,1.2324,0.16218,-0.84525,0.11205,1.6039,0.75061,-1.9632,-2.7722,-0.34983,1.8796,1.1331,-0.31941,0.62717,2.1328,0.45269,-2.9161,-2.669,1.6948,4.3604,1.9602,-1.369,-0.78905,1.7737,1.3446,-1.8797,-3.1263,-0.71778,1.7184,1.0943,-1.0732,-1.7198,-0.47294,0.72948,0.41966
-1.1498,-1.1832,-0.85714,0.29784,1.9252,2.564,1.3817,-0.47789,-1.1403,-0.33552,0.36796,-0.22569,-1.2787,-1.0534,0.64372,1.9807,1.3441,-0.56971,-1.6605,-1.154,-0.32748,-0.24364,-0.0779,1.1775,2.3456,1.2727,-1.7344,-3.6728,-2.6593,-0.22888,1.2205,1.6033,2.1108,2.3352,0.80442,-1.9609,-3.2967,-1.8351,0.69475,1.8861,1.467,0.81294,0.79794,1.1659,1.3209,0.87805,-0.11128,-0.97743,-1.054,-0.77216,-1.2558,-2.4829,-3.0144,-2.1132,-0.75719,0.29227,1.797,3.9889,4.8333,2.5402,-1.2233,-3.0758,-2.3154,-1.0622,-0.42429,0.47245,1.4584,0.75367,-1.3777,-1.6868,1.2309,3.9534,2.8575,-0.48245,-1.8261,-0.63926,-0.11186,-1.4475,-2.2309,-1.0266,0.21881,-0.13346,-0.57266,0.53585,1.6547,0.4784,-2.042,-2.8239,-0.90098,1.8801,3.7724,4.3403,3.1874,0.1458,-2.9739,-3.3209,-0.65985,1.8,1.2998,-1.2914,-3.2475,-3.3735,-2.2129,-0.25874,2.0861,3.4561,2.5246,0.1365,-1.2619,-0.69437,0.32265,0.37297,0.23108,1.2077,2.5436,2.1558,-0.26433,-2.5277,-2.7551,-1.6347,-1.0176,-1.1865,-0.80896,0.6676,1.9682,1.7546,0.40004,-0.74606
-0.95297,-1.3432,-1.0399,0.65296,2.6734,2.9292,1.1944,-0.36516,-0.13654,0.85403,0.62595,-1.0362,-2.5457,-2.6082,-1.4649,-0.26276,0.18123,-0.01057,-0.15185,0.075562,0.29655,0.30972,0.73633,1.9577,2.8193,1.7191,-0.95781,-2.8789,-2.5923,-0.98275,0.53601,1.6955,2.3701,1.5596,-1.0399,-3.5134,-3.5202,-1.1591,1.306,2.1416,1.4037,0.12876,-0.44445,0.52088,2.2822,2.6781,0.9174,-0.80294,-0.39647,0.56441,-0.82614,-3.7038,-4.2179,-1.5432,0.79152,0.65035,0.3736,2.0207,3.3397,1.7009,-1.0411,-1.5277,-0.40898,-0.54942,-1.4656,-0.49427,1.3642,0.29849,-3.1852,-3.6153,1.0875,5.7351,5.3455,2.0483,0.64818,1.0113,-0.26362,-3.0736,-4.0999,-2.7937,-1.8335,-1.7011,0.021042,3.054,3.2516,-0.75962,-4.1926,-2.6091,1.5969,3.0661,1.3379,0.40236,1.6749,2.2404,0.47113,-1.0242,0.1091,1.8581,0.85063,-2.553,-4.9353,-4.5105,-2.4817,-0.15495,2.4984,4.8391,4.7203,1.3931,-2.3031,-2.7962,-0.26576,1.7594,1.2569,0.001747,0.25239,1.2221,0.63842,-1.469,-2.8137,-2.3258,-1.3386,-0.98863,-0.52933,0.81704,2.0591,1.8679,0.61869,-0.4121
-4.3842,-1.9569,1.9566,4.3754,4.9308,4.238,2.4724,0.59424,0.35198,1.2869,0.015765,-5.0063,-9.7456,-8.8543,-2.9841,1.7021,1.714,0.26974,1.3989,3.4543,2.1805,-1.553,-1.9325,3.116,7.7883,5.8686,-0.49203,-3.6192,-0.96714,1.7468,-0.74479,-5.6692,-6.6206,-2.8891,0.11753,-0.74338,-2.1244,0.067889,4.2606,5.5989,2.979,0.33145,0.92318,3.1302,3.0529,-0.1839,-3.2707,-2.6588,1.2158,4.0714,2.1525,-3.6962,-8.6109,-8.3851,-3.2591,2.7949,5.7903,4.6151,1.2723,-1.1026,-1.1613,-0.69945,-2.1302,-4.3604,-3.2412,2.3912,7.3208,5.6878,-0.85235,-4.4351,-0.90319,5.1418,6.7942,3.3036,-0.47491,-1.0781,0.1287,-0.14432,-3.1411,-6.9494,-7.9944,-4.22,1.9446,4.8665,1.7398,-3.6646,-5.3246,-2.0195,2.4489,5.0327,5.9213,5.4237,2.5822,-1.624,-3.34,-0.68609,2.9202,2.9462,-0.58243,-4.1054,-5.4906,-5.0552,-2.9796,0.83768,4.6428,5.7056,3.7364,1.0154,-0.95991,-2.3534,-2.4741,0.24003,4.5224,5.746,1.4319,-4.7796,-7.1178,-4.39,-0.52971,0.60285,-1.1557,-3.2446,-2.9913,0.41236,4.7982,6.186,2.7843,-2.3653
-3.5104,-2.599,-1.0276,1.0002,2.5319,2.4248,1.68,2.4311,4.1884,3.8203,0.18003,-3.7262,-4.6053,-2.9599,-1.6082,-1.5499,-1.3489,-0.087913,1.0291,0.56439,-0.76336,-0.60923,1.9803,4.7861,4.5986,1.2385,-1.8468,-1.8171,-0.023632,0.17292,-1.7989,-3.3508,-2.9055,-1.8839,-1.845,-1.9334,-0.57093,1.8846,3.6654,3.8226,2.7971,1.5448,0.86564,0.74894,0.0048561,-2.1212,-3.7387,-1.9391,2.4907,4.7256,2.1527,-1.7395,-2.4573,-0.88168,-0.70433,-1.6058,-0.20963,2.804,2.4551,-2.3616,-6.0107,-4.2497,-0.44644,0.29489,-0.78135,0.84492,4.3502,4.3065,-0.18688,-3.1268,-0.22279,4.8166,5.6595,1.8241,-1.7653,-1.9561,-0.46958,-0.091715,-0.88723,-1.2303,-0.68059,-0.34434,-1.0415,-2.2422,-2.7765,-1.969,-0.040759,2.0308,2.882,1.6725,-0.73199,-2.0004,-0.75425,1.5304,2.2944,1.3904,0.93885,1.4264,0.5618,-2.5068,-4.5556,-2.6813,0.77863,1.5114,0.069181,0.69852,3.5205,3.4587,-1.259,-4.9357,-2.4256,2.9407,4.2981,1.1668,-1.1047,-0.23864,0.59456,-0.66921,-1.8265,-1.2994,-1.1372,-2.5946,-2.8947,0.27168,4.1036,4.1762,0.59369,-2.7273
-3.5687,-1.7492,0.53818,1.3053,1.4398,2.4013,3.0774,1.4466,-1.594,-2.889,-1.4867,0.11205,-0.28024,-1.7096,-1.9656,-0.55458,1.3377,2.5646,2.5841,1.3048,-0.51202,-1.3198,-0.22634,1.8717,3.0668,2.1207,-0.58131,-3.1008,-3.1794,-0.56202,1.9604,1.3179,-1.8251,-3.5817,-1.8665,1.1175,2.3637,1.7972,0.87798,-0.3428,-2.2708,-3.4974,-2.4852,-0.6088,-0.36459,-0.99665,0.60974,4.4001,6.2126,3.7276,0.038359,-0.91242,0.23647,0.21712,-1.4005,-2.0053,-0.46054,1.3099,1.4472,0.35637,-0.78789,-1.6513,-2.0254,-1.2734,0.30663,0.8092,-1.146,-4.1092,-4.8999,-2.1486,2.032,4.2783,3.5076,1.7095,1.2099,1.8603,1.6731,-0.17622,-2.2391,-2.8278,-1.8054,0.15296,2.5291,4.1711,3.2204,-0.34583,-3.3469,-2.8499,-0.18011,1.0149,0.11782,-0.18072,0.96697,0.86402,-1.8296,-3.9309,-2.1712,1.6044,2.8516,0.55408,-2.1192,-2.6517,-1.5512,-0.022107,1.6684,2.8812,2.3291,0.24963,-1.1553,-0.62657,0.45887,0.4623,0.001881,0.63011,2.1143,2.6427,1.2891,-0.96812,-2.5264,-2.6336,-1.7028,-0.67494,0.00029356,0.73767,1.7359,1.8932,0.050137,-2.6862
-3.351,-2.1412,0.45989,2.2666,2.8196,2.6097,2.0682,1.704,1.6596,0.86725,-1.71,-4.7038,-5.1855,-2.6739,-0.25561,-0.29993,-1.017,0.49798,3.244,3.4206,0.33103,-2.0486,-0.55808,2.6713,3.3141,0.84505,-1.0882,0.083169,2.548,2.7056,-0.4501,-4.5041,-6.3977,-5.1686,-2.202,0.56743,2.4197,3.7332,4.3317,2.9782,-0.54895,-3.7284,-3.5491,-0.55397,1.4915,0.78495,0.030831,1.9608,4.4254,3.1674,-1.4209,-4.1705,-2.362,0.63551,0.81859,-0.62965,-0.10398,2.0764,2.114,-1.0759,-4.0245,-3.7207,-1.2544,0.75489,1.6051,1.7398,0.89948,-0.79863,-1.6179,-0.31229,1.6448,2.0215,1.0183,0.36888,0.2472,-0.385,-1.0167,-0.15833,1.3779,0.97852,-1.3049,-2.0464,0.26895,2.3427,0.9417,-1.8526,-1.678,1.2876,2.4559,-0.29054,-3.5524,-3.439,-0.68683,1.2176,1.0314,0.47912,0.87744,1.3769,0.79354,-0.43093,-0.91619,-0.28084,0.42909,0.26956,-0.20669,0.26275,1.4969,1.5698,-0.4807,-2.5833,-1.9565,0.84326,2.3408,0.9985,-0.69861,-0.26254,0.99205,0.40631,-1.4786,-1.8662,-0.45169,0.13355,-1.049,-1.4753,0.56946,2.7156,1.782,-1.4664
