-0.91031,-1.4994,-1.202,0.54543,2.809,3.7285,2.3637,-0.36407,-2.5236,-2.7321,-1.1655,0.53787,0.66032,-0.75275,-1.7374,-0.78654,1.0082,1.3045,-0.16554,-1.1221,0.0028853,1.8929,2.4372,1.635,0.87417,0.27057,-1.2197,-3.2087,-3.5213,-1.1743,1.8303,2.7615,1.2655,-0.7685,-1.6865,-1.3323,-0.3492,0.57607,0.83076,0.25182,-0.41624,-0.18032,0.84774,1.389,0.61011,-0.72662,-1.1743,-0.31758,0.92606,1.57,1.528,1.1548,0.37095,-1.122,-2.8278,-3.3945,-2.0331,0.37802,2.1261,2.3621,1.4626,0.10543,-1.1028,-1.328,-0.19801,0.95499,0.079975,-2.5065,-3.5277,-0.7901,3.3264,4.534,2.2582,0.13428,0.67246,2.0223,1.2411,-1.446,-3.5735,-4.0472,-3.5158,-2.0773,0.72045,3.5882,3.7883,0.70895,-2.6409,-2.9531,-0.27581,2.7139,3.9974,3.4431,1.5946,-0.99209,-3.1589,-3.3862,-1.379,1.1739,1.9843,0.23694,-2.7134,-4.4166,-3.2246,0.29346,3.6318,4.433,2.5774,0.071569,-1.1159,-0.76816,0.026687,0.43634,0.53914,0.69326,0.85671,0.70415,0.11105,-0.73094,-1.5599,-2.1497,-2.1861,-1.3763,0.081948,1.3489,1.6409,1.0441,0.28103,-0.29061
3.8542,-0.43494,-2.9042,0.90426,3.8763,-0.74039,-6.4006,-3.5594,5.0876,10.146,8.7385,3.0945,-5.3202,-11.525,-7.5015,3.3268,4.448,-9.1407,-18.582,-8.5425,7.4848,8.8216,1.1403,3.6832,13.05,9.1673,-6.4059,-9.55,5.692,15.569,5.0563,-9.1558,-7.6524,2.6617,4.7315,-1.6709,-5.8906,-5.3602,-3.5662,-0.63426,1.7419,-2.1286,-9.16,-6.8094,4.3608,5.6404,-8.4828,-14.691,3.6212,25.478,23.162,6.6889,5.5754,18.063,14.916,-10.096,-30.5,-30.798,-24.467,-20.739,-8.3173,14.175,24.297,11.834,0.45595,10.398,24.053,15.301,-6.9496,-14.443,-4.8881,-0.47606,-8.4347,-13.178,-6.3974,1.9948,5.127,7.6898,9.3362,1.2823,-14.243,-20.015,-7.3483,11.146,19.457,16.27,9.2956,3.2904,-0.36833,-1.9766,-5.543,-13.648,-19.058,-12.454,1.0603,6.5378,1.3238,-2.3421,1.3808,5.0219,5.3748,8.8817,13.799,7.8553,-7.2138,-10.801,3.618,12.953,0.16196,-15.876,-10.291,6.0665,4.7321,-12.473,-16.965,-0.84504,12.483,8.404,0.91162,3.3567,6.5637,-0.33053,-9.0548,-7.6706,-0.35859,2.8181,2.6288,3.9159
-0.78658,-1.3137,-2.1859,-1.8538,0.2083,1.9864,1.58,0.05939,-0.29807,0.48744,0.63321,-0.077907,-0.051684,1.0814,1.6524,0.74224,-0.34186,-0.2933,0.2543,0.18885,-0.069228,0.58281,1.8814,2.3044,0.96677,-1.3972,-3.1667,-3.165,-1.6403,-0.17211,-0.091608,-0.90725,-1.0537,-0.19737,0.43297,0.27713,0.42939,1.5566,2.3583,1.4723,-0.24634,-0.92588,-0.31966,0.37389,0.63817,0.81163,0.60211,-0.60629,-2.0408,-2.0657,-0.66946,0.37947,0.27608,0.25495,1.2108,2.0065,1.3162,-0.21132,-0.96786,-0.64863,-0.24144,-0.34602,-0.57741,-0.31814,0.59424,1.5513,1.3195,-0.59877,-2.5167,-1.9636,0.7814,2.3266,0.63633,-1.9593,-2.1925,-0.64435,-0.34551,-1.6482,-1.8529,0.12641,2.1449,2.6297,2.7395,3.2906,2.6508,-0.0040667,-1.9804,-0.72032,1.6531,1.027,-2.3201,-3.8961,-1.7862,0.60071,0.079676,-1.4104,-0.25947,2.6766,3.0245,-0.49833,-3.9063,-3.3837,-0.2346,1.5308,0.82053,0.064934,0.74575,1.2167,-0.078034,-1.5896,-0.92519,1.2384,2.0283,0.75583,-0.24268,0.41068,1.0015,-0.024787,-1.0389,0.21715,2.5987,2.8709,0.44921,-1.9079,-2.1863,-1.3278,-0.86474,-0.79363
-1.8509,0.29186,2.1057,2.4617,1.6411,0.055303,-1.8041,-2.9484,-2.7331,-1.6378,-0.45168,0.54373,0.99642,0.36305,-0.72908,-0.46585,1.4639,2.6499,1.2397,-0.88348,-0.53265,2.0446,3.5437,2.4702,0.82254,0.44156,0.33767,-1.1274,-3.4263,-4.7608,-4.447,-3.0895,-1.3708,0.19195,1.1087,1.4771,1.927,2.348,1.7471,0.16795,-0.59203,0.53518,1.8707,1.1394,-1.1459,-2.308,-1.1757,0.74675,1.8238,2.1344,2.1914,1.4921,-0.4162,-2.3783,-2.5858,-0.98172,0.44237,0.17937,-0.79688,-0.52794,0.75429,0.51384,-2.2242,-4.4459,-2.6999,1.6088,3.3706,0.75775,-2.0069,-0.64543,3.1704,4.6693,2.8219,0.73579,0.27986,0.2391,-0.27552,-0.50127,-0.72564,-2.4622,-4.6905,-3.7859,0.73995,4.0731,2.5129,-1.1599,-2.1768,-0.76336,-0.27514,-0.58623,1.2528,4.4293,4.2004,-0.51817,-4.4008,-2.9389,1.4338,3.2887,1.3065,-1.6261,-3.1843,-3.1821,-1.7604,0.75334,2.6507,2.21,0.25585,-0.70369,0.15642,1.2642,1.1888,0.16789,-0.89866,-1.4084,-0.95383,0.33679,1.3385,1.0544,0.047195,-0.49332,-0.6656,-1.2335,-1.5455,-0.23414,1.9554,2.3715,0.19757,-2.0565
1.0433,-0.013479,-0.71613,0.32289,1.7419,1.2791,-0.40344,-0.6078,0.85267,1.1278,-1.0278,-3.0905,-2.5938,-0.60847,0.34697,-0.095439,-0.56117,-0.46224,-0.19393,0.20992,0.91885,1.485,1.485,1.2583,1.0105,0.25882,-0.79351,-0.79092,0.46811,0.90918,-0.7205,-2.2955,-1.3908,0.51591,0.17981,-1.8888,-1.8671,1.2014,3.5746,2.448,-0.059839,-0.63219,0.40921,0.63489,-0.23984,-0.59181,-0.14894,-0.14372,-0.73744,-0.8261,-0.31363,-0.35976,-1.1695,-1.4459,-0.47396,0.76393,1.0489,0.39857,-0.27057,-0.1493,0.83943,1.7229,1.1558,-0.68421,-1.5783,-0.046971,2.0604,1.7597,-0.62584,-1.6853,0.085506,2.0945,1.5637,-0.68216,-2.0234,-1.8142,-1.2846,-0.95593,-0.39709,0.10015,-0.23418,-0.89764,-0.53523,0.78251,1.4618,0.90706,0.47491,1.1873,1.9266,1.0656,-0.96002,-2.0318,-1.1249,0.42136,0.77464,-0.015637,-0.35501,0.37374,0.76663,-0.42776,-2.0398,-1.8593,0.059135,1.3582,0.96209,0.54515,1.3293,1.6311,-0.27816,-2.5862,-2.1228,0.68244,2.1989,0.96327,-0.53283,-0.20038,0.55659,-0.28068,-1.8814,-2.1303,-0.94587,0.12608,0.47119,0.58458,0.58716,0.36721,0.436,1.0017
1.6108,0.36212,-2.2279,-0.39087,5.4389,7.2391,1.8877,-3.4526,-2.7475,-0.10278,-1.6924,-5.3419,-5.1208,-1.5403,0.18057,-0.84851,-0.8337,1.402,2.7943,1.4193,-1.1239,-2.5239,-1.5742,1.8202,5.3926,5.1037,0.43746,-3.1788,-1.3327,2.5095,2.1459,-1.6651,-2.891,-0.31156,1.1007,-0.84958,-2.2042,-0.20465,2.1491,1.5749,-0.5254,-1.4403,-1.2308,-0.74324,0.56547,2.2498,2.0067,-0.35846,-1.7436,-0.82435,-0.33383,-1.7536,-2.1472,0.40279,2.5803,1.1564,-1.3942,-1.1712,0.72161,0.88855,-0.34744,-0.74656,-0.96612,-2.044,-1.0701,4.1156,8.3671,5.0131,-2.9684,-5.7376,-0.86278,3.4638,1.263,-3.1972,-3.5853,-0.67335,1.2167,1.2594,0.71107,-1.0189,-3.9329,-4.6879,-1.1047,3.3095,3.6879,0.37885,-2.4583,-2.4212,0.2417,4.3558,7.0155,4.4473,-2.3225,-6.2197,-3.1197,1.6548,1.2687,-2.0985,-1.6924,1.9805,2.3361,-1.4913,-3.0811,0.26913,3.4829,2.7421,0.84766,0.64765,0.23876,-1.7132,-2.3697,-0.42755,0.55602,-1.2705,-2.0209,0.71776,2.5064,-0.51578,-4.2453,-3.1656,0.40016,0.79332,-1.0942,-0.30349,2.6595,3.0427,0.87398,0.43393
-1.4142,-2.0439,0.228,2.6156,3.081,2.4879,2.1914,1.7146,0.12691,-1.8261,-2.7188,-2.726,-3.0999,-3.6879,-2.8325,-0.06894,2.6383,3.1343,1.5178,-0.37281,-1.0683,-0.3206,1.3477,2.9014,3.0104,1.1252,-1.5148,-2.7064,-1.5107,0.62886,1.33,-0.17238,-2.1657,-2.4243,-0.84532,0.59062,0.62098,0.27658,0.76709,1.1604,0.13477,-0.8956,0.6057,3.4741,3.2064,-1.3512,-5.175,-3.7429,0.41942,1.8297,0.45178,0.8174,3.5532,3.8211,-0.42157,-4.2881,-3.2418,0.092396,0.62241,-1.2402,-1.4093,0.36172,0.55156,-1.2341,-1.2738,1.4661,2.8996,0.45245,-2.3453,-1.1637,2.5332,3.968,2.0204,-0.15481,-0.42727,0.09617,0.041487,-0.35423,-0.93434,-2.3942,-4.175,-3.7739,0.071601,4.6138,5.2976,0.85283,-4.7083,-5.7837,-1.0046,4.9935,6.3679,2.4839,-1.8486,-2.7757,-1.6855,-1.5236,-1.5187,0.79248,3.7336,2.6594,-2.3692,-5.0381,-1.466,3.7005,3.799,-0.29332,-2.1483,0.19432,1.9558,-0.085428,-2.5799,-1.4673,1.5015,2.019,0.23589,-0.062268,1.7793,2.0457,-1.1212,-4.3207,-3.8154,-0.93612,0.31666,-0.65892,-0.76532,1.3581,2.9674,1.4809
0.80403,-0.25566,-1.2357,-0.71791,1.1369,2.1766,1.0938,-0.62379,-0.86497,0.090397,0.27639,-0.88603,-1.8169,-1.0783,0.71407,1.6451,0.67924,-1.167,-1.8768,-0.73032,0.84832,1.267,0.92042,1.1163,1.4356,0.27037,-1.9025,-2.3615,-0.28843,1.4308,0.37731,-1.6342,-1.4457,0.49727,1.1407,-0.17067,-0.95923,0.16238,1.5763,1.5765,0.6636,0.051044,-0.064601,0.1025,0.5,0.55755,-0.34957,-1.3217,-0.78827,0.65259,0.62441,-1.1022,-1.8258,-0.32988,0.83942,-0.44095,-2.1435,-1.3502,0.95844,1.6588,0.48248,-0.23119,0.20485,0.41814,0.35266,1.3475,2.7412,2.0895,-0.52843,-1.9409,-0.76126,0.50496,-0.21672,-1.3662,-0.9717,-0.13158,-0.59465,-1.3091,-0.4907,0.71691,0.059461,-1.5268,-1.0296,1.5844,2.9508,1.4111,-0.59736,-0.40978,1.1325,1.4352,-0.064311,-1.6096,-1.7675,-0.8963,-0.16026,0.0040433,0.18261,0.87298,1.3528,0.41587,-1.4851,-2.0801,-0.33756,1.6089,1.3557,-0.1112,-0.13693,1.0105,0.55011,-1.7053,-2.3506,0.19833,2.7578,2.1282,-0.11758,-0.59679,0.38394,-0.077176,-2.1313,-2.8079,-0.92654,1.0893,1.0542,-0.12817,-0.53344,0.075197,0.79462,1.1128
-0.711,-2.8832,-1.7022,3.1992,6.299,3.5938,-1.3099,-2.8139,-1.4683,-1.3128,-2.1679,-0.77955,2.1333,2.4129,-0.45299,-2.6357,-2.3619,-1.5341,-0.85831,1.0616,3.2464,2.6182,-0.2048,-0.91777,1.3227,2.3412,0.22399,-1.657,-1.1663,-0.9338,-2.2929,-1.8423,1.7562,3.4577,-0.26624,-4.3754,-2.5271,2.7271,4.0892,0.90187,-1.101,0.24569,1.3431,0.20743,-0.99147,-1.2141,-1.9416,-2.4827,-0.099934,3.9585,4.6093,0.86048,-2.1891,-1.383,0.1216,-0.86674,-2.418,-1.9047,-0.64616,-0.50902,-0.27613,0.98309,1.2214,-0.18922,0.13988,3.5775,5.4166,1.9562,-2.6655,-2.7077,-0.085336,-0.4753,-3.1878,-2.8045,0.73563,2.0201,-0.051438,-0.68878,1.4482,1.5116,-2.3349,-4.5874,-1.2686,3.3531,3.7466,1.4888,1.2788,2.7417,2.0192,-1.1125,-3.198,-2.7885,-1.6016,-0.89473,-0.45357,-0.39049,-0.78034,-0.46016,1.0472,1.8042,0.39857,-1.1538,-0.48103,1.1313,1.2375,0.6654,1.4121,2.0556,0.075286,-2.6215,-1.8502,1.6945,2.9388,0.33133,-2.2054,-2.1096,-1.5052,-2.0281,-1.5973,1.0351,3.0344,1.8678,-0.63603,-1.5018,-0.76687,0.099385,0.81538,0.94508
-1.5244,-2.413,-1.8282,-0.71889,0.46169,1.971,3.1367,2.6156,0.61421,-0.9041,-0.89745,-0.60141,-1.2661,-1.9544,-1.0304,1.1278,2.5621,2.4322,1.6726,1.1285,0.6518,0.18256,0.14604,0.32701,-0.20904,-1.4411,-1.9873,-1.2084,-0.4552,-1.1154,-2.4446,-2.6482,-1.4215,-0.082722,0.43063,0.48082,0.80306,1.6052,2.4595,2.5072,1.2761,-0.16796,0.045816,1.7581,2.1346,-0.39309,-3.0323,-2.2274,0.62099,0.75424,-2.4686,-3.9206,-0.27842,4.63,5.1693,1.6875,-0.9922,-1.0606,-1.1737,-2.8019,-3.6667,-1.9662,0.48049,1.2175,0.63332,0.42386,0.5969,0.16109,-0.58054,-0.49333,0.47839,1.497,2.1412,2.125,0.74344,-1.7287,-3.0576,-1.5301,1.1723,1.8036,0.086947,-0.92265,0.58936,2.5443,2.0589,-0.51117,-2.2223,-1.4555,0.29531,0.50522,-1.3889,-3.391,-3.1915,-0.78865,1.6251,2.5421,2.7937,3.3404,2.7876,-0.50645,-4.4241,-4.5055,-0.2732,3.1105,1.6449,-1.8723,-2.1912,0.54442,1.6154,-0.36054,-1.3021,1.3292,3.9669,2.3651,-1.6898,-3.0766,-0.97261,0.61432,-0.31978,-0.85265,1.4889,4.1087,2.9933,-1.1363,-3.664,-2.4295,-0.13193,0.037951
