-2336.2,-2005.5,1159.2,2287.3,-111.23,-1057,2545.3,5982.1,3821.8,-1435.8,-3417.6,-1594.1,-854.59,-2907.1,-4223.5,-2580.7,-263.3,245.74,-499.43,-1002.3,-549.61,1781.8,6061.8,8834.8,5848.4,-1160.2,-4856.4,-1831.7,2420.2,1290.8,-3808.3,-6327.1,-4040.4,-791.75,123.09,-468.52,-908.05,-1336.8,-1723.9,-597.33,2336.5,4607.2,4040.5,1859.4,821.38,1406.5,1910,1639.4,1623.4,1878.4,387.18,-3666.1,-7274.3,-6586.1,-2063,1864.1,2681,2551.8,3682.3,3806.9,-377.56,-6858.7,-9583.5,-6182.7,-543.58,3189.2,5237.9,6977.1,6996.5,3732.3,-580.35,-2357.9,-1607.4,-966.26,-979.77,-39.582,1542,1306.2,-1078,-2718.6,-1687.1,359.17,780.42,-915.67,-3288.6,-4438,-2937.1,671.1,3287,2602.4,896.03,2246.9,5765.5,5781.7,227.18,-5471.2,-5656.9,-1943.2,167.81,-698.59,-1433.9,-377.58,849.17,1005.7,935.66,1344,1740.1,1837.1,1758.9,1015.4,-674.71,-2113.6,-2299.5,-2327.9,-3076.5,-2463.9,1407.1,5530.4,4954.6,278.71,-2687.8,-1428.3,206.1,-924.19,-2314.3,-1024.4,758.72,-370.05,-2843.6,-2514.4,757.66,3375.8,3687.3,3200.9,2712.4,1264.1,-842.75,-1534.4,-258.07,859.8,-40.946,-2336.1,-4057.3,-3739.6,-1240.7,1808,2861.8,1336,-278.66
5340.4,2222.5,-1639.7,-3764.1,-2735.9,791.28,3677,2567.8,-1783.9,-4244.7,-1627.8,2540.2,2718.2,-849.95,-3183.6,-2363.5,-1202.1,-1149.7,-201.99,1878.2,2077.9,221.07,626.53,4125.5,4420.7,-2244.6,-9032.2,-7103.6,1412.5,6742.4,5397.4,2524.8,1408.8,-418.11,-3652.7,-4539.8,-2370.5,-1756.8,-3815.9,-2691.1,4181.2,9385.3,5763,-2197.4,-4807.6,-1118.9,1691.3,568.05,-258.48,1813.4,3491.4,1881,-1093,-2627.7,-2593.7,-1424.4,1085.6,3182.7,1617.2,-3373.1,-7363.2,-7709.2,-6287.6,-4616,-844.72,5601.4,10648,10575,7202.6,4409.3,2372.7,-782.17,-4087.9,-4921.1,-3540.6,-2319.8,-1589.6,-193.38,883.06,-279.06,-2205.2,-1335,2110.3,3760.2,1421.3,-2051.7,-3386.6,-2844.7,-1966.8,-620.57,1584,3393.3,3507.1,2269.4,281.75,-2594.2,-5327.4,-5228.9,-1623.3,2017,2286.3,761.22,1776.8,5964.1,8970.4,6997.5,1425.4,-2925.5,-2979.5,-310.86,561.8,-3194.5,-9344.5,-12330,-9037.7,-2097.7,3374.5,5257,5219.1,5039.8,4406.8,2595.3,417.92,-538.18,137.02,1129.3,607.18,-1938,-4667.8,-4653.5,-960.37,3829.2,6042.8,4616.8,1528.1,-977.51,-2267.8,-2574.1,-1932.1,-536.72,741.2,923.67,-190.96,-1828.1,-2692.1,-1872.5,165.83,1707.3,1439.1
1836.8,732.13,-882.79,-1426.3,-916.81,-252.09,376.46,978.33,771.07,-612.08,-1749.6,-1089.7,612.76,1333.7,689.08,-140.63,-791.87,-1668.6,-1882,-29.288,2770.2,3505.4,1621.2,-116.02,-68.605,43.355,-1084.4,-1590.6,-8.7708,1295.1,-344.98,-2977,-2532.3,845.9,2922.8,1598.2,-701.1,-1285.5,-527.73,-14.455,-158.34,-714.15,-1405.4,-1251.7,550.25,2550.7,2302.6,192.12,-808.99,135.39,625.34,-217.25,142.64,2565.1,3325.6,-125.23,-3950.6,-3099,779.3,1867.7,-775.89,-2457.9,-989.41,308.42,-926.73,-2072.7,-582.47,1427.4,1026.4,-545.38,-421.14,956.5,1277,896.18,1952.4,3882.5,3652.5,454.43,-2974.6,-4059.1,-2907.9,-948.82,594.64,662.93,-879.05,-2123.5,-974.93,1581.5,2400.8,758.91,-599.08,184.25,1415.4,1022.5,-155.84,-353.08,-92.195,-875.35,-2060.3,-1758.2,-141.63,732.74,190.15,-330.64,114.05,831.42,1268.2,1812.3,2241.4,1427.5,-478.92,-1477.9,-629.31,155.01,-1086.5,-3124.5,-3171.9,-935.38,1244.9,2055.3,2534.3,3228,2477.6,-836.4,-4481.5,-4983.7,-2007.5,1310,2418.4,1984.4,1955.3,2546.8,2300.4,377.19,-2289.2,-3919,-3385.5,-1106.3,1109.4,1561.1,489.9,-148.22,725.1,1757.7,1144.1,-633.6,-1471.4,-653.03,428.36
2578.4,2318.1,-130.38,-2465.4,-2486.5,-639.62,1030.9,1300.9,345.16,-1043.6,-1927.2,-1685.4,-704.91,6.0672,163.98,256.46,227.67,-369.8,-723.09,639.38,2886.3,3019.7,410.02,-1453.8,-23.521,2098.4,1268.6,-1104.3,-934.11,1350.7,1199.7,-2242.2,-4080.4,-1278.5,2429.8,2272.2,-690.98,-2148.5,-1255.9,-659.77,-1383.4,-1722.6,-746.23,484.95,1187.7,1633.2,1692.8,961.84,189.1,393.5,907.45,539.2,90.854,1079.4,2474.3,1833.9,-436.52,-1370,-330.44,-37.662,-1775.8,-3183.9,-2411,-1099.5,-1133.1,-1442.8,-495.22,734.74,917.21,995.86,1845.8,1787.6,-251.36,-1428.7,1124.5,4814.7,4511.2,102.44,-3466.9,-3487,-2129,-1417.1,-421.62,1188.7,1423.1,-48.838,-339.4,1600.3,2263.2,-763.45,-3942.9,-2751.6,1157.3,2469.3,268.34,-1378.2,-361.34,885.1,377.99,-312.43,434.65,1310.9,713.12,-384.73,-374.32,271.96,315.8,65.225,316.9,400.94,-627.26,-1885.6,-1780.9,-515.34,343.55,199.73,-354.49,-981.18,-1396.7,-375.06,2720.5,5570.5,4672.5,166.6,-3462.8,-2820.3,174.29,1231.4,-592.87,-2345,-1694.9,323.89,1362.1,651.42,-912.72,-2177.4,-2273.8,-814.75,1369.4,2445.9,1623.2,376.51,460.7,1281.9,824.42,-1026.3,-2017.3,-859.41,828.76
1068.2,236.41,-580.28,-959.75,-1230.1,-1383.5,-742.87,639.49,1316.6,400.2,-637.58,202.94,2242.6,2759.3,906.37,-1143,-1504.3,-887.99,-647.92,-643.61,-396.84,-366.84,-450.13,745.46,3118,3725.1,941.01,-2047.2,-1473.6,788.94,-262.04,-4488.8,-5979.8,-1854,3168.7,3607.2,636.08,-890.1,79.916,510.22,-938.51,-1999.7,-742,1729.2,3191.6,2874.6,1551.9,433.77,225.79,451.44,43.767,-786.63,-515.99,789.83,468.2,-2656.4,-5062.1,-2760.1,2308.5,4127.4,933.64,-2456.1,-1832.9,802.77,1152.4,-994.46,-2448.2,-1823.4,-738.17,-412.34,72.669,1694.5,3543.5,3813,2087.5,105.1,-23.792,1419.6,1567.7,-1217.1,-4177.4,-3269.5,753.51,2736.7,537.28,-1755.2,-355.82,2119,974.99,-2791.3,-3970.8,-1285.4,1033.5,129.51,-1652.6,-1184.3,1013.3,2611.5,2781.2,1828,-7.7176,-1710.8,-1690.1,-287.19,199.11,-688.19,-501.37,1665.6,2838,931.61,-1143,190.86,3053.4,2725.8,-868.23,-3046.1,-1668.2,95.979,-604.17,-2031,-1345.5,732.78,1339.5,-337.67,-2562.8,-3592.7,-2938.5,-1013.5,1043.7,2007.1,2090.7,2824.7,4443.5,4819,2430.2,-934.11,-2319.3,-1522.8,-812.83,-1273.9,-1681.5,-1104.5,-467.84,-743.84,-1219.1,-676.81,691.3,1639.8,1570.4
381.25,-349.81,94.479,328.26,-741.55,-1744.8,-716.94,1602.2,2216,12.475,-2227,-1360.8,1646.3,2901.5,990.63,-1278.8,-1226,120.82,364.68,-514.97,-954.89,-622.75,15.278,1401.5,3353.8,3350.7,-109.84,-3596.2,-2566.4,1281.9,1569.3,-3054.4,-6236.1,-3340.6,1642.7,2541.2,102.67,-481.88,1638,2456,425.44,-1202.7,36.995,2296.7,2798.5,1522.9,149.27,-379.06,-171.27,96.556,-377.66,-1191.1,-498.25,1912.7,2609.1,-1112.8,-5807.6,-5296.2,315.64,3984.2,1568,-2588.2,-2717.8,124.09,1030.7,-668.91,-1234.8,863.75,2781.3,2004,-220.54,-1071.9,351.05,2505,3224.7,1793.5,-335.27,-1332.2,-1500.7,-2384.7,-3252.2,-1422.5,2662.8,4329.6,1343.5,-1839.7,-530.04,2545.9,1418.1,-3267,-4943.7,-1467.3,1724.7,269.48,-3041.6,-3412.6,-633.38,2375.5,3847.1,3249.2,458.53,-2560.6,-2527.8,293.95,1626.2,66.605,-10.506,3904.1,6698.6,3046.1,-3262.9,-4284.3,6.9281,2131.6,-912.97,-3763.8,-2171,709.52,554.81,-1326.2,-1422.7,-60.071,148.77,-958.9,-1663.6,-1658.4,-1616.9,-1166.8,17.213,825.76,888.83,2145.7,5482.3,7798.3,5704.4,661.64,-2940.9,-3661.8,-3447.3,-3158.5,-1708.6,374.32,575.06,-1443.5,-2682.7,-1190,1202.7,2017.4,1480.3
363.86,3362.4,3223.9,-466.85,-3867.5,-4082.7,-2261.1,-747.07,41.646,340.58,-593.61,-2388.6,-2185,1462.2,5089.8,4419.4,769.07,-761.79,1011.5,2103.6,271.36,-1658.9,-1119.7,-20.646,-830.11,-2042.7,-989.05,1449.6,2472.2,1797.2,1031.2,123.26,-1951.2,-3904.4,-3186.7,-154.51,2031.2,1858.3,939.71,680.56,248.89,-1242,-2776.7,-2853.4,-1464.6,160.37,885.39,475.34,-122.45,456.83,2111.9,2971.2,2146.2,1436.5,2354.6,3010.8,918.46,-2251.3,-2536.9,15.919,1155.9,-853.84,-2690,-1788.6,-516.72,-1758,-3746.8,-2904.8,291.82,1880.6,-29.926,-3077.6,-3666.6,-400.12,4847.3,8046.2,6388.4,1634.5,-1525.5,-1321.4,-573.48,-1297.6,-1274.4,1328.7,3609.1,2254.6,-811.56,-1926.8,-2255,-5042.9,-8035.2,-5533.4,1885.4,6595.8,4541,477.16,66.184,2265.4,2957.9,1482.7,-290.92,-1732.8,-2643.3,-1822.4,264.43,548.04,-1747.4,-2783.6,-199.11,2384.5,1324.9,-540.3,1031.9,3530.4,1436,-4024.3,-6227.8,-3352.6,219.68,2552.3,6124,9910.4,8026.7,-241.32,-6670.7,-5340.7,-1233.9,-1752.4,-5188.4,-4782.5,-311.32,2339.1,1215.3,71.565,473.62,-324.96,-2510.1,-1787.6,2974,6193.6,3552.5,-1128,-1587.1,1580.7,2505.5,-699.95,-3564.1,-2439.6,503.77
904.62,-377.08,-856.49,-701.59,-1018.5,-1667.9,-1634,-870.89,-381.6,-439.71,203.73,2610.3,5421.3,5465.5,1569.1,-2910.9,-3296.9,294.77,2364.1,-799.41,-5467.4,-5030.6,797.68,5232.8,3624.8,-340.16,-207.05,3978.9,5714.7,1009,-6107.9,-8487.2,-4282.3,1558.2,3522.4,1184.6,-1853.7,-2936.5,-2595.1,-2351.6,-2185.2,-942.93,1738.6,4699.8,6018.1,4422.2,886.98,-1304.9,118.88,2757.3,1808.3,-2840.3,-5171.8,-1526.8,2894.6,1060.4,-4491.6,-4146.5,4432.7,11665,8944.4,31.795,-5488.2,-5456.4,-5353.8,-7843.6,-9259.4,-6676.6,-2417.4,253.31,1567.8,3346.3,5774.1,7889.9,8948.3,8007.9,4351.5,-581.48,-3730.4,-3845.7,-2615.2,-1926.2,-2022.5,-2489.3,-2593.5,-702.2,3474.4,6100.5,2877.4,-3787.4,-6227.3,-2027.3,2219,905.78,-2237.2,-869.1,3443,4140.5,347.91,-2651.7,-2599.3,-2749.2,-4790.1,-5945.3,-4503.2,-2243.9,316.25,5085.7,10538,10985,5313.1,625.22,2319.6,5662.9,3241.4,-3244.3,-5816.4,-2634,10.548,-2011.2,-5427.2,-6169.4,-5202.3,-5006.5,-4860.3,-2957.7,-122.84,1709.4,2638.5,3851.3,5184.2,5818.2,5926.9,5621.5,3679.7,-460.52,-4446.4,-5021.3,-2036.5,1199.9,1544.1,-1035.7,-3842.4,-4003.6,-1099.6,2200.5,2830,996.83,-121.39
-172.25,1042.8,970.24,-889.83,-1852.6,-603.58,755.99,485.68,-132.37,373.39,928.53,134.01,-997.85,-859.25,-99.66,-256.63,-788.85,-0.90434,1757.4,2316.6,1072.1,-73.778,324.39,1104.6,302.81,-1902.4,-3219.1,-2104.6,215.47,1131.7,-140.85,-1583.4,-1077.9,801.13,1847.7,1414.1,814.19,721.85,228,-1065.5,-2009.6,-1811.7,-1151.7,-476.22,891.07,2760.2,3276.8,1738.4,228.64,479.94,1042.4,-73.308,-1814.5,-2032.1,-1383.8,-1837.3,-2435.2,-540.65,3011.9,4157.5,1532.9,-1643.4,-2577.3,-2134.2,-1779.7,-966.79,504.57,910.1,-228.99,-418.14,1707.3,3362,1811.5,-867.19,-841.83,1454.6,2228.6,212.83,-2114.7,-2740.9,-2062,-758.97,996.98,2137.1,1564.7,533.34,1093,2139.8,566.09,-3165.8,-4566.6,-1710,1469.7,859.42,-1960.8,-2548.9,-126.04,2014.3,1526.2,-482.89,-1646.8,-852.25,1330.7,3169.1,3001.3,1136.4,-96.884,699.3,1968.4,1485.1,-450.13,-1860.1,-2191.9,-2489.5,-2967.2,-2541.2,-820.06,1168.9,2410.4,2737.4,2249.8,1112.4,-167.91,-1271.7,-2469.8,-3526.4,-3121.2,-832.95,1336.9,1430.8,651.56,1564.9,3757.5,4164.1,1743.8,-1103.8,-2275.9,-2244.1,-1787.8,-408.4,1595.3,2154.9,383.48,-1648.6,-1870.5,-954.94,-388.34,50.888,825.64
330.57,762.19,979.99,-238.77,-2117,-2452.8,-762.95,913.59,918.21,110.2,195.5,1163.1,1582.6,771.15,-459.93,-994.57,-541.28,368.54,973.95,863.31,251.53,-315.57,-581.38,-735.35,-953.95,-1073.5,-800.12,-63.249,811.16,1158.4,508.37,-625.05,-925.74,152.31,1391.5,1223.8,-137.1,-1010.3,-645.93,-155.06,-699.34,-1745.2,-1777.8,-260.02,1657.1,2287.6,1209.7,-61.799,332.79,2075.3,2694.9,899.75,-1382.9,-1828.4,-1256.3,-1843.6,-2735.3,-981.78,2946.9,4558.4,1759.9,-1805.1,-2280.5,-1109.7,-1684.7,-3288.4,-2676.3,-24.933,1364.5,758.39,844.85,2572.2,3424.7,1942.9,156.25,-70.348,184.24,-438.97,-1067.9,-710.75,-306.02,-671.17,-741.45,215.86,952.19,739.01,972.73,2041.7,1397.9,-2226.1,-5267.8,-3806.8,320.4,2064.5,545.29,-587.07,394.51,1199.3,293.81,-674.9,-422.37,-126.05,-493.2,-200.22,1124.6,1647.8,826.88,880.81,2665.4,3339.9,825.8,-2348.6,-2781,-1253,-644.92,-1005.5,-551.84,139.17,-749.74,-1941.8,-438.76,2831.8,3298,-395.6,-3955.5,-3558.8,-854.57,401.47,-171.59,-170.39,1433.7,3380.5,4299.2,3678.2,1467.1,-1461.4,-3126.5,-2373.2,-513.3,313.04,-176.93,-674.75,-565.6,-408.95,-489.31,-365.16,145.54,646.49,830.35
6827.9,1719.4,-3768.1,-3883.6,-1371.1,-1527.1,-3854.3,-4186.6,-1847.2,233.58,961.48,2126.5,4355.1,5698.4,4674.4,2168.5,-36.863,-856.32,-213.55,643.88,-198.62,-2617.5,-3507.4,-860.36,2392.8,1811.6,-1911.5,-3576,-1150.1,1203.2,-477.26,-3975.7,-4208.5,-428.98,3077.1,2904.3,487.07,-402.31,1363.6,2852.8,808.58,-3606.6,-5170.5,-876.23,5503.1,7606.7,4522,1205.1,728.41,466.63,-2131.9,-4384,-2817,376.35,244.96,-3037.6,-4286.6,-1274.5,2156.3,2125.5,-145.06,-1206.4,-383.43,451.12,152.11,-828.12,-1744.3,-2097.4,-1511.7,-13.307,2060.6,4443.4,6202.6,5294.1,1130.8,-2814.3,-2321.7,1188.8,1594.3,-2988.4,-6570.5,-3814.4,1821.3,3297.4,510.75,-457.99,2424.1,4192.4,1283.7,-2956,-3896,-2236.8,-1520.4,-2264.9,-2311.6,-958.84,686.92,2082,2972.7,2123,-598.63,-2163,27.726,3371.2,2977.5,-764.17,-2128.8,1261.8,4359.9,2156,-2606.3,-3462.6,284.1,3072.2,1617.9,-1005.4,-1117.8,16.114,-792.61,-2988.5,-3290.8,-1187.3,130.41,-1484.5,-4184.2,-4717.4,-2057.2,2265.2,5820.2,6660.8,4683.8,2308.5,2144.2,3346.6,2367.3,-1682.1,-5021.7,-4486,-2175,-1808.1,-2671.9,-1380,1599.7,2187.6,-336.59,-1714,432.31,2922.4,2677.6
2287.3,556.53,-1025.8,-1408.2,-1088.1,-1239.8,-1956.4,-1750.8,188.95,2030.4,1614.2,87.761,276.56,1702.7,1157.5,-1115.7,-541.35,4174.1,7124.7,2938.4,-4893,-8254.3,-5057.4,-674.5,510.89,21.43,1042.9,3324.5,4088.5,1807,-2142.2,-4444.3,-2582.8,1993.7,4348.4,1781.1,-2165.3,-2419.4,45.136,-433.47,-5238.9,-8579,-5287.4,2273.1,7638.8,7887.9,5266.9,3019.8,2118.9,1424,-362.81,-2536.8,-2371.9,1036.1,3551.5,236.3,-6661.3,-8533.7,-1632.2,6864,7898.6,2177,-2328.7,-2214.8,-1817.3,-4686.3,-7968,-7479.6,-3941.9,-943.23,622.72,2718,5947.5,8252.6,8002,6168.4,4414.7,2412,-1123.1,-4958.8,-5386.9,-1356.5,2510.4,1330.6,-2668.8,-2762.8,1904.3,4197.4,-221.81,-5775.6,-5547.7,-2008,-2141.3,-5184.9,-3866.3,2908.1,7513.8,5296.8,697.78,-1159.2,-1506.6,-2637.9,-2557.7,10.744,1446.4,-145.05,160.78,5763.4,10299,6146.9,-2509.7,-4677.8,1026.7,4846.6,1272.6,-3762.3,-3806.1,-1299.9,-1447.8,-3533.1,-3952.7,-3117.3,-3750.8,-5388.3,-5368.8,-3218.5,-300.66,2863.5,5769.5,6747.1,5667.2,5329.6,6995.2,7305.2,3293.5,-2230.3,-4507.6,-3661.4,-3111.9,-3304.5,-2308.9,-1199.1,-2846.4,-5584.3,-4169.6,1851,6314.1,5008.5,1169.8
3400.2,1401.2,-851.56,-1448,-1607.3,-2784.6,-3472.9,-1738.6,872.39,1374.4,291.21,895.32,3600.3,4823.8,2445.3,-762.44,-977.12,1533.7,3102.6,1300.5,-2727.7,-5888.4,-5974.7,-3375.8,-672.66,-41.785,-812.16,-472.44,1747.2,3679,3186,931.97,-788.52,-874.58,45.258,1070.4,1815.1,2069.9,1551,36.999,-2265.9,-4142.3,-3686.1,-495.15,2789.5,3049.7,871.69,-172.45,1102.3,1767.9,-174.13,-2195,-1371.7,526,-222.52,-3042.8,-3712.3,-839.61,2287,2822.1,1772.5,1202.8,1082.3,441.47,-645.72,-1697.2,-2648,-2967.1,-1704.7,719.09,2575.3,3271.5,3601.6,3120.6,261.73,-3811.7,-4878.7,-1394.5,2478.3,2381.9,-319.09,-1365.2,-7.1762,1225.2,1386,1515.5,1238.6,-655.28,-2657.5,-1984.1,337.46,331.03,-2370,-3511.4,-1120.1,1313.4,812.47,-453.2,295.5,1366.6,194.14,-1297.9,156.56,2923.1,2767.1,258.01,192.93,3429,4911.2,1523.3,-3024.9,-3948,-2046.7,-1081.8,-1472.5,-851.33,720.01,591.64,-1501.5,-2376,-478.75,1269.2,-211.26,-3307,-3861.5,-1031.2,1870,2337.8,1723.6,2263.4,3417.7,3292.8,2247.2,2274,3066.5,1713,-2667,-6508.7,-5964.7,-1887.6,1457.8,1652.8,-39.972,-1415.1,-1574,-532.95,1211.1,2339.5,1685.5
1348.2,-1839.6,-2179.8,209.55,1134.9,-707.5,-1795.4,141.25,2253.1,1278.9,-1009.6,-545.09,2538.8,3922.7,1442.7,-1889.5,-2164.3,472.21,2584.7,1825.7,-838.35,-2732.5,-2373.1,-849.53,-529.12,-2160.9,-3628.7,-2459.4,733.71,2757.6,1969.9,269.21,204.65,1619.4,2461.4,1818.4,576.76,-350.6,-918.93,-1256.6,-1335.3,-1309.4,-1215.3,-541.11,928.55,2193.5,2165.7,1388.5,1191.3,1363.3,474.42,-1372.7,-2229.5,-1465.4,-1098,-2498.5,-3643.6,-1862.2,1805.1,3575.8,2048.8,-127.22,-295.52,701.8,447.53,-1127.9,-1736.1,-289.44,1425.7,1377,341.53,808.79,2989.2,3727,613.59,-4048.7,-5578.4,-3008.1,-239.95,-268.65,-1063.7,559.94,3335.9,3376.6,531.26,-1178.8,235.47,2080,1825.6,815.09,843.3,436.35,-2131.9,-4648.6,-3778.8,-600.93,794.48,-441.45,-1262.4,-309.37,242.21,-695.43,-973.75,521.63,1490.1,664.09,842.32,3935.7,6258.3,3438.8,-2074.8,-3766.5,-574.03,1912.9,431.79,-1382.8,212.16,2610.8,1206.5,-3047.5,-5134.9,-3565.9,-1930.3,-2897.9,-4583.9,-3942,-889.2,2386.5,4291.7,4680.6,4205.7,3883.7,4291.3,4501.8,2890.7,-458.11,-3379.1,-4237.5,-3564.5,-2461.9,-1052.6,401.61,612.52,-782.13,-1787.9,-614.5,1410.9,1760.1,635.52
1461.7,508.59,-295.95,-418.76,-630.42,-934.58,-78.986,1748.2,2062.9,-296.71,-2729,-2302.3,-37.625,787.98,-494.46,-1527.8,-838.4,507.39,1119.4,821.8,-79.377,-889.37,31.297,3404.3,6443.5,5042.4,-515.09,-4826.3,-3938.3,-233.25,1271.1,-577.93,-2835.3,-3294.5,-2579.9,-1792.2,-860.94,228.88,659.75,149.44,-260.38,338.09,1384.6,1759.2,1460.1,1634.7,3027.6,4786.7,5016.9,2696.6,-979.23,-3581.6,-3905.2,-2902.8,-2002.7,-1368.5,-445.99,551.76,640.79,-758.02,-3156.5,-5059.9,-4556.4,-1047.6,3113.9,4386.4,2494.2,1165.5,2703,4143.6,1843.9,-2116.5,-2560,568.17,1919.9,-542.54,-2208.9,195.11,2658.9,496.24,-3272.9,-2285.6,2668.5,4369.9,314.98,-3583.7,-2376.3,748.37,335.86,-2721.8,-3275.5,-203.91,2321.3,1294.2,-1510.6,-2856.4,-1871.4,282.05,2207.9,2815.2,1809.2,423.61,281.23,1141.2,1362,854.84,1391.1,3099.9,3124.4,-270.84,-4217.8,-4656.7,-2144,-980.36,-2581.9,-3297.5,-254.82,3779.1,4178,1125.8,-990.43,-188.5,811.9,-428.52,-2262.9,-2090.9,-638.24,-355.14,-1172.1,-896.45,892.02,2371.6,2816.6,3409.8,4192.6,3195.3,-60.684,-2783.2,-2567.5,-871.08,-686.05,-2239.4,-3321.1,-2821.5,-1521.7,11.58,1851.2,3181.5,2670.3
1945.6,51.935,-1162.6,-1196,-1073.5,-834.97,516.25,2371.7,2482.6,463.49,-1204,-1019.6,-737.3,-1860.9,-2498,-608.97,1806.8,1501.2,-510.02,-518.77,1501,1989.8,573.28,1254.7,4911.6,6038.2,795.44,-6049.6,-7294.1,-3437.6,-912.72,-1839.4,-1963.5,902.92,2757.4,212.28,-3562.1,-3470.6,59.471,2250.2,1025.3,-790.73,-76.907,2623.2,4404.8,3703.7,1903.4,1530,3022.7,3879.3,1973.5,-1037.3,-1847.8,-826.17,-1857.3,-5761,-7661.9,-3834.3,1900,2822.3,-1321.4,-4294.4,-2420.1,1005.1,1502.9,-387.84,-1076.7,507.58,2051,1590,80.771,133.07,2834.4,6002.3,6230.4,3164.7,228.79,-403.92,-1275.1,-4787.4,-7123.8,-2769,5267.5,7016.5,-181.28,-6228.1,-2398,5234.6,4424.5,-4894.2,-10479,-5737.8,1637,1983.6,-3166,-5404.3,-1706.6,3497.9,5753.5,4794.2,2450.6,504.03,314.02,1741.8,2929.7,3005.3,3415.9,4485,3256.2,-1725.5,-5959.7,-4288.8,713.66,1495.8,-3245.5,-6405.7,-3425,814.31,46.224,-3491.8,-3052.1,1646.8,3994.3,651.89,-3825.6,-4055,-831.94,1535.4,1627.8,1526.8,2817.8,4900.8,6595.4,7134.7,5778,2317.1,-1882.1,-4689.8,-5288,-4590.1,-3761.3,-3295.9,-3307.8,-3469,-2653.5,26.621,3501.6,5273.8,4179.8
3634.3,146.97,-2973.5,-2814,-1110.8,-669.36,-1159.7,-619.73,790.83,1288.6,796.18,1011.9,2268.6,2807.5,1608,-150.36,-1096.1,-1310,-1239.6,-728.22,-26.668,-61.31,-611.57,3.6635,1973.8,2603.1,57.028,-3021.3,-2589.3,784.42,2350.6,-2.4699,-2760.4,-2170.5,334.33,786.78,-1162.5,-2116.2,-439.4,1456.6,1162.5,-135.47,91.55,1626.3,2004.9,538.19,-489.6,756.16,2767.2,2641.8,177.88,-1685.1,-837.66,1030.2,674.37,-2172.1,-4250,-3093.1,-264.06,961.78,22.545,-700.22,217.48,1266.4,679.03,-730.09,-949.48,78.568,581.08,-62.33,-357.05,811.49,2266.6,2142.6,463.63,-1030.3,-1208,-617.65,-278.61,-332.74,-214.35,391.09,1156.3,1513.9,1267.7,815.01,649.44,564.54,-254.34,-1908.1,-2981.6,-2018.1,172.61,852.34,-1274.8,-3906.7,-3579.8,8.4472,3449.5,3707.7,1538.9,-35.701,246.89,849.31,269.26,-716.21,-507.8,698.28,1199.5,432.61,-198.25,404.38,1276.8,986.82,5.5015,-109.23,493.69,-38.829,-2006.9,-2906.7,-912.26,1842.2,1644.6,-1650.3,-4220.5,-3350.7,-667.54,750.97,521.75,420.61,1075.8,1517.5,1542.4,2129.6,3130.2,2684.1,29.294,-2637.4,-2576.3,-10.134,2119.6,1608.9,-836.85,-2803.9,-2716.9,-1062.9,468.88,908.76,944.71
3717.4,-170.59,-2997.6,-2279.3,-305.5,-233.02,-1571.1,-1359.4,933.44,2403.7,1307,-93.457,766.68,2469,1884.7,-757.47,-2306.6,-1446.7,171.23,1148.2,1501.4,892.95,-915.37,-2011.5,-483.32,1483.3,114.47,-3074.6,-2431.9,2377.1,4384.3,80.845,-4167.2,-1869.9,2893.2,1922.1,-3628.2,-5001.6,28.923,3796.9,1094.8,-3129,-2121.9,2741.8,5138.1,2971.8,-247.45,-1050.1,638.2,2607.8,2475.6,-188.25,-2669.9,-1961.9,545.31,404.06,-2795.7,-3975.9,-584.46,2626.1,840.55,-2980.2,-2915,355.73,1239.5,-1121.3,-1848.4,862.32,2719.5,991.46,-795.82,979.26,3908.1,3629,763.46,-578.32,536.77,859.42,-1630.6,-4589.4,-4456.7,-988.6,2388.8,2463.8,47.009,-830.15,1816.7,4661.8,3165.5,-1816,-4734.6,-3001.2,-271.24,-525.62,-2428.9,-2365.8,-296.31,972.14,666.03,555.73,1297.8,1521,482.42,-935.07,-1786,-1507.8,652.9,4251.3,6275.7,4064.6,-506.54,-2700.1,-1056.1,1097,878.5,-535.72,-930,-824.28,-1965.8,-3845.8,-4190.3,-2317.1,-173.38,52.139,-1526.5,-2487.8,-686.82,2892.7,4619.1,2639.5,-162.96,298.99,3546,5200.2,3328,617.96,-557.57,-1400.2,-3099.5,-3753.2,-1965.8,-417.18,-1897.1,-4020,-2424.2,2002.5,4000.9,1985.9,236.61
