3517.7,502.87,-2008.2,-2115.7,-532.41,1214.9,2305.7,2096.3,252.77,-1798.2,-1703.7,357.68,1184.5,-922.23,-3302.3,-2767.7,-338.32,645.75,-276.8,-596.13,786.14,2372.5,3075.1,3164,2109.3,-1045.5,-4497.6,-4493.3,-769.77,2189.1,1339.6,-672.46,-105.66,1931.2,1671.8,-1132.3,-3165.4,-2759.5,-1400.5,-277.38,1104.1,2525.4,2578.8,1397.9,979,1772.2,1686.5,-219.8,-1689.8,-711.99,1173.6,1166.3,-773.69,-2345.5,-2259.8,-1146.3,92.46,922.55,681.74,-820.29,-2497.2,-3155.2,-2979.7,-2530.2,-1097.9,2023.2,5167.7,5531.8,2982.3,528.62,389.06,1431.5,1414,154.2,-777.21,-480.27,350.91,386.52,-1144.5,-3584.4,-4764.1,-2861.8,978.35,3130.5,1699.5,-923.5,-1262.1,490.29,1125.9,-447.09,-1386.1,712.68,3739,3461.8,-837.81,-5256.1,-5957.9,-3252,-263.21,1086.2,1445.4,2087.5,3175.5,4132.8,4519.9,4025.6,2480.5,498.89,-668.27,-692.76,-923.97,-2633.7,-4994,-5916.3,-4655.2,-2414.3,-478.55,949.76,1891.7,1986.8,1330.9,786.13,773.05,731.67,391.91,405.31,854.58,443.79,-1411.8,-2726.1,-1060.9,2879.4,5637.4,5095.9,2517.4,186.72,-1270.1,-2362.8,-2978.5,-2579.5,-1585.8,-1237,-1953.9,-2611.2,-1796.6,470.39,2560.7,2863.8,1438.9
-24.905,-1617.9,-138.97,1229.7,-56.556,-767.65,2278.3,5472.1,3555,-1451.1,-3176,-1102.6,-715.25,-3687.3,-5144.6,-2177,1438,1646.3,-160.43,-835.41,-197.35,1061.6,3726.1,6766.7,5966.7,146.07,-4954.5,-3949.2,85.864,337.25,-3203.4,-4308.9,-819.59,2273.5,1075.2,-1802.3,-2385.6,-1085.9,-286.67,96.684,1304.1,2587.7,2596,2060.6,2263.5,2401.6,1263.4,103.06,760.46,1869.7,328.47,-3567.7,-5791.3,-4116.1,-1042.6,241.83,304.19,1585.5,3653.2,3241,-954.61,-5892.6,-7584.5,-5377.9,-1628.1,1747.5,4537.9,6422.5,6173.8,3699.7,1259.1,949.33,1807.1,1230.6,-1068.3,-2591.3,-1862.3,-669.45,-1310.2,-3047.8,-3053.6,-458.95,2099.8,1484.8,-2059.5,-4747.9,-3323.8,970.71,3532.6,2066.2,-273.19,832.74,4468,5322.6,1140.2,-3959.9,-5152.5,-2977,-1205.3,-924.71,-148.83,1773.8,2967.5,2389.1,1422.4,1408.3,1834.9,1745.1,1110.3,115.46,-1355.5,-2946.5,-3876.5,-4019.9,-3594.9,-1963.4,1322.8,4364.8,4299,1349.1,-1033.1,-922.75,-206.62,-869.97,-1769.1,-1137.7,49.193,-197.65,-1394.1,-1386.5,402.17,2740.1,4604.4,5366.7,4073.8,837.96,-1969,-2229.8,-1040.1,-959.95,-2226.3,-3099.9,-3010.9,-2602.8,-1486,964.43,3118.4,2693.7,572.15
1785.8,462.23,-957.68,-2647.8,-2024,2443.6,6460.7,4215.5,-2530.5,-5408.7,-1166,3376.4,1521.8,-3500.3,-4239.3,-454.73,1896.8,827.92,18.313,742.15,-196.18,-2897.8,-2230.9,3148,6187.3,1237.4,-6451.4,-7427.8,-1121.5,4495.1,4705.3,2565.4,1598.4,755.05,-1408.3,-3101.5,-2790.5,-2138.3,-2448.7,-1688.4,1700.6,4942.9,4492.5,1363.2,-620.47,-345.16,316.81,570.24,1327.1,2224.1,1581.2,-458.65,-1868.4,-2149,-2755,-3569.5,-2271.2,1394.7,3708.1,1526.5,-3333.8,-6507.1,-6305.3,-4262.1,-1686.1,1616.1,5347.4,7824.1,7820.2,6016.1,3967.2,2347.2,680.36,-1500.2,-3534.5,-3970.4,-2432.2,-780.46,-1152.8,-2768.5,-2485.8,606.98,3139.5,1791.7,-1919.6,-3669.5,-2223.9,-482.92,-759.65,-1851.9,-1460.4,818.14,3725.1,5524,4352.6,-166.66,-4718.6,-4528.6,402.34,4042.6,1910.7,-2546.9,-2668.4,2112.7,6017.7,5356.9,2487.4,642.1,-533.23,-2201.8,-3132.1,-2399.4,-2215.9,-4386.5,-6190.8,-3953.3,677.12,2601.7,1039,526.63,3229.9,5154,2620.5,-1549,-2245.7,144.39,721.43,-2168.8,-4671.7,-3384.3,316.68,3359.4,5217.8,6794.8,7222.5,4614.7,-583.32,-5199.4,-6516,-4674,-1894.4,-252.33,-283.2,-1042,-1273.2,-636.24,296.86,1000.3,1232.5
-467.38,-741.74,-412.09,-677,-638.87,1291.1,3318.6,1974.3,-1842.2,-3159.4,-375.58,2227.1,1259.8,-1036.8,-1418,-606.71,-305.06,578.44,2566.7,2372.2,-1830.4,-5139.7,-2105.8,3996.9,4992,81.252,-3072.3,-341.46,3186.8,2164.6,-1076.7,-1785.1,-657.59,-1213.7,-2977.5,-2772.2,-687.61,368.96,-48.91,274.2,1637.4,1865,399.09,-753.2,-509.96,113.75,716.09,2180.4,3932.6,3601,641.16,-2247.7,-2721,-1705.4,-1308.1,-1605.6,-1128.8,590.49,2333.6,2507.8,527.53,-2439.8,-3973.2,-2722.8,-277.35,655.22,-102.67,-180.17,1508.2,3068.9,2520.8,375.9,-1615.1,-2421.8,-1548.4,952.61,3124.1,2177.4,-1344.5,-2904.7,148.75,4243.8,4169.8,300.55,-2374.5,-1512.1,220.19,86.135,-1238.8,-2107.9,-2513.6,-2717,-1961.3,-308.12,495.39,-158.94,-111.2,2186,4413.4,3239.9,-529.24,-2553.7,-717.34,2257.2,2685.7,438.14,-1632.3,-1530.1,-3.477,949.72,300.16,-1378.2,-2730.4,-2716.9,-1248.3,826.36,2346,2730,2349.1,1877,1354.3,321.47,-1121.3,-2112.6,-2245.3,-2184.8,-2413,-2222.3,-1023.6,167.7,119.6,-258.77,1045,3690.9,4724.8,2557.6,-630.83,-1634.2,-13.162,1991.5,2210.5,183.61,-2850.4,-4593.3,-3405.6,-344.54,1636.2,1319.6,526.18
-3328.2,-2602.8,170.85,1605.7,1257.5,1529.3,2990.5,3336.5,1192.2,-1816.8,-3248.5,-2177.9,599.82,2884.2,2114.2,-1683.7,-4537.2,-2770.1,1716.8,3454.6,835.11,-1844,-751.25,2285.4,2880.9,74.722,-2961.9,-2960.8,216.36,3502.3,3095.8,-1655,-6442.9,-6027.6,-671.78,3819,3449.5,632.45,-252.33,1057.9,1895.2,1633.9,1816.6,2312.4,1027.5,-2242.6,-4510.6,-3152.8,809.79,3754.8,3081.2,-323.63,-2900.7,-2185,216.69,796.54,-687.34,-902.75,1195.7,1760.9,-1972.5,-6354.1,-6018.3,-1581.8,2029.1,3265.4,4616.7,6391.2,5774,2609,357.33,-54.155,-1702,-5015,-5519.1,-1426.5,2060.6,415.8,-2955,-2294.1,1490,3131.5,1535.4,22.034,-72.968,-93.149,336.09,2321,3141.1,-774.94,-6267,-5862.8,749.51,4679.3,422.56,-5772.6,-4852.3,2452.4,7565.9,5810.7,708.22,-2341.9,-1878.9,303.57,2083.5,2353.9,1362.3,204.21,-710.9,-1969.2,-3374.5,-3561,-2346.1,-1269.8,-524.88,1713,4853.9,4415.4,-1340.5,-6488.1,-4330.9,2732,6107.7,3075.1,-466.35,-141.14,712.17,-1941.4,-5311.2,-4191.1,620.29,3634.6,2803.4,1355.9,1691.1,1940.6,-54.421,-2645.2,-2588.6,183.63,2295.1,1345.1,-1086.7,-1783,-344.81,456.25,-920,-2140.9,-548.83
-1165.1,168.42,863.65,-184.45,-1356.2,-546.9,1649.2,2648.2,1331.7,-771.93,-1736.3,-1289.4,-402.59,-23.306,-578.43,-1700.7,-2052.7,-511.16,1906.4,2503.8,349.79,-1779.4,-534.77,3363.7,5558.5,3531.2,-182.49,-1473.5,7.1329,896.51,-981.99,-3914.9,-5019.3,-3848.2,-2038.6,-642.9,472.34,1164,847.59,-36.9,-21.555,1310.1,2503,2248,1173.2,740.33,1234.2,1818.3,1850.7,1108.5,-599.29,-2818.1,-3994.2,-3019.4,-917.86,422.49,913.89,1930.2,3286.5,2696.4,-838.77,-4846.1,-6016.3,-3932.3,-817.38,1529.1,2988.6,3827.2,3805.4,2773.8,1112.8,-613.07,-1819.7,-1913.2,-896.78,231.52,479.21,42.633,-258.77,-305.47,-427.81,-306.9,485.83,1107.3,297.24,-1271,-1395.1,269.49,1188,-383.72,-2411.7,-1789.1,973.59,2212.7,310.93,-1874.4,-888.65,2540.4,4328.1,2279.3,-1155.1,-2100.4,-194.33,1221.9,-131.13,-2324.8,-2189.9,-94.598,689.28,-850.44,-1923.5,-638.62,712.33,-448.63,-2090.1,-269.15,4191.5,5924.7,2606.6,-1541.4,-1786.8,739.14,1583.1,-301.61,-1920.4,-1475.7,-648.69,-1192.6,-2207.4,-2078.6,-1019.6,-143.98,532.6,1522.2,2235.9,1663.3,346.17,38.905,1148.6,1851.9,503.01,-1934.4,-2908.3,-1502.9,434.72,781.85,-145.55,-341.69,846.03
548.19,1604,1365.2,-701.72,-2577.9,-1934.3,500.65,1650.8,374.82,-1039.1,-491.14,901.12,937.37,-224.17,-843.04,-705.26,-1109.6,-2142.3,-2203.3,-477.48,1869,3273.4,3117.2,1409,-1148.1,-2491.5,-639.82,3220.3,4902.6,2011.7,-2712.7,-4560.1,-2454.4,499.25,1522.1,961.99,329.18,-233.36,-1257.9,-2190.7,-1964.8,-764.09,171.73,296.51,174.08,266.53,450.35,739.38,1275.3,1420.5,225.38,-1688,-2158.2,-363.36,1669,1808.3,880.68,1115.1,2399.8,2487.3,759.08,-772.73,-761.19,-445.45,-1262.5,-2643.3,-3439.9,-3601.5,-3057.6,-1017.6,1877.9,2903.5,1098.7,-317.85,1596,4444.8,3687.3,-288.63,-2709.6,-1749.5,-549.95,-1214.5,-1688.8,-436.54,450.98,-424.51,-587.11,1655,3198.4,1116.5,-1602.8,-436.36,2943.1,3117.1,-227.13,-2119.6,-858.2,-308.14,-2397.5,-3518.8,-1099.4,1615.1,960.79,-1327.2,-1699.5,-575.63,-219.56,133.42,2240.1,4167.8,2734.2,-657.87,-1676.4,-1.9229,389.9,-1937.7,-3676.3,-2394.4,146.37,1865.1,3362.7,4947.1,4505.2,1163.3,-2017.4,-2111.7,-707.14,-1082.4,-2987.3,-3581.3,-2203.4,-788.77,-253.65,278.37,880.1,531.86,-358.26,44.004,1885.2,2974.7,2056.7,553.89,64.129,91.29,-467.09,-1192.5,-1026.8,-219.32,82.786
518.4,821.18,251.28,-897.34,-1481,-832.73,284.33,678.58,286.33,-77.671,-123.94,-177.91,-128.42,416.23,923.13,298.07,-1237.9,-2033.6,-1283.7,-24.284,797.48,1637.8,2625.7,2235.5,-341.24,-2674.6,-1532.9,2334.5,4402.8,2037.2,-2184.2,-3982.9,-2462.7,-97.881,1038.2,986.72,392.39,-571.09,-1432.7,-1297.8,-260.83,291.72,-332.82,-892.33,-45.672,1411.3,1565.7,212.74,-916.02,-770.45,-189.37,-23.275,299.94,1301.3,1950.6,1169.9,-112.56,-148.11,928.23,1404.9,750.61,106.42,-54.504,-662.95,-1925.9,-2536.9,-1936.2,-1402.4,-1695.9,-1585.4,-277.64,695.88,166.9,33.579,2387.9,5238.2,4577.4,369.14,-3036.9,-2863.9,-964.25,-50.052,-130.83,-224.65,-629.33,-1400.3,-1047.5,926.45,2309.2,1438.7,192.7,956.04,2414.4,1677.7,-714.03,-1630.3,-590.94,-273.73,-1630.1,-2355.9,-1172.4,-65.688,-684.77,-1588.9,-1035.5,99.486,341.09,326.71,1187.4,2085.9,1771.5,1031.9,1150.5,1285.3,-19.496,-1824.9,-2029,-778.03,142.84,648.73,1964.4,3211.9,1914,-1541.1,-3367.1,-1652.2,814.07,777.88,-1000.4,-1735.1,-992.97,-454.53,-670.47,-738.46,-530,-734.49,-911.07,203.04,2269.8,3264.2,2287.2,773.69,263.05,416.24,79.088,-807.7,-1348.8,-1083.8,-379.09
1298.7,-162.6,-601.06,-940.68,-1744.4,-1126.5,1753,3643.6,1496.1,-2026.6,-1928.3,1215.2,1991.6,-1098.6,-3361.1,-1880.5,16.056,-731.05,-1327.4,1475.5,4826.2,4198.4,1159.9,489.46,1616.1,-152.81,-4486.1,-5438.6,-1252.5,2163.8,428.13,-2655.3,-1715.9,1786.6,2796.4,809.96,-629.04,-488.81,-894.98,-2059.5,-1620.8,708.83,2179.9,1500,646.73,1154.9,1824.9,1420.3,808.79,883.06,726.91,-520.64,-1905.7,-2288.2,-2070.8,-1903.6,-1262.6,224.02,1467.4,1414,599.67,-122.77,-1023.2,-2162.7,-2086.5,173.15,2816.8,3126.1,1055.5,-918.11,-1122.6,-53.571,1209,2000.8,1613.2,-242.51,-2360.6,-3115.7,-2635.5,-2122.6,-1180.1,1658,5250.9,5693.5,1603,-2883.2,-3024.2,189.27,1708.2,-251.16,-2060.1,-566.8,2096.3,1778.9,-1593.1,-4022.1,-3010.3,-458.08,585.69,-101.11,-597.16,-76.535,546.83,725.74,1114.9,1997.9,2473.8,1963.4,1273.6,1172.6,926.94,-475.32,-2348.5,-2993.9,-2040.4,-698.05,190.88,871.21,1348,979.74,-58.56,-428.65,327.83,712.18,-550.5,-2327.7,-2603.8,-1494.3,-954.39,-1591.8,-1610.8,429.12,3236,4334.7,3251.2,1861.5,1652.4,1845.2,830.44,-1320.6,-2833,-2604.8,-1511.6,-911.45,-826.19,-466.73,190.73,546.69,618.42
499.11,-202.32,-167.99,-384.27,-1233.2,-1149.2,690.51,2215.9,1272.5,-783.64,-965.83,677.08,1260.4,-204.03,-1428.3,-861.94,-27.417,-434.04,-875.94,147.32,1511.4,1406,519.71,613.19,1136.3,237.03,-1517.6,-1623.7,87.158,835.16,-640.2,-1942.2,-855.21,1158.2,1364.1,-145.3,-1101,-690.39,-156.02,-223.61,-163.15,452.62,905.99,708.7,419.17,554.41,772.56,643.36,336.89,73.091,-325.48,-858.24,-1029.2,-601.99,-89.469,0.83167,-102.9,56.246,378.94,453.46,225.24,-92.624,-479.9,-927.22,-999.58,-226.22,1016.7,1566.9,738.46,-719.56,-1273.4,-264.43,1288.5,1746.7,643.4,-903.04,-1642.5,-1571.8,-1415.7,-1173.3,-105.05,1746.2,2971.2,2350.2,475.72,-875.99,-788.37,3.5782,338.4,41.206,-172.17,113.96,367.74,-175.08,-1338.3,-1977.5,-1354.6,-157.5,374.57,96.921,-47.907,347.21,548.9,79.716,-295.75,206.52,967.87,853.01,42.186,-237.47,344.33,787.72,427.99,-121.47,-102.04,299.52,544.08,591.84,525.64,59.041,-843.31,-1453.5,-1212.6,-701.84,-791.66,-1193.4,-905.26,43.21,470.27,-93.235,-530.06,240.71,1601.6,2080.9,1372.4,538.06,336.15,356.83,47.183,-322.06,-305.47,-220.32,-595.73,-1068.4,-816.23,0.091034,316.45,-102.22,-186.49
-971.39,-175.49,928.66,1087.2,103.68,-789.65,-473.89,598.25,975.91,62.476,-1209.3,-1728.7,-1581.6,-1415,-955.95,562.62,2497,2946.9,1517.6,270.28,637.01,1092.3,-96.86,-1413,-366.31,1764.4,1274.5,-1820.1,-3171,-882.85,1279.6,-66.702,-2475.8,-1877.8,746.86,1379.5,-207.33,-558.76,1117.3,1645.7,-427.33,-2261.2,-1395.5,601.85,1137.7,420.13,217.97,962.01,1947.7,2669.5,2480.7,729.07,-1484.3,-1759.6,-25.324,622.89,-1484.6,-3609.5,-2651.2,43.079,939.79,-252.97,-799.45,338.83,1382,1109.7,297.35,-382.59,-1172.7,-1625.6,-685.1,1141.9,1925.2,1146.5,376.24,652.28,1122.3,793.49,-141.35,-1102.4,-1609.2,-951.23,802.27,1789.3,690.78,-418.18,1223.4,3690.3,1989.1,-3947.2,-7585,-4639.8,659.76,1862.3,-644.17,-1517.1,926.35,3186.3,2842.1,1408.1,605.32,-37.087,-936.67,-1194.9,-590.78,-94.301,284.18,1465,2646.2,1691.7,-1056.4,-2444.3,-1118.1,528.38,351.97,-633.33,-1003.1,-1439.8,-2276.3,-1527.3,1692.8,4266.8,2962.5,-573.25,-2166.4,-1108.1,-180.9,-592.53,-754.16,5.8651,275.7,-304.69,-121.13,1203.9,1710,515.18,-445.11,267.56,1040.2,21.397,-1566.3,-1354.2,309.11,962.57,-145.31,-1192.8,-723.21,512.41,1054.5
637.55,126.13,-634.95,-745.66,-325.72,-141.85,-311.08,-185.37,272.97,100.94,-949.78,-1453.4,-334.08,1133.6,1060.2,-28.62,31.536,1538,2458.2,1627,185.11,-587.35,-699.19,-232.85,951.2,1669.1,228.39,-2263.7,-2422.2,76.271,1048,-1845.5,-4696.7,-2976.4,1269,2567.7,536.85,-219.19,1787.1,2732.7,488.93,-1604.6,-470.4,1632,1100.7,-1213.3,-1855.8,-251.3,1204.8,1247.1,795.07,640.01,690.98,989.76,1316.5,483.51,-1901.2,-3796,-3097.6,-903.33,3.6441,-653.56,-586.81,1115.2,2652.2,2431.6,988.21,-501.7,-1548.4,-1687.9,-488.6,1123.9,1355,56.874,-862.98,-201,936.62,961.76,-186.31,-1459.3,-1840.6,-749.77,1280.5,2307.7,1184.4,-60.969,1358,3980,2991.7,-2504.4,-6809.4,-5019.5,-74.578,1417.2,-1517.9,-3503.3,-920.07,3533.6,5282.1,3525.1,846.51,-598.83,-771.5,-741.9,-1223.7,-1755.5,-1188.1,494.33,1461,374.54,-1292.1,-1110.5,689.46,1728.5,1283.4,851.38,776.41,-506.18,-2854.9,-3232.9,-122.4,3422.5,3599.7,902.78,-1184.6,-1149.3,-459.99,-483.83,-1003.9,-1534,-1887.8,-1512.8,-127.62,1147.1,1082.7,485.02,1056.3,2320.2,1996.7,-273.03,-1936.2,-1142.2,679.7,1094.7,-70.642,-1144.1,-1129.4,-349.32,686.68
686.02,-198.68,-552.28,-771.85,-1323.9,-1863.8,-2055.8,-1771.3,-729.93,833.16,1824.6,1903.8,2330.5,3533.5,3334.8,293.62,-2409.4,-361.48,4795.6,6005.4,480.18,-5544.6,-5193.8,-731.39,44.87,-4396.2,-7060.1,-2922.4,3746.3,5678.2,2344.6,-921.93,-1346.6,-1274.6,-2473.1,-2616.7,638.85,5261.1,7119.8,5046.9,1452.3,-1084.4,-1893.9,-1600.5,-1286.5,-1997.1,-3562.4,-4148.3,-2347,605.83,2190.9,1916.5,1553,2048.3,2099.7,404.61,-2203.9,-3688.8,-2846.7,43.936,3426.7,4939.6,3176.8,-290.02,-2067.4,-986.02,454.04,-277.37,-2233.7,-2670.4,-917.17,1271.2,2303.3,1781.5,-324.24,-3417.7,-5446.9,-4378.6,-727.12,2873,4598.5,4569.9,3440.1,1692.4,243.28,-162.64,-232.08,-983.79,-1484.5,-21.705,2391.7,2468.6,-618.79,-3655.4,-3749.8,-1760.5,27.168,1000.9,1173.2,-276.08,-2950.7,-4083.4,-2218.7,81.243,275,346.3,3314.9,7025.6,6347.1,1064.6,-3438.1,-3841.9,-2357.6,-1382,289.64,3514.8,5494.5,3802,486.2,-1224.7,-1689.1,-2976.8,-4610.1,-4720.6,-3528.9,-2200.5,-124.68,2976.5,4233.5,1406.9,-2089.5,-1172.4,2679,3048.8,-1214.7,-3734.6,-499.6,4011.9,4088.5,1009.2,-559.49,-286.46,-883.06,-1918.1,-834.6,1248.8,658.78,-2041.3,-2058.7
-1296.5,3.5217,655.87,240.03,-787.13,-2353,-4278,-4787.4,-2180.9,1918.3,3973.6,3564.3,3625.7,4928.2,4387.8,818.19,-1740.4,147.7,3365.7,2465.5,-2104.8,-4725.8,-2988.8,-688.16,-1563,-3976.3,-3892.6,-640.65,2649,3230.6,1460.3,-452.79,-1178.3,-1306.1,-1796.4,-1865.6,445.63,4953.2,7920.9,5802.9,-61.628,-4485.8,-4333.4,-1594.6,-104.23,-975.75,-2360,-2448.6,-1276.4,44.334,784.24,1145.9,1726.6,2508.6,2506.7,803.86,-2047.5,-4028.3,-3212.4,577.68,5221.8,7419.2,5381.5,935.06,-2149.9,-2609.9,-2951.3,-5067.7,-6621.7,-4351.1,467.21,3289,2564.2,1031.6,494.57,-621.57,-3017.2,-3726.6,-401.77,4327.5,5931.9,3784.5,1074.8,145.84,556.04,934.54,392.78,-1289.8,-2981.1,-2611.4,-77.593,1640.7,457.33,-1321.6,-332.91,2417.2,2967.4,438.05,-2141.2,-2855.9,-2893.9,-3137.3,-2594.5,-1188.2,-561.64,-854.71,-9.8285,2306.8,3412.7,1940.8,243.51,497.21,1538.8,1787,2124.3,3212.5,3065.5,527.72,-1639.2,-793.28,891.43,-224.03,-3229.6,-4304.3,-2790.2,-1153.4,-140.88,1224.6,1715.3,-746.79,-4024.4,-3628.9,-183.36,800.08,-2016.2,-3051.6,1128.2,5833,5523,2212.2,1405.1,3208.2,3275.9,527.47,-1844.5,-2279.2,-2468.5,-2944.6,-1803.1
-3861.8,1700.4,4375.7,568.68,-3884.6,-4051.4,-2839.7,-3290.3,-2552.9,1037.8,2961,803.35,-66.121,3974.2,7123.3,4192.3,1045.1,4768.6,9389.4,3867.4,-8745.1,-13569,-5745.8,2706.6,1287.2,-4862.1,-5081,1097.5,5632.5,4085.6,-807.4,-4812.6,-5861.4,-3497.8,1173.3,5600.8,8103.7,8806.5,7120,1273.2,-7346.7,-12479,-9273.2,-779.38,5096,4418,358.36,-2068.1,-1760.5,-1212.3,-1857,-1439.7,2808.1,8764.7,9884.5,3077.3,-6124.4,-9530.9,-5730.4,355.1,5442.4,9668.6,11216,6488.1,-2721.3,-9174.3,-10110,-10517,-12934,-11461,-1907.9,8715.2,10936,6436.7,4092.9,5420.3,3731.3,-2785.3,-6882.1,-3387.6,3209.1,5748,3446.6,677.89,674.56,3061.6,4812.9,2407.2,-4157.5,-9429.6,-8201.1,-2737.6,252.84,-611.34,-455.74,2783.5,5072.7,3652.2,1101.6,-393.87,-2509.3,-5619.3,-6405.7,-3912.8,-1797.9,-1171.3,1878.9,7471.7,8494.8,2000.7,-3660.5,-900.62,4974,5009.2,1531.8,2388.7,5187.5,991.03,-8037.3,-9271.8,88.115,6926.5,1444.4,-8853.8,-11155,-4456.2,2659.7,4757.8,2907,-24.533,-1337.7,708.7,3634.3,2169.6,-3567.4,-6411.7,-2477.9,2809.9,3757.8,3028.8,5029.3,6865.7,3724.4,-1624.1,-3182.4,-1867.7,-2644.8,-4517.6,-2523.5
-327.25,2096.1,1566.1,-656.52,-1741.9,-2379.9,-4368.5,-5572.5,-2888,1382.2,2324.9,762.27,1995.7,6082.8,6926,2840.4,244.57,2981.1,5147.5,471.27,-6793.2,-7728,-2195.2,1384.9,-1262.6,-5059.4,-4131.1,392.25,3503.7,3053.4,662.25,-1426.7,-1998.9,-863.58,1101.3,2680.8,3686.3,4506.7,4285.4,1456.8,-3275.5,-6405.5,-5347.7,-1547.5,1292,1348.6,11.032,-557.13,-141.59,-265.23,-1476.6,-1831.5,714.88,4690.3,5845.3,2320.4,-2748.3,-5054.4,-3759.1,-726.57,2742,5861.8,6779.3,4265.6,132,-2977.2,-5197.1,-7627.8,-8245.1,-4177.8,2260.9,4962.2,2409.1,-295.32,487.74,1875.1,387.23,-1791.4,-766.48,2248,2882.3,489.96,-1354.1,-316.12,2352.7,4272.5,3788.2,323.59,-4320.9,-6198.6,-3597,141.68,1088.2,248.52,1042.8,3089.3,3064.1,720.63,-883.74,-910.64,-1577.3,-3223.7,-3452.2,-1918.3,-1139.6,-1498.6,-380.58,2305.3,2919.2,455.85,-1056.6,817.18,3008.7,2855.7,2618.3,3944.3,3179.2,-2133.5,-6613.5,-3889.9,2887.4,4853.5,295.94,-3750.2,-2658.8,280.28,785.23,-474.06,-1184.5,-1373,-1507.3,-882.35,-139.05,-1407.2,-3900.8,-3529.8,705.18,4111.6,3096.8,705.41,1711.1,5291.3,6649.9,3876.7,-575.06,-3862.2,-4923.6,-3742.3,-1285.3
500.78,-2848.7,-2871.3,-359.37,1123.6,1112.5,1307.8,1535.9,620.46,-503.08,-83.934,1228.9,1447.7,513.33,-120.76,-183.2,-374.74,-443.53,41.85,-32.925,-1584.9,-2664.5,-608.9,3316.2,4602.9,1534.3,-2193,-2245.8,854.17,2643.4,204.55,-4559.8,-6955.9,-4273.8,1400.8,5202.2,4480.8,1185.8,-1211.3,-1934.4,-2481.3,-2969.9,-1593.6,1815.7,4222,3110.6,282.51,-271.27,2104.6,3621.3,1380.6,-1992,-1421.6,3134.2,5280.7,269.02,-7695.6,-9875.3,-4206.8,2230.7,3070.3,427.52,-184.33,1377,1191.3,-1057,-1708.6,-22.733,456.12,-1467.5,-2129.8,524.36,2876.2,1513.1,-840.57,301.72,3649,3942,139.99,-2993.5,-1804.9,1650,3128.6,1592.6,-461.8,-577.5,979.56,1667.3,-433.93,-3993.1,-5491.2,-3558.5,-947.84,-854.31,-2583.6,-2776.7,-33.151,3657.8,5485.3,4142.3,424.59,-2841.8,-2649,587.08,2790.3,1657.9,107.83,1273.9,2736.3,494.71,-3321.5,-2940.6,1443,3505,1144.5,-388.66,1708.1,2414.3,-1974.6,-6079.8,-3508.4,2292,2959.7,-2066.1,-5687.5,-4539.1,-2359.5,-1907.6,-966.71,2016.7,4594.5,4831.5,4087.5,3364.7,1598.9,-634.87,-563.63,1626.3,1963.9,-686.71,-2294.2,-766.46,52.647,-2604.8,-4740.2,-2111,2105,2362.8,-75.176
4194.8,-2432,-5686.2,-2451.2,1461.5,1477.3,-41.766,198.6,1136.9,878.11,563.88,1498.6,2083.7,726.48,-1046.6,-1220.4,-584.56,-732.03,-1028.6,-307.83,493.91,309.65,626.12,2852.9,4507.3,2005.7,-3149.4,-5073.5,-1366.9,3096.6,2242.5,-3449.9,-7565.7,-5386,994.57,5431.9,4505.1,613.66,-1668.6,-1158.9,-453.76,-1087.1,-1016.9,1464.3,3794.2,2423.9,-1115.2,-1589.1,2003.7,4190.2,1033.9,-3285.4,-2031.8,3840.4,6084.5,383.03,-7401.9,-8792.2,-3382.6,1782.7,2044.4,-42.948,-243.56,1171.3,1351.1,161.24,-165.87,477.41,-100.44,-1841.4,-1598.1,1629.2,4049.7,2327.1,-1155.8,-1730.6,515.62,1159.2,-1488,-3836,-2532.5,938.02,3026.8,2954.4,2562.7,2959.1,3398.2,2652.9,74.805,-3796.9,-6635.7,-5810.9,-1962.6,504.48,-1315.4,-4303.9,-2888.3,3205.4,7824,5914.6,-240.64,-4037.2,-2395.4,1436.2,2667.3,649.24,-1286.6,-754.89,784.81,725.71,-692.98,-1039.5,358.65,1653.8,1845,2045.7,2390.4,835.5,-2784.2,-4491.3,-1376.3,3081.6,3029.6,-1596.8,-5291.8,-4916.2,-2790.8,-1486.5,-330.55,1439.2,2424.3,2090.6,2211.3,3102.4,2288.1,-576.96,-1641.8,938.83,2935.1,594.96,-2604,-1361.9,2348.2,2267.2,-1810.9,-3922.2,-1812.8,434.98,527.77
