-1902.3,-441.76,-217.43,-0.26459,1513.4,2412.2,700,-1688.1,-1750.7,-373.36,-361.52,-1143.9,-73.423,1975.5,1465.6,-1361.6,-2147.1,538.48,2833.3,1976.9,340.03,679.88,1677.5,1189.9,181.85,56.645,-621.53,-3014.6,-4481.2,-2315.7,1157.1,1584.1,-767.94,-1765.6,-16.694,1672.7,1427.3,740.6,1009.5,1154.5,15.303,-1492.7,-1920.6,-1157.1,109.19,1300.5,1853.1,1546.9,1059,970.42,637.64,-514.3,-1453.6,-1216.2,-1030.8,-2246,-3205,-1390.3,1998,3263.7,1810.1,653.44,1156.5,1359.9,236.07,-633.47,-752.77,-1761.8,-3310.6,-2429,953.82,2575.4,625.56,-851.92,1175.8,3281.7,1504.8,-1735.1,-2094.5,-803.17,-1470.9,-2632.2,-562.12,2762.2,2282,-771.81,-394.34,3328.1,3606.4,-1248.3,-4220.1,-1112.4,2573.9,1188.9,-1948.8,-1218.4,1528.9,1079.4,-1651.1,-1828.4,450.32,951.1,-741.92,-1179.9,-54.971,-354.25,-1767.8,-802.96,2047.6,2143.1,-944.27,-1762.3,1837.2,4411,1610.5,-2642.9,-2615.1,262.63,747.94,-1057,-434.13,3253.9,4939.9,1765.6,-2522,-3188.2,-902.92,118.41,-1757.9,-3978.5,-3649.8,-959.23,1540.7,1991,919.4,99.74,361.72,1040,1333.7,1338.1,1471,1599.8,1195.4,-12.033,-1654.1,-2643,-1840.2,381.78,1798
-2844.3,-327.67,1209.5,1420.1,909.03,-1444.8,-5922,-8357.9,-4439.5,2913,6375.5,4770,4146.4,6868.8,7253.7,1890.6,-3069.5,-1157,3681.2,3183.1,-2376.4,-5728.8,-4749.7,-4354.1,-6532.2,-6896.1,-2836.6,2011.6,3997.2,4179.8,4120.6,2439.5,-1174.9,-3273.9,-1526.3,1614.2,3321.9,4525,6158.6,5400.9,219.42,-5488.9,-6347.6,-3097.6,-943.17,-1711.9,-2479.3,-1375.9,-34.505,151.93,257.98,1360.8,2740.3,3285.1,2498.5,18.846,-3563,-5571.8,-3561.9,1123.3,4551.4,5015.8,4182.6,3479.8,2211.1,-221.1,-2819.5,-4487.9,-4950,-3861.6,-1237,1059.9,802.49,-1267.8,-2178.6,-1071.8,138.83,833.66,2759.6,5763.4,6190.6,1989.6,-3418.2,-5105.6,-2533.5,856.06,2207,1231.6,-820.13,-2117.7,-1409.8,337.71,980.11,705.15,1871.9,4145.6,3510,-1323.6,-5376.1,-4135.3,-492.95,-133.37,-2678.8,-3175.2,-740.68,665.48,-194.61,15.847,2487.8,3778.5,2086.5,566.06,1647.3,2847.1,1413.9,-1074.9,-2155,-2589.7,-3290.8,-1917,2800.1,6418.5,3972.1,-1930.8,-3859.8,-53.619,3237.1,849.05,-4492.2,-6567.1,-3633.2,477.18,1541.3,-778.95,-3301,-2928.8,68.54,2576.3,2729.9,2328.1,3861.3,6373.5,6494.4,3070.8,-1486.2,-4376.2,-4887.7,-3694.2,-1672.2
-282.28,-263.36,-595.57,-714.34,-274.9,178.58,52.525,-225.89,7.1441,324.94,-4.8799,-390.05,254.08,1297.5,983.66,-639.44,-1425.3,-312.24,1161,1372.1,825.11,760.92,1175.8,1422.6,1345.2,693.43,-1035.4,-2944.2,-2744,-127.5,1669,-14.623,-3066.9,-3335.4,-583.89,1480.4,883.66,-281.9,151.07,1238.3,1207.2,439.73,254.19,438.2,1.7302,-705.69,-497.61,617.92,1461.8,1407.9,855.4,260.18,-241.85,-471.81,-406.75,-544.01,-1226.8,-1785,-1193.5,424.16,1653,1316.9,-204.43,-1317.3,-838.94,644.68,1271.9,150.54,-1292.8,-1103.1,403.87,1060.5,100.51,-801.89,-345.84,414.14,72.113,-819.89,-985.76,-536.88,-132.28,631.6,2015.4,2613.5,1417,260.87,1282.5,2709,796.5,-3879.6,-5996.7,-2760.1,1872.2,2591.7,-308.59,-2278.9,-1041.7,1351.3,2271.7,1491.6,259.48,-533.15,-795.16,-1021.2,-1728.3,-2399.3,-1607.8,818.51,2706.9,2099.2,87.983,-675,349.1,1420.9,1565.8,1430.6,1124.5,-234.19,-2162.2,-2389.1,-59.024,2498.8,2662.4,791.62,-841.51,-1253.5,-1289.5,-1688.5,-2189,-2372.4,-2211.2,-1742.7,-937.74,122.67,1313.2,2453.6,3045.1,2625,1641.1,1143.5,1214.8,715.67,-797.02,-2042.7,-1844.8,-903.95,-513.18,-431.37,432.03
488.7,839.93,157.3,-849.53,-1087.6,-747.47,-731.96,-782.77,72.895,1264.1,1005.5,-625.31,-1201,387.82,1911.5,1050.4,-1107.4,-1736.6,-166.89,1784.1,2419.3,1453,-385.46,-1579.5,-771.54,1126.8,1292.6,-945.83,-2453.9,-982.46,847.4,-351.43,-2744.1,-1936.5,1587,3004,1080,-117.68,1378.2,2042.7,-555.82,-3036.9,-1852.3,687.72,556.08,-1213.3,-885.19,1228.9,1628.4,-90.704,-892.78,223.17,1079.8,682.79,399.94,472.82,-521.17,-2128.5,-1925.3,191.57,1442.5,869.39,705.06,1789.4,1722.5,-508.95,-2069.2,-1002.4,246.63,-841.43,-2263.7,-933.25,1832.9,2314.6,205.97,-1530.2,-1570.6,-1202.6,-964.41,42.847,1503.8,1764.9,654.4,-207.18,-34.137,559.79,1385.2,2475.5,2410.6,-136.66,-3227.7,-3304.8,-409.36,1552.4,520.09,-1112.3,-835.49,348.35,486.42,-70.108,-208.52,-421.18,-1287.7,-1637.1,-546.08,646.52,589.42,360,1231.6,1848.5,517,-1221.9,-622.21,1617.1,2160.5,137.86,-1892,-2131.1,-1435.7,-571.82,1137.9,3328.4,3723.1,1430,-1198.8,-1785,-1122,-1314,-2311.4,-2392.4,-1125.1,172.14,537.62,322.33,177.95,323.08,733.26,1132.8,964.02,156.86,-347.32,323.11,1568.8,1842.2,552.2,-1221.7,-1985.8,-1315,-12.649
146.57,-3500.7,-2122.2,2192.6,2766.5,-802.49,-2336.5,662.69,3302.3,1554.3,-1586,-1386.1,1404.6,2508.1,757.15,-1020.5,-638.43,1052.5,2117.6,1640.5,-52.557,-1680.8,-1761.6,-374.22,274.96,-1568.1,-4474.2,-5195.9,-2673.2,728.92,2184.7,1444.3,486.47,916.43,2279.9,2826.8,1741.4,307.04,322.76,1534.9,1803.7,192.4,-1513.4,-1383.1,-128.43,267.11,-267.93,-142.6,815.35,808.71,-915.99,-2490.1,-1995.3,-282.11,174.87,-1340.8,-2825.5,-2093.6,471.91,2244.1,1456.6,-532.88,-905.11,807.71,2089.7,1340.7,471.08,1639.4,3130.1,1820.5,-986.07,-569.82,3433.4,4892.5,-283.72,-7303.3,-8578.4,-4173.6,-830.96,-1489.9,-1790.9,1714.9,5521.1,4718,564.5,-1816,-889.85,642.99,1354.9,2468.2,3701.9,2431.6,-1522.9,-4189.9,-2888.3,-295.1,-234.64,-1920,-1899,-6.5475,746.18,-387.26,-885.01,133.16,337.51,-923.81,-463.12,3112.5,5407.3,2238.5,-2982.4,-3270.9,1578.6,4578.3,2160.8,-834.36,515.59,3256.9,1574.1,-3788,-6726.9,-4942.4,-2446,-2737.6,-4203.9,-3644.5,-747.21,2666.9,5184.4,6042.1,5013.6,3355.2,2891.5,3200.6,1894.6,-1392.7,-3911.5,-3915.4,-3001.1,-2644.8,-1553,1033,2484.4,680.45,-1782.1,-1271.6,1005.9,1313.9,-37.64
605.61,-950.51,-775.24,-84.074,-591.21,-796.06,1314.3,3600,2344.1,-1290.1,-2378.9,-54.078,1097.3,-1165.8,-2936.2,-968.64,1668.6,903.34,-1368.3,-707.16,2254.1,3202.7,1550.8,659.2,1154.8,-52.351,-3319.1,-4564.5,-2038.1,316.8,-696.99,-2075.8,400.96,4889.6,5779.8,1694,-3087.3,-4689.5,-3446.6,-1561.8,-209.54,339.19,230.91,545.91,2437.1,5047.4,5870.8,3805.8,488.48,-1880.1,-2693.4,-2521.2,-1982.8,-1683.5,-2037.8,-2444.7,-1704.8,97.352,1209.2,488.79,-931.25,-1224.8,-325.77,363.4,307.1,585.55,1997.6,3336.1,2535.1,-373.38,-2409.5,-890.54,2728.5,4003.4,1186.8,-2198.4,-2256.4,-374.6,-867.38,-3832.7,-4500.2,-621.62,3551.3,3241.8,-7.2158,-1036.5,1243.1,2922.9,1402.3,-1248.8,-2012.6,-909.61,146.07,237.57,-357.88,-1282.2,-1974.2,-1575.8,-162.28,899.55,801.44,444.22,745.49,1022.8,432.68,-103.21,751.21,2125.4,1790.5,-325.86,-1547.5,-150.95,2020.1,2004.5,-214.8,-1772.6,-892.79,789.67,564.97,-1718.7,-3576.7,-3223,-1723.1,-1240.3,-2010,-2177.4,-493.04,1958.9,3219.6,2935.9,2578.4,3301.2,4304,3792.1,1365.8,-1206.7,-2060.4,-1618.7,-1898.8,-3404.8,-4112.3,-2388.3,361,1489.9,724.6,87.464,595.31,1168.3,949.23
-2863,-1383.4,6.9185,-48.576,-49.052,692.37,109.29,-2193.3,-2763.7,191.3,3144.6,2747.8,1116.2,1557.5,2811.7,2252.4,1334.9,2372.6,2766.8,-1271.3,-6948.5,-7413.7,-1788.6,3361.5,3229.6,131.92,-1417.8,-279.19,2068.7,3750.3,2568.2,-2374.7,-7688.6,-7863.5,-2011.7,4620,7124.4,5698.1,2712.8,-1139.1,-5333.6,-7253.6,-4704.3,605.39,4434.2,4330.4,1508.5,-837.82,-621.5,996.41,1031.5,-679.78,-161.93,4533.7,8054.6,3732.9,-5981.8,-11189,-7355.4,-186.49,3932.9,5474.3,6545.6,5155.4,-13.682,-4757.9,-5315.1,-4525.1,-5864.6,-6049.5,-1045.6,4604.9,3493.1,-1985.9,-2476.9,3273.7,6332.2,2246,-2021.6,150.85,4806,4733.7,741.94,-938.84,1395.7,3658.7,2592.8,-1113.8,-5062.8,-7014,-5741.2,-2591.7,-778.11,-1315.5,-1661.4,192.33,2974.9,4831.4,5389.1,3740.6,-1316.1,-6963.7,-7314.5,-1747.9,2863.1,2008.4,-55.601,1362,2903,27.297,-3264.7,-608.89,4893.3,5266.6,1567.8,1836.3,5769.4,3945.1,-5249.4,-10292,-3834.8,5216.6,4838.4,-2982.4,-7291.5,-4710.7,-1443,-1637.9,-2597.6,-1180.5,1764.4,3854.8,3606.8,739.24,-2577.2,-2329.4,2033.3,5321.3,3619.8,555.3,1461,4322.4,3089.9,-1981.2,-4678.7,-2958.6,-1264.4,-2011.8,-1971.6
-2742.9,394.03,2570.4,1332.8,-840.51,-493.87,1872.3,2593,-64.692,-3395.8,-3621.3,-730.9,1629.4,1068.2,-693.96,-895.91,226.36,543.17,-141.1,-122.44,818.46,1037.8,250.3,181.83,1244.5,1423.8,-272.31,-1894.5,-1639,-443.19,187.49,553.87,1064.3,597.15,-1136,-1885.9,-169.04,1827.5,1497,-92.587,-528.25,-383.77,-1420.6,-2308.5,-634.16,2062.9,2158.3,160.02,-174.81,1235.8,575.7,-2421.4,-3029.5,399.71,2981.7,1167.3,-1509.5,-782.9,1231.4,483.99,-1507.2,-547.86,2641.1,3761,2038.1,181.21,-1348.2,-4007.5,-5981.3,-3701.6,1312.8,3384.4,1297.5,-138.55,1432.3,2195.8,-510.08,-3176,-2148.3,438.81,1048.5,712.42,1930.4,3264.3,2101.5,-45.465,-179.11,531.83,-926.28,-3243.3,-2635.1,168.71,712.84,-1525.1,-2201.4,342.07,2353.1,1270,-310.92,127.78,665.99,-782.54,-1994.5,-335.28,2090.3,1705.2,-403.06,-398.3,1571.9,1586.7,-1180.5,-2710.5,-580.15,2033.5,1260.8,-1604.8,-2364.8,-321.76,1102.7,-10.16,-1149.7,541.03,3573.5,3949.9,811.83,-2446.7,-3071.4,-2318,-2421.6,-2510.3,-341.57,3104.3,4199.1,1934.4,-641.37,-1122,-761.06,-1216.1,-1278.3,598.19,2770.1,2489,159.59,-1467.3,-1459.8,-1108.1,-826.57,137.74,1061.4
-3925.8,-3273.6,227.65,2282.2,1629.8,1778.9,4802.2,6925.9,3365.1,-4191.2,-8522.1,-5496.8,1033.7,4094.3,1415.6,-3096.6,-4473.1,-1548.9,2763,4564.4,2458,-958.88,-1433,1936.2,4778.8,2610.9,-2593.9,-4262.8,-486.73,2451.5,-1252.7,-7894,-8704.6,-2058.6,4329.7,4244.5,622.19,-383.76,1540,2247.8,887.93,948.65,3861.2,6115.2,4088.8,-1078.4,-4863.6,-4096.8,266.52,3892.1,2762.9,-2389.8,-6052.8,-4343.4,-295.46,437.2,-1883.4,-1666,2435.5,4312.8,-361.4,-6752.4,-7380.4,-2431,1959.1,3424.1,5065,7898.4,8108.4,3632.1,-1679.1,-3373.1,-2187.4,-1491.6,-1786.1,-1144.1,567.99,1240.2,-131.24,-2037.1,-2501.7,-1229.9,211.81,-77.682,-1886.9,-2083.1,1733.4,6505.8,5938.6,-812.3,-6262.8,-3987.5,1963.8,2186.2,-4660.8,-9472.1,-5021.1,4499,9346.7,6161.8,240.44,-2266.6,-551.17,2316.2,3893.9,4063.6,3522.3,2052,-1100.4,-5150.9,-7215.3,-5333.6,-1553.9,277.92,-66.697,978.07,4338.2,5266.7,-31.362,-7317.7,-8518.4,-2347.4,3966.7,4416.5,1251.5,12.934,1304.2,1378.5,-992.72,-2588.9,-850.54,2537.3,4442.1,4262.1,3382.6,2283,351.8,-1991.6,-3165.9,-2831.7,-2684.1,-3782.8,-4413.3,-2334.2,1440.8,3294.7,1839.4,-75.22,468.52
-4897.3,-436.97,3589.5,3044.6,-336.66,-1187.7,2263.8,5288.2,2768.4,-3667,-7919.1,-7773.7,-6482.7,-5696,-2206.8,5604.2,12761,13507,9056.8,4749.1,1679.6,-3042.6,-8343,-8123.6,-558.17,6690.2,4909.9,-4548,-12041,-11671,-7059.7,-4165.9,-2747.8,1324.2,7657.1,10698,8190.4,4955.4,5092,5012.5,-249.86,-7003.9,-6848,-77.152,3465.3,-820.04,-5189.1,-2109.4,3911.3,4459.6,952.69,753.45,3432.1,1640.5,-5375.9,-9909.6,-8670.5,-7164,-7942.1,-4375,7869.2,20761,22639,12474,-669.49,-8775.3,-10256,-7691.8,-5402.4,-6518.7,-8506.6,-5187.1,3306.1,8133.4,4318.6,-874.64,460.15,3556.5,-214.6,-6346,-2618.7,9829.9,15473,7316.5,-2564.7,-1475.7,6113.1,7317.7,-945.8,-11055,-16187,-15041,-9572.6,-4485.9,-4499.1,-6599.4,-1026.4,13500,22852,15245,-524.27,-6546.8,-984.44,2337.6,-2164.7,-4322.2,2313.2,8679.8,5420.8,-2172.2,-4092.3,-1431.5,-1532,-3791.9,-1997.3,2436.7,1168.7,-6981.9,-12532,-8293.3,1543.1,8241.2,8744,5830.7,2419.7,-532.58,-2663.4,-3628.4,-3250.2,-1364.7,1436.9,3061.6,1970.8,80.111,1135.4,5497.1,8696.6,6235.9,-1502,-9547.7,-12363,-7967.9,25.32,4780.7,2870.1,-1606.4,-1983.9,2202.3,4844.3
-2710.6,-1654.3,212.19,1050.8,583.37,133.87,622.85,1487.3,1680,1027.5,175.54,-472.16,-1128,-1824.1,-1931.9,-1103.2,-189.82,-227.66,-706.43,-82.712,1877.5,3626,4050.2,3656.5,2924.6,1235.5,-1400.1,-3267.1,-3257.7,-2753.5,-3247.4,-3563.7,-1945.8,320.52,507.74,-923.47,-793.24,1559.9,3131.7,2232.1,1057,1614.1,2352.8,1230.6,-566.74,-799.83,-9.7274,-183.98,-1087.6,-985.62,-50.602,-49.938,-1150.1,-1795,-1490.6,-1127.6,-725.43,576.68,2297.3,2870.9,2211.4,1614.7,1111,-421.04,-2325.6,-2346.7,-438.87,555.97,-791.59,-2265.4,-1535.9,573.99,1997.5,2284,1800,290.92,-1837.2,-2835.3,-2097.9,-1243.8,-933.59,667.51,3801.5,4689.8,1005.7,-2990.8,-1835,2413.9,2841.9,-1332.6,-3173.7,911.65,5066.2,2820.3,-3089.6,-5081.5,-1761,1268,462.75,-1451.8,-1065.3,584.44,570.95,-1249.1,-2569.1,-2107.3,-696.55,463.23,1134.3,1693.8,2318.1,2672.2,2234.4,1019.2,-129.86,-356.59,153.74,401.29,-127.03,-787.25,-526.33,867.05,2262.8,2073.8,29.459,-2144,-2676.9,-2260.5,-3114.2,-5206.2,-5440.4,-1995.8,2407.8,3849.7,2511.5,1856.1,3160.9,4075.8,2912.5,1157.3,487.08,46.562,-1425.4,-2886,-2616.8,-1111.3,-141.19,71.163,600.14
-1871.5,-1900.6,83.832,900.07,-1367.9,-3273,-789.94,4168.4,6308.3,4531.6,2252.2,922.71,-1392,-4558.8,-5154.7,-2601,-1279.4,-3572.4,-5495.7,-3002.4,1666.3,4495.4,6533.5,10272,12271,6966.3,-2936.2,-7654.4,-3533.2,1781.2,348.01,-5760.3,-9270.1,-8010.2,-5217,-2798.7,-25.438,2491.6,2900.4,2122.4,3165,5781.2,5943,2011,-2119.1,-2123.9,1145.8,3546.3,3197.4,1474.8,-409,-2772.9,-5223.9,-5698.1,-3123.7,547.95,2616.9,2964.7,3132.4,2655.5,-745.23,-6384.1,-9093.5,-5222.7,1877.8,5943.2,6056.1,6247.6,7200.1,4430,-3038.8,-8292.6,-5754.7,-249.84,-299.09,-5121.7,-6022.2,-157.52,5312.5,4785.2,2187,3069.9,5085.6,2576.1,-3354.3,-6248,-4052.2,-1045,-184.5,584.66,3182.9,5455.2,4622.6,1339.1,-1790.4,-3310.2,-2963.2,-1017.4,843.98,205.28,-2739.6,-4540.4,-3029,-516.66,-213.53,-1268.1,-358.11,2727.6,4447.6,2764.9,82.101,-423.07,773.35,888.91,-422.35,-215.41,3238,7000.4,6417.1,1035.7,-4502.3,-6042.5,-4381.3,-2705.6,-1634.6,209.36,1736.5,-315.34,-5567.3,-8353.2,-4633.9,2069.7,5067.6,3225.1,1430.8,2849.8,4943.4,4370.8,2155.6,1313.3,1632.8,201.47,-3437.2,-5820.8,-4208.4,-457.55,1496.8,835.79,294.04
-1839.3,-222.32,803.01,286.19,-333.7,294.01,1295.3,1196.3,243.71,-328.34,-253.73,-104.42,-113.74,-320.61,-984.31,-1751.8,-1431,171.89,1250.1,314.83,-1372.3,-1343.9,693.02,2688.6,3110.3,2352.9,1410.1,668.95,209.53,55.56,-193.69,-1112.2,-2579.5,-3711.1,-3668.8,-2209.1,166.5,2161.4,2433.9,1061.5,-350.2,-594.13,-59.351,523.8,1202.1,1734.9,1037.1,-810.63,-1607.6,-98.585,1521.7,681.6,-1324,-1246,858.47,1840.4,677.91,-313.41,78.461,138.39,-1052.9,-1711.5,-808.93,-120.66,-866.64,-1378.8,-275.62,982.29,1037.6,1125.9,1965.6,1349.5,-1755.8,-3751.9,-1347.9,2485.7,2466,-758.93,-1768.9,926.18,3077.8,2022.3,198.89,-145.78,-564.93,-2305.5,-3118.4,-1285.5,783.62,337.64,-1177.2,-769.84,1121.7,1740.7,592.55,-277.45,277.87,1379.2,1805.1,935.15,-1067.6,-2573.9,-1527.4,1339.9,2451.5,410.65,-1540.5,-641.83,759.69,-648.58,-3133.8,-2810.7,-487,18.08,-755.27,1311.9,5515,5644.7,-103.24,-4942.3,-3021.2,2129.4,3476.5,747.86,-804.44,597.58,1442.7,-487.2,-2945.4,-3355.3,-2170.8,-990.85,-238.82,202.37,238.43,283.12,1003.9,1916.2,1846.8,938.67,448.99,489.77,-91.956,-1362,-1837.2,-868.98,333.1,674.13,542.22
-1167.1,-1122.4,-453.08,506.63,1095.4,461.96,-1568.2,-3324,-2490.1,716.4,3243.1,3113.3,1726.8,953.8,339.09,-624.37,47.068,3634.8,6676.1,4402.4,-2146.4,-6710.7,-6104.6,-3782,-3624,-4174.3,-1972.7,2255.4,4461.3,3096.5,695.29,-192.35,185.45,556.11,969.44,2184.7,3861.6,4455.5,2676.5,-1246.2,-5409.9,-7296.6,-5594.7,-1397.8,2536,3913.2,2429.9,-452.85,-2803.7,-3305.5,-1612.9,1630.4,4759.7,5560.2,2859.9,-1871.7,-5255,-5011.6,-1789.5,2324.6,5889.4,7774.7,6418.3,1692,-3380.3,-5523.9,-5564.2,-6812.6,-8923.8,-7265.8,-114.91,7210.3,8563.6,4766.5,1547.5,1370.6,1465.5,-450.12,-2650.4,-2627.2,-755.48,841.61,1226.9,1137.2,1611.9,2811.8,3478.9,1780.8,-2194.1,-5450.6,-5320.2,-2965.9,-1431.5,-958.25,691.5,3483.8,4391.3,2211.2,-429.18,-1253.9,-1226.7,-1608.8,-1482.8,-389.75,-187.85,-1581.7,-1824.9,947.92,3866.1,3406.6,886.12,-86.684,576.55,611.96,374.49,1468.9,1894.7,-1403.2,-5582.2,-4171.2,2617.1,6460,2388.4,-4287.5,-6088,-3099.5,-151.59,1143.5,2103.7,2102.6,-87.628,-2058,-614.71,2216.1,1604.6,-2070.5,-3256.1,190.45,3855.6,3737.9,1499.5,425.89,301.69,-647.64,-1823.6,-1557.3,-354.11,108.27,-105.52
-1823,-2014.7,-455.11,1234.7,1606.7,1493.4,2322.2,3319,2530.8,145.03,-1594.5,-1805.2,-1865.8,-2495.1,-2521.6,-1570.1,-1372.4,-2651.2,-2980.6,-163.29,3930.3,5648.8,4582.2,3326.3,2831.4,1353.9,-1625,-3764.2,-3444,-2242.2,-2083.2,-2215.2,-1161.6,208.49,118.14,-857.12,-673.75,723.99,1573.6,1660,2606.2,4386.8,4448.3,1564.9,-1808.5,-2758.6,-1659,-784.23,-661.94,-92.829,996.64,1077.5,-625.05,-3064.5,-4719.7,-4591.2,-2168.5,1776,4465.9,3391,-215.9,-2272.4,-1005.9,977.21,1045.1,558.87,2140.9,4687.4,4458.7,822.81,-2377.7,-2110.4,-146.82,-67.057,-2087.7,-3119.3,-1386.6,1086.3,1170,-1299.8,-3159.9,-1748.4,1521.7,2496.8,-383.79,-3456.2,-2281.9,2100.4,4223.3,1914.7,-402.01,1650.4,5315.5,4179.1,-2371.2,-7628.8,-6351,-1194.3,1781.8,1105.5,230.4,1423.8,2872.5,2151.3,-121.62,-1374.1,-451.38,1334.5,2041.5,1122.3,-428.38,-1542,-2255,-3080.3,-3571.2,-2615.1,-436.15,1055,850.11,523.53,1833.9,3731.4,3822.2,2198.7,1243.7,1507.6,583.76,-2799.1,-6055.9,-6008,-3095.8,-194.69,1484,2898.1,4278.8,4347.4,2651.5,581.84,-562.64,-991.33,-1384.5,-1810,-2197.8,-2609.2,-2488.2,-927.64,1611.2,3058.9,2124.3
-501.12,900.18,2267.1,563.15,-2930.3,-3428.9,154.22,3037.2,1388.6,-2238.9,-2887.9,-34.279,2545.4,2295.8,386.23,-879.89,-801.55,-94.42,538.47,992.11,1342.4,1201.5,-108.99,-2261.9,-3350.5,-1829,1156.9,2769.6,1770.4,-601.75,-2718,-3568.6,-1996.5,2270.4,6384.9,6245.8,1793.2,-2386.5,-3122.7,-2272.1,-2479.5,-2791.1,-1387.1,378.28,364.58,-272.79,692.73,2192.3,1872.2,735,1131,1552.2,-1130,-4827.6,-3751.4,2415,6813.2,4904.4,281.71,-1751.3,-1454.1,-1906.5,-3170.2,-3388.1,-2691.4,-2022.7,-497.97,2363.9,4110.4,2752.2,490.06,307.92,1109.3,322.21,-959.99,-238.29,930.64,-744.57,-3650.9,-2953.2,1212.4,3336.3,1206.2,-972.69,98.994,2022,1828.5,727.68,448.37,-528.16,-3216.1,-4596,-2155.5,1271.3,1649.3,2.8417,-106.87,1004.9,416.38,-1288.4,-691.59,2121.8,3222.8,1312.1,-349.32,372.75,1298.6,155.72,-1872.1,-2920.6,-3444.3,-3994.5,-2774.2,1687.4,7087.5,9167.4,6206.1,172.96,-5473.7,-7830.8,-5955.4,-2022.2,73.249,-1007.4,-2183.5,-60.08,4205.4,6285.9,4393.1,1324.5,510.5,1830.6,2267.8,-174.8,-4135.8,-6401.6,-5298.3,-2182.2,492.44,1815.7,2350,2251.8,1176.2,-158.24,-342.71,421.55,423.13,-560.84,-625.83
-1083.2,108.18,227.07,-1371.1,-2349.2,-1390.1,-852.17,-2544.7,-3603.4,-494.38,4792.4,7060.6,5392.9,3482.4,2777,800.31,-2617.8,-3282.2,244.43,2679.3,-304.99,-4589.9,-3588.9,1037,1564.2,-3525.7,-6719.1,-2721.4,3826.8,5511.9,2150.9,-1013.4,-1692.9,-1758.8,-1776.7,105.9,3584,5214.1,3423.4,966.73,600.57,1106.8,-205.94,-3070.2,-4764.3,-4023.6,-2244,-1037.7,-333.78,743.71,2140.1,2637.9,1300.8,-1043.2,-2280.4,-1462.8,-124.53,3.493,-60.363,2027.4,5520,6305.6,2406.6,-2573.7,-3728.6,-1003.2,1460.2,1153.3,-444.6,-1168.1,-1032.9,-1104.8,-1680.1,-2668.4,-4248.1,-6019,-6448,-4094.8,896.12,6562.3,9914.8,8744.3,4063.6,76.989,-272.15,877.13,-404.57,-3236.6,-2695.2,1935.7,4494.9,608.8,-5045.2,-4892.2,704.08,4330.8,2263.5,-1529.4,-2727.8,-2346.3,-2854.1,-3361.2,-2059.5,-152.78,219.93,-289.62,120.21,923.15,688.83,339.61,1493.2,2822.9,1852.6,-354.87,-285.81,2369.5,4205.5,3707.4,3150.9,3625,2416.5,-2085,-6383.1,-6186.8,-2476.8,99.189,-592.33,-2734.1,-4149.7,-4155.9,-2556.3,74.918,1466.8,74.807,-1769,-349.19,3705.2,5762.3,3987.2,2000.7,3033.7,4999.5,4120.4,648.28,-2322.5,-3716.5,-4570.7,-4569.2,-2338.5
377.26,-180.85,-779.83,-373.1,462.6,456.96,-154.97,-107.42,569.66,637.16,5.5315,-117.85,272.72,-328.09,-1930.9,-2154.1,153.14,2513.1,2093.9,-254.63,-1531.9,-894.12,86.907,603.49,1293,2014.4,1638,282.74,-617.68,-794.68,-1352.9,-2145.4,-1559.9,279.39,840.27,-854.93,-2163.9,-738.52,1676.4,1857.7,-78.654,-1243.6,-403.18,932.68,1465.1,1497.3,1289.1,439.4,-629.75,-662.08,335.93,802.64,75.509,-601.06,-311.73,-5.8073,-697.51,-1583.4,-1303.8,-35.637,1008.2,1396.7,1473.5,1090.4,-248.06,-2076.7,-3011.1,-2378,-1058.1,-362.01,-451.48,-219.89,1246.3,3268.7,4054.8,2819.8,875.58,-80.997,-177.4,-666.88,-1473.3,-1249.2,-12.881,395.52,-656.66,-1208.1,127.47,1465.3,318.02,-2315.6,-3116.4,-1190.2,911.62,1026,-89.16,-608.55,-71.727,832.23,1391.6,1071.6,-134.94,-1068.8,-454.01,1060.3,1494.9,582.15,238.84,1218,1551.6,-148.52,-1956.3,-1419.4,523.51,1042.2,-197.13,-1020.1,-688.83,-787.54,-1804,-1806.6,216.06,2123.2,1533.8,-691.25,-1799.4,-914.67,421.73,871.25,642.7,367.96,241.1,476.16,1295.5,2084,1663,-41.242,-1491.5,-1370.9,-263.71,236.1,-379.93,-1203.1,-1435.1,-1235.6,-879.52,-71.971,1237.3,2085.6,1527.8
