2.5781,1.0739,0.11838,1.676,3.7932,2.6059,-2.0011,-5.7582,-5.5566,-2.8512,-0.55992,0.73055,1.8022,2.3083,1.4744,-0.086369,-1.2892,-2.2216,-3.0025,-2.2521,0.9003,4.1447,4.1619,1.3208,-0.64273,-0.0316,0.69356,-0.64406,-2.2843,-1.5446,0.68286,1.4085,0.40394,0.33509,1.9795,2.4524,-0.44791,-4.42,-5.3191,-2.5289,0.55923,1.3115,0.95755,1.9647,3.8432,3.5395,-0.016674,-3.6456,-3.4714,0.15125,2.9784,2.152,-0.61315,-1.8942,-1.0066,0.050235,0.093015,-0.014191,0.40406,0.57669,0.037017,-0.25469,0.19973,0.048709,-1.6199,-2.8893,-1.3512,1.7014,2.2766,-0.60426,-3.0217,-1.5459,1.919,3.2128,2.1053,1.9237,3.4699,3.3538,-0.24357,-3.7281,-2.987,0.18356,0.43844,-3.0779,-5.229,-2.3635,2.4177,3.8218,1.5076,-0.56077,-0.44302,-0.15865,-1.2066,-1.7309,0.14668,2.5776,2.0737,-1.508,-4.2943,-2.9682,1.3929,4.6865,4.3222,1.7001,0.14462,0.87654,1.8314,0.78515,-1.4255,-2.2332,-1.343,-1.1419,-2.5858,-3.151,-0.67999,2.6525,2.8888,-0.14118,-2.6921,-2.4151,-0.90221,-0.34705,-0.45671,-0.031114,0.70251,1.1026,1.6444,2.5637
2.2006,-0.13051,-1.6848,-0.1605,1.9516,1.6022,-0.52658,-1.9901,-2.0608,-1.3235,-0.047017,1.2507,1.3743,0.13047,-0.92579,-0.52366,0.79162,1.8067,1.9183,0.91386,-0.82143,-1.6662,-0.41367,1.1799,0.040384,-3.4433,-5.1443,-2.8385,0.7603,2.2217,1.8817,2.0286,3.0375,3.6346,3.0459,0.87631,-2.9763,-6.3347,-5.4858,-0.56812,2.8446,1.1304,-1.4639,0.85216,5.6827,5.395,-0.98325,-5.7749,-3.8388,0.70549,1.8097,0.014323,-0.49839,0.8068,1.353,0.74118,0.70374,1.0155,-0.16206,-2.167,-1.9931,0.85362,2.8048,0.80426,-3.5574,-5.8244,-3.6856,0.69447,3.142,1.9257,-0.60607,-1.1925,0.35311,1.8463,2.6342,3.8849,4.8463,2.7229,-2.0612,-4.496,-1.9547,1.0898,-0.45994,-4.1676,-3.7588,0.92401,3.8325,2.1748,-0.2887,-0.34818,0.21268,-0.64256,-1.3301,-0.42185,0.11459,-1.3855,-3.0262,-2.7676,-1.5936,-0.45919,2.0185,5.5362,6.0282,1.9085,-1.6913,-0.19277,2.6483,0.65139,-4.106,-4.2687,0.59129,3.2685,0.89435,-0.9803,1.2937,3.1218,-0.01825,-4.6377,-5.1298,-2.4777,-1.1426,-1.1488,0.44291,2.815,2.5658,0.28509,-0.094172,1.8074
-0.061467,1.3503,1.9453,1.7362,0.87219,-0.44851,-1.2486,-0.67705,0.40102,0.27556,-1.1289,-2.1547,-1.8944,-1.2243,-1.0185,-0.84281,-0.10682,0.70502,0.80737,0.31509,-0.055572,0.065814,0.54014,0.98045,0.87828,0.089003,-0.59047,-0.12571,1.1665,1.6469,0.49339,-1.0395,-1.1987,0.086555,1.3122,1.2136,-0.11864,-1.5124,-1.6729,-0.37886,0.97872,0.80117,-0.47984,-0.72125,0.75777,1.7809,0.40401,-1.9406,-2.3581,-0.71347,0.4401,-0.055726,-0.56191,0.11524,0.66421,-0.12227,-0.84541,0.24782,1.9676,1.7155,-0.28769,-1.0669,0.47989,1.675,0.1463,-2.287,-2.0676,0.85634,2.887,1.8991,-0.11737,-0.57717,-0.098314,-0.65646,-1.6499,-0.89818,0.96166,0.68643,-2.0899,-3.1704,0.068957,3.859,2.9886,-1.3263,-3.021,-0.16558,2.4886,1.065,-1.9323,-2.2518,-0.282,0.76366,0.38377,0.4443,0.91487,0.18251,-1.0728,-0.50279,1.3869,1.4492,-0.69075,-1.5037,0.71798,2.8786,2.0606,0.020975,-0.26486,0.34316,-0.76467,-2.795,-2.5886,0.021643,1.7964,1.0527,-0.44375,-1.0174,-1.2822,-1.8631,-1.817,-0.70768,0.14541,0.011812,0.2447,1.7705,2.96,1.9659,-0.22198,-1.097
0.21344,2.1212,2.4483,0.72742,-1.2427,-1.6571,-0.37626,1.2794,1.7623,0.56029,-1.3438,-2.4502,-2.3196,-1.8014,-1.6205,-1.4105,-0.5241,0.79337,1.6131,1.4123,0.53741,-0.20371,-0.17568,0.53771,1.0362,0.51103,-0.54422,-0.67157,0.58587,1.7591,1.2307,-0.54732,-1.522,-0.5881,1.1327,1.676,0.37598,-1.5108,-2.0786,-0.73084,1.0486,1.2805,-0.030074,-0.82791,0.078002,1.1564,0.42585,-1.3877,-1.8605,-0.63014,0.16477,-0.48093,-0.83166,0.39165,1.5133,0.63638,-0.89257,-0.45409,1.4037,1.6256,-0.30394,-1.2897,0.34747,1.883,0.4394,-2.1695,-1.9809,0.98354,2.6894,1.1973,-0.75607,-0.48517,0.56211,-0.14979,-1.5954,-1.008,0.91798,0.67463,-1.9983,-2.8061,0.54586,4.0401,2.8079,-1.5152,-3.0346,-0.24492,2.1097,0.46896,-2.5634,-2.8035,-0.56838,0.9584,1.0172,1.2533,1.7546,1.0018,-0.53149,-0.51184,1.0146,1.0969,-1.1921,-2.6727,-0.88526,1.9404,2.3902,0.96825,0.47801,0.98501,0.15778,-1.9817,-2.5299,-0.45734,1.5036,0.99307,-0.75268,-1.4553,-1.2165,-1.3627,-1.6896,-1.1582,-0.17167,0.12915,0.13279,1.0808,2.4547,2.3112,0.45698,-0.79215
0.91685,0.51387,1.0561,2.6705,2.8436,0.36724,-2.1096,-1.9026,-0.23212,0.16687,-0.75423,-1.2459,-1.1423,-1.4934,-1.9273,-1.1561,0.42817,1.0646,0.27711,-0.73813,-1.105,-0.92897,-0.30595,0.7059,1.4335,1.3395,1.0019,1.0758,1.0241,0.28261,-0.29441,0.15238,0.68401,0.13975,-0.6034,-0.27361,0.05386,-1.2397,-2.7206,-1.6483,1.0957,1.8478,0.22706,-0.04918,2.3038,3.3365,0.20496,-3.6624,-3.4118,0.088733,2.05,0.85448,-0.83551,-1.1021,-0.77653,-0.49388,0.47919,1.8048,1.6448,-0.23786,-1.4865,-0.51991,1.0925,0.92635,-1.0569,-2.7566,-2.5375,-0.76477,0.77617,0.76567,-0.0069979,0.56175,2.7613,3.9775,2.2721,-0.35766,-0.7647,0.4814,0.34402,-1.2007,-1.0966,0.9692,1.2694,-1.6857,-3.9268,-2.027,1.3443,1.6142,-0.79034,-2.0082,-1.2416,-1.0173,-1.8508,-1.3598,0.99135,2.4144,1.1721,-0.80955,-0.99455,0.60021,2.3981,3.3266,3.0345,1.8908,1.2327,1.7814,1.8522,-0.47466,-3.5783,-3.8546,-1.2979,0.20211,-0.95233,-1.7292,-0.16302,0.92622,-0.99679,-3.2478,-2.2108,0.39671,0.36088,-1.8526,-1.9331,1.0505,3.3643,2.7768,1.3165,0.9679
2.3104,0.52429,-0.027152,1.4328,2.0649,0.376,-1.2809,-0.94098,-0.057484,-0.27036,-0.57145,-0.014684,-0.14232,-2.0419,-3.587,-2.4152,0.36902,1.9983,1.6921,0.25625,-1.8316,-3.4772,-2.4058,1.4713,4.2178,2.7475,-0.33176,-0.48898,1.7849,2.2197,-0.054033,-1.4967,-0.38093,0.85695,0.4315,-0.17928,0.00375,-0.64831,-2.5719,-3.0138,-0.52791,1.9724,1.7121,0.49198,1.1055,2.0851,0.33848,-2.8407,-3.1916,-0.28574,1.7691,0.80599,-0.56712,0.10874,1.2938,0.7343,-0.48589,-0.078168,1.248,0.90682,-1.0471,-1.6821,0.11657,1.4151,-0.68955,-4.4178,-5.1334,-1.583,2.2059,2.4391,0.7846,1.5318,4.7477,5.9286,2.8665,-1.0078,-2.0207,-1.445,-2.1571,-3.0835,-1.3984,1.4981,1.3617,-1.8032,-3.193,-0.69854,1.9286,1.3353,-0.50316,-0.48748,0.35282,-0.45986,-1.8236,-0.91915,1.6019,2.3432,0.33632,-1.95,-2.3963,-1.1658,0.72427,2.1946,2.074,0.72434,0.71039,3.1575,4.8195,2.264,-2.2848,-3.626,-1.3913,-0.11499,-1.3905,-1.6686,0.63796,1.68,-1.1596,-4.2446,-3.4473,-0.77087,-0.46982,-1.8332,-1.1194,1.5418,2.6844,1.7672,1.5456,2.5443
-0.25522,-0.024333,-0.28597,0.41024,1.1073,0.29904,-0.97971,-0.80284,0.43484,1.0487,0.91481,0.75828,-0.010479,-1.9495,-3.1976,-1.489,2.0362,3.9513,3.1132,1.3049,-0.28721,-2.0415,-3.3385,-2.5541,-0.43255,-0.13273,-2.452,-3.9498,-1.7422,2.3213,4.4794,4.045,3.127,2.7972,2.0911,0.26803,-1.9613,-3.3554,-3.1516,-1.619,-0.27486,-0.46972,-1.1429,0.18048,3.1471,3.8464,0.36819,-3.5145,-3.3346,-0.40454,0.72333,-0.34642,-0.00017406,2.3049,2.7817,0.26707,-1.1832,0.73137,2.1743,-0.22425,-2.8677,-0.81833,3.1822,2.0928,-3.965,-6.7717,-2.0532,3.9448,3.5147,-1.7381,-4.1535,-1.1405,2.5676,2.9895,1.7253,1.4768,1.3711,-0.31723,-1.8564,-0.32864,3.0258,3.6379,0.12046,-3.4589,-3.239,-0.68616,0.30511,-0.6702,-0.79533,0.66794,1.0973,-0.8406,-2.6526,-1.9078,-0.034793,0.1861,-0.90746,-0.67041,1.5455,3.596,3.7467,2.3505,0.4596,-1.1181,-1.5144,-0.6751,-0.36422,-1.973,-3.5271,-1.746,2.6959,5.252,3.7329,1.0172,-0.020807,-0.65339,-2.7622,-4.5357,-3.4414,-1.0514,-0.611,-1.3426,0.18244,3.6152,4.6426,1.7533,-1.3573,-1.5332
0.59834,1.4877,2.4073,2.0906,-0.076277,-2.5489,-2.5606,0.25373,2.624,1.6038,-1.5226,-3.1543,-2.169,-0.65106,-0.38259,-0.86455,-0.91791,-0.34011,0.4686,1.149,1.3088,0.85402,0.43281,0.52089,0.34941,-0.87023,-1.9583,-0.90387,1.8005,2.9952,0.92465,-2.1414,-2.6108,0.08357,2.9786,2.9529,-0.086623,-3.0873,-2.8134,0.52206,2.9843,1.4966,-1.8569,-2.3227,0.76728,2.7979,0.59588,-2.9013,-3.2067,-0.76559,0.70895,0.49011,1.0036,2.377,1.6967,-1.3595,-2.7377,-0.14539,2.8528,2.1099,-0.7178,-1.1401,0.73084,0.57228,-2.5918,-4.2143,-1.2346,2.8765,3.0662,-0.12911,-2.0508,-0.97052,0.46167,0.59589,1.2076,3.082,3.1838,-0.5447,-4.3442,-2.9934,2.1113,4.1113,0.49049,-3.2017,-1.7288,2.1671,2.495,-0.83138,-2.8272,-1.814,-1.0978,-2.1605,-2.0989,0.33678,1.6029,-0.52892,-2.3609,-0.027212,3.8405,4.2553,1.9217,1.3551,2.6504,1.6532,-1.8103,-2.738,0.36177,2.0977,-1.1464,-4.8091,-3.1609,1.6004,3.0018,0.31082,-1.3359,0.19919,1.2597,-0.77873,-3.2986,-3.1251,-1.2693,-0.35378,-0.30646,0.54425,2.0325,2.5029,1.5961,0.60734
-0.70731,0.3375,2.2446,3.9028,3.1672,-0.061386,-2.8861,-3.0224,-1.7803,-1.6095,-2.111,-1.0455,1.4131,2.3921,0.62185,-1.6652,-2.1506,-1.4193,-1.014,-0.52334,1.1846,3.0788,2.8677,0.50511,-1.4598,-1.2818,0.15792,1.3528,2.0281,2.1232,0.85824,-1.56,-2.767,-0.97447,1.8177,1.7976,-1.3378,-3.5243,-1.8485,1.2957,1.6134,-0.9462,-2.2275,0.068097,3.1359,3.0503,-0.044852,-2.6149,-2.4628,-0.66371,0.85743,1.5023,1.3284,0.17194,-1.3772,-1.5493,0.4187,2.4476,1.8263,-0.88403,-2.1386,-0.25118,1.929,0.82598,-2.5489,-3.5156,-0.099744,3.9376,3.8985,0.26864,-2.3089,-1.4924,0.1993,-0.050658,-1.1078,-0.40756,1.2507,0.77183,-1.7972,-2.5013,0.63628,3.9728,2.9317,-1.5526,-4.2113,-2.3566,1.281,2.8277,1.7584,0.14725,-0.50825,-0.26537,0.17948,0.031713,-1.1726,-2.6635,-2.7629,-1.0095,0.9673,1.6629,1.6879,2.2496,2.7929,2.0214,0.49855,-0.020661,0.35037,-0.35209,-2.4511,-3.5278,-1.9172,0.67401,1.5668,0.6279,-0.3329,-0.55966,-0.81938,-1.4479,-1.7769,-1.4187,-0.64352,0.47729,1.9529,2.9508,2.3983,0.63424,-0.80425,-1.1249
3.4147,4.2469,3.2795,1.6969,-0.011007,-1.9477,-2.9617,-1.7614,0.29012,0.23047,-2.3219,-4.4522,-3.9566,-1.9014,-0.46681,-0.2139,-0.40712,-0.41067,0.15716,1.3242,2.1408,1.4939,0.046728,-0.21047,1.0669,1.8655,0.9628,-0.13462,0.22638,1.0822,0.55162,-0.90951,-1.0301,0.93749,3.0689,2.9552,0.14062,-3.3535,-4.5075,-2.1779,1.084,1.5438,-0.74325,-1.6385,0.9828,3.4534,1.4532,-3.1738,-4.6693,-1.5257,1.8701,1.973,0.25772,-0.54353,-0.48748,-0.6102,-0.30329,0.88922,1.3777,0.18176,-0.6524,0.72767,2.1933,0.59735,-2.6309,-2.8366,0.92503,4.1554,3.19,-0.042519,-1.4002,-0.19229,0.97392,0.5901,-0.19754,-0.28442,-0.54734,-2.0415,-3.5293,-2.5078,1.1087,3.773,2.1543,-2.3501,-4.8197,-2.8142,0.87225,2.4398,1.8062,1.112,0.59606,-0.86536,-2.2626,-1.2904,1.3214,2.0909,0.22606,-0.86504,0.95892,3.1065,2.6048,0.79705,0.59796,1.5271,1.12,-0.37757,-0.66611,0.074672,-0.7008,-3.1879,-4.352,-2.5784,-0.055448,0.64905,-0.23824,-1.1723,-1.6059,-1.5123,-0.64139,0.43532,0.38116,-0.61113,-0.50161,1.3559,2.743,1.9748,0.73323,1.4242
