1.9503,-0.11913,-1.075,0.36285,1.8123,1.1488,-0.58053,-1.4577,-1.4226,-1.2736,-0.95903,-0.31402,0.05084,-0.13912,-0.088689,0.67056,1.3339,1.149,0.56262,0.29623,0.37214,0.63473,1.0327,0.88464,-0.69818,-2.9954,-3.7908,-2.1805,0.094865,1.0226,0.72404,0.61823,1.4253,2.7572,3.4282,1.7803,-2.4442,-6.0889,-5.0877,-0.17077,2.9725,1.3226,-0.92844,1.1596,5.1752,4.6479,-0.94071,-5.047,-3.4539,0.42662,1.5395,0.088968,-0.49233,0.69418,1.7347,1.6064,0.97512,0.13374,-1.186,-2.2386,-1.7045,0.13273,1.2224,0.14465,-2.1576,-3.2914,-1.8476,0.92976,2.1199,0.45858,-1.7833,-1.5928,0.67327,2.1598,2.1411,2.5843,3.6431,2.6053,-0.83666,-2.4307,0.19492,2.6383,-0.059633,-5.0521,-5.2655,-0.068993,3.7997,2.2691,-1.0716,-1.6523,-0.20809,0.34285,-0.11256,-0.33054,-0.7995,-2.0904,-2.7215,-1.6061,-0.23928,0.19072,1.1714,3.471,4.4058,2.1411,-0.19859,0.80505,2.6101,0.53812,-3.8313,-4.3305,0.00058425,3.2208,1.7634,-0.72101,-0.24972,1.2614,0.273,-2.2389,-3.1295,-2.4174,-2.0621,-1.7479,-0.051635,1.8589,1.7644,0.52526,0.76975,2.1716
2.674,1.9431,1.9036,2.8409,2.6249,-0.052131,-3.1679,-3.8926,-2.3806,-1.1986,-1.6939,-2.7243,-2.7693,-1.6978,-0.23281,1.0586,1.7457,1.4399,0.46272,0.13836,1.5246,3.7,4.0965,1.3159,-2.6961,-4.386,-2.6746,-0.057868,0.90293,0.61123,0.68971,0.92288,0.27122,-0.2829,0.90353,2.3072,0.54922,-3.7347,-5.3503,-1.8859,2.1898,2.0256,-0.26333,0.66493,4.316,4.6843,-0.28648,-5.0575,-4.2825,0.079387,2.4271,1.2172,-0.52867,-0.64362,-0.090056,-0.16863,-0.51226,-0.46621,-0.35189,-0.42919,0.011459,1.4118,2.4996,1.3283,-1.9429,-4.1983,-2.504,1.8754,4.1932,1.9604,-1.6981,-2.3906,-0.52782,0.24442,-0.34734,1.0501,4.4003,4.545,-0.55615,-4.9045,-2.7011,2.3273,2.2199,-2.8148,-4.7331,-0.37741,3.821,2.2361,-1.724,-2.1086,0.20967,0.27499,-2.2302,-3.0034,-0.48881,2.1276,2.199,0.60322,-0.82934,-1.3014,-0.1746,2.603,4.8517,4.0512,1.2205,-0.20647,0.31881,-0.16585,-2.6837,-4.154,-2.4492,-0.0027261,0.21293,-0.70447,-0.12844,1.2702,0.79713,-1.5272,-2.9919,-2.4082,-1.2036,-0.46812,0.26609,1.132,1.3818,1.1554,1.5589,2.5164
2.9367,2.0251,1.0886,1.2334,0.8847,-0.66489,-1.6869,-1.1703,-0.60092,-1.3057,-2.4297,-2.7531,-2.4587,-2.0112,-1.0954,0.37021,1.6977,2.4967,2.7987,2.0752,0.11831,-1.2256,0.085876,2.457,1.9066,-1.9307,-4.466,-2.4961,1.3606,2.84,1.7136,0.55211,0.34268,0.42068,0.73335,1.0571,-0.20509,-3.2439,-4.7397,-2.1862,1.4407,1.6362,-0.40916,0.27792,3.7748,4.408,-0.17195,-4.7377,-4.1001,-0.28751,1.5783,0.88521,0.63074,1.4162,1.129,-0.36501,-0.69272,0.64124,1.1255,-0.47521,-1.7687,-0.42331,1.8437,1.2489,-2.6574,-5.6343,-3.6734,1.7388,4.9693,3.1392,-0.28515,-0.43593,2.2297,3.2825,1.4226,-0.16082,-0.040391,-1.0926,-4.4089,-5.6159,-1.5696,3.2087,2.4227,-2.2168,-3.4504,0.39537,3.4891,2.1708,-0.12674,0.33445,1.8596,1.5476,0.31536,-0.010973,-0.57009,-2.5131,-3.6114,-1.8694,0.43934,0.47196,-0.20422,1.2129,3.1635,2.3882,0.18285,0.33093,1.979,0.7339,-3.2017,-4.336,-0.62088,3.0333,2.35,-0.36534,-0.9732,0.1588,0.18917,-1.2018,-2.509,-3.4553,-3.9365,-2.3215,1.6881,4.6311,3.4288,0.27009,-0.38772,1.6836
1.2958,0.27288,1.2664,3.7466,3.9957,0.82671,-2.3604,-2.6411,-1.4261,-1.4197,-2.5244,-3.039,-2.7655,-2.4531,-1.6469,0.42991,2.6964,3.1619,1.7607,0.46362,0.62052,1.5581,1.855,0.94324,-0.69515,-2.198,-2.9379,-2.6572,-1.1644,1.4978,4.0409,4.1167,1.143,-1.8304,-1.5497,0.49226,-0.14267,-3.664,-4.9079,-1.3094,2.4653,1.6685,-0.65121,1.4165,6.2155,6.0432,-0.81069,-6.5708,-4.922,0.49391,2.4536,0.38106,-0.86623,0.47959,1.4124,0.10161,-1.5732,-1.9615,-1.9137,-1.8264,0.0038362,3.8652,6.0697,2.9427,-3.5416,-6.9952,-4.0395,1.5868,3.7464,1.3716,-1.1156,-0.59011,0.78894,0.15512,-0.6183,1.8655,5.4493,4.2008,-1.9625,-5.3998,-1.636,3.2652,1.4692,-4.5391,-5.6106,0.17565,4.9869,3.2071,-1.359,-2.8379,-1.5924,-1.1503,-1.6155,-0.93651,0.37329,0.39808,-0.32367,-0.10522,0.48736,0.27811,0.70598,3.3564,5.859,4.7306,1.2286,-0.40049,0.073302,-1.1518,-4.622,-5.866,-2.6076,1.2755,1.6874,0.04495,-0.1444,0.95453,0.79713,-0.89618,-2.343,-2.8978,-2.9025,-1.766,0.79041,2.8188,2.45,1.0161,0.95144,1.747
7.2006,4.0941,0.72821,0.31254,0.81502,-0.58359,-2.6575,-2.8788,-1.8681,-1.7411,-2.3031,-2.0905,-1.3868,-1.2404,-1.0629,-0.012409,0.73596,-0.17404,-1.6619,-2.044,-1.7517,-1.4598,0.30491,4.1277,6.4652,4.0061,-0.2869,-0.74711,2.1971,2.6702,-0.99812,-3.6143,-1.7604,1.1054,1.1526,0.10852,0.6264,0.72703,-1.9981,-4.5607,-2.795,1.281,2.369,0.41533,-0.062347,1.6164,1.2766,-2.0199,-3.4619,-0.41996,2.82,1.7728,-1.3653,-1.8175,0.19038,0.77602,-0.68252,-1.0057,0.8559,1.9772,0.49742,-1.2311,-0.49637,1.3261,0.79352,-2.2313,-3.9315,-1.6953,2.1894,3.6637,2.5839,2.6398,5.2076,6.3567,2.3871,-3.9315,-6.5261,-4.5576,-3.1546,-4.9189,-5.7131,-1.6907,3.7567,4.5542,0.88844,-1.4521,0.25757,2.6339,2.2394,0.20011,-0.84031,-0.8447,-1.1221,-1.2835,0.02806,2.3992,3.5829,2.0341,-1.2684,-3.3964,-2.0502,1.6812,3.7554,1.8358,-1.2339,-0.88871,2.6955,4.6416,2.1321,-2.2268,-4.8069,-5.2469,-4.5753,-2.4853,0.76285,2.5035,0.97861,-1.514,-1.8767,-0.75724,-0.61247,-1.1223,-0.37163,0.88808,0.54031,-0.18819,1.913,5.9689
6.8644,4.038,0.88531,0.030676,0.086644,-0.99304,-2.4754,-2.7647,-2.065,-1.1697,-0.043064,0.6192,-0.85271,-3.727,-4.1874,-0.69687,2.748,1.9316,-1.533,-3.1275,-2.106,-0.96243,-0.050428,2.2277,4.6765,4.0622,0.91391,-0.45211,1.2757,2.3586,0.35995,-2.015,-1.7385,-0.03011,0.66974,0.66417,0.8419,-0.10748,-2.7511,-4.076,-1.6039,1.96,2.4469,0.69476,0.58943,1.9645,0.93634,-2.6526,-3.8024,-0.1426,3.6853,2.4902,-2.0726,-4.1973,-1.9954,0.8593,0.98319,-0.53313,-0.656,1.0266,2.0195,0.7324,-1.0841,-0.79596,1.0333,1.1351,-1.4229,-3.1948,-1.203,2.4742,3.9336,3.3988,3.8472,4.7812,2.6071,-2.3223,-4.7124,-2.529,-0.80661,-3.6162,-6.9924,-4.9884,0.73361,3.4391,1.5202,-0.22267,0.93896,2.1937,1.1987,-0.19385,-0.34319,-0.96204,-2.8879,-2.9021,1.4219,6.5716,6.8438,1.7839,-3.5181,-4.7728,-2.3172,0.8466,2.2966,1.5845,0.31462,0.78854,3.2442,4.8883,2.95,-1.8801,-6.2317,-7.5008,-5.4388,-1.4918,1.9264,2.6041,0.70096,-1.098,-1.0112,-0.44745,-1.2161,-2.2253,-1.4864,0.17297,0.63682,0.65898,2.7184,6.0535
1.5837,2.415,3.1193,3.5614,1.8578,-1.8588,-3.4793,-0.57792,2.8607,1.6449,-2.9666,-5.4055,-4.0014,-2.1369,-1.8504,-1.3313,0.57418,1.827,0.77248,-1.0898,-1.6499,-0.96494,0.01247,1.2032,2.3298,2.0768,0.11577,-1.4695,-0.56789,1.9707,3.2468,1.9245,-0.1394,-0.10222,2.2675,3.6557,0.89982,-4.1976,-5.8671,-1.8067,2.7778,1.8874,-2.3765,-2.639,2.3553,5.2589,1.0984,-5.0515,-5.5915,-1.1892,1.4952,0.16558,-1.2085,-0.065396,1.2288,0.54637,-0.41058,0.19563,0.99095,0.34217,-0.31066,0.99074,2.8132,2.0741,-1.1095,-3.0728,-1.3651,2.091,3.4593,1.5984,-0.92135,-1.3492,-0.13204,0.33922,-0.40385,-0.54218,0.24269,-0.34053,-2.7015,-2.9638,1.3606,5.7837,4.0107,-2.4087,-5.4873,-2.2992,1.1774,-0.20521,-3.3489,-3.0724,-0.36267,0.72511,0.36173,1.2391,2.4166,1.1248,-1.0264,-0.022321,3.1876,3.704,1.0524,0.01728,2.2117,3.3987,1.2136,-0.83472,-0.15914,0.082362,-2.8581,-5.5135,-3.6438,0.53628,1.9517,0.38342,-0.85883,-1.3864,-2.9998,-4.3267,-2.4071,1.1038,1.4591,-1.2986,-1.9389,1.5069,4.6256,3.7915,1.2611,0.60458
0.93264,1.336,2.1375,3.8537,3.4937,-0.54431,-4.2246,-3.2085,0.28344,0.89083,-1.677,-3.1244,-1.9643,-0.89011,-1.0491,-0.44194,1.2342,1.2443,-1.1312,-2.6353,-1.1192,1.2198,1.8331,1.5426,1.8195,1.569,-0.38038,-2.1195,-1.2369,1.1516,2.0293,1.0191,0.44439,1.4255,2.394,1.4878,-1.2093,-3.7715,-3.9875,-1.5254,1.0257,0.8421,-0.91633,-0.1803,3.5016,4.954,0.72216,-4.8254,-5.0576,-0.53162,2.2803,0.68526,-1.4447,-0.94187,0.2829,-0.011654,-0.31772,0.9696,1.8776,0.42452,-1.2331,-0.16272,2.0413,1.5107,-1.5284,-2.841,-0.58863,2.1191,1.9901,-0.085346,-0.98627,0.25292,1.7747,1.8016,0.66358,-0.25481,-0.68726,-1.6056,-2.9858,-2.7791,0.2711,3.5552,3.0162,-1.0329,-3.5351,-1.5204,1.7248,1.6757,-1.0077,-2.3785,-1.4123,-0.36975,-0.20315,0.21398,0.75242,0.082959,-0.89299,0.20712,2.6558,3.0082,0.9226,0.12539,2.0735,3.2749,1.3153,-0.93568,-0.48856,0.44378,-1.4443,-4.3118,-3.9294,-0.60965,1.5119,0.91004,-0.26983,-0.82837,-1.6109,-2.2885,-1.4889,-0.20557,-0.75276,-2.0945,-0.73663,3.0882,4.8485,2.6108,-0.10851,-0.19329
-1.4331,-0.04918,2.0454,2.526,0.80329,-1.2867,-1.4806,0.25937,1.6505,0.98194,-0.69675,-1.2149,-0.43686,-0.21591,-1.2674,-1.9408,-0.87619,0.71184,0.79159,-0.46506,-1.0516,-0.095111,1.1385,1.2711,0.4838,-0.19959,-0.23692,0.27628,0.92314,0.99701,0.00096648,-1.3807,-1.5672,-0.018604,1.6973,1.5913,-0.30148,-1.9573,-1.7727,-0.23752,0.94625,0.89359,0.30452,0.31599,0.93307,1.0019,-0.10568,-1.3323,-1.2259,-0.11083,0.25191,-0.60981,-0.97941,0.32343,1.7709,1.3263,-0.2399,-0.48673,0.66596,0.73768,-1.0079,-1.9131,-0.15976,1.8408,0.86895,-1.9675,-2.7335,-0.63111,1.0315,0.24135,-0.8288,0.12932,1.6742,1.3403,-0.012603,0.15405,1.3583,0.79542,-1.403,-1.5402,1.746,4.4415,2.5434,-1.9716,-3.7896,-1.5878,0.74434,0.075316,-2.1191,-2.8339,-1.679,-0.22215,0.80985,1.5897,1.6807,0.60769,-0.63836,-0.59792,0.3848,0.6333,-0.19835,-0.70473,-0.11957,0.69608,1.1104,1.694,2.4566,1.9591,-0.34326,-2.3516,-1.8213,0.34253,1.3382,0.46175,-0.42241,-0.34685,-0.6761,-2.2665,-3.4389,-2.4027,-0.18137,0.81468,0.3079,0.23591,1.4824,2.4487,1.4881,-0.5883
-2.0373,-0.78186,0.76869,1.1901,0.49552,-0.25777,-0.29569,0.19209,0.53515,0.51589,0.59273,1.0561,1.2863,0.45489,-1.058,-1.7587,-0.93806,0.26085,0.35313,-0.48816,-0.85896,-0.22896,0.45994,0.34271,-0.25079,-0.56166,-0.42849,-0.070174,0.43751,0.88792,0.75377,-0.034227,-0.58937,-0.14085,0.70379,0.65548,-0.38428,-1.0862,-0.54516,0.48097,0.70396,0.068125,-0.34989,0.036283,0.57449,0.42246,-0.22867,-0.47974,-0.067583,0.23336,-0.21149,-0.83228,-0.60045,0.35855,0.78519,0.16388,-0.36466,0.27331,1.231,0.86387,-0.62333,-1.2122,-0.057359,1.1091,0.49438,-1.0905,-1.508,-0.46516,0.29878,-0.18584,-0.886,-0.71836,-0.13992,0.080786,0.35416,1.2581,1.9586,1.224,-0.34794,-0.76803,0.4883,1.5766,0.89986,-0.63332,-1.0381,-0.10331,0.52048,-0.20675,-1.4573,-1.9275,-1.3972,-0.45168,0.46109,1.0366,0.84333,-0.1099,-0.88383,-0.53828,0.54883,1.0655,0.49553,-0.30036,-0.39479,0.087596,0.51,0.65924,0.59699,0.19683,-0.45179,-0.63681,0.12776,1.1188,1.1812,0.36937,-0.19405,-0.15106,-0.42109,-1.4501,-2.1236,-1.3507,0.13253,0.74942,0.39106,0.37435,1.1432,1.4203,0.18532,-1.5839
