-2519.9,-1091.9,2043.8,3086.9,1198.3,-784.98,-1144.8,-1174.4,-1853.4,-2109.9,-1233.7,42.171,1521.9,3453.8,4063.7,1133.6,-3034.7,-2883.2,2088.2,5020.7,1121.1,-4892.5,-5396.5,-605.27,2831.6,1991.6,391.09,849.22,1489.4,224.75,-1491.5,-1605,-737.49,-331.6,-138.99,399.26,436.44,-634.71,-1590.2,-1291.4,-653.15,-869.68,-1067.3,224.94,2222.7,2660.4,1098.9,-433.45,-266.76,915.47,1372.3,608.46,-243.45,67.168,1496.1,2762.5,2573,673.16,-2106.2,-4387,-4858.8,-3181.3,-693.09,621.88,476.51,552.88,1580.8,1672.6,-633.42,-3058.7,-2116.3,1576.8,3705.2,2277.6,12.754,-324.56,262.79,-218.21,-969.83,-144.5,1499,1614,-6.8373,-1304.6,-1092.1,-165.89,423.54,413.15,-79.293,-503.54,81.912,1522.7,1920.1,84.422,-2256.9,-2603.9,-1223,-396.15,-774.05,-862.21,116.35,1175.5,1444,1077.3,320.63,-509.23,-468.2,607.63,853.45,-975.54,-2494.3,-671.18,2751.4,3050.7,11.135,-1256.6,1458.4,3451,483.99,-4113.5,-4241.2,-103.23,2484,619.29,-2478.1,-2771.1,-152.36,2708.6,3532.8,1879.3,-661.61,-1629.9,-523.18,241.37,-1107.2
-43.059,1253.7,7225.3,8945.4,2810.5,-4343,-5503.7,-2233.8,394.22,1584.3,2673.7,2130.7,-1492.4,-5006.9,-4772.6,-2942.1,-3890.9,-6506.4,-6081.5,-2585.9,-683.48,-1664,-1572.7,1706,5189.1,6287.3,6469.9,7153.9,6341,2325.7,-2401.1,-3879.6,-1437.9,2158.8,3687.6,1604.9,-2769.7,-5485.9,-3660.2,566.82,2297.4,216.55,-2526.9,-3766.8,-4317.7,-3836.1,109.68,6598.2,9855.8,6425.8,-103.66,-4547,-6188.7,-6269.9,-4260.1,-992.49,-673.24,-4121.2,-4531.4,2947.2,11214,9625.3,363.57,-3686.7,1955.8,6809.5,1807.8,-6858.1,-7014.5,2260.9,10192,8514.6,-192.93,-7667.4,-8736.9,-4706.4,-958.18,-1493.1,-4671,-5282.4,-1373.7,3424.4,5395.1,5149.7,4557.4,3150.4,839.41,432.02,2921.4,3466.7,-2212.6,-9482.6,-9411.4,-1340.5,5832.9,5957.6,2551,806.46,-757.58,-5440,-9817.9,-7251.5,1252.9,6498.2,3098.5,-3123,-3035.7,3918.8,10165,10748,8311.4,6239.9,2279.3,-6390.1,-14730,-13287,-1116.3,10441,10339,500.47,-8019.5,-8838.6,-5420.2,-3581.7,-3968.2,-3278.2,250.06,4440.3,5316.9,1453.3,-3297.3,-3053.9,2561.5,6729.2,4372.7
-1417.5,152.2,2418.9,2402.3,123.73,-1488.8,-785.09,899.24,1698.8,1309.1,498.92,201.78,949.45,1724.6,205.84,-3744.7,-6045,-3166,1719.1,1750.1,-3819.2,-7621.4,-4170.5,2571.6,5190.2,2841.5,691.87,1553.3,3162.5,3156.2,2064.9,893.34,-396.53,-1186.4,-319.37,1240.4,999.63,-926.09,-1489.1,293.37,1389.3,-420.1,-3002.3,-3566.8,-2913.4,-2928.1,-2410.3,702.57,4528.3,4963.3,1888,-386.52,568.27,2167.3,1286.9,-1251.5,-2655.5,-2353.2,-1925.9,-2134.9,-2081.1,-809.49,1611.8,4131.1,4944.9,2639.4,-1722.5,-4594,-3523.3,-112.77,2087.4,2036,1699,2342.9,2592.9,923.82,-1746.1,-3275.7,-3010.2,-1949,-925.05,12.233,721.34,817.32,510.05,553.42,1094.6,1366.6,783.01,-333.93,-1318.5,-1743.7,-1271.9,183.02,1768.8,2102.6,935.29,-502.37,-1414.2,-2446.8,-3704.3,-3266.5,185.27,4162,4585.9,1307,-1435.6,-865.71,929.21,1047.4,317.89,974.94,1994.5,628.79,-2192.4,-2151.4,1985.3,5697.2,4334.4,-1010.9,-5342.2,-5865.1,-4150.5,-3036.5,-3282.1,-3314.9,-1317.5,2462.4,5361.7,4962,2125.8,47.829,54.162,265.06,-767.11
-1404.3,351.83,3102.7,2836.4,-448.72,-2691.3,-1982.6,-493.38,-87.927,-118.77,52.429,129.1,697.08,2201.5,2286.4,-1319.8,-5260.6,-3478.4,3171.1,6267.5,1446.2,-5026.8,-5264.4,-444.61,2508.8,1226.5,-737.83,-698.43,410.94,1305.6,1973.8,2281.5,2180.9,2580.4,3271.4,1634.5,-3263.5,-7227.5,-5811.8,-1151.8,823.77,-977.81,-2162.9,-560.49,1032.2,720.86,739.38,2768,4544.4,3659,1174.3,-843.1,-2173.9,-2699.9,-1077.9,2328.9,4082.1,1883.5,-2167,-4706.9,-4995.9,-3590.7,-223.11,4095.6,5685.3,2505.3,-2103.9,-3381.7,-1209.7,973.84,1486.4,1053.7,-179.48,-2212.5,-2885.6,-350.42,2689.4,1696.6,-2573.9,-4182.4,-275.85,4868.1,5834.8,2699,-474,-1099,185.26,1380,863.1,-1396.9,-3216.5,-2327.1,139.62,507.19,-2064.8,-3783.1,-1755.9,1321.1,1082.7,-1673.8,-1940,1879.9,5111.3,3189.2,-1697.4,-3141.2,979.98,5453.9,4457,-787.19,-3895.4,-2229.1,-55.617,-1317.1,-3149.5,-536.19,4985,6585.9,1911.4,-3625.6,-4669.4,-2466.8,-1256.6,-1967.9,-2569.4,-1900.3,-108.41,2601.2,4977,4561.1,1135.2,-1788.9,-1581,-265.34,-670.83
-88.636,915.32,740.49,-946.33,-1748.4,-309.77,1532.9,1688.8,736.32,267.3,178.23,-395.8,-885.86,-271.37,628.35,125.72,-1423.3,-1843,-421.52,933.36,411.73,-1277.4,-2057.3,-1158.9,255.05,817.36,579.06,656.93,1485.8,2003.9,1106.8,-506.19,-1024.4,-70.77,780.93,449.6,-151.53,90.871,619.16,391.5,-255.24,-422.09,-364.56,-812.35,-1368.3,-1198.1,-593.11,-222.77,335.08,1464.3,1843,244.97,-1698.3,-1328.5,737,1229.8,-590.69,-1694,-185.08,1775.8,1617.4,75.458,-818.66,-1000.4,-1227.1,-787.81,934.74,2236,1261.6,-736.88,-1076,309.13,1233.1,956.41,606.28,320.86,-921.26,-2503.7,-2279.1,-147.66,1252.8,450.84,-764.07,-419.12,732.27,978.38,459.7,370.17,647.79,287.55,-770.31,-1535.9,-1326,-243.98,1166,2003.3,1458.1,-113.4,-1297.7,-1382.6,-1068.9,-904.5,-326.45,850.99,1407.6,515.19,-595.53,-298.24,989.24,1599.2,1105.3,372.81,-275.65,-1128.9,-1627.1,-728.93,1107.2,1965.7,931.07,-788.87,-1641.7,-1533.6,-1335.5,-1419.2,-1260.5,-195.11,1578.7,2681.1,1769.7,-520.02,-1752.6,-684.61,942.12,932.66,-116.41
62.997,-787.4,633.29,2125.5,716,-1907.8,-1743.2,1014.4,2138,-2.8032,-1942.1,-321.39,3359.6,4794.7,2009.3,-2795.4,-5682.9,-4691,-1634.2,-107.05,-1222.7,-2250.2,-505.3,2735.3,4066.7,2631.6,620.19,-251.83,-227.68,244.38,1139.2,1648.1,793.59,-590.42,-852.75,-461.34,-1223.5,-2577.5,-2012.7,260.82,836.4,-1294.8,-2459,72.472,3582.5,4047.3,1949.8,524.43,485.51,274.8,-165.94,94.484,-128.24,-2443.2,-4629.1,-2676.3,2431,4506.1,409.45,-5263.1,-6127.2,-1789.2,2959.9,4614.2,3695.7,2156.3,881.05,-101.71,-748.97,-873.53,-306.41,724.03,1236.1,331.84,-1283.8,-1804.2,-942.33,-605.71,-1863.3,-2744.2,-874.41,2651.2,4242.9,2522.5,-23.423,-614.68,370.77,640.44,-490.76,-1396.9,-758.29,560.71,873.56,2.0507,-821.78,-1032.9,-1389.3,-2267.5,-2624.3,-1517.4,381.96,1835.7,2622.7,2860.6,1919.7,-208.57,-1535.7,-437.21,1386.8,1138.3,-445.12,-249.42,1435.6,814.1,-2425.7,-2996.8,1902.3,6742,4711,-2304.5,-6340.8,-4490.2,-1599.5,-1855.8,-3339,-2514.6,469.46,3256.7,4608.6,4124.9,1564,-1550.6,-2322.4,-418.97,983.63
-1498.1,995.99,2900,1632.4,-1010.3,-1823.1,-961.56,-732.95,-1331,-1030.8,537.75,2349.1,4010.4,4813.9,2469.9,-3263.6,-7224.8,-4249.9,2509.5,4359.7,-1009.4,-6157.2,-4625.6,493.06,2348.6,124.13,-1694.3,-835.27,908.08,1860.6,2232,2378.3,2571.2,3651.9,5087.1,3876.8,-1205.4,-5866.2,-5040.2,-441.72,1397.2,-1494.2,-4219.9,-3024.6,-389.81,184.1,-158.9,1250.4,3261.9,2854.4,416.64,-940.4,-311.31,367.36,105.26,-118.27,-110.91,-1041.6,-2714.5,-3090.9,-1420,639.96,2001.3,3631.3,5510.7,4812.1,-64.629,-5360.6,-5483.4,-462.18,3603.4,2511.6,-819.79,-1235.1,1150,1752.6,-1237.2,-4305.7,-3952.6,-1270.2,523.26,639.01,535.61,863.28,1063.9,1099.1,1319.3,1209.2,298.67,-315.79,464.11,1330,296.63,-1593.2,-1299.1,1350.7,2964.9,1452.1,-1441.5,-3398.8,-4192.7,-3810.3,-1348.3,2161.3,3162.6,577.07,-1617.3,-42.017,2748,2544,418.36,317.45,1594.5,114.45,-3435.9,-2994.1,3214.3,8314.4,5669.1,-2083.3,-7024.4,-6168.5,-3372,-2518.8,-2988.6,-2093.3,892.5,4047.3,4926.1,3038.6,514.27,-275.13,271.95,-118.21,-1575.3
-400.97,110.94,1455.7,1890.8,808.86,-554.17,-1048.4,-892.65,-614.93,-145.32,343.44,120.22,-677.24,-747.01,175.87,442.89,-729,-1362.5,254.85,2178.9,1274.9,-1803.2,-3259.2,-1609,707.57,1551.2,1677.3,2058.8,1721.7,41.296,-1336.6,-976.48,-43.602,-110.84,-428.08,288.76,1018.7,128.22,-1307.5,-903.37,910.65,1251.4,-666.59,-2284.9,-1644.8,49.316,900.56,1094.7,1679.7,2235.7,1539.6,-283.27,-1735.6,-1752.7,-632.85,519.07,692.71,-274.16,-1406.3,-1510.9,-652.39,-61.438,-315.97,-484.37,399.34,1804.4,2360.5,1553.8,177.21,-591.55,-236.38,618.92,690.01,-494.3,-1711.9,-1505.5,-370.23,-148.99,-1111.5,-1349.1,218.33,1972.6,1984.1,787.62,175.53,390.5,372.69,-18.775,-37.419,120.16,-479.33,-1527,-1602.9,-497.31,358.42,165.41,-205.03,-5.6696,171.81,-191.24,-350.38,370.59,1158.2,835.94,-298.07,-901.56,-427.34,449.21,983.5,1076.7,903.15,485.19,-233.52,-1116.4,-1621.1,-1000.6,782.13,2385.6,2180.7,291.92,-1328.8,-1374.8,-830.54,-1317.9,-2541.9,-2594.9,-641.59,1798.1,2577.4,1323,-313.41,-620.15,305.77,907.79,328.56
-415.27,171.91,2810.9,4037.2,1338.8,-2440.8,-2896.2,-276.6,1294.7,-132.59,-2042.4,-1353.3,1470.8,3014.2,976.55,-2796.1,-3895.3,-715.34,2660.5,1102.8,-4340,-7032.3,-3457.3,2105.6,3739.6,1607.2,295.04,1694.8,3402.1,3221.3,1636.9,-27.41,-928.98,-308.95,1520.1,2068,-568.9,-4035.8,-4013,-366.13,2368.9,1333.3,-1206.6,-1975.4,-955.84,267.05,1474.6,2806.2,3130.1,1794.4,101.02,-1088.9,-3051.6,-6019.3,-6678.3,-2423.8,3463,5045.9,1656.7,-1547.1,-1211.8,362.22,409.24,476.4,2902.8,5541.5,4228.8,-515.5,-3402.4,-1578.9,1509.2,1213.2,-1886.8,-3360.4,-1549.4,353.1,-682.77,-3145.2,-3371.3,-665.67,2252.1,3268,2964.6,2513.9,1755,391.58,-627.46,-407.57,211.68,-293.34,-1920.1,-3122,-2718.8,-1015.9,684.22,1148.6,224.14,-860.48,-813.29,22.869,384.83,433.96,1459.2,2879.6,2255.6,-411.09,-1467.6,880.55,2925.4,971.98,-2224.3,-1564.3,1633.6,1321.6,-2859.6,-3880.8,1624.7,7055.3,4960.5,-2394,-6919.5,-5865.7,-3339.6,-2503.2,-2087.8,-543.65,1327.2,2673.7,3718.2,3869.9,2042.7,-579.96,-1326.2,-148.62,338.55
-145.38,823.42,1056,-257.22,-1695.6,-1127.3,986.34,2013.5,957.94,-375.79,-354.21,482.67,933.6,689.98,-202.71,-1561.6,-2246.6,-1143.1,497.24,21.684,-2462.2,-3432,-888.54,2487.3,3074.2,1114,-513.51,-573.02,46.037,837.73,1907.6,2386.6,1219.8,-722.91,-1536.4,-1021.5,-485.57,-230.75,470.57,1181.9,615.66,-798.55,-1197.7,-453.27,-444.49,-1554.8,-1650.7,254.11,1956.8,1465.9,184.78,430.6,1518,984.89,-1222.2,-2539.8,-1668.1,-257.29,-177.06,-961.66,-903.18,493.58,2118.1,2711.4,1967.1,464.97,-916.67,-1544.9,-1338.8,-706.63,-137.74,259.89,821.22,1703.1,2187.7,1203.4,-1007.7,-2459.4,-1664.3,176.81,596.13,-721.58,-1610.7,-739.83,598.23,792.93,265.48,245.2,605.45,438.76,-216.27,-685.43,-874.37,-824.32,51.265,1789.9,2800.2,1666.1,-607.29,-1850.7,-1622.2,-1067.4,-566.41,311.06,918.99,56.868,-1547,-1675,69.502,1664,1869.7,1661.8,1726.8,1084.8,-500.09,-1142.3,290.46,1848,1110.1,-1309.3,-2920.5,-2875.2,-2272.4,-1815.8,-1215.8,-442.11,235.47,1108.6,2384.8,3110,2249.1,433.05,-800.62,-1021.5,-772.19
