-337.2,165.06,738.1,645.23,-154.49,-821.63,-738.49,-163.88,333.17,556.02,733.6,1291.4,2339.3,2886.2,1246.6,-2559.7,-5415.4,-4128.1,30.172,2139.1,-86.003,-3176.7,-2820,251.99,1938.5,913.98,-189.2,583.38,1961.2,2190.9,1586.6,1216.7,1174,1239,1420.9,986.37,-983.3,-3189.5,-2809.7,12.004,1204.2,-1465.3,-4424.8,-3290.2,486.28,2021.3,579.69,1.2377,1830.2,2999.2,1485.6,-282.31,167.78,1322,793.28,-603.3,-937.81,-868.87,-1960.9,-3138,-2235.8,135.54,1571,1785.6,2237.3,2560.2,1026.9,-1535.1,-2042.9,8.3777,1501.2,572.49,-766.54,-453.99,273.67,-467.14,-1750.4,-1591.2,-297.21,463.52,545.87,836.93,1028.2,326.83,-481.37,-99.994,818.05,664.81,-242.77,-268.9,472.73,369.64,-500.93,-347.33,879.83,1035.5,-441.31,-1370.3,-740.15,-648.48,-2298.9,-3056.4,-486.47,2990.3,3182,477.38,-913.38,394.78,1349,126.8,-852.56,422.28,1577.6,-225.68,-2865.8,-1758.9,3055.4,6216.9,4015.2,-1069.8,-4159.2,-3918.5,-2783.7,-2738.1,-3101.9,-2265.2,61.997,2669.3,4028.2,3433,1524.1,-219.47,-845.37,-684.34,-499.21
837.15,198.01,284.29,530.15,35.124,-738.75,-799.68,-102.51,725.39,1393.8,2009.1,2582.4,2725.2,1552.8,-1539.5,-5162,-6053.6,-2809.6,1218,1333.8,-2238.9,-4399.2,-2093.9,1806.8,2965.4,1159.3,-637.84,-588.47,869.48,2619.1,3478,2524.2,611.95,88.38,1317.3,1488.9,-949.91,-3050,-1673.6,1076.2,838.68,-1954.5,-2743.2,-251.62,1732.8,817.6,-534.33,152.55,1333,842.45,-246.41,-204.33,-131.67,-1555.1,-2934.2,-2130,-504.36,-771.27,-2052.6,-1120.4,1953.6,3544.4,2260,1032.9,2090.5,3273.6,1627.7,-1754.3,-3179.6,-1456.3,923.39,1436.4,367,-417.43,-165.41,177.22,-358.82,-1365.5,-1678.1,-1003.8,-204.76,102.95,337.38,864.28,1074.9,467.5,-154.59,171.9,772.71,165.07,-1530.5,-2523.6,-1791,-190.47,1062.5,1657.4,1585.4,648.73,-782.05,-1590,-1151.8,-16.411,1001.9,1566.6,1461.4,562.79,-489.42,-656.88,94.874,765.17,876.72,818.27,499,-626.39,-1708.3,-711.49,2369,4345.6,2557.3,-1599.6,-4562.1,-4879,-3817.8,-2706.9,-1708.9,-730.2,315.04,1850.5,3673.4,4144.7,2110.9,-789.51,-1708.7,-321.56,1013.9
428.19,379.51,2634.2,3073.6,-164.55,-3100.4,-2071.6,848.22,1708.9,558.71,190.39,1445.2,2664.2,2126.2,-866.85,-5334.1,-7778.3,-4987.2,718.48,2719.2,-1040.3,-4459.3,-1956.1,3307.7,4569.4,1475.2,-747.73,50.746,1245.1,1449.2,2189.7,3456.9,3096.9,1249,360.72,224.33,-1784,-4769.3,-4400.6,-519.99,1323.3,-1402.1,-3771.4,-1399.4,2554.2,3107.6,1453.6,1575.1,2673.7,1386.6,-1040.6,-638.54,1576.3,709.65,-3324.6,-5078,-2572.7,-444.6,-1837.5,-3244.5,-913.59,2792.3,3839.8,3203,3994.1,4867.9,2050,-3304.3,-5471.9,-2294.6,1867.6,2628.2,922.46,-148.02,-320.11,-1099.4,-2040.2,-1471.4,90.567,408.11,-715.29,-971.92,620.09,1988.3,1316.8,-75.361,17.586,1126.8,1024.8,-654.57,-2070.8,-2163.3,-1648.4,-919.5,615.26,2446.1,2581.7,442.99,-1870.6,-2506,-2078.3,-1569.3,-266.31,2137.1,3533.3,2191.8,-133.76,-773.09,-205.98,-295.14,-128.33,2115.8,4250.8,2268.9,-2392.2,-3378.5,1173.8,5097.2,2890.5,-2723.5,-5651.9,-4911.3,-3822.6,-3652.7,-2872.9,-1093.8,633.31,2348.8,4222.6,4330.3,1329.1,-1883.3,-1478.6,1293.9,2029.5
1718.8,765.04,-526.13,-751.12,-314.86,-162.1,-242.75,59.492,680.23,986.76,979.05,1408.6,2270.9,1993.3,-755.61,-4560.5,-5937.7,-3338.2,468.75,1356.1,-1144.2,-3296,-1922.8,1729.4,3834.9,2696,303.14,-482.25,932.5,2784.2,3195.7,2017.4,618.18,61.66,-241.02,-1519,-3317.3,-3403.2,-887.96,1704.9,1266.3,-1501.7,-2731.3,-725.05,1728.4,1559.6,-238.45,-570.13,982.03,2013.5,1309.8,195.38,-269.91,-736.41,-1448.3,-1251,-47.778,101.34,-1759.9,-3141.6,-1457.9,1835.2,3295.8,2589.4,2190.2,2463.8,988.3,-2453.7,-4153.7,-1848.6,1415.1,1669.4,-206.89,-561.63,922.7,1218.8,-554.91,-1770.6,-938.68,68.908,-226,-322.66,1054.8,2061.7,738.56,-1230.8,-863.72,1294.5,1872.9,-254.03,-2588.5,-2862.3,-1600.8,-256.49,842.9,1692.3,1678.3,649.87,-431.3,-854.4,-958.69,-875.25,44.953,1605.6,2123.7,733.45,-987.32,-1163.9,-210.06,345.15,453.48,960.34,1333.2,430.51,-796.16,-45.95,2479.2,3504.4,1043.7,-2763.1,-4607.1,-4085.4,-3119.2,-2660.5,-2017.5,-753.78,739.88,2341.4,4054.9,4775.4,3054.7,-399.75,-2627.7,-1767.7,638.65
-2208.6,579.4,3468,2684.6,143.66,-705.34,-182.31,-182.65,-116.41,1070.5,1648.9,72.689,-1241,283.2,1857.5,-946.94,-6037.9,-6457,-789.93,3947.7,2016.5,-3349.3,-5205.7,-2200.5,1322.8,2356.9,2230.2,2953.7,3912.5,3176.1,425.08,-2417.4,-3000.1,-721.7,2614.6,4308.2,3150.5,395.89,-1541.5,-1328.7,32.521,122.03,-2167.9,-4841.2,-4843.6,-2017.2,773.39,1968.2,3107.9,4767.5,4007.3,-725.9,-4951.1,-3417.1,1426.4,2076,-2818.3,-6078.8,-2645,3232.3,4734.2,1630.7,-1379.1,-1748.7,-177.21,2425.6,4680.8,3892.1,-121.06,-2558.7,248.97,4248.9,2636.9,-3807.2,-7399.6,-4569.9,-53.565,1202.6,445.92,791.2,1511.8,449.19,-1312.3,-1148.2,729.34,1952.4,1721.8,1019.6,125.28,-1423.5,-2888.2,-2615.4,-371.64,2016.1,2549.6,1029,-737.56,-750.08,625.03,628.01,-1960.8,-3986.8,-1770.3,2883.4,4399,1506.8,-894.13,524.85,2678.4,1841.1,-285.98,-522.83,-376.49,-2810.9,-5453.4,-3267.7,2875.4,6380.2,4145.7,147.56,-1452.8,-1724,-3201.3,-4835.1,-3839.5,-238.64,3023.1,3335.4,559.86,-2785.6,-3122.8,478.94,4151.6,3393.7,-602.49
-1419.5,-270.57,2593.1,3538.2,1534.9,-968.6,-1927,-1609.1,-840.64,-37.149,144.37,-331.83,148.47,2280.3,3119.4,-314.95,-5129.9,-4960.7,803.29,5022.4,2323.4,-3648.9,-5804.1,-3011.3,192.17,1083.2,1354,2746.1,4097.6,3573.8,1285.8,-1214.4,-2490.7,-1860.5,197.18,1959.3,1859.6,220.35,-1157,-1137.9,-335.61,-119.69,-1044.1,-2227.5,-2210.4,-688.96,965.21,1642.7,2135.6,3202.7,2995.4,-493.71,-4611.8,-3944.8,1533.6,4719.2,895.45,-4987.7,-5097.9,151.38,3324.2,961.17,-2474.6,-1973.9,1768,4746.4,4387.7,787.18,-3448.8,-4063.2,482.87,5192.1,3523.8,-3119.2,-6202.4,-2067.6,2787.4,1819.2,-1945.2,-1756.1,1898.2,2975.9,116.92,-1882.7,-432.36,1469.3,1194.8,290.67,439.98,229.02,-1564.6,-3014.7,-2105.9,-155.32,455.9,41.347,506.64,1748.3,1706.7,-294.2,-2249.4,-1943.8,307.4,2004.6,1444.5,-137.98,-179.25,1523.4,2322.2,739.09,-1045.4,-685.24,303.19,-850.06,-2857.9,-1798.4,2280.6,4583,2478.3,-924.88,-2037.8,-1825.1,-2800,-4107.8,-3107.5,19.044,2521.1,2876.6,1731.3,77.424,-1157.3,-804.98,943.8,1744.5,208.33
1099.7,-161.63,-131.4,448.52,-61.227,-1100.9,-874.07,641.83,1570.1,872.82,-149.39,453.07,2603.4,3804,1859.1,-2100.7,-4333,-2898.9,-265.57,-81.901,-2259.3,-3413,-1936.5,-61.507,-157.06,-1338.5,-1226.9,614.95,2656.1,3641.7,3326.3,1869.5,-32.631,-1100.6,-843.45,-329.76,-494.96,-620.4,174.86,1009.1,612.16,-231.32,242.94,1725.9,2179.2,1145.3,280.84,267.99,-229.05,-1632.4,-2045.8,-444.38,897.29,-551.29,-3540.3,-4591.3,-2831.6,-691.57,64.852,366.04,1300.5,2002.9,1473.6,717.35,1221.5,2344.8,2159.2,464.41,-906.44,-831.21,-178.02,94.446,395.89,1114.9,1294.4,169.09,-1064.5,-817.78,206.14,-37.3,-1470.8,-1700.1,188.18,1922.4,1389.4,-268.32,-658.43,225.83,435.72,-784.02,-2320,-3072.6,-2630.4,-712.67,1977.7,2991.9,762.95,-2329.1,-2395.8,407.6,2047,905.85,132.82,1998.3,3719.5,1982,-1384.3,-2161.4,-217.63,989.43,327.28,2.4469,793.5,691.64,-783.96,-960.19,1475.7,3621.6,2347.2,-1270.9,-3838.3,-4142.4,-3527.7,-3182.7,-3149.4,-2995.9,-1767.8,1520.2,5646.6,6932,3496.5,-1410.5,-2917.1,-628.12,1516.9
2320.8,1183.5,-1735.3,-3650.5,-2842.3,-349.23,1447.9,1483.8,663.23,233.13,512.18,1278.5,2245.5,2642.6,1443.2,-1039.7,-2667,-1844.8,175.9,786.79,-477.12,-1529.9,-921.15,284.01,441.7,-367.55,-990.39,-994.43,-643.04,51.259,1017.1,1460.8,698.28,-711.43,-1619.4,-1635.6,-979.94,272.13,1645.3,1791,171.29,-1356.6,-509.71,2122.4,3724.9,3105,1679.8,508.23,-973.22,-2498.8,-2182.1,137.79,1411.8,-389.37,-2793.1,-2474.4,-514.38,-418.78,-2081.2,-1986.2,600.14,2098.4,518.5,-1179.4,52.4,2471,2578.8,572.62,-691.23,-546.95,-663.08,-1131.2,-191.26,1940.4,2488.5,424.28,-1549.8,-889.79,1185.5,1808.6,521.35,-730.35,-633.9,253.52,781.07,331.81,-924.95,-1900.4,-1349.9,264.29,628.23,-1349.7,-3337.2,-2390.2,679.62,2153.9,660,-1009.7,-204.71,1858.4,2379.5,1167.2,285.66,490.45,470.96,-459,-1165.2,-750.53,-2.9094,113.36,-24.129,201.03,215.22,-604.79,-1125.2,419.71,3477,4990.1,2881.4,-1312.8,-4166.2,-4130.9,-2691.6,-2039.5,-2522.1,-2633,-970.43,2155,4846,5146.8,2694.9,-803.3,-2779.6,-1897.1,705.57
-324.71,48.17,2555.2,3574.4,959.58,-2489,-2616,414.49,2518.4,1336.7,-1003,-1257.7,724.17,2158.1,705.12,-2908.8,-5203.8,-3217,1655.5,4020.2,550.02,-5143.1,-6473,-2410.7,1545.9,1573.1,466.29,2135.4,5074.4,5092.6,1942.1,-984.08,-1974,-1884.4,-873.8,1341.9,2586.2,311.21,-3246.7,-2907,1474.8,3819.6,606.41,-3888.7,-4118.6,-842.97,1636.6,2324.6,3003,3296.6,1382.6,-1419.4,-1670.1,529.62,1226.1,-1347.4,-4192.6,-4181.2,-2122.7,-711.94,-845.59,-1440,-1147.2,778.63,3766.1,5508.9,4026.7,587.12,-1390.3,-720.5,505.43,667.96,634.94,1065.7,669.91,-1139.5,-2500.1,-2060.4,-1299.9,-1624,-1489.4,780.26,3338.2,3254.7,1201.1,261.62,970.54,1036.2,-424.75,-1889.3,-2634.3,-3428.2,-3714,-1748.6,1582.8,2713.8,616.52,-1369.5,-811.61,184.2,-702.04,-1380.5,1071.2,4569.2,4460.1,858.03,-1277.7,244.54,1821.6,286.98,-2018,-1436.5,791.3,579.39,-2069.9,-2511.6,1568.1,6165.1,5907.8,869.67,-3938.3,-4968.9,-3659.4,-3348.3,-4612.1,-4930.7,-2316,1932,4449.8,3459.3,742.83,-405.69,919.89,2285.7,1436.5
389.71,447.93,888.64,1034.4,265.49,-821.13,-950.17,130.93,1210.1,1119.4,172.01,-319.1,218.93,762.32,-148.79,-2367.3,-3721.8,-2339.2,703.66,2125.4,354.6,-2350.4,-2712.1,-516.86,1555.2,1707.2,876.54,679.71,1198.7,1478,977.91,-167.09,-1341.2,-1410.8,308.43,2462.7,2483.4,-16.059,-2103.1,-1221.6,1212.6,1747.9,-398.72,-2670.6,-2890.4,-1499.6,120.14,1501.3,2489.9,2428.5,1087.2,-534.57,-1284.2,-1164.6,-956.88,-1091.2,-1362.5,-1295.9,-554.58,508.62,772.47,-310.72,-1387.9,-511.76,2022,3623.3,2744.7,772.22,-247.07,-232.19,-225.32,-348.76,-197.09,-199.88,-848.49,-1338.6,-739.78,118.7,-191.19,-1128.1,-841.08,769.19,1798.9,1327.3,538.32,410.32,369.44,-53.205,-275.42,-312.7,-1297.5,-3055.1,-3240.3,-723.73,1991.5,2027.2,346,-7.9908,1136.1,1126.8,-637.77,-1386,435.95,2333.7,1533.7,-705.78,-1127.3,558.88,1580.1,550.12,-788.99,-802.37,-475.43,-1260.7,-2134.7,-866.32,2354.3,4520.1,3396.7,123.49,-2456.8,-3070.1,-2659.9,-2387,-2205.4,-1519.5,-302.91,901.16,1609.6,1655.8,1163.8,564.33,336.95,480.66,545.27
