219.78,-149.81,-263.38,130.49,629.63,352.14,-872.14,-1597.1,-352.21,1945.9,2931,2206.8,1571.2,1408,-220.18,-3451.9,-4686.4,-1539,2555.2,2287.3,-2105.8,-5094.2,-3406.6,211.59,1567.4,306.41,-877.44,-199.01,1705.3,3056.3,2606.9,807.57,-317.58,521.06,1782.9,992.43,-1309.9,-1940.8,9.5775,1460.3,95.309,-1881.1,-1242.3,1132.4,1819.1,278.38,-781.54,-140.26,363.82,-439.49,-1029.4,-271.37,286.02,-832.28,-2194.8,-1825,-736.1,-1183.3,-2293.8,-854.49,3206.7,5523.8,3187.4,-735.33,-1311.7,1265.4,2241.2,-431.54,-3107.8,-2075.2,1015.5,2000.3,397.78,-648.17,217.19,865.6,-145.92,-1125.1,-474.37,416.06,-285.93,-1481.7,-942.27,824.36,1309.9,57.442,-762.23,39.504,936.91,275.68,-1341.2,-2195.4,-1615.7,-173.54,1214.5,1718.2,1038.2,-63.618,-464.77,-142.1,11.608,-127.62,269.83,1228.2,1525.5,592.23,-542.67,-881.51,-669.83,-312.55,373.38,965.01,252.11,-1442.4,-1527.4,1369.1,4554.6,4187.3,260.66,-3537.9,-4507.8,-3303.8,-1834.3,-1039,-1010,-1338.4,-844.6,1339.1,3925.1,4322.6,1938.4,-847.55,-1664.2,-745.41,167.08
359.87,804.21,791.82,-266.23,-1358.7,-1109.3,-107.7,109.8,-196.98,396.88,1765.6,2727.6,3378.2,3838.5,1887.7,-3755,-8513.6,-6145.3,1337.6,4390.4,-830.75,-6431,-4385.3,1809.9,3483.3,165.85,-1314.3,1333,3377.2,2218.7,1107.3,2266.1,3187.1,2058.1,882.33,646.88,-924.54,-3882.4,-4047,-273.82,1799.9,-1832.4,-6243.5,-4637.2,1100.8,3664.2,1641.7,315.95,2085.1,3354.6,1769.9,32.715,526.35,1472.4,831.66,-414.32,-1239,-2754.3,-4932,-4994,-1878.2,1231.8,1838.6,2082.7,4209.7,5495.8,2373.5,-2767,-4187.3,-1170.9,1385,694.75,-631.33,-30.017,933.21,48.253,-1583.8,-1707.1,-516.13,378.25,714.02,1032.5,925.55,29.191,-523.11,212.59,999.16,301.76,-915.87,-719.71,323.89,48.92,-1315.3,-1209.3,834.4,2051.2,858.17,-656.51,-511.02,-231.68,-1735.7,-3176.8,-1554.7,1870.6,2902.1,873.87,-494.66,577.85,1220,-509.56,-1646.3,572.15,3115.5,1500.5,-2340.4,-2142.6,2995.6,6600.2,3950.3,-1676.9,-4535.6,-4147.2,-3890.1,-4680.2,-4269.3,-1688.5,1323,3153.8,3760.7,3302.4,1745.2,-39.911,-763.97,-418.69,36.062
2202.8,1436.3,228.91,-1258.6,-2383.1,-1996.3,94.41,2300.9,2746.5,1316.7,-287.51,-355.97,1132.6,2306.9,1079.1,-2284.4,-4628.6,-3252.8,324.61,1746.4,-614.52,-3499.3,-3246.7,-444.17,1631.8,1582.6,681.43,173.17,147.34,571.54,1254.6,1127.9,-319.44,-1295.5,179.77,2629.7,2459.3,-662.66,-2791.4,-1257.3,1602.9,2131.6,421.53,-682.6,-1.715,1122.3,1474.1,1119.7,358.95,-527.7,-834.29,-404.79,-535.73,-2168.3,-3785.1,-3167.1,-853.53,420.82,-330.53,-1314.8,-1088.7,-247.31,624.16,2130.3,3997.9,4205,1942,-468.03,-638.56,440.99,289.13,-986.77,-1149.6,212.36,1001.6,87.477,-1082.4,-1110,-681.53,-797.6,-783.83,377.94,1969.2,2421.7,1565.8,534.78,-78.813,-596.42,-1156.4,-1631.5,-2385.1,-3590.3,-3915.6,-1749.8,1855.1,3455.9,1556.3,-1063.9,-1025.5,1076.1,2041.1,1070.5,495.88,1463,2022,726.09,-663.14,-166.36,933.23,321.78,-1219.4,-1178.8,50.521,-325.89,-2175.3,-1654.7,2619.1,6180.3,4364.5,-1084.1,-4441.7,-3670.5,-2057.9,-2501.5,-3704.9,-3042.8,-511.38,1789.8,2496.8,1837.5,670.08,-114,141.63,1247.6,2184.2
1293.2,315.46,572.04,521.84,-1069,-2591.7,-1707.9,994.62,2379.9,877.88,-1215.6,-420.86,3364.6,5967.6,3371.5,-3079.8,-7186,-4678.4,1382.4,3919.3,438.36,-4114.5,-4090.8,-281.7,2035.4,619.84,-1432.1,-875.55,1340.2,2213.7,963.72,-654.71,-1050.3,-131.14,1294.2,1988.8,785.89,-1920.1,-3655.4,-2404.9,576.17,2107.8,1247.5,345.27,1494.9,3652.2,4295,2662.8,132.09,-1736,-2263.8,-1409.2,188.8,1095.8,191.57,-1968.7,-3645.1,-3796.5,-2916.3,-2115.8,-1947.8,-1980.7,-1101.3,1348.5,4231.4,5160.1,3274.6,659.58,-270.2,89.726,-171.4,-832.84,116.37,2435.6,3018.6,466.97,-2499.6,-2998.8,-1861.4,-1244,-673.75,1396.5,3717.2,3592.3,1385.7,18.913,152.55,-383.67,-2063.5,-2598.7,-1452.6,-1284.1,-2972.6,-3281.5,-391.95,2019.6,231.88,-3058.2,-2609.8,1088,2940,1685.4,1209.2,2994.1,3445,784.12,-1158.4,480.29,2225.9,156.39,-2831.1,-1494.5,2530.2,2710.2,-1680.6,-3698.4,662.13,5942.7,4907.1,-1422.8,-5876.8,-4972.1,-2118,-1577.2,-3138.5,-3652.5,-1383.9,2334.6,4603.9,3569.5,316.7,-1862.3,-933.19,1505.6,2410.2
263.57,1518.8,1331.6,-638.7,-1798.3,-775.34,587.38,728.68,747.65,1475,1363.5,-230.61,-810.71,979.3,1788.3,-1487.2,-5473.5,-4275.7,1297.3,4088.9,740.22,-3854,-4105.7,-1067.4,790.72,517.48,578.38,1874,2665,1902.7,680.53,210.14,356,455.79,255.84,-168.83,-567.35,-576.27,-157.79,242.36,296.06,99.117,-278.72,-816.54,-1003,-272.77,882.08,1425.7,1447.1,1720.3,1552.7,-618.76,-3858.1,-4716.9,-2122.7,410.51,-226.14,-1964.4,-927.23,2240.1,3264.1,839.93,-1520.8,-723.52,2014.1,3509.3,2464.6,-1.7084,-1822.8,-1349,1041.3,2443.5,502.98,-2921.7,-3622.8,-891.93,1427.5,655.88,-1110,-873.01,714.04,1265.7,828.12,1047.9,1680.7,1144.3,-214.85,-538.31,43.544,-654.58,-3002.7,-4359.8,-2828.5,-43.714,1231.7,757.06,410.85,1023,1392.5,522.54,-564.34,-128.49,1692.7,2739,1674.4,-18.823,-46.328,1303.5,1538.3,-239.42,-2036.8,-2258.9,-2048.5,-2684.1,-2642.9,159.17,4313.8,5969.7,3752.3,134.44,-2271,-3411.5,-4210.8,-4440.8,-3319.3,-970.2,1570.8,3069.2,2695.8,915.32,-387.7,59.563,1092.1,876.32,-49.965
-590.34,1096.3,1833,17.427,-1491,-383.97,1089.1,408.44,-605.06,604.58,2364.7,1903.9,639.39,1279.3,1970.2,-819.54,-4982.5,-4805.1,-287.67,2047.6,-1035.4,-4906.1,-4661.3,-1889.2,-511.41,-343.16,1103.1,3448.8,4152.6,2625.7,448.35,-1128,-1407.9,362.35,3378.8,4685.7,2689.8,-203.39,-814.75,453.01,886.4,-407.82,-2158.5,-3381.5,-3668.6,-2271.3,624.58,2868.6,2863.3,1710.9,704.08,-1141.4,-4173.9,-5334,-2453.9,853.48,-175.25,-3311,-1989.2,3945.7,6892.7,2727.9,-2897.5,-2926.4,1551.6,4420.1,3390.4,1081.6,-200.39,-313.31,506.58,1457.9,527.46,-2563.5,-4287.8,-1825.9,1842.2,1562.2,-2244,-4112.1,-1710.5,1349.8,1798.8,1110.9,1594.3,2164,1018.6,-543.07,-467.01,-11.96,-1709.8,-4322.1,-3787.6,523.33,4061.5,3052.9,-513.85,-2068.2,-776.3,245.85,-572.16,-904.25,1225.7,3673.1,3156.4,394.16,-852.4,580.77,1845.9,820.47,-983.17,-1687.7,-2174.7,-3522.9,-3794.5,-624.99,4337.7,6838.6,5298.3,1850.5,-1424.5,-4294.5,-6415.6,-6569.2,-4540,-1589.6,1273.8,3549.7,4061.4,2113.1,-294.75,-363.79,1277.6,1466.9,-165.36
2407.9,5689.1,256.65,-8238.6,-7861,1072.1,5755.8,479.58,-5217.8,-2366,4076.1,4864.6,1013.1,-353.24,1159.9,472.2,-2010.5,-713.74,4295.3,5926,1093,-4428,-4862.9,-1955.5,-278.29,-179.13,430.57,965.56,-522.14,-2865.2,-2909.4,-618.17,489.89,-1472.5,-3797.2,-2754.9,1357.7,4514.3,4101.6,1996.5,1415.8,2078.6,1051.9,-1715.7,-2139.2,1908.4,6263.6,5525.1,565.35,-2885.8,-2263.2,-553.27,-558.15,-1176,-885.45,-1134,-3626.4,-6596.6,-6529.5,-2637.5,2168.9,4276.8,2562.8,-591.15,-1275,1701.6,4748,3661.6,-482.11,-2574.1,-746,1428.9,1154.4,528.45,1868.7,2944,838.43,-2372.1,-2477.2,52.703,942.39,-813.84,-1530.9,910.85,3552.7,2756.9,-766.31,-3219.7,-2464,-178.77,62.653,-3322.6,-7426.6,-7178.1,-1438.3,4715.9,5979.7,3495.7,2348.6,3681.5,3730.9,765.47,-1793.5,-911,1314.2,1024.2,-1932.6,-4452.4,-4316.3,-1850.9,1118.3,2413.1,1040.4,-1127.7,-767.7,2639,5647.2,5107,1837.5,-1109.8,-2104.9,-1756.5,-1766.3,-3698.7,-6949.4,-7746.7,-3102.1,3915.6,6777.4,4235.8,1653.3,2000.7,1650,-1440.8,-2249.6
211.02,1486.3,1069.8,-2295.7,-4641.1,-2369.8,1376.2,1493,-816.98,-597.08,2382.2,4189.1,4063.1,4328.9,4160.3,838.18,-3141.9,-2203.7,2289.4,2408.3,-3840.4,-8629.1,-6455.2,-2280.5,-2481.1,-4699.9,-3189.6,1193.3,3405.2,2781.1,2336.2,2334,1112,145.13,1886.7,4170.7,2995,-344.46,-1071.8,1045.1,1780.6,74.912,-840.68,15.357,180.18,-420.8,905.85,3134,1644,-3237.7,-4981.1,-1195.5,1823.1,-818.38,-4692.1,-3934.8,-1102,-1928.5,-4692.9,-3126.2,2427.5,5269.9,3361.5,1934,3830.3,4787.7,1400.7,-2537.3,-2083.7,983.37,1383.1,-1258.7,-2284.4,560.08,3954.4,3866.4,508.89,-2739.3,-3489.4,-2209.2,-862.59,-633.63,-854.5,-44.455,1842.6,2734,936.76,-1993.7,-2530.7,23.684,1759.4,-849.98,-5200.2,-4954.1,1158.4,6359.4,4246.3,-2385.4,-5155.4,-1313.5,3488.2,3994.2,1804.9,856.28,1005.3,-140.72,-2142.5,-2685.6,-1731,-830.35,221.95,2237.7,3481.2,1858.3,-586.61,188.16,3761,5330.3,2622.1,-1523.5,-4169.1,-5659.9,-6812.7,-6745.6,-5106.1,-2986.5,-302.29,4083.1,8366.7,8200.1,3073.4,-1838.5,-2578.2,-1064.9,-343.5
1819.1,1413.8,-1668.6,-3634.7,-2321.9,581.23,1533.7,-618.77,-3077.8,-2568,554.11,3322.2,4388.5,4606.6,3861.5,995.32,-2438.9,-2548.2,699.59,1761.1,-2551.8,-7059.3,-4965.1,1875.1,5262.9,2333.8,-1254.5,-622.03,1782.7,1506.8,-834.14,-1574.9,-77.407,1000.5,-3.7294,-2122.2,-3483.2,-2698.6,294,3191.8,2778.6,-843.77,-3330.3,-1438.5,2600.6,4387.7,3113,1236.1,178.6,-414.42,-430.63,261.19,144.9,-1642,-2392.5,636.96,4482.1,3243.3,-3026.6,-7429.5,-5672.8,-1265,1080.9,1995.3,3607.9,3921.5,480.38,-3516.4,-2967.6,774.46,1554.7,-1755.9,-3383.5,2.1881,3956.5,3315.3,-125.5,-1130.3,974.33,2435.1,1573.6,577.73,971.24,1253.4,-13.33,-1698.1,-2037.2,-1126.7,-260.81,-155.69,-770.43,-1691.2,-1968.8,-857.13,586.03,177.55,-2091.2,-3136.5,-812.1,2677.4,3675.6,2236.7,1455.7,2103.5,1530.4,-1288.3,-3284.5,-2029.8,170.9,44.867,-1201.2,-203.43,2306.9,2447.2,251.1,441.89,4433.7,6602.4,2102.8,-5341,-8121.5,-5057.7,-2005.9,-2842,-4795.3,-3629.5,721.41,5457.7,8560.4,8952.7,5651,-462.83,-5440.8,-5558.3,-1610.7
981.54,54.145,653.5,826.13,-754.27,-2151.2,-1443.5,360.69,1285.1,1075.7,732.1,1069.8,2329.3,3557,2570.3,-1112,-3854,-1919.3,2166.6,1821.7,-3905.7,-7920.9,-5078.4,245.89,928.23,-2396.2,-3211.7,658.4,4712.5,5197.1,3323.6,1377.8,-459.96,-1922.5,-1492.7,573.48,1466.4,77.362,-980.51,324.43,2005.7,1380.9,-607.95,-1111.8,418.89,2282.8,3238.4,2843.7,730.17,-2051.4,-2714.9,-519.48,956.26,-1374.1,-4771.2,-4377.9,-1069.2,-376.86,-3483.3,-5022.6,-1651.1,2675.5,3327.1,2162.4,3369,5670.3,4449.9,-96.259,-2883.3,-1819.5,-177.85,-240.87,39.978,2015.2,2907.7,629.63,-1945.4,-1434.7,401.74,-157.54,-2211.7,-1761.7,1313.6,2911.7,1381.8,-321,-72.08,362.71,-694.35,-1951.8,-2339.3,-3113.7,-4230.7,-2666.4,2121.6,4879.8,1437.7,-4045.2,-4292.4,541.36,3768.1,2812.8,2012.2,3837.1,4396.6,735.46,-3426.6,-3569,-1245.3,-297.08,-164.15,1579.9,3168.7,1392.5,-1429.1,85.247,5206.5,6899.7,1942.4,-4572.6,-6919.9,-5813.7,-5038.8,-5368.8,-5167.9,-3748.8,-952.77,3737.3,8600.4,9122.7,3673.4,-2662.2,-3833.4,-554.5,1727.5
