5557.7,860.92,-5322.9,-5491.7,157.71,4280.1,2361,-2134.6,-3191.7,6.4495,2574.3,620.62,-3335.6,-3439.6,1362.7,5428.3,4216.4,415.4,-1059.3,-669.23,-1660.4,-2744.4,-350.33,3296.1,2500.4,-1466.8,-1312,3245.5,3407.9,-3640.2,-7950.4,-2201.2,5469.6,3822,-3742.8,-5603.9,-1037,459.84,-3043.8,-2800.6,4349.2,9577.3,6335.9,85.639,-1999,-1689.7,-3257.5,-4282.5,-848.62,3843.9,4103.3,1041.8,-124.7,986.07,744.59,-1043.9,-1409.1,-514.37,-1234.3,-3207.8,-3236.5,-1227.8,-268.64,-993.87,-1040.6,84.999,674.66,1123.2,3257.7,5368,3586.5,-1164.8,-3402,-1478.5,120.56,-1157.2,-1608.1,1689.2,4936.7,3286.4,-1467.9,-3705.5,-1908.8,731.86,1872.7,1896.7,1176.6,-689.6,-2990.8,-4097.7,-3605.3,-2374.4,-910.44,570.09,1237.8,674.84,128.96,1024.8,2812.6,3755.8,3185.9,1737.3,193,-788.4,-771.63,-299.86,-420.44,-957.35,-975.91,-1181.2,-3018.9,-4784.6,-2610.6,2920.3,5706.2,2785.1,-626.64,679.16,3227.4,821.05,-4321.4,-4535.5
5190.5,928.88,-5818.3,-7467.2,-2902.2,1781.6,2121.1,64.237,-413.9,1262.7,2524.7,1431.6,-899.74,-1338.5,1617.6,5398.2,5863.4,2308.1,-1862,-3583.3,-2890.5,-1072.8,803.21,1044.9,-1226.9,-2947.1,-31.541,5083.3,4601.2,-2845.2,-7977.2,-3791.4,3259.9,2596,-4545.7,-7810.9,-3919.3,193.22,435.59,1219.2,5374,8001.9,5240.6,1349.2,1238.1,2270.5,-56.075,-3326.8,-2195.3,2193,3779.2,840.99,-2582.1,-3593.3,-3157.5,-2279.5,-588.5,984,469.13,-1658,-2723.4,-1808.3,-450.42,335.99,709.1,272.56,-1028.8,-1058.3,1793.5,4768,3762.4,-257.3,-2401.1,-1286.1,-234.61,-507.57,930.28,4861.4,6495.4,2252.1,-4184.8,-6513.3,-3664.7,563.88,3236.9,3882.4,2247.3,-1481.9,-4811.8,-4680.3,-1304.2,1856.2,2024.2,-443.62,-3164.2,-4006.4,-2637.8,-599.16,659.06,1772.8,4005.2,6016.4,4838.2,671.44,-2449.3,-2050.8,-72.058,1113.1,1751.2,1802.5,-575.62,-4489.3,-4871.6,29.689,4150,2139.2,-1799.6,-649.94,3349.6,2281.2,-3509.6,-5205.1
3088.8,-805.8,-4840,-4419.4,-783.03,1749.9,1626.2,508.22,40.15,541.01,1498.3,1749.2,481.5,-1044.2,-515.5,2006.7,3807.5,3297.7,1630.5,-45.614,-1977.3,-3605.5,-3355.5,-1826.8,-1532.6,-2082.2,-68.027,4130.7,4724.8,-529.15,-5006,-2388.2,3217.2,3282.5,-2104.2,-5165.1,-2939.1,-301.78,-73.638,1221.8,5163.5,6849.6,2870.6,-2330.9,-3124.8,-899.08,-336.68,-1397.3,-740.87,1492,2138.6,921.82,583.3,1562.6,1302.7,-938.66,-2734,-2577.8,-1845.1,-1858.8,-1959.1,-1394.7,-688.85,-267.48,302.46,1112.1,1649,1973.7,2483,2560.1,1331.9,-370.28,-869.43,-324.01,-314.6,-882.7,-540.94,639.85,775.71,-434.49,-893.76,315.66,1261.1,442.66,-771.86,-727.86,-272.9,-899.84,-1866.6,-1436.2,141.77,1012.4,449.76,-535.7,-937.94,-688.67,-78.124,696.3,1477.1,2137.4,2398.4,1737.6,243.86,-782.51,-443.14,-43.279,-1267.9,-2907.9,-2243.7,186.77,796.77,-1121.3,-1754.7,895.75,3263,2073.7,10.655,1002.7,3091.3,1626.4,-2432.6,-3650.9
7900.8,697.97,-9178.4,-10510,-4323.5,514.03,1000,802.58,1602.7,1832.7,1598,2069,2005.7,541.76,830.69,5225.1,9500.2,7845,1387.9,-3928.9,-5691.4,-5616.4,-4400.3,-2018,-754.28,-1763.1,-1270.1,3165.4,5867.5,793.06,-6733.6,-6062.3,2169.8,6406.2,1795.9,-3893.3,-4444.3,-3639,-4772.9,-2956.3,4672,10418,6815.4,-1106.2,-3709.6,-1340.2,-1124.3,-3311.8,-1565,4666,8324.2,6016.5,2445.6,1803.7,2013.5,-7.2041,-3219.3,-5268.9,-5946.8,-5678,-4235.5,-2518.6,-2241.7,-2769.6,-1592.8,1298.9,3020.8,2436.3,1544.8,1518.9,1162.8,247.28,521.68,2182.4,3008.3,2283.1,1951.9,2602.7,2133.7,-13.085,-1208.7,-221.59,347.8,-1380,-3127.9,-2401.2,-766.11,-1050.2,-2664.1,-2842.9,-961.86,990.12,1160.7,-636.4,-2967.1,-3455.4,-1065.7,1992.9,2971.3,2897.4,4584.1,6626.3,4631.3,-833.63,-3758.6,-2139.4,-1088.7,-3303.3,-3926.9,-1.3678,2576.3,-1159.6,-5267.2,-1861.4,5289.7,6582.5,2178.2,309.52,2171,986.3,-3807.6,-4361.3
6224.8,4140.2,-1415.1,-5377,-5429.1,-2971.4,-170.18,1311.1,455.58,-1763.8,-2600,-949.9,1123.7,1868.7,2479,4115.5,4842.2,2530.3,-1113.8,-2668.3,-1798,-849.91,-776.88,-559.66,161.3,862.35,1770.6,2828.7,2011.3,-1956.1,-5931.5,-5243.5,-272.49,3521.3,2571.1,-1215.4,-4324.9,-5411.3,-4197.6,-336.8,4705.4,7495.4,6364.3,3215.6,357.24,-1974.7,-3657.8,-3239.4,-517.81,1961.8,2250,1674.4,2052.6,2487,1372.4,-491.96,-1483.4,-2055.3,-3313,-4306.4,-3575.4,-1964,-1079,-417.56,993.83,1728.4,276.17,-1210.9,317.66,3208.7,2989.2,-257.03,-1488,1329.2,3900.4,2457.2,-553.17,-841.12,1165.2,1925.2,616.8,-542.9,-579.75,-758.19,-1620.2,-2040.6,-1498.4,-1018.9,-1377.5,-1969.6,-1887.1,-1027.9,75.339,751.43,521.35,-443.9,-1270.4,-1121.3,231.29,2481.7,4695.1,5340.3,3718.4,1323.8,175.14,-150.32,-1616.4,-3758.4,-3676.8,-971.9,749.67,-699.01,-2479.4,-1361.1,1148.9,1882.2,1402.2,1905.1,2029.8,-877.78,-4579.8,-3975
6233.9,2495.7,-3196.8,-5592.2,-4156.1,-1689.1,149.34,1042.3,510.1,-888,-1058.1,530.36,1589.5,993.44,1113.6,3502.6,5238.1,3037.7,-1338.6,-3464.6,-2283,-344.33,436.08,3.518,-1320,-2378.7,-966.48,2629.5,3925.1,35.512,-4820.2,-4366.6,607.07,3462.1,1307.4,-2224,-3791.2,-4009.1,-3286.1,59.935,5246.8,7723.7,5317.1,1472.7,-339.22,-1269.6,-3111.3,-3883.2,-1390.6,2082.9,2912.3,1591.4,1051.5,1511.9,997.14,-530.35,-1434.1,-1741.6,-2675.1,-3704.4,-3309.2,-1852.9,-722.87,312.05,1869.8,2491.8,909.04,-606.62,797.58,3304.3,2668.2,-812.96,-2472.9,-632.08,1266.6,881.2,321.67,1359.1,1920.1,135.92,-1925.6,-1716.1,-366.43,-217.15,-698.53,49.574,1345.5,1029.4,-806.35,-2012.8,-1596.3,-448.78,476.99,801.63,188.75,-1181.7,-2218.4,-2155.1,-1314.2,82.605,2305.2,4472.8,4602.7,2539.2,614.7,34.954,-766.11,-2513.6,-3024.4,-1223.1,86.892,-1218.9,-2415.3,-383.44,2674.9,2817.8,1145.4,1344.9,2383.6,250.03,-3824.2,-4107.4
4758.1,3117.2,-2133.3,-4627.1,-1917.7,939.54,-257.64,-2528,-1405.5,1588.7,1934.3,-381.23,-1412.8,94.464,1394.9,865.02,158.22,524.09,648.72,-360.84,-790.07,787.81,2492.7,1512,-1539.4,-3197.9,-2038.5,-535.7,-1057.4,-2044.8,-358.91,3493.6,5273.3,2710.1,-1268.7,-2647.7,-1586.5,-1024.7,-1407.4,-231.97,3101.8,5346,3597.6,-972.9,-4998.1,-6535.8,-5467.8,-2367.7,1182.8,2843.3,2125.6,1467.1,2794,4403.3,3506.5,645.8,-1128.7,-814.9,-350.99,-1034.7,-1807.1,-1651.8,-1345,-1833.4,-2545.3,-2283.8,-773.27,1167.4,2204.4,1404.3,-386.31,-653.06,1731.4,4261.5,3730.1,833.58,-841.32,-191.07,293.88,-808.03,-1687.8,-1125.6,-920.58,-2293.2,-3001.6,-971.94,1672.8,1571.5,-617.92,-1418.2,40.481,1260.3,692.41,-396.74,-594.92,-141.89,465.59,1459.5,2773,3629.6,3476.1,2133.4,-596.4,-3967.3,-5620.6,-3917.4,-523.79,1348.6,828.04,-494.65,-1472.1,-1878.2,-875.65,1793.3,3663.2,2231.9,-515.49,-418.5,1995.4,1916,-1596.5,-3476.8
7063.4,1976,-5899.3,-8249.6,-4362,-220.09,655.67,96.167,414.63,1174.2,847.2,-816.09,-2109,-461.43,4435.4,8562.8,7288.8,1502.6,-3087.6,-3158.4,-676.32,1525.2,2478.4,1082.6,-2962.6,-5383.9,-1273.1,5518.2,5017.6,-3501.3,-7952.9,-1152.8,7050.6,4152.9,-6335.4,-11620,-9067,-6086.8,-4231.9,2201.4,11716,13949,5850.7,-2586.7,-3447.2,-989.13,-1072.7,-774.85,3895.6,8340.3,6272.1,492.19,-1669.1,406.14,1633.3,255.95,-1414.3,-2920.3,-5525.1,-7734.6,-6941.5,-4282.6,-2717.5,-1871.6,265,2452.5,2256.1,1123.4,1993,3570.2,2625.5,448.5,1010,3772.5,4431.1,2178.9,210.42,-544.48,-1992.4,-3413.3,-1928,1238.4,1507.4,-1196.5,-1855.2,1113.3,3254.5,1769.3,-592.51,-1474.3,-2429.8,-3992,-3525.7,-921.77,-201.88,-2193.8,-2007.3,2345.4,5342.3,2715.1,-1403.5,-1608.6,265.9,-73.729,-1303.1,80.822,2621.4,2948,2024.3,1858.2,307.9,-3785.8,-5059.7,373.86,5908.8,3335,-2977.4,-2279.4,4474.3,5787.8,-1061.5,-5645.3
3301.4,118.49,-3850.1,-4874.8,-1982.6,1970,3768.2,2921.8,1242.9,467.74,548.32,-11.672,-1926.1,-3464.3,-2236.2,1197.2,3261.2,1791.7,-1128.7,-2044.8,-396.05,1577.3,2014.2,960.82,-420.23,-891.4,-201.84,118.11,-1519.4,-3501.2,-1962.4,3301.5,6742.1,3921.6,-1957,-4359.2,-2490.7,-1193.9,-2520.3,-2997.3,-313.24,2519.1,2136.1,-182.84,-1439.4,-1494.4,-1493.9,-467.46,2820.3,6353.7,6790.3,4037.2,934.74,-895.1,-2056.3,-2811.9,-2445.8,-1264.7,-768.79,-1470.5,-2389.8,-2819.6,-2895.4,-2483.9,-1236.3,281.87,1128.2,1500.7,2141.5,2600.8,1949.9,878.32,948.99,1890.4,1897.9,723.31,60.657,462.72,358.63,-1050.7,-2268.2,-2008.8,-1138.7,-783.61,-400.7,719.23,1616.3,1022.8,-561.72,-1652.2,-1758.2,-1349.9,-725.57,-44.299,311.28,371.3,770.58,1574,1913.2,1428.4,813.52,295.25,-829.3,-2309.1,-2462.1,-774.36,913.48,1183.9,976.03,1172.8,634.44,-1165.6,-1960.7,-32.621,2389.6,2364.4,886.83,516.01,315.41,-2035.4,-4445.8,-2567.9
7561,2784.9,-3472.6,-6656.9,-5650.5,-2306.9,1028.5,2448.5,1514,237.55,668.25,1461.1,4.9827,-2284.2,-1201,3172.7,5540.5,3053.2,-839.49,-2172,-1422.6,-436.45,762.75,1392.4,-818.2,-4551.5,-4399.9,590.9,3525.9,25.092,-3738.9,-372.25,6220.9,6352.5,-446.53,-5387,-4290,-1935,-1880.9,-1271.9,1653.1,3154.9,906.07,-1543.4,-1251.9,-718.62,-1930.5,-1419.7,3487.7,8358.1,7521.1,2763.8,231.7,1046.3,869.17,-2358.1,-5622.5,-5835.7,-3537,-1219.7,-715.11,-2163.5,-3621.9,-2538.4,728.02,2612.8,1437.9,209.64,1671.9,3546,2469.3,-35.738,-197.53,1461.3,1456.3,-71.508,278.63,2528.6,2689.2,-532.19,-3512.2,-3468.8,-1895.9,-783.97,352.84,1892.9,2311.4,912.35,-717.88,-1477.4,-2051.6,-2447.1,-1516.1,101.51,160.81,-1022.4,-509.45,1961.5,2941.5,1140.6,-297.79,476.99,858.39,-895.5,-2053.2,-539.27,1084.6,652.74,582.75,2493.6,2630.9,-1628.7,-5306.5,-2689.5,3073.8,4743.4,2284.2,1113.9,1395.8,-1407.3,-5972.1,-5303.2
8137.2,5183,-1982,-6479.4,-5546.1,-2064.3,846.19,2078.1,966.28,-1905.1,-3360.2,-1215.6,1901.7,2250.3,899.88,1364.6,2814.1,1261.2,-2902.7,-4505.3,-1585.4,1691.4,1754.6,346.18,340.58,1193.1,1154.4,439.78,-348.43,-1787.5,-3256.1,-2155.1,1845,4689.3,2975.9,-1304.1,-3854.1,-3582.3,-2118.2,-82.271,2687.9,4641.7,3710.5,446.92,-2607.5,-4020.4,-3792.4,-1760.6,1741,4497.8,4348,2100.5,354.39,-44.742,-299.83,-1072.1,-1757.3,-1950.2,-1812.6,-1428.6,-1138.7,-1522.5,-1842.4,-314.48,2483.1,3027.9,149.04,-2026.1,-31.808,2929.5,1851.8,-1549.9,-1388.9,2426,3814.8,656.5,-1858.3,-166.49,2068.2,782.87,-1892.4,-2274.6,-1474.1,-2092.7,-2520,-15.737,3308.5,3137.8,-129.26,-2240.4,-1741.3,-957.77,-1050.4,-759.97,45.558,-146.97,-1146.8,-842.19,1274.9,3416.1,4364.9,4198.6,2579,-521.73,-2886,-2265.3,-131.16,268.45,-985.17,-1237.7,-492.95,-1190.1,-2825.7,-2001.1,1403.3,3327.6,2102.9,658.44,478,-953.23,-4063.4,-4459
6289.9,5866.5,3631.9,1103.4,-1510.2,-3659.2,-3739.6,-2180.4,-2157.1,-4541.1,-5339.9,-1708.1,2517.5,1884.1,-2253.6,-3590.2,-102.61,3805.5,4281.8,2245.7,187.75,-779.97,-72.254,1940.8,2226,-1666.1,-6225.7,-5144.1,1103,4782.2,2134.9,-1242.8,170.9,3272.9,2558.4,-401.39,-450.53,1913.7,2164.3,391.48,749.9,3060.8,2465.1,-1984,-5414.1,-5317.6,-4968.6,-6239.6,-5440.8,-209.84,4859.5,4444.7,532.34,-973.48,888.01,1980,508.06,-623.7,786.81,2816,2870.5,1603.2,1412.3,2546.5,2646.9,138.36,-3124.6,-3675.4,-960.67,1450.1,549.42,-1709.7,-1451.5,669.76,250.83,-3190,-4338.1,-313.82,3905.7,2434.1,-2724.7,-4936,-2628.3,-74.579,392.76,980.27,2872.4,3664.3,2005.2,228.42,255.58,692.84,167.98,45.203,1325.7,1976,229.01,-1938.1,-1619.2,592.15,1871.4,1425.1,689.01,262.46,-657.48,-2138.5,-2956,-2220.9,-411.74,891.37,-79.809,-3266.6,-5303.6,-2544.8,3263.5,5506.1,1303.5,-3634.8,-2510.2,2893.4,5043.7,1680.9
