5243.7,700.02,-4953.1,-5223.3,-578.1,2806,1515.2,-1555.3,-2002.2,515.43,2493.4,1243.7,-1709.9,-2400.2,527.43,3881.4,4109.8,1818.4,-13.748,-759.48,-1828.5,-2721.6,-1605.3,418.85,329.18,-1089.7,147.64,3578.6,3335.3,-2213.3,-6063.6,-2665.2,3027.8,2965,-1801.1,-3868.7,-1653.9,-332.53,-1473.9,-517.85,3998.3,6707.5,3998.6,-281.95,-1481.3,-886.87,-1571,-2317.2,-605.27,1934.9,2084.3,550.09,248.56,996.31,427.59,-1200.4,-1548.4,-720.41,-1039.8,-2586.2,-2843.8,-1003.6,775.31,849.69,-3.8331,-541.64,-410.8,627.79,2428.2,3349.9,1847.7,-797.75,-1797,-842.44,-98.021,-215.18,491.43,2324.5,2915.9,995.92,-1292.9,-1522.7,-239.42,562.95,369.95,-134.04,-778.12,-1685.9,-2373.9,-2353.4,-1841.2,-1122,-194.18,494.95,290.35,-247.96,292.85,1916.8,3012.2,2860.1,2408,2041.1,878.34,-923.07,-1640.4,-859.99,-378.83,-1056.6,-1502.8,-1225.2,-1836.6,-3245.7,-2330.1,1765.9,4709.2,3139.1,290.46,718.12,2490.1,650.99,-3579.3,-4102.8
5632.1,689.99,-6068.9,-7189.9,-2567.3,1539.9,1359.5,-786.54,-1112.9,887.36,2764.3,2250.8,-203.63,-1411.1,1233.3,5995.7,8041.5,5134.2,79.542,-3349.3,-4410.4,-4170.9,-3227.7,-2365.2,-2549.9,-2450.3,609.46,5070.5,4930.4,-1295.2,-6080,-2789.6,3873.2,4322.9,-1680.3,-5437.3,-3050.5,129.68,77.377,276.36,3691.8,6209.2,3517.7,-1158.5,-2170.3,-169.15,265.73,-1249.7,-1213.6,1012.6,2448,1845.7,900.23,322.29,-909.3,-2345.5,-2167.1,-798.75,-721.26,-2192.4,-2598.6,-769.85,1232.3,1513,708.46,40.572,-417.12,-586.04,155.2,1369.3,1468.5,83.473,-1283.1,-1510.7,-879.73,445.84,2658.1,4520.4,3866.9,858.61,-1515.7,-1291,181.17,798.32,394.42,-366.43,-1639,-3324.7,-4052.8,-2876.3,-812.66,488.99,515.83,-364.81,-1497.2,-1709.5,-196.19,1899.2,2727.8,2784.6,4057.5,5755.1,4438.3,-291.54,-4019.7,-3592,-1382.7,-905.36,-1783.2,-2230.6,-2810.9,-3773,-2299.3,2698.1,6348.2,4194.8,-4.8231,355.85,3690,2637.8,-3112.1,-5518.6
6614.8,1333.9,-5139.1,-5658.2,-1022,1924.3,73.416,-2802.1,-2288.5,1127.5,3518.5,2371.3,-788.94,-2011.6,675.21,4573.2,5289.9,2203.6,-1232.3,-2604.8,-2829.1,-2802.9,-1663.3,146.87,180.83,-1433.4,-1011.4,2189.2,3218.6,-657.02,-4085.5,-1461.6,3449.8,3010,-1969.5,-3775.6,-570.93,1388.5,-775.92,-1850.7,1691.6,5220.7,3844.6,195.28,-975.1,-581.49,-1834.9,-3427.2,-2203,492.9,1148.2,452.63,1505.6,3425.8,2675,-281.2,-1530.6,-602.59,-971.19,-3238.8,-3554.6,-353.85,2425.2,1231.5,-2001,-3201.3,-1520.4,1047.6,2888.3,3373.3,2215.6,179.29,-1040.1,-932.7,-625.66,-466.02,663.44,2600,2976.6,675.46,-1941.6,-2115.5,-294.18,1086.9,906.21,-222.73,-1471,-2159.4,-1760.5,-821.16,-706.6,-1468,-1489.8,-191.74,832.17,585.06,470.77,1750.7,3248.9,3409,2679.9,1918.2,452.85,-2019.1,-3555.8,-2531.7,-446.1,269.99,-394.39,-1234.5,-2308.5,-3387.6,-2235.6,1953.8,5457.2,4542.9,1347.9,541.45,1664,451.01,-2952.2,-3621.4
2166,-1445.2,-3246.6,-823.53,1602.2,673.04,-951.8,-268.35,548.92,-1466.5,-4233.8,-3713,-67.307,3345.1,4975.4,5358.2,4277.2,1382.3,-1567.6,-2286.7,-970.1,558.24,1313,797.66,-1558.3,-4153.4,-3196.5,1722.1,4914.7,1833.2,-3513.9,-3803.3,685.64,2733.9,-665.01,-4559.1,-4528.6,-2328.4,-593.13,1938.7,6024.1,7854.2,4347.5,-1027.1,-2753.9,-1138.2,-720.46,-2583.1,-3453.2,-1885.6,-281.4,-138.21,340.93,2450.8,4243,3472.7,892.4,-1185,-1902.8,-1862.4,-1398.3,-376.94,906.26,1687,1365.2,-99.885,-1916.1,-2614.7,-1390.6,611.2,1311.7,156.72,-1388,-1900.5,-1463.7,-814.02,-154.15,651.26,1499.5,2134.2,2287.7,1653,396.8,-372.08,362.99,1896.1,2240.2,549.86,-1742.5,-2574.4,-1384.3,589.59,1509.4,407.86,-1853.9,-3165.4,-2407.5,-817.23,-225.35,-466.71,50.281,1551.1,2442.5,1735.2,223.74,-987.27,-1511.7,-1062.7,388.03,1572.9,1025.7,-432.53,-521.18,719.7,672.23,-1321.7,-2141.4,475.05,4082.9,4793.7,2367.8,-493.07
2973.8,181.36,-2021.1,-1399.9,-134.24,-481.42,-1255.7,-777.9,-234.23,-1427,-3249.6,-3034,-274.25,3064,5128.4,5375.6,3899,1241.7,-1280.9,-2264.5,-1414.4,248.31,1185.2,479.34,-1111.1,-1471.3,369.46,2332.7,1555.6,-1477.8,-3220,-1927.1,141.16,397.02,-705.85,-1653.7,-2762.5,-4502.5,-4813.5,-1405.8,3981.2,6850.7,5613.3,3151.4,2180.5,1779,-112.88,-2870.2,-3881.1,-2152.2,551,2068.8,2135.5,1957,2147.8,1764.6,-339.59,-3522.2,-5486.3,-4707.5,-2047.8,507.33,1930.2,2254,1516.6,-109.17,-1570,-1659.4,-485.31,729.42,1176,973.23,509.99,194.33,421.87,844.59,348.6,-1078.4,-1412.7,727.55,3319.8,3167.5,492.05,-1299.2,-523.49,820.05,594.12,-648.32,-1456.9,-1705.7,-1694.3,-1133.6,-385.16,-737.24,-2112.5,-2499.7,-1009.7,646.54,1147.7,1577,2702.9,2945.1,1363.2,-25.54,319.65,479.01,-1139.3,-1945.6,521.04,3051.6,1088.9,-3150.9,-3351.6,626.36,2262.2,-804.28,-2833.8,224.62,3858.3,2564.8,-1282.2,-1941.9
8775.8,2908.8,-5421.8,-7495.5,-4021,-1618.8,-1842.5,-1046.6,1662,3337.2,2734.5,1337.4,-45.53,-1097.9,-28.67,3650,6115.7,3664.9,-1424.2,-3963.1,-3066.5,-1732.3,-1157.5,-479.3,-382.48,-1651.8,-1830.2,1084,3446.1,854.12,-3430.2,-2414.8,3073.3,5078.2,1168.6,-2393.5,-1911.6,-1531.7,-3708.7,-3385.1,2587.5,7821.9,5314.5,-1704.1,-5144.1,-3787.5,-2177.9,-1394.6,1014.3,3931.6,3495,552.33,120.91,2984.9,4262.1,1413.3,-2079.5,-2664.6,-1426.5,-939.16,-1479,-2285,-3276.6,-3867.2,-2839.6,-621.74,826.58,1098.5,1662.2,2686.4,2547.5,1090.5,321.1,1097.2,2027.3,2278.8,2497.8,2409.2,752.85,-1727.9,-2614.7,-1881.4,-2049.7,-3416,-3115.3,-337.62,1647.6,718.25,-740.79,-158.61,1118.5,800.78,-446.72,-910.43,-839.97,-911.01,-353.87,1016.5,1747,1823.9,3314.1,5629.1,4459.5,-1300.2,-6077.7,-5298.4,-2147.6,-1665.4,-2483.5,-678.81,1991.7,1163.4,-1479.2,-600.69,3222.2,4426,2232,1171.1,1835.1,-60.832,-4224.7,-4529.8
5063.6,2000.5,-4094.7,-6177.4,-3083.9,53.402,307.85,53.854,1467.3,3103.2,3073.6,1719.4,-5.9155,-1679.7,-2182.8,-331.4,2485.5,3075.9,672.98,-2052.2,-2802,-2047.4,-1087,-198.27,565.55,905.24,1115,1441,745.76,-1700.3,-3502.6,-1595.7,2541.1,4033.9,1607.5,-823.77,-774.09,-628.78,-2119.2,-2232,1421.7,5070.6,3568.5,-1763,-5056.8,-4140.4,-1974,-707.74,679.33,2568.7,3148.6,1864,786.77,1159.1,1506.4,511.86,-782.92,-995.78,-492.33,-254.59,-450.39,-1048.7,-2140.2,-2919.7,-2114.9,-86.032,1277.3,1270.8,1048.8,1133.4,563.2,-684.73,-872.3,663.15,2087.9,1911.7,1153.3,1114.1,1056.6,-43.161,-1265,-1328.8,-894.16,-1183.8,-1620.7,-996.9,69.234,60.812,-801.22,-960,-87.465,659.05,627.96,262.14,-51.811,-308.29,-314.57,101.51,733.15,1581.2,2845.1,3617.6,2216.6,-985.3,-3000.8,-2212.3,-848.27,-1291.5,-2183.5,-1195.7,448.13,68.301,-1388.7,-734.71,1824.2,3000.9,2050.1,1313.9,1076.1,-879.42,-3742.5,-3341.5
7553.9,477,-7300.8,-7912.3,-3752.1,-1046,-280.95,1142.8,2377.7,1507.8,339.45,1144.4,2111.7,1214.4,1053.7,4392.4,8026.2,6820.6,1470.6,-3104.3,-4911.5,-5338.8,-4769.2,-2994.9,-1840.7,-2197.5,-953.93,3559,6155.3,1797.9,-4688.5,-4336.4,1969.8,4531.9,-49.239,-4621.3,-4110.4,-2398.1,-2813.2,-1373.9,4531,8878.2,5834.8,-388.31,-2265.6,-580.3,-1121.1,-3501.6,-2189.3,2963.7,5820,3781.3,1081,1086.1,1694.7,251.29,-2224.9,-3846.9,-4687.1,-4899.6,-3614.3,-1380.5,-503.01,-1430,-1722.4,60.86,2232.3,2938.2,2560.4,1997.5,1175,429.87,852.62,2100,2283.4,1051.7,289.06,766.57,820.84,-442.26,-1445.4,-1153.9,-1025.8,-2091,-2651.2,-1123.8,942.21,1084.1,-395.15,-1199.1,-418.67,724.02,782.86,-522.29,-2130.9,-2289.1,-429.25,1569.6,1691.5,1012.5,1965.7,3669.1,2785.8,-533.04,-2151.8,-782.97,-257.28,-2500.8,-3606.3,-777.43,1960.2,263.04,-2698.8,-1254.2,3245.5,4885.8,2901.7,1566.4,1676.2,-70.397,-3282.1,-3350.4
3041.8,38.119,-3018,-2914.1,-888.85,119.61,-124.21,-9.8054,650.75,874.46,732.4,895.96,897.02,53.43,-640.66,281.66,2153.1,2769.3,1368.3,-670.01,-1882.6,-2008.8,-1476.8,-907.78,-810.84,-769.62,289.17,1975.3,2001.2,-421.52,-2378,-1025.7,1746.3,1757.8,-1070.9,-2655.3,-1234.3,285.6,-270.77,-726.41,1194.6,3418,2686.4,-149.19,-1597.7,-887.68,-291.65,-756.15,-705.54,618.34,1706.6,1439.4,739.25,604.92,481.51,-335.66,-1255.2,-1454.6,-1198.7,-1114.1,-1093.6,-781.21,-363.78,-136.27,59.589,368.82,531.73,453.62,510.24,823.29,907.87,510.53,120.1,154.22,306.1,214.87,118.41,261.03,291.47,-100.8,-508.41,-451.63,-209.53,-276.24,-408.1,-39.047,593.94,607.6,-216.89,-1014.1,-965.48,-342,-62.126,-450.71,-847.7,-537.96,258.76,740.64,751.75,957.18,1538.2,1575.3,478.25,-744.53,-800.15,-124.23,-120.73,-754.33,-707.59,62.693,27.807,-1115.1,-1508.2,-84.114,1556.5,1698.6,1080.9,1057.2,922.42,-526.95,-2081.8,-1584.7
2747.8,359.97,-45.256,311.68,-1791.5,-4442.1,-2897.6,1776.1,3175,-544.52,-3676,-1927.9,1504,2042.2,860.22,1608.4,3643.6,3337.4,244.46,-2323.4,-2150.1,-298.94,1095.6,784.39,-1198.3,-3085.2,-2345.9,951.76,3166.9,1719.2,-967.1,-1002,1037.9,1281.9,-1260,-3629.7,-3843.4,-2874.7,-1294,1915.8,5830,6772.9,3342,-834.68,-1944.5,-1035.4,-1371.9,-2923,-2918.2,-719.07,1325.7,1654.6,1153.8,850.44,546.71,214.48,411.43,627.44,-585.58,-2865.3,-3503.9,-1097.1,1978.9,2530.3,751.34,-536.7,-63.546,759.33,755.98,630.76,969.22,738.86,-722.6,-1820,-835.59,966.22,742.97,-1556.5,-2723.6,-912.74,1582.2,1679.2,-183.66,-1153,-221.63,928.06,898.78,188.28,-253.64,-212.9,273.78,994.9,1053.8,-97.616,-1168.3,-487.39,1084.7,1072.2,-564.11,-1140.9,207.21,913.98,-497.57,-1583.7,-212.56,1390.1,258.79,-2075.2,-2062.1,-159.39,215.57,-1092.6,-772.18,1718.8,2715.9,528.83,-1472.1,-208.97,2437.1,3015.1,1501.3,39.296
1147.3,553.91,-241.52,-441.86,-602.16,-1005.5,-816.72,158.72,523.58,-593.14,-1781.8,-1223.6,631.35,1836.8,1749.7,1374,1189.9,429.8,-1107.5,-2024.7,-1049.2,1004.6,1985.5,947.77,-777.85,-1231.4,-108.01,1037.2,812.05,-340.83,-927.14,-455.08,96.168,-176.75,-1000.8,-1647.9,-1859.3,-1535.1,-368.98,1408,2599.4,2308.9,1182.2,468.83,291.87,-79.54,-608.19,-497.15,181.25,273.02,-607.97,-1235,-505.42,886.83,1394.4,651,-325.35,-675.98,-602.1,-672.58,-867.83,-660.61,121.19,825.4,621.56,-380.02,-1061.9,-672.64,143.32,286.54,-155.58,-80.822,885.95,1798.8,1743.5,892.58,-105.83,-926.36,-1330.6,-982.24,-71.857,565.75,495.16,183.27,25.214,-279.26,-807.67,-861.44,-165.95,332.21,-88.669,-588.06,-136.7,607.63,355.65,-491.82,-385.15,753.73,1332.3,632.17,-246.67,-364.83,-162.87,-138.12,65.82,487.97,302.05,-634.38,-1097.7,-401.87,368.5,194.58,-166.46,258.38,670.89,-98.774,-1160.7,-655.78,1142.8,1957.2,812.95,-727.25
