3711.9,-1942.5,-5976.3,-4930.3,-1234.9,1659.5,3152.4,3415.6,1825.2,-797.84,-1965.3,-1139.3,-406.64,-387.59,980.02,4122.5,5926.7,4127.2,526.69,-1976.5,-2692.3,-2046.1,-433.99,434.28,-1261.7,-3434.6,-1690.8,3105.6,4241.1,-614.1,-4452.4,-1345,3690.9,2337.5,-3765.1,-6043.4,-2896.2,-979.02,-2704.4,-2330.6,2985.5,7241.9,5274.2,980.62,154.2,1100.9,-843.89,-3828.6,-2156.1,3600.3,6547.7,3605.2,-552.54,-991.25,1085.8,1617.5,-324.16,-2496.3,-3351.7,-3520.7,-4085.5,-4828.3,-4357.8,-1896.7,1083.9,1997.1,605.28,-86.29,2088.5,4957.3,4904.9,2145.9,150.07,268.75,305.89,-1070.3,-1851.9,-224.14,2024,1823.8,-934.23,-3493.5,-3695.1,-1668.7,1297.7,3860.2,4674,2895,-658.6,-3513,-3574.3,-1348.7,386.72,-283.55,-1991.1,-1918.7,72.953,1050.7,-512.19,-2088.1,-814.73,2020.5,2939.2,1488.2,330.4,697.95,1120.1,714.2,357.92,97.979,-1223.5,-2899.3,-2326.3,692.7,2952.3,2653.4,1769,1805.9,1025.2,-1471.2,-2709,-553.84
2286.2,140.1,-3302.1,-4309.7,-2323.7,314.34,1117.5,-441.28,-2563,-2892.5,-1235.3,470.56,1652.1,4327.1,8670,10051,4753.9,-2982.5,-5175.1,-1278.3,1007.3,-2388.5,-5790.8,-3195,2221.5,3730.9,1664.6,1240.6,2389.4,-163.65,-6617.7,-9584,-4388.9,3840.4,6783.9,2761.3,-3105.8,-5556,-3178.5,1886.7,5605.2,5074.5,1742.3,-119.03,709.2,724.96,-2451.1,-5754.2,-4926.5,-458.55,3859.2,6154.5,6867.7,5768.1,2433.6,-1258.5,-2777.2,-2669,-3419.7,-5016.9,-4939.1,-2438,375.22,1830.3,2113.2,1368.3,-515.36,-2107.1,-1631.2,-177.46,-372.41,-1701.7,-1129.3,1083.3,954.98,-2105.5,-2769.3,2368.4,8665.7,9450.2,5032.2,1051.9,133.05,227.53,-94.95,-75.466,-376.87,-3131.3,-7296.7,-8346.5,-4435.3,540.02,2028.7,200.52,-1787.6,-2451.3,-2481.6,-2229.1,-1158.8,782.45,2946.6,4785.3,5867,5690.1,4365.1,2903.7,2098.3,1594,478.91,-1694.9,-4426.8,-6079.2,-4814.8,-1249.2,694,-1720.9,-5079.8,-3190.8,3768.7,7989.8,4455,-1763.8
5538.2,353.72,-3857.1,-3238.9,-799.58,-268.28,-927.15,-873.6,-635.56,-875.92,-470.86,699.88,725.34,-397.88,354.15,3807.7,6099.3,4195.4,357.29,-1790.2,-2195.6,-2378.2,-1980.6,-662.65,-113.6,-726.75,248.2,3473.5,4360.8,-53.552,-4857.2,-3883.4,471.63,1005.4,-2799.8,-4804.6,-2962.5,-1692,-2575.7,-1122.4,4293.8,7908.6,5440.8,1159.5,774.07,2445.5,998.93,-2697.9,-3251.5,286.69,3276.3,2848.1,1004.6,48.556,-446.2,-1216.8,-1680.2,-1856.3,-2845.4,-4300.6,-4093.6,-1657.7,626.69,640.98,-696.57,-1075.5,189.14,1915.5,2852.7,2750.6,2144.7,1652,1331.6,812.44,218.88,276.99,961.51,1035.6,-98.913,-1196,-1107.3,-750.7,-1407.1,-2136.8,-1119.1,1080.2,1954.1,607.83,-1280.6,-2035.5,-1589.1,-587.1,262.09,121.27,-912.11,-1142.3,404.51,1848.4,1083.8,-489.48,-62.041,1621.4,1416.3,-414.34,-274.09,2272.4,3152.3,582.85,-1835.6,-1402.5,-765.09,-2493.9,-3751.5,-1060.8,3169.8,4092.9,1825.3,157.9,-115.34,-1077.5,-2264.5,-1155
5389.9,-52.247,-4787.1,-4729.5,-2071.8,-661.92,-735.77,-639.16,10.415,1236.7,3357.6,4798.8,2923.3,-1068.9,-2167.1,1207.5,4185.7,2476.7,-1627.4,-3435.8,-2284.1,-478.68,677.13,679.79,-813.79,-1710,1075.6,5122.7,3301.2,-4762,-8841.2,-2294.4,6433.4,5389.9,-3043.3,-6696.7,-2659,531.06,-990.23,-1074.1,3250.5,5445.2,1319.8,-3189,-2385.8,-44.104,-1130.5,-2102,2227.4,8175.4,8420.1,3646.5,453.46,463.19,-267.68,-2719.7,-3715,-2730.3,-2827,-4519.9,-4756.7,-2496.7,-149.5,798.61,971.79,205.98,-1821.8,-2610.1,445.43,4754.6,5232.1,1990.1,-200.43,123.78,-99.041,-1407,-405.05,3065.6,4072.1,511.24,-3129.1,-2919,-789.73,519.33,2185.3,5000.3,5558.1,1521.4,-3440.7,-4689.1,-3097.8,-2166.7,-2216.1,-1998.6,-2622.3,-4871.5,-5646.5,-2243.7,2410.1,3893.6,3076.3,3442.2,4266.4,2587.7,-13.293,723.34,4077.3,5041.7,2294.9,-728.46,-2457.4,-4416.8,-5749.3,-3344.4,1616.5,3882.2,2241.3,833.17,954.34,-1043.6,-5247.6,-5585.8
558.68,-1431.5,-1985.3,-332.47,1097.4,721.38,-95.479,14.847,89.576,-944.85,-1928.2,-1295.6,361.66,1503.2,2102,2918,3372.6,2288.4,169.87,-1229.5,-1316.5,-967.47,-831.89,-972.78,-1674.5,-2738.1,-2506.8,133.65,3069.1,2945.3,63.638,-1601.3,-145.44,1492.1,208.11,-2507.5,-3035.1,-904.27,1307.5,2173,2476.4,2555.2,1603.5,-112.81,-985.23,-680.64,-764.14,-1880.3,-2449.6,-1315.1,262.46,732.34,713.12,1518.7,2481.1,1843.7,-279,-1879.9,-1907.3,-1318,-1043.7,-588.43,645.01,1899.9,1935,714,-592.24,-998.98,-549.54,46.153,200.81,-67.415,-263.67,-78.623,158.83,-37.517,-506.49,-609.55,-196.2,190.72,207.64,177.62,388.56,544.58,350.97,97.21,115.85,141.52,-142.22,-332.05,103.21,713.57,511.19,-459.71,-993.06,-469.33,209.43,40.911,-511.02,-284.19,709.37,1247.6,684.2,-245.61,-679.45,-795.8,-1151,-1501.2,-1103.5,41.329,1021.2,1159.7,740.49,379.02,162.92,-179.23,-489.93,-93.432,1271.6,2661.9,2554.4,554.97
3969.1,-46.633,-5386.9,-6052.1,-2444.1,520.31,535.56,-456.37,-206.66,1438.8,3266,3616.4,1623.9,-822.3,-128.31,4041.1,6989.9,4700.1,-720.37,-4188.9,-4266.3,-3259.5,-2495.6,-1480.4,-654.3,-841.31,-571.81,1854,4044.1,1930.7,-3214.2,-5156.3,-1449.7,2865.9,2510.2,-1224.6,-3651.6,-3112.6,-1058.7,1381.7,3501.3,3838.3,2142.8,793.35,1340.9,1533.6,-998.21,-3942.5,-3106.7,1062.8,3898.5,3209.4,1557.9,1361.5,1509.4,197.27,-1939.3,-3332,-3927.9,-4355,-4172.6,-2588.4,-44.915,2059.8,2710.8,1864.3,417.62,-235.96,464.5,1339.6,939.86,-275.28,-616.52,217.71,978.3,1237.5,1800.3,2496,1930.8,188.66,-589.55,459.7,1202.2,-279.83,-2660.4,-3440.7,-2512.6,-1610.2,-1361.1,-1014.5,-425.72,-298.06,-687.9,-854.39,-467.77,241.8,1249.9,2558.4,3587.5,3696.8,2922,1515.7,-463.4,-2364.5,-2857.1,-1673,-322.97,-16.959,-195.26,-282.59,-1074.7,-2601.1,-2586,360.74,3625.9,3742.8,1453.3,223.3,639.68,264.02,-1246.3,-1334.8
4815.2,-521.92,-7810.2,-7403.3,-377.75,4255.9,2085.3,-2561.1,-3604.8,-160.81,3596.9,3508,166.69,-1492.5,1649.6,6313.7,6981.8,3383.5,-39.272,-1202,-1931.2,-2784,-2158.8,-1022.3,-2073.4,-3204.5,645.69,7032.7,6308,-3214.9,-9696.5,-4547.9,3773.2,2512.4,-5810.5,-8639.1,-3666.7,-155.72,-1304.6,294.42,7193.4,10641,5268.5,-1134.3,-151.7,4060,2928,-2075.3,-2861.7,1575.3,4461.3,2467.2,-811.02,-2312.7,-3164.1,-4176.9,-3832.6,-2150.3,-1676.1,-3072.7,-3587.9,-1355.8,1858.1,3389.6,2707.8,984.3,-266.79,159.3,1890.3,2519.9,461.24,-2287.3,-2565.3,-494.32,1226.4,1665.3,2039.7,2282.6,1018.4,-845.1,-329.48,2859.2,5142.3,3858.4,347.6,-2893.7,-5251.3,-6741.6,-6385.2,-3745.7,-379.94,1699,1816.8,380.86,-1570.4,-2294.1,-704.15,2008.1,3912.3,4983.4,5799.6,4714.1,188.14,-4635.5,-4575.2,-107.44,2684.9,929.09,-1764.4,-2464.7,-3075.9,-4410.4,-2770.8,2877.6,6502.8,3794.2,-137.85,1018.6,3803.7,989.92,-5057.7,-5342.9
3642.5,2138.6,-1685.1,-4088.4,-2893.1,71.171,1549.2,698.57,-503.55,-162.48,1165.2,1420.6,13.768,-1173.8,-422.32,1186.2,1321.8,3.9208,-596.93,34.287,-81.764,-1604.7,-2209.9,-515.79,1176.8,634.45,-417.21,524.93,1889.4,542.2,-2288.1,-2378.1,578.91,2333.4,873.6,-962.42,-900.09,-450.01,-701.97,381.2,3463.7,4878.5,1996.7,-1956.8,-2706.3,-1525.6,-2225.4,-3985.6,-2816.7,1027.7,2960.1,1475,140.6,1156.7,2054,711.14,-884.21,-492.73,487.81,-82.3,-1272,-1166.1,-385.61,-529.12,-1001.1,-334.05,837.17,971.38,548.87,994.56,1689.9,936.63,-757.78,-1215.5,-129.04,626.11,184.31,-368.76,-414.97,-661.96,-1128,-642.15,866.93,1672.5,795.06,-546.38,-1007.5,-963.16,-1144.3,-978.74,239.84,1609.4,1606.7,294.2,-783.62,-717.25,-171.43,-132.46,-518.58,-426.28,525.38,1555.7,1713,1221.3,1049.3,1085.1,38.373,-2134.7,-3233.4,-1781.2,333.17,386.46,-973.98,-858.42,974.7,1708.5,353.66,-535.53,599.48,1509.9,127.36,-1657.2
3473.8,2354.9,-298.98,-2073.9,-2377.1,-2111.7,-1685.3,-1279.6,-1433.5,-1651.4,-358.42,2110.8,2852.5,752.98,-1059.5,271.53,2770.6,2714.3,341.66,-960.49,81.59,1494.4,1494,276.26,-1079.5,-1366.4,102.56,1801,759.42,-2850,-4464.6,-1453.9,2180.4,1490.4,-1806.1,-2610.4,-1053.1,-1359.4,-3251.5,-1845.3,3251.9,6049.5,3494.5,-22.259,-478.81,-199.03,-1979.5,-3009.2,93.222,4565.1,5455,3146.2,1520.4,1106.6,-460.39,-2859.3,-3370.2,-1936.8,-1131.1,-1508.4,-1333.2,-575.3,-1023.7,-2557.9,-3142.9,-2387.5,-1496.8,-140.94,2700.9,5165.3,4131.8,576.42,-1020.2,852.86,2986.9,2811.6,1314.5,-220.86,-2038.3,-3246.5,-1688.8,1836.4,3344.1,1509.9,-311.12,113.62,416.42,-1469.3,-3267.7,-2575.6,-1274.2,-1932.1,-3126.4,-2357.7,-736.86,-569.14,-747.99,1106.4,3905.7,4731.4,3551.4,2321.7,1146.3,-597.5,-1194,849.73,2871,1453.7,-1760.1,-2697.3,-1741.3,-2248.8,-3442.8,-1487.3,2616.2,3404.1,94.236,-1889.5,-285.57,536.37,-1683.8,-2455.2
443.51,-2004.9,-3724.9,-2809.4,-358.37,1352.9,1630.2,1328.7,1235.7,1443.7,1595,1179.2,217.46,-256.18,655.04,2123,2397.7,1177.6,-231.08,-1060.6,-1689.4,-2108.8,-1808.7,-1367,-1864.7,-2395.3,-871.99,1991.2,2697.6,360.81,-1336.4,175.66,2115.7,1028.7,-1376.6,-1304.9,531.91,442.84,-1365.8,-966.34,2165,3665.1,1260.5,-1695.7,-1814.5,-474.96,-283.79,-519.25,511.49,1558.1,615.35,-1088.6,-1000.3,356.39,509.65,-491.76,-421.38,818.46,909.79,-684.09,-1630.4,-596.83,700.17,421.57,-783.07,-1288.8,-717.89,441.1,1771.5,2471.7,1517.2,-671.61,-2086.4,-1625,-437.35,98.007,282.58,843.36,1202.7,537.51,-449.06,-458.62,306.97,530.43,-67.225,-439.88,-69.718,240.78,-220.83,-881.67,-698.32,342.28,1123.3,756.38,-338.23,-981.97,-741.33,-315.68,-193.2,257.05,1490.8,2312.2,1180.7,-1208.3,-2366.9,-1362.3,-63.415,-366.02,-1700.2,-2238.2,-1271.8,603.67,2457.6,3211.4,2170.9,421.03,238.18,1889.7,2673.3,761.15,-1787.4,-2064.6
11197,7572.8,-1458.7,-8674.5,-8558.4,-3748.8,-1051.2,-2474.8,-4074.6,-3070.3,-1293,-498.99,964.96,4252.6,6810.6,6534.5,5805.2,7187.5,7773.2,2970.2,-5372.5,-10117,-8321.7,-4505.8,-3296.4,-3543.3,-2049.2,775.74,2215.8,1792.4,1416.5,2250.1,3652.9,4307.7,2911.2,-904.2,-4978.5,-5695.1,-2331.8,1422.4,2198.4,1260.6,1626,2694.9,1166.9,-3349.1,-6990.9,-6262.1,-1547.7,4241.2,8339.2,9176.7,6919.7,3578.1,1063.5,-988.03,-3939.8,-7083.9,-8057.3,-6342.3,-3986,-2495.4,-1354.8,-85.161,747.82,1336.4,2836.3,4686.7,4421.1,1702,-123.08,1364.5,3860.5,3766.6,1437.5,-58.271,-24.645,-561.26,-2396.7,-3650.2,-3151.8,-2216.6,-2202.4,-2382.7,-1351.2,776.47,2441,2251.1,308.12,-1550.6,-1307.9,641.69,1446.3,-354.7,-2295.6,-1411.8,1152.5,2032.5,1259.3,2021.5,4665.3,5339.8,2110.5,-1714.2,-2777.4,-2433.5,-3101.8,-3338.8,-954.08,1478.4,-343.37,-4798.5,-5370.8,-95.933,5212.3,5231.6,2090.4,818.9,1480.7,382.18,-2733.7,-3785.9
6797.2,6526.8,1104.9,-4897.5,-6728.1,-4384.5,-1248.4,-144.25,-1200.1,-2389.3,-2152.2,-1480.3,-1963,-2009,1685.6,7864.4,10003,4659.8,-2916.1,-5139.9,-1345.9,3046,4129,2197.5,-970.96,-3133.8,-1743.9,2410.6,3669,-1343.2,-6986.1,-5261.2,1977.3,4714.4,-996.18,-8006.8,-9103,-5659,-1983.7,1989.6,7261.3,10468,8093.3,2620,-901.88,-1818.8,-2431.9,-2171.7,1119.3,5466.3,5980.8,1821.7,-2620.9,-3859.4,-2825,-1898.2,-1867,-2466.6,-3163.2,-2863.3,-972.95,1215.4,2023.7,1647.9,1022.1,-221.05,-2133.4,-2487.7,156.31,2870.1,1900.9,-1219.3,-1635.4,1282,3295.4,2375.7,1218,1663.7,1721.6,6.5592,-1473.8,-1219.5,-765.26,-1016.2,-166.73,2177.5,2874.7,206,-2862.6,-3489.5,-3173.1,-3727.8,-3134.6,221.26,2883.6,1135,-2345.1,-2166.1,1471.2,3760.6,3078.7,2027.4,1592.3,202.19,-1431,-348.08,2989.7,4269.7,1693.6,-1820.7,-3703.1,-4368.2,-3914.1,-1180.6,2473.2,3367.4,1227.4,-79.764,734.02,264.86,-2616,-3557.2
