-1527.4,-1511.1,-379.15,1317.1,975.66,-970.78,-817.55,2129.3,3760.3,1684.1,-1038.3,-1263.1,-439.07,-703.88,-563.42,1457.5,2546.5,-192.09,-4051.7,-4352.9,-1714,-426.65,-1054.7,-317.52,2218.4,3155.1,1476.1,282.04,1098.9,1537.6,342.83,-123.75,1237.3,1584.1,-630.38,-2050.2,118.57,2688.3,1123.6,-3034.3,-4362.2,-1714.3,772.37,457,-701.56,-435.48,481.88,558.82,138.03,16.448,-169.31,-688.52,-698.57,148.42,633.09,-145.45,-1057.6,-482.21,1296.1,2498.2,2239.8,1454.1,1417.6,1981.9,1660.3,-376.65,-2722.9,-3101,-1480,-366.04,-1102.8,-1653,84.411,2379.5,1904.2,-1078.4,-3061.6,-2577.3,-1542.7,-989.56,511.35,2813.2,2755.9,-578.06,-2821,-226.48,4145.4,4525.8,965.78,-1102,686.54,2599,1150.8,-1946,-3203.8,-2307.2,-1107,-175.15,865.68,1180.2,-338.16,-2649.9,-3331.6,-1520.9,1444.7,3809.7,4294.5,2018.7,-2309.4,-5406.7,-4106.4,378.24,3124.9,1601.9,-941.86,-94.472,3355.1,4549.2,1588.7,-1893.9,-2205.6,-587.89,-396.06
-1500.4,-780.53,2292.9,3277.8,392.34,-2264.2,-1110.5,1428,1454,-85.322,-30.594,1021.6,362.41,-1245.6,-807.75,1162.8,1166.7,-1372.5,-3409.8,-3527.4,-3351.5,-3343.8,-1715.4,1463.2,3313.9,2737,2100.1,2787.7,2867.4,1121.4,-312.82,181.03,581.7,-1005.1,-2395.2,-688.07,2521.8,3061.9,203.48,-2658.1,-2889.8,-1257.7,215.79,552.37,-188.63,-1303.3,-1667.6,-878.97,65.437,279.95,380.49,1110.3,1674.8,1054.9,-117.8,-756.48,-1168.7,-1731.1,-1169.1,1238.2,3076.2,1665.3,-1324.1,-1779.9,605.93,1983.8,668.21,-409.65,985.97,2616.6,1740.2,-374.97,-912.95,-132.55,-375.4,-1990.2,-3216.6,-3157.6,-2277.2,-788.88,937.84,1187,-1107,-3556.1,-2429,2153.4,5796.8,5372.3,2650.9,1217.8,1715.8,1890.5,257.34,-2132.7,-3443.4,-3206,-2306.3,-1552.9,-914.43,-108.4,648.35,939.46,947.44,1307.1,2105.1,2579.9,1891.4,-208.09,-3127.4,-5140.5,-4097.8,-32.787,3488.6,2954.2,-224.98,-1340.4,700.14,1820.4,-319.57,-2143.6,-167.58,2698.6,1695.3
1149.5,24.516,1827.3,4161.7,3033.5,-899.49,-3427.1,-3166.6,-2595.8,-2911.7,-2276.9,-36.453,1447,918.77,623.33,2261.3,3606.8,1994.8,-1238.5,-2959.9,-2999.4,-3243.4,-3332.5,-1227.6,2303.9,3775.1,2187.4,563.94,1082.8,1981.6,1081.2,-574.02,-931.04,-308.04,128.36,1136.5,3414.9,4436.5,1161.3,-4548.8,-7126.2,-4444.2,-292.7,1279.9,653.3,-16.71,-764.3,-2266,-2830.3,-523.7,2932.9,3916.4,2135.7,761.46,1195.4,1166.3,-895.03,-2771.8,-1808.6,945.96,2412,1843.8,1002,774.94,238.26,-924.58,-1428.5,-505.74,743.23,1025.1,568.61,198.92,-218.22,-1217.8,-2340.2,-2632.5,-2291.6,-2449.1,-3109.3,-2638.1,-187.33,2381.8,2571.1,1044.9,1378.1,4986.2,8065.1,5926.2,-240.08,-3957.6,-1729.9,2153.4,1428.7,-3579.3,-6712.8,-4718.4,-1256.4,-889.03,-2439.7,-1306.6,3227.2,6425.8,4296.6,-1005,-3545.5,-708.73,3527.1,3185.4,-2295.8,-6826,-4939.8,1113.6,4157.6,1590.4,-1529.4,-218.6,3412.3,4114.1,1564.6,-158.28,250.55,-21.496,-1915.8
-1755.1,300.66,2810.6,3116,913.63,-1536.6,-2535.5,-2289.8,-1170.9,828.46,2433.9,1662.7,-931.48,-2243.3,-1065.5,160.45,-558.12,-1892.3,-2200.6,-2181.3,-2153.1,-134.08,4106.3,6398.7,3757.7,-227.41,-428.1,1838.3,1569.2,-1015.5,-1151.9,1366.4,1314.9,-2358.6,-3573.1,889.81,5064.5,2422.2,-4260.4,-7318.6,-4909.9,-1458,232.44,1313,2274.6,1601.9,-502.71,-1410.5,28.046,2028.1,2814.2,2347.6,1045.6,-603.96,-1262.9,-173.56,967.44,243.66,-1044.2,-385.4,1212.3,504.86,-2109.9,-2534.6,398.88,2818.9,2006.7,345.03,636.08,1434.2,243.25,-1837.4,-2236.7,-1280.6,-935.37,-1114.5,-678.68,-422.28,-1476.8,-2171.5,-408.88,1798.2,503.87,-3487.3,-4522.5,124.66,6120.6,7737.1,4905.3,2156.4,2167.5,2941.4,1248.2,-2863.2,-5829,-4726.9,-1058.9,772.38,-903.4,-2707.1,-1080.6,2297.6,2856.3,30.31,-1861.8,-228.68,1813.5,40.871,-4680.4,-7293.7,-4704,917.56,4828.1,4619.7,2297.3,1604,3336.9,4375.9,2341.5,-483,-485.47,1275,408.93
1500.6,-2261.6,-3480.7,-44.72,3449.4,2573.6,-865.26,-2477.3,-1561.5,-369.57,236.08,821.28,996.22,425.35,664.95,2661.1,3895.6,1624.5,-2292.9,-3732.3,-2513.7,-1910.3,-2480.1,-1383.7,1689.6,3186.3,1868.6,1221.6,3100,3824.4,326.34,-4006.7,-4253.3,-1457.9,-94.446,-566.71,23.687,1264.3,-19.248,-2890.6,-2539.6,1492.5,3614.6,987.49,-1889.2,-734.47,1830.5,1643.2,245.21,1091.7,2297.9,-23.943,-3468.1,-1994.6,3441.7,4719.5,-1168.3,-6794,-4944.4,1238.7,3739.8,1020.7,-1837.6,-1755.5,-425.81,671.16,2357,4170.5,3454.8,-260.82,-3470.6,-3223.4,-893.71,332.67,-374.38,-1553.9,-1934.8,-1132,789.73,2874.8,3441.4,1993.1,45.498,-904.87,-1049.4,-1010.4,-495.98,518.27,914.64,337.87,299.9,1446.2,1537.9,-1173.7,-4149.9,-3622.4,-537.51,643.58,-898.92,-954.81,2548.9,5452.2,3441.8,-1160.5,-2663.1,-134.1,1888.7,223.72,-3183.1,-4696.7,-3176.4,78.55,3158.8,4341.5,2906.4,155.5,-1589.2,-1479.1,-507.6,489.33,1458.6,1786.3,551.64
3801,-653.7,-3407.3,-333.84,4436.9,4252.9,-838.48,-4942.7,-4571.9,-1938.5,-539.31,-907.05,-1367.2,-782.56,542.84,1755.7,2371.5,2385.7,1944.3,1294.5,914.57,1019.1,960.88,148.31,-510.27,227.02,1225.2,35.82,-2599.8,-2787.8,184.94,1729.1,-550.95,-1847.2,1843.2,4773.4,-1324.2,-12726,-15894,-5725.9,7043.2,10356,5276.7,946.85,1352.7,3480.1,4600.7,4936.3,4845.8,4158,3091.3,867.8,-4120.7,-10005,-11030,-5203.5,1554,3266.9,1775,1549.8,1219.5,-2731.9,-7401,-6803.8,-1735.9,1870.2,2967.2,5141.7,7326.4,4544.8,-1434.2,-2390.7,2979.9,5903.7,1529.6,-3490.8,-2597.6,627.94,633.93,-229.25,1885.1,3115.6,-1599.8,-8081.4,-8606.2,-4213.2,-1697.8,-1314,2251.2,8086,8846.6,3013,-2276.1,-2526.4,-1422.2,-2543.2,-3525.7,-1869.8,325.43,1117,2257.8,4452.4,4638.3,1643.2,-669.24,257.91,1051.5,-1780.1,-5720.4,-6143.2,-2779.1,1422.1,4479.8,5146.4,2202.3,-2610.9,-4615,-2310,460,1149.4,2044.6,3804.2,2137.2
-2970.4,-1835.4,-20.206,150.66,-1745.6,-2387.1,793.73,5074.6,5755.2,2686,-179.08,-876.74,-987.6,-1222.6,57.798,2711,3246.9,-265.02,-4657.7,-5666,-3383.4,-1091.1,-212.14,644.18,2245.6,3179.4,2212.9,336.6,-392.98,759.99,2398.7,2261.7,-488.85,-3897.6,-4758.8,-2200.6,1004.4,1686.3,91.507,-924.34,13.257,1344.4,1337.8,442.95,7.9839,111.55,16.28,-72.066,729.33,2116.4,2459,957.13,-1136.1,-2157.1,-2082.3,-1928.3,-1655.4,-204.66,2100.8,2803.1,307.53,-3213.8,-3762.8,-546.27,2594.1,1784.4,-1925.7,-3719.6,-924.33,3752.1,5601.8,3495.9,639.82,-128.88,36.7,-1580.6,-4441.8,-4888.5,-1384.8,2921.5,4281.5,2838.8,1014.6,-512.21,-2156.4,-2396.9,365.91,3380.1,1884.7,-3168.8,-4904.6,-500.63,3698.9,1257.8,-4469.6,-5372.4,-723.11,2615.7,1318.4,-270.98,1572.2,4101.3,3569.4,1343.8,681.24,1197.1,544,-1140.1,-2182.3,-2593.5,-2950.5,-2123.4,492.49,2453.3,1521.5,-407.02,-355.56,618.29,-359.32,-2274.7,-1745.8,661.28,1077.8
-842.68,128.91,919.14,-960.36,-4054.5,-4189.1,-447.11,3657.3,5282,4903.5,3357.2,294.25,-2995.8,-3130,614.15,4074.2,3268.8,-625.98,-3690,-4439.4,-4014.1,-3043.1,-1238,852.08,2126,2394.6,1847.8,123.64,-2242,-2768.2,93.423,3828.6,4212.9,627.1,-3223.8,-3926.4,-1668.4,1169.6,2687.2,2255.8,423.91,-1130.3,-763.81,1214.1,2548.3,1586.1,-657.61,-1490.6,437.45,3273.5,3522.2,13.537,-4168.3,-5051.1,-2821.4,-1348.5,-2296.6,-2696.5,-120.34,2735.7,1912.4,-1396.9,-2349.8,367.92,2960.2,2432.6,369.55,-288.31,821.67,2236.1,3031.6,3027.9,2270.1,1225.9,179.69,-1580.1,-4150.9,-5154.3,-2420.7,1709.5,2491.2,-412.73,-2432.6,-1404.4,-536.68,-1946.1,-2412.9,655.2,3653.1,2262.9,-1000.9,-608.48,2864.4,3679.3,124.19,-3308.1,-3230.2,-1381.5,-323.08,107.17,645.9,933.13,1277.9,2552,3528.3,2074.8,-481.59,-560.21,1391.5,918.43,-2715.8,-4457.1,-1681.6,1196,93.385,-2113.3,-1228.4,719.14,-442.47,-3032.1,-2299.1,1097,2257.5
2.7596,-1489.4,-2129.6,-1415.9,-1120.6,-1316.9,1.2877,2908,4610.2,3410,825.29,-995.83,-1420.8,-328.08,2208.4,4272.3,2952,-1655.1,-5590.2,-5748.8,-3404.1,-1488.8,-514.36,748.14,2244.2,2704.9,1868.8,646.59,-334.03,-796.61,-215.31,1248.9,1982.5,801.18,-1026.6,-1390.1,-432.86,-120.35,-990.73,-1421,-377.56,1011.2,1319,775.27,455.02,559.5,450.59,-141.77,-720.05,-695.98,-99.976,392.77,165.64,-576.56,-1053.4,-990.33,-809.32,-509.8,562.09,2085,2168,-165.23,-2838,-2945.8,-619.21,1392.7,1784.7,1926.7,2646.8,2407,126.18,-2227.3,-1977.5,375.09,1663.9,186.06,-2336.8,-3099.2,-1349,1170.3,2190.4,958.58,-1350.8,-2889.5,-2651.6,-853.63,1569.3,3305.5,3147.1,1265,-298.04,202.23,1642.9,1294.9,-1171.2,-2950.1,-2105.3,-217.67,310.83,-303.74,-361.3,249.55,364.02,31.685,408.45,1480.4,1852.1,769.94,-1104.2,-2696.3,-3067.6,-1636.1,710.04,1653.3,368.4,-691.49,828.61,3192.4,2932.8,366.6,-921.62,31.954,304.01
-984.73,-2012.1,-846.36,626.87,342.37,-466.92,335.14,1927.6,2002.5,663.77,-137.34,-55.272,-225.7,-374.15,773.1,2348.4,1804.3,-1001.2,-3051.4,-2393.4,-610.51,29.806,-356.21,-447.21,-89.185,115.72,262.13,685.57,1002.5,816.26,531.27,457.76,47.379,-940.15,-1477.6,-685.03,586.3,844,48.276,-587.88,-441.66,47.697,448.16,769.16,929.06,703.8,191.85,-292.54,-631.68,-726.24,-306.38,488.78,818.2,136.26,-937.38,-1418.5,-1143.1,-482.13,443.95,1343.1,1269.8,-170.88,-1611.7,-1321.6,381.91,1520.4,1207.8,536.93,504.87,575.22,-19.135,-760.27,-617.95,323.53,896.93,310.6,-945.78,-1624.5,-1022.9,181.73,597.8,-188.78,-1067,-962.57,-235.88,257.74,660.03,1400.4,1761.4,892.22,-220.73,107.02,1263.3,887.76,-1206.3,-2275.4,-857.39,824.64,388.86,-1040,-985.21,308.62,653.27,-279.66,-711.82,47.219,691.35,320.83,-364.73,-571.99,-386.19,-7.6557,492.64,614.06,70.883,-192.3,740.27,1791.2,1189.5,-447.24,-719.39,663.14,1205.9
743.57,-772.16,-601.17,1166.2,1635.8,-708.35,-3168.9,-2296.9,1076.7,2902.7,1531.2,-469.3,-416.12,1098.5,1864.4,1070.3,-542.58,-1999,-2410.4,-1302.6,327.13,595.03,-601.75,-994.01,713.37,2516.8,1911.4,-411.25,-1853.4,-1792.1,-1592.9,-1403,105.14,2596.5,3513.3,1596.5,-1224.8,-2480.2,-1844.2,-316.28,1292.7,1967.1,622.41,-1875.7,-2668,-558.55,1995,2381.7,1491.3,1492.6,1711,-7.081,-2753.7,-3093.1,-329.88,2190.5,1948.5,376.26,-230.95,-198.73,-1007.3,-2490.1,-3513,-3835.5,-3458.7,-1657.5,1416.1,3624.6,3462.7,2478.2,2804.6,3560.1,2450.3,4.5202,-1015.9,-148.17,198.5,-950.28,-1632.9,-734.29,7.7824,-602.85,-883.39,410.43,1129.1,-964.17,-3947.1,-4141.5,-1541.6,553.27,691.27,588.49,1341.6,1796.1,1336.5,1087,1257.8,365.59,-1440.5,-1390.8,1399.7,3371,1524.7,-1380.4,-588.49,3044.9,3761.7,-614.88,-5329.8,-5407.8,-2054.4,199.74,39.02,-182.38,899.59,1892.4,1469.5,306.49,-415.77,-625.68,-764.33,-820.24,-581.97
-252.95,-145.6,-319.32,-200.72,-94.349,-724.38,-1618.6,-1363.9,332.89,2007.5,2256.1,1291.8,278.53,-89.795,124.96,546.5,654.11,30.517,-1034.9,-1594.3,-1125.5,-172.45,460.98,658.94,708.56,631.44,382.18,200.61,126.82,-304.67,-1140.2,-1379,-301.48,1058.9,1063.6,-164.67,-971.99,-731.09,-500.6,-812.44,-643.77,514.77,1274.6,424.71,-961.42,-1102.9,-107.79,770.54,1470.2,2544,2950.6,1097.2,-1890.5,-2720.8,-517.53,1714.7,1435.8,-53.525,-364.83,66.72,-663.53,-2220.2,-2580.4,-1561.5,-928.48,-1138.4,-768.66,495.33,1052.2,421,501.94,2353.3,3882.8,2708.3,-202.68,-1843,-1206.6,-17.636,137.92,-415.24,-556.3,122.24,1091.4,1348.6,245.83,-1510.6,-2232.7,-1377.4,-429.06,-613.16,-880.31,182.76,1549.8,1211.6,-239.57,-331.74,1020.8,1152.4,-698.22,-1661.1,120.39,2118.9,1297.1,-1009.5,-1314.7,447.28,1138,-396.64,-1887,-1595.3,-480.84,324.96,1244.7,2274,1958.3,-26.796,-1522.9,-954.46,199.22,-0.60842,-699.57,-32.43,1268
