-2572.5,-2312.3,-3064.9,-3023.8,941.71,6123.4,5523.6,-1407.8,-6124.3,-2801.8,3258.3,4249.2,1436,1171.5,3348.3,2268.4,-2449.1,-4379.5,-670.59,3449.9,2905.3,-434.67,-2147.7,-1659.9,-958.98,-509.89,289.77,973.05,869.63,385.33,-66.382,-575.77,-550.57,468.67,568.74,-2473.1,-6400.5,-6072.6,-1033.9,3244.7,3494.5,2757.5,3630.8,3205.8,-767.01,-3938.8,-1559.3,3369.5,4620.8,2346.5,1247.6,1557.7,-398.08,-3734.3,-3294.1,1030.2,3088.6,355.3,-2286.3,-1319.6,-236.29,-2612.9,-5634.3,-5174.2,-2421.1,-601.84,720.3,3062.4,4405.6,2582,442.55,2028.8,5526.1,5571.3,1394.3,-2644.4,-3950.6,-3893.3,-3261.8,-824.85,2671.2,3722.4,946.11,-2688.4,-3874.4,-2380.5,349.75,3004.6,4006,2330.5,-346.2,-1186.8,-527.98,-1420.6,-4059.7,-4596,-1255.7,2228.2,2051.4,-56.363,-94.754,1757.3,1925.5,-422.02,-1871.5,238.17,3996.8,5119.2,1826.9,-3032.3,-4639.6,-1381,2855.4,2916.5,-1216.6,-4532.3,-3824.9,-1308.6,-34.303,769.33,2899.5,4673.9,3228.3
1996.7,-1308.7,2747.6,9363,9163.9,-59.71,-9368.9,-10150,-5359.1,-3468.6,-5101.2,-3859.6,1719.6,6305.1,7431.6,7817.9,7746.5,4624.4,729.01,873.66,1360.7,-6280.7,-17958,-17993,-3330.6,8385.5,4354.6,-4408.2,-2355.6,5984.2,7019.1,2434.2,3096.8,6430.9,1267.2,-8509.7,-7321.7,4778.8,9629.1,-424.18,-11276,-10421,-3274.1,1308.7,4644.7,8553,8068.2,3462,4266,11243,10340,-3432.3,-12838,-4602.7,6927.5,1534.8,-14462,-19582,-11512,-6313.9,-8765.2,-7770.6,170.53,6289.3,9205.5,16470,23865,16644,-2754.4,-11532,-317.29,11855,8192.9,-1521.6,-2571.3,-1200.7,-8862.9,-16945,-10932,1086.8,-706.54,-13788,-15115,2718.5,20092,19792,8240.6,41.69,-2112.8,-2611.4,-1016,4033.3,7183.6,2383.2,-8016.9,-16568,-18883,-14024,-2187.1,12601,21659,18947,7400.7,-4519.4,-10139,-7673.2,-429.84,4690.6,3339,-550.62,235.52,5428.4,7684.8,3878.1,-1727.5,-6400.2,-11778,-15532,-10801,1266.6,8820.2,5827.3,1271.5
-1140.7,-1828.1,-1215.8,-420.28,-1942,-3710.4,-1274.1,4276.8,6815.8,4248.5,1066.2,623.69,899.27,25.138,80.041,2047.3,2178.1,-2299.7,-7662.9,-8343.6,-4421.9,-382.6,1483.4,2428.1,3464.2,4013.9,3724.4,2808,1211,-500.53,-749.44,466.28,442.91,-2197.5,-4362.8,-2663.7,978.8,1789.8,-810.78,-2747.2,-1639.6,462.61,1230.6,1202.4,1540.4,1679.8,800.24,-458.3,-1075.4,-935.78,-263.83,822.35,1752.3,1852.2,1368.1,847.57,-54.288,-1495.5,-2051.4,-763.96,332.79,-1167.3,-3558.3,-2962.7,350.07,1983.1,472.32,-435.94,1627.4,3504.5,1942.9,-911.02,-1274.4,216.78,424.52,-677.6,-669.11,580.37,1057.5,560.02,552.32,653.64,-881.13,-3309.2,-3658,-1158.6,1662.5,2665.9,2185.3,1296.9,581.98,584.32,995.53,-189.87,-3810.8,-6487.8,-4151.2,1557,4641.6,3020,924.61,1742.2,3171.7,2080,-41.097,-155.86,776.55,-553.07,-4180.4,-6545.6,-5261.1,-1542.7,1798.4,2934.1,2077.4,1240.3,2137,3630.3,2918.2,-34.143,-1833.2,-794.77,312.87
1104.4,-324.91,134.87,1729,2508,1363.8,-1316.2,-3977.5,-4581.4,-2294.9,1025.8,2411.6,1355.3,351.21,1281.9,2949.1,3136.8,1504.4,-786.67,-2877.2,-4231.8,-4084.5,-2399.9,-545.73,278.95,490.92,967.17,1550.2,1884.2,2410.6,2997.4,2009.3,-1124.9,-3595.2,-2213.5,1653.7,3077.6,37.699,-3689.9,-3435.2,430.25,3249.4,1970.2,-1422.9,-2697.5,-669.91,1410.8,317.26,-2311.4,-1692.5,3172.8,7002.2,4753.9,-1440.3,-5008.8,-3447,-392.02,602.64,282.34,540.47,760.63,-431.92,-2351,-3533.9,-3956.9,-3884.8,-2336.3,1062.2,4334.1,5652.4,6094.4,7287.3,7676.7,4390.7,-1743,-6360.5,-6973.1,-5293.2,-3672.1,-2211.9,-660.23,-421.45,-2370.6,-4155.1,-2256.7,3213.2,7559.6,6349.1,769.51,-2995,-619.82,4754.3,5745.8,46.948,-6090.1,-5801.4,-706.93,1722,-1126,-3739.9,-1066.8,4091.4,5354.8,1706.5,-1641.3,-595.52,2769.6,3232.7,-1150.5,-6650.7,-7788,-3358.8,2202.8,4145,2781.2,1583.3,1305.1,-143.27,-2147.4,-884.47,3672.6,5410.8,663.26
-266.73,-870.71,-459.98,783.21,1031.7,-340.18,-1488.7,-667.35,1199,1818.7,671.53,-503.44,-108.95,1497.6,2571.1,1680,-974.49,-3419.2,-3553,-1554.4,53.39,-405.09,-1448.4,-719.88,1324.7,2110.1,975.42,22.618,559.79,1240,816.64,352,967.54,1445.6,291.16,-1393.9,-1606.2,-825.97,-919.39,-1482.4,-510.48,1445.7,1363.9,-1201.3,-2655.2,-694.19,2008.3,2004.9,392.52,567.06,2346.8,2306.4,-386.29,-2419.4,-1527.7,140,-349.06,-2268.5,-2781.6,-1332.7,48.651,157.4,-24.487,545.42,1389.3,1629.9,1375,1251,1365.6,1384.2,1167,840.64,496.6,119.96,-369.79,-1092.5,-1956.2,-2420.6,-1923.3,-654.31,453.59,627.63,-160.6,-1455,-2595.7,-2693.2,-1158.4,1256.1,2680.4,2189.5,1134,1423,2796.6,3115.5,1502.3,-292,-475.96,134.83,-448.59,-2085.9,-2625.6,-1379.6,-361.42,-1057.4,-1796.2,-224.43,2641.3,3237.9,362.54,-2983.2,-3480.8,-1405.4,627.73,1337.2,1394.5,1290.2,745.2,157.89,568.8,1628.7,1394.4,-808.92,-2771.1
3867.7,4761.9,383.14,-5615.1,-6713.4,-2558.6,803.57,-51.781,-2132.7,-2366.3,-2013.6,-2346.4,-1137.9,3119.6,7545.5,8783.7,7290.7,4943,1792.3,-2073.7,-4840.7,-5676.7,-5668.1,-4247.2,465.32,5548.1,3994,-4359.6,-9446.6,-4530,3358.4,4248.6,458.88,1072.7,5670.2,5447.9,-951.28,-4871,-2100.5,1204.5,-85.595,-2651.6,-2443.6,-994.39,50.492,2518.6,5628.2,4458.4,-937.54,-3198.9,377.36,2310.4,-2163.3,-5794.8,-1574.6,4180.9,1892.6,-4809.9,-5151.6,724.62,3078.7,-250.52,-1646.7,1276.5,2139.5,-445.21,1001.9,8068.6,10283,1269.4,-9151.9,-8359.9,968.28,5980.5,1917,-4490.9,-7115.5,-6549.7,-4613.2,-943.26,3389.6,4803.4,2000.9,-1681.1,-2268.8,634.37,4151.7,5122.3,3020.1,841.76,1834.2,4627.1,4298.8,-339.12,-4221,-3436.7,-1160.5,-2139.6,-4887,-4689,-1852,-988.53,-3177.3,-4435.8,-1871.6,3223.3,8061.3,10008,6672,-919.59,-6432.1,-4886.9,-125.97,365.2,-2993,-2881.5,2410.7,6024.9,4022.8,1282.2,2102.5,2860.1,-557.52
810.88,840.7,884.95,1034.6,-259.61,-2199.9,-1870,685.89,1839.2,29.97,-1913,-1597.6,-400.32,-0.81439,787.47,2998.6,4253.5,1769.1,-3131.5,-6420.1,-6131.8,-3391.7,106.75,3165.6,4460,3337.2,1089.6,-290.31,-313.12,315.03,1250.8,2118.2,1680.1,-367.41,-1589,522.11,4238.4,4745.6,222.36,-5601.1,-7968,-6175,-2883.9,-196.57,1637.8,2578.8,2081.3,390.53,-842.22,-174.6,1761.5,2769.4,1641.4,-362.4,-1165.5,-566.99,-184.36,-753.74,-1032.9,-43.527,1198.7,1455.9,1328.9,1804.6,1998.1,618.42,-1176.4,-1103.6,380.12,508.45,-1221.9,-2040.9,-489.53,1035,76.142,-2201.4,-3370.9,-3444.8,-3477.6,-2463.6,854.82,4174.5,3625.2,-177.35,-1844.7,1567.2,6112,6097.4,1703,-1500,-129.38,2770,2116.5,-2435.3,-6156.2,-5393.2,-1954.9,-148.98,-889.19,-1126,966.16,3009,2132,-400.28,-816.42,1645.4,3421.1,1277,-3499.8,-6478.7,-4887.2,-435.31,2536.7,1784.8,-186.11,753.42,4576.3,6592.4,3839.5,-599.38,-2136.4,-1186.4,-1426.7
-1843.5,-1189.6,-1155.7,-779.2,553.96,2134.4,2751.7,2068.1,941.13,328.64,91.201,-571.78,-1448.4,-1094,931.54,2553.4,1427.2,-1649.9,-3367.3,-2233.2,-456.74,-564.3,-1789.6,-1526,600.04,2182.4,1525,-156.83,-661.84,368.21,1454,1348.2,204.15,-936.99,-1072.4,140.53,1995.6,2994.8,2095,-113.76,-1830.3,-1825,-599.89,324.67,34.443,-1032.1,-1759.3,-1485.4,-467.72,529.57,950.05,805.69,453.78,100.49,-385.57,-1091.1,-1613.1,-1317,-175.17,948.31,1179.9,636.61,159.5,177.6,375.01,511.59,888.94,1638.3,2135.3,1746,826.89,312.09,412.9,361.86,-521.22,-2044,-3476.7,-4150.4,-3659.3,-2085.7,-294.63,546.52,189.71,-263.42,422.16,2138.5,3519.5,3415.4,2034.6,659.03,344.73,859.12,952.26,-133.06,-1602.1,-2044.8,-1327.3,-735.07,-1018.3,-1299.9,-633.81,278.46,174.83,-482.44,68.041,1994.1,3002.8,1298.2,-1690.7,-2867.5,-1317.4,761.97,1099.1,50.77,-468.92,106.23,452.75,-311.28,-1070.7,-344.82,1299.8,1798.9,491.01
-668.2,2784.4,4012.3,1333.4,-2340.4,-3204.3,-1066.1,987.43,949.01,149.7,452.54,933.44,-595.7,-3487.3,-4303.8,-1484,2307.5,3612.3,2016.3,-787.77,-3649.1,-5526.6,-4343.3,510.01,5405.1,5757.9,2214.7,96.947,1872.3,3800.3,1964.7,-1759.5,-2953.7,-1459.7,-909.61,-2462,-3235.2,-1396.6,992.28,1665.3,1508,2042.3,2075.5,-210.92,-3345.4,-3996.8,-1895.5,-135.5,-163.03,342.95,3099.5,5557.8,4320.4,503.52,-1618.9,-816.5,-256.73,-1985.7,-3494.3,-1898.2,1091.4,1489,-1030.7,-2881.8,-1997.9,-262.67,132.39,-152.95,542.59,2172.9,3746.4,4915.7,5111,2888.7,-1756.3,-5826.4,-6338.8,-3888.9,-1110.4,1087.1,3009.1,3220.2,68.804,-3857.5,-3190.7,2665.1,7138.7,4386.8,-2972.2,-7124,-4545.2,835.38,3300.9,1380.5,-1913.4,-2825.6,-390.35,2720,3019,499.76,-1072.2,648.81,2934.3,1957.9,-1131.8,-1735.1,1014.3,2695.1,257.31,-3479.8,-4076.1,-1350.1,1497.4,2457.9,1694.7,-397.68,-3103.5,-4272.3,-2293.6,1020.9,2170.7,662.01,-539.76
241.49,-52.352,-278.33,84.485,-99.991,-642.77,66.14,1777.2,2424.1,1646.1,892.09,132.33,-1711.8,-3169.5,-1564.8,1594.4,1505.3,-2410.1,-4921.1,-2935.6,45.995,292.74,-316.07,1231.2,3171.5,2464.4,772.11,1502.8,3314.7,2269.4,-1038.4,-2320.6,-959.59,-708.83,-2665,-3216.5,-486.04,2249.7,1909.4,235.07,339.16,1861.4,2364.5,1163.4,-725.33,-2495.1,-3331.9,-2236.5,-35.386,455.66,-1584.1,-2852.1,-305.91,4006.8,5348.8,2498.9,-1192.8,-2457.8,-1329.7,177.41,529.8,-364.63,-1239.8,-591.26,1303,2196.9,895.08,-678,-169.06,1534.2,1587.7,-523.01,-2472.8,-2677.6,-1918.4,-1177.8,-204.88,1146.1,2096,2154,1572,244.42,-2031.3,-3796,-2615.7,1430.4,4816.6,4501.6,1446.2,-1062.6,-1436.9,-843.11,-1109,-2765.4,-4617,-4556.4,-1589,2414.5,4157.4,2842,1265.2,1908.8,3487.4,3161.2,954.79,-458.72,-54.937,19.394,-2012,-4491.1,-4395.3,-1552.4,959.47,756.65,-940.72,-1292.4,190.08,1323.2,826.35,124.8,591.54,1072.9,167.58
-3665.8,-2160.9,891.93,2679.9,1523.9,-1193.6,-2482.6,-975.42,1718.3,2834,1247.7,-1548.1,-2915.5,-1447.4,1837.8,4478.7,4750.9,2911.5,490.41,-1257.6,-2099.1,-2451.2,-2627.4,-2395.2,-1304.3,329.71,1127.8,191.23,-1162,-555.55,2052,3640.5,1987,-1085.4,-2137.8,-873.33,-112.82,-1246.5,-2381.1,-1745.8,-434.42,-142.1,-119.14,1354.4,3538.1,3830.9,1759.4,61.855,927.43,2804.1,2416.1,-759.45,-3664,-3624.8,-1847.1,-1651.8,-3666.8,-4673.5,-2138.3,1819.6,3074.5,1194,-286.35,671.3,2058.2,1927.6,1790.4,3335.9,4422.1,2071.1,-1973.3,-2906.4,52.531,2348,715.52,-2662.3,-4248.6,-3943,-3396.2,-2492,-659.03,403.75,-1090.3,-3165.2,-2002,2423.2,5877.5,5556.8,3372.4,2534.8,3291.4,3599.9,2329.9,96.778,-2146.2,-3870.3,-4700.3,-4386.8,-3011.8,-965.17,931.07,1409.9,-115.41,-2220,-2466.5,-316.56,1984.7,2119.1,366.49,-1162.9,-1082.9,322.05,1943.2,2726.9,2242.6,1123.8,496.84,545.38,429.89,9.7209,298.85,1323.9,1123.3
-167.87,-3128.8,-166.83,4206.4,5018.3,2146.1,-1410.3,-3055.6,-1937.2,599.88,1464.9,-1077.1,-4503.4,-4398,-99.888,4195.1,4700.3,2333.3,525.2,467.34,433.68,-910.64,-2539.9,-2796.5,-1699.2,-538.28,109.65,638.98,871.55,-37.771,-1540.5,-1431.1,815.53,2231,349.91,-2447.4,-2012.2,1037.1,2213,614.83,243.23,2438,2777.8,-1169.9,-4543.1,-2638.5,1116.1,1130.1,-303.23,2873.1,8441.5,7523.4,-1116.7,-7748.7,-5708.4,-412.69,346.73,-2127.3,-1946.4,858.48,1512.5,-1044.8,-3512.2,-4154.5,-3700.9,-1935.8,1306.1,3260.5,1656.4,-368.5,1772.5,6452,7902.2,5013.7,1813.2,-278.85,-3600.7,-7198.1,-6269.4,-735.99,2910.7,1503.8,72.343,2760.4,5545.3,3414.7,-1097.9,-3018,-3528.2,-6011.5,-7597.1,-3476.7,2602.6,1849,-5357.8,-8282.8,-1465.3,7063.5,7908.6,3573.6,2984.9,7353.7,9185.7,4145.5,-2916.9,-5162.4,-2327.4,343.95,-777.27,-4089,-5504.9,-3098.8,1253.4,4046.5,3282.8,-369.33,-4472.8,-6218.7,-4013.1,829.71,4460,4151.6,1331.2
