-4548.7,-3839,2397.8,6230.7,3236.6,-1605.3,-2280.4,307.07,2234.2,2860.1,2979.2,1352.1,-2192.6,-3904.5,-1184.8,2396.3,1778.7,-2361.3,-5477.2,-5827.4,-4669.8,-2107.2,2070.6,5043.7,3872.4,841.01,677.94,3082.3,3432.7,713.6,-1100.2,-250.68,128.77,-1659.6,-2415.9,161.21,2808.9,1511.5,-2253.6,-3742.9,-1380.6,2083.5,3463.4,1882.3,-1205.5,-3086.4,-2084.6,245.69,839.94,-519,-1066.1,176.61,879.37,-132.58,-741.55,135.59,159.79,-1614.9,-1695.8,2025.7,5159.1,2736.9,-2465.5,-3460.3,561.59,3540.8,2053.1,-598.61,-904.21,-197.59,-865.25,-1895.3,-1170.7,702.38,1493.9,449.18,-1429.6,-2589.9,-1532.3,1735,4182.1,2281.6,-2981.9,-6301.7,-4457.2,118.2,3411.4,4491.3,4348.9,3063.2,649.45,-1454.3,-2170.4,-2338.5,-2601.8,-1809.7,429.22,1896.9,956.05,-528.58,-191.69,941.78,688.13,17.428,1417.7,3947.5,3739,-485.3,-5392.2,-6892.8,-3993.7,983.09,4229.2,3221.9,-497.44,-2421.5,-727.31,1153.6,45.465,-1679.2,-304.83,2307.6,1554.9
-5625.5,-7212.1,-3066.8,4595.9,7979.4,4759.6,799.64,627.06,1758.3,849.21,-652.92,-492.99,-48.639,-779,-697.86,1333,1909,-1473,-4924,-3611.8,273,1041,-1257.2,-1756.4,333.84,913.7,-868.46,-869.65,2231.3,4136,2354.9,189.85,231.04,-44.401,-2168.8,-2093.8,2786.3,6957.1,3917.6,-3286.3,-5962.2,-2475.7,433.17,-1112.7,-3057.9,-1344.1,1656.5,1955.5,252.58,-447.74,-33.003,-226.67,-750.29,-246.55,491.21,-353.32,-2038.3,-1853.3,834.77,3551.2,3967.9,2364.3,516.92,-451.59,-600.47,-408.84,-98.424,283.93,297.01,-708.43,-2155.4,-1866.4,1197.1,4352.1,3757.4,-359.31,-3834.1,-4451.3,-4294.9,-4882.8,-4006.2,-373.19,2384.4,903.65,-1435,1152.7,7366.1,9870.7,6077.1,1538.9,765.71,794.53,-2413.4,-6322,-5828.5,-1710.1,614.97,-649.18,-2007.1,-1123,-43.404,-914.26,-2357.8,-1813.1,1083.5,4684.6,6756.7,5143.6,-300.23,-5593.5,-5552.6,-430.4,3379.9,1499,-2531.4,-2633.3,1091.4,3330,1849.3,-177.58,-310.11,-279.4,-1538.9
-1585.4,-2418,-1003.2,463.31,-0.44522,-782.63,544.63,3019.7,3697.2,1965.5,-274.78,-1735,-2291.3,-1280.5,1640.5,4216.7,3387.2,-241.17,-2668.9,-2017,-847.73,-1664.3,-2943.1,-1926.8,695.54,1766.3,423.37,-864.77,-97.675,1667.9,2213.3,1054.2,-519.46,-1330.4,-1236.3,-594.27,285.6,1055.4,1234.1,554.93,-608.98,-1354.8,-993.31,234.59,1291.6,1354.6,673.06,252.77,600.74,991.72,354.89,-1104.4,-1819.5,-941.52,100.97,-685.84,-2723,-3067.5,-440.95,2540.8,2617.6,208.87,-1407.4,-582.01,1212.7,2247.2,2519.4,2287.9,903.71,-1542.6,-3072.6,-1993.8,681.02,2367.4,1818.2,-145.85,-2044.2,-2757.6,-1876.5,-224.37,502.42,-350.37,-1419.9,-1177.7,76.376,1148.1,1859.5,2554,2637.6,1460.6,38.336,-92.826,605.15,306.05,-1185.5,-2159.6,-1786.6,-1070.7,-761.2,-428.11,-55.446,-406.72,-1148.8,-737.18,992.16,2198.2,1885.3,1194.5,860.2,-106.95,-1767.1,-1988.5,43.82,1608.7,453.64,-1266.8,-355.28,1997.2,2076.7,-177.7,-1193.7,197.33,1079.7
-1923.5,-1593.3,130.43,1492.6,311.71,-1889.2,-1362.5,2147.5,4639.2,3386.9,94.363,-2275.4,-2831,-1841.6,555.28,3086.2,3254.3,494.3,-2422.9,-2964.4,-2093.6,-2006.4,-2284.3,-891.49,1884.2,3262.7,1895.5,-262.17,-691.2,639.74,1810,1504.4,136.48,-1072.6,-1340.4,-712.51,259.32,940.81,832.95,-217.99,-1667.2,-2337,-1421.8,498.98,1925.8,1998.5,1141.1,210.9,-333.6,-381.89,-64.382,120.82,-250.68,-880.57,-1249.3,-1588.4,-2241.8,-2255.1,-313.54,2641.9,3759.1,2106.1,156.5,135.9,929.58,549.09,-264.89,353.57,1537.1,739.77,-1735.3,-2619.3,-594.44,1674.4,1480.2,-511.34,-2124.2,-2680.9,-2514.3,-1426.5,360.88,1129.1,-313.23,-2294.6,-1957.9,1005.3,3931.3,4461.1,2937,1420.3,1305,2117.2,2158.5,329.68,-2463.9,-4088.7,-3554.6,-1955.4,-814.1,-475.1,-612.61,-1134.4,-1648.7,-1068.3,1043.4,3356.3,3999.5,2445.7,-350.89,-2795.2,-3191.2,-955.48,1856.8,2056.1,-374.82,-1584.9,679.09,3303.2,2383.8,-618.42,-1289.2,573.07,978.91
-2505,-2344.3,-186.06,1820.4,2210.5,1430.3,1037.7,1773.1,2456.3,1310.1,-1600.9,-4113.4,-4433,-2970.4,-1317.4,-354.04,29.147,248.53,856.31,2294.5,3995.9,4362.5,2500.1,-426.38,-2232.3,-1776.1,331.61,2389,2628.8,565.24,-2094.2,-2887.3,-1555.3,-340.19,-658.32,-1233.1,-808.7,-635.62,-1960.5,-2845,-769.6,2567.2,2906.1,-39.995,-1739,347.01,3006.4,2537.4,284.42,-314.09,463.63,-145.2,-1796.8,-1215,1960.7,3747.3,1660.5,-1408.7,-1435.6,983.89,1871,-349.9,-3097.8,-3610.4,-2325.6,-1435.5,-1598.9,-1468.8,-7.7873,1986.6,3001.7,2698.9,1983.7,1474.6,777,-493.11,-1749.6,-2071.9,-1309.6,-36.018,1047.1,1109.6,-517.14,-2926.7,-3320.1,69.3,4836.1,6206.7,2654.1,-2008.3,-3227.1,-950.68,1190.1,820.61,-979.47,-2041.6,-1730.2,-757.31,197.32,824.69,885.76,373.92,-232.12,-333.74,194.46,868.72,907.05,-251.47,-2316.9,-3899.2,-3362.7,-465,2898.9,4142.4,2594,377.92,58.457,1500.4,2116.7,611.6,-982.11,-388.3,1074.9
-970.76,-2009.1,-1890.2,181.51,2122.4,2142.4,904.07,-228.94,-771.11,-417.72,847.01,1545.5,171.08,-1808.3,-1360.3,1204.9,2160.8,181.53,-1546.3,-762.19,229.7,-963.76,-2355.9,-1158.2,1183,1660.9,1055.4,2009,3463.3,2128.8,-1225.8,-2279.4,-257.42,738.47,-1234.9,-2721,-1045.9,923.58,-247.52,-2528.4,-1779,1245.7,2055.7,-341.4,-2048,-514.83,1913.8,2109.6,558.4,-431.01,-511,-728.24,-653.91,1009.4,3278.8,3227.3,342.04,-1844.2,-335.35,2724.9,2671.9,-1038.7,-3956.3,-3118.6,-1172.6,-1806,-3750.4,-2958.3,625.35,2788.2,1694.5,498.48,1797.7,3310.6,1775.9,-1690.8,-3379.4,-2262.6,-246.88,1520.9,3145.5,3523.4,1141.7,-2342,-2787,898.32,4576.4,3882.5,-454.88,-3969.8,-3883.6,-1552.1,-80.539,-814.22,-2322.9,-2416.5,-880.86,413.01,422.02,598.75,2234.9,3529.3,1957.5,-1050.8,-1206.4,2273,4776,2462.7,-2485.1,-5047.9,-3665.3,-858.14,827.89,853.7,-295.09,-1550.1,-1236.4,1152.9,3480.1,3188.3,655.57,-1460.3,-1761
1358.6,1673.4,-2228.8,-4266.3,-586.73,3348.5,903.41,-4544.7,-4159.4,2233.4,5210,310.94,-4835.1,-2224.9,4538.5,6370.9,2212.2,-1067,-94.423,1286.5,-96.546,-1981.1,-1725.6,-680.33,-756.93,-808.84,568.06,1850.2,1192.4,-346.36,-981.68,-1237.1,-1893.5,-1289.3,1720.8,3933.2,1266.6,-4508.9,-6891.9,-3150.2,2160.5,3643.8,1668.3,225.11,771.31,1403.7,1067.8,1293.9,3144.7,4735.7,3316.4,-1035.7,-5130,-6029.4,-3815.4,-790.08,1196.1,1873.6,1634.5,802.35,-75.947,-481.93,-926.9,-2438.9,-4328,-3941,-87.302,4424.3,5620.2,3219.2,686.87,554.93,1689.3,1585.4,-413.36,-2903.7,-4090.8,-3012.8,-198.46,2396.9,3035.2,1952.8,537.55,-812.94,-2326.7,-2868,-1024.3,1601,1438.6,-1571.1,-2969.1,-300.01,2807.7,2231.5,-156.87,-22.368,1765.5,680.33,-2960.6,-3332.1,1650.9,6138.7,4529.2,-623.67,-3000.7,-1671.9,-1087.5,-3402.5,-5559.1,-4290.6,-360.43,3240.3,4821.1,4573.6,3296.8,1609.7,-270.33,-2214.8,-3239.1,-1788.2,1723.4,3810.2,1686.6
-5097.9,-3316,-1636.1,-950.84,-212.33,1634,3427,3095.9,1059.7,111.68,1234.8,1998.5,638.34,-793.94,115.04,1730,961.36,-1117.7,-607.2,2418,3172.9,-419.86,-3992.4,-3098.8,266.58,1173.2,-702.97,-1333.8,923.09,3091,2340.1,-554.61,-3398.3,-5236.9,-5563.2,-3458.1,587.79,3713.3,3496,843.32,-1324.2,-1451.3,-145.59,1531.7,3016.1,3877.8,3907.5,3488.9,2869.5,1353.1,-1539.9,-4275.9,-4278.6,-1281.1,1576.1,1110.7,-2058.8,-4228.5,-3078.2,-265.62,977.6,-48.64,-997.9,27.142,1821.8,1827.4,-248.21,-1986.9,-1484.6,339.84,1354.7,1102.8,895.67,1470.2,1906.9,1186.8,-206.29,-973.82,-754.69,-309.39,-88.611,391.35,1331.7,1749.8,858.24,-181.37,504.38,2321.5,2185.8,-1190.2,-4792.3,-5138.1,-3209.2,-2599.1,-3456.1,-2238.6,1746.2,3975.9,1584.4,-1232.1,870.61,5512.2,5359.8,-625.48,-4867.5,-2038.8,3231.1,3495.5,-625.19,-2110.9,1632.1,5380.6,4144.8,-331.19,-3386.5,-4105.8,-4785.9,-5757.8,-4622,-657.46,3173.7,3933.4,2433
-2764.4,-2043,-1747.4,-1344.8,1237.6,4287.3,3311.5,-1454.8,-3805.6,-418.66,3828,3212.7,-256.49,-715.21,1957.6,2495.2,-728.43,-3140.8,-1446.2,1483.9,1429.9,-1236.5,-3066.4,-2457.7,-574.52,1068.1,1874,1909.9,1698.6,1615.7,1086.7,-479.49,-1998.2,-1852.4,-803.58,-1251.1,-3112.1,-3391.1,-931.59,1565.7,1971.1,1887.9,2911.6,2998,127.37,-2991.7,-2229.2,1488.5,3498.5,2426.8,1281.5,1535.5,897.88,-1842.9,-4043.2,-3313.4,-1047.9,335.64,850.74,1327,868.73,-1383.7,-3730,-3778.9,-1714.9,441.64,1748.5,2497.9,2559.6,1739.9,1038.8,1505.5,2343.6,1925.6,164.09,-1710.5,-3006,-3521.7,-2535.5,122.71,2606.3,2769.4,968.88,-738.68,-1555.3,-1921.7,-1330.8,957.09,3297.7,2956.3,337.82,-1304.6,-1019.6,-1414.8,-3424.7,-3795.3,-522.98,2738.2,1757.4,-1221,-492.14,3919.3,5532.1,1040.5,-4246.9,-3692,1318,3552.9,157.78,-3781.6,-2754.4,1717.1,3714.3,1092,-2305.8,-2556.3,-625.21,195.91,-449.51,-104.5,1895.8,3057.7,1649.2
-274.51,-1825.5,-3366.4,-3105.2,-973.27,1541.5,3087.6,3204.3,2235.7,1145.3,642.43,242.52,-752.29,-1448.6,-390.41,1487.9,1502.1,-404.47,-943.98,1169.5,2389.1,-270.08,-3890.8,-3689.5,-339.57,1465.6,674.55,786.74,2953.3,3670.9,952.63,-2202.7,-3004.9,-3036.8,-4049.5,-3810.5,-381.41,2913.1,1936.4,-1134.2,-753.41,3028.4,4457.7,1226.9,-2042.7,-1195.6,1627.6,2348.6,1065.1,330.73,331.26,-364.46,-1108.7,-97.899,1802,1661.3,-1026.2,-3342.4,-2985.9,-1097.3,-251.57,-1204.9,-2482.3,-2301.9,-370.69,1799.3,2364.9,1266.1,335.57,804.78,1706.7,1702.4,1209,1106.5,573.21,-1427.9,-3268,-2170.3,1311.4,3280.7,1738.7,-903.57,-1756.6,-1179.5,-752.1,-69.798,1752.6,3180.5,2040.6,-654.43,-1816.3,-1043,-1136.7,-3303.1,-4832.7,-3091.7,455.91,2267.8,1441.8,350.72,1098.4,3084.3,4131.3,2883.5,-28.45,-2492,-2690.8,-956.28,512.45,390.44,-18.316,1096.3,2826.4,2316.7,-1064.3,-4259,-4237.4,-1699.4,366.14,753.62,817.56,1587.7,2140.8
-863.93,-582.33,-281.62,-538.85,-163.59,503.13,-412.82,-2146.5,-1580.2,1095.4,1776.2,-616.89,-1591.9,1581.4,4712.3,2934.2,-1656.6,-3221.8,-385.24,3255.9,4786.6,3855,625.25,-3804.1,-6143.5,-4199.4,-507.06,1000.5,646.67,1332.2,2708,1907.4,-706.97,-1736.4,-633.94,-314.22,-1584.7,-2100.4,-1428.6,-1711.5,-2322.6,139.35,4689.4,5205.4,-5.8306,-4152.5,-1884.9,2615,3154.5,1685.6,3440.8,5999.3,2480.6,-5687.2,-8812.3,-3248.5,2982.6,2404.9,-1487.4,-1355.9,2093.6,2208.5,-2539.5,-6573,-5913,-2838.4,-601.39,1458.9,4818.6,7469.6,6561.1,3566.4,2704,4284.1,3604.9,-1944.2,-8057.7,-8833.8,-4736,-1373.2,-1448.6,-2489.2,-2608.3,-3122.8,-3644.6,-251.67,7384.4,11909,7331.7,-970.73,-2362.4,4164.9,8650.8,4388,-3736.1,-7569.8,-6000.9,-3157.3,-1429.6,-851.81,-1809.5,-3858.2,-4264.1,-1465.2,2133.2,3770.1,3952.3,3481.9,597.36,-4659.2,-6931.9,-2095.5,5354.3,7673.3,4683.6,2450.2,2558.7,729.67,-3525.5,-4455.9,-20.971,3439.5,912.01
-822.26,-5002.2,-5559.3,-726.39,4700.9,5271.2,1358.3,-2220.1,-2116.4,765.34,3094.3,2425.3,-431.71,-1910.2,206.33,3366.4,3238.5,126.52,-1103,1329.3,2762.9,-557.6,-4700.9,-3615.4,1070,2204.1,-1469.3,-3099.2,1172.1,5533.2,3113.7,-3851.5,-7879.9,-6667.8,-3636.9,-559.37,3448,6441.5,4545.8,-608.74,-2306.1,1067,2956.4,-652.12,-4109.4,-1192.4,4420.9,5060.7,1317.9,-112.95,1521.1,653.08,-3072.8,-2917.2,2683.5,5427.1,-85.34,-6818.9,-5579,1142.2,3724.4,-104.55,-4015.9,-4353,-3830.6,-3844.7,-1523.2,3340.6,5613.1,2671.4,-636.3,948.92,5222,6063.9,2072.3,-2503.8,-3864,-2222.8,-113.32,324.14,-1120.2,-2403.5,-1333.2,1340.6,2752.5,2314.7,2332.8,3261.2,2263.7,-1383.4,-3739.9,-2406.3,-1061.8,-3241,-5550.1,-3162.5,1016.1,231.9,-4426,-4577.7,2341.6,8603.3,7575.7,2498.9,-90.475,407.75,873.7,882.49,1381.4,767.58,-2055.1,-3640.7,-767.59,3035,1758.3,-3666.8,-6342.6,-3373.9,1084.6,3117.9,3556,3862.6,2885.5
