0.97409,0.015439,-2.7393,-4.1191,-3.0707,-0.90352,1.3268,3.1503,3.5412,1.9679,-0.0086991,-0.33098,0.74076,1.2438,0.49206,-0.36072,-0.37082,0.32044,1.3489,2.2002,1.7845,-0.31739,-2.4739,-2.667,-1.2745,-0.33916,-0.36333,-0.052723,0.78729,0.61629,-1.0157,-2.365,-2.16,-1.2965,-0.81639,-0.19287,1.0617,1.9443,1.6802,1.3139,1.9108,2.5429,1.8174,0.22789,-0.81625,-1.222,-1.5903,-1.4186,-0.12477,0.93321,-0.020211,-1.9518,-1.9553,0.32185,1.7843,0.33866,-2.0147,-2.0503,0.3146,2.3218,2.2585,1.2717,1.1991,1.8843,1.5367,-0.4605,-2.1426,-1.3925,0.60786,0.2708,-3.2513,-5.9334,-3.9807,0.58602,2.5535,0.91559,-0.1803,1.7005,3.5634,2.0907,-0.96408,-1.5274,0.85054,3.0321,3.0235,1.632,0.050434,-1.4044,-2.2821,-2.0664,-1.2592,-0.59815,0.37003,2.0144,2.6943,0.65565,-2.6214,-3.8521,-2.6311,-1.6127,-1.788,-1.1037,1.192,2.4449,0.88507,-1.043,-0.32794,1.9719,2.7026,1.532,0.79017,1.3562,1.6779,0.61851,-1.1185,-2.2975,-2.0629,-0.068126,2.4814,2.8087,-0.11901,-3.1245,-2.4396,0.82207,2.0659,-0.014681,-1.7979,-0.69467
1.0729,1.509,-0.61374,-3.1731,-3.6415,-2.0373,-0.017611,1.2194,1.4462,1.157,1.2722,2.1061,2.6059,1.6747,-0.023682,-0.84462,-0.39132,0.45775,1.2718,2.0497,1.8583,-0.37573,-3.6127,-5.3009,-4.5476,-2.842,-1.4226,-0.03113,1.3564,1.8743,1.5913,1.7626,2.3637,1.6809,-0.48818,-1.6305,-0.14181,2.0563,2.4318,1.3571,0.58833,0.1685,-0.66463,-1.1767,-0.52365,-0.038357,-1.1538,-2.2794,-1.1217,0.83098,0.11418,-2.6703,-3.035,0.29534,2.8494,1.064,-2.3082,-2.5019,0.38655,2.5039,2.5222,2.7656,4.2584,4.4087,1.0659,-3.4988,-4.8393,-1.927,1.3441,0.90153,-2.341,-3.7066,-1.2027,1.5318,0.49616,-2.4711,-2.2194,1.7227,4.1133,1.9569,-0.98826,-0.30086,2.3511,2.4187,-0.32451,-2.305,-2.2426,-1.9984,-1.9795,-0.40551,2.5359,4.0903,3.322,2.2602,1.7499,0.0588,-3.0907,-5.0059,-4.2954,-2.9282,-2.0936,-0.046636,3.3189,4.0496,0.18863,-3.4745,-1.6358,3.2832,4.6521,1.6115,-0.51789,0.7136,1.7241,-0.16329,-2.4142,-2.218,-0.93979,-0.73226,-0.62676,0.74871,1.7569,0.55445,-1.1613,-0.7641,0.81504,0.80873,-0.53599,-0.53814
1.7895,0.19053,-2.9914,-4.129,-2.4009,-0.094908,1.1821,1.8073,2.0188,1.284,0.044372,-0.24623,0.65836,1.3868,1.1255,0.53596,0.2803,0.32011,0.83204,1.9862,2.5911,0.97894,-2.2205,-4.163,-3.378,-1.4438,-0.31345,0.052698,0.33901,0.17707,-0.67359,-1.1096,-0.35028,0.51784,0.32798,-0.10507,0.46392,1.2828,0.85478,-0.2191,0.0042474,1.5444,2.3029,1.2751,-0.12396,-0.41292,0.055864,0.2059,-0.21835,-0.93316,-1.7381,-2.1677,-1.564,-0.20044,0.55477,-0.071417,-1.0758,-0.89543,0.62965,2.1231,2.3343,1.5125,0.96469,1.2335,1.1336,-0.54843,-2.5544,-2.1029,0.86602,2.5056,0.10338,-3.5548,-3.8677,-1.1719,0.14227,-1.0823,-1.1087,1.8595,3.987,1.8498,-1.7487,-1.95,0.93927,2.7597,2.2006,1.5461,1.5906,0.55983,-1.6524,-2.5011,-1.0246,0.58884,0.80393,0.73668,1.0715,0.34659,-1.9519,-3.652,-3.2475,-2.2076,-1.8681,-0.8887,1.6479,3.3691,2.0532,-0.2898,-0.32236,1.361,1.6884,0.55404,0.59566,1.9915,1.8459,-0.68635,-2.6443,-1.8705,-0.014177,0.61915,0.31697,0.33137,0.49765,0.30655,0.26782,0.49431,-0.098005,-1.5059,-1.6589,0.30527
1.44,0.41225,-1.4571,-2.1184,-1.0791,0.31797,0.99925,1.0345,0.6779,0.036343,-0.35114,0.079971,0.842,0.85337,0.048579,-0.49656,-0.13115,0.63484,1.0365,0.80067,-0.046099,-1.2178,-1.9583,-1.6727,-0.81459,-0.33313,-0.32141,-0.17201,0.098132,-0.072823,-0.38553,0.18747,1.5313,2.1152,1.2038,0.0048216,-0.18322,0.28448,0.42057,0.19368,0.019657,-0.24962,-0.64014,-0.42089,0.4785,0.50931,-1.2575,-2.8517,-1.6593,1.4141,2.6644,0.85807,-0.9138,0.050056,1.8928,1.0354,-2.2883,-4.1644,-2.4484,0.59333,1.8899,1.5753,1.6814,2.2888,1.478,-0.97629,-2.3605,-0.74406,1.7993,1.7652,-0.79245,-2.3179,-0.96934,0.81281,0.2447,-1.5278,-1.3887,0.85094,2.2797,1.3111,-0.37111,-0.74346,-0.029221,0.52059,0.51579,0.01915,-1.1261,-2.3847,-2.3516,-0.66187,1.2019,2.0667,2.5289,3.0409,2.3624,-0.20965,-2.7068,-2.9365,-1.7419,-1.2266,-0.98691,0.62839,2.3708,1.2744,-1.831,-2.3622,1.0493,3.7901,1.9913,-1.5994,-1.965,0.70434,2.0892,0.69436,-0.77577,-0.63011,-0.44871,-1.3654,-1.8183,-0.55336,0.99076,1.0741,0.25839,-0.090196,-0.069479,-0.27492,-0.15428,0.80421
-1.234,-0.48702,-1.1463,-3.4305,-4.1284,-0.8571,3.9134,5.4956,2.873,-0.38972,-1.0996,0.015641,0.56299,0.28831,0.69941,1.8191,1.7246,-0.20912,-1.6692,-0.52378,1.712,1.634,-1.2107,-3.5632,-2.9808,-0.84926,0.36562,0.72268,1.526,2.0563,0.56256,-1.9965,-2.3741,0.22163,2.5762,1.8687,-0.73075,-2.4174,-2.5638,-2.082,-0.76816,1.9182,4.2678,3.5079,-0.14025,-3.0032,-2.3694,0.41605,2.1747,1.7379,0.42492,-0.31759,-0.43114,-0.6011,-0.97482,-0.85537,0.29171,1.622,1.3938,-0.71924,-2.5515,-1.9004,0.43633,1.6911,1.0021,0.27359,0.82822,1.3708,0.36305,-1.463,-2.4963,-2.6342,-2.5098,-1.5901,0.83641,3.4543,3.884,1.7697,-0.84164,-2.1635,-2.0879,-1.0481,0.67755,2.2266,2.4134,1.2846,0.10509,-0.5086,-1.0099,-1.2629,-0.28001,1.7165,2.774,1.7904,0.041759,-0.98318,-1.6672,-2.7649,-3.3912,-2.4296,-0.81475,-0.30167,-0.65933,-0.21595,1.1945,1.9944,1.524,0.84517,0.64758,0.35226,-0.1931,-0.037611,1.0479,1.7214,1.0028,-0.30679,-1.0173,-1.0139,-0.46776,0.89469,2.5445,2.6666,0.53065,-1.8432,-2.1671,-1.0497,-0.70058,-1.3113
0.18443,0.8388,-0.44572,-2.4442,-2.6635,-0.83341,0.80265,0.77492,0.13251,0.36703,1.237,1.6312,1.385,1.1205,0.99493,0.6245,-0.065315,-0.60403,-0.4666,0.42533,1.3982,1.2523,-0.56313,-2.9375,-3.9718,-2.9678,-0.87892,1.0367,1.9988,1.4228,-0.52504,-1.9623,-0.81626,2.0332,3.1334,1.0908,-1.2412,-0.8795,1.0008,1.3663,0.32242,0.52241,2.1407,2.0453,-1.2023,-4.5573,-4.3971,-1.1848,1.6198,1.9883,0.83507,-0.18104,-0.58056,-0.68898,-0.52875,0.254,1.4777,1.8985,0.39265,-2.0114,-2.4829,-0.049593,2.2439,1.0806,-1.9224,-1.9018,2.0424,4.9395,2.9055,-1.3701,-2.8959,-1.4093,-0.44583,-1.159,-1.3395,-0.11641,0.5646,-0.23025,-0.74899,0.10308,0.85466,0.39965,0.093114,1.091,1.9198,0.7963,-1.3816,-2.3977,-1.716,-0.32974,1.0607,1.957,1.5136,-0.0017646,-0.50681,1.0464,2.3933,0.95784,-1.9508,-2.7925,-1.0253,0.41811,-0.16089,-1.2093,-1.1923,-0.82476,-0.85295,-0.35286,1.0906,1.8215,0.7318,-0.41952,0.45741,2.2899,2.2754,0.058867,-1.8382,-1.5898,-0.07771,0.87505,0.70181,0.085635,-0.1756,0.10186,0.35113,-0.11762,-0.98084,-0.97586
-1.9824,-0.45049,0.55341,-0.12365,-1.1098,-0.9508,-0.40558,-0.795,-1.4503,-0.70916,1.2716,2.6319,2.4798,1.6898,1.0856,0.6147,0.50077,1.3231,2.3822,1.8279,-0.63154,-2.7786,-2.7541,-1.3582,-0.2619,0.38881,0.91573,0.37129,-1.7131,-3.1044,-1.4024,1.6916,1.8869,-1.5579,-4.3707,-3.0521,0.69153,2.9808,2.8188,1.9801,1.6769,1.7213,1.8832,1.9173,1.0615,-0.60815,-1.2924,0.009196,1.1068,-0.70906,-4.2065,-5.2756,-2.5261,0.90669,1.7178,0.13012,-1.5803,-1.9811,-0.79906,1.6688,4.1551,4.9359,3.7641,1.9689,0.22444,-1.7784,-3.0563,-1.7306,1.0328,0.95189,-3.0043,-5.5482,-2.1651,3.457,4.0529,-0.71854,-4.0895,-2.3922,0.53609,0.68602,-0.11179,1.2885,3.4678,3.3504,1.6919,1.0884,0.83849,-1.3605,-4.0148,-3.258,0.59543,2.8596,1.5204,-0.16821,0.39756,1.0697,-0.71017,-3.1416,-2.9774,-0.6664,0.89585,1.0177,1.116,1.1288,-0.29078,-2.33,-2.3574,-0.1643,1.3568,0.69419,-0.12714,0.67048,1.5019,0.34018,-1.4348,-0.97825,1.4416,2.8113,1.9618,0.87345,1.0183,1.1497,-0.062935,-1.4881,-1.4664,-0.68761,-0.96792,-2.0515
0.31758,0.23273,-0.29618,-0.40626,0.35875,0.79664,-0.10371,-1.4492,-1.8058,-1.0505,0.1726,1.5514,2.5036,1.8044,-0.6651,-2.7093,-1.984,1,3.3433,3.0342,0.72782,-1.5312,-2.2984,-1.4613,0.052582,0.94235,0.42985,-1.1026,-2.3321,-1.9663,0.13163,2.4037,2.5885,0.098327,-2.7709,-3.0738,-0.69158,1.642,1.9462,1.135,1.008,1.6791,2.0481,1.5632,0.39294,-1.0474,-1.7447,-0.639,1.2584,0.9689,-2.3876,-5.243,-3.8498,0.25101,2.107,0.21752,-1.8698,-1.181,0.91842,1.942,2.2396,3.4179,4.7601,3.8659,0.29104,-3.3659,-4.1321,-1.6618,1.2829,1.3416,-1.7011,-4.0552,-2.3781,1.3477,2.0557,-1.1002,-3.2456,-1.0484,2.3142,2.36,0.17563,-0.032574,1.9931,2.7348,1.123,-0.27736,-0.29728,-0.71665,-2.0409,-2.0944,-0.17413,1.3556,1.2219,1.168,1.8678,0.9335,-2.4038,-4.4896,-2.528,0.65736,1.0441,-0.32347,0.032377,1.5447,0.988,-1.1046,-1.0325,1.3789,2.2777,0.58453,-0.21971,1.3545,1.843,-0.92437,-3.4356,-2.0322,1.0436,1.4326,-0.4027,-0.71922,0.86969,1.1904,-0.66845,-1.9169,-0.87345,0.67213,0.87107,0.38726
-0.60922,0.37126,0.10062,-0.8702,-0.84906,0.16044,0.57702,-0.15555,-0.78343,-0.25981,0.77497,1.0933,0.59785,0.23152,0.52724,0.91454,0.59778,-0.23833,-0.53858,0.1984,1.0462,0.71136,-0.74412,-1.9471,-1.9607,-1.1814,-0.33813,0.42064,0.97633,0.78481,-0.18059,-0.83854,-0.39212,0.32822,0.11141,-0.56169,-0.19001,1.1829,1.7777,0.82058,-0.16483,0.30005,1.3343,1.031,-0.67352,-1.883,-1.3091,0.22047,0.97873,0.24886,-1.2068,-2.0391,-1.4956,-0.09672,0.80893,0.47537,-0.34685,-0.37022,0.52696,1.2196,1.0091,0.57209,0.77544,1.2102,0.77941,-0.45415,-1.0401,-0.17943,0.83939,0.21294,-1.6929,-2.5035,-1.0388,0.89091,0.92369,-0.5525,-1.1241,-0.0038094,0.97813,0.41727,-0.54312,-0.23852,0.91204,1.3727,0.95845,0.57262,0.22615,-0.71632,-1.6549,-1.1847,0.49197,1.5575,1.322,0.98036,1.0398,0.18984,-2.0437,-3.5557,-2.4139,0.11835,1.3353,0.79373,0.14989,0.10779,-0.096488,-0.48358,-0.050466,1.0638,1.3643,0.49997,-0.056573,0.4361,0.72756,-0.1162,-1.0105,-0.78557,-0.16334,-0.22102,-0.34093,0.43413,1.1942,0.48723,-0.90886,-0.89912,0.49989,1.0546,-0.10809,-1.1561
-0.3188,0.20374,0.27547,-0.02309,-0.24667,-0.30434,-0.38377,-0.47098,-0.37134,-0.065907,0.25682,0.46341,0.56837,0.61386,0.57733,0.39479,0.080649,-0.14384,0.010347,0.46185,0.64576,0.14399,-0.70584,-1.2012,-1.1327,-0.80784,-0.374,0.23144,0.69377,0.48562,-0.18219,-0.39118,0.12517,0.47674,0.04058,-0.43575,-0.021122,0.79728,0.83681,0.15146,-0.059109,0.55853,0.92854,0.29917,-0.58889,-0.72098,-0.27691,-0.10137,-0.38292,-0.69394,-0.86844,-0.99101,-0.82713,-0.12996,0.63806,0.73718,0.29733,0.20659,0.72582,1.054,0.624,0.049754,0.14807,0.58179,0.34311,-0.60493,-1.0963,-0.41129,0.60082,0.63335,-0.29745,-0.95423,-0.66149,-0.13863,-0.24284,-0.64559,-0.47108,0.21843,0.51922,0.16698,-0.071138,0.28684,0.66752,0.48986,0.15521,0.25645,0.46803,0.15375,-0.3866,-0.34296,0.1695,0.23472,-0.30213,-0.55096,-0.10252,0.2839,0.00081739,-0.41568,-0.29041,0.063996,0.044322,-0.13825,0.031911,0.32066,0.18313,-0.16195,-0.12135,0.11667,-0.082722,-0.48719,-0.22629,0.60969,0.85169,0.066209,-0.68485,-0.46296,0.2081,0.37467,0.13279,0.14278,0.34183,0.19577,-0.16396,-0.12369,0.24723,0.22696,-0.32233,-0.65831
