-0.84906,0.064737,-1.3929,-3.308,-3.0018,-0.41947,1.8927,1.9719,0.62199,0.0069493,0.75748,1.5044,1.2345,0.83412,1.5092,2.6799,2.7687,1.5524,0.21657,-0.74301,-1.9548,-3.2886,-3.3361,-1.5707,0.47286,1.1639,0.69547,0.085421,-0.43483,-0.88962,-0.71774,0.11685,0.33339,-0.7676,-1.7053,-0.88796,0.75871,1.2895,0.89951,1.1455,1.7717,1.2296,0.037245,0.28859,1.543,0.86855,-1.9301,-2.9537,-0.21995,2.5236,1.2001,-2.2492,-2.9382,-0.55989,0.7442,-0.64172,-1.6866,-0.22846,1.6739,1.654,0.83899,1.312,2.2677,1.4561,-0.94363,-2.4535,-1.7529,-0.069307,0.70205,-0.049078,-1.3911,-1.7054,-0.23974,1.6155,1.5114,-0.70003,-2.2612,-1.0939,1.2644,1.9505,0.84455,0.22224,0.98095,1.5644,0.69904,-0.92433,-2.1374,-2.6296,-2.2025,-0.39409,2.2337,3.7755,3.0382,1.0848,-0.15052,-0.16792,-0.12931,-1.2181,-3.1854,-4.2398,-2.5668,1.258,3.7824,2.1501,-1.919,-3.5743,-0.87235,2.6971,2.9489,0.25834,-1.8325,-1.6345,-0.40325,0.66691,1.706,2.427,1.7458,-0.12511,-1.2333,-0.47317,0.9745,1.6398,1.6352,1.4754,0.57532,-1.4837,-3.2492,-2.8476
0.16643,-2.1064,-2.0193,-2.1144,-3.3012,-1.7689,4.1268,8.6849,5.809,-1.5059,-4.5101,-0.85699,2.4854,-0.26719,-5.7692,-7.1453,-3.2688,1.7387,5.2493,7.3616,7.099,3.0408,-2.147,-3.2518,0.0039105,1.9402,-0.47698,-3.052,-1.8121,-0.039135,-2.3498,-5.5674,-2.8704,4.4252,7.2836,2.1647,-3.8974,-4.375,-2.1342,-2.1926,-2.0303,3.1382,9.276,7.0626,-3.5444,-10.927,-6.8548,2.8238,6.9435,3.4842,-0.38139,0.057768,1.7174,0.40351,-2.3204,-1.7971,2.4554,5.2967,2.2847,-4.2251,-7.1247,-2.9979,3.3187,4.5421,0.19687,-3.0792,-0.77064,3.5385,3.4524,-1.7202,-6.7195,-7.1012,-3.2987,1.3426,3.9447,3.6837,2.0292,1.2267,1.3153,-0.015355,-2.9119,-3.1452,2.0433,7.8741,6.9788,-0.094942,-5.1665,-4.1389,-2.0885,-3.7877,-5.4375,-1.2995,5.9505,8.4495,4.6749,0.80141,0.72296,1.2351,-1.3935,-5.5966,-7.7161,-6.7801,-3.5739,1.2895,5.6195,5.4901,0.30445,-4.5966,-3.9769,0.59366,3.5647,3.1218,2.1057,2.3606,2.5295,1.5006,0.12326,-1.0524,-2.2532,-2.1793,0.94453,4.919,4.3696,-1.6758,-6.8207,-5.2963,0.13416,2.4403
0.058451,0.96654,-0.51914,-2.4287,-1.7965,0.58533,1.395,-0.092066,-1.1362,0.041354,1.6898,1.4747,-0.043183,-0.53248,0.59074,1.5446,0.93229,-0.31546,-0.31767,1.1506,2.2444,1.2729,-1.2505,-3.2439,-3.4139,-2.2629,-0.83795,0.42911,1.2128,0.84456,-0.52789,-1.251,-0.14374,1.4071,1.1481,-0.45453,-0.56293,1.6113,3.1377,1.5967,-1.0719,-1.297,0.78977,1.614,-0.38922,-2.4578,-1.6459,0.97103,1.9881,0.26869,-2.0494,-2.6796,-1.6188,-0.32392,0.23727,0.18255,0.11327,0.44476,1.05,1.3611,1.0474,0.53399,0.42632,0.53018,0.14824,-0.55752,-0.43106,0.88304,1.8504,0.82578,-1.4828,-2.6387,-1.6744,-0.32113,-0.40449,-1.2656,-1.0232,0.41488,1.2775,0.71422,-0.069852,0.10656,0.74654,0.94694,0.95598,1.2323,1.0577,-0.32189,-1.8589,-1.7597,-0.11487,1.2425,1.445,1.3149,1.1743,0.044788,-2.1067,-3.292,-2.1219,-0.012443,0.84145,0.45356,0.21623,0.19748,-0.49752,-1.296,-0.58797,1.3625,2.3076,1.3335,0.14277,0.21918,0.73015,0.39108,-0.38853,-0.63374,-0.55339,-0.62651,-0.3087,0.65772,0.93352,-0.41833,-1.7157,-0.81311,1.2551,1.5153,-0.27181,-1.1841
-0.049912,-0.23184,-0.096699,-0.50584,-1.42,-1.2524,0.94823,3.4319,3.3517,0.39621,-2.6274,-3.2106,-1.8577,-0.75244,-0.88464,-1.3849,-0.90021,1.1098,3.6993,4.6151,2.3579,-1.2922,-2.4091,0.21502,3.0346,2.3554,-0.65716,-2.072,-0.98443,0.03447,-0.26792,-0.34373,0.33895,-0.16197,-2.2862,-3.0208,-0.52759,2.0886,0.96572,-2.4643,-3.4059,-0.81583,1.3911,0.56576,-0.99223,-0.098215,2.4929,3.6653,2.6119,1.3713,1.2749,1.1748,-0.29366,-2.2568,-2.5573,-0.67635,1.3995,1.5705,0.1519,-0.81199,-0.39627,0.29793,0.2288,-0.11379,-0.12111,-0.46932,-1.7514,-2.9674,-3.0579,-2.7505,-2.8054,-1.6629,2.2109,6.3419,6.3228,2.1883,-1.1299,-0.82911,0.31349,-0.45516,-1.0557,1.0435,3.2184,1.4177,-2.6574,-3.6186,-0.84247,0.83879,-0.65633,-1.5149,0.95363,3.4086,1.9698,-1.4528,-2.467,-1.0032,-0.38371,-1.3387,-1.4694,-0.07055,0.76489,0.16715,-0.066227,1.0705,1.9837,1.3328,0.12599,-0.34909,-0.49042,-0.90099,-0.92028,-0.17093,0.18059,-0.57478,-0.94016,0.56045,2.546,2.4091,0.24433,-1.129,-0.19296,1.2614,0.90092,-0.9404,-2.0222,-1.3138,-0.028695,0.35568
0.55315,0.45016,-0.38962,-0.97131,-0.69497,0.078928,0.55499,0.2863,-0.42315,-0.77895,-0.36713,0.28761,0.42075,0.17506,0.35753,1.0004,1.0892,0.15508,-0.76982,-0.56787,0.29387,0.50523,-0.11892,-0.55741,-0.3191,-0.058354,-0.23538,-0.28989,0.27705,0.8634,0.59654,-0.33478,-0.99162,-1.0142,-0.80925,-0.53083,0.18193,1.1872,1.4302,0.29073,-1.1251,-1.0201,0.70105,2.012,1.2696,-0.6111,-1.4078,-0.57995,0.2707,-0.0030306,-0.50509,-0.084319,0.58275,0.1446,-0.92366,-0.7878,0.78252,1.7137,0.55498,-1.3464,-1.6831,-0.22536,1.2069,1.2709,0.39834,-0.27149,-0.2316,0.20967,0.38929,-0.13835,-1.0353,-1.3328,-0.61239,0.2885,0.38729,-0.028328,0.024537,0.55733,0.65752,0.12486,-0.20111,0.047011,0.19765,-0.071556,-0.052162,0.56394,0.78698,-0.083162,-0.99876,-0.62936,0.45481,0.61223,-0.23369,-0.48867,0.45751,1.1347,0.24272,-1.3004,-1.6314,-0.52792,0.41879,0.044327,-0.90617,-0.82028,0.68846,2.146,1.8285,-0.10942,-1.5815,-0.98791,0.7758,1.469,0.39573,-0.91418,-1.002,-0.25316,0.17963,0.13021,0.14039,0.20622,-0.038089,-0.30213,0.023022,0.64171,0.58888,-0.21405,-0.6854,-0.17606
1.4731,0.70517,-1.3757,-1.6817,-0.15699,0.63907,-7.6334e-05,-0.098882,1.1133,1.6125,-0.034695,-2.2221,-2.705,-1.5526,-0.30481,0.30053,0.52976,0.87375,1.9306,3.6518,4.2172,1.7327,-2.2432,-3.5948,-1.3998,0.33661,-1.1035,-2.6472,-0.72429,2.0769,0.85628,-2.9288,-2.9367,1.8278,4.7506,1.6388,-2.8898,-2.7658,0.57726,1.6252,-0.12565,-0.37137,2.0191,3.1264,0.76975,-1.7807,-0.94566,1.8225,2.4382,-0.18721,-3.3813,-4.4881,-3.322,-1.2266,0.68227,2.0419,2.8064,2.7663,1.7063,0.12484,-0.80664,-0.70701,-0.80196,-2.0779,-3.1218,-1.5989,2.0292,4.2447,2.7431,-0.62688,-2.2688,-0.97238,1.4341,2.5178,1.2604,-1.443,-3.2481,-2.2057,0.78966,2.2953,0.28587,-3.0112,-3.6396,-0.62696,3.275,4.998,3.733,0.55195,-2.6706,-3.8909,-2.2281,0.77393,2.4162,1.7378,0.087916,-1.2063,-2.1961,-2.9223,-2.3764,-0.011154,2.7728,3.8858,2.8253,0.87127,-0.54376,-0.9379,-0.64295,-0.26649,-0.19079,-0.30625,-0.38873,-0.62447,-1.1598,-1.2877,-0.14705,1.5918,1.9595,0.17692,-2.1153,-2.7499,-1.2525,1.284,3.3668,3.5727,1.3425,-1.6658,-2.4902,-0.46702
2.3022,0.84701,-2.7532,-3.7782,-1.4053,0.85516,0.95444,0.28221,0.17832,0.29562,0.55695,1.4561,2.1426,1.124,-0.89604,-1.5834,-0.50403,0.59958,1.0725,1.8908,2.6882,1.4985,-1.6522,-3.9239,-3.6119,-2.195,-1.2444,-0.15777,1.4334,1.8393,0.12648,-1.5281,-0.74749,1.4927,2.5228,1.7173,0.34764,-0.89292,-1.8636,-1.6543,0.22884,2.1566,2.1761,0.87629,0.30343,0.7291,0.76256,0.025676,-0.71984,-1.5859,-3.0625,-3.8279,-1.9743,1.3692,2.5823,0.5132,-1.736,-1.1352,1.4327,3.0398,2.5491,1.0601,-0.12683,-0.56892,-0.5106,-0.54424,-0.8241,-0.51169,0.86766,1.795,0.44283,-2.0387,-2.4942,-0.52703,0.67019,-0.58222,-1.6895,-0.19842,1.9579,1.552,-0.81511,-1.932,-0.80727,0.91389,2.2063,3.1046,2.7491,0.33513,-2.3823,-2.6945,-0.84347,0.62356,0.97889,1.492,1.8257,0.15692,-2.7723,-3.7296,-2.0273,-0.59008,-0.79748,-0.39635,1.6376,2.4542,0.3332,-1.5722,-0.053241,2.8149,3.0902,1.061,-0.26292,-0.53719,-1.4121,-2.1497,-0.7697,1.3847,1.1284,-0.92327,-1.119,0.79659,1.1944,-0.80927,-1.6037,0.39621,1.7421,0.10816,-1.4187,0.19514
1.2754,0.19522,-1.3697,-1.3056,0.023865,0.63432,0.011664,-0.57953,-0.47142,-0.31889,-0.43153,-0.2051,0.42875,0.60595,0.093846,-0.1914,0.21183,0.61025,0.69825,1.2611,2.368,2.3914,0.31379,-2.134,-2.4166,-0.67025,0.55038,-0.17677,-1.5351,-1.6615,-0.51187,0.54372,0.52952,-0.30657,-0.91283,-0.39287,0.98075,1.7189,0.74682,-0.976,-1.3875,0.018031,1.513,1.4891,0.44568,-0.058992,0.401,0.8816,0.54913,-0.45932,-1.4613,-1.864,-1.4763,-0.65238,-0.01343,0.25558,0.54654,1.0031,1.0675,0.37234,-0.39724,-0.28913,0.51343,0.87854,0.30393,-0.42275,-0.34092,0.42547,0.82879,0.11934,-1.2427,-1.9117,-1.0661,0.48237,1.0403,0.097263,-1.0013,-0.92443,-0.14038,0.073459,-0.23721,0.098423,1.2516,1.96,1.4939,0.677,0.35272,0.065695,-0.83944,-1.776,-1.6492,-0.44554,0.87799,1.637,1.6507,0.71537,-1.0433,-2.4919,-2.287,-0.51489,1.2659,1.7471,0.97618,-0.25039,-1.2669,-1.6029,-0.96126,0.37364,1.4982,1.638,0.79994,-0.36205,-1.081,-0.94679,-0.21293,0.40368,0.52682,0.52599,0.75723,0.83723,0.35816,-0.14073,0.050727,0.39116,-0.20499,-1.291,-1.1651,0.37381
0.48052,-1.5472,-2.546,-2.2885,-0.60473,2.1081,3.9709,3.1215,0.32239,-1.5616,-1.0779,0.34621,0.81329,0.11844,-1.0537,-2.1225,-1.9009,0.83335,4.4913,4.7819,0.19737,-4.5837,-4.0674,0.57082,3.2108,1.4207,-1.0246,-0.81401,0.36727,-0.017477,-0.8694,-0.35345,-0.018879,-1.9615,-4.0203,-2.3428,2.0969,4.0252,1.2271,-2.5609,-3.1367,-0.79431,1.6732,2.9104,2.9527,1.705,-0.14054,-0.38915,1.9804,4.4562,3.6342,-0.29572,-3.7339,-4.1165,-2.3458,-0.76074,-0.40065,-0.78226,-1.1856,-1.4135,-1.6663,-1.9608,-1.686,-0.1628,2.1218,3.5839,3.3644,2.2268,1.0123,-0.56485,-2.4175,-2.7607,-0.31258,2.9276,3.4566,0.77823,-2.003,-2.3088,-0.73636,0.77788,1.2666,0.53921,-1.1109,-2.0395,-0.35604,2.7554,3.1805,-0.64604,-4.5852,-3.8612,0.36897,2.8436,1.6769,0.17428,0.92727,1.9801,0.56024,-2.3504,-3.5931,-2.2071,0.071593,1.5508,1.7303,0.5457,-1.3921,-2.2115,-0.54497,2.0788,2.5784,0.45584,-1.2713,-0.14152,2.3825,3.0253,1.087,-1.024,-1.284,-0.29374,0.32476,0.20309,-0.11455,-0.70837,-1.9726,-3.0972,-2.4536,0.073444,2.3565,2.3839
1.8643,0.5596,-2.2324,-2.6058,-0.69251,0.39334,-0.17603,-0.27082,1.1209,2.2777,1.5768,-0.32866,-1.7701,-1.9028,-0.85223,0.66108,1.5039,1.0664,0.22196,0.29966,1.0853,1.1026,-0.0010563,-0.80776,-0.32214,0.53409,0.3874,-0.68198,-1.5283,-1.4527,-0.58393,0.56429,1.2098,0.64017,-0.79899,-1.6086,-0.82845,0.62867,1.1263,0.39548,-0.39346,-0.37494,0.15968,0.61647,0.85028,0.81358,0.26427,-0.68245,-1.2467,-0.83215,0.07015,0.43187,0.10696,0.036072,0.73086,1.2085,0.27209,-1.4156,-1.7299,0.084108,2.1449,2.3668,1.1176,0.14101,-0.27221,-1.1175,-2.1054,-1.6883,-0.06508,0.35322,-1.3113,-2.5005,-0.96463,1.5355,1.809,0.15246,-0.3545,1.0786,1.8568,0.41681,-1.268,-0.87602,0.90965,1.8677,1.3749,0.42344,-0.29199,-0.74144,-0.82451,-0.54938,-0.33249,-0.25675,0.13761,0.63747,0.1862,-1.1594,-1.629,-0.41034,0.6983,0.076811,-0.88002,-0.092205,1.3852,0.88894,-1.1887,-1.6397,0.48601,2.3432,1.7005,-0.10544,-0.94595,-0.9367,-1.004,-0.76827,0.17715,0.82862,0.57132,0.57968,1.424,1.3027,-0.828,-2.36,-0.56708,2.4391,2.238,-1.0095,-2.5382,-0.32911
