7966,371.43,-6267.4,-4292.5,1008.6,2166.2,280.62,-49.496,586.99,-912.86,-3422.1,-3576.1,-1629.4,-183.75,613.27,1905.3,2311,76.352,-2569.5,-1983.9,1086.3,2887.9,2899.8,3765.6,5423.7,4616.2,919.43,-1794.1,-1482,-997.09,-2840.3,-4842.3,-3945,-1171.4,356.74,180.65,171.71,838.73,875.99,-211.26,-1330.3,-1502.3,-889.8,-381.76,-920.94,-2450.7,-3021.4,-473.63,4112.9,6541.8,4515,710.39,-893.22,79.584,1351,2016,2677.1,2739.7,889.71,-2002,-3496.6,-3231.2,-3127.1,-3672.8,-2950.2,-229.97,2216.9,2290,794.28,-474.96,-1344.2,-2237.8,-2346.5,-942.49,693.71,854.19,222.72,983.89,3315.2,4774.1,3549.5,763.04,-1151.5,-1291.7,-723.61,-697.18,-1263,-1609.3,-1206.3,-294.08,596.45,1156.3,1182.2,493.79,-507.32,-710.8,364.82,1428.9,813.25,-1033.5,-1878,-852.16,283.1,-176.29,-1432.8,-1748.8,-1229.9,-1245.7,-1719.4,-1088.2,825.26,1843.7,462.58,-1353.1,-140.95,4221.6,7282.5,5015.9,-598.43,-3190.5,65.733,4432.6,3736.1,-1271.1,-4305.2,-2780.7,-1044.3,-2948.4,-5706.7,-4596.1,-564.43,1374,-201.23,-1605.4,-14.592,2976,4332,3100.2,394.45,-1715.8,-1237.4,1455.6,2853.6,616.32,-2356.9,-1920.9,456.42,181.86,-1677.6,659.04,6474
-1020.9,-1026.5,762.96,1295.7,192.29,217.89,1832.5,1959.9,-346.23,-1812.6,-814.06,-400.46,-2211,-2433.7,1524.3,4951.4,2377.7,-3392.2,-5461,-3250.6,-1362.3,-202.85,3593,7993.4,6368.8,-934.65,-5090.3,-2096.5,1312.9,-316.98,-2164.7,970.47,3856.3,-604.26,-7676.9,-6695.5,1955,6930.1,3117.5,-1822.5,-618.84,3250,2981.7,-1014.1,-3672,-3378.3,-1942.4,104.29,2919.4,4293.5,1999.7,-1996.2,-3648.1,-2306.7,-659.56,-27.43,778.7,2162.9,2639.5,1535,220.06,-127.12,-93.587,-609.09,-1342.9,-1317.4,-372.42,532.42,300.75,-1012.2,-1945.7,-1222.7,468.61,1275.5,737.02,75.017,-155.49,-611.81,-840.74,912.03,4129.3,5011.7,1463.5,-3150.4,-4182.6,-1919.6,-346.81,-952.29,-1437.1,-202.02,1464.2,2031.5,1583.9,547.18,-895.41,-1801.5,-1277,-348.11,-554.66,-942.87,515.1,2751.9,2616.5,332.75,-331.67,1605.9,2435.5,160.25,-1870.8,-878.42,156.91,-2396.7,-5948.8,-5210.1,-566.78,2537,1827,577.49,1525.9,3215.2,3542.8,2883.1,2053.4,506.3,-1651.1,-2565.5,-1405.4,-31.931,-227.29,-1169.6,-1275.8,-816.15,-985.36,-1717.1,-2030.2,-1560.5,-465.06,1236.8,3076.7,3826.5,2919,1422.4,612.96,295.06,-522.39,-1858,-2574.2,-1773.7,41.783,1159.8,293.32
-541.07,316.35,1305.4,-429.74,-3232.6,-3293.2,-1035.3,-55.476,-798.26,-541.31,826.53,486.48,-1471.7,-1256.6,2261.2,5195.8,4545.5,2257.9,1281.9,1371.8,1193.7,1150.4,1497.4,735.66,-1427.1,-2434.8,-1011.4,86.542,-1216.7,-1945.8,1016.5,3985.3,341.25,-8870.7,-14098,-9030.9,1241.7,6806,4577.5,-78.934,-1540.1,259.44,2281,3144.2,3544.7,3748.1,3103.6,1838.9,1290.5,1709,1506.3,-117.21,-1260.4,71.862,2439.1,2521.2,-68.642,-2267.7,-2268.4,-1877.3,-3039.4,-4744.3,-5199.1,-4707.2,-4198.2,-2960,-354.41,1932.6,2074.2,1145.6,1246.7,1953.9,1693.6,1375.1,3016.7,5441.9,5277.4,2273.2,-160.81,-161.46,531.21,427.99,427.56,901.78,286.91,-1735.2,-2919.3,-2125.1,-1230.9,-1600.3,-1852.8,-1191.8,-1555.6,-3845.1,-5257.7,-3453.4,-443.66,921.67,1402.1,2661.5,3149.2,1201.6,-321.73,2193.2,6384.8,6571.5,2342.1,-1125.7,-1189.1,-555.08,-1470.1,-2621.7,-2921,-3085.9,-2185.8,1828.4,6360.5,4998.9,-2774.5,-8431.1,-5233.6,2618.3,6491.3,4654.2,1563,-553.61,-2839.9,-4580.9,-3512.5,-994.38,-1073.5,-3975.2,-5437.1,-3085,934.43,4172.3,6369.3,7029.4,4853.9,895.48,-1448.7,-883.48,565.45,1455.4,2365.5,2740.6,609.21,-3120.6,-4397.1,-2044.5,84.482
398.82,-423.43,262.05,1165.9,82.283,-1519.2,-657.4,1730,1921.7,-485.49,-1989.5,-1007.5,2.7827,-664.31,-1115.6,240.32,1471.9,448.07,-1338.9,-1237.6,256.23,744.08,125.07,353.7,1635.4,2004.1,806.91,-216.71,1.7422,179.34,-811.32,-1793.7,-1217.1,188.27,501.21,-403.83,-796.23,115.44,1047.7,761.37,-117.04,-330.46,-0.48591,-125.65,-701.53,-857.76,-628.95,-829.6,-1001.3,396.25,2877.7,3359.5,578.66,-2026.7,-768.37,2425.7,2377.3,-1529.7,-4212.2,-2462.5,641.03,1091.7,-141.88,74.286,1326.6,950.2,-731.19,-889.33,728.53,1397.5,200.59,-685.39,-131.02,183.96,-708.97,-1172.3,-197.15,489.88,-460.95,-1399.3,-427.31,1334.7,1615.5,482.03,-362.82,-440.27,-390.26,-104.68,797.74,1458.9,843.97,-335.17,-636.7,-123.42,202.16,297.9,467.48,-121.92,-1962.4,-3145.9,-1550.7,1421,2282.8,577.5,-582.91,466.56,1588.2,668.69,-1076.6,-1384.8,-341.15,403.69,258.25,-140.98,-229.88,259.54,1243.1,1613.2,154.5,-2051.5,-2152,330.29,2136.1,868.45,-1312.1,-1099.2,793.83,1074.1,-703.03,-1675.5,-436.76,1052.9,885.21,-213.87,-668.66,-265.46,432.43,1185.5,1641.8,1115.2,-399.01,-1909.8,-2492.5,-1865.6,-171.02,1631,1742.9,-279.1,-1875.3,-413.64,2546
4120.4,1824.5,1611,2675.3,1530.9,-1706.3,-3876.4,-3891.3,-3126.4,-2295.4,-1606.8,-2167.4,-3663.8,-2945.2,1185.5,4372.5,2512,-1361,-1366.7,2163.5,4019.8,2978.3,2529.2,3318,2158,-764.17,-1024.8,1982.4,3280.6,1070.5,-115.83,1321.3,-630.86,-9011.2,-15320,-9883.7,3180.8,10208,5764.5,-2077.6,-4430.5,-1705.7,1004.8,1893.2,1999,1391.8,-77.449,-783.59,563.9,2402.3,2424.8,945.39,125.26,944.56,2640.6,4100.1,4268.7,2238.7,-1451.9,-4437.4,-4966,-4047.4,-3747.6,-4076.9,-3286.5,-900,1399.5,2118.9,1568.9,592.76,-769.83,-2236.8,-2167.9,608.9,4201.1,5034.6,2486.9,131.88,893.58,2786.2,1952.8,-1280.1,-2793.2,-1044.8,713.78,-227.13,-2039.2,-1842.7,-125.11,1030.8,1482.3,1725.7,539.6,-2492.6,-4338.7,-2507.6,265.55,-20.599,-1780.5,-541.31,2740.2,2798.6,-469.38,-1092.1,2717.4,4897.1,1500.4,-2677.9,-2197.5,435.68,32.606,-2520.6,-3057.5,-1505.5,-69.277,2088,5516.2,5654.9,-659.17,-6972.9,-4651.2,3361.4,6150.6,1523.3,-1826.1,106.79,712.81,-3754.2,-6326.7,-1659.5,3682.6,1903.2,-2952.1,-2336.7,2363.9,3243.8,-227.18,-1498.6,806.82,1450.6,-808.68,-1095,1832.5,2817.7,-296.51,-2633.6,-819.97,1609.8,970.3,-783.33,-952.76
1132.6,698.36,889.28,-956.92,-4490.4,-4347.8,1242.7,6005.2,4376.2,-428.45,-1956.7,356.63,2713.2,3614,3513.4,1197.3,-3722.6,-7449.3,-6883.7,-5116.8,-5805.6,-5131.5,2440.3,12162,12709,2906.5,-5250.7,-3769.2,685.61,-815.34,-5014,-3255.1,3175.6,5155.3,932.9,-1407.2,2297.5,5633.4,2464,-3154,-3565.6,873.66,3073.6,-232.68,-4983.8,-6369.4,-4086,-397.87,3034.9,4835.1,3481.5,-521.27,-3789.7,-3548.8,-1026.6,516.75,362.39,666.61,2352.9,3276.2,1576.3,-1231.4,-2355.5,-1497.2,-317.6,858.93,2991.1,5135.5,4512.4,815.33,-2352,-2163.9,-394.57,-325.64,-1890.1,-2810.5,-3048.6,-4429.3,-6213.5,-4931.6,335.71,5630.7,6754.4,4039.7,898.23,-475.03,-119.54,1391.6,3425,4633.4,3645.3,503.31,-3330,-6052.3,-6312.5,-4063.6,-1297.4,-508.67,-1384.6,-628.86,3320.7,7047.5,6063.3,977.91,-3048.8,-2780.7,9.3929,2188.8,2902.8,2324.3,-247.89,-4495.5,-7182.1,-5349.1,-871.56,1280.9,-242.41,-1243.1,1706.4,5792.1,5823.7,1931,-704.41,208.56,1004.9,-1178.8,-3168.9,-1338.6,1269.7,-542.91,-4529.9,-3554.9,2016.5,3276.6,-2542.5,-5323.8,2847.2,13118,10883,-2425.6,-10534,-5345.6,3164,3440.4,-2220.4,-5155.9,-4238.5,-3577.6,-2573.8,1946.7,6961.2
340.57,886.97,268.88,-582.71,69.131,1818,2512.1,1512.6,383.43,28.836,-597.48,-2079.8,-2964.1,-2011.4,-389.6,-5.9412,-862.46,-1645.4,-1867,-1714.4,-703.87,1501.4,3419,2977.6,449.12,-1649.9,-1778.8,-847.88,-230.21,-31.024,125.87,244.59,700.34,2305.5,4556.6,5158,2701.4,-1089.7,-3207,-2826,-1571.9,-862.72,-601.14,-433.03,-658.79,-1320.7,-1527.2,-503.59,1201.8,2130.3,1308.2,-932.9,-3168.8,-3847.8,-2562.9,-545.37,566.13,549.89,627.17,1541.2,2447.8,2270.5,1441.1,1354.3,2357.7,3231.3,2776.7,1164.8,-568.52,-1730.1,-2233.6,-2138.7,-1550.4,-843.67,-473.38,-523.44,-776.53,-1152.9,-1636,-1796.3,-1049.6,333.58,1094.1,421.37,-893.05,-1417.6,-911.98,-359.83,-258.45,107.45,1329.4,2694.6,3039.9,2303.5,1538.7,1591.6,2258.9,2607.5,1826.3,34.331,-1536.9,-1686.7,-921.35,-1234.5,-3479.4,-5681.6,-5119.3,-1733.1,1738.5,2897.9,1784.8,-86.119,-1388.4,-1428.1,-281.58,954.41,1149.6,807.79,1500.1,3135.9,3401.2,986.61,-2125,-3110.7,-1853.5,-301.38,661.3,1527.4,1999.5,1086.8,-501.01,-559.03,1238.3,2368.6,1058.4,-1065.9,-1537.7,-738.66,-982.02,-2702.3,-3712.4,-2369,170.43,1450.6,563.88,-1067.9,-1392,102.68,1899.8,2231.5,1162.4
1152.3,1804.3,1629.5,214.66,-862.95,-701.73,-305.18,-553.01,-599.69,339.43,894.52,-606.98,-2753.8,-2282.7,809.1,2334.5,-224.91,-3580,-3076.5,664.96,3002.3,2096.1,579.66,498.99,671.89,92.12,111.32,1357.5,1861,628.14,-54.821,1145.1,1060.1,-3252.7,-8377.9,-8036,-2010.1,3344.3,3930.9,2466.1,2716,3734,2762.8,467.11,-422.59,252.73,377.4,-473.63,-650.49,215.99,401.55,-926.1,-2231.3,-1914.3,-438.01,651.07,645.79,-85.059,-942.35,-1572.9,-1931.8,-2105,-1827.4,-517.43,1643.2,3189.2,2893.6,1433.6,462.36,377.44,285.41,-91.411,-25.663,650.6,1169.8,1298.9,1628.8,1960,1040.6,-1312.4,-3341.9,-3572.4,-2560.5,-1455.2,-321.56,793.85,711.12,-1034.3,-2398.5,-1239.8,1153.1,1538.8,-396.17,-1435.7,263.74,2449,2434.4,1083.3,845.15,1561.2,1145.9,-311.45,-382.61,1344.6,1884.2,-518.1,-2887.3,-1401.8,2541.7,3478.1,-674.46,-5408.4,-5436,-1444.8,1357,282.03,-2006.3,-1802.8,900.81,3043.3,2421.9,-159.34,-1994.7,-1076.6,1852.7,3679.6,2264.1,-632.46,-1346.6,547.81,1477.9,-582.92,-2549,-842.56,2586.9,2753.1,-709.46,-2825.4,-861.75,1738.9,1083.9,-1305.4,-1662.2,-248.8,-265,-1836.1,-1669.8,1003.6,2391,-193.72,-3820.7
5530.3,341.8,640.16,3402.6,990.15,-4800.5,-6029.5,-2001.4,978.03,504.85,-792.27,-2503.7,-5389.1,-5505.6,718.18,7449.7,5874.8,-1580.2,-4219.7,357,4111,3251.2,2753.8,4371.8,2851.8,-2233.1,-3343.2,1426.5,4003.1,1443.7,1878.3,7070.4,3694.2,-14646,-29370,-19106,7477.2,20868,10479,-4414.3,-5589.4,1423.6,2926.8,-915.23,-1502.8,1470.7,1746.7,-587.14,345.16,4824,6449.8,2527.5,-1990.2,-2072.4,1384,4441.2,4889.6,2783.5,-756.68,-3913.2,-5161.8,-4734.3,-4126.4,-4195,-4609.6,-4622.9,-3459.3,-803.64,2083.7,2855.1,952.08,-1061.9,-428.84,2429.3,4781.4,4969.4,3616.2,2199.6,1707.2,2208.7,2760.5,2150.8,369.92,-1226.3,-1637.7,-1357.6,-1443,-2182.9,-2862.7,-2330.9,-294.71,1315.9,-231.26,-4247.2,-6105,-3625.7,-1126.1,-2617.7,-3998.8,863.46,8070.7,7408.9,-810.18,-3599.3,5309.4,14430,10873,-979.86,-7304.8,-4900.7,-1978.7,-3022.8,-4688.1,-4810.7,-4265.6,-1052.4,6230.3,10097,2108.3,-10566,-10722,3711.5,14622,9572,-1612.7,-4718,-2025.3,-3262.7,-6802.4,-4636.5,1056.3,1466.1,-2702.5,-2979.6,1054,1608.7,-1994.4,-1399.3,5673.9,10778,8393.2,3400,1149,-161.31,-2984.1,-5059.9,-4912.1,-4955.8,-5380.9,-2733.7,1954.4
-2225.8,48.515,803.72,-1601.8,-3811.7,-2242.8,1583.3,3338,1843.8,-211.35,-591.14,291.13,1275.5,2043.1,2374.8,1653.7,-193.32,-2242.5,-3390.9,-3036.3,-1170.6,1396.3,3193.3,3377.3,2669.7,2251.8,2110.7,1348.5,-261.79,-1986.3,-3094.1,-3269.4,-2497.6,-1413.2,-1158.7,-1856.1,-1945.9,-400.78,1191.8,643.72,-1208,-1277.5,1088,2670.5,835.55,-2491.1,-3090.3,294.81,4656.4,6323.5,4518.1,1338.7,-684.43,-587.12,876.91,2355.7,2831.6,1719,-1022.7,-4249.1,-5875.2,-4903.3,-2839.5,-1870.5,-1947.2,-1213.9,776.04,2177.1,1617.4,4.1693,-1218.6,-1874.3,-2088.1,-1252.6,622.38,2014.6,1997.5,2001.2,3657.8,5909.7,6256.2,4199.1,1464.3,-708.98,-2423.6,-3521,-3311.6,-2164.7,-1498.2,-1759.8,-1993.7,-1755.5,-1848.1,-2628.4,-3051.2,-2103.3,-123.49,1781.3,2728.6,2365.5,1276.7,1023.8,2392.2,3693.9,2541,-608.05,-2642.6,-1904.9,-59.027,693.32,136.39,-936.42,-1941,-1820.9,372.65,3008.5,2749.7,-384.55,-1830.9,1125.4,4719.4,3929.1,-169.01,-2568.9,-2114.8,-2109.6,-3740.1,-4190.6,-2110.4,-159.59,-414.33,-1297.6,-1063.9,-610.41,-539.87,963.44,4392.6,6210.9,3452.3,-1237.9,-2809.4,-490.45,2219.4,2985.5,2452,1356.3,-487.67,-2269,-2422.9,-1173.6,-267.8
-2646,117.2,1806,1078.9,380.35,894.96,899.37,-323.48,-828.29,396.87,1388.1,525.66,-727.54,-489.51,282.95,-355.04,-1774.7,-1817.6,-581.53,-252.56,-1159,-929.79,1413.2,3120.7,1488.2,-1780.7,-2645,-497.86,1043.7,-366.83,-2305.2,-1299.8,1978.7,3780.8,2559.3,461.79,-340.12,-131.62,153.25,720.76,1595.1,1529.4,-86.52,-1728,-1810,-960.83,-560.93,-396.08,227.18,350.7,-1128.1,-2767.9,-2281.4,-437.03,-124.87,-1503.4,-1500.9,1057.5,3268.5,2717,1119.9,1097.7,1905.6,1250.9,-494.68,-1048.6,-124.62,448.25,45.522,-110,445.06,706.89,309.17,57.743,38.07,-664.22,-1889.7,-2113.4,-914.51,127.33,-185.55,-1048.2,-1254.5,-860.18,-350.85,351.82,1025.4,693.36,-747.58,-1600,-368.09,2129.9,3779.2,3610.2,2260.8,729.52,-333.21,-662.28,-584.88,-733.66,-1055.1,-891.93,-483.68,-1097.7,-2785.9,-3396.7,-1252.9,2188.1,3891.5,2810.6,521.73,-1070.7,-1312.2,-671.55,-323.58,-1230.8,-2505.5,-1739.3,1570.6,4254,3242.5,-64.659,-1852.9,-1373,-1094,-1752.5,-1125.5,1487.5,3313.9,2362.5,484.51,62.949,377.4,-262.45,-1110.7,-567.59,575.21,388.07,-896.81,-1547.2,-1276,-944.27,-374.52,793.8,1124.8,-609.43,-2314,-1056.2,1796.7,2022.6,-644.32
-1289.9,-2065.9,-749.3,429.85,422.17,1277.9,3003.4,2189.2,-1580,-3500.7,-1040,1726.1,1264.7,727.54,3638.4,6088,1993.3,-6592.3,-11355,-8814.4,-3229.2,1220.8,4773.8,7696.2,7570.9,3609.5,-595.47,-1619.1,-740.56,-1309.6,-3494.4,-4094.4,-823.73,4734.5,8245.4,6422.9,378.64,-5007.3,-5934.6,-3328.7,-656.24,457.38,446.5,-719.67,-3031.5,-4245.6,-1945.4,2160.6,3622.9,1364.3,-1181.8,-1633.9,-1397.7,-1634.1,-667.77,2354.7,4837.6,4488,2761.2,1905.4,1359.2,-63.719,-1078.1,-248.42,842.78,95.008,-1364.3,-1295.8,-429.93,-876.01,-2009.9,-1743.2,-683.92,-1099.8,-2593.6,-2838.1,-2049.1,-2477.6,-3546.6,-1929,2780.3,6497.4,6022.6,2718.8,-245.65,-1306.6,-320.36,1944.3,3319.5,2293,991.74,2506.5,4913.3,2777.5,-3989,-8198.6,-5301.3,-163.93,355.98,-2686,-3271.9,-230.27,2040,1274.3,-236.39,-920.95,-2138.3,-4007.3,-3744.6,-213.19,3365.4,3631.8,1722.4,1394.8,3735,5697.3,3942.2,-735,-3573.8,-1272.2,3235.4,3750.1,-884.58,-4775.1,-3342.1,56.385,-218.22,-3090.4,-3093,211.15,1776.7,-122.58,-1418.5,109.72,1175.8,-512.84,-1952.8,-435.22,1658.8,1469.1,500.05,749.5,337.54,-2280.2,-3654.4,-319.26,4659.7,5793.1,3375.9,1755,1452.3
-1040.5,-388.04,509.97,-118.42,-832.28,452.67,2369.1,2128,315.88,-287.67,146.97,-955.4,-2968.9,-2083.5,1893.5,3822.7,747.74,-3440.9,-4088.6,-2324.8,-1440.2,-563.9,2660.8,5810.2,4390.6,-252.32,-2076.7,395.79,2144,233.48,-1813.4,-866.67,288.94,-1606.2,-3884.3,-2153.9,2075.3,3449.2,948.18,-1238.7,-625.66,648.98,349.03,-736.31,-1407.6,-2092.5,-2620,-1158,2517.2,5207.6,4111.4,700.35,-1434.9,-1225.2,-374.61,-22.38,355.56,940.35,727.53,-752.62,-2350.9,-2660.1,-1649.5,-402.76,278.08,541.34,913.03,1373.9,1275,329.91,-665.63,-741.59,-181.08,-93.604,-550.9,-405.65,646.75,1275.8,679.66,131.84,934.61,1976.7,1246.7,-857.69,-1915.2,-1146.5,-467.49,-1254.8,-2131.1,-1298.2,470.79,972.09,-76.963,-704.03,321.89,1792.6,1926.3,757.92,-257.74,-352.87,-42.561,237.04,843.14,1716.8,1518.4,-676.19,-3161.7,-2857.5,536.32,3191.2,1509.6,-3024.7,-5316.7,-2921.8,1156.9,2631.3,1114.2,-313.86,393.22,2086.4,2661.2,1780.5,659.6,134.06,-71.064,-409.85,-725.67,-688.29,-549.74,-915.08,-1779.5,-2302.5,-1800.5,-583.07,553.1,1291,1739.4,1750.5,1052.2,-6.1996,-574.93,-288.26,398.97,841.52,662.25,-189.2,-1133.2,-1066,227.17,1153.4,206.9
1885.5,-109.62,-2269.1,-1974.1,-483.36,38.94,78.821,950.38,1713.8,800.58,-765.69,-726.92,684.96,1209.6,281.77,-487.95,-435.07,-654.6,-1366.3,-1156.3,363.05,1532,1318.9,853.94,1096.3,1049.5,-172.15,-1356.5,-1116.4,-293.78,-424.79,-994.88,-441.89,888.69,1146.7,63.806,-637.21,-94.866,519.45,213.51,-304.72,-175.44,80.362,-353.39,-1106.1,-1310.3,-931.2,-398.45,354.41,1402.9,1957.5,1213.9,-125.53,-385.39,837.5,1951.5,1358.3,-515.56,-1796.6,-1448,-316.8,143.28,-358.11,-871.48,-660.7,-108.68,60.507,-63.635,176.63,784.38,891.63,12.597,-1072,-1184.8,-224.97,741.8,812.63,208.45,-242.03,-223.08,-153.73,-344.32,-388.75,254.97,1309.4,1838.2,1395.6,479.73,-303.49,-875.62,-1175.7,-825.24,20.089,258.5,-684.96,-1593.2,-1003.3,399.98,624.08,-441.34,-670.86,882.85,2250.9,1503.2,-265.45,-703.55,239.68,609.04,-325.33,-1272.2,-1291,-982.74,-952.94,-760.37,-2.7018,857.02,1335.1,1523.8,1425.5,801.3,69.312,121.58,759.01,646.16,-509.63,-1189.7,-476.21,219.11,-662.98,-2078.3,-1751.1,242.51,1335.4,123.82,-1620.8,-1398.2,727.37,2323.6,1645.2,-401.39,-1511.1,-734.26,596.87,856.92,313.13,356.56,995.93,815.32,-301.05,-470.71,998.59
3578.9,-2401.2,-7336.6,-4685.1,893.29,2564.2,1539.4,2409.1,4002.2,2177.6,-1590.3,-1866.5,1726.6,3855.4,1883.6,-1018.2,-2046.8,-2687.3,-4635,-6096.2,-4482.3,42.453,5275.4,8806.5,8413.5,3686.3,-1849.1,-3551,-1716.3,-1210.4,-3689.6,-4568.2,-450.42,4663.9,4828.3,747.15,-1935.2,-1101.1,188.69,-148.53,-493.88,315.42,466.95,-1498.7,-3955.5,-4523.5,-2918.5,-232.5,2530.3,4080.1,3123.6,359.88,-1541.2,-1094.1,501.31,1794.1,2850.4,3492.1,2340.6,-453.12,-1882.4,-87.622,2179.8,1138,-2294.3,-3774.1,-1940.1,107.98,-24.056,-999.84,-1015.7,-780.29,-1299.1,-1403.2,12.234,1278.9,272.12,-1875.4,-2237.1,-481.76,1113.1,1623,2266.4,3057,2162.9,-233.99,-857.98,1713.8,4005.5,2545,-636.82,-1239,313.78,-141.42,-3065.1,-4153.5,-1807.9,-206.11,-2101.1,-3515.1,-149.05,4725.9,4638.8,66.953,-2262.4,128.32,2247,312.96,-2546.3,-2357.3,-872.62,-1759.4,-3942.6,-3573.3,-360.94,2635.6,4072.7,4899.6,4998.8,3560.2,2091.9,2649.1,3421.1,825.23,-3807.4,-4900.5,-1327.1,948.87,-2201.9,-6323,-4960.7,388.94,2339.9,-1617.1,-5665.1,-3825.3,2325.5,6132.5,4065.8,-660.28,-2414.2,246.89,3376.9,3133.9,743.92,-5.2488,1152.6,1181.1,-55.974,1066.9,4637.3
-2187.8,-2388.7,-433.97,894.07,287.57,409.47,2949.6,4824.4,2834.9,-897.05,-2231,-1291,-949.1,-1103.9,340.39,2072.8,637.92,-3143.7,-4630.8,-2633.7,-629.2,34.352,1980.3,5155.2,4944.3,172.42,-3274.4,-1345,1377,-541.51,-3900.9,-2339.4,2462.8,3382.8,-146.28,-1484,1648.5,3528.7,596.02,-2488.9,-921.58,2355.2,1868.1,-1799.8,-3937,-3156.9,-1769.1,-665.54,1193.8,3072.8,2709.2,267.15,-1570.1,-1652.9,-1381.8,-1413.8,-436.29,1932.9,3645.1,2938.2,770.02,-709.67,-869.36,-634.04,-634.86,-470.35,271.42,972.58,489.86,-1155.1,-2189.6,-1149.7,796.27,1119.7,-422.7,-1457.2,-850.13,-331.87,-905.52,-498.46,2240.9,4341.8,2357.3,-1809.2,-3103.9,-698.41,1196.4,140.84,-1278.7,-286.08,1862,2501.3,1371.8,-294.95,-1982.4,-3168.8,-2676.4,-717.24,507.97,101.41,103.27,1869.9,3318.2,2298.7,336.1,-1.5984,630.03,105.89,-977.72,-744,-290.08,-2110.3,-4881.7,-4506,-687.73,2130.7,1547.6,506.63,1881.9,3832.6,3415.3,1514.1,710.41,650.83,-689.42,-2611.1,-2453.8,-295.47,761.27,-575.2,-1857.9,-968.2,513.53,-89.834,-2216.5,-2615.2,131.57,3558.9,4351.8,2182.2,-454.1,-1518.6,-1199.4,-507.05,256.09,875.24,547.29,-775.05,-1458.7,-319.05,1202.2
-2436.1,-1690.1,811.2,338.15,-2178.5,-822.45,4625.6,7015.5,3061.1,-1747.9,-2746.3,-2688.8,-4127.7,-3043,3194.4,8023,4139.6,-4691.9,-8792,-6347.7,-3230.6,-1323.5,3012.1,8914.7,9668.9,3844.2,-1171.6,-625.76,587.37,-2649.4,-6456.3,-4775.7,127.13,1640.6,-202.22,293.28,3951.5,5013.1,735.95,-3924.2,-3588,320.18,2362.8,10.71,-4549.4,-7376.1,-5797.3,-236.04,5569.9,7529.4,5236.4,1773.4,-545.35,-1954.3,-2424.7,-296.03,4351,7490.5,5221.3,-1025.8,-5875.5,-6188.6,-3715,-1717.7,-1147.4,-895.49,-259.82,214.67,-43.927,-616.59,-640.18,31.824,735.64,1027.4,1119.7,982.19,-25.928,-1605.5,-1495.5,2075.9,6936.7,8132.3,3540.1,-3234.8,-6822.1,-5737.2,-2717.8,-534.15,604.07,1689.9,2761.2,2775.9,977.01,-1958.9,-4032.3,-3600.1,-1323.8,263.33,-178.08,-989.98,105.07,2590.9,3747.8,2366.5,48.208,-1367.7,-1694.5,-982.32,1592,5426.1,6598.6,1484.8,-7328.7,-11760,-7002,2160.6,6579.4,3579,-730.87,-366.91,3151.3,4581.7,2688.2,212.75,-1740.1,-4241.7,-6051.5,-4104.3,520.87,2516.6,384.39,-817.55,1893.8,3622.8,-201.74,-4662,-1975.2,5453.5,7358,828.9,-5488,-4451,299.72,1917,319.46,-561.01,-160.77,-159.53,168.14,1869.8,2568.5
829.76,901.39,346.47,-1513.6,-2299.1,-45.477,2588.7,1839.3,-1079.4,-2028.3,-757.23,-382.07,-730.46,1638.6,5984.5,6274.5,36.43,-7087,-8960.7,-6428,-3363.3,127.18,5291.7,8952.4,6567,-120.88,-4394.8,-3589.1,-1584.4,-1649.7,-1937.9,76.099,3099.7,4659.5,4901.5,4844.6,3469.8,-196.72,-3826,-4029.2,-1261.5,425.47,-1368.6,-4676,-6034.9,-4234.3,-683.88,2408.3,3455.3,2186.9,-149.64,-1698.9,-1617.6,-557.73,538.81,1542.5,2707.7,3692.7,3702.3,2591.7,1275.1,690.89,618.42,43.569,-1271.5,-2249.9,-1967.6,-1064.7,-895.59,-1643.7,-2284.8,-2247.6,-1871.2,-1132.9,537.83,2510.6,2582.1,-179.87,-3178.1,-2734.6,1260.4,4750.3,4084.3,91.902,-3133,-2840.1,-151.68,1858.1,1759.4,852.38,882.49,1623.5,1520.7,255.8,-673.65,-246.76,486.72,15.173,-1343.7,-1950.6,-1182.2,-77.945,195.07,-513.71,-1693.6,-2660.7,-2541,-743.71,1989.4,3531.6,2118.6,-1539.9,-4128,-2556.7,2325.3,5633.6,3714.9,-824.75,-1862.7,1969.2,5004.1,2484.2,-2566.7,-4075.4,-1915.1,-1038.3,-2774.5,-3032.4,45.569,2640.5,1926.1,787.13,2157.8,3314.5,704.8,-3123.7,-3173.4,-321.78,151.55,-2569.1,-3696,-1018.7,1712.3,1300.6,-147.21,466.18,2348.5,3129.2,2705.3,1925.9,283.87
