-1356.1,-731.57,58.48,225,404.62,1085.3,1348.3,545.19,-190.14,267.97,967.87,465.38,-537.41,-323.67,701.77,464.81,-1244.9,-2219.8,-1377.5,-447.56,-936.12,-1528.7,-335.24,1800.5,2425.5,1131.4,-134.27,-248.9,-264.13,-1101.6,-1768.4,-929.76,977.87,2385,2576,1946.7,867.31,-496.44,-1476.1,-1252.8,-106.15,625.11,147.57,-925.89,-1565.6,-1455.4,-817.16,126.06,979.09,1103.7,375.4,-442.09,-674.27,-606.46,-722.4,-652.71,156.79,1150.8,1240.4,544.03,278.3,784.43,997.53,310.04,-360.19,-147.32,272.3,-156.27,-1069.9,-1266.2,-541.05,230.04,520.71,546.86,437.39,83.146,-273.87,-267.34,-144.41,-365.32,-642.57,-406.25,-34.26,-372.36,-1074.3,-839.94,472.91,1436.7,1221.9,739.63,913.92,1189.9,737.94,-40.311,-336.09,-312.75,-542.48,-883.05,-980.62,-1061,-1167.7,-586.58,718.29,1192.7,-121.46,-1439.6,-359.17,2401,3638.5,1959,-747.09,-2269.5,-2333.1,-1525.2,-220.53,710.19,259.63,-758.03,-217.92,1841.4,2574.4,574.55,-1666.1,-1557.3,-351.65,-600.9,-1635,-955.93,1089.9,1772.3,706.02,328.02,1340.1,1448.1,-279.12,-1380.1,-170.08,1189.7,246.26,-1639.4,-1605.2,109.79,933.69,203.78,-411.47,-215.25,-281.44,-907.12,-904.29,104.73,907.6
-770.35,-265.24,127.16,-119.61,-122.58,820.37,1834.7,1708.3,672.95,-105.86,-204.97,-76.87,44.307,275.98,317.1,-406.24,-1732.6,-2724.3,-2786.9,-2171.4,-1271.9,-165.61,916.89,1409.5,1191.1,1002.4,1455.6,1932.6,1196.2,-832.24,-2503.7,-2043.8,467.98,3066.5,3847.2,2668.7,861.55,-348.72,-722.23,-581.84,-269.41,-255.54,-1100.5,-2673.1,-3753.4,-3140.2,-1118.1,766.62,1407.5,1027,337.1,-403.42,-1082.3,-1139.8,-48.584,1757.3,3037.8,2937.6,1727.9,366.65,-388.04,-415.58,-100.67,70.902,-98.705,-429.03,-640.57,-643.34,-503.29,-287.88,-103.72,-127.15,-341.78,-366.44,93.951,630.03,404.18,-715.42,-1659.9,-1271.2,178.66,1111.7,509.63,-772.98,-1045.6,60.45,1133.1,854.19,-302.09,-777.58,51.472,1279.5,1797,1469.5,833.97,289.9,-43.536,-155.17,-228.08,-523.03,-857.2,-673.21,-50.401,-59.018,-1331.1,-2650.1,-2000,839.06,3558.3,3588.9,729.36,-2694.6,-3998.4,-2435.4,275.97,1664.5,1040.9,155.69,868.03,2548.5,2816.6,804.45,-1621.9,-2367.7,-1595.7,-815.24,-526.19,-68.408,744.98,1250.3,1140.5,901.71,888.83,851.95,535.75,-0.014661,-740.75,-1651.3,-2196.6,-1738.1,-527.6,468.49,810.45,789.38,400.98,-672.58,-1777.4,-1405.2,609.41,2258.7,1843.5
-1790.4,-1165.4,-172.25,271.79,710.09,1668,2202.1,1360.6,33.766,-265.26,253.68,214.44,-493.6,-700.67,-272.29,-457.41,-1531.5,-2031.9,-1196.9,-345.27,-521.49,-456.29,1220.4,3037.5,2454.2,9.6027,-1091.6,177.52,1058.3,-575.34,-2729,-2268.4,417.85,2242.4,1897.5,901.89,517.64,211.79,-459.66,-720.89,-164.36,287.25,-98.19,-795.52,-1196.6,-1413.4,-1225.1,115.11,2065.7,2528.3,725.23,-1278.4,-1497,-838.08,-1024.2,-1294.1,135.25,2329.1,2490.1,391.3,-1110.2,-458.7,575.53,222.09,-583.02,-302.79,560.27,686.7,176.89,-123.74,-216.8,-330.73,27.565,866.02,822.85,-819.54,-2401,-1995.1,-252.4,764.69,653.55,513.44,543.88,120.09,-270.81,375.4,1272.6,635.3,-1162.6,-1737.1,-345.94,1084,1134.4,627.4,410.46,-69.014,-893.74,-852.72,165.55,395.41,-624.19,-674.71,1252.5,2321.1,36.079,-3056.9,-2476.6,1557.1,4279.4,2818.5,-898.31,-3676.2,-4265.2,-2759.7,33.202,1967.8,1255.5,-463,286.88,3330.3,4358.1,1366.8,-2030.3,-2114.4,-501.16,-728.82,-2173.6,-1588.7,918.64,1986.3,626.36,-547.25,-99.413,240.47,-547.45,-638.88,1042.4,2229.4,748.9,-1756,-2169.8,-407.52,1001,800.53,10.864,-411.01,-593.78,-552.65,33.798,725.38,658.16
-2192.4,-815.48,-72.345,-358.82,21.11,1277.6,1692.7,785.2,68.393,341.44,748.19,869.45,1298,1679,655.24,-1511.6,-2622.9,-1793.2,-805.91,-1099.1,-1541.9,-682.22,680.82,967.16,449.55,540.68,1327,1525.9,470.54,-1136.8,-2125.4,-1669.5,217.49,2241.3,2618.3,1105,-540.75,-847.93,-366.28,-246.81,-317.19,99.666,483.76,-122.54,-1243.5,-1448.6,-432.51,724.61,1157.6,880.86,109.45,-891.04,-1440,-1005.3,2.488,833.17,1381.3,1687.5,1171.3,-373.77,-1657,-1286.5,115.88,731.46,144.14,-480.6,-518.5,-412.61,-214.1,514.84,1265.5,947.86,-88.43,-311.42,397.28,432.66,-725.22,-1498.9,-846.07,121.12,218.82,3.2933,272.18,524.85,264.66,177.4,589.83,390.33,-940.95,-1802.7,-739.62,1143.8,1831.2,1173,266.25,-556.69,-1230.1,-919.14,383.27,749.06,-782.53,-1847.8,-278.13,1666.8,452.91,-2401.9,-1838.8,2743.1,5790.2,3332,-1741.3,-4247.3,-3082.9,-653.36,1083.6,1414.9,155.94,-1350.6,-667.55,2021.2,2988.1,257.27,-2776.8,-2220.2,280.18,410.37,-1682.6,-1884.9,863.95,2879.8,1711.1,-448.9,-759.08,339,966.24,819.59,472,-208.03,-1195.3,-1508.5,-691.27,289.03,624.85,672.74,636.55,24.553,-800.02,-543.26,604.34,690.83,-679.39
3450.8,965.97,1486.4,2986.9,1423,-2111.9,-3720.7,-3041.4,-2226.5,-1534.5,-700.91,-1505,-4013.9,-3835.5,1241.7,5542.9,3106,-2346.4,-2734.1,1732.5,3941.3,2268.9,1897.6,3856.8,2991.9,-1352.8,-2699.9,1181.9,3883.5,1785.9,242.08,2261,747.54,-8977.4,-17034,-11030,4381.4,12259,6231.1,-2973.6,-4681.1,-970.8,1136.4,736.87,697.87,886.59,-136.07,-713.26,1241.8,3759.4,3463.7,903.45,-512.54,484.32,2285.7,3462.9,3620.2,2158.6,-1016.8,-4076.7,-4930.9,-3980.3,-3272.1,-3378.6,-3055.6,-1681.9,-116.66,855.47,1252.3,975.82,-233.22,-1544.6,-1178.8,1357.2,4054.4,4436.6,2556.2,990.16,1543.2,2831.5,2176.7,-523.45,-2469.3,-1888.2,-455.48,-573,-1880.3,-2307,-1302.9,91.681,1289.2,1944,850.48,-2159.6,-4277.7,-2981.2,-322.93,-60.51,-1317.4,-59.075,3252.6,3573.2,153.94,-1086.5,2822,6229.2,3537.2,-1893.9,-3398.3,-1247.4,-658.26,-2682.2,-3872,-2938,-1220.2,1593.3,5550,6248.2,287.79,-6465.1,-4843.8,3513.5,7442.9,2823.3,-2216.9,-1587.2,-186.16,-3077.8,-5570.4,-2093.1,2905,2232.8,-1727.4,-1757.2,1426.9,1364.6,-1813.5,-1706,2454.6,4275.2,1432.2,-816.28,666.03,2049.2,252.51,-1881.9,-1520.7,-564.84,-995.56,-1196.8,-262.2
2543.3,277.14,367.1,1672.2,1014.2,-1144.3,-1952.6,-1163.7,-714.06,-925.68,-1023.2,-1727.4,-3343.1,-3189.6,531.61,4104.9,2729.8,-1719.1,-3008,124.2,2978.7,3076.2,2804,3167.5,1752.6,-1202.9,-1457.5,1721.2,3269.2,1025.5,-207.54,1893.7,960.05,-7431.2,-14942,-10234,3434.5,10947,5687.8,-2848.2,-4093.8,174.4,2186.3,495.73,-710.54,-67.918,124.38,-429.55,495.5,2815.9,3538.7,1530.4,-653.01,-483.96,1585.7,3539.9,4030.7,2616.3,-349.91,-3325.5,-4495.1,-3751.3,-2750.2,-2658.4,-2898.9,-2432.9,-1192.8,195.33,1145.1,1121,-96.329,-1521,-1264.8,1282.8,4139.3,4719.3,2967.7,1328,1396.8,1920,972.77,-984.39,-1803.9,-944.28,-181.41,-765.94,-1714.8,-1718.6,-1026.2,-318.8,571.69,1372.7,624.09,-1790.7,-3183.3,-1732.5,114.68,-711.76,-2404.5,-895.83,2799.7,3389.8,133.75,-1130.1,2753,6634,4764.6,-565.32,-3172,-2218.1,-1672.8,-2918.5,-3658.8,-2840.4,-1298,1344.3,5034.8,5895.1,794.88,-5390.4,-4381.2,3067.3,7058.8,2860.2,-2670.2,-2613.2,-100.74,-1114.9,-3864.9,-2903,735.8,1631.3,-445.71,-965.76,669.91,548.58,-1754.8,-1901.6,1431.2,4024.4,3143.5,1345,1117.7,943.6,-724.14,-2113.1,-1577.5,-570.84,-587.19,-633.58,-96.603
-711.24,-1077.9,-681.3,-328.02,258.5,1419.5,1966.5,872.79,-477.92,-144.83,1163.6,1344.4,596.5,835.1,1762.4,929.15,-1864.2,-3627,-2758.7,-1408.6,-1580,-1819.6,-202.26,1766.5,1275.5,-1155,-2272.2,-847.94,962.38,1160.4,411.27,411.02,1579.7,3125.7,4062.8,3525.4,1265.6,-1473.1,-2579.2,-1373.1,397.13,561.11,-977.2,-2408.2,-2300.7,-995.09,205.92,568.12,311.5,-194.27,-981.83,-1959.8,-2347.3,-1407.9,325.1,1421.6,1356.9,1052.6,1276.4,1546.1,1288.7,992.2,1163.5,1113.9,134.37,-906.7,-732.84,136.61,145.49,-664.76,-787.17,7.1462,283.67,-282.18,-128.1,1164.5,1390,-930.09,-3549.5,-3202.3,-270.52,1686.7,741.45,-1332.2,-1998.5,-965.24,434.76,1309.3,1642.9,1581.9,1234,832.25,562.06,426.56,434.82,582.86,604.03,208.04,-370.26,-554.29,-243.42,31.626,-153.92,-691.43,-1284.3,-1678.2,-1462,-281.79,1383.7,2128.8,913.62,-1493.6,-2805.7,-1483.9,1217,2224.4,376.48,-1619.1,-516.04,2590.6,3204.3,-121.8,-3221.7,-2230.6,700.74,999.75,-1016.4,-1021,1760.9,3102.5,955.95,-1015.4,313.63,2212.5,867.47,-2004.3,-2079.4,233.24,621.43,-1770.3,-3039.3,-1109.8,1128.5,828.19,-610.6,-532.83,822.2,1566.4,1303.2,739.57,-97.199
-797.51,-332.09,717.61,442.42,-331.92,115.39,1099.1,937.42,145.33,284.74,833.22,282.01,-551.4,324.56,2030.3,1485.2,-1613.6,-3949.8,-3536.5,-2185.3,-1744.8,-1134.6,817.34,2401.4,1626,-183.91,-310.92,1063.2,1386,-47.955,-1178.8,-483.75,1203.5,2507.6,3056.4,2667.7,925.82,-1493,-2598,-1392.5,533.22,824.63,-772.98,-2327.1,-2186.8,-680.17,658.97,887.57,341.79,-209.13,-603.68,-1165.2,-1771.7,-1714,-702.3,591.02,1410.3,1780.9,2004.2,1920.7,1378.3,843.96,683.52,374.92,-556.34,-1354.5,-1030.1,-114.45,50.769,-477.65,-440.15,244.51,265.95,-510.87,-420.75,1040.4,1709.4,-67.284,-2393.7,-2203.6,242.49,1645.4,266.45,-2010.8,-2618.1,-1389.7,120.1,947.44,1240.5,1328.6,1316.3,1262.2,1117.5,731.64,264.62,187.17,526.58,601.35,-25.524,-755.29,-714.24,-57.614,143.49,-656.03,-1700.4,-1830.7,-799.79,608.78,1496.4,1442.2,395.38,-1236.4,-2229.2,-1317.2,886.93,1759.9,-68.56,-2076.9,-732.84,3046.7,4227.4,596.37,-3601.8,-3409.9,-65.251,1392.5,-126.4,-855.98,1095.1,2806.3,1816.4,171.95,556.66,1624.5,565.65,-1873,-2589.2,-1161.4,-136.6,-669.3,-1135.7,-367.11,522.4,235.94,-875.05,-1689.3,-1415.6,323.5,2792.7,3670.4,1413
-1322.7,-694.27,899.08,682.86,-499.3,239.01,2197.3,1819.6,-912.08,-1965.5,-154.43,793.93,-882.64,-1488.6,1376,3647.7,1049.6,-3634.1,-4910.3,-2878.7,-1274.4,-2.2485,3445.2,6740.2,4681.3,-1407.6,-3970.3,-589.46,2360,366.12,-2205.4,-453.09,2198.7,67.574,-4494.2,-4513,279.93,3213,1339.2,-837.39,473.06,2718.2,2120.9,-454.62,-1951.5,-1892.2,-1448.8,-382.65,1760.4,3131.7,1522.3,-1941.7,-3771.1,-2533.3,-96.423,1444.3,1997.8,2276,2165.6,1254.5,-19.474,-751.7,-783.69,-796.83,-1174.2,-1364.3,-784.27,10.283,-137.19,-1195.3,-1673,-680.19,738.37,1256.9,1236.7,1624.8,1806.5,610.93,-973.85,-579.35,1713.4,2804.5,846.66,-2093.6,-3073.6,-2109.1,-1213.3,-1070.7,-703.15,377.73,1527.1,2074.1,1727.5,403.67,-1204.1,-1663.7,-632.51,302.09,-37.733,-420.82,669.68,2116.8,1742.4,-13.436,-713.45,95.515,425.35,-436.79,-786.39,76.178,211.6,-1597.4,-3310.2,-2532.2,-173.57,1034.1,531.01,226.89,1344.2,2910.3,3377.8,2342.8,531.11,-990.89,-1550.1,-1360.7,-1135.3,-1007,-484.19,292.82,337.07,-572.63,-1255.8,-935.04,-451.07,-619.97,-644.45,419.49,1711.7,1766.7,878.83,507.62,836.12,698.22,-262.87,-993.46,-659.32,339.04,985.23,469.56,-1173.4
-998.6,-325.4,1084.7,936.52,-55.029,355.22,1680.6,1346.9,-684.1,-1632.7,-702.96,-307.01,-1298.2,-1030.9,1611.6,3138.8,657.9,-3125.7,-3996.2,-2489,-1557.7,-527.5,2911.3,6201.3,4203.4,-1746.5,-4055.2,-108.29,3472.2,1320.4,-2359,-1388.5,1837.3,729.14,-3811.9,-4426.7,584.06,4325.6,2208.1,-1381.4,-777.48,2328.9,2653.5,-252.44,-2470.3,-2312.9,-1516.8,-924.77,417.69,1922.8,1320.5,-1371.8,-3066.9,-1913.6,347.77,1542.5,2025.4,2846.7,3142.4,1579.4,-893.74,-1992,-1259.3,-378.91,-481.85,-880.34,-708.37,-306.65,-331.97,-562.06,-397.79,94.308,433.09,624.9,1016.3,1389,1034.7,-60.229,-821.07,-404.66,541.09,636.52,-390.74,-1417,-1564,-1273,-1271.3,-1203.1,-154.17,1745.3,3116.7,2837.4,1192.1,-564.6,-1354.3,-979.77,-161.61,90.571,-450.35,-857.19,-248.15,818.63,950.35,-62.565,-828.76,-314.13,757.75,1125,725.94,254.77,-326.81,-1505.6,-2678.8,-2393.4,-528.33,1036.1,803.65,-180.51,230.98,2099.9,3095.7,1677.4,-715.65,-1594.2,-679.14,137.79,-203.01,-608.27,17.472,839.62,516.84,-496.08,-676.51,32.41,190,-617.53,-1032.2,-268.19,477.85,22.466,-749.61,-272.42,1110.5,1540.1,364.77,-937.76,-757.09,669.14,1582.3,621.72,-1608.7
1024.2,1474.4,718,234.97,572.56,40.556,-1801.9,-2453.9,-509.76,1367.8,303.21,-2202.5,-2659.9,-868.07,556.11,739.9,1064,1637.1,972.27,-507.12,-188.31,2340.4,3662.8,1190.6,-2770.8,-3908.7,-1593.6,711.93,481.44,-706.7,-36.101,1967.7,1838.6,-1591.2,-4535.2,-2861.3,1860.7,4012.5,1682.3,-848.91,176.97,2470.5,1853.1,-1064.4,-2433.9,-1486.7,-772.87,-1055,-633,447.47,226.12,-762.04,300.2,2975.4,3225.6,228.03,-1569.6,283.81,1985.3,-5.7918,-2938.6,-2773.6,-1090.1,-1603.5,-3034.7,-1525.8,1978.4,3089.8,1539.1,1037.9,2062.8,1356.6,-956.27,-583.4,2934.4,4046.9,-25.082,-4246.8,-3424.5,122.91,1119.9,-559.95,-1438.2,-998.15,-1342.5,-2193.3,-1386.4,596.83,1207.7,441.93,663.26,2067.3,2335.5,899.84,-198.71,-18.645,215.11,120.72,754.51,1633.6,677.36,-1918,-3100.5,-1534.9,360.34,416.77,-250.31,15.691,483.09,36.329,-346.77,403.05,946.76,-337.9,-2190.6,-2060.4,46.681,1721,1630.9,744.65,325.45,479.35,665.82,398.98,-412.25,-1035,-454.81,921.06,1213.6,-266.76,-1681.4,-1371.7,-411.05,-535.36,-907.42,485.29,2950.1,3424.6,833.27,-2275.6,-3013.1,-1296.8,806.06,1457.8,371.06,-1139.3,-1304.4,13.919,837.5,-192.3,-1511.5
-651.47,-11.648,587.29,196.13,-679.54,-895.51,-428.89,-122.19,-33.537,551.55,1408.8,1156.4,-584.61,-1991.3,-1157.8,1156.7,2195.9,665.86,-1608.3,-1999.7,-213.22,1740.6,2225.4,1551.6,849.21,466.51,71.623,-380.91,-587.23,-496.02,-348.95,-330.1,-647.57,-1568.4,-2729.1,-2875.7,-1262.7,931.11,1711.4,812.47,-28.322,429.94,1369.1,1384.4,438.64,-421.26,-480.38,264.27,1416.1,2134.2,1498.4,-249.93,-1459,-911.36,626.21,1472,1012.3,-194.6,-1507.4,-2350,-2053.8,-822.01,-159.74,-942.04,-1754.3,-837.14,972.08,1353.9,218.19,-179.26,977.46,1790.5,973.17,-82.697,76.942,544.1,19.572,-690.5,-214.27,833.36,1001,535.27,566.38,738.65,-13.043,-1052.2,-867.37,114.32,44.816,-1164.4,-1711.5,-1057.6,-619.51,-908.72,-612.39,670.49,1337.1,587.66,-64.196,488.39,975.37,210.35,-603.5,-73.797,763.14,365.62,-391.52,155.74,1203.3,752.76,-723.92,-992.42,-17.923,45.877,-1049.2,-970.63,919.79,1923.2,326.09,-1482,-580.43,1880.2,2380.9,143.92,-2159,-2382.9,-1189,-209.66,71.809,28.357,-130.86,-369.77,-544.26,-518.77,-169.82,662.51,1718.1,2090.7,1202.3,-201.4,-823.53,-413.71,203.79,476.05,541.41,429.51,-82.085,-711.38,-780.37,-291.62,16.759
-356.35,2117.8,3390.7,1552.9,-150.32,1045.5,2438.3,404,-3194,-3960.8,-2250.2,-2129.5,-4030.9,-4050.5,-885.92,1848.2,1509.5,-55.177,-526.31,-296.55,238.54,2229,4857,4614.2,1059.8,-990.47,1261,3408.9,805.77,-3201.6,-2411.6,1514,1184.6,-4206.4,-6806.9,-2210.5,3724,3942.7,61.449,-1872.1,-935.02,-706.04,-1848.7,-1578.6,343.93,853.02,-713.51,-1129.9,1150.2,3196.9,2385.1,457.89,298.58,1416,1556,827.36,1017,1848.2,1141.5,-1393.9,-3373,-3270.5,-2341.7,-2072.8,-1799.3,-342.63,1500.4,1918,757.81,-449.35,-780.99,-652.74,-352.2,513.94,1740.2,2164.9,1337.5,394.46,392.79,738.74,298.52,-728.77,-1257.5,-1091,-965.48,-1101.3,-970.25,-420.25,152.92,713.52,1456.2,1781,790.28,-960.06,-1635.9,-555.92,846.31,1075.7,330.43,-425.54,-816,-693.78,181.95,1132.9,658.06,-1212.9,-2084.4,-301.42,2334.9,2765.8,611.36,-1915.9,-3065.7,-2559.6,-598.46,1793.6,2377.3,389.42,-1178.6,744.47,3929.7,3225.5,-1453.8,-4245,-1994,1040.2,168.32,-2403.6,-1735,1523.7,2464.3,127.91,-1257.8,593.27,2758,2288.5,410.25,-494.86,-718.43,-1575.6,-2371,-1621.8,119.39,906.42,135.85,-960.59,-1109.3,-269.1,501.58,82.96,-1197.9
1889.6,1654.7,968.58,-269.71,-436.4,1303.3,2553.2,740.56,-2466.2,-3314.8,-1871.3,-1643.6,-3279.9,-3302.2,-299.83,2204.1,1306.2,-908.35,-1309.1,-364.48,322.29,1592.7,4002.2,4711.6,1710,-1461,-408.57,2705.5,2364,-985.38,-1681.4,953.87,773.3,-4500.5,-8025,-3896.3,3315.1,5079.2,1005.2,-2147.3,-1255.1,253.4,-221.32,-778.29,34.574,256.82,-1143.5,-1503.7,1014.3,3672.8,3180.1,780.02,-88.039,793.85,1010.2,274.94,670.61,2238,2075,-1106.8,-4492.5,-4898.2,-2875.7,-1212,-863.89,-541.76,435.6,1107.1,792.55,245.34,275.62,524.5,426.96,437.33,1270.7,2449,2677.8,1589.7,217.58,-409.49,-405.07,-479.71,-878.11,-1324.1,-1644.5,-1916.7,-2068.5,-1722.9,-600.1,959.57,1970.7,1567.6,23.368,-1241.7,-1067.1,231.78,1471.2,2027.3,1919.9,984.95,-696.92,-1737,-622.96,1625.2,1990.6,-299.82,-2106.6,-724.85,1895.6,1779.5,-1392.9,-4101.4,-3979.2,-2062.3,-88.972,1444.3,2092.2,1310.6,321.75,1204.6,3109.9,2603.7,-725.94,-2610.9,-515.87,1905,431.33,-2753,-2551.7,630.13,1655.6,-729.11,-2009.3,334.63,2777.3,1879.2,-304.26,-359.49,694.62,-162.67,-2266.4,-2356.6,-124.72,1349.4,468.22,-944.14,-908,171.41,824.58,444.68,-613.62
-3106.5,1408.6,2814.6,-926.9,-3401.1,-556.76,2847.8,1772.4,-1035.9,-1010.5,35.205,-1728,-3996,-1833.9,3312.8,5180.8,2011,-1977.4,-3643.1,-3491.3,-1668.8,2494.7,6611.8,6736.5,3646.8,2125.7,2901.9,1318.7,-3810.8,-6332.1,-1989.6,3513.6,1583.5,-6772.1,-11606,-6930.8,2133.6,6460.7,3463.8,-1761.3,-3705.1,-1989.5,224.07,967.14,983.73,1400.6,2038.7,2544.7,3298.9,4010.4,3175.3,650.77,-928.07,411.38,2657,2697.9,1062.5,312.7,-16.96,-2423.6,-5863.9,-6303.4,-3486.4,-1890,-3309.7,-3808.2,-697.18,2564.1,2133.8,-78.577,-409.5,400.04,-3.4633,-102.76,2505.6,5267.3,3971.6,267.45,-424.63,2264,3317.9,946.94,-880.39,276.38,1485,54.891,-2095.8,-2295.3,-1178,-423.24,-76.49,-305.27,-2278.1,-5167.4,-5757,-3128.1,-302.2,660.21,1332.5,2676,2601.1,601.43,233.82,3253.8,5563.5,3398.5,-352.19,-942.47,624.11,270.54,-1857,-2710.5,-2537.4,-3435.1,-3620.1,-5.8449,4630.6,4378.3,7.0725,-1412.2,2326.2,5191.5,2820.5,-1256.4,-2469.9,-1950.5,-2464.6,-3074.1,-2219.7,-1586.4,-2565.3,-2879.3,-900.04,667.2,-203.97,-262.13,3437.1,7013.5,4897.1,-1038.4,-3755.8,-1096.4,2418,3176,2204.2,1227.9,106.09,-1154.4,-1859.9,-2371.6,-3006.8
-2507.3,90.042,1349.7,-921.56,-2748.3,-704.9,2326.9,2149,13.949,-329.99,698.85,53.246,-1714.2,-1223.3,1500.1,2720.7,1055.5,-779.28,-883.48,-560.12,-768.12,-191.99,1599.9,2586.9,1716,816.93,1181.6,1180.2,-420.63,-1543.2,-191.15,1366.6,-615.7,-5317.5,-7629.8,-4758.9,273.82,2698.7,1512.7,-416.24,-494.55,963.02,2041.4,1841.2,1100.1,755,891.81,1276.2,1920.6,2466.2,1937.5,195.28,-1144.2,-650.97,680.31,821.47,-183.21,-610.3,-297.6,-907.94,-2627.4,-3374.1,-2287.1,-1323,-1867.4,-2278.7,-801.79,1269.1,1670.4,633.53,-118.12,-250.56,-214.8,694.67,2868.1,4261.9,2852.2,283.55,-163.47,1388,1835.4,277.67,-895.96,-405.25,77.674,-623.14,-1264.4,-974.55,-913.36,-1690.5,-1945.4,-1081.7,-734.58,-1778.9,-2431.7,-1238.6,437.46,886.43,704.23,935.26,904.76,159.6,232.48,1943.5,3215.7,2363.1,1257.8,2008.9,2735.7,542.94,-3088,-4259.4,-2818.6,-1916.3,-2071.3,-714.64,2131.9,2884.1,402.68,-1683,-600.3,1657.7,2231.8,1515.2,921.61,-62.081,-1799.1,-2456,-1027.9,126.85,-1190.1,-3208.4,-2993.5,-993.94,460.18,1322,2898.7,4183.2,2961.5,-43.168,-1655.7,-702.19,1005.1,1873.6,1891.5,1103.2,-448.5,-1520.6,-1085.5,-453.87,-1214.2
4211.9,371.8,131.14,1198.9,-1054.9,-4533.6,-4288.7,-1204.2,236.67,-362.71,-463.78,-515.54,-2071.4,-2572.6,1039.6,5502.4,5147.8,1188.6,-178.57,2047.4,3022.6,1258.7,455.47,1459,481.13,-2948.6,-4087.2,-1403,808.06,949.58,2823,5838.7,1930,-10756,-19479,-12134,4529.4,12739,6984.2,-1428.5,-2503.5,919.71,2244.4,1678.8,2347.1,3004.8,1061.2,-1415.7,-681.71,2150.2,2741.7,380.51,-1310.6,-106.67,2130.3,2769,1522.6,-352.23,-1868.6,-2632.4,-2757.9,-2972.4,-3860.1,-4785.5,-4393.9,-2324.9,258.16,1936.6,2252.6,1635.6,751.3,205.51,500.89,1765.4,3354.4,4021.2,3018.5,1121.1,-0.856,325.88,1102.4,1162.2,537.16,-176.41,-869.53,-1568,-1929.8,-1918.1,-1996,-1917.8,-788.43,696.46,132.47,-2761.1,-4525.2,-2740.4,-27.272,201.05,-428.23,1549.2,4305.6,3095.9,-738.53,-420.7,5146.3,8262.6,3797.5,-2971.7,-4613.8,-1968.7,-702.62,-2082.4,-3288,-3236.3,-2039.4,1809.6,7263,7482.5,-1305.3,-10632,-8724.5,2663.4,10114,7291.1,1428.2,-590.38,-1507.8,-4619.1,-5896.1,-2269.6,619.46,-2681.2,-7169.8,-4851.5,2293.2,5860.6,4250.9,3179.1,4749.1,5016.8,2326.4,36.595,33.086,233.55,-544.38,-1126.2,-1802.3,-3766.5,-4741.1,-1574,2725.9
817.35,-82.795,1710.2,1411.3,-2605.8,-5085.8,-2645.7,716.25,823.34,-370.04,-93.427,-227.5,-2250.9,-2429.5,1887.4,6047.2,4737.7,737.7,150.83,2469.8,2774.6,926.73,615.97,1259.8,-774.97,-3947.5,-3162,652.02,1566.2,-274.75,1355.1,5552.1,2229.5,-11106,-20719,-13780,2929.2,11695,7048.4,-287.2,-930.5,2490.8,3814.3,3035.7,3055.1,3205.6,1400.9,-894.42,-659.1,1566.3,2442.8,879.2,-789.89,-521.92,909.82,1492.8,534.18,-978.02,-1864.9,-2072.8,-2503,-3647.5,-4748.5,-4692.9,-3424.9,-1849.5,-553.44,606.38,1685.9,2207.8,1777,756.59,188.47,1029.1,3118.9,4860.5,4605,2591.2,725,213.48,478.76,692.91,902.65,992.69,198.41,-1348.9,-2246.3,-2081.4,-2187.5,-2927.4,-2620.4,-947.87,-623.14,-3004.3,-4898.1,-3297.7,-574.59,-436.63,-1225.2,999.18,4469.5,3883.9,256.17,714.59,6754.8,10476,6163.8,-1226.1,-3996.7,-2343.2,-1486.9,-2868.4,-4120.2,-4166.5,-2751.5,1527.1,6965.4,6595.8,-2551.5,-11447,-8840.9,2834.3,10320,7575.5,1473.9,-1202.1,-2214.6,-4234,-4473.2,-1420.9,-61.014,-3816.7,-7379.8,-4422.1,2323.2,5639.1,4737.3,4454.7,6078.2,6125,3292.6,376.33,-673.88,-705,-617.87,-757.13,-2197.7,-4754.1,-5208.4,-1764.7,1675.9
