-895.12,517.65,1260.2,141.65,-884.4,103.21,1740.1,1535.9,-129.8,-774.84,163.05,815.9,315.53,-22.468,459.95,299.72,-1460.3,-3268.5,-3299.4,-2102.8,-1294.7,-898.26,71.216,1305.8,1634.5,1297,1593.7,2262.6,1438.9,-1145.1,-2931.8,-1727.5,1304,3237.9,3012.8,1970.5,1366.7,997.49,370.14,-220.47,-427.46,-747.75,-1830.5,-3254.3,-3762.3,-2765.5,-1083.5,38.957,288.44,259.24,285.23,-25.585,-817.41,-1169.8,-16.182,2257,3890.8,3614.8,1875.4,44.589,-968.51,-1013.3,-303.03,618.44,914.08,182.57,-935.53,-1388.4,-882.55,-38.233,449.27,361.71,-127.85,-577.65,-485.96,63.097,162.12,-791.01,-1882.5,-1573.6,65.387,1112,333.06,-1021.7,-925.24,582.85,1484.5,598.82,-861.39,-928.85,717.47,2553.9,3001.5,1901.2,367.02,-427.63,-288.89,-6.7312,-364.95,-1189.8,-1571.5,-1056.8,-319.44,-387.24,-1327.7,-1976.4,-1071.9,1341.1,3604.9,3662.2,948.43,-2720.9,-4469.4,-3021.9,-13.49,1740.6,1274.8,270.04,665.78,2128.5,2580.4,961.95,-1429,-2568.9,-1941.6,-635.92,259.16,619.3,816.04,1023.4,1185.6,1226.8,1071,695.82,234.02,-210.14,-787.64,-1587.4,-2156.6,-1849.1,-716.76,439.92,977.55,826.88,39.906,-1213.6,-2025.6,-1251.4,747.64,1956.9,1249.4
-617.37,-257.34,619.18,1652.2,2042.3,1349,-47.888,-1326.2,-1862.2,-1579.5,-914.69,-397.08,-112.3,239.59,633.87,532.16,-189,-663.94,-164.19,612.33,436.85,-462.94,-637.3,230.19,727.16,70.98,-524.99,-0.85949,481.94,-608.14,-2234.5,-1884.9,679.91,2944.2,3138.3,2160.1,1402.6,695.24,-445.61,-1241.8,-902.47,-273.22,-620.72,-1570.9,-1815.8,-1274.2,-948.53,-984.97,-505.5,624.25,1324.4,874.66,-138.26,-691.1,-306.92,849.52,2019.7,2120.2,878.64,-519.52,-894.06,-718.88,-1002.4,-1133.9,186.45,2118.4,2227.8,254.74,-1204.3,-687.64,57.956,-538.12,-1044.9,153.07,1509,740.19,-1069.4,-1169,83.523,-153.27,-2087.1,-2682.8,-787.62,872.69,260.1,-767.84,86.997,1743,1992.2,1370.4,1804.5,2850,2346.6,146.64,-1606.4,-1719.4,-1069.7,-572.68,-266.97,-406.09,-1264.1,-1783.8,-687.97,881.34,357.15,-2040,-2783.6,-30.711,3312.1,3421,587.6,-1736.2,-1584.6,66.322,1589.9,2181.3,1463.2,-255.13,-1394.2,-647.54,877.41,846.12,-921.58,-2176.3,-1651.4,-694.31,-695.67,-858.75,107.41,1590.5,2044.4,1401.5,872.58,924.88,1005.5,894.91,776.85,142.42,-1701.2,-3820.3,-3990.9,-1549.2,1379.1,2381.8,1478.3,355.54,-184.78,-645.41,-1157.4,-948.41,243.06
-390.63,-1632.2,-1068.4,-479.58,-691.14,203.98,2627.1,3642.8,1660.1,-603.41,-498.23,548.45,372.73,192.95,1717.7,2833.9,461.08,-4043.8,-6558.1,-6005.7,-4330.8,-1857.6,2461.8,6521.2,6089.4,1405.3,-2044,-1156,685.82,-408.19,-2705.5,-2099.5,1409.6,4266.5,4641.2,3577.1,1910.3,-501.78,-2731.9,-3004.7,-1373,15.596,-299.05,-1711.8,-2990.9,-3391.3,-2319.8,268.97,2820.3,3185.2,1205.6,-1020.9,-1825.8,-1548.3,-1005.7,53.429,1954.7,3656.8,3609.5,1739.5,-339.97,-1114.3,-625.01,-50.256,-155.71,-511.22,-386.76,-31.621,-320.64,-1163.3,-1352.7,-432.6,474.39,507.47,445.79,979.6,935.78,-797.29,-2541.4,-1599.2,1430.5,2791.8,593.13,-2715.7,-3856.5,-2568,-662.06,841.46,1969.5,2578,2569.4,2432,2280.6,1343.7,-430.28,-1488.4,-820.86,245.9,68.193,-686.37,-418.11,416.87,63.792,-1370.4,-2031.3,-1437.1,-934.39,-850.23,98.665,1767.3,1673.1,-1207.4,-3869,-2800.1,1104.6,3525.2,2315.8,-25.748,5.0933,2423.2,4055.6,2662.1,-547.03,-2756.8,-2881.8,-2065.4,-1362.9,-517.93,613.69,1128.2,683.54,545.43,1404.6,1543,-582.65,-3034.3,-2598.4,169.63,1447.4,-37.584,-1274.8,-164.5,1156.9,263.46,-1442.5,-1313.5,335.87,1574.1,2284.8,3056.1,2527.3
238.01,-857.28,-351.69,441.04,362.63,519.01,1354.8,1090.4,-768.14,-1721.2,-473.93,557.7,-263.94,-370.4,2269.9,4268.5,1384.7,-4330,-7020.1,-5187,-2209,233.99,3430.4,6326.7,5197,308.21,-2710.7,-911.96,1438.3,-158.3,-3241.3,-2661.1,1163,3390.7,2414.1,1173.9,1282.1,789.57,-1306.7,-2568.1,-1062.5,1192.7,1035.7,-1429.2,-3340.4,-2935.7,-1081.2,523.34,1117.4,879.07,249.61,-404.49,-875.26,-1040.4,-683.09,406.88,1986.3,3211.4,3218.5,1941.5,311.68,-517.26,-322.49,-29.385,-447.22,-1082.4,-935.94,-259.44,-320.68,-1254.9,-1595.7,-588.36,524.69,567.15,268.19,546.18,428.13,-1170.7,-2671.3,-1537.3,1533.8,2906.4,929.63,-1917.1,-2639.9,-1271.6,334.26,1289.3,1805.2,2021.6,2114.4,2466,2637.5,1399.7,-1138.6,-2834.4,-2267.4,-829.2,-526.6,-1014.7,-685.19,373.73,668.18,-78.829,-747.56,-958.15,-1291.1,-1456.5,-412.37,1349.3,1697.8,-110.95,-1929.3,-1363.3,1113.5,2802.4,2067,117.92,-512.41,1049.6,2862.6,2411.7,-163.53,-2192.5,-2125.8,-1419.5,-1710,-1984.5,-611.43,1362.8,1700,739.2,545.25,903.34,-211.24,-2182,-1862.2,953.35,2328.7,269.37,-1978.9,-1309.2,305.56,-280.55,-1730.3,-743.31,2004.3,3028,1811.3,866.87,750.05
-76.919,-12.079,-226.11,-531.25,-400.54,103.78,336.36,23.358,-364.05,-275.92,327.06,1104.1,1647.1,1604,870.12,-236.49,-1229.7,-1871.1,-2118.4,-1828.4,-900.45,340.66,1267.2,1460.2,927.02,36.722,-526.42,-177.57,737.63,1002.5,84.983,-854.75,-437.92,867.43,1373.1,655.33,-45.949,-36.891,-146.86,-894.57,-1252.5,-355.65,764.88,509.38,-989.45,-2162.5,-2047.1,-890.27,709.1,1993.9,1889.8,126.7,-1664.7,-1412.3,778.86,2719.4,2881.9,1757.3,397.66,-872.37,-1822,-1820.8,-818.51,171.87,336.13,27.479,-88.555,-2.8071,73.829,180.19,33.855,-962.72,-2361.8,-2428,-363.9,2146.6,2879.3,1818.7,649.99,194.22,-79.697,-410.88,-365.06,-102.54,-392.16,-1082.7,-1036,-4.9748,800.23,584.12,94.588,154.64,301.2,-126.32,-564.89,-111.16,807.96,890.16,-143.22,-1134.6,-1003.6,53.12,944.17,803.2,-242.5,-1111.2,-758.58,583.88,1461.9,818.96,-784.11,-1905.4,-1746.6,-569.04,861.61,1696.7,1398.4,382.31,-170.42,215.61,570.6,-20.283,-857.41,-705.11,113.66,192.16,-573.81,-752.3,205.58,987.13,583.49,-72.752,234.74,909.19,557.88,-631.69,-1141.6,-552.08,-178.23,-955.96,-1935.4,-1608.7,0.56362,1409.6,1589.7,1082.9,1036.4,1582.6,1670.6,545.57,-1077.9
-246.02,846.09,2123,1778.2,297,-579.63,-680.19,-1218.1,-2188.7,-2110.5,-613.5,693.16,643.9,106.73,187.55,355.42,-311.15,-1142.6,-725.19,847.52,2028.3,1879.6,831.5,-444.9,-1626.7,-2165.5,-1433.9,155.03,1223.2,1125,683.56,709.64,725.86,16.234,-802.44,-476.15,835.13,1429.1,307.85,-1379.3,-1772,-618.44,592.37,588.56,-355.6,-1123.6,-1081.9,-355.42,637.75,1319.9,1000.5,-389.26,-1646.6,-1247.2,738.76,2410.2,2215.4,748.1,-306.21,-447.74,-577.3,-1170.8,-1464,-807.24,167.23,437.92,53.157,-95.296,310.21,579.36,53.682,-949.04,-1427.5,-699.09,962.44,2510.1,2926.3,2027.2,545.94,-613.22,-1140.1,-1317.1,-1471.1,-1639.4,-1668.7,-1418.5,-878.99,-222.83,303.06,628.4,888.18,1097.3,1000.4,485.55,-22.398,50.622,634.61,959.78,479.17,-346.77,-471.68,467.8,1502.8,1270.6,-296.52,-1590.8,-1103.4,589.68,1291.6,-206.3,-2641.5,-3782.3,-2810.1,-692.72,1209.3,2119.9,1875.7,976.99,497.92,1011.4,1594.7,833.18,-1098.8,-2376.9,-1845.1,-395.2,467.05,494.58,457.15,829.32,1520.5,2271.9,2513.8,1452.9,-759.24,-2492.2,-2369,-1170.5,-829.88,-1720.1,-2245.5,-1251.2,437.45,1337.6,1154,696.59,652.15,987.19,1124.7,448.75,-891.49
-2323.3,1675.9,5610.5,2705.2,-2335.2,-1490.3,2618,1697.2,-3355.7,-4206.3,221.94,2648.4,998.13,1154,4286.5,3250.2,-4230.8,-9674.7,-7072.2,-2357.9,-2430.3,-3443.2,899.57,6454.8,4866.3,-1599.1,-2810.3,2962.6,6376.8,1883.9,-4237.1,-4041.4,1344.4,5536.5,6034.4,4771.7,3019.3,414.94,-2355,-3460.9,-2372,-595.29,-142.87,-1881.4,-4647,-5765.8,-3611,206.4,2429,1780.5,-437.16,-2805.8,-4609.8,-4442.5,-824.8,4994.7,9093,8768.4,4974.6,566.97,-2236.1,-2597.3,-1250.7,-174.48,-359.76,-251.78,1522.6,2865.2,897.44,-2768.5,-3722.6,-1764.9,-1205.6,-3133,-3053.2,1130.4,4397.2,2224.5,-1760.4,-1336.4,2416.9,3087.9,-910.92,-4505.5,-4104.1,-1818.8,-652.95,-371.89,276.45,1128.6,2024,3520.7,4866.1,4144.7,1633.7,174.49,943.11,1606,131.96,-2133.1,-2885.2,-2223.1,-1922.3,-2940.5,-4804.6,-5925.2,-3918.3,2116.1,8666.8,9761.8,3721.6,-3908,-6142.9,-2150.2,2497.6,2396.8,-1947.6,-4709.1,-1168.3,5970.7,8329.7,1977.1,-6418.4,-7671.7,-2539.4,123.56,-2591.6,-3472.3,2263.7,8385.3,7350.5,2066.3,461.27,2882.2,3244.7,45.89,-2405.2,-2775.1,-4260.4,-6801,-5665.4,179.78,4963.1,3970.5,-749.98,-4586.4,-5377.1,-2751.1,2272.3,5520.1,3076.1
1298.9,2165.2,2285,1076.7,105.01,494.46,426.49,-1930.7,-4513.7,-3926.6,-928.89,654.99,187.03,853.79,3330,3523.1,-1082.1,-6659,-7717.7,-3898,938.79,4170.8,5651,5179.3,2539.2,-437.37,-1202.6,-66.359,284.68,-960.23,-1641.6,-333.98,1425.9,1713.2,946.87,661.87,1054.6,1162.4,522.31,-545.77,-1652.8,-2434.5,-2493.3,-1962.1,-1588.6,-1710.7,-1733.2,-1107.7,-180.62,405.2,480.01,123.7,-470.2,-426.13,1410.9,4591.9,6549.8,5234,1718.3,-1024.8,-1561.5,-977.84,-744.7,-1095.1,-1667.6,-2305.9,-2598.4,-1777.5,12.427,1122.3,155.31,-1986.4,-2822.7,-1164.8,1500.8,2801.3,2087.3,800.76,564.72,1460.1,2166.5,1365.2,-1057.2,-3782.5,-4921.3,-3589.9,-905.5,1043.7,1522.3,1825,3096.1,4277.9,3435.3,772.06,-1191.5,-774.76,806.38,1188.7,-303.32,-2301.2,-3140.2,-2272.9,-535.01,433.53,-351.39,-1872,-1996.1,-204.31,1534.8,1289.2,-481.55,-1921.8,-1978.9,-625.97,1736.1,3727.7,3349.9,825.63,-363.82,2126.9,5229.5,3884.8,-1704.9,-5974.5,-5552.5,-3038.9,-1927.4,-1644.9,-93.284,2092.3,2986.2,2774.6,2566.8,1723.7,-356.68,-1556.5,50.589,1881.9,-206.6,-5014.2,-6586.9,-2450.2,2943.6,4485.1,2406.2,2.1568,-1306.6,-1936.9,-1669,-208.74,1195.1
-3109.7,-349.27,2663.1,1956.1,-139.23,561.82,2747.2,2003.6,-1452,-3075.9,-1248,1144.7,2220.8,2878.2,2637.9,-759.5,-6100.5,-8198.1,-5008.9,-801.75,413.22,319.55,1891.2,3656.3,2773.2,794.39,1280.7,3322.9,2591,-1468.6,-4216.9,-2417.8,1586.6,3693,3041.7,1506.6,408.39,-306.02,-769.05,-767.6,-382.32,-237.4,-1040.7,-2800.3,-4284.2,-3845.4,-1451.5,807.51,1154.8,225.76,-426.32,-793.6,-1543.2,-1635.1,659.04,4503.8,6749.9,5820.3,3243.4,962.05,-692.27,-1801.6,-1939.8,-1400.3,-1339.1,-1747.2,-1255.3,122.82,316.67,-1436.7,-2886.9,-2172.4,-685.82,-381.71,-378.11,992.55,2531.8,1939.2,143.87,193.12,2065.4,2347.3,-262.93,-2660.4,-2045.4,25.619,431.62,-861.19,-1418.7,-291.17,1122,1626.6,1495.9,1209.4,728.52,320.61,603.32,1235.8,821.02,-1066.5,-2714.6,-2265.7,-385.55,385.38,-965.47,-2481.7,-1861,576.25,2594.4,2839,1577.5,-541.6,-2599.4,-2888.7,-770.57,1181.2,85.747,-1895.8,580.42,7063.1,9253.9,2183.6,-6947.3,-7584.6,-804.22,2558.7,-1619,-5168.9,-1235.8,5057.7,5254.3,395.72,-2138.3,-501.68,826.44,91.628,160.26,1460.4,452.89,-3275.4,-4784.3,-1349.8,2848.9,2831.9,-308.63,-1972.4,-595.33,1534,2039.7,504.21,-1772.4
-1643.5,509.15,1859.6,-152.8,-2157.4,-518.93,2391.1,2247,-86.208,-701.35,378.31,101.71,-1080.2,236.86,3370.2,3244.7,-1508.8,-5741.4,-5364.7,-2754.2,-1570.7,-768.24,2085.4,5036.8,4296.9,685.63,-1346.1,-459.8,293.49,-887.63,-1852.9,-616.21,1347,1839.3,1379.5,1625,2116.2,1103.7,-1123.5,-2123.8,-765.17,956.08,427.84,-2191.1,-4118.4,-3257.1,-480.2,1643.7,1732.9,539.49,-602.44,-1245.4,-1513.3,-1235,-108.45,1640.5,3271.8,4002.8,3336,1477.1,-362.53,-870.44,-257.83,-111.98,-1102.3,-1942.2,-1502.6,-707.82,-912.48,-1493.3,-982.04,136.15,91.377,-898.23,-619.61,1343.1,2412.7,970.82,-737.29,252,3016.8,3755.9,942.56,-2785.1,-4169.5,-2966.5,-1266.4,-468.06,-120.84,621.15,1489.8,1514.9,582.46,-116.71,431.34,1572.8,1705.8,388.39,-1114.3,-1515.9,-850.35,167.08,1113,1547.1,678.45,-1535.7,-3364.7,-2582.3,867.4,4050.4,3542.9,-875.05,-5244.1,-5152.6,-933.68,2260.6,1011.8,-1407.5,375.81,5294.2,6504,1494.8,-3601.9,-2886.5,732.38,774.48,-2416.4,-2965.1,385.36,2533.6,951.88,-576.69,621.02,1340.8,-1105.2,-3196.8,-937.83,2797.1,2393.3,-1588,-3491.8,-1338.2,1129,1045.7,-50.064,-52.849,666.73,1176.1,1432.7,928.55,-914.8
1459.5,1874.7,2647.7,1628.8,-559.01,-1400.6,-730.97,-800.06,-2104.3,-2467.6,-982.9,256.98,-299.1,-1167.6,-688.36,14.702,-793.15,-2151.6,-1810.5,219.51,1963.8,2552.7,2641.5,2339.7,1182.4,-28.784,191,1435.6,1751.1,853.64,502.6,992.05,36.117,-3273.6,-5833,-4275.7,126.95,2898.3,1994.2,-400.14,-1504.7,-1060.7,-421.55,-460.01,-1160,-1951.4,-1759.6,167.97,2857.9,4047.8,2707.4,325.09,-832.21,89.268,2424.6,4839.6,5562.9,3144.8,-1629.8,-5481.8,-5848.5,-3872.3,-2694.4,-3200.8,-3285.4,-1364.5,1352.8,2785.8,2513.6,1387.6,16.794,-1081.2,-940.52,685.7,2297.3,2349.8,1551.9,1807.7,3046.5,2998.9,547.73,-2453.2,-3635.1,-3004.6,-2192.3,-1864.9,-1329.8,-181.6,1046.5,1737.6,1590.9,322.85,-1846.8,-3386.1,-2450,780.83,3720.3,4031.8,2055.9,-6.7457,-765.6,-679.87,-679.92,-697.95,-40.423,1163.7,1651.9,591.28,-1016.9,-1475.5,-931.46,-1322.1,-3009.1,-3239.2,-30.694,3710.1,3276.3,-651.17,-1877.2,2483.2,6822.5,4287.2,-3295,-7495.4,-4567,360.17,1350.7,-735.18,-1333.9,676.1,2602.6,2801.8,2189.6,1513.8,331.88,-1136.5,-1705.6,-1235.7,-935.59,-1220.9,-1068,16.553,1019.7,986.33,179.77,-737.13,-1351.2,-1092.3,254.17,1353.4,477.98
1352.4,262.11,383.84,1151,361.4,-1616.5,-2127.3,-763.11,-141.86,-1347.6,-1950.6,-160.85,2046.2,2134.8,817.22,89.323,-356.9,-1649.9,-2331.7,-162.35,3334.2,3999,1042.8,-1692.2,-1478.1,-242.13,-557.88,-1302.3,-174.92,1758.1,1575.6,-528.03,-1386.7,67.855,1279.7,440.9,-686.74,-36.189,1137.8,349.4,-1890,-2695.6,-1203.9,274.33,-126.53,-1287.6,-1174.9,241.99,1464.2,1722.7,1355.3,665.82,-135.94,-233.31,1074.1,2900,3316,1668.8,-673.83,-2173.1,-2671.2,-2693.2,-2314.5,-1500.4,-738.23,-413.2,-73.282,855.1,1981.5,2300.5,1349.2,-477.78,-2284.1,-2859.7,-1327.1,1529.3,3347,2737.7,1092.3,537.95,835.06,126.08,-1679.6,-2587.9,-1807,-956.26,-1139.4,-1082.7,387.5,1982.2,1924.1,753.33,124.56,47.062,-439.62,-836.17,-1.7047,1148.3,553.28,-1348.6,-1710.7,379.68,2324.9,1893.2,221.2,-580.52,-594.93,-890.5,-1036.6,-283.86,110.82,-1448.1,-3504.9,-2762.6,1051.4,4181.8,3665.2,1004.7,-372.26,298.15,899.84,-7.2006,-1341,-1389.8,-196.98,670.44,201.05,-905.54,-1182.2,-75.794,1571.7,2491.9,2035.3,402.18,-1495.3,-2329.1,-1413.1,97.006,20.253,-2052.5,-3729.4,-2721.9,95.794,2048.1,2350.2,2442.6,2949.9,2705.6,1230.4,-153.37,-626.61
5469,-34.295,-2959.3,-1804.9,-684.69,-847.27,8.4902,1624.7,1108.4,-1371.2,-2475.8,-1301.3,-99.652,438.32,1583.6,2317.8,97.894,-3588.3,-3939.4,-336.26,2285.5,1310.8,211.39,1868.1,3533.3,2181.1,145.05,789.16,2299.4,944.63,-2155,-2882.8,-1100.1,-430.4,-1746.4,-2018,13.774,1619.7,666.78,-1298.6,-1953.4,-1275.3,-434.17,-20.821,-403,-1621.9,-2125.9,28.042,3771.2,5233.6,2624.5,-1238.2,-2609.2,-993.22,1742.5,4237.7,5632.5,4529,552.73,-3846.5,-5468.8,-4086.3,-2360.6,-2158.6,-2566.8,-1785.2,333.19,2205.9,2310.2,651.47,-1283.7,-1903.1,-918.89,654.36,1731,1963.9,1543.2,982.53,1056.7,1973.5,2528.4,1266,-1244.7,-2640.3,-1841.3,-517.39,-588.53,-1563.7,-1611.2,-319.39,966.97,1023.8,-129.43,-1543.6,-1957.6,-672.92,1462.8,2632.2,2211.5,1399.6,1090.4,566.61,-644.95,-1266.6,-304.36,823.07,270.58,-1194.6,-1471.7,-731.81,-1188.9,-3355,-4852.3,-3402.2,578.05,4542.1,5866.7,3862.5,976.85,854.37,3534.1,4371.3,398.88,-4345.7,-4051.2,-160.69,507.49,-3398.6,-5355.6,-1399.5,3410,2930,-926.94,-2189.2,-123.75,1239.9,474.22,-161.34,154.68,-81.371,-824.97,-382.98,928.03,1146.8,402.39,327,430.98,-557.7,-706.43,2350.7,5225.9
7362.7,1057.4,-4291.4,-3083.6,566.28,1338.4,-132.49,-942.01,-1124.7,-1965,-2797.5,-2395.9,-1115.4,328.45,1938.3,2853.8,1355.8,-1891.3,-3327.7,-1225.6,1650.8,2341.9,2028,3203.8,4828.7,3961.9,933.46,-977.58,-743.3,-828.64,-2690.8,-4268.3,-3317,-830.7,607.75,355.46,-130.79,140.68,524.13,64.497,-1000.6,-1479.4,-805.34,-36.299,-695.03,-2424.4,-2739.2,-60.562,3705.6,5022,2930.8,-13.36,-1041.4,84.206,1915,3311.4,3733.3,2774.7,606.8,-1679.3,-3087.8,-3704.3,-4023.5,-3815.1,-2491,-336.97,1436.2,1907.2,1191.6,-14.233,-1134,-1810.1,-1708.3,-681.55,793.46,1726.2,1636.6,1339.9,1966.7,3062.6,2717.6,270.26,-2202.9,-2373.6,-821.48,-32.249,-708.85,-1121,-197.51,914.53,1044.7,721.92,636.27,220.89,-818.59,-1189.9,20.063,1357,933.2,-585.29,-1025.4,-160.48,97.442,-1123.5,-2410.7,-2396.9,-1508.9,-685.8,135.14,1245.9,1896.4,1023.9,-900.17,-1631.6,591.34,4440.6,5970.1,2946.9,-1627.2,-2455.8,1084.5,3668.7,1393,-2599.3,-3127.8,-1048.7,-1423.2,-4710.3,-5620.4,-1717.8,2395.9,2107.7,-577.95,-938.7,1451.4,3452,3493.8,2193.1,-77.618,-2551.5,-2881.7,-306.28,1836.1,611.36,-1543.8,-866.66,939.17,-168.58,-2256.9,270.36,5857.8
3366.9,-601.41,-5314.8,-5975.9,-2837.9,1218.6,4380,5614.5,3974.8,386.1,-2102.8,-1773.8,-160.1,832.65,1488.4,2307.5,1907.2,-707.62,-3622.8,-4284.7,-2884.6,-1165.7,591.9,2734.4,3846.2,2415.8,-6.1146,-681.41,-193.63,-1416.5,-3990.2,-3940.8,56.514,3902.9,3682.2,862.38,-733.3,-501.86,-361.54,-370.25,1097.1,3319.1,3099.4,-562.55,-4462,-5097.8,-2599.9,478.7,2525.5,3372.8,2723.9,259.44,-2802,-4064.8,-2546.6,97.765,1582.8,1481.4,1003.9,953.83,999.87,804.17,677.33,776.05,645.34,113.31,-226.7,-99.617,-222.96,-994.82,-1416.7,-597.54,439.25,63.205,-1360.7,-2032.4,-1594.3,-1265.1,-1045.9,609.28,3515.1,4767.5,2670.9,-487.77,-1591.3,-847.36,-530.52,-1066.5,-1031,-144.76,475.72,668.15,1240.5,1768.3,892.18,-1076.1,-2257.4,-2119.7,-1857.7,-1595.6,30.549,2744.6,3870.7,2060.4,-575.39,-1506.2,-790.89,345.89,1528.8,2028.5,71.965,-4105.7,-6626.2,-4397,318.64,2837.4,2330.8,1781.9,2529.5,2767.1,1613.3,827.86,1362.1,1475.8,-94.994,-1768,-1765.8,-976.72,-1159.4,-1961.2,-1831.9,-803.43,-340.74,-935.73,-1471.5,-841.49,831.5,2426.6,2718.9,1466.1,-83.714,-452.97,187.58,443.22,-18.197,-195.98,89.705,-81.994,-330.58,1030.1,3333.3
2333.4,-1234.7,-5445.1,-5782.8,-1744.1,3230.3,5445.4,4206.7,1751.2,284.4,-293.02,-1076,-1447.8,268.21,3280.2,4013.8,820.83,-3149.4,-4012.2,-2338.5,-1409.8,-1606,-359.8,2453.6,3363.3,900.86,-1563,-1107,-66.031,-1936.3,-4847.8,-3719.7,1795.4,6174.8,5569.7,2354.5,484.21,38.244,-847,-1543.2,-206.41,1938.9,1494.9,-1960.2,-4876.1,-4480.8,-1790.2,926.33,2957,4019.5,2880.7,-600.69,-3709.1,-3637.2,-1128,870.64,1377.2,1699.2,2111.1,1266,-656.46,-1228.1,485.13,2004.9,1091.9,-819.57,-1084.5,-11.393,137.59,-844.8,-1129.6,-427.83,-409.05,-1313.4,-1243.6,268.91,942.77,-428.95,-1457.6,312.63,3337.1,4102.4,1935.9,-769.37,-2254.2,-2699.9,-2328.7,-904.52,781.69,1352.7,1079.5,1447.7,2244.1,1567.1,-691.95,-2109.8,-1591.4,-1180.1,-2249.8,-2611.7,-97.242,3131.3,3222.9,374.95,-1596.8,-934.58,419.12,989.39,1733.2,2684.4,1391.4,-2844.9,-6056.6,-4216.8,875.35,3702.6,2312.6,124.28,330.65,1846.6,2097.2,1061.3,331.22,-94.636,-1438.1,-3214.2,-3289.1,-1238.7,556.58,265.79,-672.5,118.42,2027.2,2167.6,-89.739,-1766.7,-506.99,1877,2012.4,-178.2,-1665.4,-906.92,407.86,603.88,367.72,612.98,397.61,-955.69,-1523.9,633.67,3521.7
-343.01,2158.1,3407.5,802.54,-1198.5,677.81,2601.2,534.76,-2769.5,-2968.8,-1613.2,-2556.3,-4448.5,-3142.1,620.95,2239.6,855.9,-163.48,104.95,-732.23,-2137.5,-138.12,4989.1,6950.8,2855.6,-1366.5,154.25,3888.3,2891.1,-1503.8,-2056.9,1596,1528,-5257,-10592,-6869.1,1490.4,4699.8,1340.2,-1797.1,-1144.4,108.94,-400.43,-569.12,697.97,937.94,-352.6,486,4543.7,6744.5,3337.4,-1611.1,-2284.1,263.95,1310.9,896.07,2149.6,3433.4,93.256,-6243,-8183.5,-3883.7,-232.24,-1846,-4041.2,-1289.9,3450.3,3800.9,56.674,-2128.3,-553.35,1994.5,3448.9,4143.7,3639.6,1114.2,-1314,-483.12,2405.1,2743.7,-645.48,-3835.1,-3710.3,-1651.1,-275.7,-54.348,-349.97,-758.99,-436.59,1084.1,1884.3,-371.44,-4054.8,-4772.8,-1605,1699.9,2582.5,2501.8,2719.5,1920,-19.37,-495.55,1131.5,1811.4,385.92,60.97,2177.7,2810.1,-383.3,-3415.7,-3063.4,-2846,-5534.6,-5897.9,291.9,5618.2,1057.2,-6815.1,-2885,11890,18194,5737.6,-10953,-12976,-2170.4,5415.5,3171.9,-1640,-2792.7,-1846.2,-842.79,1008.4,2434.4,571.28,-2620.8,-2060.3,1593.2,2461.3,-290.54,-943.18,2235.3,3520.5,41.612,-2771,-742.69,1683.5,-400.95,-3563.5,-2452.6,501.75,-199.31
1363.4,-677.95,-1203.6,281.69,2167.6,2818.4,1642.8,-705.41,-2488,-2295.9,-767.04,162.79,-110.85,-412.74,-161.14,-327.98,-1362.9,-2038.7,-1416.9,-296.41,412.44,1050.3,1695.8,1211,-462.52,-944.41,1302,3852.9,3278.4,210.29,-1592.5,-766.16,316.06,-103.78,-756.13,-245.57,535.24,379.79,-188.04,-447.19,-1016.6,-2161.6,-2447.9,-1030.5,360.77,-104.56,-1271,-821.67,815.83,1106,-441.15,-1487.5,-477.9,1446,2782.7,3646.4,4315,3765.3,1266.5,-1779.7,-3207.1,-2689.7,-1689.5,-1234.8,-985.38,-388.06,334.18,599.81,214.32,-559.62,-1307.6,-1664.2,-1432.7,-669.62,351.08,1274.1,1845.1,2058.4,2016,1560.3,389.67,-1152.9,-1908.2,-1236.4,-167.88,-204.17,-1072.8,-928.12,902.1,2643.7,2308.1,210.99,-1661.7,-2051.7,-1214.2,60.247,1072.4,1213.1,441.7,-341.73,-292.43,209.77,283.28,93.422,445.64,1008,513.12,-974.31,-1694.7,-962.77,-646.04,-2261.7,-3843.8,-2152.1,2166.2,4395,1985.9,-1322.7,-193.36,4595.7,6498.3,1961.8,-4349.8,-5493.1,-1299,1999.4,595.55,-2355.7,-2206.5,621.32,2199.5,1073.9,-549.2,-785.51,-185.97,225.93,444.2,435.48,-297.69,-1393.8,-1615.2,-781.04,-51.973,215.76,956.95,2038.1,1685,-420.77,-1722.6,-430.03,1352.4
