-239.73,1224.9,2915.9,1743.3,-2249.5,-5381.4,-4693.4,-1011.4,2348.3,2611.7,-163.08,-2537.7,-644.62,4593.8,7049.1,3014.2,-2681.2,-2535.9,2667.3,4422.8,-1135.6,-7453.8,-7171,-2213.1,597.75,172.83,1094,4530.8,5917.8,2679.2,-1340.8,-1754.8,132.12,275.83,-1628.5,-2422.2,-1146.4,-755.71,-3519.8,-7169,-7134.5,-1807.7,5501.1,9780.4,8982,5346.2,2407.7,1303.7,468.59,-1489.1,-3639.4,-3805.8,-1243.1,2137.6,3140.6,148.09,-4847,-7418.2,-4960.7,199.96,3115.4,1863,-537.47,-581.63,993.3,798.32,-1707,-2852,258.85,5217.7,6674.6,2878.6,-1954,-2646.7,715.37,3159.9,1280.2,-2559.4,-3597.8,-924.6,1670.7,895.43,-2095.7,-3741.6,-2504.8,64.974,1826.2,2163.8,1739.7,1214.2,603.21,-335.42,-1223.2,-962.04,796.11,2332.1,1364.7,-1785.1,-4016.3,-3262.3,-1002.3,242.28,368.63,790.95,1381.7,887.93,-131.19,371.97,2354.8,3115.5,1311.5,-782.27,-566.5,1178.7,1786.5,643.48,-481.31,-556.63,-673.03,-1935.4,-3425.1,-3229.1,-1106.7,711.7,-40.602,-2542.5,-3261.7,-317.63,3539.8,4090.4,1264,-830.47,267.62,2306.1,2242.3,488.27,-741.12,-920.6,-502.13,1160.6,3923.1,4522.5,154.41,-6173.1,-8024.6,-3749.5,1493,2880,1350.3,254.16,216.94
-1582.4,-696.66,622.41,894.63,549.97,268.65,-669.47,-2361.2,-2704.1,-431.21,2039.9,1874.5,501.34,1290.2,3456.9,2885.1,-689.96,-2382.8,114.06,2359.7,103.35,-3706.7,-3552.6,-116.95,1203.3,-754.86,-1535.3,921.03,2783.9,1039.2,-1386.7,-700.58,1445.5,1061.1,-1321.5,-1746.4,259.15,753.18,-2108.6,-4818.8,-3507.1,820.33,4191,4814.7,4046.9,3349.6,2573.4,1140.6,-729,-2372.5,-3348.6,-3397.6,-2322.1,-384.98,1296.7,1246.7,-901.71,-3360,-3442.2,-609.19,2418.8,2746.5,987.79,204.35,1309.4,1817.4,60.266,-1656.1,-253.02,3119,4026.3,675.37,-3534.4,-4296.8,-1547.7,1024.4,738.26,-1247.4,-1854,147.37,2826.5,3369.9,1213,-1485.5,-2432.5,-1605.8,-659.23,-576.05,-837.36,-673.53,-60.425,724.51,1627.5,2463.5,2661.5,1814.6,163.72,-1605.9,-2645.6,-2155,-165.17,1773.5,1731.7,-286.89,-2095,-1977.4,-650.73,197.11,288.15,453.57,756.18,512.19,-102.13,-84.802,621.01,865.52,181.88,-433.36,-195.98,288.44,315.65,346.1,886.62,1105,-34.861,-1808.3,-2354.6,-1122,563.15,1354.9,1124.5,303.77,-718.16,-1283.5,-845.33,-118.73,-515.8,-1758.5,-1565.6,1057.9,3637.2,3215,575.09,-863.2,-27.113,654.91,-410.4,-1354.1,-193.45,1573.8,1247.1
-182.51,341.06,979.72,941.83,362.14,-268.49,-1203.8,-2588.6,-3451,-3068.9,-2238.3,-1461.7,600.79,4376.3,6694.8,4535.1,519.56,79.897,3017.5,3184,-1773.1,-5925,-3941.1,466.77,462.31,-2984.8,-2941,1969.7,5228.6,2804.2,-879.56,-599.77,1551.2,587.05,-2568.3,-2691.1,627.02,1501,-3365.8,-8989.5,-8184.6,-736.69,6653.4,8583.7,6137.9,3589.6,2592.2,1515,-684.08,-2507.7,-2403.2,-1217,-657.26,-591.58,96.859,702.21,-592.98,-2988.4,-2977,588.11,3872.8,2862.3,-1021.9,-3035,-1811.1,-531.92,-1289.9,-1820.3,513.65,4076.4,4843.6,1842.7,-1622.9,-2181.6,-189.98,1180.3,-171.8,-2869.1,-3552.7,-794.42,2838.2,3475.4,751.78,-1423.9,200.23,3698.2,4086.5,-336.88,-5616.5,-6718.6,-3130.8,1236.3,2946,2312.1,1689.3,1978.3,2024.4,932.74,-528.84,-1262.9,-1411.5,-1691.4,-1970.3,-1685.8,-1159.7,-1065.6,-821.72,741.66,2866.8,2987.5,359.73,-2186.5,-1753,677.37,1834.2,901.72,249.32,1380.1,2596.6,1734,-560.44,-1815.8,-1074.3,240.86,492.42,-350.18,-1184.2,-1231.4,-656.64,-113.27,-47.6,-454.62,-1112.9,-1809.7,-2289.4,-2270.1,-1677.3,-573.42,1205.8,3685.2,5708.4,5303.7,2127.7,-1256.9,-2017.9,-542.95,360.35,-469.33,-1314,-735.46,230.85
-1890.5,-1054.2,1060.3,1937.5,662.32,-1049.1,-1623.4,-1459.1,-1435,-1322.7,-507.36,956.64,2604.4,3754.6,3269.5,735.78,-1813.7,-1481.5,1335.2,2681.5,446.51,-2345.9,-1990.7,280.1,467.68,-1705.6,-2542.4,-576.65,1186.7,534.62,-342.88,967.2,2456.1,842.33,-2517.8,-3076.8,-132.31,1714.3,-663.5,-4101,-3519.8,1040,4743.2,4527.8,2387.3,1599.3,2177.9,1738.2,-476.27,-2559.4,-2843.6,-2014.3,-1574.4,-1501,-753.68,499.02,773.3,-397.4,-1436.4,-837.29,705.44,1396.6,937.68,632.82,1041.6,1087.3,79.497,-714.37,230.64,2091.2,2320.4,31.466,-2551,-2802.1,-1021.6,99.303,-888.92,-2351.2,-1855.5,628.52,2784.8,2832.9,1323.8,-9.475,-257.41,190.77,440.86,-160.29,-1516.4,-2484.6,-1662.4,826.32,2852.1,2518.5,549.13,-648.45,-153.57,560.97,146.84,-667.63,-570.43,35.432,-312.32,-1641,-2261.1,-1204,340.81,707.51,-6.3668,-340.22,299.88,899.49,491.08,-374.06,-461.01,382.53,1207.6,1558.1,1982.4,2583.8,2195.8,50.473,-2446.2,-3036.2,-1557.9,-115.64,-86.835,-499.66,-86.556,553.92,152.97,-936.41,-1279.3,-699.77,-460.68,-1153.5,-1844.9,-1544.6,-337.68,1210.1,2687.8,3575.9,3362.7,2296.1,1172.1,193.59,-969.73,-1893.7,-1553.9,-182.96,526.15
-2899.1,526.04,4026.7,3840.3,161.73,-3284.1,-4261.2,-4254.1,-5026.5,-5316.2,-2746,2287.1,6581.5,7608.1,5622.7,2594.8,339.77,-378.4,-122.62,-282.83,-1340.5,-1816.8,-290.2,1744.5,1189.3,-1869.6,-3251,-378.73,3521.4,3958.5,1944.3,1769.7,2924.6,275.67,-6322,-9308.4,-4653.1,192.57,-3246.9,-10182,-8268,3404.5,11699,8467.3,1917.2,2831.2,8163.2,7592.9,661.06,-3626.7,-2086.2,-1127.7,-4289.9,-6155.3,-2272.6,3086.7,3989.6,1367.1,-671.01,-1884.6,-3771.1,-4506.8,-1848.4,1726,2265.9,657,610.75,2217,2585.7,1331.2,259.69,-1001.4,-3594.4,-4908.1,-1657.8,3068.9,2723.3,-2169.3,-3670.2,1368.2,6113.2,4527.7,529.53,763.91,3580.6,2264.9,-3731.6,-7916.3,-6271.5,-1578.5,1970.8,3338.9,2983.4,1002.8,-1548.6,-2540.3,-1234.8,1092.1,3179.4,4303.4,3302.6,-6.1496,-2808.8,-2125.2,321.64,-113.13,-3802.4,-5656.4,-2708.7,1193.6,1049.5,-2105.9,-3099.8,103.97,4241.2,5185.7,2311.1,-1245.5,-1486.7,2422.2,6457.9,5850.5,1488.8,-712.04,1675.9,3462.2,-503.59,-6909.4,-8229.5,-3615,162.33,-1334,-4803.4,-5272.2,-2790.3,-434.23,712.94,1366.3,1329,322.17,87.984,2569.9,6544.8,8541,6940.2,3300.8,-129.11,-2411.1,-3471.5,-3328.8,-2231.2
235.96,3240,4468.5,1598.6,-3165.8,-5278.5,-3818.4,-2395.3,-3255.1,-3793.1,-1084.1,3064.1,4814.3,3961.9,3109.5,2523.9,191.09,-3232.5,-4124.7,-1578.1,845.82,827.28,735.55,2732.3,4234.6,2153,-1235.5,-1389.1,1242.8,2193.6,503.68,-279.53,836.41,95.564,-3893.4,-6395.9,-3891.7,-607.37,-2235.1,-6217.3,-4963,2215.3,7403.1,5645.1,1735.5,2092.7,5095.8,4615.9,4.8609,-3285.7,-2229.2,-6.4511,-304.12,-2069.9,-2043,243.9,2338.1,2309.1,452.11,-1702,-2770.4,-2353.7,-1257.5,-506.39,-1.3462,984.68,2047.8,1907.4,661.88,-94.04,-39.709,-803.88,-2647.2,-2953.1,-269.07,2345,1246.3,-1888,-1982.7,1868.9,4880.9,3599,565.68,-204.43,761.48,51.383,-2878.9,-5013.5,-4205.1,-1399.4,1512,3541.8,3969.4,2146.7,-1063.3,-3151.2,-2339.1,557.06,3086.6,3388.9,1453.1,-953.96,-1606,-71.821,1343,79.321,-3192.3,-4998.3,-3365.9,-241.61,1174.1,269.21,-876.64,-432.74,1195.7,2069,939.12,-975.35,-719.33,2827.5,6459.8,5773.1,1124.7,-2147,-809.23,1741.8,654.59,-3051.4,-4258.9,-1762.7,89.273,-1622.6,-4079.3,-3459.1,-629.38,776.04,-213.6,-1466.6,-1507.2,-770.84,398.06,2309,4345,5005.4,3964.9,2451.2,1264.9,-39.973,-1632.7,-2547.6,-2013.5
-3446.3,-222.5,1335.3,-309.03,-1524.6,-345.12,1140.8,1617.7,2310.9,3040.6,1696,-1058.8,-1639,199.76,184.2,-2960.6,-4200,-162.25,4422.9,3357.9,-1504.7,-3237.3,-310.66,2027.6,506.38,-1789.4,-1104.5,1499.8,2660.4,1685.3,490.38,152.24,-283.41,-1827,-3579.1,-3299.8,-322.7,2439.1,1172.9,-3358.7,-5348.1,-1065.7,5622.5,7939.7,4830,1058.7,-402.66,-1403.5,-3516.4,-4617.1,-2619.9,889.84,3123.5,3508.4,2557.5,2.4263,-3482.6,-5037.8,-2905.4,684.37,2441.4,2273.2,2067.7,1809.5,43.163,-2605.9,-3502.1,-1650.8,1041.4,2269.4,1405.6,-609.75,-1866.4,-669.22,2164.8,3205.9,665.04,-2483.8,-2300.3,349.98,1212.2,-800.86,-2409.4,-1532.6,45.925,668.52,1509.6,3380.1,4306.7,2808.1,754.31,277.57,282.53,-1090.2,-2738.3,-2645.1,-1921.4,-3093,-5306.3,-5074.7,-1716.4,1524,2305.7,1925,2250.6,2862.7,2755.8,2455.1,2556.6,2016.1,-11.037,-1896.3,-1331.2,1185.9,2742.3,1853.3,30.656,-917.43,-1346.4,-2372.9,-3370.4,-2822,-1313.7,-1390.5,-3597.5,-4716.4,-1862.8,3036.2,5430.2,4182.8,2405.5,2161.1,1838.4,49.119,-1393,-815.89,13.515,-856.02,-1518.4,656.67,3668.4,3186.8,-668.5,-3485.9,-3265,-2186.3,-1431.6,496.44,3044,2661.7,-932.18
-3593.8,-302.4,1913.7,586.55,-1084.7,-763.88,-1.2904,425.73,1988,3695,2140.5,-1750.8,-2457.3,980.68,2300.8,-1629.4,-4702.1,-1420.9,3376.2,2053,-3210.9,-3984.9,751.3,3599.1,1162.5,-1232,822.2,3974.8,3503.2,783.01,-57.682,859.21,51.771,-3292.4,-5944,-4939.7,-1113,1682.1,305.24,-4033.4,-6084.1,-2131.1,5023.7,8937.7,7201.9,3327.8,892.82,-454.95,-2014.7,-2859,-1888.5,-155.41,1115.1,2269.2,2979.9,1206,-3020.3,-5675.3,-3862.4,-355.41,599.5,-250.48,734.41,3090.7,2503.8,-1900.7,-5296.4,-3590.9,1374.8,4711.4,4082.1,1041.1,-1296.1,-873.58,1486.8,2434.8,-138.44,-3761.1,-4050.6,-713.03,1967.4,1192.5,-882.82,-1058.4,456.41,1541.3,1794.9,2202.9,2653,2157.2,797.2,-417.6,-1112.6,-1566.1,-1769.6,-1705.9,-1937.9,-2787,-3477.2,-3058.1,-1650.6,-99.45,944.55,1173.4,841.58,1153.7,3021.7,5025.8,4484.8,1354.6,-1053.3,-507.18,1158,1193.5,-65.072,-602.34,-287.6,-423.03,-1040.6,-1267.4,-1389.3,-2106.9,-2712,-2381.4,-2112.1,-2745.4,-2431.9,695.94,4412.3,4720.2,1802.3,-212.01,590.91,1854.4,1407.7,-73.222,-1504.4,-2695.3,-2445.6,682.48,4624.7,4986.1,1374.1,-1662.7,-1640.3,-1348.9,-2792.4,-3160.5,-453.35,1853.6,524.59
-3173.3,2878.9,6057.6,2753.6,-2418.7,-4117.1,-2850.3,-1980.4,-2204,-2006.3,-1003.1,96.654,1267.4,2495.1,2611.4,1022.6,-449.72,261.81,2104.8,2035,-507.22,-2454.8,-1254.8,1508.1,2172.9,61.197,-1432.1,480.14,3831.1,4431.4,1744.4,-747.46,-1388.2,-2735,-6012.2,-7251.2,-3327.1,1234.7,-294.65,-5844.7,-6239.2,1176.9,8093.9,7554.3,3637,3518.1,5785.4,4027.7,-1548.7,-4311.3,-1943.3,678.2,33.453,-1378.8,-772.75,297.27,-317.16,-1541.7,-1778,-1779.2,-2286.8,-1988,-200.49,1291.7,1202.3,698.24,567.67,-278.71,-1487.5,-319.34,3197,4261.4,337.91,-3619,-1983.2,2568.2,2937,-1350.6,-3679,-819.62,2729.5,2446,23.084,-872.04,-425.27,-738.14,-1379.9,-589.19,1085.8,1643,930.95,375.12,242.23,-416.39,-1550.8,-1926.2,-1106.9,-114.44,30.187,-497.46,-662.59,243.91,1576.2,1665.2,-74.601,-1763.4,-1201.3,873.46,1648.1,395.35,-663.33,-145.49,598.08,474.15,633.45,1692.6,1778.7,-227.2,-1955.4,-971.63,1106.8,1132.3,-613.82,-1499.7,-1263.3,-1733.6,-2542.1,-1312.4,1685.8,3084.9,1502.4,-450.46,-420.57,622.49,941.87,650.53,131.43,-1388.2,-3699.1,-4371.9,-1825.3,2055.5,4211.4,3879.5,2337.8,814.09,33.615,171.2,34.024,-1738.1,-3603.2
-3462.8,235.01,3468,2787.9,-333.77,-2318.4,-2060.7,-1088.9,-658.95,-536.58,-120.15,648.72,1411.6,1625.2,876.38,-418.51,-972.04,-10.192,1507.8,1808.7,484.13,-936.12,-913,120.53,394.58,-655.77,-1412.1,-261.61,1991.2,3114,2438.2,1186.8,-145.86,-2390.2,-4848.5,-4646.9,-1169.5,1312,-1055.5,-5290.9,-4823.1,1125.8,6151.9,5741.6,2978.6,2651.5,3916.3,2841.1,-612.87,-2828,-2416.6,-1449.4,-1155.2,-460.06,809.16,917.01,-625.47,-1903.6,-1694.6,-1130,-1178.4,-931.58,310.66,1434.9,1363.4,647.39,59.832,-494.42,-628.61,702.2,2691.3,2488.8,-563.28,-2948.3,-1739.4,848.23,812.94,-1431.8,-1973.6,284.91,2224,1675.5,266.76,-6.4739,158.49,-514.95,-1189.7,-440.27,1128.4,1760.9,1071.3,72.649,-581.87,-986.67,-1149.5,-995.69,-871.98,-1093.8,-1262.8,-764.61,336.45,1415.9,1916.6,1514,268.26,-982.43,-1115.8,-125.83,681.67,390.4,-411.24,-716.72,-384.57,290.02,1254.5,2097.7,1802.2,197.3,-1186,-927.1,304.15,780.4,78.806,-879.41,-1543.2,-2009.7,-1974.6,-949.09,550.3,1355.7,1170.6,629.83,106.99,-307.31,-61.007,1037.1,1560.9,-44.097,-2665.6,-3269.5,-916.88,1904.3,2678.1,1733.9,792.95,460.09,402.46,473.86,328.84,-679.42,-1924
605.49,1033,571.14,-441.61,-1146.8,-1074.6,-506.15,-3.5165,178.24,141.62,57.896,-1.3263,-93.943,-367.77,-786.03,-853.35,-35.145,1307.5,1881.3,883.5,-813.66,-1504.1,-587.31,886.53,1577.1,1172.2,257.94,-509.2,-776.56,-480.2,107.81,474.7,315.43,-143.11,-392.77,-173.52,274.04,415.89,-41.838,-715.98,-854.81,-324.43,48.156,-377.4,-934.56,-570.13,291.38,107.89,-1205,-1557,337.69,2498.4,2039.6,-524.7,-1543.8,770.07,3676.8,3558.5,707.7,-1464.6,-1262.9,-484.3,-1086.5,-2195.3,-1741.6,220.1,1556.9,1032.2,-341.29,-1075.5,-981.43,-651.77,-291.22,91.183,102.51,-443.88,-835.63,-331.04,604.14,937.8,701.39,797.88,1244.1,1006.9,-81.598,-700.91,-91.122,615.66,230.4,-488.95,-153.3,803.34,772.91,-354.96,-1081.4,-826.59,-589.24,-721.63,-112.58,1468.1,2131.3,528.93,-1686.7,-1971.9,-579.91,-65.06,-1366.5,-2457.4,-1348.1,1176.3,2674.5,1962.2,137.38,-832.87,-90.105,1305.8,1522.8,218.44,-773.53,190.83,2041.6,2257,485.44,-944.05,-615.2,-141.03,-1392,-3245.8,-3087.6,-723.88,1309.8,1261.5,127.85,-266.74,346.91,892.53,509.12,-732.3,-1959.2,-1949.2,-210.55,2033.2,2784,1662,462.55,679.87,1405.5,747.08,-1283.3,-2632.1,-1918.1
-341.13,57.783,522.25,742.44,168.11,-810.35,-1101.5,-540.94,-102.39,-278.6,-413.13,24.709,577.83,683.41,525.05,485.8,461.59,213.7,-149.11,-425.85,-545.78,-273.06,659.17,1748.7,1752.2,145.95,-1885.1,-2570.4,-1478.2,173.05,979.1,674.06,49.922,-41.011,504.68,1027.2,786.35,-292.98,-1475.4,-1767.8,-733.77,979.18,1942.6,1234.7,-406.64,-1267.6,-789.38,-245.44,-673.01,-1106.7,-166.21,1329.1,1248.9,-400.86,-1060,620.53,2564.1,2211.4,159.32,-978.26,-416.36,135.46,-566.26,-1584.8,-1477.9,-296.43,771.86,929.52,362.44,-237.81,-377.61,-197.93,-231.17,-569.69,-645.2,-220.92,-3.6597,-505.58,-888.16,-75.806,1340.1,1676.6,620.65,-278.22,123.29,1077.9,1269.4,562.37,-209.02,-403.78,22.29,629.53,644.57,-346.59,-1641.9,-2103.2,-1644.6,-1091.9,-632.21,216,1043.9,786.45,-81.306,267.96,1745.3,1717.2,-722.31,-2391.1,-571.03,2202.9,1512.1,-1977,-3117.6,44.493,3375,2768.5,-408.28,-2165.1,-1419.4,-38.622,778.42,1361.9,1725.1,1287.3,168.52,-935.6,-1814.9,-2348.9,-1780.9,55.821,1496.4,841.16,-1028.7,-1650.1,-381.11,985.96,998.39,177.43,-329.85,-155.65,529.52,1284.2,1237.1,51.459,-903.51,-13.324,1787.9,1698.1,-859.66,-2929,-2002.3
-2940,527.84,2899.4,1241.3,-1263.1,-975.74,324.14,-858.16,-3320.6,-3222,-646.61,947.35,933.98,1885,3699,2990.7,-312.75,-1391.6,1672.6,3738.5,472.96,-4050.6,-3293.4,1264.7,2387.7,-1302.5,-3284.5,203.96,4415.7,4114.8,1391.9,731.01,905.82,-1977,-6020.3,-5298.1,-32.541,1918.9,-3694.2,-10241,-8505.8,1032.9,9136.7,9739.2,5990.3,3770.1,3685.8,2347.2,-1026.9,-3206,-2051.5,213.46,329.6,-1396.9,-1993.8,-473.66,838.71,-83.79,-2182,-3196.5,-2640.9,-1391.6,291.48,2299.9,3153.8,1478.3,-1119.7,-1293.4,1269,2835.4,768.01,-2553,-3031.3,-507.87,1423.9,571.41,-1392.9,-1705.6,294.84,3142.9,4780,3755.1,442.17,-2522.6,-2568.1,-473.68,287.09,-1783.6,-3982.8,-3138.3,37.388,2204.7,1973.3,1027.2,979.58,1297.9,886.53,21.893,-302.59,10.005,215.35,-22.08,-242.66,-64.304,21.727,-910.5,-2789.5,-3852,-2297.4,1029.2,2810.3,1248.8,-1150.3,-651.72,2404.2,3847.5,1606.2,-1279.5,-1033.1,1680.9,3221.7,2165.5,357.2,-624.27,-1291.6,-2266.4,-2859.6,-2449.9,-1493.8,-397.13,968.01,1909.9,961.43,-1605.1,-3169,-2220.2,-710.02,-969.94,-1853.5,-573.62,2627.7,4708.7,4438.8,3582.6,3124.3,1686,-1065.8,-2680.1,-1677.4,-283.5,-789.37
-3948.3,258.23,2878.4,1487.3,-647.76,-574.77,288.53,-405.98,-1938.1,-2212.8,-1132.6,43.685,1135.1,2500.1,3116.5,1704.7,-552.81,-912.72,867.88,1705.3,-319.03,-2654,-1717.4,1507.6,2359.7,-725.26,-3483.6,-1686.9,2802.4,4814.7,3081.2,810.95,-395.08,-2487.7,-5607.7,-5723.8,-1084.3,2883.9,287.19,-5755.1,-6339.4,678.62,7490.9,7435.3,3552.1,2364.2,3758.1,2598.7,-1927.8,-4745.9,-2876.9,254.56,367.75,-1692.2,-2228.7,-470.09,952.06,247.92,-1453,-2203.5,-1483,7.5107,1428.3,2115.6,1687.9,521.93,-220.85,385.97,1880.1,2523.6,928.49,-2218.1,-4326.8,-3366.8,-231.07,1945.2,1178.3,-1106.4,-1754.2,422.5,3312.6,4024.4,2140.4,-132.54,-866.33,-600.59,-1106.9,-2601.4,-3351.6,-2173.4,-139.66,923.77,773,557.1,867.95,1199.7,1166.6,1040.6,951.19,605.91,77.294,-55.375,316.12,501.09,-15.176,-941.48,-1725.6,-2043.1,-1686.2,-809.46,-279.68,-707.01,-1133.1,-102.15,1783.2,2169.7,473.97,-837.63,295.04,2552.8,3329.7,2254.3,748.59,-542.79,-1693.7,-2009,-1036.9,-195.66,-815.87,-1379.9,252.69,2475.3,1540.6,-2272.1,-4230,-2134.1,349.63,-398.4,-2443,-1914.3,865.74,2735,3027.3,3394.4,3664.6,2234.5,5.8291,-426.07,465.71,-392.91,-2841.4
-5140.5,-3827.4,1502.8,4714.5,2448,-1100.8,-947.25,1371,1320.3,-1068.9,-2096,-857.72,252.47,486.04,1206.8,1868,545.97,-1476,-880.9,1406.1,823.66,-2601.2,-2923.3,1978.6,5647.8,2675,-2477,-2390.1,1932.9,3819.6,2014.4,882.17,1001.2,-1515.2,-5702.5,-4962,1355,4165.3,-2121.2,-9670.8,-7773.4,1636.3,7327.1,4966.8,1119.9,1197.8,2129.1,-181.04,-3191.2,-2400.9,819.21,1499.3,-988.84,-2273.2,162.37,3618.8,4446.6,2604.1,556.63,-323.73,-514.21,-551.27,-271.11,201.13,95.022,-740.2,-1091,43.748,1480.4,839.42,-2131.5,-4631.8,-4244.2,-2180.4,-1562.1,-3137.3,-4499.6,-3380.2,46.446,4168,7381,8256.5,6284.5,3198.7,1696.1,1915,1122.3,-1891,-4309.4,-3224.7,-193.81,902.37,-591.29,-1854.2,-1521.3,-1411.9,-2557.2,-2736.6,-1.8958,3518.2,3937.8,862.85,-2084.8,-2094.2,-581.65,-841.4,-3319.1,-4691.8,-2092.5,2635.2,4424.2,1259,-2586.9,-1525.4,3800.8,6754.9,3338.9,-2151.5,-2476.4,3161.1,8219.4,7157.9,1634.4,-2768,-3614.9,-3254.3,-4442.5,-6678,-7264.1,-4670,-200.45,3102.3,2995.5,66.167,-2609.1,-2465.7,-238.56,1078.9,262.07,-463.06,1309,4491.9,5887.3,4577.2,2716.3,1903.4,1229.3,-224.73,-1384.2,-1304.4,-1169.4
-1984.6,-2088.8,-17.513,2466.5,2443.3,-7.1931,-1833.7,-1246.6,235.08,454.77,-528.52,-1095.7,-287.36,1344.8,2273.1,1231,-1144.5,-2261.7,-651,1452.1,920.4,-1187.6,-677.27,2986.1,4832.5,1541.4,-3148,-3671,-508.34,1536.1,1044.6,795.38,1493.1,429.63,-2520.4,-3179.6,-71.839,1785.4,-1688.8,-6198.1,-4540.2,2491.4,6743.5,4229,66.585,-55.719,1901.9,620.33,-3536.6,-5021,-1755.7,1739.4,1176.6,-1411.4,-1139,2452,4982.9,3597.7,503.62,-787.56,-230.19,-276.26,-1601.3,-2310.7,-1215.8,401.45,975.7,807.76,884.55,887.43,-118.12,-1731.7,-2491.9,-1944.2,-1191.6,-1278.6,-1942.6,-2104.6,-965.89,1315.8,3458.3,3888.1,2521.7,1260.8,1617.5,2329.3,979.06,-2110.8,-3671.9,-1865.5,1090.4,2013.4,857.88,-143.93,-281.57,-860.64,-2086.7,-1992.4,509.8,3256.8,3135.8,70.861,-2774.8,-2823.6,-973.57,-99.94,-1318.8,-2720,-2019.4,346.44,1716.5,678.46,-1078.1,-996.66,1051.4,2755.7,2430.4,1011.5,674.57,2132.4,3847.5,3795,1712.1,-569.4,-1181.3,-472.8,-597.42,-2607.5,-4782.1,-4693,-2388.5,-339.65,-307.24,-1463.6,-1926.9,-1113.1,63.466,662.61,700.08,884.63,1735.2,2893.1,3388.2,2857.4,2145.3,2053.3,1926.1,595.56,-1476.3,-2461,-1760.4
-1699.4,1333.8,2905.1,2876.1,1277.1,-1630.1,-4081.5,-4376.5,-3262.8,-2521.1,-1866.4,191.03,2868.6,3478.1,1572.1,-122.31,218.03,1110.7,731.95,-119.3,170.91,1185.4,1504.7,1170.7,1050.3,855.37,-87.301,-876.54,91.188,2694.3,5071.9,5374.7,2405.2,-3715.4,-9581.8,-9712.7,-3356.2,1985.6,-1020.3,-8593.5,-9730.7,-1690.2,5828.3,5143.5,1705.6,4420,10773,10680,2657.5,-3685.9,-2235,1433.2,16.463,-4455.4,-4953.4,-331.04,3916.2,3661.7,73.44,-3604.3,-5349.5,-4637.4,-2241.4,122.49,1465.8,2245.8,2555.7,1443.6,-634.36,-1214,241.52,643.92,-1616.4,-2980.7,-237.9,3123.5,1613.1,-2984.4,-3568,1266.8,5081.9,3833.3,1397.5,1829,2425.1,-676.55,-4844,-4709.7,-620.29,2342.6,2075.2,908.54,298.45,-863.7,-2632.7,-3120.6,-1770.9,-63.061,1272.2,2576.4,3043.9,1687.4,203.08,879.84,1842.6,-836.03,-5785.4,-6620.9,-1518.4,2956,1041,-3802.5,-4210.9,680.16,5110.1,5006.8,1766.1,-1173.7,-1460.2,1601.6,5902.1,6928.4,2989.1,-1266.3,-800.88,1830.7,67.861,-5736.8,-7933.8,-3511.3,756.96,-1231.2,-5582.1,-5032.8,-194.69,2452.9,973.59,-625.05,-264.3,-95.871,-495.49,1584.4,6287,8709.5,6115.5,2343.8,1311.5,587.6,-3591.4,-8258.2,-6931.5
-1483.7,1381.7,2882.3,2483.8,553.2,-1966.3,-3422.3,-2973.9,-1881,-1671.6,-1679,-322.72,1752.3,2219.7,726.28,-475.17,-37.521,718.85,464.33,33.051,589.25,1534.8,1824.1,1774.3,1908,1436.8,-245.4,-1686.9,-919.91,1815.1,4343.3,4693.2,1904.8,-3505.6,-8227.2,-7738.7,-2172.5,1669.9,-1635,-7721.3,-7502.9,-182.74,5383.1,3890.3,1143.4,4109.3,9385.1,8421.9,954.24,-4495.8,-3087,475.94,265.19,-2501.4,-2734.6,656.31,3886.3,3567.5,47.3,-3765.6,-5117.9,-3451.4,-714.07,821.77,1076.8,1376.1,1651.2,716.97,-769.14,-706.12,484.17,-179.61,-2857.5,-3361.4,289.21,3499.5,1390.2,-3330.6,-3865.3,751.33,4723.3,4415.2,2642.6,2601.9,2621.3,-1.8,-3616.5,-4411.4,-1994.7,564.8,1232.9,705.37,108.32,-533.31,-1384.6,-2020.2,-1849.5,-596.38,1351.6,2654.6,2071.1,431.2,134.42,1633.5,2120.4,-554.78,-4214.4,-4954.1,-2422.2,54.222,174.66,-998.22,-1373.3,-237.94,1789.1,3240.6,2396.9,-434.35,-1667.9,1597.8,6494.6,7004.6,2402.2,-1251.5,-104.74,1561.1,-1616,-6843.7,-6854.2,-1214.3,2525,-237.41,-4956.7,-5230.7,-1526.2,1136.6,844.17,-274.45,-817.43,-1221.4,-737.9,2288.6,6579.3,8202.8,5930.1,2953.1,1618.1,-154.34,-4426,-8073.5,-6212.2
