3098.6,4619.9,2306.8,-913.32,-1581.6,-295.57,219.68,-738.01,-1596,-1407,-1340.2,-2863.9,-4884.8,-4003.7,900.81,5319.7,3620,-2719.4,-5734.1,-2018.8,1732.3,-1218.7,-6381.4,-3948.3,6048.5,12834,9903.2,2949.3,-49.438,587.29,212.72,-1547.6,-2188.2,-2216.6,-3295.6,-3158.2,1167.2,6473.7,6168.4,-115.38,-5587.6,-5771.8,-3499.3,-2954.7,-3851.8,-4064.2,-3778.1,-3725,-2362.9,1632.7,5922.5,6805.3,4123.1,1382,1414.6,3712.7,5672.1,5154.6,2226.1,-808.05,-1732.5,-1175,-1714.3,-3814.5,-4742.5,-2741.6,-74.439,127.36,-1700.6,-2695.9,-1900.4,-843.74,-473.14,-34.581,1138.6,2783.2,4420.4,5076.7,2999.4,-1874.5,-5692.4,-4182.9,1126.3,3515.7,-474.71,-5960.2,-5622.3,925.34,6559.4,5234.1,-1152.2,-5269.9,-2597,3872.1,7226.7,4455.6,-292.26,-983.3,2724.9,5228,2472.9,-2772,-4887.1,-2966.9,-1676.3,-4591.5,-9152.5,-9608.9,-3860.3,4115,8486.6,7084.4,2421.7,-1701.4,-3491.3,-3354,-2239.8,-583.54,1684.2,4647.3,7543.9,8384.5,5666.1,934.17,-2085.2,-2067.5,-1849.5,-3706.8,-5197.4,-3104.2,354.63,246.55,-2601.6,-1884.3,3799.6,7018.8,1923.2,-6474.9,-8976.3,-4676.3,-445.13,64.708,-31.397,1879.3,3845.8,4097.7,4026.7,4067.3,1751.3,-3074.5,-5658.2
-2143.7,215.03,3164.2,3846.5,989.66,-2915,-4904.3,-5564.3,-6874.4,-7387.9,-3593.5,3937.7,9801,10246,7097,3936.4,1686.3,-205.33,-1306.9,-1434.2,-1880.2,-2957,-2708.5,-629.08,170.19,-2013.9,-3217.9,555.1,5778.8,5771.3,1463.9,170.86,2949.4,2056.2,-5436.2,-10586,-6240.6,-1.5571,-3099.2,-11238,-9539.4,4116.1,14434,11129,3231.9,3393.2,8591.6,7530.5,2.8747,-4164.3,-2360.6,-2165.3,-6562,-8429.9,-3297.9,2745.8,3137.1,425.3,-222.42,30.445,-1912.7,-3541.2,-1150.9,2435.5,2198.5,-138.48,819.79,4340,4691.3,894.79,-2412,-3384,-4401,-4985.4,-1683,3656,4138.9,-820.43,-2936.7,1923.4,6449,3647.6,-1646.8,-1057.8,3320.3,2656.9,-4063.9,-8776.5,-6728.1,-1533.2,2467,4983,5678.5,2662.5,-2544.2,-4641.8,-1738,2142.1,3630.2,3783.9,3449.5,905.64,-3085,-4025.1,-1203.2,-340.88,-4046.1,-5918.5,-722.05,5178.7,2330.1,-6224.5,-7892.1,1165.1,10193,8812.3,74.97,-5489.1,-3208.4,2835,6570.3,5495.2,1544.2,-835.11,912.13,3698.2,2058.5,-3909.7,-7780.4,-5804.9,-2217.2,-2355.8,-4747.3,-4573.4,-1688.5,206.7,295.82,902.41,2048.3,1476.5,124.22,1904,6805.9,9361.3,6178.1,737.42,-1944.9,-1789.6,-1721.4,-2279.4,-1809
-5913.9,-3342.6,1953.3,4330.2,3418.8,1757.9,-802.49,-4755.5,-6458.6,-2413.5,3866.5,5713.2,3065,1645.5,2649.6,1165.4,-3367,-3754.3,3082.9,8577.5,4416,-3913,-5172.6,-311.95,-486.74,-7389,-8913.9,806.73,9593.2,4991.5,-5692.9,-6094.9,4011,9167.7,2797.5,-4363.4,-3920,-2651.6,-7267.4,-9503.9,403.32,14087,14586,1993.5,-6305,-1796.2,4088.9,1.1999,-7895,-7557.6,-116.78,3995.1,2241.4,1756.6,5752.9,8477.9,5009.9,-1637.9,-5672.1,-5573.8,-3732.2,-2574.9,-2755.4,-3108.6,-2145.9,-1064.3,-3268.7,-8018.5,-7858.7,1985.7,14059,16088,7490.7,102.79,1051.4,3929,1033.5,-4316.4,-4733.6,-1533.9,-1724.3,-5615.3,-6341.2,-1136.8,4529.4,5131.6,1561.5,-1938.8,-2764.4,-701.47,2513.9,3585.8,903.99,-2531.8,-2879.6,-1444.3,-2288.2,-4466.1,-2741.6,3099.2,6343.4,3383.1,-666.97,-376.66,1748.2,832.94,-1390.8,-63.547,3388.2,2979.6,-1526.2,-3574.8,-320.07,2604.8,-9.2657,-4525,-3673.7,2487.8,5884.2,920.87,-7760.8,-10028,-1899.6,9403.3,13086,6552.4,-2599.2,-6441.3,-5273.9,-4220,-4599.4,-3265.6,702.7,3811.4,3502.8,1526.1,450.55,252.2,99.728,479.08,1619.1,2394.4,2439.3,2670.3,2334,-884.41,-5697.1,-6380.4,-750.24,4893.3,3774.9
-587.3,642.21,1342,453.95,-689.22,-742.57,-623.74,-1489.8,-2020.3,-398.78,1987.8,2040.4,-64.639,-837.38,974.31,2369.5,1148.2,-518.74,-128.83,618.99,-1055.6,-3569.8,-3055.3,130.23,1701.9,437.38,12.175,2357.7,3858.8,1212.7,-2683.3,-2882.2,-5.8732,1068,-879.45,-1869,281.31,2152.5,190.64,-3536.3,-4212,-879.45,2999.1,4579,4181.1,2971,976.59,-1677.3,-3555,-3310.9,-1421.1,410.36,1071.4,718.6,135.65,-91.859,-38.331,-277.18,-976.36,-1303.4,-392.84,1197.8,1956.9,1429.1,606.63,30.938,-1010.2,-2520.7,-2611.1,-44.238,3011.8,3075.2,125.58,-2023.4,-841.58,1543.5,1592.1,-610.24,-1763.7,-240.71,1741.1,1366,-1086.3,-2930.3,-2509.2,-694.69,741.14,1126.6,984.62,845.8,610.66,83.782,-296.45,248.32,1634.7,2419.9,1180.9,-1526.1,-3272.6,-2342.6,191.16,1634.6,760.21,-1015.4,-1655.9,-900.83,-54.082,82.27,100.32,732.86,1579.5,1671.3,851.43,-108.9,-601.75,-654.88,-313.11,547.26,1434.8,1201.1,-409.97,-1895.9,-1791.6,-826.56,-822.36,-1631.2,-1110.1,1294,3003.8,1867.3,-410.53,-636.94,1064.2,1573.1,-228.23,-1786.1,-1135.5,-4.1608,-669.18,-1886,-782.03,2243,3563.8,1411.6,-1693.9,-2438.5,-689.93,1145.8,1333.1,162.99,-1016
-1064.7,6646,6823.4,61.03,-4386.5,-3258.5,-2266.1,-4529.5,-5176.4,-670.55,4091.6,3363,-308.62,-843.6,1326.5,1129.9,-1353.7,-846.06,3200.1,4418,-184.53,-4628.8,-3162.7,455.64,-845.59,-5357.6,-4257.7,4844.2,13062,11455,2055.7,-5914.6,-7430.9,-5046,-2851.4,-1908,-2024.7,-3873,-6991,-8005.4,-3811.3,3847.2,9351.8,9465.9,6960.8,6658.6,8934.3,9326,4837.4,-1718,-5409.1,-5610.4,-5825.2,-7407.1,-7152.7,-2983,1100.8,-441.52,-6312.4,-8884.8,-4021.6,3379,6026.7,3526.8,1444.9,2625.2,3914,2169.6,-547.11,-348.4,2416.4,3778.5,1998.5,-325.11,-351.91,1387.5,2634,2750.6,2713.2,2735.4,1662.8,-1319.2,-5464.6,-8978.5,-10098,-8032.2,-3813.1,-51.147,1214.9,530.58,56.649,736.8,1690.8,2488,4188.8,7012.3,8460.4,5725.3,-347.09,-5369.2,-5744.1,-1900,2684.7,4477.2,2059.4,-2912.4,-6309.8,-4761.5,515.1,4305,3143.7,-561.62,-1755.3,811.83,3507.5,2950.3,-172.19,-3050.3,-4353.8,-4596.1,-4454.3,-4224.5,-3934.3,-2814.4,125.63,3728.6,4652.2,1949,5.6881,3352.8,9241.7,9994.1,3786.1,-1801.2,-175.36,4449.2,2817.4,-5905.4,-12592,-10410,-2950.7,1993.9,2028.2,234.54,-730.42,-561.5,432.08,1105.6,-759.81,-4633.7,-5088.4
-3704.2,-1131.8,2280.9,4024.5,2379.1,-957.17,-2552.8,-2093.8,-2390.9,-3901.3,-3244,1015.9,4996.9,4772,1880,281.86,359.19,-348.35,-2178,-2948.7,-1683.5,533.9,2735,4214.8,3509.2,405.81,-2017.5,-875.46,1927.8,2507.2,1345.4,1775.6,2659.5,-774.06,-7414.6,-9008.4,-2462.6,3365.7,-287.02,-8371.2,-8797.7,-257.64,6318.1,4455.3,630.43,2458.2,6734.2,5785,223.25,-2524.9,-89.295,2120.7,328.71,-2046.8,-489.88,3654.9,5428.4,2754,-2033.4,-5568.2,-6209.5,-4408.8,-1966.8,-458.31,249.02,1097,1554.3,216.14,-1995.6,-2039.3,524.53,2025.6,231.93,-1575.8,313,3293.8,1815.2,-3375.9,-5090.4,24.841,6359.5,7274.2,3796.1,1436.3,1510.8,587.54,-2720.5,-5304.5,-4386.6,-1138.9,1537.6,2190.7,854.79,-1811.8,-4333.2,-4976.3,-3347.4,-456.62,2619.5,4726.2,4191.3,996.58,-1289.6,659.91,4194.1,3227.2,-2447.4,-5598,-2113.4,2123.7,-78.618,-5739.6,-5748.6,1367.9,7088.9,5075.2,-814.76,-3121.5,-277.86,3678,5158.1,3546.5,275.48,-1947,-1147.8,794.17,-239.72,-4128.4,-5396.8,-1376.8,2667.7,968.91,-3751.7,-4471.5,-712.63,1430.5,-628.1,-2731,-1686.6,319.23,1173.1,2717.2,5914.2,7323.7,4560.6,1050.9,704.5,1326,-1387.3,-5763.8,-5969.7
-4766.1,-977.27,3853.1,4563.9,1339.1,-1079.9,-575.29,85.954,-1068.4,-1861,-526,656.49,-342.46,-1151.9,591.05,1995.5,-629.95,-4585.8,-4234.3,-190.37,1826.3,970.06,2306.7,6441.5,6450.8,-704.81,-7109.8,-4554.2,3190.1,6074.7,2050.5,-2235.5,-2887.8,-2488.1,-2535.9,-553.65,3276.5,4044.7,177.94,-2673,-246.54,3089.5,1146.9,-4056.1,-5491.2,-2117.7,126.19,-1811.5,-3672.8,-1242.9,2989.6,3871.4,1147.5,-686.04,1169.4,4564.3,5573.2,2940.3,-1023.2,-2941.4,-1535.4,1207.1,2120.8,410.64,-1441.1,-915.99,1076.5,1212.3,-1823.4,-5277.5,-5470.7,-2206.1,1091.6,1475.4,-495.3,-2213.2,-2292.8,-1226.7,421.47,2649,4679.2,4812,2646.2,218,-368.82,385.91,463.19,-543.66,-1088.2,-378.48,360.46,-36.715,-745.74,-257.31,1112.5,1354.7,-445.32,-2463.4,-2156.9,270.96,1595.7,-417.27,-3629.1,-3885.4,-601.55,2309.7,1935.9,262.08,507.73,1805.2,917.58,-1854.6,-2603.9,-35.223,2214.9,1101.6,-1339.2,-1438.3,754.96,2428.3,2525.8,2288.4,2310.7,1930.6,1070.8,178.65,-1256.9,-3634.5,-5066.8,-3139.5,940.6,2819.3,493.98,-3105.7,-4164.5,-2418.1,-144.14,1288.2,1959.7,1856.3,874.76,-135.43,-9.0541,1141.2,2090.1,2134.6,1632.8,1006.8,118.92,-1086.8,-1850.6
1282.5,1177.1,-704.38,-2662.6,-2328.4,-93.24,1428.6,1208.9,819.07,1236.1,1168.9,-137.92,-881.77,309.74,1396.3,-72.903,-2372.8,-1763.4,1196.6,1770.8,-1616.5,-4451.2,-2811.8,823.38,1912.8,967.13,1719.7,3905.4,3295.2,-848.31,-3580.8,-1502.1,2057.4,2117.2,-759.43,-2094.9,-598.35,416.97,-1346.2,-3608.9,-2843.4,963.89,4462.3,4933.5,2833.8,475.64,-885.8,-1950.9,-3378.4,-3964.9,-2162.9,942.78,2213.6,623.4,-1221.7,-985.14,137.41,128.95,75.516,2196.6,5162.5,5210.7,1882.1,-1188,-1934,-2418.2,-4115.2,-4553.8,-1640.6,1769.3,1594.3,-1020.1,-1278.5,1804,3823.8,1628.1,-2151.3,-3011.5,-506.76,1862.6,1322.5,-1400,-3368.7,-2390.8,934.95,3664,3579.6,1775.2,978.85,1487.7,911.77,-1456.2,-2665.9,-419.12,2719.9,2262.1,-1974,-5489.1,-4975.1,-1907.7,402.45,975.46,961.92,985.17,637.41,44.65,188.95,1372.8,2416.9,2003.5,419.33,-664.61,-257.87,655.4,520.26,-402.85,-304.38,1130.8,1525.6,-882.7,-3942,-3940.5,-927.37,1097.5,-0.72424,-1349.5,343.37,3420.2,3548.8,254.48,-2314,-1426.5,650.29,551.6,-1266.4,-1823.7,-317.68,1175.4,1345.1,1412.5,2508.8,3242.6,1429.3,-2526.1,-5428.9,-4626.9,-829.02,2638.6,3099.5,921.27,-1235.9
-3978.3,1212.5,5226.4,2827.6,-2172.8,-3650.1,-2081.6,-1704.4,-2672.3,-1835.5,748.09,1777.3,573.54,-35.877,1166.2,2319.9,2670.2,3674.2,4687.6,2215.9,-3897.7,-7610.9,-4017.9,3086,5566.9,1686.8,-2306.5,-1485.8,1721.5,2687.3,1476.2,938.64,741.69,-1833.5,-5856.9,-6585.2,-2738.1,365.65,-2007.2,-6688,-6525.8,-202.74,6263.4,7926.1,6506.7,5974,6233.1,4341.6,6.3805,-3555.1,-3868.6,-1748.4,562.62,1801.6,1788.2,641.55,-1313,-3424.9,-4845.8,-4761.7,-3067.9,-1078.3,-504.13,-1125,-884.38,795.06,1798.4,1147,1582.9,5084,7807.9,4361,-3311.1,-6840.6,-2701.7,2736.3,2440.1,-1686,-2958.6,-190.92,1875.6,782.46,-900.9,-1136.6,-1300.8,-2135.1,-1503.3,1485.6,3874.1,3213.6,1573.8,1988.8,3129.2,1259.8,-3525.4,-6790.4,-5722.8,-2506.1,-694.82,-621.19,-77.161,1846.1,3538.5,3272.2,1386.8,-371.63,-914.35,-563.22,-81.844,225.48,313.06,101.9,-88.749,487.38,1806.3,2447.6,1244.1,-896.2,-2027.9,-1644.7,-697.01,391.32,1725.3,2136.3,-5.409,-3512.8,-4593.3,-1772.4,1715.5,2224.1,234.61,-1418.7,-1693.4,-1168.6,249.43,2308.8,2715,42.006,-2810.5,-1970.3,1375.7,2634.6,1107,592.22,2204.1,2265.9,-667.25,-2378.5,-55.735,2355.9,616.31
-4911.4,417.88,4581.9,3640.4,292.19,-1215.3,-1148.2,-2306.2,-4358.8,-4133,-909.21,2308.7,3201.8,2587.4,1749.7,565.62,-413.78,683.61,3454,4009.7,400.32,-3322,-2390.7,1132,988.24,-3539.4,-5963.5,-2107.5,3762.1,5394,3029.1,1095.7,386.26,-1884.6,-5216,-5132.5,-807.41,1965.8,-1189.9,-6066.7,-5303.5,1128.5,6057.6,5472.8,3414.8,4657.2,7145.5,5673.4,361.33,-3411.8,-2988.5,-1680.5,-2902.1,-4990.6,-4353.8,-1130.7,1287.3,997.44,-901.16,-2716.4,-3462,-2210.2,1165,4498.9,5048.7,3054.9,1337.4,1040.5,402.66,-1521.7,-2847.4,-2118.7,-873.8,-784.55,-630.49,1136.6,2818.7,1869.3,-386.26,-222.16,2588.4,4114.3,2060.9,-1252.5,-2882.1,-3075.7,-3354.6,-3471.7,-2535.1,-1221,-584.6,-74.366,1154.5,2182.2,1744.5,698.9,810.28,1748,1604.7,130.13,-740.71,286.86,2274.5,3411.3,2552,-340.4,-3686.6,-4686.3,-2286.7,546.74,23.643,-2953.8,-3447.8,472.97,4457.3,3641.8,-756.41,-3335.9,-1555.2,1905.7,3272.3,1694.2,-914.69,-2164.3,-1076.7,1052.7,1783.6,547.41,-225.17,1436.5,3440.6,2072.7,-2243.8,-4779.7,-2964.2,-4.8867,-142.37,-2738,-3815.2,-1936.7,642.77,2176.9,3448.4,4933.2,4935.5,2316,-980.71,-2313.3,-1957.2,-1934.1,-2056.5
-717.27,-758.49,309.61,1435,1609.9,969.47,-46.764,-1242.3,-1973.7,-1446.5,-231.01,122.84,-406.96,-31.431,1726,2651.4,1060.7,-1447.3,-2364.8,-1837.2,-1575.8,-1456.1,26.54,2408.3,3251.4,1835.4,340.1,503.73,1230,737.32,-623.61,-1251.1,-871.13,-562.28,-676.7,-314.89,917.16,1797.7,893.94,-1325.2,-2625.2,-1613.1,322.7,566.1,-1284.4,-2739.4,-1770.9,409.04,1191.1,247.76,-402.2,399.05,1661.2,2329.8,2685.8,2972.8,2388.6,599.81,-1055.7,-1200.5,-378.76,-154.4,-881.52,-1568.5,-1580.1,-1357.7,-1502.5,-1908.2,-1855.3,-686.47,1338.2,2762.6,2235.2,340.74,-841.22,-478.31,-66.746,-903.75,-1788.3,-748.6,1797.7,3386.1,2742.3,1077.6,79.353,-37.71,-159.89,-912,-1995.5,-2427.9,-1545.2,-72.387,456.39,-146.73,-234.75,1068.6,2161.7,1434.6,48.998,10.35,664.73,9.0331,-1312.7,-880.17,756.09,281.72,-2547.2,-3543.4,-584.02,2554.2,1906.1,-640.74,-969.07,414.43,9.6405,-1856.1,-1290.5,2140.1,3920.2,1518.7,-1588.4,-1134.6,2016.2,3794.3,2456.7,-354.77,-2508.5,-3048.3,-2001.4,-403.16,197.11,-444.93,-844.4,-185.71,229.25,-771.07,-2018.3,-1751.1,-326.68,682.35,1052.8,1573.6,1990.7,1454.6,524.44,572.9,1373.4,1310.9,14.948,-1131.1,-1256.2
-5659.5,-7946,-3187.1,4315.1,7412.3,5273.1,2507.7,1531.7,778.69,-579.93,-1189.7,-894.98,-1164.3,-1679.5,-522.23,1730.1,2166.8,487.36,-421.65,220.73,-246.74,-2518.3,-3349.2,-1210.2,765.94,315.83,-104.48,1562.3,2649.7,882.2,-632.11,1182,2983.7,428.04,-3332,-2089.5,2437.2,2413,-3471.7,-7561.1,-5010.5,-182.82,1583.6,1473.8,2505.2,3540.4,2748.1,1972.3,2703.8,2106.5,-1733.5,-4584.1,-1875.7,3459.9,5023.3,2322.5,-216.91,-1596.3,-4450.6,-7634.7,-6191.9,56.454,4657.9,3571.1,272.72,-851.66,-695.32,-1413.9,-1236.1,1836.5,4695.8,2953.6,-1712.7,-3287.9,-98.315,2883.7,1234.3,-3077.8,-4711,-1551.1,3469,6074.8,4777.3,1498.8,-1047.9,-2016.3,-2278.2,-2326.7,-1654.3,-327.42,387.56,-230.88,-1219.2,-1413.7,-967.56,-535.44,-122.66,287.25,151.94,-511.32,-535.2,812.69,2688.1,3898.3,3939.7,2241.1,-1488.9,-5097.6,-4913.3,-857.34,2142.5,695.08,-1816.3,-392.05,3560.7,4427.9,1335.5,-949.91,-211.4,211.86,-1713.5,-2685.7,-156.48,2406.8,669.73,-3632.1,-5468,-3743.8,-1199.9,989.42,3535.1,4995.8,2800.8,-1316.9,-2022.1,1815.1,4449.4,1190,-4444.1,-5279.4,-313.34,4186.7,3309.3,-575.55,-2062.9,-80.514,1850.7,1519,665.74,1019.1,1000.2
-3010.1,1140.8,4359.7,3306.6,-822.84,-4354.6,-5000.8,-2964,312.79,2977.5,3318.2,1367.1,-432.65,30.725,1483.8,1122.3,-697.11,-633.17,1983.2,3062.8,-359.74,-4970,-5362.1,-1653.6,1135.4,707.43,82.103,1832.2,4012.9,3961.2,2591.5,1845,604.4,-2943.9,-6513.6,-5824.6,-1463.3,767.5,-2189.6,-6022.9,-4930.2,565.53,4986,5610.3,5056.7,6073.1,7266.3,5693.5,1461.8,-2491.6,-4196.1,-4142.9,-3312.6,-1771.1,190.19,1085.2,-334.68,-3217.3,-5190,-4752.4,-2502.4,-73.229,1521.2,2292.1,2483.5,1940.3,599.16,-518.11,339.42,3373.9,5768.6,4212.3,-567.49,-3668,-1956.3,1483.7,1427.7,-1945.9,-3226.2,42.1,3363.8,1835.3,-2665,-4627.8,-3139.2,-2143.6,-2948.9,-1811.1,3206.4,7536.5,5874.8,-118.07,-3964.7,-2946.4,-481.1,-63.382,-819.32,-399.5,919.92,1365.7,977.74,1210.5,1988.4,1537,-678.32,-2678.3,-2401.2,-323.11,1250.5,1000.2,-152.97,-551.82,162.14,922.6,798.36,59.646,-426.68,-369.47,-218.49,-428.57,-965.4,-1399.9,-1196.8,-194.79,831.85,598.04,-979.1,-1979.5,-593.62,2098.7,2972.2,942.95,-1266.4,-522.36,2617.9,4576.2,2996.9,-980.25,-4400.7,-5155,-3056.9,331.27,2570.7,2191.6,276.57,-609.9,391.67,1217.9,-275.23,-2963.5,-3365.3
-7043,-3620.5,2787.8,6564.9,5045,312.31,-3528.2,-3768,-811.4,2289.2,2519.9,-52.186,-2432.8,-2375.1,-831.87,166.6,723.41,2198,3789.9,2733.1,-1243.7,-4078.9,-2207.7,2113.1,3217.7,-265.38,-3242.7,-1034.1,4369,7441.2,6295.6,3151,-812.8,-6056.3,-10056,-8052.8,-1054.1,2407.3,-2724.2,-9517.2,-7849.1,1088.3,6744.9,4875.9,2573.8,5608.2,9233.7,6741.8,564.65,-2134.4,-748.28,-509.54,-2558.3,-2412.6,1485.8,4491.6,2756.4,-1704.5,-4986.3,-6080.9,-5633.3,-3667.5,-862.01,811.09,658.87,61.576,-301.23,-882.33,-213.33,4071.2,9397.1,8766.2,722.62,-6236,-4503.8,1489.8,1705,-4615.2,-8405.1,-4671.9,1252,3275.2,2890.1,3948.4,5094.7,2971,-784.82,-1604,715.75,2052.3,673.69,-890.29,-1016.1,-1624.4,-4141.9,-6215.9,-4752.5,-319.06,3586.2,4654.9,3475.9,1694.4,64.499,-1454.1,-2670,-2929,-1869.5,-71.392,1348.2,1770.3,1419.6,766.27,137.53,-48.077,521.68,1330.7,1419,917.14,1121.2,2304.1,2707.4,994.91,-1362.4,-1925.4,-900.03,-862.94,-2852.3,-4720.1,-4090.7,-1497.7,419.18,100.52,-1303.7,-1251.6,1351.7,4401.3,4261.8,46.466,-4469.5,-4665.7,-362.13,4442.1,6684.1,6679.6,5370.3,2270.4,-2321.7,-5660.6,-5487.2,-3035.8,-914.06
-6342,-1583.9,3908.9,3186.9,-1321.3,-2985,-894.6,1164,1746.7,1975.4,1563.2,-7.0451,-692.63,753.4,1225.9,-1639.4,-3662.7,37.209,5552.8,4436.8,-2913.2,-6549.7,-1528.1,4791.6,3952.5,-1694.5,-3833.3,-316.25,3792.7,4844.4,4082.8,2885.7,-14.449,-4879.3,-8092.9,-5759.9,645.04,4353.6,299.68,-8204.7,-11702,-5090.1,5721.6,10586,7365.7,3015,2484.5,2468.7,-1165.1,-5350.4,-4387.6,1013.6,5056.4,5294.6,4013.2,2233.2,-1461.9,-5702.3,-6027,-1804.1,1699.3,915.38,-898.09,287.51,2108,-243.09,-5187.8,-5771.5,187.58,6069.6,4964.8,-1147.2,-4213.4,-849.51,3437.5,1811.3,-4755.6,-8593.1,-4941.1,2430.5,6262.1,4300.6,733.4,301,3306.8,6393.8,6468.9,3489.9,284.11,-504.83,277.51,-710.54,-4108.5,-6009.3,-3738.6,-931.01,-2557.2,-6569.6,-6301.5,-1154.3,1794.8,-1067.8,-3850.3,-559.76,5203.6,6142.8,2801.8,1822.9,4569.4,5255.2,952.07,-3483.5,-2826.8,1471.7,4585.8,4686.7,3002.1,525.72,-2164.9,-3672.3,-3095.5,-1696.2,-1529.1,-3105.6,-5222.5,-6046.9,-4066.7,415.51,4480.3,5207.7,3241.3,1526.6,685.61,-1181.1,-3906.1,-4487.1,-2039.5,598.92,1921.7,4027,7365.9,7887.6,3216,-2395,-3794.8,-2140.6,-1490.5,-1597.2,37.741,1725.4,96.224
-877.46,117.74,-260.28,-1180,-607.42,956.08,1292.4,216.5,-281.24,571,1354.6,1108.5,630.92,548.96,149.19,-951.95,-1684.4,-1216.6,-448.19,-572.11,-1103.8,-659.86,819.54,1861.1,1406.1,80.31,-688.87,-363.76,181.95,-145.76,-1109.7,-1300.5,-152,954.85,535.58,-681.01,-736.96,539.13,1350.3,973.43,870.71,1876.1,2356.2,792.36,-1479.4,-2174.6,-1515.5,-1458.1,-2177.5,-1887.7,-123.16,1295.9,1137.1,435.31,413.71,595.65,157.8,-359.59,-46.615,767.61,1180.9,1131.8,968.84,393.4,-912.09,-2168.6,-2232.9,-1109.6,234.16,1135.4,1403.1,823.02,-346.98,-902.41,-33.557,1205.1,1144.2,-46.178,-692.83,-305.79,-157.69,-899.23,-1431.7,-896.31,-100.28,122.07,459.92,1608.4,2442.5,1500.3,-445.82,-1195.1,-242.48,705.41,396.5,-543.68,-1223.6,-1777.7,-2232.7,-1657.2,258.91,1897.5,1532.8,-133.12,-787.6,367.77,1786.2,1933.8,1037.2,89.217,-545.35,-816.35,-435.1,401.85,627.69,-264.74,-1124.3,-701.84,289.99,164.76,-1025.6,-1531.7,-758.56,-158.72,-614.42,-808.67,497.24,2101.6,2032.6,573.36,-285.89,149.22,733.53,675.4,338.33,-147.29,-1094.1,-1809.5,-969.15,971.23,1749.7,562.69,-666.6,-453.91,-43.821,-800.22,-1401.7,-143.25,1566,1086.5,-938.24
-1475.2,-1827.9,-1354,-250.84,881.25,1523.6,1757.8,1847.3,1597.9,853.19,238.07,348.64,444.83,-698.9,-2539,-2875.4,-869.1,1369.2,1326.7,-607.17,-1677.5,-324.99,1981.8,2684.5,1068.6,-1206.5,-2141.3,-1465.9,-585.34,-688.92,-1336.2,-1205.6,71.471,1472.8,1980.4,1677.1,1193.9,808.1,619.12,961.58,1829.8,2269,1249.7,-905.77,-2734.1,-3302.5,-2974.5,-2477,-2017.2,-1547.9,-1080.8,-295.44,1345.9,3389.4,4041.3,2152.1,-778.5,-1875.3,-316.73,1733.2,2072.5,1054.2,272.7,-136.02,-1147.2,-2331.7,-1865.1,441.36,2058,951.77,-1482.3,-2320.1,-1057.2,185.17,45.103,-466.42,-46.207,939.57,1353.7,895.53,-19.555,-1010.1,-1577.3,-1080.9,327.61,1494.9,1701.6,1521.6,1563.7,1348.6,381.44,-642.74,-901.69,-851.66,-1254.4,-1637.6,-1259,-817,-1332.5,-1907.7,-792.6,1501.9,2515.1,1497.1,398.39,632.58,1209.9,999.74,516.42,225.71,-615.07,-1888.4,-1719.2,401.78,1884.6,840.67,-638.22,-53.238,825.84,-1047.9,-3825.2,-2704.2,2008.1,4228.4,1032.8,-2820.3,-2183.3,1046.6,1829.2,12.535,-503.13,1122.8,1613.8,-457.22,-2279.2,-1444.6,692.06,1806.3,1806.8,1533.9,667.89,-1100.5,-2555.2,-2481,-1450,-529.18,529.57,2143.2,3102.3,1924.5,-571.35
-4079.9,92.118,3766.3,2573,-500.39,-599.69,882.73,-788.44,-5154.8,-6937.9,-3937.1,955.81,5007.3,7437.9,6539.1,1240.6,-4122,-3317.4,2095.2,3518.7,-1731.4,-5573.1,-1654.6,4344.6,3617.2,-1988.7,-3427.2,1305.4,5237.2,4142.7,1694.6,1310.4,410.74,-3570,-7144.2,-5574.9,-537.4,1630.7,-1743.9,-6475.3,-6675.4,-1153.3,5672.8,8504.3,6466.8,3212.5,1680.9,701.63,-1545.6,-3193,-1567.2,1168.2,390.13,-3074,-3211.5,1511.8,4736.8,1769.6,-2856.9,-2306.9,2249,4231.6,1905.4,-492.76,-810.73,-1504.5,-3442,-3369.9,102.86,2897.5,1117.5,-3038,-4396.6,-1789.1,1156.6,1095.7,-1593.5,-3880.9,-2922.3,1557.2,6434,7568.7,4296.1,645.36,636.06,3153.4,3338.3,-1033.6,-6362,-7251.6,-2834.5,2160.5,2905.4,36.53,-1607.8,409.27,2978.5,2136.5,-1247.4,-3124.2,-2289.2,-1309.8,-1713.8,-2017.9,-1284.4,-877.53,-1084.9,354.19,3838.4,5348,1832.7,-3228,-3745.7,729.3,4697.1,4261.3,1234.3,-650.56,-257.42,1149.8,2007,1306.5,-730.75,-2237,-1709.1,-546.19,-1355.2,-3580.7,-3619,-142.19,3458.5,3465.8,368.67,-2768.9,-4469.3,-5194.8,-4929.2,-2851.8,831.53,4434.1,6336.3,6209.6,4857.3,3335,2021.8,510.72,-1217.1,-2102.6,-1559.9,-906.31,-1414.7
