-988.35,913.03,1852.8,156.66,-2002.5,-2250.3,-1478.6,-1483.8,-1558.7,-181.71,1683.4,2090.5,1751.2,2755.6,4185.2,2849.5,-1096,-3221.2,-1220.4,1315,296.62,-2604.1,-2857.6,-333.11,878.31,-573.93,-1316.2,654.25,2337.8,790.23,-1715.3,-1253.6,1295.5,1635.1,-992.62,-2712.2,-1430.2,-125.07,-1686.7,-3795.3,-2143.1,3020.2,6980.8,6779,4285.9,2575.7,1868.2,516.29,-1737.2,-3435.1,-3708.6,-3212.6,-2729.7,-2211.7,-1659.8,-1808.2,-2918.2,-3503.2,-1663.9,2088.9,4672.1,4004.3,1769.4,1165.8,2468.2,2882.9,1098.3,-406.75,821.28,2936.8,1963.7,-2362,-5711.3,-4709.8,-1071.6,1074.3,314.08,-1218.9,-1159.8,610.29,2475.4,2770.6,1036.6,-1462.1,-2610.8,-1649.7,-243.69,-444.08,-1886.3,-2190.7,-148.63,2723.1,4171.8,3690.7,2396,1228.7,156.63,-1066.6,-2045.2,-1928.4,-471.83,1175.2,1222.3,-758.53,-2966.2,-3244.9,-1574.4,196.07,876.43,968.11,1101.2,936.72,268.58,-108.05,350.91,817.33,362.81,-447.54,-430.15,362.66,910.26,842.44,495.77,-208.5,-1460.4,-2351.4,-1575.8,527.16,2085,2078.8,1242.5,407.26,-450.43,-1149.6,-1077.1,-690.88,-1357.9,-2687.3,-2122.9,1148.9,3896.8,2882.2,-331.57,-1582,-167.71,794.39,-60.432,-345.11,1366.5,2553.9,862.86
3256,2347.4,598.48,-1312.5,-2845.5,-3605,-3547.1,-2687.6,-1360.6,-887.15,-2001.5,-2147.9,2323.7,9482.6,11450,4592.5,-3540.7,-3262.6,3503.5,5661.7,-1087.2,-8537.4,-8545.5,-3877.9,-1678.5,-1972.1,414.59,5536,7379.7,3254.8,-1957,-2729.6,174.31,2083.2,925.48,-1363.6,-2739.3,-3830.3,-6184.6,-8753.7,-7654.7,-651.37,8667.8,13428,10975,5677.8,2840.9,2293.7,524.96,-2979.9,-5210.2,-4510,-2333.6,-373.76,628.33,-598.22,-4527.9,-7578.5,-4688.5,3076.4,7752,4260.7,-2559.5,-4524.5,-992.86,1612.8,-28.85,-1805.5,803.08,5636.4,6764.5,2530.2,-2353.6,-2796.2,602.22,2666,235.48,-3889,-4562.1,-948.31,2415.7,1549.9,-2018.5,-3605.1,-1257.7,2476.4,3963.5,2067.2,-1330.5,-3134.3,-1698.1,1380.4,2756.8,1423.4,29.459,845.54,2120.3,774.37,-2565.1,-4282.9,-3068.9,-1307.3,-963.51,-1204.7,-881.23,-374.3,264.49,2150.2,4804.4,5186.8,1845,-1982.7,-2096.3,1129.1,3575.2,2930.1,750.56,-818.79,-1760.3,-2887.9,-3705.7,-2906.9,-502.18,1461.9,796.19,-2062.5,-3843.8,-2124.7,1206.5,2084.3,-59.337,-1387.7,552.69,3060.8,2497.2,-256.3,-1544.2,-249.93,1975.2,4232.4,6220.4,5627.8,349.2,-6537.3,-8683.7,-4619.9,162.89,979.68,-293.78,213.68,1879.1
-5387.4,-95.641,4352.8,3440,-303.69,-2310.1,-1858,-840.44,-72.668,466.02,177.89,-734.75,-428.07,1516,2283.6,-0.6972,-2298.8,-599.11,3426.5,4104.4,125.71,-3261.6,-1903.3,1387.2,1421.8,-1661.5,-2998.1,-215.55,3658.3,4942,3750.9,2056.2,-192.59,-3995.3,-7361.3,-6290.7,-938.62,2542.3,-595.21,-6459.6,-6837.5,-246.35,6063.1,6316.1,3502.2,3300.7,5015.3,3769.9,-634.9,-3148.2,-1556.6,582.47,378.07,-167.16,1170,2280.9,337.5,-3097.3,-4342.5,-3063.7,-1879.8,-1726.8,-1083.9,594.11,1721.5,1092.2,-579.52,-1733.3,-1131.2,1463.6,4252.1,4157.1,675.57,-2306.2,-1256.8,1602.4,1180.9,-2715,-4717.3,-1726.6,2732.7,3880.5,1896.8,125.36,-213.16,-316.61,-470.16,321.21,1863.3,2514,1438.5,-584.26,-2456.6,-3499.3,-3288,-2103.5,-1149.3,-1120,-1086,24.978,1580.2,2233.6,1954.8,1516.5,792.49,-538.14,-1286.4,-53.893,1981.3,1999.6,-400.84,-2317,-1444.9,1062.9,2575.6,2169.7,770.29,-518.88,-1045.5,-568.77,354.49,616.94,-110.25,-1026.1,-1608.6,-2284.1,-3059,-2738.3,-610.78,1974.6,2915.6,1794.6,109.4,-567.54,16.877,869.6,709.25,-734.11,-2090.7,-1648.2,507.11,2488.4,2931.1,2229.6,1252,267.31,-414.13,-401.11,-450.22,-1760.5,-3180.2
-3886.9,30.659,3832.3,2875.1,-1038.6,-3204.1,-2453.6,-956.13,-20.63,594.25,662.42,-126.48,-594.45,431.08,1724.2,1400.1,453.35,1446.3,3616.8,2870.2,-1901.5,-5739.5,-3757.8,1685.9,3752.7,570.04,-2264.8,41.409,4590.6,5396.7,2105.9,-555.69,-937.93,-2382.5,-5898.1,-6852.3,-2660,1124.7,-1793.6,-7932.5,-7889.4,9.6709,7205.3,7449.4,4792.8,5457.4,7819.6,6158.5,529.27,-3475.5,-3224.3,-1493.3,-711.34,-8.6187,1192.1,1118,-1146.6,-3612,-4218.2,-3398.5,-2548.5,-1933.4,-1200.5,-349.39,528.58,1164.7,844.79,-85.974,762.28,4492,7313.4,4370.4,-2501.5,-5634.3,-1884.1,2687.3,1631.2,-2760.3,-3741.1,-337.58,2292.1,1311.8,-592.66,-673.2,129.51,195.66,112.22,764.26,1372.6,1163.4,847.81,957.94,527.34,-1183.7,-3112.8,-3745.3,-2886.8,-1275.4,405.12,1501.8,1598.5,1254.9,1340,1419.5,322.99,-1499.2,-2078.2,-848.08,511.78,787.02,714.68,968.61,877.22,264.33,346.15,1389.5,1659.5,316.05,-791.5,-120.41,900.88,405.23,-766.02,-1010,-1118.6,-2433.8,-3453.1,-1801.7,1349.1,2457.5,828.39,-806.11,-822.91,-369.36,-313.39,-30.663,241.14,-693.58,-1928.1,-795.36,2576.2,4550,3319.8,1443.4,1165.3,900.04,-993.16,-2482.4,-1402,271.23,-271.6
-2236.2,1846.9,3705.6,1470.8,-1572.1,-2378,-1837.9,-1863.7,-1875.2,-440.63,1603.2,2206.4,1271.4,499.52,535.42,299.97,-813.37,-1815.4,-1634.8,-537.21,528.95,1204.5,1726.1,2039.9,1520.8,-154.79,-1967,-1981.7,523.73,3623.5,4374.2,1957,-1651.6,-4066.6,-4402.3,-2952.3,-751.58,248.62,-1262.8,-3361.4,-2248.7,2292.7,5413.8,3592.9,-11.21,-162.26,2465.1,2644.5,-739.59,-2863.8,-938.41,1295.8,-71.041,-2598.6,-1530.8,2439.9,4131.5,1452.3,-2325.9,-3822.2,-3251,-2133.6,-586.52,1541.1,3029.9,2575.6,690.36,-848.07,-902.21,171.14,1018.6,515.7,-904.4,-1422.4,-184.61,1129.7,508.71,-1201.2,-1326.1,539.02,1826.3,911.34,-611.56,-714.49,45.438,-88.786,-1150,-1652.9,-838.43,729.39,2121.5,2465.9,1226.3,-833.42,-1814.1,-917.08,410.04,644.11,299.28,458.91,554.06,-365.9,-1210.3,-219.52,1694.8,1673.5,-811.63,-2932.2,-2462.1,-538.25,555.65,418.99,38.938,-180.56,-437.93,-611.62,-533.59,-366.34,141.19,1672.8,3698.8,4176.1,2266.7,72.998,-140.13,571.89,-576.96,-3467.2,-4677.2,-2327.1,1007.7,1684.6,-258.41,-1631.7,-691.25,798.22,425.81,-1535,-2743.3,-1909.4,61.436,1884.3,3366,4474.9,4281.5,2165.8,-653.42,-2327.6,-2724.3,-2887.1,-2483.2
412.76,3324.8,2839.4,-357.27,-2666.1,-2756.8,-2311.4,-2411.7,-1987.3,-206.11,1767.2,2363,1632.5,747.27,305.34,-23.386,-593.72,-1184.1,-1229.5,-452.21,681.06,1276,1005.6,469.66,221.31,18.763,-286.8,147.03,1935.1,3770.5,3466.6,745.67,-2351.9,-3932.8,-3796.5,-2590.8,-1181.3,-1014.5,-2917.5,-4854.7,-3291,1846.5,5942.1,5442.6,2628.9,1909.3,3252,3004.5,314.1,-1595,-1032.8,-547.52,-2239,-3847.8,-2285.4,1257.5,2816.1,1069.2,-1566.1,-2724.5,-2406.1,-1471.5,-104.53,1525.9,2563.9,2270.1,902.33,-516.89,-959.3,-149.83,948.9,905.33,-318.23,-1051.1,-330.19,432.47,-344.1,-1533.6,-760.25,1713.8,2998.9,1713.3,-266.03,-940.34,-867.06,-1451.3,-2401.5,-2461.4,-1404.9,137.26,1747.5,2817.6,2268.6,187.41,-1341.8,-725.76,779.54,1010.6,232.03,284.32,1099.1,818.92,-614.41,-943.87,483.1,1050.5,-1179,-4018,-3904.3,-813.02,1881.1,1893.3,294.69,-668.91,-238.68,754.43,1199.3,671.76,-153.03,21.93,1517,2795,2198.5,310.62,-808.77,-702.77,-1034.3,-2475.6,-3054.2,-1088.3,1703.6,2144.7,25.265,-1650.9,-953.76,566.7,538.09,-982.9,-2205.8,-2189.9,-1157,793.92,3384.2,5022.4,4019.6,1103,-1152.6,-1783.5,-2317.8,-3416.8,-3022.4
-171.69,1503.2,2545.4,1102.3,-2056.8,-3903.3,-2990.8,-1287,-1059.5,-1603.7,-725.1,1721.5,3664.7,3640.2,2188.2,676.49,-0.42528,260.22,697.75,149.5,-1480.9,-2548.3,-1505,838.34,2047.6,1072.5,-600.56,-1074.5,-297.01,460.99,661.51,937.47,1441.1,933.73,-1434.7,-4062.7,-4366.7,-2540.8,-1646.9,-2701.3,-2211.4,2524.8,7719.4,7230.1,1835.3,-1095.7,1503.1,3629.5,-187.65,-5791.3,-5565.3,-127.62,3094.9,1461.1,-146.82,1292.9,2165.2,-512.19,-3403.9,-2692,-687.13,-1476.4,-3474.1,-2091.8,2047.9,3543.3,750.73,-1553.7,515.03,4284.9,4628.6,954.94,-2595.5,-2664.6,-165.53,1525.1,514.42,-1797.9,-2575.9,-962.76,972.32,1069.4,-134.95,-567.68,260.75,908.45,418.12,-539.62,-903.25,-245.94,1268.2,2614,2001.4,-1056.2,-4052.6,-3825.9,-562.01,2468.3,3118.3,2122.8,666.6,-1057.7,-2267.2,-1469.8,741.95,1388.6,-690.57,-2667.7,-1762.3,670.72,1447.3,234.32,-657.28,12.757,1363.2,2247.4,2052.8,474.09,-1555.5,-1785.2,433.12,2423.1,1749.9,12.466,59.134,874.13,-777.82,-4277.2,-5275.7,-2365,796.5,1294.6,730.84,1284,1936.9,1236,371.13,444.73,-286.95,-2917.8,-4291.8,-1115.4,4088.7,5672.7,2747.9,-87.878,43.223,796.42,-562.97,-2716.7,-2821.8
-654.75,2832,5824.6,4601.4,-1372.4,-7000.8,-7458.2,-4828.6,-4380.2,-5717.7,-3390.8,3650.2,9260.7,8576.3,4115.2,747.8,-898.81,-2534.5,-3463.9,-2039.8,524.13,1876.9,2346.9,3235.4,3083.1,105.01,-2936,-1545.5,3010.9,4638.9,1728.6,-481.52,805.92,707.81,-4566.4,-9419.1,-6694.8,-246.88,-453.08,-7614,-9778.3,-407.01,10826,11506,4009.3,612.12,4724.6,7313.6,2275.4,-4513.1,-5306.9,-1923.3,-1089.7,-3347.7,-3420.7,513.33,4225.9,4059.7,1254.3,-1191.6,-2281.5,-2403.5,-1606.6,84.034,1976,3053.3,2461.7,206.36,-1904.3,-1582.8,285.11,-311.85,-4301.9,-6312.9,-2032.9,3729.6,2734,-3785.2,-5615.8,1410.4,8790.1,7950.1,2432.6,937.33,3388.2,2292.5,-4189.1,-8973.8,-6571,-100.75,4171.9,4203.3,1802.8,-1084.5,-3163.4,-3398.4,-1773.5,909.38,4135.7,6687.9,5695.4,290.76,-4708.2,-3768.2,722.54,763.82,-5080.3,-8585.5,-4194.1,2180.8,2109.5,-2822.7,-4298.2,169.58,5114.8,6127.8,4319.6,2056,206.94,-4.4105,2317.6,4697.7,3747.8,865.96,377.04,1870.2,467.21,-4245.7,-6271.8,-2791.3,692.42,-1262.3,-5993.7,-7703.9,-5723,-2772.4,667.27,4455.2,5052.9,439.91,-3899.3,-1193.9,5895.6,8395.7,4455.4,1519.3,3748.7,5539.8,1326.9,-5090.9,-6453.5
-375.01,1955.6,4962.5,3072.2,-2786.1,-5929.4,-4227.4,-2433,-3250,-3281.9,-198.51,2825.7,3253.1,3607.7,5546.4,5250.7,70.732,-5155.4,-4718.2,-1172.5,-896.33,-3218,-1748.1,4312.2,8074.9,5365,389.47,-1375.6,-298.65,457.63,445.26,719.41,407.14,-1780.3,-4480.5,-5159.4,-3636.4,-2084.4,-2272.6,-3889.7,-4625.8,-1705.6,4817.1,10292,9742,4270.7,-64.369,-379.52,77.384,-1546.6,-3013.4,-1745.7,158.82,-231.24,-1409.2,-633.37,590.28,-636.91,-2692.6,-2015.8,197.31,52.715,-1397.4,494.72,4896.2,5316.9,415.32,-2459.6,1520.5,6324.4,3635.5,-4698,-9281.7,-6052.7,-430.2,1030.5,-1847.9,-4388.3,-2706.1,2826.5,7652.5,6889.2,1048.2,-3367.2,-1580.2,2817.2,2704.2,-2308.5,-5359.7,-2277.3,3076.6,5121.5,3655.4,1754.9,281.85,-1640.2,-2933.5,-1561.4,1409.1,2271.5,-447.46,-4100.6,-5397.4,-3821.1,-1144.7,714.45,786.43,-485.4,-1193.6,299.31,2903.3,3494.3,1085.7,-1183.4,-57.151,2849.9,2824.7,-945.45,-3237.5,255.86,6128,6954.1,1211.9,-4454.9,-4070.4,160.22,1821,-873.73,-3910.9,-3953.5,-2012.5,-415.93,364.42,598.89,-294.26,-2433.2,-4152.9,-3574,-718.14,2694.9,4772.2,4603.8,3024.6,2130.2,2653.1,2426.8,-347.96,-3139.8,-1938.1,2019.4,2930.1
-2740.3,1154.5,3056,132.44,-3095.2,-2234.9,205.28,-225.81,-2347.2,-1916.6,1076,3111.5,3264.1,3205,2424.2,-760.48,-3969.9,-2738,1653.9,2568.7,-1841.4,-4900.7,-1205.7,5022.8,6056.6,1458.7,-2474.8,-1964.8,787.07,2663.4,3241.8,2679.8,89.448,-4095.3,-6697.3,-5013.2,-626.39,1628.6,-1101.5,-5945.6,-6686.6,-755.33,6907.5,9031.9,4866.6,716.86,806.33,1757.9,-868.34,-4522.8,-3427.1,1773.2,4419.2,1850.8,-1201.1,-796.04,524.44,-628.73,-2249.2,-913.38,1640.4,1264.7,-1363,-1850.1,293.72,835.52,-1593.8,-2557,970.39,4863.2,3404.6,-2029.7,-4574.8,-1620,1584.6,-481.6,-5779.6,-7331.2,-2239.8,4866.2,7571,4623.8,233,-1076,1380.5,4615.4,5083.6,1955.9,-1942.2,-2932.8,-775.84,923.96,-416.08,-2690.4,-2417.7,-315.92,-196.53,-2620.4,-3720.5,-1511,651.25,-530.66,-2821.2,-2041.8,1207.6,2723.6,1465.6,653.56,1998.8,3050.3,1539.1,-980.94,-1605.9,132.87,2490,3709,2893.3,450.8,-1415.9,-606.17,1648.7,1679,-1462,-4301.8,-3969.5,-2194.5,-1945.3,-2526.2,-1208.3,1811.3,3520.5,2557.9,471.66,-1327.5,-2981.6,-4258.3,-3812.9,-1225.5,2005.9,4195.7,4918.4,4497.8,3355.6,2053.4,919.27,-267.99,-1388.4,-1565.2,-808,-761.98,-2013.9
-2302.9,2272.3,4148.3,1777,-911.74,-1355.8,-1327.6,-2385.3,-2954.3,-1663.5,-10.366,305.83,-3.874,304.86,803,726.16,513.28,490.07,-90.965,-1215.8,-1128,1204.9,4088.9,4998.6,3292.9,116.2,-2901,-3987.4,-2164.1,958.73,2091,212.09,-2131.8,-2559.3,-1750.6,-1293.4,-1072,-636.41,-725.25,-1200.5,50.451,3441.9,5407,3185.7,-325.74,-597.43,1428.8,1108.4,-1936,-3124.5,-740.12,1027.1,-1054.3,-3916.3,-2853.6,1611.6,4794.6,3880.4,172.28,-3348.2,-4446.2,-2622.8,505.79,2517.5,2843.1,2946.4,3327.5,2494.9,-0.56726,-2023.9,-2116.6,-1875.4,-2835.7,-3345.2,-1438.3,1136.8,1233.6,-540.98,-639.66,1832.7,3792.7,2782.1,-23.479,-2090.1,-2467.3,-1729.7,-821.63,-531.25,-741.73,-159.34,1853.2,3656.5,3301.2,1437,102.51,-588.55,-1794.7,-2693.6,-1415.6,844.13,670.71,-1803.8,-2153.3,1503,4810.1,3128,-1882.6,-4843.2,-3640.7,-663.2,1346.5,1619.2,569.72,-702.57,-885.46,-316.08,-995.23,-2902,-2544,1941.9,6519.5,6095.8,2096.2,438.92,2423.9,2908.5,-1309.2,-6175.3,-6104.9,-1562.1,2237.1,2172,-143.2,-1617.6,-1238.4,-436.56,-1090.8,-3202.7,-4512.9,-3082.2,173.01,2889.6,4553.2,6132.3,6847,4498.2,-424.78,-4217.8,-4723.5,-3545.2,-2233
1124.2,2624.2,800.08,-1555.3,-1913.1,-1224.8,-1183.3,-1446.3,-929.83,185.34,1030.5,1342.5,1230.3,607.2,-385.9,-1073.6,-927.4,-127.49,754.28,1189.5,885.64,142.32,-174.85,242.64,369.11,-750.52,-2065.8,-1425.4,1371.3,3833.7,3658.3,1195,-1532.6,-3053.9,-2935.9,-1366,449.52,476.64,-1862.1,-4035.1,-2853.4,1282.7,4335.1,3540.5,827.48,-4.3895,1599.2,2625,1081.3,-1322.1,-2052.7,-1445.7,-1529.7,-2175.4,-1115.5,1906.8,3686.6,1793,-1711.1,-2948.7,-1368.9,292.19,527.66,646.89,1599.3,2090.3,1062.6,-294.42,-675.96,-897.16,-2010.7,-2736,-1219.1,1467.1,2168.9,-19.933,-2496,-2592.8,-447.17,2069.5,3549,3442.1,1830,-148.1,-817.82,2.072,439.73,-878.21,-2605.5,-2382.1,-237.53,1295.2,551.53,-1225.1,-1845.2,-1043.9,-243.55,-19.778,650.88,2258.9,3351.2,2515.5,815.48,348.14,698.07,-655.18,-3731,-4733.8,-1472.3,2350.2,1708.2,-2238.2,-3451,128.3,3539.8,2236.7,-1516.7,-2588,-255.77,2111.1,2707.5,2691.8,2745.3,1969.3,324.73,-921.19,-1546.5,-2493,-3323.2,-2303.9,333.85,1847.2,671.98,-1575.8,-2678.4,-2250.2,-849.96,953.87,1787.4,440.64,-1262.9,316.18,4840.5,6879.3,3292.6,-1680.3,-2577.2,-934.5,-2081.5,-5556.1,-5233.4
-1587.9,-16.951,2867.4,2870.5,-664.2,-3295.6,-2125.9,-26.811,-592.58,-2377.6,-1814.7,714.9,1985.2,1530.9,1681.9,2637.3,2014.1,-426.79,-1918.1,-1486.6,-1470.9,-2671.3,-2088,1884.2,5528.4,4585.4,519.08,-1738.9,-699.92,850.88,995.59,640.23,326.17,-1020.4,-3168,-3753.4,-2016.4,-663.37,-1924.6,-3814.4,-2788,1099,4254.1,4419.8,3101.3,2650.1,2864.3,1812.1,-859.88,-2987.4,-2538,-267.51,1111.8,223.19,-1434.2,-1602.3,-126.06,1133,808.95,-559.03,-1569.7,-1482.1,-522.06,588.58,1190.9,1288.3,1566.2,2259.7,2302.4,560.3,-2247.9,-4030.7,-3753.3,-2215.1,-450.91,1117.4,1818.1,969.16,-373.38,47.215,2277.9,3348.8,1501.8,-843.16,-691.14,741.78,-12.572,-2924.1,-4274.7,-2273.7,611.52,1781,1762.5,1896.2,1661.8,437.11,-365.31,566.26,1772.5,1058.2,-898.14,-1559,-499.71,213.31,-604.26,-1953.6,-2802.1,-3145.2,-2592,-385.22,2343.1,2802.1,494.81,-1222.4,423.66,3319.6,3264,157.57,-1681.6,292.49,3249.6,3076.2,-15.422,-2236.3,-1621.9,-184.11,-416.52,-1788.1,-1968.6,-336.09,1296.8,1171,-456.87,-1994.5,-2278.7,-1392.5,-317.23,-13.436,-481.69,-731.18,-65.48,902.87,1239.8,1293.2,2073.1,3172.2,2964,1236.2,-184.54,-265.89,-328.75
3310.5,4848.5,2331.8,-1993,-4084.7,-2974.6,-1500.9,-2161.7,-3779.1,-3440.2,-723.28,1896.6,2653.9,2387.8,2271.6,1763,216.99,-1160.1,-923.91,121.21,193.14,-350.6,461.32,2613.8,3467.1,1472.7,-1444,-2365.2,-849.69,1201.9,2026.8,1202.8,-707.79,-2491.4,-2867.8,-1877.3,-1284.9,-2555,-4649.6,-4823.4,-1688.6,3131.9,6491.5,6568.9,4342.4,2386.9,2050,2039.2,450.28,-2182,-3338.8,-2234.7,-1171.3,-2060.2,-3351,-2345,585.86,2398,1556.8,-423.36,-1640.1,-1845.5,-1379.6,-53.928,1978.5,3677.3,4299,4018.7,2855.8,377.12,-2790.2,-4595.3,-3817,-1654.8,-147.69,0.31746,-713.73,-1560.8,-1438.8,686.52,3754.7,4542.4,1596.4,-2005.6,-2252,235.25,1068.7,-1535.5,-4254.5,-3417.9,264.85,3240.5,3527.3,1936.3,222.33,-301.06,823.65,2596.7,2928.3,931.98,-1610.1,-2275.3,-1010.3,123.5,-252.04,-1677.4,-3155,-3985.7,-3337.6,-793.55,2132.1,2736.3,513.94,-1521.1,-455.65,2416.7,3094.2,428.81,-1974.4,-528.72,3331.3,4987.5,2836.8,114.53,-108.26,741.16,-534.24,-3442.1,-4142.6,-1225,1854,1382.7,-1797.8,-3958.8,-3398.9,-1543.2,-83.906,634.05,638.82,-25.895,-403.39,739.01,2870.1,3938.4,3183,2003.9,1315.7,-21.467,-2701,-4601.6,-3178.7
-3919.2,-2445.4,2667.1,5784.4,2918.2,-2173.3,-3739.6,-2247.7,-1911.7,-2952.7,-1976.8,1480.9,4242.7,4726.4,4118.6,2762.7,17.958,-2544.9,-2499.3,-1103.2,-1695.1,-3438.6,-2032.6,2496.5,4540,1550.8,-1696,-722.55,1933.5,1899.8,357.05,835.29,1988.7,-88.619,-4025.2,-4314.8,-455.85,1365.8,-2327.4,-6524.1,-4749.3,1765.1,6052,4782,1590.2,1054.8,2761.5,2942.6,178.55,-2796.3,-2969.4,-946.54,265.47,-464.57,-1192.4,-244.06,1150.5,896.24,-613.82,-1074.4,297.68,1754.5,1584.4,197.98,-815.88,-690.12,0.47655,267,-201.75,-752.48,-686.97,-405.66,-848.57,-1663.8,-1348.8,66.984,295.28,-1637.4,-2841.8,-177.61,4643.2,6681.3,4341.9,1182,524.67,1201.3,84.748,-3301.8,-6381.6,-6493.6,-3189.5,1416,4078.8,3397.1,1488.1,1212.3,2088.5,1367.3,-1053.6,-2193.6,-1074.9,-391.78,-1562.1,-2108.2,-429,795.78,-566.47,-1606.4,725.59,3322.2,1214.5,-3675.3,-4403.5,610.98,5211.2,4583.1,1179.7,-420.01,235.32,977.28,939.42,233.8,-1278.4,-2584.5,-1722.9,642.81,1010.1,-1474.2,-2842.6,-402.01,2545.7,1721,-1436.6,-2385.7,-588.91,550.16,-447.6,-1693.2,-1718.2,-853.68,691.38,2617.7,3059.6,922.86,-1046.3,527.09,3947.6,4307.3,870.83,-2028.8,-1827.6
-5168.1,-717.24,5484.8,5473.9,-466.41,-4020.7,-1856.2,-0.080991,-2758.1,-5648.3,-3691.8,664.75,3150.8,4568.9,6317.5,5331.6,238.09,-3198.8,-476.12,2910.4,-156.38,-5707.7,-4552.3,2038.5,3938.2,-1109.6,-4167.3,-345.86,4027.3,3489.7,2073.5,3772.9,3803.2,-2381.6,-8574.2,-6023.5,2140,4521.3,-2064.4,-8683.7,-7375.1,-576.48,4549.3,5327.2,4086.5,3218.2,2834.9,1914.2,25.871,-1810.1,-2087,-1082.4,-821.39,-1681.3,-1189.1,1740.4,3833.7,1897.2,-1874.3,-2892.4,-882.59,693.08,733.17,1179.3,2072.8,1112,-1355.9,-1932.5,25.521,908.78,-1139,-3174.3,-2542.8,-854.67,-399.95,-513.48,-260.41,-865.55,-2209.4,-748.28,4862.4,9327.6,7000.1,505.76,-2433.4,28.386,1709.8,-2005.3,-7517.7,-8344.7,-3627.1,1699,3502.1,2416.7,1477.3,1916.5,2371.7,1602.1,513.6,574.44,1212.2,639.47,-1062.9,-2062.3,-2129.3,-2915.5,-4074.6,-2709.8,1336.6,3388.1,406.51,-3665.8,-3243.3,738.95,2832.3,1495.7,215.23,1036.2,2372.3,3193.7,4149.8,4203.4,1500.8,-1767.6,-1140.5,2233.1,1793.4,-3915.8,-7473.2,-3459.8,2757.5,2775.4,-2761.4,-6299,-4769.3,-2137.7,-1645.7,-1728,-161,2510.6,4679.9,5494.9,4525.6,2279.4,849.64,1543,2553.2,1540.1,-644.27,-1630.5,-1405.2
-3533.2,8254.6,10089,1071.6,-6498,-6270.2,-3471,-2884.5,-2265.4,457.78,2237.7,678.82,-1459.5,-1121.8,150.84,-535.23,-2546.8,-2997.8,-818.64,2491.8,4776.7,4889.3,3628.3,2874.1,2459.1,-414.92,-5787.8,-7343.1,446.73,12378,16097,6890.5,-6731.4,-13971,-12739,-7604.9,-2869.3,-1197.1,-3578.4,-6322.3,-3107.4,5472.2,9911.5,5000.7,-877.76,2293.4,9902.9,9154.7,-464.51,-5615.5,163.37,6327.6,1929.4,-7437.1,-8393.4,367.89,7013.5,3552.4,-5070.9,-9880.8,-8645,-4791.9,-716.09,3429,6466.5,6018.8,2146.7,-1367.7,-1083.8,1600.5,2042.6,-1131.4,-3413.7,-436.92,5134.5,6383.8,1537.1,-3657.4,-4145.2,-1855.8,-1055.7,-1326.3,361.58,2932.6,1979.2,-2840.7,-5970,-3082.2,3187.9,6579.3,4307.6,-818.88,-4114.5,-3423,-380.86,1752.4,1444.1,-12.439,-774.92,-766.74,-768.85,-365.6,1386.1,3748,4605.9,2935.8,-372.72,-3733.9,-5522.1,-4381.4,-878.38,1846.8,1354.4,-766.6,-1375.9,-789.35,-1807.8,-3884.3,-2660,3151.6,8420,7967.9,3485.5,776.03,1721.5,2410.8,-854.97,-6295.5,-8460.9,-4609.1,1565.5,3582.2,-9.8508,-3434.7,-1492.5,2670.4,2005.4,-3423.6,-6082.6,-2437.4,2167.7,3015.7,3323.7,6845,9479.5,5516.4,-2343.4,-7193.3,-8521.3,-9716.9,-8090.9
2150.7,3835.9,890.8,-2415,-1716.3,886.61,802.69,-1774.7,-2883.2,-1390.5,-161.27,-879.39,-1661,-693,863.94,1043.4,-22.339,-799.86,-444.44,929.18,2742.7,3744.1,2600.5,-269.42,-2597.5,-2891.6,-1924.1,-753.91,1033,3554.6,4682.2,2249.2,-2345.7,-5020.8,-3670.9,-291.58,1719.5,949.91,-1451.4,-3159.2,-2405.8,418.14,2758.4,2673,1402.3,1534.9,2875.1,2581.5,-115.98,-2221.8,-1548.3,-289.62,-1425.9,-3592.2,-3008.2,368.06,2411.8,924.65,-1388,-1410.2,-8.1143,343.71,-22.45,1011.9,3079.8,3383.2,1133.6,-981.08,-779.2,325.85,-103.42,-1598.9,-1700.6,-19.877,1116.1,359.29,-597.34,153.4,1575.9,1251.6,-802.64,-2062.5,-1221.3,94.173,-24.946,-1234.3,-2147.8,-2463.3,-2350.5,-1124.8,1384.8,3114.5,1998,-365.18,-120.91,3256.8,5695.1,4151.3,778.78,-681.22,-302.53,-725.49,-2086.7,-1958.9,-97.734,504.81,-1715,-4243.9,-4084.5,-1644,647.07,1563.1,1122.3,-647.88,-2773.8,-2824.7,47.517,2831.8,2326.7,137.39,563.26,3824.9,5418.4,3040.9,29.977,-197.13,646.66,-569.11,-2455.8,-1420,1595.6,1756.7,-2073.2,-5172.4,-3951.5,-979.18,-455.57,-2002.6,-2329.4,-755.74,732.06,1630.5,3196.3,4928.5,4551.6,1927.6,-448.45,-1587.6,-3104.4,-4932.7,-3879
