-1.2376,-2.3593,-3.2199,-3.0335,-0.30691,3.8631,6.3452,6.299,5.2367,2.8806,-2.2585,-7.6959,-7.9097,-2.3723,2.4152,1.5858,-1.8552,-2.4325,0.30711,3.1345,4.286,3.5531,0.486,-3.5445,-4.3653,-0.29025,4.0013,3.1561,-1.3562,-3.8643,-2.7439,-1.1229,-0.55099,0.73329,3.2122,4.5486,3.4129,1.135,-0.95981,-2.556,-2.7118,-0.83087,0.76005,-0.90474,-4.4019,-5.2002,-2.2526,0.92201,2.1095,2.6427,3.0776,1.9084,0.08686,1.2746,5.17,6.0951,1.5003,-3.4399,-3.6996,-1.6605,-1.6632,-2.3883,-0.80097,0.69771,-1.565,-4.3886,-1.9472,3.4898,3.8207,-1.8599,-5.2356,-1.6136,3.3478,3.1375,-0.4465,-2.0838,-1.05,0.51542,2.8212,6.4189,8.2595,5.1739,-0.65965,-4.3242,-4.6823,-4.2106,-3.9032,-2.6414,-0.75763,-0.16116,-1.0543,-1.686,-1.1654,0.033693,1.7031,3.5505,4.118,2.5212,0.23748,-1.0639,-1.8307,-2.3998,-1.0299,2.4032,3.6381,-0.20854,-4.5522,-3.0142,2.4571,4.1464,0.68299,-1.4008,0.6952,1.4271,-2.6466,-5.8696,-2.5588,3.3539,4.5485,1.495,0.11537,1.4444,1.2347,-1.5251,-2.9445,-1.2592,0.57812,0.20629
3.3295,6.4479,4.2402,-1.418,-4.7679,-2.9103,0.26747,0.75864,-0.046989,-1.9033,-9.7979,-21.746,-21.236,2.2532,30.537,34.338,13.086,-4.3623,-2.2791,2.5107,-6.4353,-17.179,-12.587,-1.5031,-2.6349,-10.942,-6.945,8.0644,14,6.7807,2.9884,7.398,4.5149,-9.2559,-12.992,4.1956,20.517,13.732,-3.8329,-6.7276,2.211,0.068591,-14.806,-20.155,-8.6702,0.014308,-5.8169,-9.2757,5.9503,25.968,26.118,7.6987,-5.7695,-3.7335,0.24086,-6.0191,-14.121,-9.2769,7.0525,18.15,11.58,-8.7869,-28.078,-32.618,-18.442,6.4831,26.704,29.783,16.404,0.17602,-4.8337,2.6487,11.165,9.8544,-0.30655,-9.5424,-10.896,-5.9781,-0.72863,0.71804,-2.1388,-7.0939,-10.755,-10.949,-8.2857,-4.5382,-0.4951,3.2032,5.377,6.8764,10.502,14.485,10.964,-1.6319,-9.5895,0.30444,17.54,16.524,-7.2596,-26.583,-18.505,4.0058,12.478,3.3891,-2.7773,2.6466,5.6238,-2.9142,-10.885,-6.2926,2.7535,2.3923,-4.8928,-6.6679,-1.0273,3.1551,1.9399,-0.23143,-0.59089,-0.59688,0.60739,5.5166,10.921,9.7727,1.4725,-6.4092,-7.5509,-2.7632
-7.9254,-6.1825,-0.87047,2.1052,2.0535,2.2935,3.5812,3.6074,1.8473,0.40469,0.080271,-0.59705,-1.9353,-2.0075,0.042849,2.4227,3.5634,4.0676,4.3885,3.0043,-0.90863,-4.674,-4.6412,-0.96261,2.4547,2.7543,0.80795,-1.2521,-2.9523,-4.6285,-5.3949,-4.1103,-1.7297,-0.49206,-0.67689,-0.29654,1.4192,2.5344,1.7288,0.82577,1.7503,2.904,1.7216,-0.49066,-0.21318,2.2717,3.1107,1.6491,1.7627,4.4617,4.7453,-0.20316,-4.7751,-2.8186,2.0008,1.1491,-5.3873,-9.0021,-5.939,-2.1987,-2.5299,-2.9125,1.0754,5.4799,4.3386,-0.20215,-1.6491,0.2338,0.42787,-1.5037,-0.77417,3.3241,5.3314,2.6625,-0.14156,0.90984,3.2414,2.9649,1.1125,0.45762,0.22674,-1.4734,-3.1443,-2.4848,-1.0971,-1.9581,-3.9829,-3.8032,-1.7279,-1.0825,-2.0974,-1.3628,2.1329,4.9544,4.5252,2.6855,2.1904,2.7164,2.2955,0.4213,-2.0475,-4.2939,-5.4358,-4.611,-2.3312,-0.32637,0.68684,1.4697,2.1367,1.8074,0.94994,1.3789,2.8869,2.8081,0.48523,-0.92012,0.7247,2.8896,2.4414,0.47765,-0.40538,-1.0153,-3.2518,-4.9209,-2.3881,2.2125,2.3542,-3.2534
-3.0691,-1.698,2.1452,2.6583,-0.49452,-2.1021,-0.18296,1.2876,-0.65146,-3.5074,-3.8476,-2.0579,-0.12785,1.9067,4.3996,5.6152,4.1145,1.9312,2.0039,3.3967,2.5475,-0.88851,-3.0749,-1.8584,-0.22709,-1.6374,-4.4034,-4.1014,-0.51369,1.6128,-0.62787,-4.088,-4.0965,-0.74224,2.0988,2.5035,2.0259,1.9265,1.3116,-0.20921,-1.0478,-0.37562,0.090837,-1.0445,-2.2064,-1.2517,1.1352,2.8596,3.7899,4.9046,5.1893,2.8055,-0.87655,-1.9939,0.27183,2.0074,-0.1587,-4.6118,-7.2515,-6.4532,-3.7863,-1.3204,0.022169,0.38037,0.5716,1.1715,1.4974,0.6568,-0.3384,0.37963,2.0361,1.6961,-0.65658,-0.97683,2.7177,6.5005,6.0152,2.7,0.54586,-0.51955,-2.9399,-5.4,-4.5588,-1.9979,-2.6541,-5.832,-4.909,1.888,7.398,5.9391,1.4914,0.44904,1.7345,0.57723,-2.0738,-1.4833,1.7923,2.4399,-0.58443,-2.7742,-2.2567,-2.3217,-4.2984,-4.5173,-0.98387,2.723,3.4318,3.0857,3.8673,3.5279,0.038847,-3.2837,-2.4244,0.73815,1.7194,0.69284,0.92984,2.0651,1.0559,-1.2428,-0.93005,1.52,1.2486,-2.4617,-4.1771,-1.2349,1.5301,-0.22116
-0.22782,-1.2849,-1.3502,-0.1421,1.2002,1.3162,0.27065,-0.63122,-0.69493,-0.67717,-1.3734,-2.1224,-1.5502,0.51369,2.7221,3.7795,3.5154,2.3098,0.44403,-1.4282,-2.0529,-0.84055,1.0155,1.6987,0.91712,-0.074974,-0.49112,-0.80655,-1.3251,-1.3962,-0.83347,-0.77462,-1.8563,-2.5928,-1.2677,1.1791,2.1106,0.89526,-0.43893,-0.56052,-0.54184,-1.1803,-0.92965,1.4266,3.7013,2.7088,-0.81627,-2.5934,-0.51019,2.6218,3.1861,1.4646,0.37633,0.9722,1.4814,0.43325,-1.4,-2.5619,-2.8042,-2.6465,-2.1311,-1.0193,0.25395,0.73773,0.10198,-0.90045,-1.25,-0.7061,0.080592,0.40554,0.31261,0.44166,1.1148,1.8424,1.9366,1.4024,0.89854,0.88651,1.1454,1.1439,0.61411,-0.29199,-1.1862,-1.7133,-1.784,-1.5764,-1.2655,-0.89318,-0.5841,-0.56625,-0.70364,-0.38091,0.6693,1.7507,2.0417,1.7582,1.6487,1.5474,0.57216,-1.1334,-2.1672,-1.9009,-1.4522,-1.7399,-1.823,-0.56777,1.0244,1.0353,-0.26139,-0.61154,0.71935,1.7969,1.2068,0.39115,1.2154,2.68,2.2238,-0.27509,-2.036,-1.2033,0.71756,1.0996,-0.4422,-2.026,-2.0776,-0.83345,0.40858,0.63313
-5.7995,-2.46,2.4563,2.0325,-1.737,-2.3707,0.34346,1.3714,-0.28438,-0.65673,1.5223,2.8592,1.5863,0.19479,0.59745,1.4462,1.6588,2.2851,3.2767,2.5029,-0.13582,-1.513,-0.37274,0.25361,-1.5542,-2.6916,-0.29684,2.4314,0.60882,-4.2581,-6.0958,-3.4774,-1.308,-2.5084,-3.6049,-1.1363,2.3095,2.4647,0.45893,0.65551,3.1197,3.5129,0.55051,-1.5232,0.41977,3.6438,4.3268,3.4846,4.0674,4.6708,1.4538,-4.2945,-6.2098,-2.0069,2.424,1.1198,-3.7399,-5.781,-3.6485,-1.3515,-1.0494,-0.9278,-0.14917,-0.5641,-2.235,-2.0566,0.97904,3.2827,2.1693,0.21308,0.81888,2.5994,2.098,-0.23312,-1.0188,0.55462,2.3595,3.4051,4.2125,3.8401,0.84087,-2.9658,-3.949,-2.1532,-1.1651,-2.1321,-2.4407,-1.1588,-0.80165,-1.9838,-1.4397,1.912,3.856,1.4818,-1.6142,-1.1787,0.71653,-0.0954,-2.1028,-0.96363,2.1139,1.8793,-1.7805,-3.2192,-0.24019,2.6828,2.0341,0.045831,-0.44074,-0.30511,-0.51557,0.59192,3.0888,3.4324,0.44145,-1.4531,0.73978,2.9578,0.79314,-2.6016,-1.8332,1.1114,0.31481,-3.2486,-3.0572,1.1719,2.1869,-2.4985
-1.394,-0.61626,0.58336,0.62685,-0.31257,-0.9141,-0.72008,-0.43118,-0.36278,0.17856,1.5053,2.4834,1.8226,0.031527,-0.99369,-0.36742,0.84154,1.3471,1.1667,0.70803,-0.4329,-2.3587,-3.4344,-1.9373,1.0186,2.2989,0.9076,-0.73939,-0.574,0.22067,-0.36363,-1.7144,-1.8195,-0.66392,0.12329,0.2874,0.96935,1.9934,1.8848,0.76523,0.44708,1.0799,0.58583,-1.5084,-2.6075,-1.1002,0.90041,1.0984,0.68506,1.5675,2.2729,0.41471,-2.2923,-1.921,1.1379,2.105,-0.96183,-4.181,-3.8093,-1.3391,-0.087156,0.072236,1.2291,2.9093,2.7117,0.4953,-1.3272,-1.37,-0.47096,0.45484,1.245,1.2931,0.025756,-1.3053,-0.71994,1.3344,2.3375,1.596,1.1495,1.9498,1.918,-0.56775,-3.6285,-4.4749,-3.2799,-2.1804,-1.7701,-1.0695,-0.11811,0.04421,-0.24218,0.62259,2.6923,3.9531,3.2378,1.8379,1.3755,1.6001,1.2829,0.091424,-1.4481,-2.889,-3.745,-3.2473,-1.3355,0.59647,0.99463,-0.026903,-0.95069,-0.75125,0.21701,1.0782,1.4176,1.3217,1.0231,0.73256,0.58015,0.59402,0.74056,0.81555,0.33737,-0.9518,-2.2859,-2.2572,-0.57553,1.1114,1.0085,-0.5147
-3.7449,-2.5168,-0.5942,0.52354,1.535,2.2481,1.6086,0.66374,1.5176,3.1498,2.2194,-1.4223,-3.965,-3.3204,-1.6394,-0.85512,0.17833,2.0778,2.5368,0.46912,-1.0139,0.67749,2.9142,1.9401,-0.76264,-0.88474,1.4451,1.9143,-0.73993,-2.8094,-1.8903,-0.53728,-1.5931,-3.454,-2.7821,0.2899,2.4359,1.6124,-0.84188,-2.1986,-1.1118,1.3805,2.9442,2.3056,0.62124,-0.076813,0.55655,1.2908,1.4832,1.3873,0.66797,-1.0962,-2.4281,-1.1764,1.7355,2.6632,0.37657,-2.1043,-2.2564,-1.4833,-1.6661,-1.5164,0.49783,2.3145,1.2417,-1.1989,-1.5845,-0.36442,-0.76415,-2.6388,-2.4011,0.59217,2.553,1.4696,0.17852,1.1673,2.5706,2.1543,1.4979,2.633,3.5382,1.1757,-2.9105,-4.3208,-2.225,-0.087594,-0.22564,-1.3379,-1.7697,-1.8121,-1.818,-0.94069,0.89212,1.9949,1.3627,0.39242,0.76564,1.9252,2.0452,0.6669,-0.86713,-1.2306,-0.52905,-0.012147,-0.69095,-2.147,-2.8719,-2.0503,-0.46694,0.87313,2.0728,3.2586,3.3273,1.5488,-0.46172,-0.57836,0.61824,0.92414,0.30541,0.52404,1.0959,-0.5407,-3.9043,-4.6157,-0.84843,3.0085,2.215,-1.7034
-7.2096,-4.4548,0.70859,1.1283,-1.2165,0.32792,5.4912,7.4525,3.5109,-1.4419,-2.7112,-1.4615,-0.85999,-0.93965,0.043505,1.8134,2.3657,1.0273,-0.64969,-0.86949,0.42573,1.641,1.4706,0.56611,0.56646,1.4394,1.29,-0.51186,-1.9763,-1.7714,-1.7842,-3.9369,-6.1792,-5.0201,-1.2056,0.86483,-0.44481,-1.7534,0.16604,3.9824,6.0707,4.9354,1.9404,-0.65718,-1.2502,0.13716,1.6895,1.8505,1.4327,1.8621,2.0159,-0.050878,-2.5451,-1.4626,2.4654,3.2998,-1.2992,-5.6645,-4.2594,0.079024,0.97071,-1.8047,-3.3092,-2.0552,-1.237,-1.9829,-1.6548,0.42285,1.2335,-0.41425,-1.6225,-0.52143,0.91706,1.3077,2.6675,6.0701,8.4501,6.972,3.3724,0.78774,-0.80733,-2.7524,-4.1216,-3.6161,-2.7174,-3.2793,-3.9444,-2.5768,-0.35346,0.35284,0.29533,1.3974,2.2402,0.31863,-2.4444,-1.8375,1.3611,1.9335,-1.315,-3.3139,-0.66664,3.3657,4.3522,2.6278,0.73621,-1.076,-3.2811,-4.1126,-1.8903,1.7686,4.0499,4.3438,3.2045,0.49108,-2.7378,-3.2889,-0.1036,3.1022,2.9133,1.1389,0.72321,-0.0041203,-3.5344,-6.3967,-3.2986,2.9925,3.7964,-2.4654
-0.76344,-4.7024,-4.853,-1.9657,0.094039,0.86539,2.9129,5.8837,5.8271,1.3859,-3.3232,-3.8854,-0.74266,2.6826,4.4158,4.3781,2.7651,0.50341,-0.48292,0.047369,-0.57867,-3.8153,-6.3746,-4.3505,0.43263,2.3679,0.019028,-2.2898,-1.464,0.21784,-0.26019,-1.7601,-1.4775,0.46238,1.8028,1.7438,1.2756,1.2923,2.1698,3.6414,3.7746,0.52573,-4.0901,-4.7748,-0.53131,2.4428,-0.37638,-3.988,-1.0911,5.6582,6.715,0.44416,-4.0358,-0.94039,3.7584,2.4855,-2.693,-5.2159,-4.621,-4.5346,-4.1797,-0.26478,4.7253,4.6903,0.20328,-1.5302,1.7262,3.5102,-0.5954,-5.5538,-4.6608,0.74285,4.4375,4.2171,2.5518,1.3384,0.88911,1.873,3.6528,2.8035,-1.9854,-5.6865,-3.148,2.1018,1.8228,-4.4858,-8.2817,-4.6351,0.91377,1.6291,-0.54963,0.28901,4.0035,5.4833,3.3913,1.4293,1.4058,0.85622,-1.6139,-3.5807,-3.1186,-1.8827,-1.7348,-1.5199,0.31627,2.3926,2.345,0.43403,-1.2121,-1.6202,-0.999,0.85818,3.5615,4.6056,2.0051,-1.8949,-2.5335,0.54752,2.829,1.3771,-1.1292,-1.1657,-0.021265,-1.0731,-3.4367,-2.9911,0.52454,2.2082
