2001.9,7.7598,-914.3,-2153.7,-4192.1,-4756.6,-2463.5,988.73,3535.6,4979.1,5286,3391,-316.33,-2491.2,-509.96,3364.2,4112.4,190.91,-4504.3,-5388,-2276.3,1079.6,1523.8,-381.77,-1532.5,-123.2,1944.6,1158.3,-2762.3,-5448.7,-2971.7,2562.8,5156.9,2717.8,-442.66,-155.02,1851.1,1484.5,-1026.6,-1965.3,-394.1,772.3,-13.516,-854.08,-462.75,-299.52,-1023.9,-610.02,1670.8,2930.6,1331.8,-190.01,1353.6,3384,1520.3,-3003.2,-4982.2,-3406.8,-2355.5,-3488.4,-3410.9,-140.35,3076.4,3112.4,1724.7,1762.1,2306.4,1199.9,-516.52,-449.38,1051.3,2096.3,2581.1,2967.5,1775.2,-2050,-5963.5,-6689,-4692.8,-2277.6,625.35,4403.5,5888.8,2370.9,-2028.1,-834.7,4224.9,4704.5,-1422.4,-6183.9,-4154.8,-518.9,-1440.1,-3627.9,-825.27,4642,5416.2,1245.9,-1176.5,456.57,1309.5,-1279.8,-3411.3,-1779.8,1187.6,2274,2306.9,2905.2,2813.6,811.29,-1257.7,-1479.3,-971.01,-1399.7,-2325.4,-3278.7,-5071.2,-6509.3,-3764.9,3431.2,8755.5,6936.9,1341.6,-1031.1,586.06,1573.9,594.91,671.55,2045.5,937.55,-3161.1,-5160.8,-1965.8
-12933,6155.8,17389,10539,1989.1,3835,7474.5,2426.7,-5943.1,-7278.1,-3863.6,-5802.3,-13562,-16559,-9117,1264,4676.9,1405.2,-902.81,1549.7,5737.3,7763.2,6369.1,1746.5,-3762.5,-4872.5,437.76,4852.3,151.2,-8020.7,-4794.8,10816,19869,9136.7,-8377.7,-11388,-513.45,5332.3,-1644.9,-9745,-9102.8,-4624.5,-3430.1,-3609.6,-1444.3,1704.2,5081.9,10420,13832,7839.8,-3704.3,-6336.4,2706.3,7670.7,-902.09,-10059,-6269.5,1390.8,-2741.5,-13547,-13948,-3103.8,5247.8,7472,11230,14502,6450.5,-9172.2,-13756,-1969.8,9909.6,9980.7,5724,5588.9,4721.6,-1225.5,-5814.3,-6014.6,-9498.1,-16579,-13264,3818.8,14584,5481.8,-5801.1,1978.8,16996,12624,-8441,-18518,-8882.6,1173.7,160.5,-682.34,5476.8,7048,-1661.8,-6480.8,2138.1,11158,6882.2,-2792.3,-4267.1,-851.45,-2087.9,-3861.3,1952.7,8412.5,3733.4,-6573.2,-7110.1,2281.9,7289.2,2655.6,-2679.4,-3366.9,-3763.7,-5119.3,-2349,3643.5,4435.2,-1779.1,-7004.5,-7309,-7370.4,-8053.8,-2765.9,8618.4,14889,9802.1,2566.4,3872.8,9986.5
2193.7,583.39,2094.6,3427.4,550.39,-3673.2,-3442.5,420.01,1617.4,-1375.4,-3283.8,-1351.5,395.07,-1019.9,-1986.2,984.93,4394.8,3107,-1258.8,-3112.4,-1531.5,-292.56,-778.95,-641.03,874.84,1602.9,851.02,469.7,904.89,463.59,-752.88,-466.15,1191.8,1088.6,-1263.2,-1828.9,1622.2,5157.5,3998.1,-703.62,-4031.4,-4157.5,-3230.7,-2658.8,-1439.8,752.4,2086.1,1180.1,-778.59,-1498.1,-179.81,1821.4,2433,1020.1,-622.82,-87.281,2457.5,4010.7,2428.1,-900.06,-3087.6,-3124.5,-1947.7,-598.74,44.108,-901.64,-2764.2,-2870.2,64.843,3322.3,3684.6,2424.3,3210.6,5411.4,3874.1,-3257.4,-10393,-10882,-5055.6,1062.4,3473.1,3489.9,3860.3,4761.6,4605.1,2865.1,656.3,-806.83,-1239.9,-950.87,-374.84,-239.31,-1413.2,-3698,-5164.7,-4055.4,-1438.2,-233.35,-999.12,-888.92,1731.9,4136.6,3404.5,1478,2085.1,4150.3,3413.4,283.04,23.06,3666,5044.5,307.78,-5367.7,-5731.7,-3375.2,-4953.2,-9548.5,-9638.6,-3016.1,3900.4,5913.8,5316.1,5734.6,5838.2,3219.1,-67.783,-565.96,875.03,872.09,-884.16,-1827.9,-1139.6,-467.42
7014.5,-309.51,-2189.4,1042.8,2745.5,327.49,-1790.6,-548.79,924.1,-267.85,-1537.1,-237.48,842.27,-1330.4,-3669.8,-1984.3,990.27,-344.79,-4410.5,-4380.6,155.92,1827.6,-2293.7,-5150.3,-714.47,6068.6,6469.9,660.96,-3566.4,-2269.1,1334.2,4159.4,6953,9623.8,9101.2,4597.5,204.97,-1170.7,-2608.1,-7779.5,-13660,-13686,-7153.8,-503.96,1263,111.62,335.72,2170.7,2904.7,2014.1,1707.6,2922.8,3766.8,2643.8,980.42,1503.3,4401.9,6331.3,3814.8,-2390.9,-7177.6,-6394.4,-1823.4,961.93,-218.62,-1784.1,-508.35,1111.7,-1047.2,-5250,-5215.2,974.54,7660.6,8735.2,4350.1,-1335.8,-5507.7,-7007.5,-4563.2,1148,5397.4,3705.6,-2022.7,-5241.1,-2778.2,2051,4618.7,4048.3,2230.3,666.68,-202.07,-453.6,-702.25,-1362.4,-1517.7,-149.35,1528,1209.7,-939.43,-2503.6,-2717.2,-2911,-2720.4,-5.2495,4147.1,5006.2,1370.8,-1436.2,561.04,3506.8,2018.3,-1933.3,-2752.7,-992.68,-1867,-5107.1,-4449.9,1686.9,6635.7,5224.7,585.02,-2058.5,-2505.1,-2641.5,-1788.9,474.95,1479.9,146.01,174.3,3660.2,6062.8,3308.6,-707.91
3249.1,-688.4,-1487.7,-301.12,-252.91,-994.8,30.111,2375.3,2858.8,812.87,-901.82,-683.08,-338.42,-1301.6,-2047.8,-1107.4,108.38,-243.34,-1219.9,-740.61,930.57,1706,890.95,-230.75,-656.83,-705.88,-872.45,-1070.3,-1093.1,-851.33,-205.05,742.74,1485.1,1835.3,2244.4,2762.4,2509.2,1052.8,-580.89,-1323.3,-1542.6,-1889.8,-1770.7,-620.95,306.47,-460.52,-1915.5,-1844.1,-395.72,290.47,-37.55,622.13,2372.7,2361.5,-342.01,-2040.1,433.48,4175.3,3631.9,-1415.3,-5199.6,-3649.8,713.09,2857.3,1504.5,-683.96,-1455.4,-1173.6,-1126.4,-1434.4,-1072.9,705.93,3206.9,4518.6,3282.8,330.79,-2044.2,-2562.9,-1900.3,-1035.3,20.927,1153.4,1232.8,-270.08,-1715,-1152.2,667.54,1094,-548.48,-1927.9,-1201.3,386.88,677.93,-190.51,-492.56,196.45,808.16,1004.4,1521.2,2223.7,1808.9,16.222,-1571,-1715.3,-1010.7,-360.39,414.22,1311.4,1190.3,-281.87,-1238.7,-250.11,954.45,-70.562,-2340.4,-2814.9,-1347.3,-599.07,-890.65,564.61,3969.7,5007.4,1414.2,-2546.2,-2187.6,347.26,16.403,-2395.1,-1739.8,2174.8,3654.4,581.02,-1984.5
-3917.2,1748.9,9919.7,9605,1448.6,-4308.1,-3298.3,-867.48,-947.6,-649.16,1843.3,2353.5,-1855.5,-5940.2,-4299.4,469.06,1198.8,-3339,-7067.5,-5392,-676.57,1996.3,1094.3,-874.89,-963.23,1578.6,4910.4,5826.8,2538.4,-2786.7,-5281.7,-2341.6,3308.9,6603.1,5691.6,3199.2,2104.2,2138,1196.1,-1050.2,-2831.6,-3291.9,-3757.9,-5118.9,-5573.7,-2848.9,1846.1,4131,1506.3,-3112.9,-4225.9,-3.6608,5342.4,6152.2,1829.9,-2538.8,-2650.2,-519.64,-1360.7,-5473.9,-6691,-616.29,8418.2,11921,7441.6,526.31,-3327.2,-4677,-6590.5,-8409.4,-6238.9,1218.6,9789.5,13336,9452.7,1574,-4476.9,-6035.5,-5095.4,-4147.2,-2714.5,-41.758,1336.9,-820.11,-2657.3,1697.4,9429.9,9743.2,-1035.3,-12036,-11896,-4453.2,-1639.8,-4566,-3007.3,6250.7,12561,7486.9,-2137,-4625.9,74.223,3072.6,1353.5,391.29,3205.6,5818.9,5089.1,3654.6,3986.8,3220,-1892,-8468.9,-10420,-6438.6,-1516,-621.67,-3319.9,-5252.3,-3585.1,31.037,1869.6,640.72,-1552.1,-2628.8,-2826.3,-2543,-303.67,4605.5,9211.5,9790.1,6817.2,3822.9,2261.1
3475.9,-1516.5,-2043.2,2142.8,2744.8,-2862.8,-6303.3,-1633.9,4789.4,4540.2,57.132,-800.29,2019.8,2223.3,-880.74,-1539.6,1469.6,2163.9,-2155,-5675.8,-3344.2,938.99,614.42,-3452.3,-5025.4,-2160.4,1006.1,1412.6,724.39,1129.6,1914.8,1972.2,2355.7,4035.3,5440.2,4700.1,2753.1,1662.9,884,-1874.1,-6186.9,-8326.3,-6140.1,-2085.4,212.21,419.74,409.91,446.66,-525.89,-1558,-228.69,2932.7,3939.9,940.52,-2456.9,-1840.2,2025.2,4597,3589.4,761.6,-1492.2,-2353.3,-1662.1,226.48,1413,62.872,-2447.4,-2746.5,-490.79,960.43,188.04,500.94,4310.6,7607.2,4294.2,-4881.5,-11866,-10465,-2937.2,3672.8,5251.8,3005.3,175.72,-1096.1,-190.18,2343.7,4753.1,4977.6,2679.3,-71.618,-1057.2,-609.82,-943.98,-2804.7,-4374.3,-4246,-3643.7,-3907.8,-3434.9,-45.653,4464.1,5855.1,3724,2154.4,2917,2614.8,-669.94,-2537.7,1124.5,6142.6,4949.3,-2006.2,-6490.9,-4500.4,-1396.9,-2864.3,-6620.2,-6924,-3027.7,1231.8,3504,4433.6,4793.5,4674.4,4499.7,4130.7,2180.2,-1462.8,-4086.9,-3606.6,-1707.7,-915.91,-697.97
5558.2,2111.8,-1093.3,-1123.2,606.01,1540.7,1436.4,915.31,-504.88,-2707.2,-3694.2,-2397.2,-790.59,-897.75,-1633.8,-1116.4,-188.79,-681.43,-1734.7,-1146.5,668.85,1432.1,1003.7,1151,1697.7,688.12,-1369.6,-1351.4,1334.1,3131.1,1622.9,-802.7,-824.75,1018.1,2058.1,1838.7,1743.3,1728.8,488.59,-1717.7,-3044.1,-2746.9,-1836.6,-1206.2,-919.25,-1092.8,-1692.4,-1719.1,-423.13,979.35,779.3,-292.14,96.64,2043.9,2968.6,1612.6,-63.359,-183.49,211.43,-553.23,-1599.9,-924.44,1124,2173.5,1232.5,-293.65,-913.64,-589.81,111.71,777.01,853.34,135.2,-252.39,949.02,2550.1,1550.1,-2513.2,-5756.6,-4461.6,-169.96,2129.8,457.56,-2096,-2122.4,-134.19,1284.4,1444.7,1519.5,1777.7,1325.4,315.06,118.21,961.61,1346.3,445.14,-660.84,-942.02,-924.19,-1149.5,-768.76,804.38,2166.4,1675.9,31.166,-749.47,-256.52,262.76,218.47,26.988,-445,-1575.3,-2306.3,-1185.9,774.83,848.57,-1303.4,-2921.5,-2366.5,-1230.9,-924.77,-122.82,2270.6,4280.8,3719.1,1775.2,845.78,661.06,-193.11,-643.3,1062.6,3072.6,1875.6,-1786.6
-1846.4,-4619.4,362.26,6075.7,6188.9,2664.4,1452.8,3084.1,2438.2,-2155.1,-5145.6,-1954.5,3411.9,3636.6,-1537.8,-5656.9,-5312.9,-3643.8,-3389.7,-2558.5,303.93,1978,53.091,-1756.2,737.43,4320,2698.1,-2844.7,-4460.7,79.346,3691.9,1165.8,-2801.3,-1477.3,3467.4,5576.9,3931.7,2854.5,3236.2,1610.3,-2113.4,-3284.8,-701.09,448.49,-2943,-6260.3,-4499.2,-499.29,-193.47,-2923.7,-3006.9,554.39,2759.7,1493.7,1264.9,5534.1,10292,9059.7,1401.3,-6930.2,-10520,-8231.5,-2383.5,3003.6,4220.4,991.62,-2756,-3288.5,-1405.9,-198.54,270.86,2581.3,6395,7195.7,2237.3,-4991.6,-8443.1,-6061.9,-803.01,3528.2,5312.1,4743.7,2747.5,653.63,-425.29,-437.36,-82.665,214.77,328.12,-260.59,-2031.1,-4165.5,-4816.1,-3269.6,-1182.9,-818,-2178.6,-2745.6,-566.3,2926.6,4282.7,2433.6,359.23,1173.4,3720.5,4279.5,2205,802.81,1800.3,2390.1,240.04,-1622.4,837.77,5025,3742.2,-4501.9,-12202,-12172,-6082.4,-486.89,2135.3,3801.1,4767.2,2661.5,-1846.9,-3745.8,-286.68,4618.4,5271.5,1208.1,-3156.6,-4324.6,-2781.3
6863.4,1417.7,-2564.3,-2666.9,-2115,-2646.1,-1949.2,667.75,1785,-381.68,-2449.8,-1193,1521.4,2388.9,1738,1391.5,693.35,-1290.4,-2343.8,-321.93,2319.6,1853,-527.48,-776.11,936.79,701.51,-1895.9,-2815.4,-709.02,653.28,-894.01,-2015,265.21,3303.1,3258.3,1197.5,506.77,893.57,-371.61,-2836.3,-3208.4,-867.28,1185.6,1149.9,525.02,699.48,705.38,-440.97,-1741.6,-1882.1,-1021,71.569,1015,1278.9,388.3,-682.48,-183.41,1601.4,2196.4,577.76,-1065.6,-593.38,940.81,1163.2,-118.32,-1243.4,-1441.9,-1299,-1200,-1038.7,-884.66,-477.63,1049.9,3301.6,3681.7,681.78,-2842.9,-2699.5,630.02,2402.7,544.34,-1520.1,-582.77,1362.1,775.91,-1513.7,-1940.1,-243.72,382.92,-1013.4,-1567,264.79,1828.8,649.67,-1410.6,-1189.9,777.17,1548.2,744.99,765.93,2351.9,3271.2,1975.1,-242.39,-1662.1,-2295.6,-2521.2,-1831.2,-345.63,418.76,-176.8,-702.02,-300.92,-437,-1960.2,-2630.5,-448.02,2327.5,2032.7,-619.55,-1505,605.69,2816.4,3291.3,3262,3057.2,908.04,-2462.8,-2920.1,460.22,2481.1,-414.88,-3815.7
