1493.9,3960.4,2939.7,744.57,-577.02,-1227.6,-1483.4,-835.22,128.06,-170.03,-1525.6,-1876.6,-798.76,-412.29,-1688.4,-2578.9,-1470.1,25.478,-146.9,-1082.8,-782.04,309.87,347.68,-547.27,-704.26,176.34,1160,2323,4000.4,4505.1,1994.1,-1520.4,-1745.1,1655.5,4112.2,2782.4,407.78,304.02,965.53,-935,-4605.6,-6152.6,-4392.7,-1955.4,-968.93,-986.98,-1221,-1645.7,-1447.1,622.68,3494.9,4133.1,1782.9,-624.15,-687.32,278.33,122.16,-301.47,1198.6,3916.4,4540,1649.4,-2213.1,-3505.2,-1498.2,1300.1,1878.1,-325.96,-2958.1,-3299.7,-1093.1,1782.8,3864.4,4649.3,3005.7,-1919,-7262.9,-7479.6,-1481.2,4192.1,3092,-2441.2,-4825.6,-1967.1,1101.2,1097.3,752.04,2499.1,3885,2627.8,1208.2,2086.3,2592.2,-301.57,-3646.5,-2936.2,-220.16,-904.74,-3877.9,-2620,3419.9,6661.5,3085.1,-1526.4,-1260.9,902.49,-284.88,-2492.7,-390.58,3657.1,2401.7,-3901.7,-6826.4,-2725.9,1801.6,513.76,-3418.6,-3595.2,-195.28,1929.1,1318.4,426.29,330.88,220.43,773.92,3050.4,4896.9,3402,454.09,677.85,3675.3,3907.8,-379.4
1207.8,-223.48,497.91,1778.1,409.47,-2313.1,-2070.1,1099.5,2329.6,-144.6,-1975.4,86.676,2884.4,2190.8,-690.4,-1861.2,-1275.6,-1532,-2312.5,-1126.2,1295.4,1425.2,-1037,-2306.1,-701.03,730.57,-371.27,-1651.4,-248.12,2147.2,1989.7,-329.13,-1125,946.17,3354,3841.5,3053.5,2282.3,1152.8,-1048.4,-3428.9,-4391,-3594.7,-1932,-271.52,819.8,811.99,-210.66,-1094.2,-782.78,242.89,660.59,312.01,392.49,1420.1,2162,1317.1,-516.66,-1562.7,-1228.5,-692.01,-992.66,-1473.9,-728.18,1372.3,3270.7,3342.9,1508,-829.59,-2094.5,-1618.1,242.28,2442.2,3494.3,2038.4,-1823.3,-5664.6,-6314.7,-3118.2,1031.1,2807.9,2003.4,863.36,629.82,596.84,384.68,773.21,1609,1220.6,-736.73,-1977.9,-955.07,427.78,-206.35,-1785.6,-1757.5,-520.26,-322.99,-695.04,785.04,3314.8,3229.7,404.47,-750.41,1343.9,2314,-570.07,-2869.4,-191.55,3459.4,1491.3,-3855,-4171.2,1416,3980.5,-1390.2,-7570.1,-6029.1,765.98,3973.7,1374.1,-1262,-56.292,2427.4,2817.3,1597.8,669.06,262.21,13.8,279.92,931.63,969.75,290.56
5116.5,6438.3,875.85,-4057.8,-3041,795.05,2046.3,303.25,-1521.9,-2213.2,-2366.9,-1992.7,-939.82,-244.15,-836.71,-1947.1,-2304,-1840.8,-1102.1,-215.8,582.69,742.32,473.7,534.79,508.68,-556.47,-1277.6,1203,6001,7614.2,3165.2,-2433.6,-2507,2201.2,4967.3,2730.5,-775.2,-1920.2,-2081.3,-3599.4,-5121.6,-4239.4,-1916.2,-755.78,-653.46,284.67,1533.4,596.77,-2324.8,-3645.8,-1432.8,1747.7,2661,1739,1365.8,1651.6,949.2,-121.44,1264.7,5096.9,6761.5,2859.4,-3231.7,-5046.4,-1681.3,1054,-988.51,-4590.2,-4462.1,-1142.3,669.71,162.02,1389.9,5316.8,6294,149.9,-7861.4,-8484,-790.1,6161.2,4968.7,-1374.7,-4848.5,-2828,707.25,2238.4,2307.5,2222,1559.6,346.48,223.15,1333.7,960.41,-2141.3,-4679.6,-3496.7,-1047.2,-1653.6,-3627.6,-946.85,6643.5,11402,8131.6,1416.3,-1792,-1826,-2876.9,-4080,-1655.8,2132,853.01,-4831.6,-6440.1,-794.34,4235.9,1617.3,-4398.8,-5861.4,-3196.2,-2090.7,-2573.9,93.432,5566,8020.8,5532.9,2280.1,974.31,364.71,835.26,4458.2,7893.8,4049.3,-5721.1
-127.82,1065.3,4.1648,-964.87,-708.17,-175.92,182.52,742.2,978.25,175.4,-592.31,251.59,1930.6,2187.3,614.58,-1218.6,-2454.8,-3290,-3187.8,-1523.5,312.4,360.48,-516.25,208.31,2171.8,2290.6,72.233,-1038.2,922.01,3246.9,2935,1087.5,310.95,451.23,-33.541,-680.47,-387.28,-464.89,-2636.7,-5047,-4163.2,-382.04,2108.7,1463.7,421.47,1299.9,2362.7,1270.4,-807.33,-1365.3,-813.27,-1293.6,-2291.4,-969.41,2804.7,5027.9,2837.4,-1036.6,-1634,1359.9,3025.8,111.98,-4141.9,-4320.5,-495.48,1711.7,-903.72,-4391.1,-3086.6,2439.3,6234.8,5086.7,2091.2,1141.4,1208.9,-1203.7,-5760.3,-7878.7,-4788.3,679.65,3611.9,2685.1,721.34,440.33,1539.1,2154.7,1596.8,650.57,98.284,86.934,485.35,771.71,-23.273,-1992.3,-3346.6,-2412.2,-477.88,-449.49,-2303.4,-2544.3,592.06,4168.5,4818.9,3291.6,1906.8,211.1,-2766,-4201.3,-909.57,3891.6,3580.7,-1564.6,-3854.1,-119.12,2934.1,-402.96,-5265.8,-4157.6,610.05,880.47,-3566.4,-4438.1,1680.7,7974.5,7783.3,3165,-302.84,-1315,-1434.5,-794.89,444.93,172.28,-2021.3
1241,-3086.3,-987.35,2610.1,1468,-2481.8,-3067,-127.54,1454.5,903.6,1620.1,3067.8,1224.2,-2622.7,-2365.5,2240.1,4174.1,804.35,-1829.3,180.41,2193.8,118.85,-2253.1,-898.72,740.76,-1578.8,-4832.1,-4382.6,-2167,-1931.9,-1467.2,2488.9,6204.7,4466.9,450.52,952.06,4475.2,3623.8,-2156.8,-5873.1,-4670.6,-2863.1,-2733.8,-1383.3,1809.8,3115.3,1791.9,1590.8,3027.4,2127.5,-1087.7,-1266,2514.5,4339.8,2051.6,997.36,2859.6,669.49,-8467.7,-14998,-9942.7,1195,6864.4,5493.9,3222.1,1230,-3326.8,-7336.9,-4516.8,3073.1,7115.6,6160.3,6146.8,7813.9,4841.3,-3578.1,-9224.7,-7503.1,-3844.8,-3150.7,-2123.6,2359,5783.5,3818.5,620.26,1795.2,4511.5,2403.8,-3609.2,-7020.4,-5640.8,-2838.9,-707.33,1501.6,3220.2,2763.1,1162.3,816.45,987.81,-739.15,-3449.1,-4052.4,-2542.2,-1281.5,47.831,3472,7108.9,6312.7,1233.9,-2139.3,-228.49,3316.1,3104.4,-1308.9,-6253.4,-8410.9,-6508.3,-1159.4,4868.9,7851.3,6154.2,1354.1,-3744.4,-6836,-6359.3,-2327.1,2872.4,6137.3,5983.5,2485.9,-3004.2,-6487.4,-3445.3
2583.5,-2106.8,-1365.1,1069.2,-120.62,-3410.2,-4009.2,-1748,432.33,2587.6,5785.9,6648.2,1522.9,-5187.2,-5061.8,1771.7,6151.5,3181.4,-1909,-3347.3,-2350.2,-1730.2,-434.78,2088.2,2563.4,-319.24,-2610.9,-2113.2,-2440.7,-5074.5,-4332.7,2948.5,9333.1,6920.9,154.07,-1227.1,2130.1,1502.3,-4200.9,-6770.3,-2993.4,633.94,-254.17,-1489.5,644.82,2959.6,2240.3,901.73,1259.2,1029.8,-959.27,-1084,2421.8,5289.3,4275.4,2129.8,838.1,-3024.7,-10234,-13396,-7191.5,1990.4,5165.1,3881.5,4656.6,5490.5,-151.59,-8684.2,-8771.5,1197.3,10081,10601,7622.4,6318.3,3310.2,-4401.3,-11169,-10878,-6360.5,-3407.3,-1469.1,2257.3,4962.4,2839.2,-385.69,1688.3,6960.3,7055.9,85.032,-6668.5,-7341,-3852.9,-462.06,1818.8,3333.2,3403.9,2221.2,1367.9,770.37,-1456.9,-4899.3,-6208.9,-3986.9,-769.17,1342.7,3373.7,5880.1,6348.3,3075.6,-1075.1,-1987.9,217.4,1685.9,-189.27,-4329.7,-7576.3,-7047.8,-1994.6,4855.4,8538.9,6184.6,-79.478,-5416.8,-6804.6,-4429.4,192.13,5519.6,9374.1,8881.9,2911.1,-5013.9,-8001.4,-2758.6
1498.1,-659.17,251.65,2256.7,1860.5,-125.13,12.586,2163.6,2106.8,-1187.3,-3143.6,-863.49,1835,349.64,-3433.3,-4421.8,-2323.4,-1127.2,-1879.8,-1620.7,335.19,759.7,-1194.5,-1444.7,2121.3,4866.5,2160.2,-2517.6,-2076.8,3213.3,5741.4,2014.5,-2241.7,-994.4,3486.8,5131.6,3210.7,1634.1,1268.6,-1099.5,-6056.9,-9152.5,-7051.7,-2331.9,196.39,-604.23,-2170.3,-2196.5,-463.44,2037.8,3932.8,4154.3,3054.8,2120.2,1939.4,1704.5,1188.8,1234.4,1398.4,-360.26,-3958.2,-5727.5,-3199.2,857.06,2214,1135.8,954.67,2080.7,1670.8,-996.53,-2927.2,-1840,1083.1,3401.4,3474.4,402.67,-4582.6,-6821,-2758.1,3724.6,4601.3,-1270.6,-5928.8,-3634.7,1377,2544,835.21,1164.5,3298.8,3327.5,1512.2,1395.9,2453.4,869.76,-2749.3,-3646.3,-1324.5,-478.16,-2301.2,-2241.9,1278.3,3282.7,871.29,-1592.8,-465.65,732.06,-1397.4,-2724,1166,5525.7,3098.6,-3175.2,-3862.2,1772.1,4305.5,-918.41,-6791,-5721.1,-111.84,3032.4,1964.2,-270.86,-1613,-1547.2,664.57,4064.9,5240.6,3100.4,1292.2,2350.6,3111.6,210.87,-3645.5
4103.3,4134.5,2687.8,790.16,-1091.3,-2149.2,-1264.4,479.29,-46.723,-3348.6,-5455.6,-3280.6,609.71,1694.3,-93.927,-1319.2,-881.73,-683.73,-1075,-136.09,2000.2,2383.2,159.05,-1599.6,-874.04,138.85,-563.59,-695.63,2239.5,5395.5,3906.1,-1251.8,-3701,-526.34,3836.1,4306.8,1810.7,337.82,339.97,-986.87,-4088.1,-5771.7,-4021.9,-967.96,275.36,-426.6,-1039.8,-682.23,-262.42,-386.87,-388.33,350.35,1305.4,1609.5,1326.4,1364.3,2257.9,3374,3414.8,1693.2,-1080.2,-3279.9,-3655.5,-2246.2,-260.88,842.64,510.81,-332.84,-200.38,1052.4,1797.1,940.18,-109.12,511.48,1517.8,-337.18,-4667.7,-6201.3,-1673.8,4490.8,5242.2,413.01,-3345.1,-2183.8,348.59,35.613,-1512.7,-639.06,1734.5,1941.1,1.3477,-650.07,887.03,1920,1102,98.317,-229.36,-1037.7,-1884.9,-267.7,3451.4,4921.9,2143,-1084,-1201.2,-456.2,-2242.8,-4443.2,-2913.1,777.16,1418.1,-971.43,-1093.7,2177.4,3126.4,-1460.8,-6315.4,-5246.4,-212.68,2139.9,193.74,-1509.1,375.51,4063.8,6068,5148.6,2544.2,592.95,1023.5,2844,2754.7,-518.45,-3884.7
1304.8,2589.9,2993.4,1967.4,-778.71,-3359.9,-3210.1,-999.69,-42.103,-1176.4,-1666.5,-257.99,568.19,-624.36,-1152.3,1032.6,3057.3,1554.8,-1466,-1791.2,17.985,-27.328,-2113.4,-2288.2,496.18,2450.8,1359.4,-9.9581,959.85,2498.2,2089.6,728.87,417.4,396.52,-745.27,-1631.1,-362.66,1549.4,1163.3,-1165.7,-2549.2,-2226.6,-1937,-2080.3,-1150.3,800.35,1573.3,440.25,-670.95,-509.11,-181.26,-392.36,188.3,2201.2,3702.2,2965.7,1227.2,564.72,629.56,-319.83,-2253.7,-3401.7,-2836.4,-1291.1,81.247,414.52,-566.24,-1598.9,-435.58,2967.1,5238.4,3875.2,1254.2,1102.4,2040.3,-823.54,-7399.2,-10751,-6284.9,1351,4480.6,2552.8,1240.8,3010.4,4229.2,2138.6,-643.51,-856.9,333.37,156.63,-958.32,-991.6,-504.84,-1260.1,-2146.3,-772.24,1571.9,1193.3,-1559.6,-2098.6,835.94,2577.7,265.69,-1852.7,643.66,4316.2,2982.4,-1731.6,-2381.5,2170.2,4505.9,520.31,-3983.7,-2917.3,187.2,-1684.8,-7135.6,-8174.5,-2461.3,3585.8,4560.9,2547.1,1806.6,2410,2369.8,2109.9,3012.9,3949.3,2792.6,54.848,-1874.2,-2204.8,-2050.7
896.26,137.66,-195.82,190.54,-88.606,-1160.6,-1454.5,-440.75,550.42,650.84,428.24,170.07,-562.01,-1186.7,-314.84,1553.5,2024.3,537.19,-475.75,412.47,1122.4,-363.82,-2371.1,-2183.5,-437.91,233.58,-337.81,-72.606,1334.3,1967.3,1254.2,769.54,1023.5,516.51,-1080.5,-1709.2,-332.81,980.25,216.94,-1447.7,-1775.3,-987.09,-777.15,-1048.7,-283.76,1357.9,1916.1,765.66,-395.13,-284.92,175.96,-205.93,-758.14,-100.05,1492.9,2331.4,1637.8,421.65,-101.98,-41.992,-313.05,-1116.5,-1618.9,-1187,-413.29,-430.46,-1301.5,-1705.1,-589.94,1297.1,2217.4,1671.6,969.73,1190.7,1393.9,-112.14,-2958.5,-4486.6,-2916.2,270.28,2173,2041.7,1558.8,1826.4,1937.3,1054.2,36.72,-210.02,-407.87,-1284.2,-1686.2,-460.54,896.1,132.11,-1857.4,-2097.4,-378.44,451.71,-444.82,-473.42,1279,1711.4,-758.7,-2355.6,245.84,3637.8,2579.6,-1134.9,-1185.2,2671.5,3740,-567.6,-4072.4,-1757.3,1962.1,375.59,-4661.8,-5661.9,-970.15,3441,3275.3,867.52,-193.86,-86.492,-230.74,87.866,1747.9,3193.3,2489.2,250.83,-1549.5,-2250.7,-2249.7
3352.5,-944.88,-623.46,1118.2,251.23,-1656.8,-1086.3,1177.4,1913.8,1057.4,740.09,466.85,-1795,-4519.1,-3735.7,413.99,2971.9,1197.8,-1791.4,-2050.7,94.684,1914.9,2228.5,1429.4,11.018,-1086.6,-822.01,-147.16,-1262.1,-3462.9,-2927.9,1332,4763.7,3527,308.73,18.583,2215.4,2442.9,-397.42,-2871.4,-2781,-1572.2,-753.91,-39.455,384.35,-447.37,-1609.5,-956.2,881.86,1014.7,-438.69,8.1676,2925.3,4146.5,1667.1,-512.28,865.62,2194,-1272.8,-6855,-7634.8,-2633,2174.9,2746,1235.9,620.35,304.05,-947.49,-1826.5,-683.62,1868,4366.7,6078.7,5909.2,2589.1,-2521.1,-5616.4,-5088,-3250.9,-1995.2,-187.41,2439.6,2811.2,-466.01,-3103.1,-894.45,3091.8,2606.1,-2012.6,-4306.6,-1791.6,840.97,74.59,-1059.7,915.91,3672.2,3288,912.87,330.44,1366.7,739.07,-1881.1,-3476.8,-2812.6,-1465.2,111.25,2960.6,5647.3,4709.5,495.66,-2058.9,-728.87,314.79,-2737.1,-6939.5,-7204.6,-3998.3,-1272.7,813.14,4842.9,8854.9,7239.6,141.34,-4797.3,-3012.4,701.13,636.27,-823.19,1256.2,4352.4,2195.7,-3532.4,-4327.2
