867.39,1581.3,2115.5,1801.4,-129.22,-1878.5,-855.68,1595,1341.7,-1884.7,-3366.2,-590.84,2692.6,2205.7,-851.95,-2788.5,-3126.2,-3369.8,-2714.8,307.63,3416.7,2787.4,-704.81,-2260.6,-570.93,438.36,-1318.7,-2208.9,901.83,4611.2,3585.1,-1121.1,-3181.2,118.68,4574.5,5398.5,3054.8,951.11,160.35,-894.42,-2877.3,-4267.9,-3606.1,-1373.5,631.49,937.92,-542.75,-2406,-2872.1,-1641.9,-297.31,-145.66,-247.49,1191.3,3755.4,4762.3,2718.5,-514.02,-1916.2,-863.82,481.64,-3.6141,-1931.8,-2786,-667.39,3158,4867.1,2174,-2438.5,-4086.9,-1234.7,2765.4,4332.7,3408.2,1310.5,-2135.3,-6468.6,-8090.9,-4156.3,2099.6,4442.5,1950.2,-369.75,295.7,1105.8,-87.049,-570.48,1600.5,2904.5,169.79,-3034.8,-1729.4,1847.5,1672,-1946.7,-3104.8,-523.7,892.91,-462.81,-105.92,3366,4502.6,697.1,-2068.4,828.71,3937.9,744.11,-4455.4,-3307.7,1956.4,1864.8,-3692.6,-4434.8,2711.9,6974.3,380.95,-8991,-8844.1,-658.45,3955.1,969.14,-2184.3,216.87,4406.5,4676.1,1665.2,-403.43,-182.12,671.35,1089.4,1330.3,1502.5,1316.4
1296.1,7660.3,5694.1,17.031,-1546.5,635.36,1269.4,-883.19,-3014.8,-3771.2,-3767.2,-2855.2,-1006.2,-215.41,-1972.7,-4207.5,-3878.3,-1410.3,291.89,179.6,-280.08,73.905,980.54,1732,1507.3,-11.849,-872.34,1932.8,7169.9,8385,2217,-4953.8,-4171.5,3592,8421.6,5173.1,-538.33,-2139.8,-1308.8,-3050.3,-6647.7,-7310.5,-4138.7,-868.27,158.97,-87.285,-859.49,-2484.4,-3600,-1865.9,1806.5,3598.7,2441.9,1626.7,3169.1,4234.1,1873.9,-1520.2,-1117.7,3202.5,6074.9,3359.6,-2738.1,-6265.4,-4130.8,816.92,3160.2,792.68,-3188.9,-4497.7,-2260.5,1435.4,4881.5,6953.2,5218.3,-1706.5,-9264.5,-9472.9,-1219.2,6232.3,4328.7,-3526.1,-7150.9,-3542.1,984.78,1770.8,1391,2716.2,3591.6,2040.8,811.48,2069.3,2543.3,-648.38,-3696.2,-2018.4,1118.2,-397.29,-4171.2,-1985.3,6202.5,10427,5379.9,-1981.4,-3871.3,-2504.8,-3209.1,-4063.7,-962.7,2347.6,-546.17,-6260,-5112.4,3061.6,7257.3,1762.9,-5609.5,-6076.9,-1917.7,8.7964,-579.55,9.4418,1293.6,893.83,873.12,3954.8,6716.6,4708.7,1522.1,3589.6,7876.9,5330.4,-3470.7
834.48,-854.13,107.14,3053.8,3344.2,-138.66,-2817,-1703.1,342.48,271.1,-314.5,542.57,750.59,-1562.5,-3422.8,-1653.8,1134.3,625.86,-1739,-1325.9,1431.2,1767.5,-958.99,-2104,210.99,2101.9,866.58,-685.59,341.24,1982.4,1377.2,-192.3,-45.45,1108.9,1048.9,413.82,1207.4,2505.2,1617.9,-1291.6,-3406,-3656.8,-3501.3,-3410.2,-2039.5,548.99,1995.4,1101.8,-340.51,-439.36,240.7,430.05,589.38,1808.6,3463.9,3776.3,2244,167.58,-1087.3,-1388.7,-1448.6,-1779.3,-2125.2,-1791.1,-676.55,219.63,-35.507,-799.21,-542.93,869.76,1937,1998,2309.6,3421.6,3072.3,-973.73,-6554.9,-8334,-4216.1,1639.7,3780.9,1844.3,-80.951,567.98,2202.6,2511.4,1690.4,985.09,285.24,-856.31,-1453.7,-654.97,112.32,-859.73,-2313.7,-1776.2,30.753,160.3,-1178.8,-580.69,2183.8,2695.7,-664.15,-2813.9,200.98,3991.6,2474.1,-1699.7,-1071.9,3830.5,4578.5,-1241.1,-5358.9,-1980.8,2602.5,26.944,-6693.9,-7829.5,-1583.6,4270.3,4329.5,1413.8,-141.71,-213.34,65.676,1418.6,3810.7,4711.7,2608.3,-577.21,-2423.9,-2766.4,-2251.8
-197.77,-325.63,889.84,2692.7,2146,-936.12,-2800.8,-1356.5,704.27,780.7,508.37,1690.9,1897.1,-1228.7,-4350,-2849.5,1100.3,1264.2,-2580.7,-4144.3,-920.8,1997.1,782.73,-1022.6,732.81,3522.4,2843.3,81.286,-177.7,1951.2,2381.7,288.62,-1102,-534.76,-155.01,-599.34,241.44,2453.6,2742.1,-350.53,-3763.1,-4470.6,-3349.3,-2420,-1438.8,291.45,1470.3,918.99,6.6457,348.4,991.2,507.05,40.853,1331.4,3169.5,2994,1067.6,-84.908,135.13,-118.19,-1585.6,-2767,-2595.6,-1679.5,-586.71,700.41,1412.9,586.9,-675.45,-147.55,1936.7,3039.3,2498,2187.1,2102.1,-631.2,-6077.4,-8855.6,-4995.6,1517.1,3625.6,776.78,-1359.2,131.96,2159.3,1936.8,1188.4,1943.8,2638.3,1439.1,-59.319,113.84,426.39,-1207,-2947.8,-1836,589.45,368.49,-1963.6,-1961.8,852.96,1586,-1574.1,-3359.8,197.69,4505.4,3274.1,-1024,-828.5,3935,5165.1,-353.48,-5285,-3148.5,1393.1,12.641,-5989.6,-7609.9,-1777.3,4579.7,4996.4,1384.1,-972.86,-853.38,116.77,1916.3,4830.7,6226.3,3314.6,-1792.7,-3902.8,-1641.2,918.36
2745.8,2527,4099,4760.4,876.33,-4756.2,-6148.4,-3477.1,-2160.7,-3002.8,-1087.7,4226.7,6254.4,1370.6,-4465.2,-4407,-419.68,1209.8,-362.69,-1377.5,-895.28,-904.6,-920.66,1001.8,2761.7,393.97,-4035.2,-3615.1,2575.2,6527.7,2781.3,-2988.6,-2162.9,4210.6,7495.4,4172.9,-350.62,-955.19,450.59,-233.33,-2598.4,-3525.3,-2631,-2024.3,-2227.7,-1960.4,-1258.5,-1510.4,-2544.1,-2695.8,-1868.8,-1429.9,-697.14,2821.3,8225.7,9988.1,4899,-2433.2,-4772,-1384.2,1966,1416.7,-926.25,-1820.7,-1524.5,-1645.6,-1628,-171.02,1753.4,2072.3,977.22,843.96,2811.7,4823.1,3414.5,-2568.4,-9556.7,-11268,-5114.4,3565.7,6507.3,2355.2,-1910,-848.79,2232.2,1288.7,-2807.6,-3763.3,532.95,5152.5,5054.3,711.86,-3739,-4653.4,-1000.9,4451.5,6259.2,2112.5,-2966.4,-2443.9,2315.5,3987.5,702.88,-1440.9,805.23,2096.2,-2075.7,-6999.4,-6060.1,-1213.9,964.9,-216.51,-642.55,-45.145,-1299.3,-2711.2,211.12,5424.6,5613.6,-6.4874,-3820.1,-2099.8,-379.13,-2563.8,-3271.5,2659.7,9994.9,10190,3996.3,-803.53,-1147.7,-641.92,-1669.5
5335.6,1609.4,1027.3,3468.5,2266,-3245.2,-5459.5,-1609.8,1375.9,-625.7,-1885.7,1781.7,4287,-163.53,-5948.3,-4771,738.06,2047.1,-1235.8,-2621.6,-1066.6,-1461.2,-3925.2,-3064,1347,2762.4,-766.25,-2613.4,1350.9,5669.1,4300.3,269.84,340.27,4546.3,7232.1,5876.7,3161.9,1395.6,-220.71,-2709.4,-5284.6,-6718.1,-6588.5,-5095.9,-3084.1,-1795,-1417.7,-781.82,398.29,454.95,-1396.6,-2597,71.681,5899.4,10319,9547.8,4018.1,-2436.6,-5845.5,-5044.5,-2243.9,-374.78,126.73,755.13,1490.7,486.89,-2088.8,-2992.3,-625.79,2051.9,2187.7,2018.5,5120.8,9136.3,7212.1,-2519.3,-12891,-15186,-8445.2,479.34,4651.9,3159,246.23,-36.216,2185.8,3674.5,2388.2,-328.91,-1951.2,-1708.2,-528.49,563,923.86,466.04,330.82,1774.5,3441.9,2205.1,-1700.7,-3512.6,-667.98,2606.9,1512.3,-1550.6,-942.48,2615.9,3164.4,-389.54,-2604,-967.88,257.2,-1831.5,-3710.8,-2338,-928.87,-2855.2,-4910.4,-2410.2,2790.7,5165.2,3596.8,1166.7,-681.24,-2305.4,-2219.9,1151.3,5345.9,6457.9,4626.1,2512.3,344.19,-2573,-3891.8
1056.6,1207,3342.9,2329.3,-2360.1,-5087,-2693.9,1124,2470.6,2635.8,3297.4,1798.5,-3513.9,-7507.5,-4365.9,2886.5,5597.8,1334.4,-3754,-4423.4,-2093,-124.09,995.61,1806.7,1862.4,1551,1998.8,1847.2,-1385.7,-5401.1,-4104.6,2963.5,7933.9,5263.1,-291.38,-1443.5,725.26,145.98,-3513.4,-4977.9,-2626.5,-357.76,-357.72,-539.4,255.33,474.5,168.98,1414.8,3290.2,2108.4,-1731.4,-2816.5,1062.9,5141,4859.7,1704.6,-1193.1,-4055.8,-7162.9,-7452.7,-3250,1491.2,2516.9,1455.7,1920.3,2931,1596.7,-767.33,-1012.6,58.639,270.75,1605.3,6213.6,9431.3,5032.2,-3873.6,-8109.8,-6220.5,-5203,-6724,-3953.6,4302.5,8045.4,1651.5,-5258.3,-2037.3,6068.4,6542.2,-695.81,-4889.8,-2710.9,-1528.9,-4291.2,-4206.8,2128,7666.8,6386,2516.5,1963.3,2332,-1130.1,-5757.8,-5622.8,-1342.2,1830.5,2657.9,3390.9,3173.4,-298.51,-4058.5,-2821.7,1627.5,1934.6,-3167.9,-6661.4,-4620.2,-1681.7,-1588.4,-263.33,5753.1,10614,6877.9,-2170.2,-6407.7,-3149.4,864.86,1369.5,1645.5,3788.4,3454.7,-1924.1,-6388.5,-3472.4
6730.8,534.9,-1002,1517.6,1269.3,-2112.7,-1574,4352.9,7520.1,2657.7,-4666.1,-7231.5,-5922.4,-4852.7,-3300.7,726.12,3762.3,1285.9,-3816,-4417.6,181.51,3301.7,959.08,-2834.7,-2603,1008.7,2802.7,87.537,-4073.5,-4402.9,608.35,6726.9,8704.7,6502.9,4679.1,5476.3,5870.1,2915.2,-1706.7,-5138.8,-7685.5,-10003,-9507.2,-4644.7,70.038,-601.41,-3947.6,-2830.9,2714.4,5122.3,1742.5,-419.53,3924,9366.6,8009.8,1514,-2004.9,-382.23,413.23,-3706.3,-8820.5,-8693.7,-2811.2,3459.9,5058.6,2191.6,-474.45,607.85,3447.6,3292.3,-116.96,-1415.9,2352.1,6231.2,3770,-3650.1,-8717.4,-7940.4,-4289.2,-785.17,2601,4861.7,2962.5,-2264.1,-4437,68.777,5919.9,5564.8,-417.1,-4709.4,-3628.8,-807.6,-308.35,-1103.2,-388.17,1437.4,2153.3,1826.1,2234.5,3088.6,2040.7,-1175.9,-3382.7,-2098.2,946.27,2370.2,1851.5,1737.7,2535.1,1888.1,-1186.4,-3946.6,-3679.7,-1744,-1636.9,-4352.1,-7623.7,-8529,-5131.4,2500.3,10477,12557,6987.8,77.507,-1239.4,1386.7,1220.2,-2340,-3189,523.06,2954.9,673.79,-1766.9
4434.4,2578.4,-3197.6,-6297.2,-4918.6,-2260.9,-279.05,1560.3,2668.7,1762.1,491.91,1735,4253.5,3928.2,642.51,-1234,-252.12,-283.87,-3317.3,-5183.1,-2122.9,2684,3648.8,800.77,-1388.6,-1165.2,-704.49,-1160.8,-1104.4,14.227,712.73,420.71,500.63,1615.7,2589.1,2480.4,1639.1,338.5,-1495.7,-2901.8,-2433.6,-522.05,739.74,493.5,-204.25,-685.92,-1272.1,-1377.7,148.47,2140.4,1655.4,-1290.6,-2629.6,24.53,3304.4,2605.3,-1318.5,-3538.1,-1739.9,1344,2220.3,694.4,-905.58,-760.35,833.74,1949.8,999.26,-1219.8,-2024.2,-138.47,2554.6,3646.4,3172.3,2214.3,113.15,-4094,-8223.3,-8272,-3643.5,1718.5,4162.5,3833.1,2600.9,1227,32.377,-51.834,917.53,1086.8,-429.11,-1625.7,-606.46,1046.4,559.89,-1440.6,-1737.6,341.67,1837.8,917.4,-302.87,625.71,2424.9,2119.7,-223.95,-1607.1,-740.87,150.86,-931.43,-2513,-2027.8,-38.673,521.41,-889.24,-1247.6,1247.8,3585.5,1587,-3962.7,-7632.5,-5897.8,-922.51,2965.8,4381.3,4975.3,5962.9,6525.3,5344,2416.2,-763.28,-2412.4,-2144.3,-1529.2,-2226.7,-3627.7
12231,6364.3,-1107.1,-4564.5,-3654.4,-1070.8,1500.9,2751,938.95,-3081.5,-5153.3,-3251.6,-724.36,-1064.6,-2689.7,-2622.1,-2045.3,-3366.3,-4454.2,-1676.2,2857.8,3537.6,531.77,66.24,4112.7,6602,3165.6,-1412.9,-566.52,3679.8,4012.7,-750.63,-4127.5,-1823.2,2741.2,4359.8,2780.6,833.33,-741.15,-3127.5,-5813.7,-6458.1,-4247,-1194.3,233.26,-470.46,-1934,-2456.7,-1359.7,614.8,2197.5,3000.6,3557.1,3914.3,3360.1,2112.8,1775.5,2810.8,2993.6,397.59,-3152.5,-4218.8,-2811.1,-2177,-3298.5,-3165.2,-7.6418,3132.7,2720.2,57.242,-922.67,569.69,2028.2,2028.1,1154.7,-561.59,-3158.4,-4157,-1016.5,3496.8,3387,-1751.9,-5167.6,-2703,1135.2,830.53,-1348.4,49.094,3902.4,4410.7,1044.8,-769.05,972.26,1902.3,-640.34,-3056.4,-1892,653.35,1171.4,503.4,892.89,1384.2,66.88,-1978.6,-2649.7,-2146.7,-1128.2,1350,4577.5,4501,-271.23,-4359.1,-2887.7,488,-679.95,-4768.3,-4845.9,-614.77,1395.2,-392.92,-131.52,4245.1,6823.1,4323.7,1777,2552.4,1738.9,-3641.9,-6449.9,-707.43,6151.2,3622.5,-4455.1
