-96.671,-1160.2,-511.78,370.25,-373.69,-1240.7,82.389,2352.5,2462.4,315.87,-1366.6,-1392.6,-978.03,-684.9,207.67,1220.3,801.4,-562.7,-438.54,1479.7,2313.3,382.2,-1938.5,-1579,925.84,2433.3,1275.2,-1278.4,-2865.1,-2232.2,-229,901.3,100.47,-743.63,671.37,2984.7,2499,-847.18,-2492.6,-141.76,2130.1,47.338,-3772.3,-3615,374.34,2526.9,544.94,-1584.6,-705.44,814.91,100.2,-1007.6,518.35,3277,3604.9,1551.7,471.39,1357,1576,-454.41,-2794.5,-3221,-2231.3,-1441.2,-1027.7,-317.04,478.2,593.39,-15.761,-814.97,-1433.9,-1468.9,-376.78,1489.8,2492.6,1493,-403.53,-957.56,562.8,2733,3716.6,2767.4,318.71,-2252.1,-3044.1,-1259.5,1227.2,1339.2,-1358.5,-3611.8,-2528.6,467.16,1575.5,-160.07,-1903.5,-1414.3,138.01,766.26,737.57,1224.2,1751,1362.9,995.27,1893.5,2572.3,629.69,-2673.2,-3418.2,-1229.4,-335.68,-2594.1,-3663.8,308.73,5536.1,5115.2,-879.31,-5165.7,-3219.3,1513.1,3642.9,2576.1,867.08,-421.3,-1427.9,-1106.2,1242.2,3323.9,2096.9
3741.7,-893.74,-4397.4,-3690.5,-3032.2,-3370.9,-1.391,6973.7,10410,7355.7,2911.6,51.085,-4344.4,-9800.7,-9494,-2531.3,1570.5,-2345.2,-5769.1,-481.68,7435.9,7927.3,3490.1,3279.3,6309.7,3903.1,-3732.9,-6758.8,-1877.8,2771.8,1170.7,-2533,-2932.2,-1434.8,-1205.2,-1223.5,165.67,1332.5,842.13,256.61,439.59,-503.01,-2942,-3810.6,-1560.1,1141,1951.5,1934.4,2103,1406.9,148.5,579.58,2064.7,1023.4,-2027.4,-1645.3,3051.7,4947.5,-69.271,-5334.3,-3337,2247.3,2636.8,-1986.8,-3608.4,264.63,3495,1870.4,-1330.3,-2124.1,-1499.6,-1671.6,-1777.9,-257.49,1779.3,1853.8,-1016.2,-5256.2,-6898.8,-2193.8,6877.8,11702,6446.1,-3016.3,-5432.4,956.03,6453.6,3775.1,-2869.2,-5226.1,-1772.9,2663.2,3885.5,1353.5,-2846.4,-5375.4,-4333,-1908.6,-1507.3,-2053.6,292.2,4362.4,4204.7,-1040.4,-4348,-1350.5,3050.1,3176.9,1041.7,534.74,-240.28,-3298.6,-3408.4,3944.3,11238,6745.4,-7242.7,-14957,-7759.3,5209.7,10374,5844.8,-355.31,-2218.9,-593.22,747.65,-280.91,-2313.5
700.77,-747.77,1120.9,1685.8,-774.24,-2481.1,-1015.4,1087.5,1377.7,1037.7,1144.9,71.594,-2498.3,-3151.3,29.44,3190.6,1757.9,-2663.1,-4657.3,-2632.3,198.12,1541.9,2343.8,3287.9,3106.5,1484.5,395.23,1053.3,1953,1297.4,-635.84,-2682.8,-4297.1,-4685,-2660.8,936.97,2708.8,770.87,-2185,-2325.7,81.105,1661.6,1343.1,1353.8,2640.5,2888.9,603.64,-1882.7,-1885.5,-603.63,-935.44,-2500.5,-2209.2,644.11,3240.1,3586.9,2823.7,2188.9,832.51,-1563.5,-2841.7,-1597.4,-51.78,-690.69,-1902.9,-580.51,2174.5,2152.5,-1321.6,-4105.4,-3372.8,-1053.6,224.91,789.5,1499.8,1292.4,-171.12,-550.21,1413.8,2988.4,1671.4,-333.11,252.03,2098.9,1816.4,165.52,403.97,1701.5,284.74,-3072.1,-3282.6,211.12,1526.4,-2182.6,-5696.5,-4060.8,-235.39,583.66,-569.59,378.74,2638.7,2520.6,821.72,1275.7,2999.2,1695.3,-1879.5,-2126.2,1624.3,3030.4,-810,-3798.6,-283.53,5501.4,5293.5,-1339.1,-6914.4,-6253,-1601.3,2027.2,2339.3,304.17,-1579.3,-1103.2,1419.6,2915,1356.4,-1059.4
1392.7,387.66,756.47,-135.85,-2362.4,-2980.1,-800.25,1973,3211.9,2891,1329.2,-1440.4,-3850.6,-3383.3,-146.63,2624.1,2745.4,1452.2,580.86,-120.99,-1423.4,-2522.9,-2251.1,-910.25,358.19,791.49,15.933,-1474.8,-1664.8,655.38,2685.4,417.29,-4264.1,-3961.9,3714.5,10510,7499.5,-2259.4,-7256.4,-2712.7,4164.5,5017.1,530.78,-2938.6,-2458.9,-414.54,248.41,-977.21,-3073.5,-4749.8,-4884.1,-3279.5,-934.6,1099.2,2596.4,3569.8,3846.7,3647.3,3397.8,2641.9,647.82,-1562,-1768.9,129.6,1564.9,1133.6,518.55,903.25,228.59,-3123.4,-6188.6,-4882,-517.28,1446.8,-675.27,-2454.8,-373.39,2776.3,2410.1,-742.13,-1894.8,601.21,3354,3591,2983.7,3845.7,4415.7,1363.1,-4089.6,-6455.8,-3240,1331.2,1794.8,-1809.5,-5187.5,-5687.4,-3725.5,-56.1,4151.2,5426.3,1413.2,-3479,-1709,6204.9,10351,4995.7,-2743.9,-3694.6,-387.31,-1415.6,-5832,-4339.5,3915.7,7461.9,-333.68,-10106,-9473.8,18.351,7038.8,6506.1,2742.3,-410.94,-3429.3,-5530,-3738.5,959,3434.5,2444.7
-2028.1,-1017.9,458.38,1312.3,926.05,58.985,-145.03,367.1,858.87,1053.5,1060.2,524.06,-860.84,-2218.2,-2277.9,-1293,-721.33,-854.14,-413.63,993.62,1796.8,924.06,-156.94,576.4,2622.2,3534.3,2169.3,-163.97,-1710.1,-2070.5,-1816.7,-1423.5,-1040.4,-702.48,-398.46,-134.02,93.084,483.97,1185.3,1649.9,1026.6,-341.21,-854.87,19.192,549.19,-722.13,-2366.4,-2026.5,-185.63,590,-85.945,87.481,1811.7,2561.9,763,-1244.1,-690.83,1391.7,2089.5,1025.5,-45.46,-730.25,-1820.5,-2445.3,-988.38,1282.3,1228.7,-994.16,-1608.6,692.01,2226.4,214.27,-2427.1,-1629.9,1245.1,1692.4,-657.71,-1783.4,-37.113,1538.5,675.89,-588.17,104.85,1441.5,1192.4,224.72,497.35,975.97,-745.38,-3659.5,-4018.2,-981.86,1902.6,1874.3,551.28,687.82,1903.9,1972.2,646.96,-372.01,-424.54,-404.27,-609.39,-328.62,355.54,399.36,-265.63,-590.01,-642.68,-1822.5,-3867.8,-3915.4,-431,3606.2,3922.1,543.12,-2304.7,-1689,1074.1,3230.1,3858.2,3326.7,1693.5,-614.73,-1970.9,-1304.3,74.186,70.293
1996.3,380.38,-1213.9,-937.88,-866.56,-2278.1,-2625.9,-46.839,3169.1,4095.7,2723.3,204.58,-2846.3,-4700,-3104.2,602.2,1930.8,-189.1,-1432.5,1009.4,3950.1,3708.3,1798.5,1296.3,1350.9,-227.57,-2033,-1509.9,-4.3343,-617.74,-2727.9,-3160.4,-1439.4,371.19,1662.5,2866,2556.6,-412.98,-3212,-2394.5,161.73,-40.113,-2459.1,-2559.8,-68.051,583.63,-1326.7,-1131.7,2598.8,4964.4,3381,2263.1,4633,5775.8,1295.7,-4226.3,-4005.3,-212.88,-97.885,-3644.1,-4097.9,-152.56,1627.2,-1753.4,-4375.2,-1338.7,2978.5,1975.4,-2847,-4689,-1644.3,1946.8,3116.5,3504.5,4480.6,4000.7,500.92,-3312,-3419.9,78.014,2895.5,1806.7,-1663.1,-3296.1,-1043.8,2880.6,4593.8,2653.2,-670.6,-2081.2,-940.73,57.516,-1749.8,-5216,-6134.1,-2489.3,2364.1,3615.8,1235,-441.51,749.85,2182.2,1491.6,419.93,1031.7,1587.4,-34.998,-1705,-578.36,960.81,-1247.7,-4858,-3092.9,4090.6,7956,3036.3,-4791,-6537.8,-1738.6,2974.4,3486.8,1391.5,-237.27,255.23,2919.7,5269.8,3333.7,-2940.6
4576.2,976.93,594.02,427.61,-1885.9,-3684.1,-2555,-324.25,784.9,1362.4,1852.5,726.4,-1854.1,-2566.3,-5.3104,2274.9,865.41,-2355.8,-3358.6,-1751.9,-218.49,-8.6331,-10.188,863.28,2613.2,4409.7,4553.9,1990.6,-1101.7,-1053.6,1537.1,1545,-2727.7,-5657.3,-2459.3,2710.5,2516.3,-2418.3,-4819.5,-2095.5,735.19,104.19,-972,721.74,2852.1,1894.1,-898.04,-1882.5,-692.76,236.08,108.17,422.92,2009.7,3895.4,4684.9,3544.5,622.87,-2349.4,-3098.9,-1632.6,-605.35,-1654.2,-3003.5,-2241,124.09,1668.6,1346.2,12.576,-1247.5,-1701.8,-905.53,468.25,768.64,-374.73,-1203.1,-494.42,533.48,504.88,251.89,960.98,1751.1,1423.1,1000.7,1890.5,2920.4,2061.3,-10.067,-1004.1,-711.65,-607.11,-681.52,21.731,428.03,-1387.3,-4288.9,-5019.8,-3130.6,-1379.6,-1019.4,-451.29,993.62,1870.1,1963,2791.5,3863.2,2762.6,182.66,-43.968,2175.6,1804.8,-2616.2,-4616.3,637.2,7160.1,5445.7,-3694.7,-9830.3,-6846.3,447.71,4343.1,3010.4,-430.16,-2789,-2444.5,411.61,3101,2627.5,-184.84
822.06,459.83,391.25,-345.76,-1394.6,-1505.2,-455.24,552.67,493.85,-279.34,-708.33,-323.03,458.62,926.57,684.44,-22.972,-387.84,181.94,1181.4,1415.9,576.38,-233.6,-92.773,296.55,-299.92,-1562.5,-1869.7,-646.64,781.09,1041,290.02,-603.77,-1293.6,-1490.3,-402.5,1945.8,3559.9,2385.5,-736.73,-2715.1,-2061.1,-452.6,119.75,22.712,591.59,1524.2,1435,249.91,-781.18,-1168.1,-1514.7,-1758.4,-896.42,1027.7,2277.8,1642.3,83.924,-728.41,-495.46,28.964,433.98,634.51,298.61,-509.01,-783.74,87.254,1055.9,787.28,-254.75,-580.99,-80.513,66.154,-373.82,-465.94,-189.09,-638.34,-1699.3,-1680.1,-144.96,994.13,480.52,-226.32,450.47,1475,1219.8,522.97,1070.2,1985.4,1138.7,-834.38,-1225.3,52.831,51.959,-2140.4,-3448.6,-1582.9,1329.9,2124.3,1031.7,188.59,-67.622,-496.63,-380.8,1034.7,1856.7,-73.538,-2881.5,-2656.2,383.44,1878.8,161.45,-1236,342.26,2208.7,911.93,-1990.1,-2469.8,-184.08,1815.9,2184.4,2120.7,1796.1,48.502,-2210.5,-2269.6,-153.7,883.22,-240.49
-1212.9,-1168.9,675.34,-59.141,-4362.2,-6626.8,-2154.3,5493.9,8923.4,6495.8,2925.2,1560.6,990.78,-561.89,-2074.6,-2311.1,-2091.5,-2302.1,-2246.4,-1534.1,-1410.4,-2580.7,-3459,-2183,808.63,3449.5,4366.3,3692.4,2430.8,1540.5,921.07,-547.88,-2856.5,-3605.7,-1130.9,1909.2,1503.3,-1227.7,-963.19,3204.4,5187.3,1009.9,-4333.7,-4085.2,-46.018,743.64,-2454,-3357.6,346.64,2992.7,558.41,-2448.5,-425.95,3986.3,3960.5,-904.57,-4205.1,-2268.1,1487.8,2523.1,962.24,-376.27,-380.17,177.09,794.75,1503.8,2009.6,1912.4,1112.7,-511.37,-2774.1,-4320,-3705.5,-1739,-778.06,-1056.8,-212.79,2224.2,2860.8,-338.95,-3454.7,-1335.4,4393.3,6855.8,3632.7,-90.542,224.58,1914.2,281.89,-3529.4,-4706.6,-2640.7,-1257.8,-2020.6,-1904.2,732.2,3017.7,2245.4,-208.73,-1834.3,-2314.8,-1597.2,1542.9,5848.6,6355.9,1179.6,-3853.7,-2777.1,1163.5,535.47,-3745.8,-3510.8,2496.9,5081.5,-957.69,-7598.6,-5463.3,1975.4,4625.5,1549.5,563.53,3992.8,5267.9,912.38,-3575.9,-3225.1,-963.02,-831.93
-1882.4,-2166.8,264.74,1989.1,470.49,-1523.8,-218.91,2986.1,3690.5,1400,-145.83,722.24,1377.5,-118.78,-1825,-1637.9,-917.56,-1754.7,-3039.4,-2354.1,-313.56,273.21,-922.04,-1135.4,936.29,2829.7,2008.9,-200.26,-460.38,1756.6,3408.4,2088.6,-839.34,-2299.2,-1522.2,-458.98,-511.19,-684.06,277.47,1483.5,1268,106.52,59.604,1337.4,1655.9,-221.26,-2387.9,-2646.4,-1671.9,-1369,-1494.3,-467.18,1214.7,1311.9,-291.73,-1000,329.65,1403,324.96,-1016.7,136.18,2780.7,3407.5,1242.8,-727.53,-243.93,1342,1578.8,208.28,-1348.2,-2243.2,-2506.8,-2158.4,-1388.4,-921.73,-1021.7,-786.77,440.81,1681.1,1619.6,663.22,205.2,356.1,150.73,-270.05,244.07,1452,1647,598.01,209,1088.8,964.28,-1465.7,-3435.1,-1913,1141.8,1197.6,-1780.9,-3064.3,-636.65,1605.6,313.34,-1793.2,-512.27,2820.4,3575.3,1381,244.82,1401.3,1408.3,-1293,-2940.6,-501.08,2777.8,1862.7,-2449.1,-4714,-2624.7,479.65,983.69,-638.84,-1717.5,-972.1,935.41,2549.7,2452.3,537.66,-1016.1
-1147.2,650.54,1750.9,-507.21,-3268.9,-2525.9,731.02,2447.4,1772.1,1325.5,2004.1,1706.7,-360.36,-1842.5,-989.49,651.68,875.91,-106.87,-867.8,-1172.2,-1466.1,-1375,-464.79,453.66,310.07,-602.49,-1171.7,-925.44,29.727,1562.2,2888.6,2505.5,236.27,-1614.9,-916.75,1163.1,1612.9,-250.25,-2142,-2302.2,-1418.7,-626.22,231.82,1315.6,1652.5,773.46,67.344,786.1,1725.4,868.25,-1194,-1711.3,103.71,1556.5,211.22,-2453.7,-2934.4,-532.35,1732.4,1296.8,-672.27,-1284.3,48.52,1273.1,963.06,84.591,52.424,560.25,416.67,-417.33,-903.99,-627.22,-246.25,-328.95,-679.1,-837.65,-465.05,724.49,2531.1,3727.6,2908.3,216.67,-2478.1,-3452.7,-2621.6,-1037.9,366.76,1218.6,1517.6,1439.4,1049.7,212.89,-821.8,-1132,-337.38,257.98,-826.69,-2668.6,-2726.2,-627.05,969.4,394.43,-363.86,1004.9,3029.1,2542.3,-131.45,-1349.2,430.87,2512.1,2181,396.61,-329.27,277.64,530.04,-377.31,-1653.9,-2425.6,-2462.8,-1792.9,-803.77,-373.66,-817.93,-1070.1,10.93,1805.5,2505.1,1421
