-258.66,68.695,1907.7,1229.7,-1870.3,-3227.9,-1477.5,493.05,1122.3,2036.4,3517,3091.4,258.83,-1772.9,-1127,-174.37,-1160,-2466.4,-1884.6,-538.28,-565.27,-1286.1,-720.97,814.42,1439.9,788.22,9.613,-187.67,362.6,1740.7,2792.4,1422.1,-1933.8,-3344.2,-585.35,2865.5,2431.8,-793.59,-1974,-65.758,1239.7,25.763,-1193.6,-439.13,473.35,-323.92,-1371.8,-833.52,37.367,-691.14,-1840.7,-865.5,1816.3,3208.7,2035.9,131.39,-526.68,-87.373,261.17,60.731,-353.34,-591.3,-488.2,-132.51,170.29,217.76,116.56,-35.089,-340.53,-713.42,-735.75,-248.23,353.59,703.75,833.94,723.2,140.63,-748.32,-1311.8,-1305.5,-1065.6,-632.52,346.75,1505.7,1746.8,928.89,390.74,1022.6,1962.4,2062.6,1480,803.79,-239.3,-2029.4,-3943.5,-5051.3,-4996,-3482.6,-391.51,2708.2,3248.9,1389.5,703.73,2908.3,4472.9,1847.3,-2217.7,-2227.4,1409.6,2778.6,-199.41,-2518.5,-200.01,3395.7,2800.7,-1654.1,-5020.3,-4537.5,-1720,819.97,1511.3,-50.37,-2380.8,-2524.4,408.64,3293.2,2932.7,548.58
-479,-2106.4,-292.64,1247.3,135.75,-1275.4,-224.87,2141,2977.9,1893.8,549.18,-242.62,-754.26,-823.67,-252.39,-3.5027,-1023.7,-2290.2,-1887.3,55.045,1184.1,45.314,-1844.3,-1715,1110.7,4102.1,4063.1,930.92,-1716.5,-1026.9,1054.6,366.26,-2956.8,-3969.3,-367.95,3204.8,1618.3,-2823.5,-3636.1,105.61,2839.8,1598.6,170.52,1919.7,3762.8,1489.6,-2748.3,-3560.4,-873.53,291.91,-1798.1,-3036.7,-570.96,2557.4,2568,822.35,904.72,2488.3,2295,-134.61,-1842.4,-1468,-906.7,-1253.7,-845.16,1011.1,1733.3,-518.64,-3135.4,-2599.3,27.735,808.6,-798.88,-1385.2,543.19,2195.6,1322.9,-174.39,315.91,1893.1,2041.8,696.7,-325.11,-407.58,-8.0044,1106.2,2756,2893.4,321.45,-2462,-2611.3,-1787.1,-3346,-5715.1,-4107.3,965.48,3191.3,280.41,-2106.1,354.66,3633.7,2711.8,393.74,1897.8,4882.2,3195.3,-1797.1,-2830.1,652.8,1141.9,-3712.4,-6034.6,-506.06,6053.8,4663.8,-2371.9,-5764.2,-2962.2,520.76,1273.9,1345.6,1870.5,967.08,-957.58,-513.16,2219.9,2567.1,-979.54
1197.2,369.93,1784.7,1373.4,-1796.6,-3427.6,-1166,1664.9,1809.4,794.96,988.22,1088.5,-798,-2794.4,-2077.6,30.165,-66.925,-2372.8,-3255.8,-1112.6,1428.6,1656.5,413.1,357.67,2237.2,4129.1,3846.4,1489,-497.38,-174.56,1112,194.25,-3203.4,-5245.2,-3080.3,752.33,1585.7,-927.7,-2746.4,-1456.2,933.57,1779.6,1332.6,1077.1,1000.4,423.28,-142.25,41.901,202.85,-769.27,-2029.9,-1547.6,902.53,3116.9,3179.7,1600.5,205.88,-188.93,-206.74,-517.42,-995.33,-1327.8,-1561.9,-1536.4,-564.98,1303.1,2293.1,752.79,-2055.3,-2949.9,-1197.3,295.66,-546.6,-1645.1,-282.68,2076.3,1934.5,-325.39,-749.03,1782,3547.4,1757.5,-1253.8,-1784.9,115.1,1779.6,2049.3,1686.5,1196.5,579.18,116.69,-460.93,-2235.2,-4819,-5615.3,-3417.6,-760.45,-202.05,-408.86,938.28,2506.7,1646.7,-263.03,375.37,2985.6,3450.2,1232.5,322.85,1955.7,2119.4,-1168.7,-3496.6,-889.61,3286.9,3039.4,-1488.2,-4786.3,-3851.4,-840.11,1196.1,1244.8,-457.81,-2652.9,-2922.7,-427.57,1915.7,1139.5,-920.27
-2585.1,-3386,-695.43,969.11,930.28,1768.4,3333.2,2799.9,218.95,-937.01,575.57,1802,576.24,-1193,-1128.1,-216.63,-588.25,-1694.6,-1470.6,-63.632,268.4,-1286.7,-2722.6,-1759.7,1361.1,3974.7,3617,769.54,-1193.4,167.14,2751.7,2142.7,-2085.2,-4994.4,-2979.2,887.09,1320.7,-1381.9,-2273.5,256.19,2294.6,1130.4,-563.01,248.74,1734.2,706.37,-1477.7,-1060.8,1509.9,1998.5,-584.9,-2131.5,-43.432,2527.2,1725.3,-959.93,-1280.7,1052.8,2198.4,227.29,-2344.9,-2699.3,-1317,-130.03,488.22,1052,1004.2,-449.49,-2365.5,-2837.7,-1510.8,168.22,1087.8,1488.2,1766.9,1593.4,718.55,-182.11,-89.249,1150.4,2366.2,1885.3,-650.65,-3101.4,-2545.2,969.32,3687.1,2737,161.47,-207.62,1028.5,-445.2,-5231.8,-7912.6,-4590.7,1000.3,2747.2,780.39,45.011,1806.2,2287.2,37.508,-1170.5,1017.9,3096.7,1495,-1185.1,-382.5,2642.6,2619.4,-1123.3,-3319.4,-801.78,2878.1,2883.9,-479.08,-3350.4,-3719.8,-2422,-492.83,1496.4,2294.4,950.99,-1067.1,-1041.7,1248.6,2795.2,1193.4
-686.74,-2224.9,-964.55,1804.5,2581.2,816.72,-190.33,1563.4,3517.3,2328.2,-1308.5,-4052.5,-4485,-3637.1,-2265.5,-551.75,297.47,-717.07,-1863.9,-503.72,2579.7,3957.4,3012.6,2953.3,5138.5,6093.5,2658.4,-2727.3,-5035.3,-3283.4,-1067.1,-1207.3,-2651,-2779.5,-760.5,1872.9,2928.4,1664,-416.27,-1294.5,-997.55,-1178,-2067,-2033.4,-912.01,-956.78,-2732.2,-3009.2,394.24,4303.5,4478.9,2205.7,2111.3,4607.9,5559.1,3325.1,927.27,295.79,-571.12,-2940.5,-4566.8,-4027,-3455.8,-4007.7,-2847.4,1507.3,4700.2,2219.1,-3227.9,-5229.6,-2711.7,-91.665,464.56,1171.2,2934.9,3244.8,1172.6,-345.39,722.71,2392.7,2428.1,1685.2,1489.4,974.96,-454.07,-1043.1,168.02,822.14,-1091.5,-3441.4,-3147.4,-1168.7,-663.89,-1708.7,-1774.9,-560.24,-199.7,-807.39,50.243,2722.6,4131.7,2481.4,66.783,-444.33,252.73,259.4,-31.969,629.21,1055.9,-1008.6,-4528.7,-5166.7,-709.4,5230.6,6517.6,1284.9,-5512.3,-6931.2,-1422,5332.3,6652.3,2310.9,-1762.1,-1140.5,1944.5,2364.4,-860.31,-3740.5
-2080.6,-5115.3,-1622.7,4318.4,5713.9,2319.2,-39.146,1477.8,3330.9,1879.9,-1544.3,-3819.9,-4516.9,-4508.1,-3221,-567.86,801.1,-1071.7,-3401.4,-2004,2259.9,4553.9,3393.2,2555.3,4730.2,7226,6024.6,1288,-3370.2,-5237.3,-4317,-2266.2,-1024.3,-1397.6,-2068.8,-1169.8,809.28,1471.7,189.35,-1056.2,-1134.3,-1252.8,-1936.2,-1693,-364.68,-409.11,-2420.2,-2784.2,897.6,5175.4,5566.7,3297.7,2574.7,3431.8,2791.6,1071.6,1437.4,2920,1036.8,-3893.6,-5947.2,-3214.2,-1349.9,-3940.7,-5911.5,-1970.2,3776.3,3561.5,-2068.9,-5371.6,-3010.2,570.06,1452.7,1337.9,2691.6,4200.4,3648.7,1680.2,359.88,474.13,1669.1,2959.3,2409.9,-928.97,-4265.5,-3609,211.31,1976.9,-205.77,-2119.3,-682.88,746.51,-1704,-5191.9,-4223.2,446.57,2860.6,1046.3,-624.11,1046.9,3471.4,3183.2,1096.5,24.366,44.705,-428.85,-958.58,61.983,1626.9,555.66,-3540.6,-6185.9,-2889,4575,8702.4,4214.4,-5292.8,-10492,-6585.5,1499.7,5651.2,4371.1,3020,5074.7,7246.9,4808.4,-1435.4,-6292.4
-3170.7,-2901.3,44.376,975.97,-416.51,-781.55,864.59,2244.5,2135.4,1814.4,2178.3,2354.2,1556.8,228.82,-958.61,-1713.2,-1774.3,-1240.1,-905.29,-1111.1,-944.75,176.04,1113.6,702.1,-309.12,-740.96,-1070.5,-1865.1,-1659.5,625.13,2415.7,516.64,-3049.8,-2705,2428.8,6455.4,4882.4,767.46,-410.79,1310.5,1649,-765.89,-3016.2,-3135.8,-2534.1,-2559.5,-2199.3,-686.89,340.38,-631.77,-2039,-1069.4,2244.5,4755.8,4109,1435.1,-377.52,-119.75,835.91,620.81,-1013.3,-2741.4,-3130.5,-1705.6,904.45,3273.7,3921.8,2436,-80.61,-2018,-2605.2,-2087.3,-1128.8,-520.04,-772.55,-1273.2,-691.31,840.26,1204.2,-470.21,-1556.2,476.34,3448.3,3146.4,149.47,-654.74,1902.3,2977.1,-184.04,-3147.9,-1462.9,1642.8,409.8,-3876.1,-5044.7,-1950,752.11,1100.9,1844.2,3396.5,2326.6,-1122.3,-1476.5,2553.5,4283.3,-373.74,-5195.8,-3159.6,1912.6,1539.6,-3280.4,-3700.5,2207.9,5973.9,1849.9,-4853.7,-6183,-1948.9,2534.9,4284.9,3759.2,1703.7,-695.81,-908.1,1776.1,3894.6,2033.7,-2076.3
-3414.8,-2119.3,380.06,-224.4,-1961.4,-747.63,2397.4,3434.8,2154.4,1788.9,3000.8,3128.4,1239.4,-422.69,-584.69,-777.35,-1999.5,-2730.3,-1713.9,-273.36,-247.11,-1317.2,-1842.4,-1246.4,-429.1,-406.39,-1135.6,-1353.2,224.31,2878.6,3831.3,1604.9,-1318.4,-1259.3,1613.9,3472.1,2203.5,-69.185,-666.99,33.569,168.53,-538.74,-1164.5,-1570.9,-2069.6,-2048.7,-759.3,998.6,1485.1,194.37,-1541.8,-1973.9,-481.34,1812.1,2696.6,1049.1,-1380.6,-1667.6,352.04,1593.3,150.41,-1747.6,-977.1,1886.3,3527,2482.7,365.5,-1089.4,-1787,-1936.5,-1141.3,432.25,1479.5,992.31,-530.67,-1742.6,-1789.7,-935.74,-284.6,-638.51,-1306.8,-771.03,1028.8,2284.2,1984,1374.8,1490.2,1170,-410.83,-1280.6,280.55,1947.1,402.7,-2912.2,-3495.4,-841.35,1039.2,511.97,404.17,1814.2,1511.5,-1685.9,-3380.7,-594.9,2499.7,1080.5,-2117.3,-1406.6,1991.6,2053.2,-1379.2,-1989.9,2125,4632.1,934.1,-4450.5,-4748.4,-454.36,2776.1,2497.2,913.05,-55.745,-517.08,-249.98,1343.1,2901.3,1988.1,-1220.2
182.34,-1555.9,-391.86,767.69,126.94,-665.39,-69.617,986.51,1406.8,1631.2,1777.8,760.84,-1255.3,-1985,-398.55,1138.6,117.66,-2411.8,-3484.3,-2244.6,-247.95,1240.5,2120,2259.2,1445.2,329.06,-127.28,55.699,294.56,539.17,690.91,-124.56,-1974.8,-2756,-705.42,2278.1,2516,-217.46,-2204.1,-1182.6,677.3,650.81,-414.16,-199.22,892.08,639.35,-911.84,-1403.6,-162.78,682.27,-173.98,-1030.2,-48.227,1695.3,1956.3,804,168.41,546.22,472.05,-633.26,-1315.9,-596.4,273.38,-99.14,-860.95,-373.37,882,874.12,-787.8,-2198.8,-1890.2,-478.64,811.64,1594.8,1690.7,726.17,-737.03,-1213.3,-441.49,16.924,-560.43,-581.32,1091.7,2723.2,2263.1,737.9,407.37,823.12,-51.276,-1624.1,-1336.3,527.93,679.86,-1767.4,-3638.1,-2826,-1270.7,-874.02,-271.71,1653.6,2733,1441,481.67,2216.7,3553.4,646.23,-3606.4,-3099.6,1418.6,2841.2,-968.25,-3488.5,13.241,4753.3,3749.7,-1885,-5384.3,-4040.8,-1031,761.47,1522.8,1685.3,966.72,395.42,1416.2,2699.4,1453.1,-1700.2
1293.5,-427.53,-681.1,35.526,207.91,-333.25,-463.4,278.05,981.12,751.61,-126.54,-808.18,-958.38,-682.22,2.0793,880.78,1156.7,271.89,-1011,-1303,-435.69,373.99,420.36,411.59,895.16,1008.3,-58.989,-1283.7,-1043.8,297.96,740.16,-342.97,-1203.7,-331.02,1349.3,1854.1,738.3,-750.78,-1477.1,-1319.9,-624.11,252.2,865.03,878,433.64,-26.793,-236.19,-161.89,109.19,266.32,-40.51,-573.34,-567.23,152.34,710.04,425.39,-125.61,-83.031,282.89,149.89,-344.62,-382.53,13.15,50.751,-268.75,-42.304,825.88,1116.9,68.568,-1383.2,-1795.9,-916.47,325.64,888.79,354.91,-715.35,-982.48,255.99,1751.8,1586,-31.732,-782.13,383.39,1637.9,1156.6,-156.14,-476.49,-101.06,-516.52,-1460.6,-1354.9,-223.67,259.67,-382.27,-848.65,-536.45,-319.74,-433.37,88.441,1156.2,1195.7,28.064,-241.34,1269.8,2218.7,662.83,-1451.2,-1187.6,609.66,747.28,-947.05,-1319.7,807.9,2503.6,1146.9,-1774,-3048,-1944.4,-189.77,807.51,868.15,194.23,-629.9,-456.6,1009.5,2131,1240.2,-753.67
-4933.5,-3103.8,899.91,2834.8,1622.7,105.37,442.63,1449.9,1629.5,1961.4,3294,3401.2,125.61,-4002.8,-4388.1,-1290,156.67,-2352,-4762.9,-2901.8,1340.7,3164.5,1796.4,694.94,1878.9,3446.7,2953.8,738.9,-1003.1,-1114.7,-557.22,-859.95,-1846.6,-1575.2,663.46,2280.6,579.13,-2468.7,-2149.7,1623.9,3222.3,-202.17,-3762.1,-2434.1,655.64,-467.67,-4108.9,-3300.6,2304,5321.4,2643.5,212.88,2457.8,4752.3,1845.1,-2691.6,-2484.4,872.07,972.26,-2323.8,-3234.3,-405.16,1269.9,-276.92,-1167.5,546.09,1109,-1627.7,-3537.2,-1176.3,1961,1291.8,-1040.4,-68.649,3220.8,3368.4,-543.3,-3437.3,-2066.7,927.53,1905.8,879.79,-280.41,-798.25,-447.97,1080.9,2663,2097,-475.12,-1944.5,-699.4,740.39,-368.3,-2723.4,-3240.6,-1778.8,-504.26,294.57,2199.5,4597,4282.4,338.31,-3517.8,-3470,-471.59,1685.3,1658.4,1064.2,400.32,-1946.9,-5542.6,-6070.1,-681.08,6456.1,7733.5,1542.4,-5152.1,-5180.3,513.5,5206.3,5033.6,2154.4,162.24,-129.1,256.97,622.67,343.71,-1443.4
-1744.2,-2168.5,-2200.1,-1129.8,117.6,990.48,2146.2,3560.5,3962.4,2823.4,1069.6,-543.05,-1921.4,-2475.5,-1681.1,-832.89,-1679,-3134.2,-2303.1,723.98,2437.8,1346.1,306.88,1617.7,3245.5,2533.5,550.38,-405.54,-927.88,-2458.3,-3359.9,-1277.8,1976.3,2333.7,-271.48,-1803,-309.2,1845.2,2354,1650.2,421.19,-1700.5,-3743.7,-3401.8,-1030.6,-104.16,-1778.3,-2554.4,153.34,3536,3688.5,1528.1,698.4,1722,2219,1494.7,890.24,427.25,-969.98,-2385.5,-1914.9,-520.72,-851.47,-2170.7,-988.53,2425.3,3093.6,-943.87,-4602.8,-2955.3,1307.2,2161.9,-535.44,-1448,1432.6,3758.2,1746.3,-2222.1,-3325.4,-818.56,1860.8,2039.1,435.66,-702.18,-283.26,973.44,1665.7,1296.8,799.26,1015.5,900.15,-1296.5,-4646.1,-5362,-1615.9,3060.8,3683.7,369.27,-1952.5,-514.66,1836.6,1530.7,-454.41,-903.15,264.34,562.44,-174.94,317.78,1698.3,340.7,-4335.8,-6872.3,-2715.5,4450.6,6705.9,2168.2,-3110.4,-3592.5,-350.81,2462.3,3371.8,3480.8,3345.9,2651.5,1501.2,-26.886,-2339.9,-4765.3
