1928.1,-386.33,-2670.3,-3762.5,-2902.3,-733.63,807.71,809.09,792.85,2392.3,4427,4245.9,1632.8,-802.28,-1277.7,-680.19,-223.34,375.57,1149.7,538.15,-2158.1,-4535.1,-3785.2,-825.73,880.72,389.31,289.84,2034.9,3206.7,1389,-1482,-1589.5,912.35,1846.4,-780.25,-3662.4,-2983.9,138.87,1684.2,803.31,599.52,2849.7,5111.8,4356.1,1152.4,-1526.7,-2166.7,-1656.1,-1450.1,-2338.9,-4139.1,-5269.5,-3800.3,-356.02,1612.4,439.99,-739.12,1450.3,4831.3,4667.7,1444,262.77,2121.7,2063,-1647.6,-3066.6,1802,6528.1,2722.7,-6327.7,-9104.1,-2363,4524.5,3711.5,-804.34,-1396.2,1358.5,1517,-1771,-3862.4,-3058.7,-2670,-4275.9,-4689.3,-1463,2877.7,4568.4,3724,3330.5,4872.9,6955.3,7279.1,4662.8,-97.226,-4508.7,-6293.7,-5523.3,-4025.2,-2683.5,-842.13,1404.9,2334.9,951.88,-1430.1,-3009.6,-3417.3,-2809.3,-819.95,2041.9,3529,2198.3,-218.74,-970.86,20.614,742.38,711.72,1458.1,3271.5,3994.2,2071.1,-1013.4,-2615.9,-2074.8,-771.65,114.04,636.77,1153.2,1434.7,972.15,-264.86,-1636.4,-2429.9,-2612,-2758.3,-3117.7,-3165.5,-2419.2,-1160.6,216.35,1913.4,3846.6,4719.1,3444.4,1293.7,926.35
2593.7,-2941,-5661.4,-4276.6,-1041.3,1372.5,2164.2,2392.9,3188.2,4202.1,4154.8,2635.5,569.94,-1023.5,-1798.6,-1552.5,-117.45,1705.2,2096.3,18.598,-3292,-5312.7,-4692.4,-2408.4,-469.97,270.72,647.53,1383.2,1553.9,57.608,-1810.7,-1394.9,1158,2313.4,349.17,-1470.6,266.84,3399.6,3368.2,723.05,401.4,3505.4,5294.7,2934.1,-96.424,-276.25,82.406,-2579.7,-6453.8,-7341.3,-5537,-4410.4,-3978.8,-1582.1,1947.2,2718.3,590.52,-140.05,2177.4,4238.5,4009.5,3664.2,4090.3,2324.2,-1981.2,-3256.7,1564.2,6089.9,2718.8,-5222.6,-7320.6,-1127.3,4534.1,2666.2,-2745.2,-4081.1,-881.89,1528.4,573.7,-1604.2,-3046.8,-4106.1,-4816.7,-3940.5,-1400.8,1000.4,2249.7,3553.2,6066.9,8595.4,8727.5,5636.3,941.27,-2914.3,-4644.8,-4685.7,-4211.8,-3762.3,-2898.4,-1176.4,855.64,1909,1152.2,-914.98,-2672.4,-2570.4,-491.44,2022.8,3229.2,2857.3,1972.1,1349,689.59,-465.78,-1769.3,-2341.5,-1657.6,-95.8,1099.1,757.23,-699.87,-1265.8,79.012,1512.9,795.53,-1004.2,-690.86,2010.7,3539.7,1709.9,-1104.1,-1888.3,-1353.5,-1719.5,-2491,-1820.6,-393.99,-184.06,-446.68,929.92,2704.7,1610.1,-1348.7,-1114.7,3273.2
1852.9,-773.45,-3220.5,-3564.4,-1963.6,-95.773,736.93,736.75,1051.1,2210.1,3266.7,2852.4,1055.2,-474.73,-593.34,46.182,403.02,685.66,1324.3,1250,-799.05,-3534.5,-4034.9,-1887.1,-22.545,-302.33,-724.23,935.37,2904,1951.9,-1141.2,-2388.1,-726.37,549.48,-540.97,-1406.9,463.38,2880.7,2356,-48.935,-240.75,2425.6,4189.2,2642.8,-194,-1598.8,-1779.6,-2166.1,-2676.6,-2675.8,-2655.5,-2940.9,-2423.9,-612.88,706.7,158.29,-461.81,1124.5,3543.7,3680.2,1911.7,1490.7,2692.2,2076.3,-1088.8,-2311.2,1161.5,4717.8,2297.2,-4293.4,-7224.2,-3399.5,1764.2,2490.3,-48.94,-1236.5,-279.54,-104.65,-1720,-2758,-1720,-365.12,-697.21,-1823.1,-1478.1,551.64,2294.5,2596.2,2716.5,4301.5,6566.6,6648.5,3064.6,-1988.6,-4753.7,-4105.4,-2437.3,-2115.4,-2501.5,-1607.2,450.47,1473.9,358,-1596.4,-2800.3,-3116.7,-2821.7,-1445.1,1082.6,3227.2,3332.8,1831.3,635.96,610.49,963,1046.5,1252.6,1719.3,1520,58.917,-1602.6,-1883.5,-753.24,316.34,378.65,76.865,419.1,1195.7,1219.6,-59.824,-1756.5,-2565.1,-2265.7,-1825.8,-2048,-2577,-2485.6,-1438.2,161.57,1836.2,3177.3,3556,2661,1495.5,1761.6
1987.2,-3379.7,-5372.2,-3290.7,-384.67,685.61,462.32,1167.8,3408.4,5288.3,5091.1,3562,2190.7,526.79,-2349.6,-4476.3,-2641.7,2084,4092.9,385.99,-5005.4,-6272.4,-3161.4,-92.163,362.96,-294.08,-149.12,536.9,875.07,1011.7,1251.2,979.97,-557.82,-2878.1,-4060.2,-2209,2172.8,5531.7,4717.1,1372.3,442.36,3317.6,5524.1,3350.4,-524.94,-1557.6,-634.93,-1993.8,-5540.5,-6839.8,-4500.3,-2019.7,-1534.5,-1085.4,410.21,705.36,-967.3,-1498,843.54,3235.6,3447.2,3527.1,4730.5,3776,-823.23,-3514.4,469.93,5736.4,3390.6,-4786,-7883.4,-2004.5,4241,3153.9,-1496.2,-2263.6,376.09,803.93,-1769,-3167.6,-2036,-1284.8,-2171.1,-2409.3,-775.15,854.94,1187,1678.5,3602.1,5596.7,5611.1,3494,580.94,-1890.4,-3213.6,-3280.7,-2771.3,-2362.2,-1697,-205.78,1305.8,1363,45.665,-1041.3,-1047,-556.3,49.182,1138.6,2408.9,2657,1602.8,449.46,-16.814,-465.79,-1442.8,-2131,-1674.5,-685.98,-419.11,-1082.9,-1742.6,-1455,-91.31,1521.2,2182.1,1640.6,1161.3,1881.5,2939.8,2551.6,694.89,-935.2,-1586.4,-2133.4,-2909.9,-2985.4,-2130,-1351.8,-836.55,307.12,1513.5,874.45,-899.26,-20.029,4428
1821.6,-1046.1,-1700.1,-1638.5,-580.58,1459.3,1976,290.07,-302.46,1661.8,2495.1,-330.11,-3268.1,-2548.9,-578.09,-1326.3,-2984.3,-1089.7,3399.6,5124.8,2440.7,-744.13,-1035.4,905.4,2878.3,3488.5,2029.9,-790.43,-2414.9,-1674.8,-1392.4,-4259.4,-7461.2,-5944.4,-384.07,3185.2,1994.7,-310.74,-249.87,823.95,758.73,822.4,2893.7,5708.5,6807.3,5829.1,3687.1,895.65,-1469.7,-1972.8,-1827,-4367.3,-9207.5,-10727,-5759.2,809,2449.8,6.728,-745.44,1772.5,3998.9,4134,3890.7,3518.9,1231,-1583.9,-731.49,3290.7,4197.6,-527.21,-4598.7,-2003.5,3570.8,4171.5,-753.49,-4670,-4424.7,-3505.6,-4417.2,-4421.1,-1360.6,1650.4,1149.5,-850.85,-260.66,2391.2,3344.2,2455.8,3644.3,7926.1,10511,6999.7,-592.99,-6563.8,-8217.7,-7206.1,-5716.7,-4364.9,-3337.1,-2732.9,-1591.1,970.2,3350.8,2765.1,-348.98,-1836.5,889.16,5289.4,7085.9,5284.4,2054.7,-560.72,-1753.3,-1361.7,-367.28,-609.07,-2053.8,-2135,-19.467,914.21,-1892.3,-5163.4,-4256,-591.72,866.12,128.94,1484.1,4587.9,4047.6,-598.29,-2648.2,706.43,3194.6,278.81,-2848.9,-920.48,1421.1,-1583.1,-4685.6,69.403,7587.7,6065.3,-2704.8,-4723.6,2734.2
974.3,-3578.2,-3140.1,-942.86,155.39,828.84,1567,1797.8,2136.5,3193.7,3165.4,437.56,-2725.2,-2973,-1094,-414.41,-1010.2,84.009,3136.4,4534.7,2112.6,-1801.7,-3727.4,-2866.8,-821.21,452.47,-7.1766,-1171.8,-699.17,1605.3,2222.3,-1341.1,-5570.1,-4792.1,522.45,4071.5,2759.9,270.32,106.81,488.5,-731.74,-967.32,2626.3,6954.7,6541.3,1626,-2156.3,-1606.1,742.55,1115.9,-1339.6,-5105,-7854.1,-7236.6,-2989.1,1452.4,2113.4,-544.61,-2326.1,-884.61,2182.3,4624.1,5589.6,4312.4,617.57,-2547.5,-1262.7,3194.3,4600.1,519.86,-3510.2,-1939.5,2601.4,3647.1,389.95,-2645.8,-3528.5,-4406.7,-5493.5,-3879.6,355.93,2552.1,463.47,-2001.2,-1142.8,852.98,650.24,318.57,3765.1,8889.4,9340.7,3788.7,-2128.6,-4007.3,-3719,-4383.6,-5069.1,-3724.9,-1719.2,-1404.3,-1553.5,491.11,3478.4,3478.7,217.87,-1996.4,-372.84,2940,4645.8,4246.4,2719.9,322.82,-2292.7,-3341.1,-2424.1,-1572.1,-1837.6,-1431.3,446.43,983.4,-1666.2,-4092,-2351.6,1396.2,2307.6,1072.3,2240.2,5135.1,4105.4,-1137,-3585,-301.67,2387,-204.63,-3008.1,-812.43,1536.9,-2089.5,-6317.7,-2200,5851.2,5151.6,-3656.8,-5598.6,4155
959.85,2882.6,2921.3,-441.93,-2871.5,-1380,320.16,-1845.4,-5017.3,-3927.8,518.97,3125.3,2629.5,1929,1568.2,-422.42,-2649.2,-1184.1,2887.8,3448.5,-1064.1,-4331,-1621.8,3010.5,3325.4,166.19,-1041,926.9,2249.4,750.74,-1405.6,-1769,-741.4,-94.533,-693.82,-2077.2,-2907.8,-2085.2,-315.12,479.43,181.44,960.99,3267.7,3874.6,569.42,-3353.9,-2799.8,2044.1,5757.5,4432.5,-519.18,-4989,-5995.3,-3243,711.65,2262.2,763.79,-301.15,1654,4059,3164,148.86,-1166.5,-943.19,-2093.3,-3521.2,-1363.7,2711.5,2010.5,-4145.3,-7400,-2520.1,4221.9,4544.2,354.51,-600.5,2811.6,4906.9,3268.2,1107.5,25.952,-2113.5,-5188.3,-5404.4,-1820.5,1336.5,1146.7,-82.352,300.95,1122.1,861.32,1051,2865,3864.1,1751.7,-1430.9,-2459.4,-1908.4,-2274.8,-3060.4,-1812.6,919.57,1702.2,-575.77,-2867.2,-2104.3,1061.4,3444.1,2888.7,222.85,-1592.4,-417.73,2492.4,3736.4,2102.4,24.485,-340.58,-281.3,-1699.1,-3216.9,-2257,258.88,865.54,-1076.6,-2424.4,-1108.9,1158.1,1983.7,1432.1,781.76,329,-110.33,-139.54,362.64,483.93,-440.55,-1628.8,-1813,-748.82,776.23,1797.8,1741,767.08,-312.96,-922.81
2273,691.18,-1432.5,-2468,-879.1,1521.6,1265.2,-1514.6,-2938.2,-1116.3,1460,2325.9,2237.5,2243.6,1157.2,-1368.9,-2374,217.8,3145.6,1686.6,-3082,-5190.6,-2094.3,1950,2138.6,-608.28,-1937.7,-409.54,1318.2,947.78,-459.05,-611.83,561.45,1038.6,-152.85,-1404.4,-824.21,965.95,1721.4,883.24,239.04,995.3,2030.6,1922.3,988.12,134.32,-641.28,-1222.2,-765.67,81.661,-1378.3,-5520.3,-7725,-4044.1,2054,3584.4,175.36,-1406.1,2272.3,6394,5980.9,3027.2,1449.8,214.68,-2810.4,-4430.3,-792.07,4023.4,2278.4,-4857.6,-7416.7,-1270.5,5240.8,3529.7,-2942.9,-4601.5,409.79,5137.5,4493.8,484.61,-2996.8,-4842.3,-5084.6,-3206.9,-28.172,1933.4,1761.2,1403.4,2362.4,3549,3735.4,3604.5,3621.8,2280.8,-1225.9,-4500.5,-4792,-3048.3,-2270.5,-2654.6,-1634.4,1144.4,2335.4,-127.93,-3228.2,-2543.5,1620.4,4487.3,3099.1,-72.682,-755.71,1569.5,3430.8,2139.3,-926.55,-2407.8,-1277,167.67,-404.49,-2221.4,-2529.5,-480.15,1496.1,917.83,-1211,-1670.1,434.86,2387.9,1850.6,185.96,62.014,1205.6,1110.9,-645.53,-1796.8,-1379.4,-1176,-1962.5,-1493.1,1466.3,3862.1,2429.1,-903.54,-1612.9,489.84
906.14,-465.64,-79.628,-789.71,-1748.6,-767.97,628.69,163.25,-442.18,1235.4,3189.8,2167.2,-548.78,-1518,-1090.7,-1791.5,-2581.6,-385.38,3498.4,4188.5,700.33,-2469.1,-2160.3,-418.81,-93.472,-533.92,245.45,1952.1,2633.5,1276.9,-1376.6,-3402.4,-2948.4,-437.8,1015,-516.87,-2447,-1217.9,1824.8,2235.5,-129,-532.81,2724.7,4991.9,2500.9,-1480.4,-1441,2438,4962.5,2761.2,-2700.5,-7598,-8733.3,-5429.8,-609.28,1454.1,117.6,-895.97,797.09,2885.9,2922.5,2459.3,3142.6,2555.4,-1068.3,-3379.4,311.78,5883.1,4691.2,-3101.4,-7435,-2601.9,4708,5408.9,50.57,-4124.3,-3748.3,-1411.7,151.6,588.95,-236.66,-2431.4,-4333.4,-3920.8,-1716.5,244.23,1558.3,3033.5,4210.8,4216.4,4146.7,5399.1,6254.3,3618.8,-1855.8,-5853.1,-6108.6,-4779.7,-4171.8,-3331,-710.08,2277.3,2776.9,381.06,-2379.3,-2899.5,-748.35,2340.6,3888,2718.8,268.65,-794.09,288.27,1487.1,857.31,-753.54,-993.62,574.18,1728.3,557.26,-1854.4,-2714.6,-1252.5,241.46,-132.53,-871.62,463.23,2715.3,2275.5,-997.98,-2804.7,-910.89,1310.7,626.79,-749.23,230.59,1266.8,-1033.2,-3611.4,-1064.3,4130,4082.9,-1398.4,-3614.6,517.03
-204.69,134.29,962.12,469.48,-229.19,175.93,657.48,166.97,-260.41,304.32,740.36,-8.3309,-952.1,-947.73,-643.5,-830.18,-739.94,207.04,748.31,-171.89,-1281.3,-944.76,137.09,296.49,-222.66,42.097,1081.9,1571.9,1123.8,456.63,-140.62,-729.52,-725.29,195.16,822.61,-20.956,-1266.6,-1036.1,243.43,512.33,-408.4,-543.78,797.82,1856.6,1381,491.16,541.92,945.68,320.66,-1444,-3192,-3646.9,-2182.7,441.75,2036.6,1122.1,-845.51,-1137.6,380.52,1306.8,791.74,668.38,1639.5,1606.7,-331.12,-1356.2,718.72,3118.1,1774.9,-2225.6,-3860,-1352.4,1681.5,1716.7,-423.39,-1895.7,-1698.5,-697.74,269.47,793.31,578.69,-146.3,-684.05,-812.25,-793.89,-409.67,691.93,1685.4,1358.3,406.19,854.16,2605,2876.3,292.16,-2659.6,-3040.1,-1521.9,-843.04,-1514.8,-1590.6,-178.57,1254.5,1287.9,350.31,-354.86,-321.83,335.37,1310.8,1969.6,1649.3,553.6,-286.45,-287.83,-16.219,-288,-1003.4,-1301,-758.68,-77.027,-270.26,-1223.4,-1632.9,-796.04,248.79,316.55,92.748,946.88,2168,1661.8,-389.39,-1217.1,240.87,1523.3,757.96,-253.2,482.23,1318.9,20.592,-1657.7,-678.3,1554.2,1079.5,-1713.7,-2484.4,-534.53
236.47,-246.46,174.15,-244.76,-1163.8,-1581.3,-1880.6,-1861.3,220.03,4122.7,6117.5,3770.5,-318.28,-2266,-2004,-1758.2,-1670.7,-367.48,1462.3,1509.3,-428.5,-1870.6,-995.8,1240.1,2478.6,1388.8,-1120,-2657.2,-2022.1,-1053.8,-2120,-3859.6,-2422.5,2244.1,5115,3211.6,184.28,429.48,2210.9,1327.9,-1130.8,-604.5,2580.5,3014.2,-1011,-4307.9,-2368.5,2499.3,5064.3,3558.6,-242.05,-4167.7,-6353.7,-5373.4,-2160.4,112.76,-77.346,-830.63,-327.16,545.26,794.66,1523.6,3097.7,3106.5,306.19,-2016.2,-374.37,3205.9,3919.6,1343.4,-453.36,526.45,1818.8,1081.9,-777.62,-2100.3,-2913.4,-3551.8,-3357.5,-2092.5,-760.41,-46.218,423.35,710.88,271.48,-495.7,-312.49,845.36,1592.8,1539.1,1749.7,2325.7,1876.9,198.37,-942.93,-761.22,-785.77,-1896,-2419.9,-946.78,1113.2,1786.3,1448.7,1318.8,810.6,-1019.6,-2677.2,-1761.8,1158,2795.7,1411.8,-1196.8,-2328.6,-1448.9,-119.73,192.78,-264.77,-9.9668,1456,2351.3,744.89,-2243.4,-3400.3,-1876.9,-170.56,153.47,648.41,2254.4,2760.6,752.7,-1016.2,219.69,2407.3,2121.6,367.38,99.128,186.88,-2227.6,-4887.2,-2940.5,1953.6,2759.1,-1456,-3310.9,605.81
654.41,160.12,586.36,396.37,-776.86,-1651.7,-1708.9,-1491.7,-763.05,1161.3,3260.9,3363.8,1230.3,-886.23,-1240.8,-471.05,26.083,12.023,-33.67,-63.127,-329.29,-748.54,-916.89,-471.82,539.18,1311.7,773.48,-945.95,-2198.7,-1870.3,-937.99,-764.74,-794.47,282.2,1821.7,1933.8,619.69,-166.48,322.09,827.02,784.98,1216.1,2139.3,1800.1,-168.89,-1358.1,-214.33,1176.9,239.22,-1982.6,-2511.2,-1008.3,109.82,-475.19,-1625.4,-2106.3,-1969.7,-1407.3,-226.38,1177.6,1919.6,1921,1759.2,1333.5,239.7,-688.7,-91.826,1526.7,2032.9,713.35,-708.93,-703.49,127.13,504.15,299.36,-33.073,-529.39,-1227,-1619.8,-1418.7,-1000.6,-598.67,-53.138,323.99,-19.515,-430.8,459.19,2158.6,2191.7,-277.51,-2594.9,-2034,514.81,2122.7,1750.6,578.98,-469.35,-1292.1,-1409.8,-450.25,550.91,382.76,-176.63,470.57,1760.5,1560.9,-219.96,-1150.2,17.345,1478.1,1199,-351.95,-1472.4,-1617.8,-1288.5,-786.91,-282.01,-177.32,-449.14,-411.92,166.26,586.77,400.74,61.787,-83.169,-295.15,-443.79,140.07,1190,1356.8,337.59,-366.48,241.01,1149,1213.3,862.69,660.07,-43.667,-1417.8,-1924.4,-738.81,356.96,-236.39,-1040,-178.82
2142.9,-4749,-6443.3,-3556.7,-128.04,1567.2,1860.5,2498.3,4703.9,7041,6348.6,2038,-2438.2,-3959.7,-3348.2,-2627.7,-1245.5,1940.4,4826.6,3931.7,-508.41,-4492.2,-5237.2,-3645.1,-1861,-829.09,-526,-586.36,-343.41,346.05,497.05,-387.23,-782.85,880.56,3346.6,3866,2038.3,25.764,-768.47,-740.44,39.431,2140.1,4569.2,5027,3155.8,1091.2,17.629,-1311.9,-3706.5,-5786.5,-6347.8,-6056.2,-5479.8,-3865.8,-1313.7,354.22,528.66,1057.7,2810.7,3875.2,3272.6,3140.9,4345.5,3650.6,-481.77,-2893.1,1367.7,7539.6,6202.1,-2366.4,-7140.2,-2034.8,5125.7,4167.1,-3195.7,-7381.7,-5153.6,-2093.5,-2310.2,-3307.2,-2248.7,-961.68,-1832.6,-3226.8,-2375.8,158.06,2181.4,3921.1,7009.5,10518,11222,7797.2,2351.9,-2440.5,-5733.7,-7694.5,-8197.3,-7178.3,-5030.6,-1959.9,1915.6,5210.8,5465.7,2004.9,-2295.9,-3622.1,-1276.3,2066.8,3721.8,3171.2,1205.7,-1230.9,-2993.5,-3223.2,-2490.1,-1983.3,-1243.6,1202.2,4281.3,4345.7,580.01,-2491.2,-1005.1,2261.9,2141.7,-597,-666.93,2540.7,3530.6,-196.99,-3921,-3503.9,-1575.7,-1766.6,-2206.5,-265.97,1086.1,-1393.5,-3499.9,383.92,6122.5,4679.2,-2403.4,-3642.6,3822.2
724.4,-2033.1,-2251,-1139.2,-217.21,381.44,830.8,1299.7,2213.4,3174.8,2573.6,-77.105,-2569.6,-2670.4,-1277,-733.37,-936.81,225.42,2847.2,4180.5,2422.7,-848.99,-2886.6,-2767.9,-1391,68.313,792.79,508.17,-190.24,-478.13,-588.89,-1393.3,-2468.2,-2086.4,189.99,2362.4,2452.2,910.04,-459.71,-799.61,-232.59,1207.3,3083.8,3869.5,2555,503.73,-87.343,595.08,164.27,-2326.6,-4755.3,-4741.6,-2698.5,-969.05,-766.72,-1142.7,-736.88,425.53,1213.4,1103.8,1045.9,2101.4,3456.6,3023.5,638.8,-831.34,727.95,2950.5,1743.4,-2441.6,-4396.4,-1370.5,2675.1,2484.9,-1270.3,-3570.5,-2437.6,-785.94,-972.09,-1523,-635.37,440.55,-166.64,-1483.3,-1312.6,174.69,1173.1,1651.4,3188.6,5563.9,6249.9,3942.6,432.04,-1932.8,-2876.2,-3338,-3620.1,-3596.4,-3462,-3020.5,-1397,1209.5,2657.9,1437.1,-766.57,-985.75,1052.7,2857.2,2836,1878.1,1104,275.69,-826.77,-1434.2,-1215.7,-972.86,-911.07,-24.457,1589.2,1844.3,-123.67,-1846.1,-1000.3,758.28,457.51,-1103.3,-712.58,1429.2,1617.4,-1095.5,-2995.7,-1691.5,220.2,5.8114,-623.81,714.51,2175.6,1035.2,-737.35,446.51,2884.9,1829.5,-1891.8,-2266.7,1714.9
2884.3,-2436.6,-5627.6,-3761.6,-157.67,654.31,-852.56,-627.88,2672.7,6093.8,6822.7,5099.3,2236.8,-1331.7,-4801.8,-6058.1,-3727.7,805.24,4417.1,4712.2,1524.7,-2797.6,-4717,-2769,413.02,1028.7,-1036.7,-2454.9,-1548.8,-291.44,-475.71,-917.72,-95.166,1086.9,1272.7,1188,1871.4,2254.9,1030.9,-595.92,-614.06,615.49,1503.5,2290.2,3928,4863.8,2501,-2187.3,-4985.1,-4047.1,-2126.7,-2160,-3437.9,-3698.9,-2655.2,-1515.8,-675.31,198.43,871.3,1015.7,1186.2,1885.9,2349.3,1683,739.72,1328.3,3490.8,4856.6,3376.8,115.25,-1607.6,-143.03,2161.7,1694.2,-1620.8,-4124.2,-3662.1,-2644.1,-3935.7,-5961.8,-5204.3,-2139.8,-492.8,-913.22,-62.516,3189.9,5476.1,4814.1,4148.9,5907.5,7178.6,4450.8,-204.57,-2476,-2765.8,-4452.3,-6895.1,-6079.7,-1880.3,1139.1,892.2,306.97,1276.5,1360.5,-1000.3,-2660.9,-559.09,3169.2,4400.9,2769.3,878.49,-139.34,-1031.8,-1909,-2236.5,-2224,-1945.3,-487.12,1929.3,2868.3,1157,-622.58,11.379,1253.2,212.77,-1681.7,-870.21,1977.8,2647.4,181.81,-1834,-1324.9,-393.72,-792.34,-1206,-792.38,-1170.6,-2578.9,-2084.9,1401.2,3980.7,2328.9,-612.37,121.62,3630.4
668.64,-849.96,-1807.1,-1252.8,358.54,1010.1,-70.247,-872.25,413.78,2502.2,3090,2207.5,1190.7,-160.91,-2586.9,-4548.4,-3533.6,-51.751,2436.1,1945.2,120.66,-492.34,544.91,1838.6,1972.1,551.67,-1501.4,-2554.4,-2012,-1114.4,-1017.2,-915.19,368.02,1826.3,1494.7,-248.92,-1035,-100.91,890.9,834.27,505.8,456.51,93.642,-373.27,416.93,2279.3,2840.4,1019.1,-1034.2,-1113.5,-92.836,-90.112,-1246.5,-2262.7,-2648.1,-2532,-1605.2,-131.12,380.06,-527.82,-766.61,1223.7,3384.2,2764.8,201.81,-863.32,378.03,1380.5,743.14,50.558,542.39,1071.8,648.1,345.32,1030.7,1331,-274.85,-2823.1,-4063.6,-3306.1,-1692.8,-462.53,-99.411,-468.19,-795.59,-136.07,1409.3,2593.9,2642.1,2120,1766.3,1481.2,950.69,201.87,-872.29,-2312.7,-3107.2,-1996.6,231.66,1119.3,4.9183,-921.79,-160.38,737.66,54.062,-1005.4,-424.15,1130.1,1547.9,782.92,422.13,636.26,283.14,-511.74,-552.5,-14.102,-123.75,-659.59,-338.95,503.63,303.6,-770.33,-1040.9,-503.93,-747.82,-1495.8,-602.35,1815.3,2739.5,981.69,-825.17,-569.3,308.15,90.806,-178.07,607.14,977.4,-166.79,-858.75,428.2,1347.7,-412.86,-2348.4,-897.21,1962.6
491.88,-4478.5,-4176,-1346,-93.042,-290.21,84.584,1456.4,3153.2,4866.7,6095.1,5515.5,2301.4,-2249,-5261.9,-4798.5,-1695.7,1344.6,2400.2,1566.7,-190.77,-2056.3,-2862,-1465.3,1076,1617.9,-772.8,-2605.4,-958.42,1224.8,-862.07,-5558.8,-5879.3,188.73,6107.4,6021.6,2488.5,1101.6,1754.9,642.1,-1803.9,-1225.8,2919.9,5593.2,3253.5,-1514.1,-3903.6,-2261.5,1518.4,4043.4,2016.9,-4935.9,-11723,-11403,-3425.9,4569.3,5532.6,1056.9,-1986.3,-448,2932.5,4763.8,4387.6,2382.2,-483.39,-2160.9,-512.23,3105,4214.9,939.07,-2934.5,-2740.3,950.85,3509.5,2387.9,-738.9,-3500.8,-5336.2,-5897.9,-4086.6,-455.3,1821.3,782.46,-1253.4,-1137.7,186.68,-150.26,-825.88,2648.7,9741.4,12892,6973.7,-3070.2,-8330.3,-6938,-4106.9,-3119.6,-2206.1,-215.51,753.26,71.524,618.94,3369.9,4397.4,760.02,-4107.1,-4719.8,-802.13,3369.3,4843.7,3767.9,1103.9,-1863,-3073.9,-1949.4,-767.47,-1066.4,-874.9,1180.7,1942.9,-1374.1,-5023.3,-3509.1,1352.9,3145.8,1518,1993.6,4945,4088.5,-1636.8,-4338.1,-34.2,3890.4,805.54,-4012.2,-3044,103.63,-2043.7,-5936,-2553.7,5129.8,5041.7,-3074.5,-5114.6,4331.3
662.36,-3563.4,-2942.9,-928.76,-703.66,-665.63,718.96,1917.1,1955.3,2401.2,3837.9,3993.4,1398.7,-1855.9,-3001.8,-2094.4,-783.6,551.31,2248.5,3161.1,1523.3,-1985.7,-4071.9,-2621.7,459.92,1473,-342.41,-1889.2,-796.6,695.05,-1234.9,-5580.8,-6507.7,-1163.1,5593.3,7164.6,3701.5,752.97,736.26,656.03,-1220.4,-1638.3,1958.3,5954,4879.3,-709.87,-4628.7,-2880.3,2002.9,4462.7,1440.4,-5445.1,-11064,-10384,-3308,4064.9,5356.2,1159.1,-2059.3,-354.76,3498.2,4979.3,3550.3,1463.6,-139.19,-1107.2,-489.55,1832.3,3129.4,903.18,-2725.7,-3181.2,125.03,2958.7,2263.2,-460.29,-2666.1,-4063.7,-4698.3,-3230.1,177.24,2128.1,441.15,-1970.4,-1330.9,914.58,838.34,-478.42,1997.7,8147.3,10718,5207.9,-3237.7,-6805.8,-5067.6,-3276.7,-3464,-3000,-927.1,265.95,-113.94,703.62,3482.8,4392,753.62,-4023.3,-4554,-365.02,4270.9,5795.7,4036.4,755.4,-1920.5,-2496.6,-1529.6,-1128.8,-1718.1,-1218.4,854.56,1335.8,-1604.9,-4330.9,-2773.5,889.14,1805.7,719.31,2137,5157.5,3964.4,-1514.5,-3820,49.4,3130.7,62.526,-3781.5,-1983.7,1258.4,-1118.6,-5174.1,-1960.8,5461.4,4983.5,-3755.5,-6349,3344
957.65,1484.1,1147.2,-171.12,-871.61,-858.67,-1446.5,-2462.2,-2211.9,-411.42,1313.7,2080.1,2565.1,2876.5,2042.2,278.51,-610.96,-125.97,-203.48,-2137.4,-4197.3,-3886.3,-1271.4,1390.5,2433.4,2011.3,1239.2,948.38,814.02,-385.65,-2743.6,-3913.2,-1754.3,1902.3,2849.8,347.28,-1733.2,-757.11,1067.4,1017,421.89,1730,3679.8,3232.9,626.79,-1263.7,-1441.6,-1142.7,-795.09,-228.36,-766.76,-3157.2,-4525.9,-1958.3,1754.5,1319.3,-2309.2,-2561.1,2351.1,6233.7,4581.1,986.79,36.774,-83.91,-2463.9,-4202.1,-1224.6,3171.1,2308.6,-2926.7,-4822.2,-589.32,3828.3,3202.9,-86.563,-1186.3,412.14,2272.6,3163.1,2704,113.31,-3761.9,-5791.8,-4462.8,-2023.6,-678.58,502.85,2539.3,3562.1,2023,131.28,509.04,1677.5,741.51,-1325.5,-1381.5,180.74,100.96,-1751.4,-1803,1087.5,3252.7,1621.2,-1936.2,-3631,-2526.4,-384.32,1161.7,1477.4,629.86,-221.17,451.29,2225.6,2718.7,1050.4,-533.37,-36.266,1163.4,633.41,-1175.5,-1840.3,-988.46,-737.29,-2095.7,-3302.4,-2496.2,-360.3,941.37,542.94,-350.98,-132.51,1391.8,2887.2,2993.5,1776.1,481.16,-17.222,38.209,163.14,449.67,1004.9,1214.9,326.56,-1403.5,-2642.3
