2761.4,-3033.2,-6004.6,-4508.5,-1144,1024.7,1621.3,2338.5,3896.9,4940.7,4332.8,2922.5,1795.2,367.77,-1839.5,-2980.9,-1185.4,1688.6,1718.9,-1594.7,-4492.8,-4171,-2036.9,-762.78,-656.87,-469.65,127.62,478.88,193.61,-560.08,-1137.2,-587.41,987.75,1604.6,-40.928,-1686.9,-165.73,3244.2,4031.1,1581,493.39,3066.4,5369,3836.4,1043.2,607.82,571.99,-2627.4,-6835.5,-7201.8,-4488.9,-3615.4,-4881.8,-3731.2,504.36,2793.1,922.5,-853.76,819.42,3489.9,4326.3,4529.9,4776.4,2284.8,-2861.4,-4322.2,1326,6937.7,3946.8,-4221.7,-6485.9,-395.08,4934,2967.6,-1817.2,-2685.1,-470.1,74.721,-1596.4,-2740.1,-3026.8,-4149.6,-5510.1,-4756,-1838.2,1015.7,2914.6,4882.7,7075.3,8049.2,6926.6,4329.4,1182.7,-1803,-3719.9,-4126.3,-3887.2,-3925.4,-3535.5,-1507.9,1382.7,2721.2,1381.9,-1232.5,-2963.5,-2781.6,-949.48,1480.7,3164,3397.6,2728.6,2033.4,1241.6,-226.73,-2037,-2936.6,-2214,-495.92,894.09,1017.1,58.534,-753.05,-514.45,-6.9503,-595.28,-1627.3,-783.25,2145.5,3990.5,2395.3,-719.73,-2097.5,-1688.6,-1473.6,-1427.2,-202.91,1241.9,757.2,-664.34,-0.81032,2159,1885.3,-1097,-1871,1719.5
3323.9,-252.66,-4615.2,-6184.2,-3612.6,327.98,2065.5,1595.9,1711.8,3526.4,5048.3,4314.6,1854.1,-555.47,-1885,-1858.8,-488.72,1305.8,1661.7,-401.98,-3495.2,-5058.7,-3970.3,-1487.2,341.9,835.24,990.18,1612.9,1790.1,323.21,-1588.1,-1160.4,1638.3,2960.7,378.57,-2852.4,-2084.1,1649.8,3099.9,969.91,-260.13,2194.3,4947.7,4017.3,788.8,-1044.9,-1304.9,-2190.8,-3743.5,-4487.3,-4783.3,-5518.2,-5072.9,-1850,1640.4,1948.3,740.16,2297.5,5693.2,5768.3,2194.8,457.54,2084.7,1612.8,-2957.8,-4520.1,1839.7,8441.3,4891,-5507,-9394.4,-2539.4,4844.4,3920.1,-1131.6,-2014.1,816.51,1055.5,-2443.4,-5015.8,-4579.9,-3936.6,-4685.7,-4430.1,-1379.8,2379.7,4120,4255.4,5072.6,7307.8,9348.2,8898.2,4849.5,-1477.1,-6657.7,-7899,-5757.5,-3112.7,-1546.9,-275.72,1280.9,1925.3,593.21,-1776.7,-3462.2,-3870.7,-3159.3,-1189,1677.7,3652.2,3150.5,1044.4,-283.93,-56.433,330.25,48.313,315.78,2087.1,3725.7,2804,-280.6,-2415,-1813.3,-200.94,31.118,-641.32,22.071,2139.6,3140.3,1382.6,-1596.5,-3349.5,-3484.8,-3161,-2892.2,-2394.6,-1767,-1209.9,-122.74,1890.8,3530.2,3134.4,1410.4,929.88,2602
1351.8,1258.6,1565.8,-776.92,-2722,-919.61,1397.6,127.84,-2061.2,-629.11,2384.9,1905.6,-1260.6,-2301.5,-1045.8,-1269.1,-2489.8,-268.53,4850.2,6273.6,1376,-3919.3,-3772.8,-340.75,835.87,-745.54,-1219.8,919.03,3014.6,2481.1,-177.96,-2572.7,-2932.5,-1478.1,-68.276,-55.012,-503.88,238.31,1537.1,1295.3,-130.96,146.64,2714.7,4102.6,1852.9,-1340.1,-1251.3,1855.9,3547.3,738.32,-5081.4,-9503.2,-8848,-3287.8,2608.6,3946.1,1073,-930.77,770.29,3360.7,3631.5,2820.7,3023,2567.9,-282.22,-2154,758.98,4681.4,2172.7,-5839.3,-9491.6,-3722.8,4253,5197.7,-15.877,-3671.1,-2513.6,121.24,1207.2,1143.9,498.49,-1282.1,-3320.4,-3391,-1406.2,248.43,547.98,1170.6,3250.5,5464,6350.9,6120.4,4959.4,1873.3,-3089.1,-7238.6,-7908.5,-5764.6,-3664.8,-2779.9,-1659,779.31,3024.4,2809.5,493.28,-776.42,1172.5,4465,5143.1,2132.8,-1267.3,-1599.7,434.37,1339.7,-314.53,-2308.4,-2161.7,-473.87,28.945,-1897.1,-4292.7,-4171.1,-1139.2,1952.1,2570.2,1748.1,2139.1,3548.3,3211.6,767.65,-568.04,698.95,1535.8,-472.62,-2748,-2249.7,-998.97,-2087.8,-3138.1,-185.35,3938.2,2928.6,-1869.4,-2625,1455.3
336.76,1327.2,1730.3,-353.75,-2036.2,-762.63,830.62,-344.42,-2124.9,-896.24,1969.6,2423.8,280.43,-1412.5,-1884.7,-2595.5,-2785.6,-266.42,3489.8,4091.8,866.02,-1749.2,-831.78,1061.5,585.27,-1197.3,-1027.1,1401.4,3261.8,2534.1,71.594,-1877.5,-2022.7,-1100.6,-907.25,-1865.6,-2125.5,-315.08,1716.5,1235.6,-816.47,-790.16,1792.4,2946,367.41,-2485.3,-1145,3333,5618.9,2759.4,-2900,-6777.1,-6164.5,-1983.5,1996.3,2400.2,-142.11,-1708.4,-231.98,2038.5,2514.5,2018.8,2192.3,1892.7,-251.79,-1880.9,-34.283,2929.5,1687.9,-3618.3,-6490.1,-3120,2255.1,3574.9,804.06,-1599,-1338.4,99.915,959.17,1060.3,592.68,-463.24,-1649.9,-2232.9,-1962.9,-917.25,640.28,1698.4,1246.6,376.68,1665,5070.2,6617.5,3385.6,-2021.9,-4694.9,-3758.6,-2443.6,-2631,-2743.1,-1288.2,574.19,1043.2,141.27,-799.88,-676.69,818.2,2769.7,3106.8,792.28,-2012.3,-2001.8,778.13,2743.7,1730.3,-253.04,-482.9,478.7,201.77,-1660.9,-3041.2,-2524.8,-913.8,297.24,707.8,940.99,1470.9,1931.3,1621.6,616.29,-111.48,-36.462,147.28,-174.21,-407.33,-127.48,-415.9,-1909.7,-2682.9,-804.84,1841.3,1784.5,-409.06,-1021.9,84.18
1207.3,-2070.9,-3627.4,-2970,-369.01,2029.8,1740.6,415.87,2167.7,6103.7,6243.7,908.99,-4012.9,-4198.7,-2927.5,-3822.3,-3866.2,477.49,5354.6,4761.9,259.25,-1674.5,188.42,1303.3,-186.48,-1387.2,-981.49,-1173.5,-2501.3,-2452.2,-551.54,315.84,-781.77,-924.56,1403.1,3468.4,2817.4,885.93,-39.528,-118.18,-178.35,239.9,1128,1224.6,664.64,1295.9,2773,1972.1,-1643.6,-4011.9,-2630.7,-815.66,-2159.6,-4344.7,-3101.1,399.33,1355,-956.47,-2472.3,-892.59,1761.6,3267.6,3657.7,3146.9,1516.6,187.63,1203.2,3347.1,2920.7,-522,-2858.4,-1407.1,1170.6,1136.8,-1107.4,-2668.1,-2721.3,-2573.4,-2638.2,-2132.7,-1125.6,-604.48,-718.24,-630.63,22.348,797.53,1406.4,2061,3030.1,4375.3,5659.5,5607.8,3017.6,-1379.9,-4953.4,-5833.7,-4718.6,-3413.1,-2588.5,-1757.8,-505.03,1115.6,2630.3,3037,1662,-353.18,-729.71,1012,2634.1,2135.7,283.74,-894.37,-843.29,-440.94,-339.16,-602.05,-1121.1,-1425,-1016.9,-498.66,-971.85,-1824.7,-1130.5,997.18,2010.3,1116.1,853.2,2551,3489.1,1410.3,-1317.7,-1611.5,-728.58,-1202,-1667.4,117.32,1746.7,-166.47,-2899.3,-1401.2,2202.2,1355.7,-2841.7,-2214.4,3809.4
509.8,-2205.1,-3456.4,-2416.3,249.66,2072.6,1453.9,739.99,3064.1,6394.7,5360.9,-467.24,-5169.3,-4862.9,-2519.7,-1955.3,-1865.4,405.51,3088,2688.7,61.389,-920.42,451.73,1186.2,-143.48,-1544,-1431.7,-987.85,-1588.3,-2264.3,-1144.1,1787.4,4395.7,4496.1,2030.5,-714.49,-1454.1,-498.01,9.2997,-591,-828.18,-233.19,-421.36,-1620.4,-1137,2105.1,4302.9,1759.9,-2947.1,-4201.8,-1511,449.65,-397.44,-1001.7,644.05,1917.7,389.61,-1968.2,-2207.8,-770.28,373.07,1128.2,1991.6,1924.8,537.35,100.82,2122.8,3916.3,2198,-1413.4,-2422.2,-156.49,1556.4,370.52,-1747.8,-2374.9,-1943.5,-1881,-2073.5,-1760.1,-1146.6,-775.7,-571.23,-401.81,-436.58,-357.68,550.2,2076.7,3152.4,3579.8,4204.6,4907.5,4075.2,952.89,-2794.5,-4813.6,-4461.9,-2868.3,-1480.4,-994.44,-919.37,-62.218,1670.5,2328.5,355.96,-2359.2,-2210.4,1020,3352.6,1951.7,-1166.8,-2371.7,-1220.1,58.239,274.43,130.99,205.41,202.43,-21.679,-138.33,116.77,860.8,1911.3,2263.7,971.78,-874.98,-837.19,1242.8,2366,550.45,-2308.1,-3518.6,-3164.6,-2386.5,-725.96,1819.1,2654.3,304.97,-1974.1,-726.75,1635.1,653.17,-1988.2,-864.86,3054.3
-789.78,-4665.9,-3676.1,-1814.5,25.323,2748.7,4572.3,4194,4063.7,5476.1,4949,286.4,-4414.8,-4846.6,-3048.8,-2613.9,-1929.3,1634.5,4785.8,2615.1,-2756.7,-4805.2,-2371.2,-275.96,-1043.6,-2249,-1992.3,-1387.9,-1214.1,-762.71,-216.74,-148.24,852.67,3975.3,6642.5,5669.6,2749.9,1814.7,2281.7,641.28,-2407.3,-2898.5,-1023.1,-622.21,-1519.3,-36.034,2549.5,763.19,-4364.1,-4823.6,948.51,3876.3,-1423.6,-7448,-5949.8,-877.93,-487.25,-3421.8,-2584.4,2098.7,4990.2,5310.2,6284.7,6410.9,2064.1,-2880.1,-1070.4,5018.7,5195.2,-1874.6,-5805.2,-1219.2,4067.7,2659.6,-1200.5,-1028.3,435.14,-2240.3,-6279.7,-5749.4,-2513,-2745.6,-5801.4,-5682.2,-1668.7,1252.9,1747.3,3544.3,7280.2,8767.4,6606,4434,3876.6,1926,-2338.7,-4775.4,-3120.6,-1224.1,-2444.8,-3789.2,-1337,2492.1,2543.3,-766.3,-2408.5,-919.79,-40.696,-1749.3,-2781,-224.38,3280.8,3230.5,-6.3639,-1821,-213.55,1626.1,586.06,-1714.8,-1949.5,-427.93,22.885,-761.81,-387.68,1029.1,661.93,-1130.9,79.312,5175,8092.5,4208,-2273.5,-4486.1,-2639.2,-1515.7,-1648.7,-395.4,636.81,-2158.5,-5784.6,-3640.3,2619.4,4279.8,233.78,-652.08,4450.9
2797.3,-469.09,-3749.1,-2840.7,500.45,1353.9,-316.29,-346.02,1963.5,3085.4,2140.4,2185.2,3649,2918.5,-403.31,-1262.6,2261.2,4093.4,-1046.3,-8703.7,-10530,-5826.1,-1044.9,180.37,102.99,689.19,556.15,-1131.7,-2606.1,-2568.1,-1734.7,-635.05,1024.9,2715.2,3813.7,5385.5,7899.2,8525.7,5081.6,1060.4,1046.5,2561.7,-155.36,-4899.5,-3506,3263.8,3627.2,-7293.6,-17613,-14894,-3824,2438.7,1885.4,2499.1,5643.4,4390.4,-1826.5,-4162.9,1109.5,6380.6,5359.1,1956.8,1270.2,960.82,-1744.7,-2698,1516.5,5249.5,2049.1,-3721.4,-3041.5,3196.1,5558.3,795.76,-4217.5,-3854.7,-651.1,932.45,475.4,-1001.1,-3476.8,-5362.5,-3919.3,-431.85,380.47,-1755.3,-1266,3838.4,7309.5,3914.2,-2108,-3496.1,-601.94,847.22,-388.99,-453.54,1655.4,2466.3,815.08,139.35,2366.1,4444.2,3202.2,-127.25,-2495.4,-3155.2,-3021.3,-2350.7,-1162.9,-163.7,412.84,1243,1983.2,958.41,-1778.4,-3345.7,-2032.6,-347.43,-1445.9,-3996.3,-3713.1,454.09,4611.8,4844.7,1630.6,-1364.7,-1288,1713.5,4929.9,5156.1,1568.7,-2913,-4271.1,-1836.4,1175.3,1977.1,1266.7,941.65,806.33,-272.57,-1395.6,-793.78,566.09,-76.462,-2326.8
3071.1,-1889.3,-5681.5,-5422.6,-1723,1439.4,1438.9,967.17,3839.3,7991.4,7590.9,1918,-3302.9,-4201.9,-2912.4,-1954.2,-186.21,2874.5,3875.5,665.06,-3337.4,-3782.9,-1561.4,-693.44,-2353.2,-4326.9,-4640.9,-2988.3,-155.88,2008.8,2022.8,1440.9,3179.5,6115.3,5713.5,1819.7,238.02,3260.3,4805.9,189.59,-5234.2,-4198.9,767.77,2144,-64.711,-186.6,1403.8,-872.78,-6055.2,-6903.2,-2925.4,-1927.8,-5895.4,-6608.2,6.2935,5951.8,4191.9,-52.446,959.49,4827.3,5111.4,2938.8,2714.8,2375.9,-1429.6,-3640,1843.5,8836.6,6063.2,-3960.1,-7144.9,152.51,5473.5,472.18,-6651.1,-5788.3,-484.67,244.41,-3162.5,-4256.5,-2881.8,-3743.6,-6271.8,-5490.1,-1241.8,1829.9,2615,4363.6,7628.3,9309.1,8714.5,8121.4,7145.2,2977,-3178.8,-6294.1,-5325.8,-4600.3,-5727.5,-4618.2,533.91,4447.6,2298,-2762,-4580.1,-2875.5,-1826.3,-2317.3,-1329,1769,3645.2,2368.3,150.51,-504.1,-58.704,188.43,677.37,1925.2,2348.9,383.9,-2212.1,-1989.8,1108.4,3027.8,1310,-840.52,1090.6,5796.4,7055.6,2136.8,-4410.7,-7004.8,-5643.8,-3688.5,-2298.4,-910.82,-704.62,-2724,-4019.5,-971.46,4101.4,5290.6,2188.6,443.7,2109.7
5499.6,-3226.4,-7868.9,-4877.6,127.78,927.84,-1262.5,-755.09,3729.4,7256.5,6111.2,2817.7,1362.2,1088.4,-568.83,-1945.2,614.71,5126.9,4737.2,-2414.3,-9430.6,-9487.2,-4245,-255.71,-308.79,-1911.5,-2108.1,-458,1502.9,1552.3,-1050.3,-3394.6,-1435.3,3943.4,6851.7,4434.9,929.88,759.79,2066.1,1319.4,51.02,1575.9,4538.4,5548.7,5034.5,4343.2,665.43,-7596.8,-13792,-10659,-2818.5,-1099.2,-5447.3,-5514.8,908.13,3641.4,-1797.9,-5587.1,-182.32,7090.5,7357.9,4592.2,5442.8,5453.7,-658.24,-4330.4,4162.5,14790,9255.6,-8720.5,-15568,-3092.1,9063,3897.4,-8701.4,-10351,-1740.5,3374.2,1256.1,-893.46,-1018.9,-3679.4,-7986.8,-7715.6,-2845.8,640.27,2085.7,6143,11456,10889,4546,1258.5,4076.7,5013.7,-1201,-8103.1,-8325.8,-4784,-3665.6,-3404.6,775.52,6251.5,5987.3,-134.96,-4908.1,-4046,-335.57,2225.2,2725.9,1535.2,-849.04,-2544.2,-1855.1,-327.85,-594.03,-1524.7,156.5,3464.6,3412.7,-1031.4,-4154.4,-1442.7,3514.2,3893,-733.03,-3745.1,-326.72,6284.5,8706.5,3932,-3739.3,-7963.7,-6879,-3487.2,-954.7,135.51,119.25,-1018.3,-1965,-99.83,4379.6,6859,4086.4,-463.89,-1064.6
-640.73,-6907.4,-6595.8,-2893.4,537.55,2962.1,4150,4609.5,6190.8,8500.1,7673,2186.1,-3736.6,-6043,-6074.6,-6059.8,-4126.4,1122.8,5357.3,3916.7,-661.79,-2488.9,-1068.5,-236.22,-832.64,-837.2,-797.25,-2364.3,-2968.3,791.17,5345.7,3674.5,-3084.8,-5725.9,-472.06,5436.8,4817.4,176.77,-1986.5,-676.3,766.53,1030.8,1197.5,1600.1,2065.1,2822.3,2693.8,-306.87,-4395.8,-4527,-369.21,1469.8,-2692.6,-6991.3,-4930.7,99.085,506.73,-3044.8,-3267.4,1581.3,5712.3,5658.7,3956.5,2389.9,-374.33,-2861.2,-600.43,5237.7,6738.1,984.39,-4140.2,-1367.8,4827,5231.9,-594.33,-5379.4,-5838.8,-5360.5,-5869.9,-4765.6,-1217.9,1004.8,-411.64,-2378.1,-1478.6,864.31,1650.6,1850.5,4760.8,9987.8,12675,9164.2,1215.8,-6091.2,-9271.7,-8542.7,-6141.7,-3833,-2091,-717.3,594.45,2122.7,3736.7,4480.7,3281.3,503.32,-1751.5,-1520.6,921.36,3087,2476.3,-951.87,-4338.5,-4607.3,-2017.1,53.165,-323.4,-1051.5,113.82,1305.8,-290.56,-2591.2,-1007.5,3541.1,4987.9,1854,179.97,3570,6670.7,3614.2,-2570.9,-5301.9,-4539.2,-4291.7,-4016.2,-982,1749.2,-693.92,-4782,-2889.1,2834.1,2875.7,-2267.8,-1001.9,8650.8
-751.11,-5230.8,-4440.2,-2394,-71.797,3588.1,6128.9,5497,4731.8,6034.7,5396.2,-308.8,-6184.3,-6215.4,-2527.7,-782.24,-907.75,199.13,957.27,-1750.2,-4869.6,-2995.8,2077.9,3632.2,521.66,-2284.6,-2641.3,-2926.9,-3290.3,-1125.7,2315.9,2498.4,-154.64,21.325,4381.4,7318.5,5353.6,2011,863.24,242.92,-1694.2,-2624.2,-792.95,948.81,-84.712,-1824.1,-1306.5,654.27,1769.1,1404.3,-1088.3,-6435.8,-11088,-8502.6,1161.6,8281.4,5753.5,-1427.6,-4144.7,-1519.1,1247.6,2425.9,3245,1908.4,-2854.6,-5143.3,1232.8,10564,10648,1087.5,-4731,1033.4,9618.6,9204.2,759.77,-6551.7,-9032.1,-9544.2,-9336.1,-6891.5,-3146.6,-1108.5,-816.01,125.49,1586.5,1265.3,-312.54,299.5,4097.4,7817,8192.6,5275.5,1154.1,-2184.3,-3450.7,-2710.7,-1738.4,-2050,-2721.7,-1749.8,896.59,3320.5,4225.5,3562.3,1363.4,-1833.5,-3790.5,-2277.4,1659.7,4104.1,2629,-1069.2,-3509.2,-3444.5,-2746.1,-3435.9,-4656.9,-3816,-958.2,306.89,-1692.6,-2769.2,1347.2,7104.9,7203.8,2340.8,1127.4,6243.9,9258.6,3993.3,-3299.3,-4261.5,-1388.4,-1523.1,-3011.1,-602.45,2016.5,-2131.4,-8409.3,-6266.6,1323.1,968.22,-6956.9,-6191,7099.5
-648.42,-3036.5,-2735.5,-3050.2,-1829.4,2829.1,5907.6,3539.7,860.83,2898.5,4416.7,-1029.6,-8022.8,-7135.7,-1365.3,-1228.3,-5556.9,-2156.8,10667,18051,9883.9,-4156.3,-9126.2,-4806.2,-1586.3,-3249.5,-4366.1,-1532,2282.5,3924.7,3515.8,1874.3,-218.38,-767.07,994.77,2120.4,21.05,-2943.4,-3359.3,-2629.3,-3542.5,-3763.2,343.53,5327,4291.9,-1356.3,-2503.2,3701.9,8852.2,5629.6,-2299.8,-7193.4,-7560.9,-6209.7,-3426.4,1502.7,5560.5,5074.4,1569.5,-512.38,-203.63,303.82,348.88,690.95,659.49,-135.49,583.94,3669,4630,-260.45,-6145.1,-5069.4,1696.9,4792.1,676.34,-3958.3,-3776,-2291.1,-3660.4,-4842.9,-2035.3,1397.4,666.07,-1548.9,111.77,3442.3,2100.6,-2228.7,-584.2,9079.2,17006,14382,4289.7,-4220.3,-7518.3,-7974.5,-7446.8,-5930.8,-4489.9,-4295.9,-3703.7,-626.54,2856.3,2503.3,-1522.2,-4090.3,-1810.5,3011,6008.1,5475.9,2528.2,-762.92,-2264.7,-1179.4,485.18,141.78,-1131,276.43,4123.3,5162,824.76,-3986.6,-3672.5,7.7979,1684,1291.9,2740.8,5178.2,3303.2,-2906.3,-6584.2,-4617.4,-2393.4,-3983,-5095.9,-1713.2,1375.9,-1155.2,-4310.4,-491.16,6112.9,5187.4,-1430.2,-1303.8,7143.7
-2059.7,-4601.6,-3759.2,-2871.2,-1237.3,2907.1,6611.2,6546.9,4852.3,4627.7,3639.6,-1345.5,-7301.3,-8481.7,-5148.5,-2595.2,-2522.7,-1270.3,3145.5,7263.5,6823.6,2045.1,-2884.7,-3946.8,-827.32,2640.1,2550.1,116,201.25,3416.6,3965.6,-1284.8,-6220.6,-3703.6,3115.8,5004.6,284.7,-3914.1,-3786.9,-3349.3,-4879.2,-3849.3,2003,6211.7,2834.9,-3214.9,-2518.1,5194.6,10775,7731.2,-1424.6,-10156,-13694,-10169,-1423.5,6485.8,7974.4,4104.8,842.65,1227.9,2982.3,3514.2,2695.5,532.25,-2822.5,-4107,184.62,6374.6,5604.2,-3314.4,-9640.4,-4922,4176.8,5020.6,-2799.2,-7842.5,-4423.1,309.19,-717.76,-3909.3,-2838.1,682.3,953.17,-982.32,227.5,3482.4,2363.7,-2353.8,-848.05,10855,21818,18923,4159.4,-8367.9,-10518,-7409.7,-6609,-7946.4,-7292,-4428.8,-2193.7,-1139.8,101.64,878.34,-625.98,-3178.4,-2995.9,1128,5938,7521,5158.7,1210.7,-1332.2,-1226.8,8.9803,32.006,-737.15,606.06,4210.4,5530.7,1681,-3222.4,-3565.8,-633.58,241.92,-909.65,556.65,4100.3,3438.5,-2370.9,-5935.6,-3366.5,-655.99,-2801.7,-4903.2,-1689,1773.1,-1207.4,-5773.1,-2984.4,3885.6,4222.4,-792.26,573,8934.8
1369.1,-3345.9,-5835.7,-4955.8,-1517.3,2385.3,3940.5,2838.5,2312.8,4254.5,5601.4,2900.3,-1903,-4312.1,-3959.7,-3643.5,-3028.2,913.96,6906.2,8718.4,3684.6,-2891.1,-4882.2,-3188.5,-2840.8,-4966,-5852.9,-3061.3,1310.6,3895.1,4010,3369.4,3250.2,3073.8,1720,-300.16,-913.17,584.11,1765.6,135.27,-2734.1,-2936.9,-225.77,1175.3,-985.15,-3249,-1658.6,2195.5,3608.6,1241.6,-2250.6,-4587.4,-5314.2,-3901.6,-179.91,3539.2,4219.5,2178.2,528.67,639.04,1105.1,1004.6,840.92,380.01,-780.46,-615.74,2920.5,6614.4,4565,-2410,-5902.4,-1673,3519.4,1821.9,-4045.4,-5743.9,-2403.2,-682.91,-2994.2,-4137,-1031.5,1868.3,268.35,-2931.2,-2767.6,28.379,1354,954.1,2282.5,6331.2,9887.8,9854.2,6269,1157.1,-3171.3,-4934.9,-4226.3,-3296.9,-3695.5,-3906.2,-1937.8,796.79,1057.9,-1327.2,-3302.2,-3249.6,-2477.7,-1644.8,558.4,3744.2,4494.1,1250.8,-2324.7,-2048.4,866.41,2149.1,1179.1,1096.5,2647.8,2661,-110.75,-1977.4,129.08,3404.9,3171.5,38.48,-1174.4,1029,2714.6,639.64,-3348.5,-5644.7,-5432.9,-3855.2,-1488.3,744.09,646.92,-2064,-3715.4,-1465.3,1700.5,1277.7,-905.59,881.79,6036.3
716.64,-1580.8,-2003.9,-2195.5,-2112.6,-600.1,1383.7,2364.2,3111.6,4362.4,4104.3,731.82,-3163.9,-3881.4,-1856.3,-234.9,288.69,1356.6,2676.4,1945.9,-965.09,-3260.9,-3184.7,-2038.4,-1690.1,-2184.5,-2293.1,-934.96,1942.6,4749.8,5223,3264.4,1507.1,1508.6,1336.7,-763.81,-2666.5,-1759.1,93.582,-533.59,-2269.1,-919.37,2703,3012.9,-1292.7,-4453.3,-2320.2,1567.4,1966.9,-555.3,-2110.5,-1855.5,-1508.9,-1129.5,305.18,1802.6,1601.5,241.71,-612.51,-827.11,-624.51,923.3,3223.6,2952.7,-535.07,-1863.7,2884.8,8185.4,5627.4,-2919,-6833.9,-2149.9,2928.9,864.11,-4586.8,-5667,-2420.6,-602.82,-1656.1,-1818.5,248.67,1322.3,-524.01,-2778.4,-2395,362.63,2971.9,3484.5,2041.5,1082,3337.9,7834.7,9297.1,4244.7,-3619.7,-7482.9,-5963.4,-3614,-3269.9,-2691.8,30.374,2404.8,1596.9,-844.59,-1556.3,-361.99,540.59,760.87,1622.5,2632.2,1530.3,-1766.3,-4206.9,-3661.1,-1660.7,-646.02,-343.47,1018.6,2983.7,3060.6,849.38,-639.22,787.23,3019.6,2736.7,607.85,247.69,2313.7,3276.7,957.04,-2277.6,-3605.6,-3581.5,-3403,-1955.5,810.24,1048,-3386.8,-7326.7,-4624.5,1696.5,3219.9,-373.51,-569.55,5328.1
-1306.9,-4627.9,-979.86,1544.2,355.08,176.86,2240.7,3036.5,2116.7,1863.6,1139.4,-2374.4,-5293.7,-2553.9,2997.9,3748.9,-523.11,-2465.1,521.81,2690.5,410.79,-2220.5,-1288,760.57,658.4,-75.765,900.33,2216.6,1993.4,1189.7,429.32,-2058.1,-5910,-6614.5,-2072.3,2885.7,2875.7,-671.5,-2830.7,-2413.8,-1129.3,1269.9,5433.5,8198.8,5790.6,337.25,-2121.5,68.576,2572.9,1808.4,-1135.7,-3739.7,-5192.2,-5428,-4313.8,-2631,-1426.9,-276.72,1551.8,2986.7,2971.6,3022,4311.7,3917.4,-900.7,-5905.3,-4129.1,2709.7,4766.9,-1320.5,-6160.3,-1181.5,8044.2,9514.9,1715.8,-5584,-5918.4,-3081.7,-2522.1,-3380,-2412,-258.81,583.66,553.88,1461.6,2330.6,1114.1,-525.04,1390.2,6504.8,8900.6,4519.1,-2995.3,-6694.8,-4935.5,-2285,-2358.9,-3554,-3012.6,-1233.5,-82.727,1066,3500.7,5117.5,2645.7,-2289,-3873.4,-45.568,4275.9,3914.9,39.458,-2507.3,-1828.5,-28.553,650.65,92.718,-449.29,238.03,1764.5,1544,-2100.3,-6013.8,-5023.9,352.67,3698.8,2212.8,817.68,3170.9,4828.2,1265.3,-3107.1,-1944.6,1669.1,407.89,-4094.6,-4157.6,-294.72,-258.18,-3928,-2795.1,3239.6,3511.2,-3560.6,-4083.7,8056.4
-289.42,-1593.1,867.51,1429.2,-666.19,-1213.5,437.34,1094.2,531.93,1114.4,1651.9,-921.83,-4214,-2479,3340.9,5546.9,1487.9,-2306.7,-970.73,1244.4,-725.96,-3626.5,-1786.7,2563.5,2627,-1751,-3997.1,-1573.1,487.2,-1602.8,-4201.2,-2119.1,3489,6893.9,5307.5,1365.4,-1114.9,-1352.4,-1260.7,-2101.4,-2354.3,329.06,4887.3,6407.6,2017,-4071.6,-4785.6,484.69,4506.5,1549.4,-5266.7,-8484.9,-5604.4,-585.34,2448.2,3269.7,3279.6,2557.9,763.8,-909.38,-676.08,1212.7,2147.6,166.95,-3114.3,-3760.6,-446.84,3012.6,2085.2,-1918.8,-2734.6,2316.7,7823.3,7012.2,639.49,-4529,-4838.6,-3027.8,-2399.5,-2298.1,-1051.6,408.43,524.77,9.0889,23.954,-274.24,-1444.7,-1157.4,2401.2,5994.9,4690.7,-534.24,-3268,-729.96,2287.9,837.06,-3066.8,-4382.3,-2787.1,-1699.8,-1517.8,567.66,4129.4,4594.8,635.79,-2428.9,39.417,4852.3,5366.6,851.08,-3061.7,-2607.9,-216.41,93.076,-1897.3,-3376.7,-2442.5,163.64,1958.8,776.77,-2785.1,-5064.5,-3313.7,411.54,1969,1320,2158.4,4976.1,5439.8,1763.3,-1368.2,24.749,2669.6,1668.1,-1273.2,-1506.3,-217.6,-1923.5,-5032.4,-3742.2,740.1,700.82,-4280.1,-4541.1,3642.8
