-820.1,-1214.3,531.75,1846.3,562.4,-1605.3,-1929.9,-441.21,971.57,1355,1005.7,338.24,-237.87,-206.81,385.79,819.19,675.6,224.01,-263.95,-696.9,-724.83,-152.82,344.7,49.908,-507.99,-368.65,125.79,-32.759,-521.34,-202.8,578.24,369,-682.85,-848.28,82.59,205.51,-1177.1,-2058.6,-793.07,1461.9,2747.2,2815.3,2199.7,698.52,-1471.1,-2648.3,-1717.7,153.42,1340.6,1882.1,2181.5,1350.7,-999.68,-2850.4,-2201.5,-336.76,-66.633,-1497.3,-2212,-1175.7,242.6,973.34,1332.7,1323.7,426.46,-567.75,28.662,1939.2,2716.3,1175.3,-934.76,-1507.7,-573.13,553.83,1006.5,534.54,-613.19,-1410.9,-991.93,-79.479,-17.29,-512.03,-295.25,230.68,-367.69,-1309.3,-302.22,1932.9,1664.8,-1771.7,-3786.2,-1020.6,3388.9,4354.6,1826.2,-503.57,-1190.3,-1541.7,-1676.2,-502.39,1018.9,737.35,-722.34,-677.54,957.78,1542.5,421.05,-175.58,446.7,127.09,-1830,-2809.4,-1129.1,1167.8,1736.1,1224,1103,895.47,-211.8,-1290.6,-1360.9,-1131.6,-1193.5,-636.94,733.81,1236.9,337.4,159.31,1658,2205.8,-43.863,-2297,-1327.1,1035.2,957.85,-948.69,-1142.6,369.13,444.38,-958.75,-635.16,1529,1806.5,-629.47,-1849.1
-2066.1,-4837.7,-4436.9,-3932.5,-1937.2,3364.9,8010.6,7834.7,5356.7,4516.8,3133.4,-2472.2,-9049,-10157,-6309.7,-3936.2,-4701.4,-3016.2,4307.8,11850,12139,5008.6,-2534.7,-4230.3,-427.57,3419.1,3249.4,989.64,1461.7,4697.4,4725.3,-1546,-7963.6,-6677,264.17,3345.7,-903.73,-6060.2,-6736,-5645.6,-6056.2,-4588.1,1906.2,7752.5,5320.3,-1948.1,-2355.9,7492,16723,13628,-588.46,-14625,-19212,-13191,-1530.1,8482.6,11316,7390.5,2572.5,1523.7,2986.2,3092.3,751.95,-2438.5,-4844.5,-4711.3,-613.1,4659.2,4363.3,-3136,-9107.5,-5015.3,4179.6,5829.2,-1981.1,-7814.9,-4679,214.26,-1192.6,-4666.2,-2514,2413.9,2490.1,-450.84,840.67,3928.9,52.596,-7145.2,-2075.7,17966,32757,24209,1047,-13767,-12894,-8235.4,-8845.1,-10438,-7914.7,-4632.4,-4261,-3698,-267.27,1750.6,-1646.8,-6095.1,-4569.8,2535.4,8698.3,9885.7,7133.4,3007.3,-162.28,-612.55,725.76,726.06,-655.29,613.68,5110.8,6562.1,1103,-5171.3,-4747.8,-230.33,971.58,-460.8,1566.8,5364.5,2966,-4906.8,-7978,-3300,-437.16,-4766.3,-8162,-4039.8,350.68,-2698.7,-6387.3,-1282.8,6492,5089.5,-986.94,2578.8,13353
589.44,1327.2,2112.1,319.84,-1678.4,-1184.8,-109.22,-913.01,-1734.9,-23.289,2309.4,1918.8,-380.23,-1491.2,-1365.1,-1939.3,-2433.6,-494.24,2766,3529.7,1114,-1087,-959.13,-196.34,-577.89,-1088.3,-182.57,1581.5,2599.1,2204.5,714.7,-1070.5,-1994.8,-1601.4,-1092.4,-1668.8,-2304.1,-1266.3,595.23,840.02,-332.69,-36.706,2454.8,4078.4,2663.5,387.69,469.58,2462.9,3036.4,309.88,-4154.9,-6916,-5519.2,-971.63,2437.1,1533.2,-1537.7,-2011,624.47,2111.8,517.29,-751.18,795.13,2230.1,751.43,-636.35,1748.2,4761.2,2562,-3388,-5431.5,-1017.6,3712.8,3254,-286.41,-2205.2,-2063.4,-1917,-1651.5,-207.71,1081.9,244.47,-1768,-2409.7,-1254.1,219.77,1319.4,2183.2,2364.2,1748.6,1693.9,2902.5,3417.5,1281.7,-1992.4,-3378.8,-2782.5,-2522.8,-3066.9,-2570.5,-600.64,907.8,896.43,535.05,693.83,750.13,696.19,1708.4,3444.6,3407.1,688.37,-1926.9,-1693.5,71.57,141.49,-1650.9,-2382.7,-755.73,859.47,19.123,-2127.8,-2483.1,-437.36,1338.9,847.4,-369.08,232.29,2073.2,2296.2,433.4,-713.66,324.16,1291.6,284.89,-800.42,169.25,1268.1,-212.46,-2280.2,-1015.3,2324.7,2666.1,-523.77,-2461.7,-1605.8
1018.9,-4010.4,-3633.5,-772.5,-420.88,-2396.4,-2884.2,-283.77,3566.2,6887.9,9450.8,10140,6379.8,-1538.7,-7856.5,-6907.1,-676.84,3152.6,977.69,-3144.4,-4629.3,-4101.2,-3525.4,-1722.2,1954,3728.2,724.12,-3085.2,-2511.2,-170.84,-2435.8,-7674,-7190.1,1079.5,8427.1,8043.3,4019.2,3063,4214.9,3095.1,941.14,1955.8,4914.3,4751.6,905.36,-2454.4,-3510.6,-3986.7,-4028.1,-2245.5,-744.83,-3469,-8559.2,-8934.8,-2667.6,3239.7,2588.1,-1725.8,-2982.2,156.36,4034.8,6152.3,6301.1,4101.6,158.54,-1915.3,713.02,5004.4,5080,300.82,-3668.3,-2437.6,1974.6,4642.4,3375.7,-544.4,-4802.7,-7370.1,-6971.5,-4116.6,-1115.6,56.528,-427.49,-1085.2,-1076.7,-571.8,365.35,2271.4,5265.4,7829.8,7402.3,2998.7,-2909.8,-6273.9,-5603.5,-3196.7,-1819.4,-1550.9,-843.67,762.63,2509.5,3886.4,4502.6,3347.8,131.07,-3080.1,-3465.9,-723.5,2643.3,4115.4,3053.8,365.79,-2264.2,-3266.4,-2642.7,-1958.9,-1890.4,-1221.1,263.01,163.96,-2581,-4503.7,-2274.7,1413.1,1661.5,-324.55,934.64,5250.8,6072.1,1456.9,-1952,383.91,3594.3,2180.6,-717.22,-7.5374,1325.1,-2036.6,-6308.6,-3690.1,3142.7,3538,-3353.8,-5711.4,1893.6
1251.3,1305.8,-385.41,-2165.1,-1692.9,591.7,1751.9,384.44,-1415.8,-1120.9,616.7,1089.9,-357.85,-1367.4,-124.95,1889.4,2047.3,377.9,-625.49,216.3,1162.4,379.23,-1330.8,-1955.5,-1246.9,-589.51,-534.6,-312.22,272.9,257.99,-732.48,-1624.8,-1400.7,-300.22,994,2164.6,2691,1849.4,170.44,-407.72,977.59,2558.5,2163.8,66.515,-1769.5,-2382.6,-2139,-1177.2,453,1442,188.95,-2596.2,-4133.1,-2951.2,-455.88,1373.8,2196.2,2470.9,2070.8,955.79,42.708,71.294,360.95,-137.19,-1112.6,-1304.3,-295.59,985.49,1397.1,698.19,-198.62,97.495,1861.3,3184.9,1666.1,-2289.5,-5172.8,-4363.9,-1232.8,973.52,1181.2,795.7,820.82,661.38,-313.71,-1605.6,-2136,-1031.6,1723.7,4406.7,4258.8,756.82,-2655.6,-2314,684.16,1815.9,-625.74,-3514,-3648.8,-1573.7,548.3,2047.8,2949.3,2527.4,880.12,-26.94,839.73,1531.5,256.09,-1303,-765.04,479.86,-711.55,-3600.1,-4077.3,-1026.8,1830.8,1549.4,-224.01,-764.26,-340.14,-392.24,-313.05,1046.5,2478,2041.7,511.13,295.92,1469.4,1657.2,-101.98,-1915,-1935.5,-633.27,518.16,903.69,530.71,-613,-2015.7,-2485.7,-1441,275.31,1424.4,1612.4,1143.2
1909.6,-578.72,-1744.2,-1854.8,-254.28,2024.5,2032,69.648,34.556,2327.9,2205.2,-1925.6,-4738.5,-2528,419.63,-811.94,-3267.5,-1334.6,3431,4691,1387.2,-1301.6,-235.66,2394.2,3889.1,3908.6,2415.4,-494.92,-2582.4,-1822,-775.8,-3710.9,-9005.5,-9839.2,-3901.7,2782.2,4167.3,1757.3,682.6,2003.7,2890.3,2181.1,1857.5,3621,6550.2,7985.5,5746.6,443.09,-4064.4,-4482.5,-2719.1,-3727,-7891.1,-9559.4,-5349.8,262.95,1373.8,-857.7,-954.77,2109.6,4398.1,4056.7,3206.1,2857.9,1506.3,-334.91,367.94,3282.9,3541.3,-594.02,-3644.7,-714.25,4379.4,4078.9,-1974.4,-6755.5,-6130.2,-3535.1,-3106.8,-3446.8,-1448.6,1515,1712.6,-440.11,-667.05,2390.9,5005,4404.5,3242.2,5089.3,8005.9,6617,-58.656,-6770.5,-8755.2,-6980.3,-5181.4,-4546.2,-3693.7,-1939.4,69.015,1841.8,2879.7,2064.9,-409.12,-1513.1,1394.3,6263.2,8155.5,5397.3,1227.3,-949.74,-1188,-1217.2,-1658,-2169.7,-2433.4,-2051.6,-1027.2,-625.61,-1901.4,-3448.6,-3022.8,-1176.4,-206.6,247.88,2444.1,5147,4195.3,-146.13,-2129.4,523.89,2615.5,344.9,-2088.2,-393.76,1493.1,-1238.2,-4008.5,88.728,6681,5467.8,-2141.7,-4066.5,2031.9
-1.9816,1891.9,558.32,-512.9,1453.8,2193.6,-2685.3,-7751.2,-4340,4217.1,5490.4,-2515.3,-7277.8,-1694.6,4673.7,2197,-2942.4,-755.37,4569.6,2856.4,-2687.5,-341.67,8828.9,11016,1998.3,-5946.2,-3564.2,2342.2,1694,-4012.4,-7120.3,-5795.3,-3132.8,-379.03,2329.1,3018.3,891.92,-1592.3,-2964.8,-4214.8,-3835.7,1609.2,8943.5,8887.5,0.76162,-6573.4,-2764.9,4534.5,5053.1,251.89,-2583.3,-3477,-5652.2,-5028.3,3025.6,11227,8829.5,-319.54,-2833.5,2443.4,3427.8,-3545.2,-7590,-2954.3,1138.7,-2484.9,-6502.5,-3215,1343.1,-1132.1,-5612.9,-2300.1,6209.7,9026.7,3958.7,-1148.8,-1326.1,1486.6,5066.6,8081.3,6616.5,-1311,-9454.4,-10220,-5869,-3993.4,-4400.9,-971.1,5250.6,6892.7,4284.5,5830.9,11961,11620,-43.813,-12199,-13794,-8568.3,-5992.4,-5613.5,-868.86,6802.8,8647.1,1994,-5662,-6416.5,-106.18,7263.2,9157.1,3486.2,-4717.3,-7293.4,-2365.4,3258.9,3951.4,2722.4,4146.8,5311.2,1220.2,-4774.3,-4972.6,28.077,1981.2,-1620.9,-3907.3,-316.11,4335.4,3895.3,-782.52,-5435,-8531.8,-9564.9,-6312.8,1083.5,6939.2,6152.3,1446.1,-38.884,3866.1,8376.3,8535.1,4392.2,-818.36,-4755.4,-7045.1
426.11,-39.648,-1173.3,-1828.2,-650.42,1118.7,1047.5,-465.09,-595.91,1239.9,2285,877.96,-988.19,-1024.7,15.299,252.85,-163.23,-4.554,433.87,-62.691,-1264.8,-1718,-920.86,229.65,876.43,978.53,988.25,1445.4,2270.9,2147.6,-61.198,-2815.2,-2899,-68.364,1733.7,-190.16,-3082.7,-2870.2,-325.34,827.53,455.97,1744.4,4537.3,4359.7,-229.34,-4107.2,-2528.2,1895.6,2872,-1059.4,-5370.4,-5819.6,-2646.7,1126.8,2932.4,2170.2,426.97,163.32,1938.8,3593.2,3303.5,1995,1033.9,-469.11,-3223.7,-4490.7,-1392.3,3247.1,3230.8,-2038.1,-5693.3,-2760.6,2765,3679,-567.44,-3990.6,-2624.5,1272,3506.9,2827.9,570.19,-1829.1,-3441.8,-3543.6,-2126.3,-160.84,1298,1927.4,2087,2564.8,4055,5937.3,5997,2778.3,-1946.6,-4722.7,-4576.2,-3799.2,-4059,-3882.1,-1499.2,1531.9,1892,-847.87,-3356.2,-2675.9,409.33,2838.4,2912.4,1542.7,553.46,731.87,1470.8,1705.6,1062.2,238.45,150.08,677.47,717.98,-220.68,-1096.5,-752.59,198.7,116.36,-1053.3,-1413.9,-59.847,1122.5,65.322,-2157.6,-2670.9,-1006,408.04,168.99,-265,332.26,622.24,-588.2,-1472,228.91,3090.6,3591.9,1263.2,-862.77,-946.82
4513.1,5169.2,1881.2,-4075.1,-5558,-903.76,2477.6,-547.18,-5280.4,-5312,-1795.9,449.59,925.48,1933.4,2817.6,1439.7,-801.41,-598.7,1691.9,2435.2,232.83,-2424.8,-2916,-1181.4,1365.6,3569.1,4966.9,5549.7,5020.8,2457.2,-1923.9,-5085.5,-4079.9,-904.34,-835.63,-4843.3,-7776,-6019.5,-2426.7,-573.59,1185,5306.6,8727.9,6909,1801.2,-388.36,1665,3161.2,678.58,-4169.3,-8311.7,-9673.7,-6555.3,364.51,5803,5036.1,1050.5,829.04,4800.3,6720.6,4304.5,2005.1,1608.7,-1010.2,-6061.1,-6056.7,1660.6,6875.9,123.31,-11504,-12847,-2161.8,6813.4,4400.7,-3464.6,-5857.7,-841.62,5422.8,7763.1,5626.1,1150.6,-2578.9,-3315.5,-1948.5,-1361.9,-2118.7,-1771.6,875.6,3954.4,5881.6,7104.3,7301.7,4555.5,-787.9,-4882.3,-5335.2,-4405.9,-4892,-5706.8,-4304.9,-1147.2,1057,857.03,-1300.9,-3980.6,-4510.7,-511.51,5985.3,8834.9,5243.6,192.04,-259.67,2503,2490.2,-1248.2,-3385.2,-859.43,2569.2,2150.3,-1231.6,-2884.9,-763.12,2343.1,2663.3,50.817,-1954.8,-773.07,1474.2,684.59,-3110.9,-5506.8,-4382,-2779,-2932.8,-1944.6,2541.4,6514.3,5146.4,1025.7,182.68,2155.1,1625.7,-1355.2,-1543.2,942.82
1562.7,-4816.1,-2537.7,52.13,-1268,-1115.7,2359,3767.5,1505.9,488.44,1842.6,595.44,-3737.7,-4416.8,827.95,4681.7,2013.8,-1410.1,1429.9,6918.6,6302.8,-888.9,-6635.8,-6024.4,-2331.2,-495.78,-937.32,-1152.4,35.423,1380.3,951.71,-1426.2,-3125,-1380.1,2423.9,3599.9,599.27,-2574.7,-2610.4,-1738.4,-2575.4,-1927.7,4295.8,12075,12345,3662.3,-4626.6,-4224.3,1984.3,4677.1,-508.19,-9322,-14331,-11535,-3270.1,3682.8,4230.7,193.03,-2153.2,245.78,4648.6,7487,7857,5411.9,-139.15,-5364.2,-4396.6,2460,6564.8,2312.4,-4090,-3569.5,2149.7,3856.2,-678.66,-4765.5,-4893.3,-4968.7,-6628.4,-5074.2,1143.8,4964,1585.9,-3011.8,-1659.5,2356.6,2121.2,334.82,4805.5,13219,14366,5395.3,-3487.7,-4785.6,-3652.4,-6657.3,-10151,-7831.8,-2643.6,-1536.4,-3062.5,-445.24,5238.5,5487.9,-1475.5,-6636.7,-3049.7,5055.4,9652.8,8875.5,5520.8,1310.3,-2629.5,-3970.7,-2447.6,-1363.1,-2139.3,-1631.8,1183,1233.6,-4241.8,-8651.4,-5012.4,2495.6,5000.9,3329,4902.3,8395.9,4881.1,-4681,-7669.2,-266.92,4788.6,-955.15,-7202.5,-3217.5,2565.4,-2202.1,-9468.3,-2999.5,10915,9995,-6001.9,-10744,6326.7
1006.2,-1233.9,-2057.3,-911.24,14.854,-395.6,-835.59,-159.9,987.45,1729.3,2139.2,2072,748.82,-1349.7,-2024.7,-379.05,1303.3,688.37,-908.59,-463.09,1851.9,2627.3,302.5,-2540.1,-2995.8,-1528,-273.12,321.48,1075.3,1695.5,1199.1,66.023,-272.26,122.94,-148.95,-1235.4,-1721,-1200.2,-942.23,-1259.4,-492.04,2002,3892.6,2936.2,491.97,-418.11,357.74,225.39,-1664.2,-2876.3,-1492.8,885.18,1459.6,50.758,-1084.1,-478.92,964.76,1402.5,84.179,-1934.7,-2667.5,-1174.9,1090,1740.3,596.96,66.435,1559.3,3096.6,2146.7,-392.26,-1369.5,-30.4,1047.6,-79.897,-2214.8,-3293.5,-3085.8,-2401.8,-1350.9,104.72,1168.3,1312.2,1324.8,1823.9,1814.7,423.54,-931.9,-225.7,1860.6,2612.3,1275.4,85.275,744.55,1938.3,1410.6,-1018.1,-3628.2,-4839.4,-4103.7,-1859.3,392.44,934.91,-219.21,-1096.7,-349.7,1016.9,1569.7,1765.7,2657.1,3354.9,2057.9,-739.51,-2401.6,-1788.9,-615.12,-505.44,-711.2,62.111,1200,1195.9,148.28,-426.62,95.513,734.19,502.33,-339.04,-810.2,-382.84,446.8,458.85,-1085.2,-3145.8,-3420.1,-942.1,2298.3,3332.8,1596.7,-673.63,-1347.9,-592.19,97.131,40.407,-101.57,501.66,1678.5
233.76,795.64,-421.75,-2073.9,-1803.2,-233.82,276.58,-599.22,-892.34,633.06,2940.6,4216.6,3719.7,2105.3,724.4,478.9,710.68,-403.36,-3546.2,-6723.8,-6987.2,-3597.9,1170.5,4174.4,3926.4,1580.2,-97.908,449.7,1371.1,-490.44,-4522.3,-5721.8,-1277.1,4481.3,5164.2,959.92,-2049.5,-774.68,1508.2,1554.6,963.31,2126.9,3520,2472.4,-249.54,-2045.2,-2456,-2450.9,-1902.6,-880.8,-1166.4,-3054.9,-3160.2,454.39,3492.9,1088.4,-3651.2,-3189.3,2945.2,7179.2,5223.5,1250.4,-418.09,-1577.7,-4153.6,-4623.6,-277.47,3999,2064.4,-3524.7,-4866.6,-327.32,3968.3,3783.7,1502.9,571.09,900.86,1287.7,1686.1,1416.2,-941.85,-4369.6,-5690.6,-4175.8,-2300.3,-1090.1,1080.8,3916.6,4239.3,1617.7,78.839,1433.7,1850.6,-1192.8,-3508.6,-892.55,3024.4,2081.1,-2142.5,-2669,1457.3,3678,522.12,-3428.3,-3414.8,-1189.3,-497.29,-901.04,-139.23,1106.3,1020.5,565.7,1558.6,2800.1,1995.3,100.17,-60.72,1377.9,1592.4,-161.87,-1605.7,-1494.1,-1340.3,-2286.8,-3052.8,-2241.5,-613.29,210.29,-142.95,-904.9,-1160.7,-154.39,2078.8,3916,3462.5,1183.8,-383.91,-106.51,510.13,420.94,931.89,2621.1,2774.7,-809.62,-4800.3
-955.18,1251.5,2864.4,570.81,-1867.8,-769.79,724.24,-1078.7,-3080.9,-892.04,2885.3,2880,-44.009,-1229.9,-907.75,-2646.4,-4859.9,-2298.4,3947.9,6251.6,1967.6,-2396.5,-1426.2,1585.4,1373.9,-699.66,-108.74,2678.7,3192.1,299.18,-2399.5,-2165,-420.7,-73.252,-1820.1,-3602.5,-2880.4,301.68,2588.9,1195.9,-1651.9,-1087.5,2940.8,4496.3,222.1,-4702.8,-3135,3876.7,8041.2,4246.3,-3815.8,-8593.8,-6356.5,322.99,5494.6,5032.6,462.99,-2690.1,-1392.7,1552.7,2160.5,815,236.84,227.42,-1267.1,-3200.8,-2505.2,66.161,277.73,-2518.3,-3605.9,-140.58,4218.3,4658.6,1706.2,-680.06,-783.07,223.68,1262.5,1933,1445.9,-398.86,-2112.8,-2389.9,-1978.9,-2016.9,-1936.5,-800.38,857.93,2343.1,4123.1,5796.9,4870.5,365.13,-4202.6,-4783.7,-2483.2,-1739,-3580,-4480.6,-2028.3,1752.5,3530.7,2491.6,327.34,-571.64,1235.4,4380.6,4873.3,723.25,-4126.9,-3849.2,1293.7,4896.3,3123,-638.05,-1693.2,-719.58,-1417.2,-4200.4,-5869.1,-4422.1,-1199.4,1427.9,2384.7,2076.2,1682.6,2091.6,2798.8,2487.3,1069.6,-49.204,-130.22,58.818,1.2691,83.107,-47.462,-1404.3,-3153.9,-2884.5,-494.46,1146.7,718.24,162.25,259.48
1889.8,-444.85,-1699.8,-2718.3,-2984.4,-1339.7,698.99,748.11,52.257,1705.7,4551.6,3854,-927.12,-4119.3,-2021.6,1548.9,1613.6,-32.805,1532.9,5261.8,5024.4,-537.17,-5250.7,-4423.6,-1309.2,-1160.2,-3012,-2180.4,1465,3171.6,895.84,-1818.3,-1737.6,-436.75,-627.93,-1417.4,-417.75,1639.1,2019.4,730.04,610.41,2663.4,4448.1,3871.4,1939.9,610.9,98.593,-399.26,-1188.6,-2584.3,-5024.3,-7237.1,-6427.2,-2319.7,1093,605.45,-1255.2,75.394,3887.2,5141.4,2535.5,452.63,1544.3,2681.4,1273,576.5,3764,6561.2,2562.9,-5683.7,-8369,-2233.4,4245,2674.1,-4009.5,-6994.3,-4156.4,-1042.5,-1220.7,-2124.8,-1057.5,277.72,-417.3,-1660.8,-676.1,2118.3,4047.4,4284.4,4388.2,5354.3,6372.9,6407.4,5211.4,2728.9,-965.45,-4869.5,-7457,-8214.4,-7823.8,-6695.4,-4482.3,-1463.4,756.4,858.3,-385.4,-719.83,1244.5,4590.5,6824.8,5985.3,2475.4,-1053.1,-2152.1,-1027.7,130.36,282.3,662.33,2105.6,2898.6,1152.8,-1699.1,-2371,-639.48,100.06,-1813.9,-3343.5,-1432.1,1740.9,1671.4,-1514.7,-3150.9,-1248.3,659.82,-526.83,-2650.1,-2302.3,-371.18,365.5,779.79,3577.7,7027.4,6142,799.52,-2858.2,-1327.6
923.14,-83.107,-2008,-2715.2,-589.52,2140.7,2259.9,642.46,638.39,2306.4,2474.5,262.81,-1738.4,-2143.9,-2448.3,-3143.9,-2261.2,583.91,2338.8,939.82,-1340.9,-1361,457.92,1584.6,1321.9,823.33,615.53,431.36,489.21,953.08,1020,230.71,-351.38,101.35,452.87,-556.13,-1944.3,-1992.1,-1031.1,-539.31,-412.97,414.2,1333.5,759.21,-748.25,-786.23,1155.4,2734.3,2139.3,258.46,-1259.5,-2076,-2375.3,-1837.6,-556.75,387.41,307.8,-195.31,-377.65,-217.38,339.53,1519.4,2485.7,1688.3,-541.52,-1472.4,474.74,3073.6,2967.7,65.159,-2529,-2458.2,-384.76,1432.7,1433.4,-305.49,-2308.2,-2885.7,-1828.6,-671.18,-668.46,-1163.1,-836.52,183.55,702.43,399.03,55.781,197.54,788.95,1961.7,3636.1,4597.1,3447.7,610.29,-1914.3,-2897.7,-2770.1,-2153.2,-1021,324.82,909.36,398.69,-346.69,-630.84,-769.3,-984.85,-627.8,574.55,1434,650.46,-1203.7,-2140,-1158.7,598.53,1312.8,645.86,-0.34324,570.12,1601.7,1325.4,-420.01,-1712.7,-1255.1,-160.81,155.93,412.4,1800.9,3104.5,2194.9,-145.43,-995.06,76.163,465.7,-828.42,-1659,-1053,-1231.3,-3163.3,-3904.2,-1459.6,1184.4,816.61,-366.56,1226.9,3512.9
929.58,-3513.1,-4187.9,-2908.4,-1369.4,784.32,2180.2,1340.7,994.48,3957.1,6319.5,2460.4,-4515.8,-6324.4,-2996,-2402.2,-5126.3,-1865.7,9469.5,16116,8388.6,-4531.6,-7565.1,-1317.1,1646,-2315.4,-4297.3,449.96,5107.7,3491,-847.71,-2304.3,-1869.2,-2875.5,-4208.1,-3049,-288.52,1172.1,609.09,-918.54,-2169.7,-1136.9,3210.3,6982.7,4340,-3008.4,-5116.1,2982.9,12531,11319,-823.01,-12722,-15603,-10326,-2538.7,3358,5339.4,3784.2,1484.9,988.39,1899.5,2516.9,2552.2,2157.6,782.71,-434.89,1374.5,4992.9,3774.5,-4458.9,-10795,-6251.6,4001.2,6894.6,256.48,-5313.5,-3699.2,-843.04,-2042.5,-3150,-347.73,1455.9,-2063.3,-5368.8,-2282.2,2447,1193.1,-2189.8,2211.6,13243,18945,13917,5299.1,-191.03,-4513.7,-10050,-12786,-9476.3,-4383.4,-2725,-2807.1,-611.8,2205.5,1162.4,-3025,-5061.4,-2353,2685.6,6336.5,6190.5,1914.6,-3254.4,-3962.1,817.28,5261.9,4466,1663.4,2522,5085.2,2534.1,-4954.2,-8989.2,-5049.4,1435.4,4064.1,3975.9,4883.1,5217.4,1536.4,-3724.5,-4872.7,-2043.8,-1043.7,-3987,-6526.1,-5912,-5369,-7002.3,-6266.2,736.21,8652.8,9110.6,3677.8,2055.2,6663.3
-121.09,1126.2,2420.4,625.26,-2248.7,-2313.2,-108.04,817.67,-153.13,-467.2,719.74,1363.2,271.99,-1212.7,-1746.6,-1606.4,-1232.1,-314.2,990.3,1660.9,1275.7,556.93,87.26,-278.23,-467.07,58.576,1233.2,2141.2,2154.5,1452.7,334.47,-1040.7,-2205.9,-2662.7,-2624.8,-2578.6,-2279.5,-1245,14.424,583.06,796.53,1758.6,3134.7,3160.6,1385.8,-167.38,462.85,2510.3,3277.7,1123.5,-2784.1,-5359.5,-4377.8,-961.87,1216.2,183.53,-1746.5,-1284.7,939.42,1503.5,-216.49,-1105.7,382,1743.5,1040,371.47,1844.8,3129.2,946.75,-2955.6,-3677.9,-299.38,2978.2,2933.6,804.41,-994.4,-2103.5,-2809.4,-2347.2,-487.66,1137,958.79,-568.84,-1942,-2206.4,-993.62,1347.5,3056.2,2384.1,465.99,501.23,3006.5,4418.8,2122.6,-1629.7,-3140.5,-2424.5,-2047.6,-2481.3,-2014.9,-514.76,150.92,-515.12,-849.79,-24.269,848.8,1182.7,1873.3,2866.6,2315.5,-332.39,-2518.8,-1774.6,732.87,1888.2,932.93,-67.663,228.77,578.13,-522.04,-2248.2,-2541.9,-1126.5,103.8,-49.459,-307.89,837.88,2229.5,1495.7,-867.25,-1565.2,500.38,2127.9,639.18,-1806.5,-1697.7,161.25,420.69,-698.59,166.61,3076.9,3877.8,919.45,-2219.3,-2806.1
1975.6,2327.2,2506.9,263.31,-2880.1,-3401.9,-2119.3,-2291.8,-3004.7,-916.61,2596.5,2814.1,-271.75,-2079.1,-1683.5,-2733.8,-5153.7,-3597.4,3149.2,8377.1,7055.5,3093.7,2346,3783.4,3147.8,1006.1,929.5,2494,2150.7,-545.15,-2911.4,-4152,-5559.4,-6760.4,-6382.1,-5503.7,-5930.3,-6047.3,-3103.9,1391.4,3684.7,4226.8,6196.6,8124,5212.8,-828.51,-1137,7351.2,14974,11035,-2024,-12119,-12390,-6644.6,-1487,871.92,1315,321.52,-1851.7,-3831.2,-3952.7,-1947.6,680.66,1891.4,1275.6,985.34,2996.9,5327.8,3707.1,-1823,-5292.4,-2396.5,3209.8,4793.2,1477.8,-1917.9,-2478.7,-1857.3,-1708.3,-1235.9,-105.99,247.26,-489.65,-620,380.56,856.81,276,459.42,2219,3778.9,4004.1,4149.5,4635.8,3173.1,-1550.5,-6874.5,-9343.8,-8728.1,-6619.9,-3429.3,482.99,2881.7,2159.6,338.61,505.97,2441.5,3702.7,3738.6,3656.1,3051.7,846.4,-1321.7,-573.92,2236.5,3020.1,599.96,-1613.6,-1397.3,-1176.6,-3369.9,-5746.5,-4773.6,-1289,871.54,740.6,991.81,2913.2,4106.2,2376.7,-710.23,-2081.8,-1345.1,-511.88,-353.94,360.34,1705.5,1453.3,-1205,-3098.4,-1170.9,2335.9,2686.8,42.597,-958.92,238.25
3690.2,1532,-1010.4,-2915.6,-2251,542.62,1340,-2019.3,-5444.4,-3929.6,1219.1,4715,4703.1,3338.7,1841.2,-3.6867,-670.44,1411.6,3438.2,945.1,-4659.8,-6629.9,-2307.2,2840.8,2827.9,-1215,-3765.8,-2378.3,429.71,1183.4,-818.68,-3113.7,-2575.2,992.12,4066.9,3622.2,1160.5,173.21,738.58,237.38,-1140.6,-77.31,4031.8,7149.3,5925.4,1557.3,-2735.3,-4854.8,-4035.3,-1733.3,-2316.9,-7943.6,-12754,-8745.2,1590.9,6578.2,2168.7,-1571.9,3813.1,11944,12246,6036.2,1720.3,183.22,-2949.7,-4962,14.983,6441,2012.8,-11346,-16418,-5897.6,5635.4,3517,-5600.4,-5742.2,4142.9,11265,9090.6,3118.9,-1431.6,-5435.7,-8718,-7602.9,-2055.9,2678.9,3871.3,4158.3,5102.5,4680.5,3049.3,3868.4,6978.7,6277.6,-1140.9,-9208.1,-10813,-7172.8,-4443.1,-4324.7,-3396.2,-161.53,2317.7,1247,-1651,-1931.2,2401.5,7908.4,8600.1,3018.4,-2749,-2038.4,3312.4,5339.3,1527.1,-1833.4,-14.883,2578.4,-161.96,-5927.5,-7561.8,-4008.7,-1092,-2109.3,-3707.7,-1994.7,2036.5,4843.5,4800.3,2807.7,665.7,-141.72,444,837.24,-146.51,-1600.3,-2162.5,-1967.9,-1195.5,1285.9,5071.5,6268,2307,-3006.6,-3910.2
