1.1196,0.325,0.85189,0.85719,-0.51508,-1.5039,-0.74704,0.443,0.31087,-0.65342,-0.9613,-0.6909,-0.91572,-1.4056,-0.85207,0.81531,2.0314,1.732,0.58292,-0.29229,-0.71454,-1.0045,-0.93728,0.040771,1.7583,3.0733,2.8469,1.0587,-1.0867,-2.2014,-1.9209,-1.0547,-0.57115,-0.63912,-0.72906,-0.37993,0.34772,0.98546,1.0177,0.30171,-0.694,-1.2496,-1.1179,-0.65542,-0.16707,0.44301,1.1591,1.531,1.2968,0.85459,0.55783,-0.0051298,-1.2405,-2.3446,-1.8763,0.28904,2.4074,2.7075,1.3084,-0.12736,-0.36267,0.21353,0.33094,-0.53232,-1.5641,-1.7711,-1.3568,-1.2966,-1.6101,-1.1126,0.60105,2.0308,1.7328,0.54942,0.36693,1.1589,1.1099,-0.32152,-1.4299,-0.90218,0.35587,0.91316,0.75326,0.45955,-0.061752,-0.77309,-0.78274,0.12216,0.50615,-0.50189,-1.3187,-0.2608,1.3745,1.1189,-0.55673,-0.90655,0.50516,1.1135,-0.19969,-1.2318,-0.35519,0.72569,0.11322,-0.97746,-0.56147,0.54196,0.33845,-0.66102,-0.49142,0.51418,0.30488,-0.93573,-0.76857,1.2525,2.5032,1.3753,-0.38751,-0.73174,-0.16129,-0.0038839,-0.072581,0.089271,-0.3877,-1.8947,-2.5796,-0.8023,1.8361,2.462
0.5101,-0.58824,-0.52641,0.38815,0.76163,0.4519,0.51721,1.0113,0.71321,-0.53063,-1.0615,-0.016633,0.93961,0.029436,-1.7031,-1.8543,-0.43717,0.1141,-1.0845,-1.7479,0.025669,2.45,2.329,-0.26305,-1.9052,-0.58747,1.5711,1.4291,-0.83786,-2.1492,-0.69951,1.9252,3.0107,1.828,-0.10194,-1.0547,-0.70041,-0.014141,-0.1156,-1.0615,-1.6356,-0.71809,1.0437,1.6655,0.34085,-1.3137,-1.364,-0.18018,0.2922,-0.51026,-1.0964,-0.36646,0.82291,1.2187,0.97255,0.85016,0.69149,-0.021868,-0.71369,-0.30322,0.93687,1.467,0.56301,-0.83631,-1.6078,-1.6927,-1.4765,-0.9385,-0.064462,0.64375,0.77991,0.64757,0.67467,0.69106,0.3845,0.029817,0.085497,0.3911,0.45765,0.33048,0.45541,0.77695,0.66254,-0.17731,-1.2133,-1.692,-1.3865,-0.70412,-0.28474,-0.44188,-0.81664,-0.76706,-0.25639,0.076692,0.039549,0.40475,1.5972,2.5126,1.8177,0.1009,-0.6598,0.15852,1.0552,0.75715,-0.13126,-0.56548,-0.72987,-1.1036,-1.0673,-0.0079464,0.98394,0.32547,-1.4328,-2.0144,-0.63181,0.87965,0.71969,-0.51613,-0.99796,-0.12483,1.1303,1.6299,0.98837,-0.36893,-1.3505,-0.95242,0.46396,1.2466
0.92514,0.88654,0.59011,-0.15423,-1.0853,-1.2467,-0.32746,0.5472,0.28985,-0.58234,-0.84698,-0.39881,-0.019493,0.18508,0.76338,1.4585,1.156,-0.34877,-1.618,-1.2857,0.11011,0.7247,-0.29669,-1.6666,-1.3848,0.79906,2.822,2.6161,0.6241,-0.83764,-0.63379,0.0032639,-0.26523,-0.8524,-0.52729,0.4208,0.77374,0.38581,0.0019876,-0.38996,-1.2615,-1.8993,-1.0372,0.76089,1.3579,0.15989,-0.96088,-0.59329,0.29536,0.44246,0.39263,0.98253,1.3665,0.489,-0.66408,-0.3968,0.87595,1.2563,0.38749,-0.26928,-0.058321,0.059296,-0.4626,-0.88592,-0.83648,-1.0217,-1.6274,-1.6351,-0.58003,0.46613,0.61363,0.5245,1.0145,1.4895,1.006,-0.036411,-0.51463,-0.20678,0.32514,0.84273,1.2998,1.1773,0.13989,-1.0252,-1.232,-0.594,-0.1383,-0.32596,-0.76852,-1.0688,-1.032,-0.43764,0.47343,0.79699,0.2627,0.051643,1.016,1.8338,0.74214,-1.3864,-1.8887,-0.23865,1.2094,0.88488,0.033371,0.097167,0.35796,-0.21552,-0.72204,0.026113,1.049,0.62271,-0.77525,-1.2211,-0.49917,-0.20506,-0.82501,-0.98274,0.048346,1.1016,1.0763,0.47614,0.17351,0.032175,-0.32337,-0.50318,-0.065409,0.60527
0.063963,-0.20044,-0.32507,-0.29461,-0.47202,-0.64728,-0.098019,1.0725,1.6932,1.1255,0.15545,-0.28424,-0.32602,-0.39652,-0.23148,0.32102,0.36629,-0.80978,-2.0467,-1.404,0.95827,2.4431,1.198,-1.3992,-2.3591,-0.68211,1.5967,1.9545,0.23886,-1.4111,-1.1789,0.44476,1.4797,0.87212,-0.44239,-0.90397,-0.18232,0.68679,0.67401,-0.16671,-0.88705,-0.65703,0.32486,0.90074,0.25811,-0.84633,-0.86357,0.3225,0.93732,-0.17373,-1.5647,-1.0495,1.0633,2.2739,1.3591,-0.21858,-0.76676,-0.52069,-0.45707,-0.44294,0.10805,0.73496,0.52385,-0.37549,-1.0919,-1.4039,-1.5156,-0.95747,0.75483,2.5306,2.4432,0.38116,-1.4781,-1.3974,-0.058751,0.84403,0.82282,0.49335,0.21305,-0.034711,0.032886,0.61681,1.0216,0.31666,-1.1415,-1.8107,-0.92086,0.37562,0.36357,-1.0486,-2.1177,-1.3775,0.48655,1.4397,0.73288,-0.10229,0.52174,1.8059,1.623,-0.24875,-1.5811,-0.82348,0.80808,1.3339,0.71979,0.19757,-0.0096091,-0.49889,-0.91323,-0.37108,0.52637,0.17477,-1.303,-1.848,-0.63675,0.51454,0.046618,-0.82241,-0.11163,1.6901,2.3489,1.1712,-0.32858,-0.84351,-0.64253,-0.40099,-0.17212,0.075298
0.56962,-0.26628,-1.575,-2.102,-1.478,-0.12072,1.1802,1.7301,1.5254,1.1353,0.75228,0.056554,-0.63307,-0.19333,1.4519,2.413,1.1309,-1.1731,-1.9635,-0.89541,-0.066932,-0.75823,-1.7737,-1.5932,-0.51643,0.32888,0.81928,1.3938,1.6431,0.77606,-0.80226,-1.6512,-1.1214,-0.067042,0.48572,0.56663,0.7434,0.97841,0.66297,-0.3291,-1.2067,-1.1792,-0.52928,-0.26397,-0.63173,-0.58603,0.77573,2.6638,3.2946,2.0712,0.24686,-0.72671,-0.71453,-0.48463,-0.59585,-1.1646,-2.0055,-2.4532,-1.7352,-0.14119,0.9113,0.70632,0.30322,0.78188,1.2917,0.37126,-1.3351,-1.5979,0.096326,1.6981,1.6346,0.8523,0.75272,0.77583,-0.25376,-1.5236,-1.1354,0.69523,1.4699,-0.070551,-1.9918,-1.7756,0.2966,1.7184,1.1657,-0.11451,-0.44889,0.030048,0.10272,-0.39798,-0.44747,0.23659,0.47896,-0.47106,-1.4544,-1.012,0.23406,0.40802,-0.64597,-1.089,-0.090777,0.89899,0.80852,0.83144,1.9829,2.5888,0.69448,-2.162,-2.5765,-0.36316,1.1408,0.29924,-0.5468,0.58974,1.8086,0.55578,-1.8996,-2.3156,-0.51304,0.68915,0.14907,-0.21919,0.81696,1.6467,0.66983,-0.95614,-1.1473,-0.015666
-0.48934,0.46883,1.4465,0.95349,-1.1741,-2.7044,-1.4221,1.6538,3.1576,1.603,-0.95979,-1.8925,-0.89809,0.6393,1.564,1.1987,-0.76818,-3.2408,-3.7256,-1.0173,2.7339,4.0749,2.0685,-1.0243,-2.4818,-1.5147,0.6076,1.73,0.52615,-1.9059,-2.6731,-0.44676,2.4694,2.8941,0.9647,-0.37254,0.19129,0.75891,-0.35298,-1.8853,-1.68,0.096711,1.3394,0.77594,-0.91796,-2.2167,-1.9836,-0.16957,1.8728,2.354,1.1184,0.091762,0.80188,2.183,1.9593,-0.29971,-2.6925,-3.338,-2.1971,-0.63341,0.052568,-0.30355,-0.65194,-0.019721,0.93038,0.6149,-0.71171,-0.52229,2.2531,4.6522,3.2035,-0.94817,-3.3192,-2.2219,-0.44473,-0.31115,-0.47617,0.74564,1.9408,1.1174,-0.5292,-0.47033,0.83519,0.71784,-1.0944,-1.9046,-0.48827,0.84164,-0.17714,-2.3512,-2.871,-1.1379,0.91203,1.5885,1.1243,0.76905,1.1797,1.7955,1.4697,-0.14339,-1.7884,-1.73,0.17206,2.1369,2.4453,1.1108,-0.64049,-1.7457,-1.7777,-0.8619,0.27259,0.72104,0.35559,-0.17004,-0.5895,-1.3149,-2.1489,-1.8599,0.03829,2.0146,2.2202,0.87422,-0.21832,-0.12538,0.41568,0.44436,-0.08898,-0.60747
0.39806,0.19767,0.7843,1.3207,0.85279,-0.34429,-1.0111,-0.47341,0.55431,0.89171,0.19062,-0.92833,-1.6699,-1.6752,-1.12,-0.58341,-0.64545,-1.2166,-1.3515,-0.19649,1.7795,2.9275,2.1482,0.28614,-0.67199,0.08849,1.1584,0.67427,-1.0909,-1.811,-0.15512,2.1552,2.3709,0.31426,-1.4441,-1.0816,0.32194,0.78067,0.12037,-0.52904,-0.8755,-1.4566,-2.0276,-1.6976,-0.60758,0.14511,0.37906,0.98348,1.8871,1.69,0.10136,-1.0273,-0.35394,0.81109,0.62003,-0.35104,-0.25185,0.80775,0.97616,-0.16359,-0.9468,-0.42919,0.30643,0.28597,0.1362,0.48443,0.59575,-0.16151,-0.92958,-0.80536,-0.44997,-0.80612,-1.2728,-0.76185,0.29952,0.73301,0.65487,0.91387,1.1048,0.28813,-0.65487,0.096111,1.8819,1.7742,-0.86832,-2.7689,-1.4083,1.0322,0.93074,-1.2815,-2.0424,-0.34342,0.95413,-0.027892,-1.2032,-0.024533,2.3743,2.8407,0.78956,-1.209,-1.1129,0.318,1.2132,0.9561,0.17332,-0.52483,-0.91297,-0.8447,-0.38328,-0.029684,-0.24069,-0.80419,-1.0974,-0.88842,-0.49152,-0.15584,0.27625,0.94889,1.5439,1.5223,0.71817,-0.47033,-1.3977,-1.557,-0.82913,0.35553,1.1639,1.0467
-0.69427,-0.69423,0.37456,0.93151,0.5929,0.39519,0.55083,0.26607,-0.22694,0.26362,1.4704,1.4982,-0.25313,-1.951,-2.0159,-1.2235,-1.0328,-1.2903,-0.90739,0.19622,1.0736,1.0687,0.30438,-0.57862,-0.65454,0.49515,1.7756,1.4594,-0.33967,-1.3746,-0.29615,1.4088,1.6872,0.76421,0.18109,0.16546,-0.15148,-0.69474,-0.65172,-0.29664,-0.61817,-1.31,-1.0911,-0.023046,0.47111,0.065333,-0.037869,0.48119,0.37515,-0.675,-1.045,0.11179,1.1112,0.38459,-0.79044,-0.29218,1.2996,1.5426,0.0052097,-1.1105,-0.41134,0.75919,0.63125,-0.38974,-0.6291,0.27514,0.95634,0.3175,-0.95239,-1.2052,0.087667,1.4945,1.1887,-0.77034,-2.332,-1.861,-0.013164,1.2705,1.0647,0.11589,-0.33964,0.24397,1.3486,1.6763,0.366,-1.5665,-1.9188,-0.24292,1.091,0.12948,-1.6209,-1.4568,0.19255,0.52098,-0.82304,-0.96844,1.3,3.1382,1.9743,-0.44878,-0.88191,0.5388,1.1018,0.006684,-0.96429,-0.79452,-0.43106,-0.50715,-0.33333,0.3453,0.62218,0.042093,-0.70902,-1.147,-1.4404,-1.2619,0.029303,1.6705,1.8744,0.53852,-0.35936,0.14198,0.55098,-0.28858,-1.0799,-0.40629,0.66219,0.37334
-0.79485,-0.21948,0.097383,-0.87605,-1.6295,-0.49147,1.443,1.933,1.0348,0.56589,0.84413,0.51433,-0.5448,-0.70316,0.57881,1.6073,0.98671,-0.45736,-1.1946,-1.0115,-0.61683,-0.42256,-0.56819,-1.1372,-1.5869,-0.94967,0.63171,1.5247,0.62176,-1.0589,-1.6378,-0.61168,0.91927,1.7059,1.3935,0.60318,0.42265,1.2651,2.01,1.1534,-0.95209,-2.2408,-1.7861,-0.99866,-1.1004,-1.0689,0.37789,2.1602,2.2121,0.62821,-0.63674,-0.72693,-0.49237,-0.40127,0.011205,0.51841,0.13286,-0.92426,-1.1258,-0.11772,0.55242,-0.033498,-0.69249,-0.25908,0.46019,0.21218,-0.51934,-0.36421,0.75036,1.6425,1.546,0.63457,-0.58803,-1.4669,-1.3221,-0.26547,0.64781,0.76027,0.56322,0.51844,0.24823,-0.28633,-0.17452,0.68763,0.71765,-0.84941,-2.0671,-1.0312,0.79215,0.68299,-0.84306,-0.89672,0.76291,1.2033,-0.59868,-1.8018,-0.38143,1.475,0.9497,-0.99827,-1.4911,-0.13358,1.2197,1.7486,1.9231,1.4082,-0.4287,-2.3127,-2.0819,0.035768,1.55,1.2712,0.48051,0.26278,0.0078483,-0.73973,-1.0661,-0.36817,0.41719,0.29721,-0.3881,-0.88403,-1.0541,-0.80625,0.14123,1.204,1.1009,-0.12474
-0.50513,-0.35067,-0.47964,-0.79188,-0.56483,0.3849,1.1864,1.0901,0.56679,0.52186,0.85237,0.66459,-0.23229,-0.94546,-0.74975,-0.019046,0.36116,0.039091,-0.5859,-0.87617,-0.53767,0.078177,0.26166,-0.2103,-0.65765,-0.32216,0.55796,1.0387,0.73157,0.14528,-0.19487,-0.26379,-0.12925,0.2003,0.38844,0.040134,-0.44687,-0.21089,0.59662,0.73342,-0.19317,-0.89035,-0.39002,0.27016,-0.26198,-1.213,-0.74524,0.96245,1.712,0.5703,-0.75835,-0.56698,0.48898,0.76654,0.10542,-0.42426,-0.40901,-0.32296,-0.30488,-0.026236,0.35263,0.25249,-0.24448,-0.3934,-0.018673,0.17669,-0.18152,-0.4513,0.034142,0.89044,1.1536,0.50207,-0.45888,-0.97885,-0.86127,-0.41829,-0.0010606,0.29963,0.52422,0.58051,0.35276,0.06113,0.10443,0.3654,0.17779,-0.60938,-1.086,-0.49564,0.46541,0.53643,-0.18794,-0.4279,0.16532,0.44413,-0.21863,-0.72081,-0.004167,1.0548,0.85235,-0.48938,-1.2948,-0.73965,0.27254,0.70976,0.63068,0.46072,0.15129,-0.3295,-0.48262,0.025982,0.65971,0.64326,-0.0073264,-0.61662,-0.76479,-0.57901,-0.27802,0.090291,0.4609,0.64832,0.52167,0.1614,-0.16889,-0.21177,0.0061819,0.12294,-0.12155,-0.46966
